ID,item_cnt_month
44353,1.8044695
44354,1.9973994
44355,2.9055681
44356,2.9055681
44357,1.85044
44358,1.7332006
44359,2.5564108
44360,2.0823517
44361,1.8044695
44362,1.9084467
44363,1.8803314
44364,2.197469
44365,2.5922365
44366,2.5922365
44367,2.077023
44368,1.661682
44369,2.2028022
44370,1.762898
44371,2.5922365
44372,2.5922365
44373,2.0568688
44374,2.5355144
44375,2.4785485
44376,1.6407359
44377,2.070818
44378,2.070818
44379,2.070818
44380,2.2285085
44381,2.2917507
44382,2.2917507
44383,1.9719822
44384,2.1316442
44385,2.1316442
44386,2.1316442
44387,2.070818
44388,2.2904124
44389,1.768476
44390,3.3962073
44391,1.9420316
44392,2.6310413
44393,2.2593203
44394,2.1984897
44395,2.2917507
44396,2.3684812
44397,2.3041735
44398,2.6758945
44399,2.1984897
44400,2.1984897
44401,2.1984897
44402,1.9188733
44403,1.9188733
44404,2.3651233
44405,1.9031729
44406,1.9227481
44407,1.9712265
44408,1.9712265
44409,1.9188733
44410,1.989969
44411,1.989969
44412,1.7312225
44413,1.9266138
44414,1.9266138
44415,1.989969
44416,2.1031547
44417,1.9355407
44418,2.4578767
44419,2.0775113
44420,2.0141554
44421,1.7212517
44422,2.0907373
44423,2.4578767
44424,1.7846074
44425,1.8701909
44426,2.0141554
44427,2.0141554
44428,1.9126264
44429,2.593742
44430,2.0976422
44431,2.190882
44432,2.0976422
44433,2.593742
44434,1.9126264
44435,1.9126264
44436,2.3293476
44437,1.818276
44438,1.8570728
44439,1.8570728
44440,1.8620396
44441,1.8620396
44442,1.8570728
44443,2.0780296
44444,1.8570728
44445,2.5922365
44446,1.9894807
44447,2.197469
44448,2.197469
44449,2.197469
44450,2.197469
44451,1.8570728
44452,2.197469
44453,2.2645435
44454,1.8068349
44455,1.9915559
44456,1.9387223
44457,1.9282002
44458,1.7328094
44459,1.8068349
44460,1.8068349
44461,1.9261253
44462,2.0780296
44463,2.0847938
44464,2.5453422
44465,2.076334
44466,1.992672
44467,2.4373653
44468,1.9696696
44469,1.7969916
44470,2.1510382
44471,2.1714215
44472,2.7374177
44473,1.9763659
44474,2.8421853
44475,2.2230713
44476,2.6711652
44477,3.3452427
44478,3.2563853
44479,3.341463
44480,3.341463
44481,2.0194497
44482,2.892376
44483,2.263178
44484,1.818276
44485,2.1760433
44486,2.1760433
44487,2.4774017
44488,2.1934323
44489,2.760074
44490,1.8713163
44491,2.3400254
44492,2.2892709
44493,2.0912852
44494,2.5578988
44495,2.1801302
44496,2.4527223
44497,2.0339184
44498,2.3354793
44499,2.2357032
44500,2.4590404
44501,2.4898396
44502,3.3023582
44503,2.3645406
44504,1.490854
44505,1.7389314
44506,2.3771346
44507,2.798024
44508,2.3768811
44509,3.5284865
44510,7.393893
44511,7.393893
44512,6.992078
44513,2.1438441
44514,2.1704278
44515,2.328873
44516,3.9259264
44517,1.8569678
44518,2.0401273
44519,1.4959897
44520,1.3309962
44521,2.222441
44522,2.1850734
44523,2.1569388
44524,2.2299933
44525,6.6999345
44526,2.3457217
44527,1.8589324
44528,2.2749877
44529,2.301737
44530,2.2357032
44531,2.1714215
44532,2.1714215
44533,2.479941
44534,2.301737
44535,1.4683288
44536,1.5191137
44537,1.6606034
44538,2.3308942
44539,1.4297644
44540,2.3771346
44541,2.3771346
44542,2.3771346
44543,2.3771346
44544,2.3308942
44545,1.9234848
44546,1.9234848
44547,1.8192134
44548,2.0109472
44549,2.4218805
44550,2.1653657
44551,2.1132677
44552,2.3906624
44553,2.1132677
44554,6.9557214
44555,8.392947
44556,8.392947
44557,2.2003617
44558,2.059858
44559,2.059858
44560,2.3223083
44561,2.2618854
44562,1.9248098
44563,3.1231558
44564,1.9626013
44565,1.9626013
44566,1.8713163
44567,2.1273122
44568,2.4218805
44569,1.7389314
44570,2.224897
44571,3.4387696
44572,3.341463
44573,3.038719
44574,3.705453
44575,2.5336466
44576,2.076334
44577,2.704128
44578,2.4470363
44579,2.7559648
44580,2.280264
44581,2.3771346
44582,1.6959515
44583,1.3818418
44584,2.1134439
44585,2.7301373
44586,1.9327943
44587,2.7301373
44588,2.957264
44589,2.5718803
44590,2.957264
44591,2.6753244
44592,2.674378
44593,3.797965
44594,3.465283
44595,3.465283
44596,2.3833387
44597,3.6673748
44598,3.5009534
44599,3.0662377
44600,1.51047
44601,1.4923096
44602,2.5961826
44603,1.8569678
44604,1.7861652
44605,1.7861652
44606,3.5773635
44607,2.8011801
44608,2.174125
44609,1.9436389
44610,3.1231558
44611,2.0814033
44612,2.059858
44613,2.6538353
44614,2.5922365
44615,2.3065338
44616,1.869546
44617,2.609702
44618,3.3452427
44619,2.224897
44620,2.6711652
44621,2.0404043
44622,2.3199275
44623,1.9613677
44624,2.0327513
44625,1.9234848
44626,2.393518
44627,2.3223083
44628,1.2522658
44629,1.6606034
44630,2.2216427
44631,2.7559648
44632,2.076334
44633,2.08186
44634,2.7856398
44635,1.5393574
44636,2.20712
44637,2.2374554
44638,1.7969916
44639,1.8062108
44640,2.0109472
44641,2.2442887
44642,2.0256505
44643,2.248681
44644,1.6699566
44645,2.9361916
44646,2.096314
44647,2.1346128
44648,2.3223083
44649,2.3223083
44650,2.9342654
44651,2.609702
44652,3.042096
44653,4.2541203
44654,2.4294722
44655,2.464019
44656,2.0493793
44657,2.2885404
44658,2.5453422
44659,1.6606034
44660,2.3712864
44661,2.4898396
44662,2.4373653
44663,2.2216427
44664,2.1908796
44665,2.4966922
44666,1.85044
44667,2.2416701
44668,2.3741121
44669,2.2432148
44670,2.0910745
44671,2.1978612
44672,1.692587
44673,2.0912852
44674,2.4877949
44675,2.4877949
44676,2.3569348
44677,1.8642392
44678,2.2881148
44679,1.8421546
44680,2.2008102
44681,2.4294722
44682,2.4435022
44683,3.4829047
44684,1.8018616
44685,2.2623396
44686,1.762898
44687,1.8570728
44688,1.8018616
44689,1.9629828
44690,1.7312225
44691,1.973879
44692,2.4527223
44693,2.0339184
44694,2.3906624
44695,2.4774017
44696,2.540264
44697,1.8713163
44698,2.7533963
44699,2.3441043
44700,2.6029637
44701,2.070818
44702,2.0339184
44703,1.8713163
44704,2.0339184
44705,1.9731238
44706,1.7505504
44707,2.5615175
44708,1.6852839
44709,0.5315304
44710,2.4294722
44711,1.6900834
44712,3.3122659
44713,1.6690187
44714,2.0261264
44715,3.528942
44716,2.685801
44717,3.5047598
44718,2.4655848
44719,2.175965
44720,3.4799151
44721,1.4959897
44722,3.1153796
44723,1.3089141
44724,2.2307885
44725,2.445177
44726,2.0833507
44727,6.992078
44728,1.8319904
44729,2.2069643
44730,2.1858172
44731,2.1858172
44732,2.2749877
44733,2.0679612
44734,2.437453
44735,2.760074
44736,3.3561902
44737,2.013667
44738,2.0775113
44739,1.9282002
44740,2.013667
44741,1.9227481
44742,1.5697966
44743,2.6043792
44744,1.8038747
44745,2.8128085
44746,3.3773963
44747,2.2307885
44748,1.1542141
44749,1.4755843
44750,1.6874154
44751,2.222441
44752,2.2629035
44753,2.2629035
44754,2.1704278
44755,2.4616823
44756,2.0327513
44757,2.2026198
44758,2.3416173
44759,1.9983768
44760,2.0233788
44761,2.059858
44762,1.8713163
44763,2.3354793
44764,2.2008102
44765,2.2903152
44766,1.610478
44767,3.705453
44768,3.1734793
44769,0.8147564
44770,1.5310037
44771,3.3703458
44772,2.7351294
44773,2.9342654
44774,2.6698647
44775,2.2908838
44776,2.222441
44777,2.0679612
44778,3.1131878
44779,6.587116
44780,2.5961826
44781,1.3089141
44782,3.5284865
44783,2.8128085
44784,1.7192819
44785,2.3771346
44786,1.942188
44787,1.622039
44788,2.4037082
44789,2.2374554
44790,2.753493
44791,3.253782
44792,2.3504949
44793,3.5407407
44794,2.0339184
44795,1.945033
44796,2.070818
44797,2.0194497
44798,2.201863
44799,2.201863
44800,2.201863
44801,1.8485135
44802,2.9937572
44803,2.2966776
44804,2.3226678
44805,2.5625873
44806,2.1112506
44807,2.2645435
44808,1.1982455
44809,1.8569678
44810,2.7347033
44811,1.9091523
44812,3.3668487
44813,4.2541203
44814,2.609702
44815,2.4379115
44816,2.034115
44817,2.8863351
44818,2.206493
44819,0.6508806
44820,3.1231558
44821,2.0109472
44822,2.0800774
44823,2.0659556
44824,2.0659556
44825,2.0659556
44826,2.1005368
44827,1.7969916
44828,2.2357032
44829,2.1714215
44830,2.301737
44831,3.746875
44832,2.2908838
44833,2.395684
44834,2.7134511
44835,3.5109582
44836,1.68682
44837,3.5009534
44838,2.4379115
44839,1.6998867
44840,1.6266791
44841,1.6855603
44842,2.2355506
44843,2.3223083
44844,2.434848
44845,1.4818306
44846,2.2299933
44847,2.2593203
44848,2.0511935
44849,2.2892709
44850,2.175965
44851,2.6017497
44852,2.6081762
44853,3.5109582
44854,3.5284865
44855,2.461433
44856,1.9018079
44857,1.9018079
44858,2.824924
44859,2.0050418
44860,1.8038747
44861,2.6475277
44862,1.8077826
44863,2.433956
44864,2.4216805
44865,2.2357032
44866,2.4917006
44867,2.2374554
44868,2.2374554
44869,2.156841
44870,2.3575633
44871,2.070818
44872,1.9188733
44873,1.8319904
44874,2.1132677
44875,1.863611
44876,2.5481262
44877,2.1472392
44878,2.2216575
44879,2.0050418
44880,2.0537732
44881,1.3089141
44882,2.5961826
44883,2.197469
44884,1.8068349
44885,2.2295656
44886,1.9188733
44887,2.1978612
44888,1.9200144
44889,2.0679612
44890,2.4071133
44891,2.1223009
44892,2.0739486
44893,2.076334
44894,2.0443916
44895,2.1569908
44896,2.323339
44897,2.7301373
44898,1.992672
44899,2.3793817
44900,2.0167603
44901,2.6595654
44902,2.503751
44903,2.0167603
44904,2.4624374
44905,2.4272006
44906,2.4470363
44907,2.4470363
44908,2.4837408
44909,2.4837408
44910,2.4636269
44911,2.25465
44912,2.1737442
44913,1.622039
44914,2.170317
44915,2.1761942
44916,2.3986487
44917,2.410051
44918,2.1761942
44919,1.622039
44920,1.7229975
44921,2.5586066
44922,2.1369176
44923,2.111916
44924,2.1369176
44925,2.111916
44926,2.1134439
44927,2.1134439
44928,1.51454
44929,2.03934
44930,2.4813802
44931,1.7389314
44932,1.5393574
44933,1.9733825
44934,1.2828854
44935,2.4917006
44936,2.5693185
44937,1.9520832
44938,1.8841571
44939,3.3768919
44940,3.6609578
44941,1.3620563
44942,3.042096
44943,2.753493
44944,4.2541203
44945,3.042096
44946,3.026526
44947,2.609702
44948,2.609702
44949,2.609702
44950,3.3023582
44951,2.7137234
44952,4.2541203
44953,2.4590404
44954,3.253782
44955,2.4590404
44956,2.5455234
44957,2.5455234
44958,3.465283
44959,3.465283
44960,2.8822863
44961,3.0662377
44962,3.465283
44963,2.753493
44964,3.465283
44965,3.465283
44966,2.957264
44967,3.465283
44968,2.190882
44969,1.8589324
44970,2.1978612
44971,1.8387492
44972,2.3795896
44973,2.201544
44974,2.201544
44975,2.201544
44976,2.0659556
44977,3.3023582
44978,2.609702
44979,2.4590404
44980,2.1579444
44981,3.026526
44982,2.52498
44983,2.609702
44984,1.8713163
44985,2.4037082
44986,2.1714215
44987,2.2374554
44988,2.0027297
44989,1.8461365
44990,2.3179266
44991,2.34127
44992,1.9668404
44993,2.2355506
44994,1.8926461
44995,2.2374554
44996,2.4037082
44997,2.2374554
44998,1.7546126
44999,1.7546126
45000,2.4527223
45001,2.1132677
45002,2.1132677
45003,2.1132677
45004,2.2503464
45005,2.9322789
45006,2.9662507
45007,2.9662507
45008,2.3771346
45009,2.3771346
45010,1.7389314
45011,2.3771346
45012,2.3771346
45013,1.7389314
45014,2.5197718
45015,3.0662377
45016,2.9342654
45017,2.1929858
45018,2.957264
45019,3.6173236
45020,3.026526
45021,1.622039
45022,1.9983768
45023,2.1761942
45024,1.6066557
45025,2.2028925
45026,2.1579444
45027,1.7229975
45028,1.7019707
45029,2.1579444
45030,1.6842973
45031,2.5197487
45032,1.9488531
45033,1.6737738
45034,1.85044
45035,2.1341124
45036,2.1341124
45037,1.6737738
45038,1.6737738
45039,2.5695817
45040,2.6455507
45041,1.8812006
45042,2.3361008
45043,2.3308527
45044,2.5647879
45045,1.6037352
45046,1.6912773
45047,1.9668404
45048,1.9668404
45049,1.773308
45050,2.0256505
45051,1.9613677
45052,2.0327513
45053,2.2446268
45054,3.010162
45055,2.2843158
45056,2.4174004
45057,2.301737
45058,2.3645406
45059,2.2374554
45060,2.3545969
45061,2.107959
45062,2.2008102
45063,2.02791
45064,4.300447
45065,3.1131878
45066,2.585023
45067,2.301737
45068,2.2263143
45069,2.076334
45070,3.253782
45071,2.2892709
45072,2.0775113
45073,1.7190732
45074,2.3354793
45075,2.0307
45076,2.0194497
45077,1.9188733
45078,1.5796475
45079,2.0679612
45080,2.0679612
45081,1.8570728
45082,1.8387492
45083,1.8068349
45084,2.7559648
45085,2.138384
45086,2.5998878
45087,2.0814033
45088,2.2859678
45089,2.0327513
45090,2.2374554
45091,2.2357032
45092,2.3031948
45093,2.301737
45094,1.9276747
45095,1.9276747
45096,1.9276747
45097,1.9276747
45098,3.2633245
45099,1.9276747
45100,2.1196902
45101,2.7138438
45102,1.5921005
45103,2.2059898
45104,1.5921005
45105,2.2106037
45106,1.9504836
45107,1.9504836
45108,1.9504836
45109,1.5921005
45110,1.5921005
45111,2.1469388
45112,1.9894807
45113,1.9894807
45114,1.7611609
45115,3.1862345
45116,3.3569458
45117,2.3019948
45118,2.7071598
45119,2.3019948
45120,1.9894807
45121,2.7138438
45122,1.853658
45123,1.9261253
45124,1.9894807
45125,1.9894807
45126,1.9894807
45127,1.8030138
45128,2.991574
45129,2.991574
45130,2.991574
45131,3.3399282
45132,1.8030138
45133,3.2903152
45134,2.2059898
45135,2.2059898
45136,2.2059898
45137,2.2059898
45138,2.2059898
45139,1.8030138
45140,2.3265631
45141,3.2903152
45142,2.4455812
45143,2.991574
45144,2.991574
45145,2.4527223
45146,2.767114
45147,1.869546
45148,2.7282178
45149,1.869546
45150,2.465902
45151,2.465902
45152,2.4013472
45153,3.4099226
45154,2.1569388
45155,2.0679612
45156,2.071514
45157,2.0679612
45158,2.0679612
45159,2.0679612
45160,2.0679612
45161,2.4373312
45162,2.0719204
45163,3.3218284
45164,2.404787
45165,2.404787
45166,2.1460824
45167,2.1460824
45168,2.1893194
45169,2.668251
45170,1.5758826
45171,3.0661755
45172,3.0661755
45173,4.4680166
45174,3.5109582
45175,3.5109582
45176,3.0450702
45177,2.685801
45178,2.685801
45179,2.8128085
45180,2.3457139
45181,2.8128085
45182,2.685801
45183,2.8606968
45184,2.8606968
45185,2.9680874
45186,2.9680874
45187,2.9680874
45188,4.0656834
45189,3.8697815
45190,2.5407941
45191,2.5407941
45192,3.8697815
45193,3.270321
45194,2.404787
45195,2.4970727
45196,2.4216805
45197,2.4216805
45198,2.4802294
45199,2.4802294
45200,2.0309098
45201,1.9723611
45202,1.7943763
45203,2.3308527
45204,2.3308527
45205,2.3308527
45206,3.294894
45207,2.362003
45208,2.5647879
45209,2.0325553
45210,1.8079323
45211,2.3428202
45212,2.3428202
45213,2.3428202
45214,2.3428202
45215,2.404787
45216,2.362003
45217,2.362003
45218,2.5647879
45219,2.2966776
45220,2.2966776
45221,2.163199
45222,2.2488656
45223,1.9847431
45224,3.3944342
45225,2.5647879
45226,2.8128085
45227,1.9473356
45228,2.5538592
45229,2.210287
45230,2.5799656
45231,4.387228
45232,2.4867299
45233,2.1462011
45234,2.2026198
45235,3.21644
45236,3.088955
45237,3.21644
45238,2.4672465
45239,3.4725819
45240,2.1134439
45241,3.2398617
45242,2.1134439
45243,2.2642512
45244,2.2026198
45245,2.3199275
45246,3.0890453
45247,2.5314896
45248,3.5636904
45249,2.3199275
45250,2.2868361
45251,2.3199275
45252,1.8284076
45253,1.8284076
45254,1.8284076
45255,1.8380927
45256,1.3967419
45257,1.6874154
45258,1.379864
45259,2.1320293
45260,2.788889
45261,2.3057582
45262,2.6197152
45263,2.1132677
45264,3.1274912
45265,2.1132677
45266,1.962328
45267,2.2355506
45268,2.2355506
45269,2.2355506
45270,2.031752
45271,3.4523742
45272,2.1320293
45273,1.962328
45274,1.962328
45275,1.1576982
45276,1.962328
45277,1.962328
45278,1.962328
45279,3.4523742
45280,2.1132677
45281,2.0307
45282,2.0339184
45283,2.2355506
45284,2.050714
45285,1.7907284
45286,1.7907284
45287,1.7907284
45288,1.8484341
45289,3.794938
45290,3.794938
45291,1.7278141
45292,3.794938
45293,1.7907284
45294,3.794938
45295,3.794938
45296,3.794938
45297,3.794938
45298,3.794938
45299,1.7907284
45300,1.7907284
45301,3.5407407
45302,1.6084096
45303,2.0433567
45304,3.1263933
45305,2.9488676
45306,1.7907284
45307,3.794938
45308,2.14598
45309,2.0937495
45310,2.1466093
45311,1.9362853
45312,3.1118405
45313,2.080434
45314,2.2355506
45315,2.2355506
45316,3.043691
45317,3.043691
45318,3.043691
45319,3.043691
45320,3.043691
45321,2.0937495
45322,2.8128085
45323,3.327433
45324,3.341463
45325,3.3668487
45326,1.4661138
45327,1.4617944
45328,0.90300703
45329,2.7351294
45330,1.4801435
45331,1.4801435
45332,1.4801435
45333,0.90300703
45334,3.298236
45335,3.341463
45336,3.341463
45337,2.0401564
45338,1.8744947
45339,1.8744947
45340,3.341463
45341,3.341463
45342,3.327433
45343,3.327433
45344,3.341463
45345,3.341463
45346,3.341463
45347,3.341463
45348,3.341463
45349,3.341463
45350,3.341463
45351,3.341463
45352,3.341463
45353,3.341463
45354,3.341463
45355,3.341463
45356,1.6606394
45357,1.6900834
45358,2.4294722
45359,1.7667124
45360,1.6900834
45361,1.7667124
45362,2.4435022
45363,2.122293
45364,2.0401564
45365,1.4786149
45366,1.9098494
45367,1.9098494
45368,1.9520832
45369,1.9520832
45370,1.9520832
45371,1.9520832
45372,2.0739865
45373,2.0739865
45374,2.0739865
45375,2.0739865
45376,2.0093207
45377,3.2027423
45378,2.3223014
45379,3.43925
45380,3.0679162
45381,2.4756124
45382,3.0679162
45383,1.9098494
45384,3.3452427
45385,3.3452427
45386,2.4271228
45387,1.3877182
45388,1.3877182
45389,1.9098494
45390,2.1966515
45391,3.0679162
45392,1.8744947
45393,2.0401564
45394,2.0401564
45395,2.0401564
45396,2.0261264
45397,2.0401564
45398,1.8744947
45399,1.8744947
45400,1.8744947
45401,1.8744947
45402,1.8744947
45403,2.4756124
45404,1.8452975
45405,2.0401564
45406,2.0401564
45407,2.0892565
45408,2.0648756
45409,2.2374554
45410,3.6173236
45411,2.4636269
45412,2.232567
45413,1.4959897
45414,2.0729933
45415,2.0729933
45416,1.4959897
45417,1.1328689
45418,1.3089141
45419,2.6955254
45420,2.6475277
45421,3.1153796
45422,1.9419917
45423,1.670376
45424,1.7091721
45425,1.7098725
45426,1.7098725
45427,1.7098725
45428,1.7098725
45429,1.7098725
45430,1.1328689
45431,2.6744437
45432,2.3071206
45433,2.2463565
45434,2.6065018
45435,2.6065018
45436,2.1784146
45437,2.6065018
45438,2.6065018
45439,2.1784146
45440,2.1784146
45441,2.117908
45442,2.385479
45443,2.6081762
45444,2.3057787
45445,2.6555557
45446,2.3057787
45447,2.339578
45448,2.2531884
45449,2.6744437
45450,2.6866503
45451,2.3697295
45452,2.3697295
45453,2.334343
45454,1.7741737
45455,3.578665
45456,2.4087522
45457,2.658146
45458,2.1273682
45459,2.1273682
45460,2.334343
45461,2.3697295
45462,2.3697295
45463,2.3697295
45464,2.3697295
45465,2.3697295
45466,2.3697295
45467,2.3697295
45468,2.3697295
45469,2.334343
45470,2.3697295
45471,0.69874376
45472,0.69874376
45473,0.69874376
45474,0.6508806
45475,1.0441712
45476,2.6932333
45477,1.0441712
45478,1.8853388
45479,2.1275356
45480,2.3770328
45481,0.69874376
45482,0.7485591
45483,0.7485591
45484,0.7485591
45485,1.4277271
45486,1.4277271
45487,1.4277271
45488,1.4277271
45489,1.4277271
45490,0.69874376
45491,0.69874376
45492,0.69874376
45493,0.69874376
45494,2.1231146
45495,3.3984041
45496,2.5442822
45497,3.5075898
45498,3.5075898
45499,2.653468
45500,2.3770328
45501,2.3770328
45502,3.5773575
45503,2.2575266
45504,0.5315304
45505,0.5315304
45506,0.7485591
45507,1.1328689
45508,1.7091721
45509,1.5903535
45510,2.0714512
45511,2.8669603
45512,2.0714512
45513,2.0714512
45514,1.9763659
45515,1.7447684
45516,1.1952448
45517,1.4640318
45518,2.0050418
45519,2.0050418
45520,0.7485591
45521,1.6572249
45522,1.3309962
45523,1.3309962
45524,1.3309962
45525,1.3309962
45526,1.3309962
45527,1.6377156
45528,1.6377156
45529,2.9689572
45530,1.6852839
45531,1.6852839
45532,1.4314636
45533,1.790282
45534,1.790282
45535,1.4479706
45536,3.1734793
45537,4.291185
45538,2.4139051
45539,2.4278636
45540,2.4278636
45541,2.3146026
45542,1.6690187
45543,2.3818166
45544,0.5315304
45545,2.0022104
45546,2.104042
45547,2.237171
45548,2.3055198
45549,2.0868852
45550,2.2263143
45551,1.6184851
45552,1.7229975
45553,1.7229975
45554,1.7019707
45555,1.7019707
45556,1.9733825
45557,2.3535657
45558,3.5555859
45559,1.8862277
45560,2.117908
45561,2.6744437
45562,2.4655848
45563,2.6475277
45564,1.9234848
45565,2.0679612
45566,1.9968107
45567,2.1704278
45568,2.0775113
45569,1.8866636
45570,2.6678016
45571,3.5284865
45572,2.1846013
45573,2.4300704
45574,2.3354793
45575,1.8713163
45576,2.222524
45577,1.845144
45578,2.4037082
45579,2.301737
45580,1.622039
45581,2.1984897
45582,2.4141052
45583,2.4141052
45584,2.4785485
45585,2.2481275
45586,1.7546126
45587,1.6855603
45588,1.8421546
45589,1.8421546
45590,1.7070167
45591,2.393518
45592,2.3212554
45593,2.3212554
45594,1.8713163
45595,1.8713163
45596,2.3795896
45597,3.7269528
45598,2.585023
45599,3.465283
45600,1.6588602
45601,2.1189923
45602,2.609675
45603,2.9662507
45604,2.4636269
45605,2.704128
45606,2.3833387
45607,1.5393574
45608,2.280264
45609,2.1279316
45610,2.0452678
45611,2.2071555
45612,1.5796475
45613,2.301737
45614,1.9091523
45615,3.3452427
45616,2.2359068
45617,2.3771346
45618,2.8586462
45619,2.3126042
45620,2.4624374
45621,2.7867517
45622,2.3428202
45623,1.7002124
45624,1.8568059
45625,2.4785485
45626,2.4317389
45627,1.9282002
45628,2.2309365
45629,2.6555557
45630,2.2908838
45631,2.393518
45632,2.1714215
45633,3.5178742
45634,2.4590404
45635,2.4590404
45636,3.6173236
45637,2.4590404
45638,1.622039
45639,2.1040096
45640,2.1579444
45641,1.5775772
45642,1.9626013
45643,2.9105592
45644,3.1231558
45645,2.2593203
45646,1.5393574
45647,1.5393574
45648,1.9058516
45649,2.6065018
45650,1.9018079
45651,2.4379115
45652,3.0890453
45653,2.4590404
45654,1.7969916
45655,2.1714215
45656,2.2357032
45657,2.2357032
45658,2.2357032
45659,2.1714215
45660,2.1714215
45661,2.3645406
45662,2.3645406
45663,1.8683087
45664,2.3545969
45665,2.3031948
45666,2.4300704
45667,2.2853024
45668,1.9668404
45669,2.3179266
45670,1.798419
45671,1.6606034
45672,1.4297644
45673,2.2923295
45674,1.4861755
45675,1.51454
45676,1.51454
45677,2.2263143
45678,2.1579444
45679,1.7229975
45680,2.151254
45681,1.51454
45682,2.1568677
45683,2.1400113
45684,1.6959515
45685,1.9983768
45686,1.925801
45687,2.5802088
45688,2.2005234
45689,1.9234848
45690,2.3645406
45691,2.5399709
45692,2.1207736
45693,1.6784682
45694,1.798419
45695,2.2374554
45696,1.9234848
45697,2.208139
45698,1.8062108
45699,2.0892565
45700,2.087751
45701,2.1132677
45702,2.5481262
45703,2.0339184
45704,2.6455507
45705,1.8713163
45706,1.7546126
45707,2.467474
45708,2.2575104
45709,1.8421546
45710,1.8421546
45711,2.66071
45712,2.3400254
45713,2.6455507
45714,2.107959
45715,2.4527223
45716,2.4527223
45717,2.892376
45718,1.8663301
45719,2.2608163
45720,2.0333607
45721,2.044896
45722,1.9248098
45723,2.116468
45724,1.904982
45725,2.609675
45726,2.0442154
45727,1.5657047
45728,2.4774017
45729,1.6855603
45730,2.3741121
45731,2.0182183
45732,2.0339184
45733,2.0714512
45734,2.1316442
45735,1.4818306
45736,2.2593203
45737,1.622039
45738,2.2903152
45739,2.2908838
45740,3.4851134
45741,2.107698
45742,3.3023582
45743,2.9662507
45744,2.4898396
45745,2.4898396
45746,1.8868548
45747,3.0662377
45748,2.957264
45749,2.703008
45750,2.9145215
45751,2.9145215
45752,2.957264
45753,3.465283
45754,3.0662377
45755,3.465283
45756,3.465283
45757,3.0662377
45758,2.753493
45759,3.042096
45760,2.753493
45761,2.753493
45762,2.5197718
45763,2.609702
45764,2.2216427
45765,2.2437823
45766,2.704128
45767,2.704128
45768,2.1704278
45769,2.433956
45770,2.4447806
45771,2.4712176
45772,3.5555859
45773,2.6711652
45774,2.5336466
45775,3.1689022
45776,2.5336466
45777,2.8421853
45778,1.5624939
45779,1.51047
45780,2.5513098
45781,1.9250225
45782,2.3058293
45783,2.4435022
45784,2.4294722
45785,1.6900834
45786,2.4294722
45787,2.4435022
45788,2.201544
45789,2.174125
45790,2.0537732
45791,2.433956
45792,2.6669188
45793,2.0864732
45794,1.8570728
45795,2.1316442
45796,2.4578767
45797,2.7282178
45798,3.7269528
45799,7.0632005
45800,1.992672
45801,1.622039
45802,1.9650716
45803,2.2357032
45804,2.301737
45805,2.5986502
45806,2.434848
45807,2.5551522
45808,1.9420316
45809,2.2593203
45810,1.7070167
45811,2.1978612
45812,1.8713163
45813,2.2881148
45814,2.2881148
45815,2.4527223
45816,2.5399709
45817,1.9696696
45818,2.0256505
45819,1.9234848
45820,2.301737
45821,2.059858
45822,2.2432148
45823,2.4334943
45824,2.4774017
45825,2.0910745
45826,2.5463266
45827,2.3901803
45828,2.3354793
45829,1.9248098
45830,2.1653657
45831,2.0336223
45832,1.8850292
45833,2.1316442
45834,1.8507802
45835,1.6630983
45836,1.8602761
45837,2.1316442
45838,1.8507802
45839,2.6758945
45840,2.4966922
45841,1.99019
45842,1.9204285
45843,1.9204285
45844,1.9204285
45845,1.9204285
45846,2.197469
45847,2.013667
45848,2.197469
45849,1.9387223
45850,2.190882
45851,6.6999345
45852,1.6422318
45853,3.1131878
45854,1.9204285
45855,2.6608515
45856,1.9044122
45857,2.257104
45858,2.0719204
45859,2.4970727
45860,2.2271953
45861,3.705453
45862,2.9518878
45863,2.237171
45864,2.0505202
45865,2.0493793
45866,2.4173458
45867,2.1978612
45868,1.8421546
45869,4.300447
45870,1.9248098
45871,1.6771752
45872,1.5393574
45873,1.7715518
45874,1.9825916
45875,2.1569388
45876,2.1984897
45877,1.8857087
45878,1.8567668
45879,1.5828978
45880,2.4470363
45881,2.7137234
45882,7.970943
45883,1.9084467
45884,1.8142915
45885,1.8921788
45886,1.9179204
45887,3.5892644
45888,2.5922365
45889,2.2903152
45890,1.4653767
45891,2.6081762
45892,2.6555557
45893,2.3771346
45894,2.3771346
45895,1.7229975
45896,2.2374554
45897,2.3130827
45898,2.7856398
45899,1.9091523
45900,3.4162781
45901,4.702072
45902,4.416969
45903,4.416969
45904,4.6118603
45905,3.4162781
45906,3.4162781
45907,3.5828133
45908,3.6700623
45909,4.5412364
45910,3.6582577
45911,3.7261996
45912,3.8716788
45913,3.7261996
45914,3.7261996
45915,3.7261996
45916,3.7725363
45917,3.324629
45918,3.825557
45919,4.5412364
45920,3.8719916
45921,4.5412364
45922,5.5824103
45923,3.4150124
45924,3.432286
45925,3.432286
45926,3.432286
45927,5.1661525
45928,9.333929
45929,9.016793
45930,9.122138
45931,9.122138
45932,9.122138
45933,7.573679
45934,9.016793
45935,9.016793
45936,9.122138
45937,9.122138
45938,3.4898458
45939,3.4898458
45940,3.4898458
45941,5.5824103
45942,5.5824103
45943,5.5824103
45944,3.3997982
45945,3.4898458
