ID,item_cnt_month
35083,1.2241834
35084,1.5196335
35085,1.1333796
35086,1.1333796
35087,1.1333796
35088,1.666277
35089,0.96343434
35090,0.96343434
35091,1.2969203
35092,0.96343434
35093,1.1333796
35094,0.96343434
35095,0.96343434
35096,0.96343434
35097,0.96343434
35098,0.96343434
35099,1.1333796
35100,1.1333796
35101,0.7039009
35102,0.7600235
35103,0.75523794
35104,0.67182416
35105,1.3024869
35106,1.1333796
35107,0.96343434
35108,1.3021753
35109,0.6985249
35110,0.6985249
35111,0.80250996
35112,1.0004753
35113,1.2241834
35114,1.2241834
35115,1.2241834
35116,0.9951092
35117,0.9951092
35118,0.9951092
35119,0.9951092
35120,0.9951092
35121,0.6985249
35122,1.4340955
35123,0.84792316
35124,0.9507125
35125,1.4547268
35126,0.5508553
35127,0.5508553
35128,0.76842034
35129,1.3008882
35130,0.5508553
35131,0.5508553
35132,0.5508553
35133,0.76842034
35134,0.84792316
35135,0.9507125
35136,0.9507125
35137,0.78153926
35138,1.1372545
35139,1.1372545
35140,1.2342614
35141,1.2342614
35142,1.2342614
35143,0.9507125
35144,1.2342614
35145,1.2342614
35146,1.2342614
35147,1.2342614
35148,1.2342614
35149,1.2342614
35150,1.2342614
35151,0.9507125
35152,1.2342614
35153,1.2342614
35154,0.9507125
35155,1.2342614
35156,0.77561784
35157,0.8332957
35158,0.77561784
35159,1.0083623
35160,0.8332957
35161,1.0083623
35162,0.80681944
35163,0.91538495
35164,0.78153926
35165,0.856098
35166,0.9960464
35167,0.9960464
35168,0.97259396
35169,0.97259396
35170,0.97259396
35171,0.97259396
35172,0.96105576
35173,0.96105576
35174,0.96105576
35175,0.96105576
35176,0.96105576
35177,0.98372096
35178,0.9820084
35179,1.3022126
35180,1.1586609
35181,1.3008882
35182,1.1586609
35183,0.9960464
35184,1.3334601
35185,1.2722447
35186,1.2483242
35187,1.0176084
35188,1.0176084
35189,0.9960464
35190,1.2248716
35191,1.1586609
35192,1.1586609
35193,0.78153926
35194,0.78153926
35195,0.78153926
35196,0.78153926
35197,0.78153926
35198,1.1586609
35199,1.1586609
35200,1.1586609
35201,1.1586609
35202,1.1586609
35203,1.148374
35204,0.9507125
35205,0.78153926
35206,0.78153926
35207,0.62496036
35208,0.50250334
35209,1.0554491
35210,1.1663574
35211,0.8205887
35212,0.73248017
35213,1.1882651
35214,1.1997938
35215,1.1997938
35216,1.2675805
35217,1.1854677
35218,1.1882651
35219,1.452864
35220,1.635146
35221,1.0100683
35222,0.88380694
35223,1.1355534
35224,1.2608454
35225,1.117681
35226,1.117681
35227,1.117681
35228,1.117681
35229,1.117681
35230,1.1854677
35231,1.6601506
35232,1.3207511
35233,1.5170932
35234,1.3784616
35235,1.3784616
35236,1.2354041
35237,1.3784616
35238,1.3784616
35239,1.2354041
35240,1.2354041
35241,1.5084581
35242,1.1763835
35243,1.4412023
35244,1.1763835
35245,1.4412023
35246,1.1763835
35247,1.2503653
35248,1.1913394
35249,1.6601506
35250,1.3759143
35251,1.4637434
35252,1.4637434
35253,1.4637434
35254,0.96358234
35255,1.180092
35256,1.0602562
35257,1.3389158
35258,1.2706753
35259,1.3104436
35260,1.4637434
35261,1.4637434
35262,1.4637434
35263,1.4637434
35264,1.4637434
35265,1.4637434
35266,1.4637434
35267,1.4637434
35268,1.4637434
35269,1.4637434
35270,1.4637434
35271,0.82190204
35272,0.82190204
35273,0.82190204
35274,0.87202513
35275,1.0242813
35276,0.81536776
35277,1.1941963
35278,1.2820722
35279,1.3708051
35280,1.270879
35281,0.82190204
35282,0.9826778
35283,0.9826778
35284,0.9826778
35285,0.9791254
35286,0.9791254
35287,0.9791254
35288,0.9791254
35289,0.9290019
35290,0.82190204
35291,0.82190204
35292,0.82190204
35293,0.82190204
35294,0.9638455
35295,1.6729432
35296,1.5643548
35297,1.6595721
35298,1.6595721
35299,1.6595721
35300,1.270879
35301,1.270879
35302,1.3387408
35303,1.5643548
35304,0.9239571
35305,0.9239571
35306,0.9826778
35307,1.3299108
35308,1.2608454
35309,1.4611588
35310,1.0746437
35311,1.0617965
35312,1.0746437
35313,1.0746437
35314,0.9849781
35315,1.0746437
35316,1.1454946
35317,0.7801506
35318,0.8168471
35319,0.8168471
35320,0.9826778
35321,1.0743859
35322,1.2682775
35323,1.2682775
35324,1.2682775
35325,1.2682775
35326,1.2682775
35327,1.1249899
35328,1.1878924
35329,1.2640948
35330,1.1878924
35331,1.1878924
35332,1.1249899
35333,1.1082966
35334,1.1082966
35335,1.1512617
35336,1.0110682
35337,1.6709411
35338,0.42952165
35339,1.0637997
35340,1.0637997
35341,1.0136616
35342,0.9714472
35343,0.5328526
35344,0.9239571
35345,0.76275516
35346,0.74779814
35347,0.79593
35348,0.7900846
35349,0.75364625
35350,0.73248017
35351,0.75364625
35352,0.8244208
35353,0.8244208
35354,0.8244208
35355,0.8244208
35356,0.80350375
35357,0.5279618
35358,0.6573546
35359,1.3299108
35360,1.5084581
35361,1.6601506
35362,1.3556505
35363,1.5953778
35364,0.7208174
35365,0.8458977
35366,0.90445596
35367,0.8405595
35368,0.9617015
35369,0.6003537
35370,1.1380616
35371,1.544661
35372,0.6683977
35373,0.7275632
35374,0.7232519
35375,0.45219916
35376,0.6906853
35377,0.8556432
35378,0.8628499
35379,0.8628499
35380,0.7298131
35381,0.47869563
35382,0.833374
35383,0.833374
35384,0.75312495
35385,0.68077976
35386,0.6710011
35387,0.6262548
35388,0.76515085
35389,0.76515085
35390,0.6327021
35391,0.6791646
35392,0.794772
35393,0.794772
35394,0.45219916
35395,0.45219916
35396,0.681721
35397,1.0127671
35398,1.4029026
35399,1.035433
35400,0.6726311
35401,0.73992765
35402,0.70182806
35403,0.94852287
35404,0.8205887
35405,0.9771877
35406,1.77857
35407,0.7600235
35408,0.79593
35409,1.0278046
35410,1.0510082
35411,0.69927114
35412,0.6258371
35413,0.8628499
35414,0.7488711
35415,1.2722447
35416,0.96339965
35417,0.8696598
35418,0.8091456
35419,0.45032564
35420,0.822952
35421,0.6502265
35422,0.8852221
35423,0.5171062
35424,0.51211315
35425,0.75312495
35426,0.48235577
35427,0.6929584
35428,1.0496691
35429,1.4412023
35430,0.9367308
35431,0.6791646
35432,1.0554491
35433,0.6232754
35434,2.1286612
35435,2.1286612
35436,1.385003
35437,1.3618803
35438,0.7298131
35439,0.76770794
35440,0.80350375
35441,0.6973877
35442,1.2576042
35443,1.2614812
35444,0.4092383
35445,0.73275095
35446,0.7600235
35447,0.7600235
35448,0.7285305
35449,1.3784616
35450,0.6877715
35451,1.0746437
35452,1.4541674
35453,1.3618803
35454,1.2162765
35455,1.0554491
35456,0.8628499
35457,0.8628499
35458,0.8628499
35459,1.0554491
35460,1.0554491
35461,1.2162765
35462,1.2162765
35463,0.6635451
35464,0.8628499
35465,0.9396378
35466,0.7275632
35467,0.8650025
35468,1.2162765
35469,0.95255506
35470,0.6307626
35471,0.7298131
35472,0.6634548
35473,0.61814976
35474,1.024382
35475,0.77249366
35476,0.77249366
35477,0.73248017
35478,0.78233755
35479,0.8244208
35480,0.73248017
35481,0.77249366
35482,0.5350032
35483,0.7507424
35484,0.79078454
35485,0.75364625
35486,0.80350375
35487,0.6356152
35488,0.87321436
35489,0.70888954
35490,1.2162765
35491,0.6985249
35492,0.6690415
35493,0.8836274
35494,0.61814976
35495,1.0554491
35496,0.7208174
35497,0.34117472
35498,1.127996
35499,0.62496036
35500,0.8835966
35501,0.63739234
35502,0.6608503
35503,0.7418157
35504,1.3014687
35505,0.6479585
35506,0.6710011
35507,0.74705
35508,0.802173
35509,0.7204045
35510,0.76515085
35511,0.514877
35512,0.74705
35513,1.3014687
35514,0.7864805
35515,0.33398074
35516,0.33398074
35517,0.7232519
35518,0.6347406
35519,0.82212466
35520,0.82212466
35521,0.8968115
35522,0.73992765
35523,0.5284137
35524,0.92801225
35525,0.7275632
35526,0.76186526
35527,1.1260486
35528,0.794772
35529,0.6710011
35530,0.47686547
35531,0.93413115
35532,0.70182806
35533,1.0746437
35534,0.44447678
35535,0.67974615
35536,0.52771
35537,0.7298131
35538,1.0554491
35539,0.9367308
35540,1.544661
35541,0.82737505
35542,1.2596605
35543,0.94852287
35544,0.9218501
35545,0.9218501
35546,0.70712066
35547,1.0338537
35548,0.7015341
35549,0.95743614
35550,1.2417713
35551,1.2417713
35552,0.7015341
35553,1.035433
35554,1.0338537
35555,1.0338537
35556,1.0338537
35557,1.0338537
35558,2.0073743
35559,8.735455
35560,2.0073743
35561,2.0073743
35562,8.735455
35563,1.6282415
35564,0.74779814
35565,0.6502265
35566,0.9771877
35567,0.9771877
35568,0.9821397
35569,1.3883623
35570,0.5409549
35571,0.66286457
35572,0.6573546
35573,0.50382876
35574,0.33955908
35575,0.3532671
35576,0.33955908
35577,0.35377234
35578,0.8776999
35579,1.0957028
35580,1.0328847
35581,0.88600385
35582,0.6638186
35583,0.77561784
35584,0.77561784
35585,0.8332957
35586,0.80681944
35587,0.80681944
35588,0.9336004
35589,1.0848598
35590,1.1882651
35591,1.3883623
35592,1.6330814
35593,0.56207174
35594,0.5763344
35595,0.44447678
35596,0.67512393
35597,0.9197616
35598,1.1597319
35599,1.1982745
35600,0.80385125
35601,0.7298131
35602,0.7606088
35603,0.8628499
35604,0.8628499
35605,0.6171121
35606,0.7480529
35607,0.6672976
35608,0.77549887
35609,0.52771
35610,0.6327021
35611,0.73275095
35612,0.71377325
35613,0.74705
35614,0.74705
35615,0.5269453
35616,0.6985249
35617,0.6835324
35618,0.6985249
35619,0.7208174
35620,0.8628499
35621,0.7141925
35622,0.47686547
35623,0.70182806
35624,0.794772
35625,1.2576042
35626,0.5018625
35627,0.5018625
35628,0.6822741
35629,0.73992765
35630,0.73208356
35631,0.67512393
35632,0.6137781
35633,0.44447678
35634,0.6808907
35635,0.7821773
35636,0.8969825
35637,0.44447678
35638,0.6808907
35639,0.8750471
35640,0.58382356
35641,0.6473567
35642,1.0139669
35643,1.0139669
35644,1.0139669
35645,1.0139669
35646,0.9972302
35647,0.607473
35648,1.0691589
35649,1.1506274
35650,1.0340168
35651,1.331956
35652,0.7293512
35653,0.63156176
35654,1.0059069
35655,0.7146947
35656,1.6384108
35657,0.79593
35658,0.76378953
35659,1.286854
35660,0.6877715
35661,1.9010725
35662,0.94852287
35663,0.79593
35664,0.78233755
35665,0.80385125
35666,1.0026717
35667,0.73275095
35668,0.7204045
35669,0.58441526
35670,0.73992765
35671,1.184828
35672,0.7600235
35673,0.93229514
35674,1.1107994
35675,0.8350723
35676,0.52771
35677,0.72939557
35678,0.45684952
35679,0.97153366
35680,0.7869147
35681,1.723555
35682,0.70413065
35683,0.5171062
35684,0.7055683
35685,0.5495148
35686,0.8968115
35687,0.7182596
35688,0.6604326
35689,1.0554491
35690,1.0901929
35691,1.4412023
35692,1.4412023
35693,0.8696598
35694,0.8696598
35695,0.8244208
35696,1.0554491
35697,0.65365195
35698,0.6502265
35699,0.7488711
35700,1.2363964
35701,1.3291622
35702,1.5493201
35703,1.5493201
35704,1.5493201
35705,1.2363964
35706,1.2363964
35707,1.0689359
35708,1.0165142
35709,1.6515696
35710,1.4853703
35711,1.7670593
35712,1.3166673
35713,1.7670593
35714,1.7670593
35715,1.7670593
35716,1.3328687
35717,0.9035058
35718,1.5410041
35719,1.6515696
35720,1.2298846
35721,1.6515696
35722,1.3438914
35723,1.3018909
35724,1.0153294
35725,1.0153294
35726,1.0153294
35727,1.1863189
35728,1.1825964
35729,0.7426837
35730,1.0296009
35731,1.0296009
35732,1.0296009
35733,0.9074509
35734,0.8735125
35735,0.7426837
35736,1.0296009
35737,1.0296009
35738,1.0143151
35739,1.0143151
35740,1.0143151
35741,1.2317014
35742,1.2317014
35743,1.3438914
35744,1.2530787
35745,1.0143151
35746,1.0356691
35747,1.0356691
35748,1.0356691
35749,1.1614082
35750,1.1614082
35751,1.0143151
35752,1.1083746
35753,1.0356691
35754,1.5743312
35755,1.6153668
35756,2.548593
35757,2.548593
35758,1.2490325
35759,1.2490325
35760,1.2490325
35761,1.2490325
35762,1.2490325
35763,1.2818711
35764,1.192018
35765,1.3771566
35766,1.2663294
35767,1.2663294
35768,1.3363794
35769,1.7786907
35770,0.9946821
35771,1.2490325
35772,2.548593
35773,2.548593
35774,1.116467
35775,1.116467
35776,0.9576662
35777,1.116467
35778,1.3386045
35779,1.3386045
35780,1.3386045
35781,1.3386045
35782,1.3386045
35783,1.2818711
35784,1.3782581
35785,1.7190802
35786,1.3396819
35787,1.1131558
35788,1.548111
35789,1.548111
35790,1.548111
35791,1.548111
35792,1.548111
35793,1.548111
35794,1.43688
35795,1.1972011
35796,1.548111
35797,1.1343311
35798,1.575939
35799,1.5743312
35800,1.5743312
35801,1.6889837
35802,1.3739231
35803,1.2966111
35804,1.6889837
35805,1.1379728
35806,1.1379728
35807,1.2966111
35808,1.5194534
35809,1.0744582
35810,1.6742028
35811,1.6742028
35812,1.6742028
35813,1.6742028
35814,1.7190802
35815,0.9191579
35816,0.82703066
35817,0.99047655
35818,0.8169024
35819,1.2169373
35820,1.0805235
35821,1.0805235
35822,1.0805235
35823,1.0805235
35824,1.0805235
35825,1.0805235
35826,0.8169024
35827,0.67253935
35828,0.86377496
35829,0.6439496
35830,1.0805235
35831,0.67253935
35832,0.81508416
35833,0.81508416
35834,1.0805235
35835,1.022999
35836,1.022999
35837,0.70121616
35838,1.022999
35839,0.70121616
35840,0.78916335
35841,0.78916335
35842,0.7861614
35843,0.78916335
35844,0.9516742
35845,0.9516742
35846,1.3342311
35847,0.8392499
35848,0.77147007
35849,1.0805235
35850,0.67253935
35851,0.78916335
35852,0.81508416
35853,0.56868184
35854,0.7927485
35855,0.56868184
35856,0.56868184
35857,0.56868184
35858,0.56868184
35859,0.56868184
35860,0.56868184
35861,0.56868184
35862,0.56868184
35863,0.92550176
35864,0.56868184
35865,0.9068133
35866,0.56868184
35867,0.87827784
35868,0.6326411
35869,0.6886573
35870,0.56868184
35871,0.73798335
35872,0.89135367
35873,0.81508416
35874,0.81508416
35875,0.81508416
35876,0.92462796
35877,0.8693575
35878,0.60517967
35879,0.6413113
35880,0.6413113
35881,0.6413113
35882,0.6413113
35883,0.6413113
35884,0.717271
35885,0.6413113
35886,0.69775355
35887,0.942361
35888,0.79292
35889,0.79292
35890,0.8649364
35891,0.9606033
35892,0.782049
35893,0.85897475
35894,0.85897475
35895,0.87263364
35896,1.1931653
35897,0.8649364
35898,0.9226087
35899,0.9832757
35900,0.9832757
35901,0.9832757
35902,0.9191579
35903,0.9191579
35904,0.9191579
35905,0.9191579
35906,0.9191579
35907,1.0607381
35908,0.91091925
35909,0.910168
35910,0.910168
35911,0.9152924
35912,0.782049
35913,0.82304156
35914,0.90434885
35915,0.88429624
35916,1.0098939
35917,1.0270648
35918,1.0270648
35919,0.9767696
35920,0.9191579
35921,0.9608386
35922,0.8718186
35923,1.1261029
35924,1.1261029
35925,1.1261029
35926,1.1261029
35927,1.2886975
35928,1.1261029
35929,0.7021809
35930,1.3398833
35931,1.4970872
35932,0.6453716
35933,1.3243904
35934,1.0139539
35935,0.6977808
35936,0.6977808
35937,0.94342715
35938,0.94342715
35939,1.3398833
35940,0.7091487
35941,0.8372044
35942,0.95032793
35943,0.9608386
35944,0.82304156
35945,0.7721829
35946,1.0075126
35947,1.0075126
35948,0.8996969
35949,0.8996969
35950,0.8996969
35951,0.8996969
35952,0.8996969
35953,0.9931398
35954,0.92647773
35955,0.885035
35956,0.9191797
35957,1.1014903
35958,1.2047722
35959,0.8047396
35960,0.85838115
35961,0.81414646
35962,0.85838115
35963,1.0304029
35964,0.81414646
35965,1.4117372
35966,0.9151531
35967,0.85838115
35968,0.88067365
35969,1.1715417
35970,1.2780776
35971,1.2878523
35972,1.2878523
35973,1.2878523
35974,0.5750118
35975,0.35664496
35976,1.274296
35977,1.2047722
35978,1.2012825
35979,1.0165484
35980,1.0165484
35981,1.2012825
35982,1.2012825
35983,0.48219803
35984,1.0165484
35985,1.0165484
35986,1.3523757
35987,1.2047722
35988,1.2012825
35989,1.2708063
35990,1.2708063
35991,1.2012825
35992,1.2012825
35993,1.2012825
35994,1.2317598
35995,1.0470257
35996,1.2047722
35997,1.2012825
35998,0.95578635
35999,0.8043175
36000,0.95578635
36001,1.2405064
36002,1.2405064
36003,1.2405064
36004,1.2405064
36005,0.9076544
36006,0.9191797
36007,0.9191797
36008,0.93599844
36009,0.9191797
36010,0.9191797
36011,0.71558934
36012,0.98044515
36013,0.7615032
36014,0.9076544
36015,1.3230824
36016,1.1154804
36017,0.9616202
36018,0.98594666
36019,0.98594666
36020,0.95716465
36021,4.7086887
36022,0.95716465
36023,0.8116657
36024,0.98594666
36025,0.98594666
36026,0.8559696
36027,1.0165484
36028,1.2708063
36029,1.2012825
36030,1.2708063
36031,0.7754905
36032,0.83980304
36033,0.9229451
36034,0.79221714
36035,0.62811387
36036,1.3239143
36037,0.92465097
36038,0.92465097
36039,0.9752409
36040,0.9398491
36041,0.8806776
36042,0.55155635
36043,0.6089872
36044,0.93137044
36045,0.73084605
36046,1.1414449
36047,1.1414449
36048,0.87404895
36049,0.87404895
36050,0.80498874
36051,0.74149835
36052,0.4393302
36053,0.82485783
36054,0.7616492
36055,0.82485783
36056,1.0166969
36057,0.99396783
36058,0.6886573
36059,0.99396783
36060,0.8313755
36061,0.8591361
36062,0.99031025
36063,0.83038265
36064,1.3159642
36065,0.8997841
36066,0.8997841
36067,0.8997841
36068,0.8433887
36069,1.2602689
36070,1.3987648
36071,1.2602689
36072,1.2602689
36073,1.1205776
36074,1.1205776
36075,1.1205776
36076,1.1205776
36077,1.2285237
36078,1.2285237
36079,1.2285237
36080,1.1916106
36081,0.8997841
36082,0.8997841
36083,0.78381073
36084,0.78381073
36085,0.8997841
36086,1.0745382
36087,0.9090594
36088,0.97359663
36089,0.9090594
36090,1.137342
36091,1.333107
36092,1.1916106
36093,1.1916106
36094,0.9575977
36095,0.9828085
36096,0.7945549
36097,1.1021999
36098,1.1021999
36099,0.92813975
36100,0.8533416
36101,0.883229
36102,0.8914853
36103,0.8914853
36104,0.8914853
36105,0.8580149
36106,0.8744531
36107,0.8109922
36108,0.9084127
36109,0.8395534
36110,1.042154
36111,1.2997401
36112,1.2997401
36113,1.2997401
36114,0.8395534
36115,0.8395534
36116,1.3838542
36117,1.3838542
36118,0.8395534
36119,0.9221139
36120,0.83266866
36121,0.9221139
36122,1.1532782
36123,1.1532782
36124,1.0785891
36125,1.0785891
36126,1.3966144
36127,0.7450745
36128,1.2515032
36129,1.2515032
36130,1.4703511
36131,1.0785891
36132,1.1144313
36133,1.2948525
36134,1.2948525
36135,1.2948525
36136,1.1779754
36137,1.0785891
36138,0.9221139
36139,0.9051552
36140,0.9889235
36141,0.9889235
36142,0.9889235
36143,1.0785891
36144,1.0785891
36145,1.0785891
36146,1.0882214
36147,1.0882214
36148,1.0985897
36149,1.0882214
36150,1.0882214
36151,1.0882214
36152,1.0785891
36153,1.0785891
36154,1.0785891
36155,1.0985897
36156,1.0785891
36157,1.042154
36158,1.139658
36159,1.7549723
36160,9.427715
36161,0.9769149
36162,0.9769149
36163,0.9769149
36164,1.1627254
36165,0.80706275
36166,0.80706275
36167,0.662343
36168,0.78780127
36169,0.7129595
36170,0.5262842
36171,0.5262842
36172,0.7386337
36173,0.6296059
36174,0.5783847
36175,0.8405323
36176,0.61758345
36177,0.59186316
36178,1.1373152
36179,0.7129595
36180,1.0787024
36181,1.0787024
36182,1.4753716
36183,1.9354224
36184,2.2421522
36185,1.9354224
36186,1.9354224
36187,1.9354224
36188,2.2421522
36189,1.9347861
36190,1.9347861
36191,8.795739
36192,1.0351095
36193,1.1373152
36194,0.9076544
36195,1.3349767
36196,1.0692337
36197,1.1429319
36198,1.5375233
36199,1.5375233
36200,1.1429319
36201,1.2045404
36202,1.2045404
36203,1.0802566
36204,1.1710541
36205,1.7528672
36206,1.7528672
36207,1.1259018
36208,1.1330409
36209,1.5375233
36210,1.0692337
36211,1.0984567
36212,1.0924321
36213,1.1899527
36214,1.0492957
36215,1.0727482
36216,1.1557391
36217,1.1338377
36218,1.1338377
36219,1.1505814
36220,1.1338377
36221,1.1338377
36222,1.194459
36223,1.194459
36224,1.2045404
36225,1.194459
36226,1.2121474
36227,0.87845236
36228,1.1389248
36229,0.93616194
36230,0.8395534
36231,1.1021999
36232,0.883229
36233,0.883229
36234,0.883229
36235,0.8151896
36236,0.8914853
36237,1.0851312
36238,0.8914853
36239,1.0236076
36240,0.9466533
36241,0.8395534
36242,0.8914853
36243,0.8744531
36244,1.0882214
36245,1.0785891
36246,1.1532782
36247,1.0785891
36248,1.2191122
36249,1.1358918
36250,1.340334
36251,1.2515032
36252,1.4703511
36253,1.2745347
36254,1.2745347
36255,1.0785891
36256,0.7450745
36257,0.8744531
36258,0.9978578
36259,0.9889235
36260,0.84764653
36261,0.8744531
36262,0.9221139
36263,0.9221139
36264,0.83266866
36265,0.83266866
36266,0.83266866
36267,0.9889235
36268,1.0785891
36269,1.2116321
36270,1.2604884
36271,1.137629
36272,1.1561923
36273,1.0821242
36274,1.1422006
36275,1.1422006
36276,1.1158847
36277,1.0924321
36278,1.0492957
36279,1.0492957
36280,1.1364025
36281,1.1364025
36282,1.1364025
36283,1.1364025
36284,1.11295
36285,1.0692337
36286,0.9625198
36287,1.5349102
36288,1.4322369
36289,1.4322369
36290,0.7320224
36291,0.7534714
36292,0.7534714
36293,1.171343
36294,1.2548001
36295,1.2878898
36296,1.1389248
36297,1.057369
36298,1.1503466
36299,0.9565984
36300,1.0345256
36301,1.0345256
36302,0.9565984
36303,1.1503466
36304,0.8957315
36305,1.1955633
36306,1.1721108
36307,1.2104706
36308,1.3437058
36309,1.6456559
36310,1.7528672
36311,1.7528672
36312,1.7622486
36313,1.6735162
36314,1.042154
36315,1.7528672
36316,1.1429319
36317,1.1338377
36318,1.1160886
36319,1.2045404
36320,1.5375233
36321,1.1429319
36322,1.1429319
36323,1.2948525
36324,1.4817497
36325,1.4817497
36326,1.156207
36327,1.5194534
36328,1.156207
36329,1.4817497
36330,1.0744582
36331,1.0744582
36332,1.2353691
36333,1.6742028
36334,1.6081372
36335,1.5743312
36336,1.0689936
36337,1.6587021
36338,1.1507423
36339,1.2966111
36340,1.6889837
36341,1.6889837
36342,1.43688
36343,1.548111
36344,1.0481347
36345,1.0481347
36346,1.363751
36347,1.363751
36348,1.1038163
36349,1.43688
36350,1.0094371
36351,1.43688
36352,0.7616492
36353,0.84448516
36354,1.5563462
36355,1.548111
36356,1.6081372
36357,1.6081372
36358,1.6081372
36359,1.2159916
36360,1.4496038
36361,1.4669688
36362,1.4669688
36363,1.548111
36364,1.548111
36365,1.7287521
36366,1.1337678
36367,1.182345
36368,0.8405323
36369,1.2818711
36370,1.1734407
36371,1.2818711
36372,1.2818711
36373,1.5843906
36374,1.3771566
36375,1.3771566
36376,1.3363794
36377,1.5743312
36378,1.5843906
36379,1.3386045
36380,1.3386045
36381,2.548593
36382,2.548593
36383,1.2490325
36384,0.8405323
36385,0.8405323
36386,0.8313755
36387,0.70951563
36388,0.80696917
36389,0.7754905
36390,0.6869425
36391,0.9229451
36392,0.9229451
36393,0.61120987
36394,0.61120987
36395,0.8806776
36396,0.731689
36397,0.48673704
36398,0.731689
36399,0.7616492
36400,0.731689
36401,0.731689
36402,0.48673704
36403,0.48673704
36404,0.4393302
36405,0.70082366
36406,1.1139045
36407,0.8997841
36408,0.8997841
36409,1.2230165
36410,1.2765007
36411,1.333107
36412,0.6857976
36413,1.3017013
36414,0.9575977
36415,0.92465097
36416,1.4190099
36417,0.92465097
36418,0.78671455
36419,0.55155635
36420,0.6089872
36421,0.8537348
36422,0.6089872
36423,1.1414449
36424,0.87404895
36425,0.8537348
36426,0.9575977
36427,0.9575977
36428,0.48673704
36429,0.48673704
36430,0.96338063
36431,0.83980304
36432,0.85429096
36433,0.8659519
36434,0.83980304
36435,0.80696917
36436,0.88612205
36437,0.80696917
36438,0.80696917
36439,0.96338063
36440,0.88612205
36441,0.80696917
36442,0.80696917
36443,0.48673704
36444,0.7616492
36445,0.731689
36446,0.7616492
36447,0.7616492
36448,0.96338063
36449,0.9597251
36450,0.9044525
36451,0.78795934
36452,0.6198429
36453,0.8439093
36454,0.7779046
36455,0.6688572
36456,0.81920433
36457,0.7695481
36458,0.81920433
36459,0.87389815
36460,1.0511253
36461,0.6933898
36462,1.0511253
36463,0.8881972
36464,0.8881972
36465,0.8881972
36466,1.0544293
36467,1.0544293
36468,0.8881972
36469,0.8881972
36470,0.8881972
36471,0.92290205
36472,0.731689
36473,0.731689
36474,0.48673704
36475,0.8937224
36476,0.7616492
36477,0.7616492
36478,0.48673704
36479,0.48673704
36480,0.8937224
36481,0.8937224
36482,0.48673704
36483,0.48673704
36484,0.7616492
36485,0.8937224
36486,0.8937224
36487,0.48673704
36488,0.7197572
36489,0.48673704
36490,0.48673704
36491,0.7616492
36492,0.7616492
36493,0.7616492
36494,0.731689
36495,0.731689
36496,0.8937224
36497,0.8937224
36498,0.8937224
36499,0.7616492
36500,0.48673704
36501,0.7839462
36502,0.8997841
36503,0.91969943
36504,0.98044515
36505,0.8043175
36506,1.0097594
36507,0.74411
36508,1.4753716
36509,1.160039
36510,1.5567846
36511,1.9347861
36512,1.9354224
36513,1.8069553
36514,0.95716465
36515,1.0389824
36516,0.96370757
36517,1.0204294
36518,0.95578635
36519,0.8664382
36520,0.7986452
36521,1.8069553
36522,0.78815186
36523,1.0033159
36524,0.80706275
36525,0.80706275
36526,0.80706275
36527,0.74024534
36528,0.68310905
36529,0.68310905
36530,0.7740686
36531,0.7740686
36532,0.5262842
36533,0.5262842
36534,0.8405323
36535,1.46192
36536,0.9828085
36537,0.9828085
36538,0.9828085
36539,0.98594666
36540,1.1179528
36541,1.0671499
36542,0.9072293
36543,1.0165484
36544,1.0165484
36545,1.2012825
36546,1.2012825
36547,1.2708063
36548,1.2012825
36549,1.2012825
36550,1.1739264
36551,0.9891922
36552,1.1739264
36553,1.274296
36554,1.0200381
36555,1.2047722
36556,1.2047722
36557,1.2047722
36558,0.81414646
36559,0.85838115
36560,0.97359663
36561,0.8997841
36562,0.8433887
36563,0.8433887
36564,1.1205776
36565,1.1205776
36566,1.1205776
36567,1.28513
36568,1.1205776
36569,1.2285237
36570,1.2012825
36571,1.0165484
36572,1.0165484
36573,1.0165484
36574,1.2012825
36575,1.2047722
36576,0.89162755
36577,0.8896696
36578,0.8896696
36579,0.8953335
36580,0.8896696
36581,1.296529
36582,0.8896696
36583,0.9616202
36584,1.0627975
36585,1.2047722
36586,1.274296
36587,1.1014903
36588,0.8687458
36589,0.8687458
36590,1.1205993
36591,1.2780776
36592,1.2878523
36593,1.3385973
36594,0.77201444
36595,1.0161574
36596,1.0603969
36597,1.2047722
36598,0.6052351
36599,0.5464134
36600,1.1352212
36601,1.0492957
36602,1.0492957
36603,1.0251199
36604,1.1338377
36605,1.194459
36606,1.5274419
36607,1.1330409
36608,1.0787024
36609,1.4753716
36610,2.3239233
36611,1.7850935
36612,0.9828085
36613,0.80706275
36614,0.7009969
36615,0.7398095
36616,0.7129595
36617,0.6296059
36618,0.66212565
36619,0.8914853
36620,0.9889235
36621,0.9889235
36622,1.0882214
36623,1.139658
36624,1.0905733
36625,1.0882214
36626,1.160039
36627,1.1132402
36628,1.1205776
36629,1.2285237
36630,1.2285237
36631,1.2285237
36632,1.2708063
36633,1.0165484
36634,1.0165484
36635,1.0165484
36636,1.0165484
36637,1.0165484
36638,1.2012825
36639,1.1739264
36640,1.1739264
36641,1.2317598
36642,1.0165484
36643,1.1205776
36644,1.6337047
36645,0.8640056
36646,1.0627975
36647,0.9072293
36648,1.0964551
36649,1.2405064
36650,0.8021332
36651,0.9076544
