ID,item_cnt_month
60716,3.0876436
60717,2.5249248
60718,2.771751
60719,4.37199
60720,4.436396
60721,3.0824213
60722,2.771751
60723,1.8337387
60724,2.5249248
60725,2.5249248
60726,2.5249248
60727,2.5249248
60728,2.5249248
60729,2.5249248
60730,2.5249248
60731,4.0785575
60732,4.0785575
60733,4.0785575
60734,2.7661593
60735,2.7661593
60736,2.7661593
60737,2.7661593
60738,2.7661593
60739,2.7661593
60740,2.7661593
60741,2.7661593
60742,3.1448536
60743,2.4569826
60744,2.8632941
60745,2.8632941
60746,3.257876
60747,3.1732566
60748,4.114668
60749,4.0785575
60750,3.1732566
60751,2.8068585
60752,2.8068585
60753,2.8068585
60754,2.5805035
60755,2.3772602
60756,3.628683
60757,3.628683
60758,4.436396
60759,4.436396
60760,2.8068585
60761,2.8068585
60762,2.8068585
60763,2.8068585
60764,2.8068585
60765,2.8068585
60766,2.8068585
60767,2.8068585
60768,2.8068585
60769,2.8068585
60770,2.8068585
60771,2.9162054
60772,2.9162054
60773,2.9162054
60774,2.9162054
60775,2.7810197
60776,2.7810197
60777,2.7810197
60778,3.84498
60779,3.84498
60780,3.430641
60781,2.9162054
60782,2.5532994
60783,2.5532994
60784,2.5532994
60785,4.544549
60786,4.544549
60787,4.544549
60788,4.544549
60789,4.544549
60790,2.9162054
60791,2.9162054
60792,2.9162054
60793,2.9162054
60794,3.430641
60795,3.5557988
60796,3.393442
60797,3.393442
60798,3.5557988
60799,3.5557988
60800,3.430641
60801,3.430641
60802,3.5557988
60803,3.5557988
60804,2.5532994
60805,2.5532994
60806,1.8990752
60807,2.5249248
60808,2.5249248
60809,2.9809597
60810,2.5590396
60811,2.5590396
60812,2.5590396
60813,2.5590396
60814,2.6884654
60815,2.8605373
60816,3.1293223
60817,2.2694576
60818,2.7529454
60819,2.7529454
60820,1.8990752
60821,2.8605373
60822,2.9809597
60823,2.9809597
60824,2.9809597
60825,2.9809597
60826,2.9809597
60827,2.40298
60828,2.40298
60829,2.40298
60830,2.40298
60831,2.40298
60832,1.9783794
60833,2.2538188
60834,2.2538188
60835,2.8605373
60836,3.2653098
60837,4.2169943
60838,4.5413394
60839,2.5825386
60840,2.5825386
60841,2.9607449
60842,3.0757709
60843,3.9328392
60844,3.3837378
60845,2.7664268
60846,3.537801
60847,3.3709068
60848,2.9918141
60849,3.1531553
60850,3.1346796
60851,3.192904
60852,3.18224
60853,3.18224
60854,3.126696
60855,3.126696
60856,3.3807256
60857,2.7877028
60858,3.2489152
60859,2.8522687
60860,3.0188432
60861,4.0906134
60862,3.1128695
60863,7.7648506
60864,3.537147
60865,4.0554814
60866,2.3298373
60867,2.3298373
60868,3.2245715
60869,3.1602643
60870,2.036726
60871,3.5078597
60872,3.1556797
60873,3.4713826
60874,2.901455
60875,3.5220857
60876,3.9972897
60877,3.1569016
60878,3.0722947
60879,3.4764218
60880,3.265632
60881,3.3087337
60882,3.3269095
60883,3.3269095
60884,3.9417174
60885,2.9025729
60886,3.7276902
60887,3.3420286
60888,3.0836697
60889,3.0836697
60890,3.4886603
60891,3.521682
60892,4.14262
60893,4.14262
60894,3.4485452
60895,3.3055592
60896,3.233064
60897,3.2132225
60898,3.5661585
60899,3.5942206
60900,3.543809
60901,3.570059
60902,3.1139293
60903,1.8551081
60904,3.5265865
60905,3.6797953
60906,2.3158455
60907,3.6893466
60908,3.3467855
60909,3.9415684
60910,3.4408367
60911,3.7284012
60912,3.1836352
60913,3.4764218
60914,3.5590954
60915,3.4351714
60916,2.9607449
60917,3.8867707
60918,6.3588877
60919,3.2489152
60920,3.5121872
60921,3.5980768
60922,2.9305732
60923,3.3639603
60924,2.8374324
60925,3.9417174
60926,3.202701
60927,3.476027
60928,3.5078597
60929,3.0099432
60930,2.3345227
60931,2.4487407
60932,4.062933
60933,3.535297
60934,3.0589716
60935,2.3158455
60936,2.8084652
60937,2.8084652
60938,3.2788746
60939,2.9518125
60940,3.1406832
60941,3.8368974
60942,2.1005287
60943,4.1241593
60944,3.041896
60945,3.3580008
60946,3.6893466
60947,3.6893466
60948,3.1554856
60949,3.0188432
60950,3.2800674
60951,2.7873728
60952,2.1079762
60953,2.4307065
60954,3.9084575
60955,3.9084575
60956,4.0803633
60957,3.9084575
60958,4.062933
60959,4.062933
60960,3.9084575
60961,3.9344864
60962,3.9344864
60963,2.9431064
60964,1.563555
60965,4.2473626
60966,3.4275415
60967,4.283605
60968,2.0403123
60969,4.1462364
60970,3.03973
60971,3.265632
60972,3.265632
60973,3.265632
60974,3.8474998
60975,3.3381736
60976,3.3381736
60977,3.1209338
60978,3.1406832
60979,3.1549578
60980,2.9716263
60981,3.1165419
60982,2.9743843
60983,2.9743843
60984,3.192904
60985,3.1292238
60986,3.0583909
60987,3.1292238
60988,3.7689734
60989,3.9012568
60990,4.2351027
60991,3.4567275
60992,3.1908038
60993,3.9566772
60994,2.9950824
60995,4.0254574
60996,3.537147
60997,3.4022245
60998,3.071636
60999,3.139087
61000,2.9404566
61001,3.7276902
61002,2.8330393
61003,3.1309388
61004,2.697189
61005,3.4318123
61006,3.7276902
61007,3.5497484
61008,3.586335
61009,3.1101084
61010,3.0836697
61011,3.9425225
61012,3.3181832
61013,3.9425225
61014,3.6687768
61015,3.7327313
61016,3.7327313
61017,2.9992213
61018,3.6384866
61019,3.220562
61020,3.1913512
61021,3.101485
61022,3.7436798
61023,3.5034044
61024,3.2617924
61025,3.6767533
61026,3.4043941
61027,2.2720494
61028,4.136692
61029,3.404147
61030,3.5637176
61031,4.136692
61032,3.1436338
61033,2.7412138
61034,3.522017
61035,3.2131474
61036,3.4146955
61037,3.2748935
61038,4.3027315
61039,2.4165208
61040,4.946954
61041,4.213265
61042,2.3267257
61043,1.8551081
61044,2.4307065
61045,2.4307065
61046,3.4756448
61047,3.5942206
61048,3.5942206
61049,3.5942206
61050,3.5942206
61051,3.5942206
61052,3.5942206
61053,3.5942206
61054,3.5942206
61055,3.5942206
61056,3.5942206
61057,3.5942206
61058,1.4716216
61059,1.4716216
61060,1.4716216
61061,1.7335415
61062,1.4716216
61063,1.9594669
61064,3.8858624
61065,3.0569317
61066,3.6797953
61067,1.9881395
61068,3.1187718
61069,3.138561
61070,3.4282243
61071,3.225496
61072,3.2489152
61073,3.4910276
61074,3.029891
61075,3.029891
61076,3.029891
61077,4.0506883
61078,3.0910366
61079,1.6055455
61080,2.7601445
61081,2.6768975
61082,2.6768975
61083,1.3567761
61084,1.3567761
61085,1.3567761
61086,1.3567761
61087,2.92337
61088,3.9634798
61089,3.0480316
61090,2.4396908
61091,2.9255297
61092,2.7948844
61093,3.3323667
61094,3.4063895
61095,3.263265
61096,3.22373
61097,1.8759749
61098,3.2132225
61099,3.0267036
61100,3.3053772
61101,3.2748935
61102,2.4926991
61103,4.0803633
61104,3.4764218
61105,2.4691606
61106,3.8530083
61107,3.3625898
61108,3.3800392
61109,3.3800392
61110,3.3793921
61111,3.5860972
61112,3.3726716
61113,3.16635
61114,3.16635
61115,3.2420688
61116,3.4969485
61117,3.516117
61118,3.543809
61119,3.537147
61120,4.666182
61121,3.6384866
61122,3.477678
61123,3.477678
61124,4.136692
61125,4.136692
61126,2.901455
61127,2.901455
61128,3.1023414
61129,3.5809927
61130,2.73908
61131,3.0788672
61132,3.8764796
61133,3.263265
61134,3.0223832
61135,3.10611
61136,3.2497406
61137,3.522017
61138,2.8879445
61139,3.7079976
61140,3.522017
61141,3.0804765
61142,3.2883413
61143,3.2883413
61144,3.2883413
61145,3.2883413
61146,3.7284012
61147,3.1625361
61148,2.4726708
61149,2.528317
61150,1.7926993
61151,3.8110695
61152,3.1187718
61153,3.3073776
61154,2.7334704
61155,3.325386
61156,2.64022
61157,3.3272572
61158,3.1187718
61159,2.814295
61160,3.2358859
61161,3.3439662
61162,1.8551081
61163,3.347028
61164,3.0359986
61165,3.3311718
61166,2.1806467
61167,3.5860972
61168,3.1101084
61169,4.149502
61170,3.4562104
61171,2.983755
61172,3.4939885
61173,1.1905085
61174,2.8839738
61175,1.6654226
61176,3.3302948
61177,3.5860972
61178,3.3144028
61179,2.5854836
61180,3.6252434
61181,1.9594669
61182,6.7568274
61183,3.6557052
61184,3.3041425
61185,3.6767533
61186,3.5053363
61187,2.2976398
61188,3.3338773
61189,4.3027315
61190,2.9021802
61191,2.0793605
61192,3.0648878
61193,2.942402
61194,2.942402
61195,3.1406832
61196,4.582455
61197,3.1755135
61198,3.5353727
61199,3.5590954
61200,3.1396089
61201,2.719062
61202,2.6901834
61203,2.6304214
61204,4.1947217
61205,2.9458516
61206,4.957781
61207,1.4931469
61208,2.2318194
61209,3.7872214
61210,2.3204672
61211,5.1173663
61212,1.3021768
61213,2.832169
61214,3.4661894
61215,3.0634804
61216,1.88096
61217,1.377245
61218,2.7993436
61219,3.7872214
61220,1.3869591
61221,2.6086965
61222,5.7338724
61223,2.7875245
61224,2.0421731
61225,3.791374
61226,1.3637296
61227,2.322618
61228,5.1041403
61229,5.287655
61230,5.287655
61231,5.287655
61232,5.287655
61233,5.287655
61234,5.1041403
61235,5.287655
61236,5.287655
61237,5.287655
61238,2.5237877
61239,2.5237877
61240,2.5237877
61241,5.4582157
61242,5.4582157
61243,5.4582157
61244,2.5237877
61245,2.5299263
61246,2.5237877
61247,2.5237877
61248,2.5237877
61249,2.5237877
61250,2.5237877
61251,2.5237877
61252,1.5439854
61253,2.5237877
61254,4.1703515
61255,1.9214525
61256,3.3614254
61257,3.3432527
61258,1.7901855
61259,4.6701045
61260,1.8198497
61261,1.8198497
61262,1.7901855
61263,1.7396364
61264,2.5586014
61265,2.7428725
61266,2.1672816
61267,2.1672816
61268,2.6010218
61269,2.4399633
61270,2.7428725
61271,2.135269
61272,2.4054291
61273,4.4627175
61274,2.512278
61275,3.9155223
61276,1.4022202
61277,1.7114129
61278,1.8198497
61279,2.874734
61280,2.1055782
61281,2.874829
61282,5.643095
61283,2.7526596
61284,2.8712084
61285,2.8712084
61286,2.7480166
61287,1.1444492
61288,2.7267387
61289,2.0696383
61290,1.8752043
61291,2.1462634
61292,2.0696383
61293,1.8752043
61294,4.479603
61295,1.2658992
61296,1.468664
61297,2.8712084
61298,2.8797483
61299,3.2412815
61300,6.6052127
61301,6.6052127
61302,2.2194662
61303,2.6626954
61304,2.2194662
61305,1.1394309
61306,1.1833127
61307,5.7610707
61308,1.1744753
61309,1.7089742
61310,3.792516
61311,1.527922
61312,1.5482156
61313,3.792516
61314,2.4338398
61315,1.4145545
61316,1.2283928
61317,1.4022202
61318,1.7244346
61319,1.7176175
61320,1.7176175
61321,1.7176175
61322,1.7176175
61323,1.7176175
61324,1.7176175
61325,1.7176175
61326,1.7176175
61327,1.3430073
61328,1.2562873
61329,1.2669213
61330,1.6453278
61331,1.2750306
61332,2.1455576
61333,2.1455576
61334,1.7176175
61335,2.3634975
61336,2.3634975
61337,2.3634975
61338,2.3634975
61339,3.2013526
61340,1.2391024
61341,1.2391024
61342,1.7508986
61343,1.4026661
61344,1.5306379
61345,1.5306379
61346,1.5306379
61347,1.302351
61348,1.6461962
61349,1.5444506
61350,1.2320828
61351,1.4026661
61352,5.0918875
61353,1.3425307
61354,1.2297732
61355,1.3840995
61356,1.3425307
61357,1.3425307
61358,1.3763046
61359,1.429216
61360,1.429216
61361,1.7010075
61362,1.3763046
61363,1.3559946
61364,1.444285
61365,1.1431824
61366,1.444285
61367,1.1431824
61368,1.3896989
61369,1.1431824
61370,1.7010075
61371,1.8758394
61372,0.9841019
61373,1.9167627
61374,2.1455576
61375,5.0918875
61376,2.1455576
61377,2.3190248
61378,1.3200475
61379,1.3003684
61380,1.3003684
61381,1.5547503
61382,1.4786258
61383,1.4786258
61384,1.2880784
61385,1.352901
61386,1.1594665
61387,1.2943069
61388,1.6425688
61389,1.6425688
61390,3.0333865
61391,3.0333865
61392,1.4002644
61393,1.3201604
61394,1.6301398
61395,3.2160914
61396,5.583223
61397,2.1608841
61398,2.6473432
61399,2.8150258
61400,1.405092
61401,2.8150258
61402,1.664751
61403,4.2333517
61404,1.8699226
61405,1.6725084
61406,1.6610688
61407,1.7659374
61408,2.3995497
61409,2.361228
61410,2.361228
61411,1.3138566
61412,1.3138566
61413,1.3138566
61414,1.9290948
61415,2.1125104
61416,2.1125104
61417,3.2441845
61418,3.2441845
61419,2.6473432
61420,3.8223186
61421,3.1203814
61422,3.395849
61423,1.670532
61424,2.591926
61425,4.4416723
61426,1.8519005
61427,1.3283688
61428,3.8528934
61429,1.2186027
61430,4.6116652
61431,3.4706686
61432,2.400765
61433,2.4324708
61434,2.4268827
61435,2.4268827
61436,2.4268827
61437,2.7548633
61438,2.7548633
61439,3.8528934
61440,1.120597
61441,1.3402909
61442,2.8673334
61443,4.0869174
61444,1.9370178
61445,1.4002644
61446,2.5965219
61447,1.9860556
61448,2.4150968
61449,1.4687759
61450,1.7748191
61451,3.5713685
61452,2.7197635
61453,5.531934
61454,2.5561357
61455,5.4926944
61456,1.3999113
61457,1.2303568
61458,1.89782
61459,1.2445406
61460,1.3906009
61461,1.2445406
61462,1.3076657
61463,1.3248075
61464,1.3410589
61465,4.4547167
61466,1.7865824
61467,2.6186292
61468,1.2166317
61469,1.3472142
61470,1.6517049
61471,1.2128572
61472,1.3075151
61473,1.3822367
61474,4.639008
61475,1.2863535
61476,1.361701
61477,2.0573397
61478,1.4201092
61479,1.4879088
61480,1.4879088
61481,1.4879088
61482,1.760108
61483,1.3201877
61484,1.6460711
61485,1.6460711
61486,2.004938
61487,1.5226587
61488,2.004938
61489,1.3678983
61490,1.2670653
61491,1.3678983
61492,1.2670653
61493,1.2670653
61494,1.477128
61495,2.46818
61496,1.5226587
61497,2.1402512
61498,1.2899858
61499,1.1187074
61500,1.3474313
61501,2.4013186
61502,1.7056844
61503,1.4926074
61504,1.6288397
61505,1.6982284
61506,1.4956256
61507,1.3999113
61508,1.1187074
61509,1.4947263
61510,1.3216933
61511,1.4947263
61512,1.6185057
61513,1.3952626
61514,1.8028368
61515,2.4740279
61516,2.4740279
61517,1.5621798
61518,1.1879021
61519,1.1879021
61520,1.280515
61521,1.280515
61522,1.280515
61523,1.280515
61524,1.2570038
61525,1.2570038
61526,1.1102753
61527,1.4201092
61528,1.4201092
61529,1.4201092
61530,1.6420385
61531,1.7176676
61532,1.2676114
61533,1.2676114
61534,1.3896238
61535,1.2800095
61536,3.287526
61537,3.287526
61538,3.287526
61539,3.287526
61540,1.1723212
61541,1.9228379
61542,2.6278327
61543,1.4692504
61544,1.3609071
61545,1.7280128
61546,2.3985581
61547,2.3985581
61548,1.4016528
61549,1.7617172
61550,1.5684339
61551,2.2286043
61552,1.9672339
61553,2.153193
61554,1.5890982
61555,2.977218
61556,1.4327996
61557,1.9362053
61558,1.1431824
61559,1.4327996
61560,1.4327996
61561,3.453693
61562,1.9025182
61563,1.491643
61564,2.1553638
61565,1.3230188
61566,2.31526
61567,1.355371
61568,1.2636322
61569,3.2102075
61570,3.2953737
61571,3.2102075
61572,3.2102075
61573,1.54579
61574,1.54579
61575,1.54579
61576,1.54579
61577,1.54579
61578,1.6577008
61579,1.6577008
61580,3.190635
61581,1.3230188
61582,1.3230188
61583,1.6010455
61584,1.6700428
61585,1.6010455
61586,1.6010455
61587,1.2226163
61588,1.2226163
61589,1.2226163
61590,2.5283144
61591,1.8563846
61592,3.0107687
61593,3.190635
61594,1.8328812
61595,1.5664111
61596,2.6598358
61597,4.197167
61598,2.191571
61599,1.5819936
61600,1.1095244
61601,1.1095244
61602,2.3065372
61603,4.2409143
61604,1.4478086
61605,1.434212
61606,3.8997705
61607,1.434212
61608,1.2807139
61609,3.8990128
61610,1.5698055
61611,4.197167
61612,4.3458405
61613,2.3707454
61614,2.191571
61615,2.7687852
61616,2.4227784
61617,3.8990128
61618,3.1225057
61619,1.9497622
61620,1.5862881
61621,1.5862881
61622,2.0222485
61623,1.5668272
61624,1.5029032
61625,1.5029032
61626,3.902195
61627,1.0433034
61628,1.7424887
61629,5.633492
61630,2.8812144
61631,1.5668272
61632,1.0880096
61633,2.2899177
61634,1.9111612
61635,2.2899177
61636,1.0880096
61637,2.0222485
61638,1.5862881
61639,1.5862881
61640,2.0797172
61641,4.318728
61642,4.318728
61643,1.829523
61644,1.829523
61645,1.7271591
61646,1.7271591
61647,1.7271591
61648,1.7271591
61649,1.7271591
61650,1.7271591
61651,1.7271591
61652,1.8945893
61653,4.155097
61654,1.8465222
61655,1.7271591
61656,1.8750995
61657,1.2371672
61658,3.4922283
61659,2.8834891
61660,2.8762512
61661,2.365561
61662,2.365561
61663,2.365561
61664,2.365561
61665,1.9082801
61666,1.3167878
61667,2.4616086
61668,1.6310512
61669,1.3193043
61670,1.4818866
61671,1.680048
61672,1.2940358
61673,1.3255032
61674,1.6060146
61675,1.6060146
61676,1.1891547
61677,3.3692524
61678,1.5837041
61679,1.3193043
61680,2.0871081
61681,2.0871081
61682,1.89491
61683,1.3842242
61684,1.3842242
61685,1.3842242
61686,1.3842242
61687,1.3842242
61688,1.3842242
61689,1.3842242
61690,1.3842242
61691,0.82403874
61692,0.7702169
61693,1.5837041
61694,1.4244627
61695,2.2998574
61696,1.2976582
61697,5.0631747
61698,4.776684
61699,2.5541422
61700,5.263711
61701,2.993181
61702,3.279435
61703,1.5799943
61704,4.286946
61705,4.221234
61706,4.221234
61707,1.302413
61708,3.1080825
61709,3.1080825
61710,1.2976582
61711,1.1109697
61712,2.0181715
61713,2.3045077
61714,2.1781833
61715,4.4787493
61716,1.3026234
61717,2.0357392
61718,1.8892952
61719,2.450855
61720,2.450855
61721,2.5606852
61722,3.0702643
61723,5.0487485
61724,5.0487485
61725,3.0702643
61726,2.1133988
61727,1.2761569
61728,1.4010575
61729,1.2770387
61730,1.172277
61731,2.670273
61732,1.1095244
61733,1.1095244
61734,1.0954249
61735,1.362113
61736,4.199942
61737,1.362113
61738,1.9156334
61739,1.2371672
61740,2.7910979
61741,3.8990128
61742,4.2409143
61743,1.5970315
61744,1.7271591
61745,1.7630469
61746,1.8750995
61747,1.4646623
61748,4.0684586
61749,2.8010664
61750,1.04868
61751,2.8812144
61752,2.8566236
61753,2.7229958
61754,2.7229958
61755,4.3579125
61756,1.0433034
61757,1.4002892
61758,0.9962483
61759,2.0797172
61760,1.688892
61761,2.0360367
61762,1.5862881
61763,1.1162972
61764,1.1162972
61765,1.5862881
61766,1.5862881
61767,1.554689
61768,2.1520505
61769,2.7229958
61770,2.0732477
61771,1.302413
61772,1.2009007
61773,1.2009007
61774,1.8087378
61775,2.6223342
61776,1.3672094
61777,2.153851
61778,4.069821
61779,2.1781833
61780,1.030631
61781,1.030631
61782,1.030631
61783,1.030631
61784,1.3026234
61785,1.2976582
61786,2.203363
61787,4.159112
61788,3.626248
61789,3.626248
61790,2.2788892
61791,2.2788892
61792,2.2788892
61793,2.2998574
61794,1.4221373
61795,1.4010575
61796,1.4010575
61797,1.9840395
61798,2.3052306
61799,2.3052306
61800,2.5932
61801,2.5932
61802,1.4873382
61803,2.203363
61804,1.6631653
61805,1.3026234
61806,1.3026234
61807,1.3026234
61808,2.207174
61809,5.201873
61810,5.201873
61811,3.437366
61812,2.347855
61813,2.347855
61814,1.0367682
61815,3.437366
61816,4.776684
61817,4.316647
61818,3.279435
61819,2.8906875
61820,2.8826
61821,5.263711
61822,4.776684
61823,4.5059295
61824,1.1833127
61825,1.0474507
61826,1.1744753
61827,1.1744753
61828,1.1744753
61829,1.1833127
61830,1.1744753
61831,0.8661503
61832,3.792516
61833,1.5482156
61834,2.8219163
61835,3.3195221
61836,3.0130143
61837,1.4013467
61838,1.3595197
61839,2.6626954
61840,3.1581259
61841,1.7277112
61842,1.1976805
61843,1.468664
61844,1.2658992
61845,1.9207656
61846,1.2658992
61847,1.090906
61848,1.090906
61849,1.4308473
61850,1.2658992
61851,2.4344566
61852,1.5890982
61853,1.2658992
61854,1.9503281
61855,2.9910858
61856,2.8219163
61857,2.8219163
61858,2.8219163
61859,1.6609654
61860,1.6376437
61861,1.1444492
61862,0.8661503
61863,2.7267387
61864,4.2989836
61865,4.1703515
61866,1.2374458
61867,1.552802
61868,1.8387152
61869,2.1015983
61870,1.6698966
61871,2.4389334
61872,2.537941
61873,2.4389334
61874,1.0524608
61875,1.1948055
61876,5.796044
61877,2.4399633
61878,2.537941
61879,2.874734
61880,2.7526596
61881,1.9913946
61882,4.4627175
61883,3.6639442
61884,1.8387152
61885,1.8387152
61886,1.9362053
61887,5.120277
61888,1.3274219
61889,1.7176676
61890,1.1782455
61891,1.2676114
61892,1.2676114
61893,1.4446858
61894,1.2677789
61895,1.4234229
61896,1.866714
61897,1.5890982
61898,1.5890982
61899,1.5890982
61900,1.5890982
61901,1.866714
61902,1.5890982
61903,1.5890982
61904,1.9672339
61905,1.7657938
61906,1.2226163
61907,1.4026786
61908,1.2769389
61909,2.989858
61910,1.8563846
61911,1.8563846
61912,1.355371
61913,2.2714126
61914,1.491643
61915,3.287526
61916,3.287526
61917,3.287526
61918,0.92386633
61919,2.3666024
61920,1.3728867
61921,1.4692504
61922,1.1546351
61923,2.3985581
61924,1.5057551
61925,1.7617172
61926,1.491643
61927,1.491643
61928,1.866714
61929,1.5890982
61930,1.1817442
61931,1.2625886
61932,2.044057
61933,2.2124658
61934,1.2625886
61935,1.2514731
61936,1.3309392
61937,1.2514731
61938,1.185988
61939,1.1817442
61940,1.3309392
61941,1.185988
61942,1.3309392
61943,1.5742098
61944,1.5742098
61945,1.5742098
61946,1.5742098
61947,1.5742098
61948,1.2091919
61949,1.4449062
61950,1.6248347
61951,1.2770387
61952,1.4780731
61953,1.2418591
61954,4.9880342
61955,1.3080914
61956,1.1765505
61957,1.3036667
61958,1.3919749
61959,1.479236
61960,3.4716976
61961,1.5861684
61962,1.6251962
61963,1.299232
61964,1.2259777
61965,1.4761239
61966,1.8268191
61967,2.149799
61968,1.2180434
61969,1.229233
61970,1.2180434
61971,1.7286279
61972,1.5742098
61973,1.5742098
61974,1.5742098
61975,1.5742098
61976,1.5742098
61977,1.5742098
61978,1.5742098
61979,1.5742098
61980,1.8594421
61981,1.5742098
61982,1.5742098
61983,1.5742098
61984,1.8594421
61985,1.5742098
61986,1.5890982
61987,1.5890982
61988,1.5890982
61989,1.5890982
61990,1.866714
61991,1.8594421
61992,1.8594421
61993,1.5742098
61994,1.8594421
61995,1.5742098
61996,1.5742098
61997,1.5742098
61998,1.8594421
61999,1.5742098
62000,1.5742098
62001,1.2761569
62002,2.038697
62003,3.0577137
62004,1.3697796
62005,1.1802169
62006,1.4383854
62007,1.4855994
62008,1.89491
62009,1.89491
62010,1.3842242
62011,1.3842242
62012,1.3842242
62013,1.2080363
62014,1.280515
62015,1.8276024
62016,1.3952626
62017,1.1187074
62018,2.4775827
62019,1.4976144
62020,2.5051162
62021,1.2080363
62022,1.2482988
62023,2.6522098
62024,1.2384113
62025,1.9082801
62026,1.2384113
62027,1.2664894
62028,1.2940358
62029,1.2940358
62030,1.4818866
62031,1.4818866
62032,1.680048
62033,1.680048
62034,1.6060146
62035,1.2574123
62036,1.4676808
62037,1.4676808
62038,1.4271363
62039,1.1870956
62040,1.1870956
62041,1.8084958
62042,1.7220633
62043,1.7765675
62044,2.004938
62045,1.2670653
62046,1.2670653
62047,1.2670653
62048,1.2670653
62049,1.2670653
62050,1.2670653
62051,1.5511689
62052,1.3569643
62053,1.7701738
62054,1.5226587
62055,1.5226587
62056,2.0573397
62057,2.0573397
62058,1.5926914
62059,1.386418
62060,1.1554989
62061,1.3534802
62062,1.336423
62063,1.3973222
62064,1.54579
62065,1.54579
62066,1.54579
62067,1.6577008
62068,1.6577008
62069,1.6577008
62070,1.6420385
62071,1.4201092
62072,1.4879088
62073,1.4879088
62074,2.19198
62075,2.0573397
62076,1.4650009
62077,1.1709164
62078,1.2123919
62079,1.2123919
62080,1.0545293
62081,4.145995
62082,1.4978107
62083,1.3899583
62084,1.7220633
62085,2.0573397
62086,1.361701
62087,1.2445406
62088,1.8908246
62089,1.8275653
62090,1.7865824
62091,1.6517049
62092,1.1447096
62093,1.2303659
62094,1.3616983
62095,3.480275
62096,1.8016399
62097,1.5226587
62098,1.1891547
62099,1.4012003
62100,1.3672094
62101,2.1674695
62102,2.1686566
62103,2.357517
62104,2.6677122
62105,3.279435
62106,3.1080825
62107,2.8826
62108,1.89491
62109,1.89491
62110,1.2080363
62111,1.2080363
62112,1.4676808
62113,1.9082801
62114,1.4652379
62115,1.3193043
62116,1.3193043
62117,1.3395466
62118,1.4936236
62119,1.5654908
62120,2.0797172
62121,3.116464
62122,1.7271591
62123,3.4922283
62124,2.0732477
62125,1.7271591
62126,1.89491
62127,1.2588413
62128,1.54579
62129,1.54579
62130,1.6577008
62131,1.6577008
62132,1.6420385
62133,1.4879088
62134,1.4201092
62135,1.4879088
62136,1.4879088
62137,2.004938
62138,1.2670653
62139,1.3569643
62140,1.3569643
62141,1.847753
62142,1.6460711
62143,1.54579
62144,2.0868475
62145,1.3080354
62146,1.2874724
62147,1.7220633
62148,1.8084958
62149,1.5692728
62150,1.8391829
62151,1.4081666
62152,1.3091806
62153,1.4536071
62154,1.5748907
62155,1.2588413
62156,6.7428946
62157,1.2863535
62158,6.7428946
62159,1.3822367
62160,1.3075151
62161,1.3822367
62162,1.3822367
62163,1.2151724
62164,1.89491
62165,3.079739
62166,4.14959
62167,3.1396089
62168,1.4931469
62169,1.4931469
62170,2.9380379
62171,1.4585537
62172,1.0016575
62173,2.4254541
62174,1.3021768
62175,1.3021768
62176,1.3021768
62177,5.1173663
62178,5.1173663
62179,4.510471
62180,3.0949686
62181,2.457946
62182,1.377245
62183,1.4453052
62184,1.9290948
62185,2.9847004
62186,5.583223
62187,1.5947326
62188,1.5431697
62189,1.5280366
62190,3.0333865
62191,1.343253
62192,1.3637296
62193,2.0421731
62194,2.0421731
62195,5.1041403
62196,5.1041403
62197,5.1041403
62198,5.287655
62199,1.2609049
62200,2.1249642
62201,4.033872
62202,2.1462634
62203,1.4646623
62204,2.2899177
62205,4.5059295
62206,1.8686672
62207,2.8712084
62208,2.5424058
62209,2.1462634
62210,1.1394309
62211,1.7396364
62212,2.4399633
62213,3.0324802
62214,2.6626954
62215,1.9285942
62216,1.4481783
62217,1.468455
62218,1.730058
62219,5.287655
62220,1.372506
62221,2.5237877
62222,2.279711
62223,1.7748191
62224,2.365549
62225,2.6086965
62226,1.5615185
62227,4.510471
62228,1.1948055
62229,1.7158257
62230,2.2194662
62231,2.6626954
62232,3.9115674
62233,3.6639442
62234,1.523875
62235,1.9214525
62236,1.8659121
62237,3.2637491
62238,1.6814157
62239,4.2989836
62240,1.8680811
62241,1.5078495
62242,0.8648336
62243,2.1089137
62244,4.7158017
62245,3.0949686
62246,2.0597744
62247,1.5742098
62248,1.5599581
62249,1.5742098
62250,1.5742098
62251,1.5742098
62252,1.5742098
62253,1.5890982
62254,1.3309392
62255,1.7286279
62256,1.5547569
62257,1.6122942
62258,2.6975627
62259,2.4516132
62260,1.4761239
62261,2.5761278
62262,1.4761239
62263,3.287526
62264,1.867037
62265,1.1546351
62266,1.4692504
62267,1.40284
62268,1.205687
62269,1.3631009
62270,1.6700428
62271,1.4446858
62272,1.9672339
62273,1.3425307
62274,1.3425307
62275,1.3425307
62276,4.404695
62277,3.616464
62278,1.5948485
62279,2.2778966
62280,3.093948
62281,2.7336433
62282,2.4268827
62283,1.9380364
62284,2.4268827
62285,2.7548633
62286,2.7548633
62287,2.3634975
62288,2.3634975
62289,3.8528934
62290,5.4926944
62291,2.8673334
62292,2.3986545
62293,4.311412
62294,1.4404333
62295,1.3283688
62296,2.114288
62297,4.311412
62298,3.2013526
62299,1.2006102
62300,1.6907183
62301,1.7010075
62302,1.3425307
62303,1.4026661
62304,1.4602916
62305,1.2305927
