ID,item_cnt_month
3485,1.4895889
3486,0.18573399
3487,1.6325923
3488,2.976386
3489,-0.40378618
3490,1.2207211
3491,1.1696551
3492,1.1696551
3493,1.656005
3494,0.35215592
3495,1.656005
3496,5.556857
3497,1.4926375
3498,1.0063506
3499,1.0124792
3500,-0.43961918
3501,0.35333645
3502,1.0063506
3503,1.0247239
3504,3.05023
3505,1.0063506
3506,1.4447396
3507,1.0063506
3508,6.8506885
3509,2.4858398
3510,1.158366
3511,1.6447278
3512,1.4578478
3513,1.769601
3514,2.6240628
3515,1.3210231
3516,1.7537249
3517,1.611862
3518,0.94203174
3519,1.390687
3520,1.390687
3521,1.390687
3522,1.390687
3523,1.390687
3524,1.390687
3525,1.390687
3526,1.390687
3527,1.390687
3528,1.390687
3529,1.390687
3530,1.390687
3531,1.390687
3532,1.390687
3533,1.390687
3534,1.390687
3535,1.390687
3536,1.390687
3537,1.390687
3538,1.390687
3539,1.390687
3540,1.390687
3541,1.390687
3542,1.390687
3543,1.5249138
3544,1.5249138
3545,14.936155
3546,1.5249138
3547,1.5249138
3548,1.5249138
3549,14.936155
3550,1.5249138
3551,1.5011554
3552,1.5011554
3553,1.5249138
3554,14.936155
3555,1.8296334
3556,1.8296334
3557,1.8296334
3558,1.8296334
3559,15.093787
3560,15.093787
3561,1.3937836
3562,1.5249138
3563,15.111455
3564,6.573835
3565,1.2706906
3566,1.2706906
3567,1.3670657
3568,1.2706906
3569,1.3937836
3570,15.111455
3571,1.2706906
3572,1.2706906
3573,1.2706906
3574,1.2706906
3575,1.3805468
3576,1.0496337
3577,1.0496337
3578,1.0496337
3579,1.0237683
3580,1.7280867
3581,1.7280867
3582,1.7280867
3583,1.7280867
3584,1.3805468
3585,1.3805468
3586,1.3546431
3587,1.0496337
3588,1.4452789
3589,1.6031151
3590,2.7877004
3591,1.6031151
3592,1.6031151
3593,1.6031151
3594,1.6031151
3595,1.7280867
3596,1.2417918
3597,2.0727403
3598,2.0727403
3599,1.6031151
3600,1.6031151
3601,1.6031151
3602,1.7885891
3603,1.7885891
3604,1.8498559
3605,1.3805468
3606,1.7090228
3607,1.8498559
3608,1.8498559
3609,1.8498559
3610,1.5424463
3611,1.5424463
3612,1.5424463
3613,1.5424463
3614,1.5424463
3615,1.5424463
3616,1.3670657
3617,1.1897832
3618,1.1897832
3619,1.3670657
3620,1.8533918
3621,1.1897832
3622,1.3670657
3623,1.1897832
3624,1.1897832
3625,1.3937836
3626,1.8533918
3627,1.3670657
3628,1.6309897
3629,1.6309897
3630,1.6309897
3631,1.6309897
3632,1.6309897
3633,1.6309897
3634,1.6309897
3635,1.6309897
3636,1.6325804
3637,1.8533918
3638,1.2706906
3639,1.2706906
3640,1.2706906
3641,1.2706906
3642,1.1897832
3643,1.5424463
3644,1.1897832
3645,1.1897832
3646,1.5424463
3647,5.2375464
3648,5.2375464
3649,5.2375464
3650,5.2375464
3651,1.1897832
3652,1.8054723
3653,1.3670657
3654,1.1897832
3655,1.1897832
3656,1.8054723
3657,1.1897832
3658,1.1897832
3659,1.1897832
3660,1.1897832
3661,1.5424463
3662,1.5424463
3663,1.8533918
3664,1.6920182
3665,1.2681863
3666,1.180739
3667,-2.2826262
3668,1.8717413
3669,1.798207
3670,1.8937262
3671,1.798207
3672,2.9261882
3673,-0.5649064
3674,0.78936815
3675,0.531043
3676,0.99135774
3677,3.2130866
3678,-0.7629827
3679,1.2029638
3680,1.2029638
3681,1.2530965
3682,2.0246418
3683,1.3115102
3684,1.8533918
3685,2.0246418
3686,2.0246418
3687,0.8347728
3688,-0.43953118
3689,22.546902
3690,1.5089695
3691,1.7217499
3692,1.7280867
3693,1.6031151
3694,1.691324
3695,1.1408095
3696,2.3578138
3697,2.3578138
3698,1.739229
3699,1.798207
3700,-2.2826262
3701,-2.2826262
3702,2.0342944
3703,2.0254037
3704,1.5575638
3705,5.5664167
3706,5.5664167
3707,0.31882215
3708,1.3210231
3709,1.8875093
3710,-37.461266
3711,-37.461266
3712,-37.461266
3713,1.6325804
3714,0.34892893
3715,1.656005
3716,3.5868206
3717,3.8162615
3718,1.778943
3719,4.1314034
3720,-0.5083119
3721,0.601609
3722,-0.37346116
3723,2.510948
3724,-0.42730162
3725,-43.31294
3726,0.92784125
3727,1.6325804
3728,1.656005
3729,1.141707
3730,1.798207
3731,1.798207
3732,1.798207
3733,2.144206
3734,2.315343
3735,1.3976386
3736,2.2953124
3737,1.2735077
3738,0.9482118
3739,1.1225035
3740,5.5664167
3741,5.5664167
3742,5.5664167
3743,5.5664167
3744,1.3976386
3745,2.635118
3746,1.7684941
3747,2.4230366
3748,1.2054392
3749,5.5664167
3750,2.9513807
3751,2.3578138
3752,2.3578138
3753,2.3578138
3754,-45.916595
3755,71.659775
3756,71.659775
3757,1.9318585
3758,1.2530965
3759,1.2530965
3760,2.0846837
3761,1.7616423
3762,1.6197485
3763,0.49564242
3764,2.0755258
3765,2.0755258
3766,1.3848346
3767,1.3848346
3768,5.5664167
3769,5.5664167
3770,-3.1973495
3771,0.10543946
3772,1.2029638
3773,3.021669
3774,-0.29768348
3775,-1.0058315
3776,1.2681863
3777,1.9822574
3778,1.1874025
3779,1.4727178
3780,1.3048552
3781,5.5664167
3782,1.4649473
3783,1.3947078
3784,1.1270317
3785,1.1126765
3786,1.180739
3787,1.3048552
3788,-0.64492553
3789,0.052872416
3790,-0.64492553
3791,-0.8814924
3792,-0.8814924
3793,0.416984
3794,-0.64492553
3795,-0.64492553
3796,-2.2826262
3797,6.637104
3798,3.9581022
3799,3.9581022
3800,0.5598197
3801,-0.0099667795
3802,2.38278
3803,-0.5649064
3804,0.18649058
3805,0.18649058
3806,1.4799806
3807,1.3039027
3808,1.6447278
3809,1.0063506
3810,-0.1279532
3811,1.7616423
3812,1.2530965
3813,15.374478
3814,1.3937836
3815,1.7280867
3816,-0.6563162
3817,2.0342944
3818,3.2130866
3819,-2.8738744
3820,0.99135774
3821,-3.6694221
3822,1.7070432
3823,1.485743
3824,1.293568
3825,1.7684941
3826,1.6073947
3827,4.882366
3828,1.2735077
3829,1.2735077
3830,1.5968089
3831,1.4727178
3832,1.2001221
3833,1.2681863
3834,1.3922994
3835,1.3947078
3836,1.4000663
3837,2.0254037
3838,1.798207
3839,1.2735077
3840,1.3976386
3841,1.7534857
3842,1.3616365
3843,1.4527413
3844,1.2735077
3845,4.882366
3846,1.747644
3847,1.7616423
3848,4.882366
3849,4.882366
3850,4.0912366
3851,2.0342944
3852,3.9581022
3853,3.9581022
3854,-4.238467
3855,-0.16032566
3856,1.1126765
3857,1.3048552
3858,1.6920182
3859,1.2735077
3860,-2.2826262
3861,-2.2826262
3862,-2.2826262
3863,1.4727178
3864,1.8533918
3865,1.3546431
3866,1.8296334
3867,1.8533918
3868,1.8077594
3869,1.3772016
3870,0.8347728
3871,1.6031151
3872,1.6031151
3873,1.6031151
3874,1.7476444
3875,1.7476444
3876,1.9315871
3877,1.9315871
3878,1.7217499
3879,1.2529447
3880,1.2529447
3881,-4.238467
3882,-4.238467
3883,1.4959191
3884,1.5424463
3885,1.5424463
3886,15.111455
3887,1.2706906
3888,1.5424463
3889,2.2736998
3890,1.5424463
3891,1.739229
3892,1.3650652
3893,1.6265508
3894,2.3578138
3895,0.8347728
3896,1.6759765
3897,1.5089695
3898,2.0755258
3899,1.2227043
3900,2.5781262
3901,1.0237683
3902,1.4283177
3903,1.4107649
3904,1.4283177
3905,1.4452789
3906,1.3732846
3907,-0.0099667795
3908,2.83235
3909,1.4239868
3910,-4.238467
3911,-3.5072992
3912,-2.252929
3913,-2.8738744
3914,-3.583617
3915,2.6295507
3916,2.6295507
3917,1.8422185
3918,1.1482097
3919,1.3210231
3920,1.5377419
3921,0.6143942
3922,5.8867617
3923,-0.07256633
3924,1.6087805
3925,1.7070358
3926,1.1696551
3927,-37.461266
3928,1.8533918
3929,-2.2725909
3930,1.1462424
3931,1.1462424
3932,1.656005
3933,0.35215592
3934,1.739229
3935,-0.1279532
3936,5.2375464
3937,1.8533918
3938,1.3670657
3939,1.3937836
3940,1.3670657
3941,1.7090228
3942,1.5249138
3943,-0.18444866
3944,1.6486223
3945,0.98097605
3946,1.0173882
3947,1.6087805
3948,2.4352016
3949,0.95005643
3950,1.3268026
3951,0.31708938
3952,0.3117187
3953,2.1894968
3954,0.35215592
3955,2.2953124
3956,1.293568
3957,22.278584
3958,1.779752
3959,1.4084779
3960,1.4084779
3961,1.2530965
3962,1.3848346
3963,1.739229
3964,1.739229
3965,-0.10889862
3966,1.4584475
3967,-0.31576928
3968,-4.4485817
3969,1.9831852
3970,0.48760432
3971,-2.2826262
3972,1.2029638
3973,4.0912366
3974,-1.5024989
3975,1.6166897
3976,1.7278318
3977,1.7596583
3978,1.7596583
3979,4.1386104
3980,4.150159
3981,4.1314034
3982,1.2931006
3983,1.3879809
3984,0.9482118
3985,5.5664167
3986,5.5664167
3987,1.0162541
3988,6.1499944
3989,1.082978
3990,3.9581022
3991,-2.2826262
3992,-2.2826262
3993,26.629223
3994,2.3578138
3995,2.0021381
3996,0.9556962
3997,1.7438536
3998,1.8465111
3999,1.8465111
4000,1.8465111
4001,1.7438536
4002,6.2914815
4003,1.5509038
4004,2.9921603
4005,0.32963142
4006,-0.22162259
4007,1.8533918
4008,1.9561255
4009,-0.5649064
4010,1.1743668
4011,-3.1083763
4012,2.544764
4013,3.9581022
4014,2.0342944
4015,5.6239767
4016,-0.87128055
4017,-4.9139237
4018,-4.031005
4019,1.9831852
4020,0.5219732
4021,1.2735077
4022,2.9261882
4023,1.180739
4024,1.180739
4025,1.180739
4026,1.4000663
4027,1.798207
4028,1.798207
4029,1.798207
4030,1.141707
4031,-0.602428
4032,0.20592667
4033,1.2479441
4034,2.3092003
4035,1.8875093
4036,-2.4088151
4037,3.9581022
4038,2.3881984
4039,-1.8910497
4040,1.4686828
4041,1.4107649
4042,3.5822158
4043,4.882366
4044,22.546902
4045,1.5722247
4046,-0.1427935
4047,1.5772146
4048,1.7280867
4049,1.7280867
4050,1.179168
4051,1.4283453
4052,0.35333645
4053,1.1078153
4054,0.98097605
4055,-0.40378618
4056,1.2207211
4057,1.2207211
4058,22.614672
4059,-0.077227086
4060,-3.4148371
4061,6.9355755
4062,1.0063506
4063,1.4926375
4064,-0.57146925
4065,1.798207
4066,1.5575638
4067,2.0254037
4068,1.9929988
4069,1.8498559
4070,2.401218
4071,1.0496337
4072,1.7885891
4073,1.8533918
4074,2.3578138
4075,1.4452789
4076,1.6372081
4077,-0.7670107
4078,1.6655179
4079,2.542691
4080,-0.46476164
4081,0.81764007
4082,-1.5311942
4083,6.573835
4084,1.1897832
4085,1.8533918
4086,1.8498559
4087,1.5772146
4088,1.8836682
4089,0.34892893
4090,1.656005
4091,1.656005
4092,1.3922994
4093,1.3922994
4094,1.4598911
4095,1.3922994
4096,18.189463
4097,1.3048552
4098,1.3048552
4099,1.5429229
4100,2.0263379
4101,0.8233075
4102,0.92240924
4103,2.0263379
4104,1.5107994
4105,-2.2826262
4106,1.3115172
4107,1.3115172
4108,1.2681863
4109,1.3922994
4110,1.3922994
4111,1.3922994
4112,1.3199326
4113,1.0162541
4114,1.1225035
4115,1.2735077
4116,2.1642928
4117,2.1642928
4118,1.2054392
4119,1.5875527
4120,1.9400824
4121,1.9400824
4122,1.4084779
4123,1.4084779
4124,1.5575638
4125,1.4084779
4126,1.1270317
4127,1.1270317
4128,1.180739
4129,1.4084779
4130,1.4084779
4131,1.9033675
4132,1.3266393
4133,1.4084779
4134,1.3947078
4135,1.4084779
4136,3.2168946
4137,-5.8690147
4138,2.0744014
4139,-0.7833706
4140,1.4490985
4141,0.9325261
4142,3.9581022
4143,3.9581022
4144,3.9581022
4145,3.9581022
4146,3.9581022
4147,2.0342944
4148,2.0342944
4149,2.0342944
4150,2.0342944
4151,2.0342944
4152,3.9581022
4153,-2.2826262
4154,-2.2826262
4155,-2.2826262
4156,0.3388455
4157,0.99135774
4158,-0.64492553
4159,-0.64492553
4160,-0.64492553
4161,-0.64492553
4162,-0.64492553
4163,-1.2401938
4164,-0.64492553
4165,-0.64492553
4166,-0.64492553
4167,-0.64492553
4168,1.6309897
4169,1.6325804
4170,1.5772146
4171,1.2706906
4172,1.8533918
4173,2.50528
4174,2.50528
4175,2.50528
4176,1.180739
4177,2.0342944
4178,2.0342944
4179,-2.2826262
4180,2.0891519
4181,3.9581022
4182,-1.4935496
4183,2.0342944
4184,1.5089695
4185,1.8911991
4186,1.798207
4187,1.8364164
4188,2.0100029
4189,1.2530965
4190,2.144206
4191,-0.6982892
4192,-0.6982892
4193,3.9340873
4194,1.1159645
4195,1.9929988
4196,6.1499944
4197,2.0254037
4198,2.3578138
4199,2.3578138
4200,2.3578138
4201,2.3578138
4202,2.3578138
4203,2.3578138
4204,-4.7928014
4205,-2.2826262
4206,-2.2826262
4207,-2.2826262
4208,5.5664167
4209,5.5664167
4210,5.5664167
4211,5.5664167
4212,5.5664167
4213,5.5664167
4214,6.637104
4215,3.9581022
4216,4.0231476
4217,0.58973867
4218,-0.64492553
4219,-2.2826262
4220,3.9581022
4221,1.0162541
4222,1.4084779
4223,1.2735077
4224,1.7258607
4225,18.834715
4226,1.9400824
4227,1.4084779
4228,1.5575638
4229,1.4000663
4230,1.3048552
4231,0.0827254
4232,1.3980798
4233,1.3937836
4234,14.936155
4235,5.2375464
4236,5.2375464
4237,1.3937836
4238,1.3937836
4239,1.6031151
4240,1.691324
4241,1.6031151
4242,1.1462365
4243,5.8692822
4244,0.91174185
4245,1.4421135
4246,1.6039319
4247,2.5576715
4248,-0.6982892
4249,1.6462512
4250,1.485743
4251,1.485743
4252,1.4348884
4253,1.5328559
4254,1.892591
4255,-0.10889862
4256,6.1499944
4257,2.0254037
4258,1.082978
4259,2.0254037
4260,2.084172
4261,1.4107649
4262,1.1896923
4263,1.739229
4264,4.7532306
4265,0.18573399
4266,1.4584475
4267,2.084172
4268,1.53009
4269,1.3922994
4270,-2.2826262
4271,1.7280867
4272,1.3670657
4273,4.1463275
4274,1.739229
4275,0.18406239
4276,1.2530965
4277,1.7885891
4278,1.5249138
4279,1.831228
4280,1.1753922
4281,1.1897832
4282,1.2706906
4283,1.1897832
4284,1.4727178
4285,0.8233075
4286,2.0423775
4287,1.7616423
4288,1.3772016
4289,1.3624898
4290,1.8364164
4291,1.798207
4292,2.144206
4293,1.082978
4294,14.725906
4295,14.725906
4296,14.725906
4297,14.725906
4298,14.725906
4299,14.725906
4300,1.2491623
4301,1.2491623
4302,1.11808
4303,1.070804
4304,1.11808
4305,1.11808
4306,1.11808
4307,1.11808
4308,1.11808
4309,1.11808
4310,1.11808
4311,1.2491623
4312,7.235868
4313,7.235868
4314,1.0068781
4315,-2.8197575
4316,-16.896439
4317,-16.896439
4318,9.547104
4319,-16.896439
4320,7.235868
4321,1.2491623
4322,1.2491623
4323,7.235868
4324,7.235868
4325,7.235868
4326,7.235868
4327,1.070804
4328,60.34547
4329,60.34547
4330,60.34547
4331,0.66662973
4332,1.070804
4333,1.070804
4334,1.070804
4335,1.070804
4336,1.070804
4337,1.070804
4338,1.070804
4339,1.070804
4340,7.4586463
4341,1.070804
4342,0.13790956
4343,-1.0817714
4344,-1.0817714
4345,7.058532
4346,-1.3668993
4347,0.8374228
4348,-1.3668993
4349,0.6455847
4350,0.6455847
4351,0.6455847
4352,0.11699537
4353,1.0463144
4354,1.3792195
4355,1.5573711
4356,1.7613488
4357,1.5573711
4358,1.5573711
4359,1.5573711
4360,1.5573711
4361,0.3151442
4362,0.3151442
4363,1.730832
4364,0.11699537
4365,0.11699537
4366,0.11699537
4367,0.11699537
4368,0.11699537
4369,1.2111629
4370,0.4386605
4371,5.1751637
4372,5.1751637
4373,5.1751637
4374,1.6075754
4375,0.29838264
4376,0.46312094
4377,2.2632864
4378,2.2632864
4379,0.72006154
4380,0.72006154
4381,0.72006154
4382,2.2632864
4383,0.4386605
4384,0.4386605
4385,1.2111629
4386,1.2111629
4387,1.2111629
4388,1.2111629
4389,3.0516343
4390,4.742444
4391,4.742444
4392,4.742444
4393,4.742444
4394,0.11699537
4395,9.547104
4396,-1.2598268
4397,-1.2598268
4398,1.435195
4399,1.435195
4400,4.679228
4401,2.6236465
4402,3.3754249
4403,3.3754249
4404,3.3754249
4405,3.3754249
4406,-2.2798884
4407,-2.5085373
4408,-2.5085373
4409,0.77139187
4410,0.11699537
4411,0.11699537
4412,0.11699537
4413,0.11699537
4414,0.11699537
4415,0.11699537
4416,0.77139187
4417,0.77139187
4418,0.77139187
4419,1.6640525
4420,1.6640525
4421,1.6640525
4422,1.6640525
4423,1.6640525
4424,0.11699537
4425,-2.5085373
4426,0.72006154
4427,-3.6121428
4428,8.358927
4429,1.9624338
4430,-1.1183677
4431,0.44107622
4432,3.7140734
4433,-3.3392239
4434,25.777502
4435,16.209444
4436,16.209444
4437,16.209444
4438,4.2365656
4439,1.7748737
4440,6.0893607
4441,5.60641
4442,6.0893607
4443,6.0893607
4444,25.777502
4445,5.213144
4446,-2.8007176
4447,6.988676
4448,5.213144
4449,5.213144
4450,5.213144
4451,5.213144
4452,5.213144
4453,5.213144
4454,5.213144
4455,0.48760432
4456,1.9108717
4457,1.3136061
4458,-0.3781412
4459,0.7056681
4460,0.91590863
4461,1.2216253
4462,0.59803516
4463,7.319982
4464,3.0905364
4465,7.319982
4466,0.7056681
4467,2.870601
4468,2.870601
4469,2.870601
4470,0.9568657
4471,0.7056681
4472,0.7056681
4473,0.7056681
4474,0.7056681
4475,0.7056681
4476,0.7056681
4477,0.7056681
4478,0.7056681
4479,0.7056681
4480,7.319982
4481,0.59803516
4482,7.319982
4483,2.870601
4484,2.870601
4485,6.8573074
4486,6.8573074
4487,6.8573074
4488,4.1424074
4489,0.25308123
4490,0.25308123
4491,0.25308123
4492,0.25308123
4493,6.8573074
4494,0.25308123
4495,0.25308123
4496,0.25308123
4497,0.25308123
4498,0.25308123
4499,6.8573074
4500,6.8573074
4501,4.2365656
4502,6.9966865
4503,6.9966865
4504,-1.087378
4505,-1.087378
4506,6.8573074
4507,0.25308123
4508,0.25308123
4509,7.4085784
4510,6.9844317
4511,2.22853
4512,-4.037741
4513,-0.8865175
4514,2.870601
4515,2.870601
4516,4.694908
4517,4.694908
4518,4.694908
4519,4.694908
4520,4.694908
4521,7.4085784
4522,0.72006154
4523,32.924038
4524,-4.900192
4525,-4.900192
4526,-4.8187056
4527,-4.8187056
4528,-4.8187056
4529,-4.900192
4530,-4.8187056
4531,-4.8187056
4532,-4.8187056
4533,-4.8187056
4534,32.924038
4535,-4.900192
4536,-4.900192
4537,1.3785181
4538,-1.4636542
4539,-1.4636542
4540,-4.900192
4541,-4.900192
4542,-4.900192
4543,-4.900192
4544,-4.900192
4545,-4.900192
4546,-4.900192
4547,-4.900192
4548,-4.900192
4549,-4.900192
4550,-4.900192
4551,-4.900192
4552,-4.900192
4553,-4.900192
4554,-4.900192
4555,-4.900192
4556,1.3936815
4557,-5.0718427
4558,-5.0718427
4559,-5.0718427
4560,-5.0718427
4561,-5.0718427
4562,-5.0718427
4563,2.235954
4564,1.3785181
4565,-5.557301
4566,-5.557301
4567,-5.557301
4568,-5.557301
4569,-5.557301
4570,-5.557301
4571,-5.557301
4572,4.1775923
4573,4.1775923
4574,4.1775923
4575,4.1775923
4576,4.1775923
4577,4.1775923
4578,-5.8942456
4579,3.900538
4580,-1.4636542
4581,-1.4636542
4582,-1.4636542
4583,-5.557301
4584,-1.9665889
4585,-1.9665889
4586,-1.9665889
4587,-3.715179
4588,-3.715179
4589,-5.557301
4590,-3.715179
4591,-1.4636542
4592,-1.4636542
4593,1.3785181
4594,1.3785181
4595,1.3785181
4596,1.3785181
4597,1.3785181
4598,-1.4636542
4599,-1.4636542
4600,-1.4636542
4601,-1.4636542
4602,-1.4636542
4603,3.900538
4604,-1.4636542
4605,1.3785181
4606,1.3785181
4607,1.5645971
4608,1.3947078
4609,1.9929988
4610,-2.2826262
4611,1.2681863
4612,1.3384193
4613,0.14193754
4614,0.14193754
4615,0.14193754
4616,0.3121295
4617,0.3121295
4618,0.14193754
4619,6.6380982
4620,6.6380982
4621,-4.5090246
4622,0.5624577
4623,0.3121295
4624,0.3121295
4625,0.3121295
4626,0.3121295
4627,0.3121295
4628,0.3121295
4629,0.3121295
4630,0.3121295
4631,0.84430146
4632,0.84430146
4633,0.84430146
4634,0.24675368
4635,0.24675368
4636,0.24675368
4637,0.24675368
4638,0.24675368
4639,0.24675368
4640,0.24675368
4641,0.24675368
4642,0.12230964
4643,0.12230964
4644,1.2821786
4645,1.2821786
4646,-0.27560937
4647,-0.27560937
4648,7.284076
4649,0.84430146
4650,-0.053577997
4651,2.6154625
4652,2.6154625
4653,5.190551
4654,-0.2940102
4655,2.4722414
4656,6.836087
4657,6.836087
4658,1.7747357
4659,1.7747357
4660,5.190551
4661,2.6154625
4662,2.6154625
4663,2.6154625
4664,2.6154625
4665,2.6154625
4666,2.6154625
4667,2.6154625
4668,5.190551
4669,5.190551
4670,2.6154625
4671,0.07167978
4672,0.07167978
4673,0.07167978
4674,0.07167978
4675,1.9150629
4676,1.9150629
4677,1.9150629
4678,-1.5017675
4679,-1.5017675
4680,-5.275755
4681,0.07167978
4682,0.18126458
4683,0.18126458
4684,0.18126458
4685,0.2244348
4686,0.2244348
4687,0.2244348
4688,0.2244348
4689,0.2244348
4690,0.07167978
4691,0.07167978
4692,0.07167978
4693,0.07167978
4694,-5.275755
4695,-4.9315486
4696,-4.9315486
4697,-4.9315486
4698,-4.9315486
4699,-4.9315486
4700,-5.275755
4701,-5.275755
4702,-4.9315486
4703,-4.9315486
4704,0.18126458
4705,0.18126458
4706,0.18126458
4707,0.3121295
4708,0.3121295
4709,0.34130704
4710,0.53142464
4711,8.669986
4712,8.669986
4713,8.669986
4714,-0.3974709
4715,0.41650695
4716,0.28214908
4717,1.643572
4718,0.2689501
4719,0.2689501
4720,0.18126458
4721,1.5361133
4722,0.873398
4723,0.873398
4724,0.873398
4725,0.873398
4726,0.873398
4727,2.8296633
4728,2.8296633
4729,2.8296633
4730,2.8296633
4731,2.8296633
4732,2.8296633
4733,2.7408526
4734,2.7408526
4735,1.5361133
4736,-4.4485817
4737,-0.31576928
4738,2.783737
4739,2.8885417
4740,2.8885417
4741,-2.8741646
4742,-3.2370853
4743,2.783737
4744,1.9831852
4745,0.9325261
4746,1.3922994
4747,1.3048552
4748,0.92240924
4749,1.6140332
4750,1.53009
4751,1.4649473
4752,1.9400824
4753,1.9400824
4754,1.4084779
4755,1.4084779
4756,1.4649473
4757,0.119980305
4758,0.119980305
4759,-0.7760402
4760,1.241471
4761,1.328835
4762,1.4926375
4763,8.526917
4764,1.6073947
4765,1.4468567
4766,1.1753922
4767,1.1753922
4768,1.8533918
4769,1.6325804
4770,1.0303383
4771,0.98097605
4772,1.6039319
4773,1.8717413
4774,1.6371164
4775,1.5089695
4776,2.3305984
4777,1.7258607
4778,6.1499944
4779,1.141707
4780,1.1225035
4781,1.6031151
4782,1.5898023
4783,1.5898023
4784,1.3805468
4785,1.3670657
4786,2.3578138
4787,1.4107649
4788,1.1896923
4789,1.1896923
4790,1.7313359
4791,1.7314916
4792,2.0755258
4793,2.0755258
4794,1.3848346
4795,1.3167701
4796,1.8533918
4797,3.7184038
4798,-3.7444072
4799,-0.64492553
4800,1.3616365
4801,1.6197485
4802,1.6543543
4803,-2.2826262
4804,1.3922994
4805,1.9822574
4806,-2.2826262
4807,1.3947078
4808,1.3048552
4809,1.9620847
4810,1.504302
4811,1.8054723
4812,1.6531321
4813,1.141707
4814,-3.5192845
4815,3.2130866
4816,-2.8741646
4817,1.9033675
4818,1.0037867
4819,0.119980305
4820,1.3867029
4821,1.3317828
4822,2.8979626
4823,1.5249138
4824,1.3670657
4825,1.3805468
4826,1.9315871
4827,1.1897832
4828,2.6562588
4829,0.34827578
4830,1.008976
4831,1.7314916
4832,1.798207
4833,1.5107994
4834,-2.2826262
4835,-2.2826262
4836,-2.2826262
4837,-2.2826262
4838,1.1225035
4839,1.2325026
4840,2.0891519
4841,1.7438536
4842,62.099316
4843,2.0496206
4844,-0.32446265
4845,1.5772146
4846,1.3947078
4847,1.3947078
4848,1.5559942
4849,1.241471
4850,1.7070358
4851,2.3881984
4852,2.594282
4853,-2.2826262
4854,1.798207
4855,1.798207
4856,1.798207
4857,1.798207
4858,1.798207
4859,1.798207
4860,1.798207
4861,2.0254037
4862,2.0254037
4863,1.0961529
4864,-0.10889862
4865,1.798207
4866,1.7438536
4867,2.144206
4868,-0.6982892
4869,2.144206
4870,1.5640494
4871,1.1225035
4872,1.1225035
4873,1.1225035
4874,1.5188386
4875,1.3048552
4876,1.3048552
4877,0.55764353
4878,1.4000663
4879,1.5575638
4880,1.4000663
4881,1.1126765
4882,1.4000663
4883,1.4000663
4884,1.4649473
4885,1.4084779
4886,1.5575638
4887,1.4084779
4888,1.9713014
4889,1.7684941
4890,1.9929988
4891,1.240087
4892,1.8536183
4893,2.1642928
4894,1.5640494
4895,2.0254037
4896,1.6073947
4897,1.7684941
4898,1.3252612
4899,1.5645971
4900,1.4155113
4901,2.3578138
4902,1.4107649
4903,1.3650652
4904,3.1948555
4905,1.3848346
4906,2.3578138
4907,1.7217499
4908,1.7476444
4909,1.739229
4910,1.1896923
4911,1.6280715
4912,1.6536814
4913,1.6280715
4914,1.3167701
4915,2.3578138
4916,2.3578138
4917,1.6112154
4918,1.2530965
4919,1.8060219
4920,1.8060219
4921,1.216141
4922,1.7438536
4923,1.6197485
4924,1.8937262
4925,1.7438536
4926,1.5089695
4927,2.8248315
4928,0.8347728
4929,1.008076
4930,1.9318585
4931,6.2914815
4932,1.8125054
4933,2.259836
4934,1.3546431
4935,1.5722247
4936,1.5772146
4937,1.0162541
4938,2.084172
4939,0.18573399
4940,2.470295
4941,-21.021202
4942,2.0342944
4943,-2.2826262
4944,-2.2826262
4945,-2.2826262
4946,1.3867029
4947,-0.64492553
4948,-0.64492553
4949,-0.64492553
4950,-0.64492553
4951,-0.64492553
4952,-0.64492553
4953,-0.64492553
4954,-0.64492553
4955,-0.64492553
4956,-0.64492553
4957,-0.64492553
4958,3.9581022
4959,3.9581022
4960,3.9581022
4961,3.9581022
4962,2.0342944
4963,2.0342944
4964,1.5968089
4965,18.672895
4966,1.9822574
4967,1.9822574
4968,1.4468567
4969,1.4926375
4970,0.531043
4971,-1.5303242
4972,0.119980305
4973,0.99135774
4974,-1.0058315
4975,-1.0058315
4976,-1.0058315
4977,-1.0058315
4978,1.3978261
4979,0.5598197
4980,-0.53771406
4981,1.3136061
4982,1.3136061
4983,-4.238467
4984,-4.238467
4985,-4.238467
4986,-4.238467
4987,-4.238467
4988,2.50528
4989,1.158366
4990,-0.9119378
4991,1.1482097
4992,-0.602428
4993,1.2706906
4994,1.2706906
4995,1.2865772
4996,1.1897832
4997,2.9486785
4998,3.7184038
4999,3.8719566
5000,1.3048552
5001,1.0162541
5002,2.2157164
5003,1.798207
5004,1.141707
5005,2.8960497
5006,-0.1279532
5007,1.6031151
5008,1.6031151
5009,1.6031151
5010,1.6031151
5011,1.6031151
5012,1.3848346
5013,1.1249524
5014,1.1249524
5015,2.0963044
5016,1.1159645
5017,1.747644
5018,1.3616365
5019,1.6073947
5020,2.084172
5021,1.2530965
5022,1.3772016
5023,1.3772016
5024,6.2914815
5025,6.2914815
5026,1.6371164
5027,1.6371164
5028,1.739229
5029,1.6197485
5030,2.9513807
5031,1.5424463
5032,1.3546431
5033,1.2865772
5034,1.2227043
5035,1.6531321
5036,1.0496337
5037,1.3546431
5038,1.2227043
5039,2.0468566
5040,1.3546431
5041,2.1484346
5042,1.1897832
5043,1.1897832
5044,1.1897832
5045,1.1897832
5046,1.8054723
