ID,item_cnt_month
56553,11.920682
56554,3.3779068
56555,3.548327
56556,3.5365984
56557,1.8184768
56558,11.34063
56559,5.9001274
56560,25.99608
56561,6.943636
56562,6.943636
56563,6.943636
56564,6.943636
56565,5.091725
56566,4.479257
56567,6.6391244
56568,4.5630116
56569,4.219081
56570,2.8129964
56571,3.2381594
56572,4.0948925
56573,4.1304336
56574,4.655833
56575,4.655833
56576,4.033437
56577,6.214209
56578,2.1574173
56579,4.219081
56580,2.77232
56581,2.77232
56582,2.6474385
56583,5.251026
56584,5.251026
56585,5.251026
56586,5.251026
56587,5.251026
56588,5.251026
56589,5.251026
56590,5.251026
56591,1.5311952
56592,1.3272725
56593,2.1574173
56594,4.326134
56595,2.595855
56596,4.5232635
56597,15.738816
56598,14.609275
56599,3.9583602
56600,13.1042595
56601,14.751789
56602,11.81839
56603,2.1884274
56604,12.832491
56605,10.595384
56606,10.595384
56607,2.3860638
56608,8.738846
56609,8.738846
56610,4.5232635
56611,4.4178886
56612,3.5555165
56613,5.0431666
56614,7.1598816
56615,14.421909
56616,2.5637271
56617,3.584276
56618,4.6882024
56619,5.935286
56620,5.935286
56621,21.793043
56622,20.509966
56623,17.424406
56624,17.424406
56625,9.644863
56626,3.7865283
56627,1.8477505
56628,4.8314953
56629,2.158519
56630,1.8232638
56631,5.896743
56632,1.8064449
56633,1.8064449
56634,1.8150877
56635,2.318953
56636,16.498577
56637,2.318953
56638,6.3076553
56639,1.8184768
56640,4.885862
56641,14.49928
56642,12.795947
56643,4.1470394
56644,3.548327
56645,3.481333
56646,2.9949055
56647,2.9949055
56648,12.923452
56649,3.2260735
56650,4.6163874
56651,5.708347
56652,5.329703
56653,2.6890857
56654,2.6890857
56655,13.82823
56656,1.6920918
56657,3.5574653
56658,1.5282121
56659,3.427275
56660,2.9991496
56661,4.481986
56662,2.6267014
56663,1.382243
56664,1.382243
56665,2.6267014
56666,1.6920918
56667,2.7014525
56668,5.150913
56669,2.6890857
56670,4.568397
56671,2.3860638
56672,2.2699134
56673,2.2699134
56674,4.3302984
56675,4.693845
56676,2.4951005
56677,5.0431666
56678,15.229161
56679,7.1598816
56680,2.160929
56681,2.160929
56682,2.160929
56683,2.160929
56684,2.5637271
56685,4.5232635
56686,4.646792
56687,9.848557
56688,8.42615
56689,8.42615
56690,8.831337
56691,8.831337
56692,8.831337
56693,2.595855
56694,4.622619
56695,4.8314953
56696,4.8314953
56697,4.6588845
56698,4.603001
56699,4.603001
56700,4.15225
56701,4.15225
56702,4.206063
56703,4.646792
56704,4.8109236
56705,2.5637271
56706,2.5637271
56707,2.5637271
56708,8.456321
56709,17.186762
56710,11.962868
56711,3.3365037
56712,5.1828394
56713,5.1828394
56714,1.9230007
56715,8.456321
56716,14.609275
56717,12.498249
56718,11.81839
56719,9.907085
56720,7.2415667
56721,13.1042595
56722,14.609275
56723,13.367303
56724,2.4007587
56725,2.2162316
56726,2.4007587
56727,2.1100328
56728,2.1100328
56729,2.4007587
56730,2.1100328
56731,1.6826861
56732,12.85513
56733,3.518024
56734,5.0396085
56735,10.110698
56736,3.3896785
56737,3.686279
56738,2.3606226
56739,5.53426
56740,5.4474034
56741,5.4474034
56742,3.7338405
56743,3.5742517
56744,2.1547122
56745,2.9322302
56746,2.1547122
56747,1.9323986
56748,1.9323986
56749,5.5577555
56750,2.1547122
56751,5.5577555
56752,4.5646214
56753,2.2569778
56754,4.16928
56755,6.7773466
56756,7.254718
56757,7.254718
56758,7.254718
56759,5.746956
56760,4.9660554
56761,2.2216015
56762,1.7872524
56763,4.8415585
56764,13.194169
56765,8.322049
56766,1.7321253
56767,1.6696682
56768,4.655833
56769,5.43441
56770,1.7182108
56771,4.7761793
56772,4.7795796
56773,4.7761793
56774,1.9365624
56775,2.1436644
56776,18.96057
56777,5.144197
56778,4.7795796
56779,5.43441
56780,5.1663465
56781,8.863351
56782,8.366347
56783,7.093383
56784,4.655833
56785,4.655833
56786,3.773255
56787,28.84959
56788,4.3085365
56789,3.3738253
56790,4.008387
56791,2.129522
56792,2.129522
56793,4.3841033
56794,4.1689124
56795,2.2961898
56796,4.051218
56797,4.5646214
56798,4.5646214
56799,4.5646214
56800,4.5646214
56801,4.051218
56802,4.5646214
56803,4.5646214
56804,4.4065833
56805,3.8454137
56806,2.0483885
56807,4.5063324
56808,4.1732554
56809,4.8331366
56810,3.4564474
56811,3.4564474
56812,4.2940183
56813,5.1107836
56814,4.3135552
56815,5.28024
56816,5.28024
56817,5.28024
56818,1.5738131
56819,4.6266336
56820,4.1896477
56821,4.4981184
56822,4.122394
56823,4.180924
56824,4.351124
56825,4.683329
56826,4.3135552
56827,4.3135552
56828,4.051218
56829,4.5646214
56830,2.0078764
56831,2.0078764
56832,3.7610667
56833,5.767589
56834,2.0296342
56835,4.0208774
56836,4.1291084
56837,4.0208774
56838,3.8374724
56839,2.0078764
56840,4.1291084
56841,4.008387
56842,4.3085365
56843,4.5646214
56844,4.5646214
56845,4.5646214
56846,4.5646214
56847,4.5646214
56848,2.0034227
56849,2.1454554
56850,4.269429
56851,2.158519
56852,4.259449
56853,4.259449
56854,11.770894
56855,4.1073594
56856,3.9906142
56857,1.9932218
56858,4.0523868
56859,4.2332406
56860,5.350472
56861,4.0894337
56862,5.350472
56863,4.183367
56864,4.181086
56865,4.4181404
56866,3.4662373
56867,4.3009453
56868,4.4181404
56869,4.3112035
56870,4.4181404
56871,4.691771
56872,4.5646214
56873,4.5646214
56874,4.5646214
56875,4.5646214
56876,4.5646214
56877,4.5646214
56878,4.5646214
56879,4.5646214
56880,4.051218
56881,4.5646214
56882,4.5646214
56883,4.5646214
56884,4.051218
56885,4.5646214
56886,4.5646214
56887,4.5646214
56888,4.5646214
56889,4.5646214
56890,4.051218
56891,4.051218
56892,4.051218
56893,4.5646214
56894,4.051218
56895,4.5646214
56896,4.5646214
56897,4.5646214
56898,4.051218
56899,4.5646214
56900,4.5646214
56901,1.8477505
56902,3.9124603
56903,7.2142
56904,3.9819944
56905,2.0103056
56906,4.296829
56907,4.308705
56908,2.6474385
56909,2.6474385
56910,5.251026
56911,5.251026
56912,5.251026
56913,5.251026
56914,1.8931051
56915,4.023505
56916,4.258288
56917,1.7777606
56918,6.135819
56919,2.3043785
56920,4.0952907
56921,1.9674047
56922,3.6672544
56923,5.0606337
56924,4.2997665
56925,5.091725
56926,4.2997665
56927,3.3531742
56928,4.0948925
56929,4.0948925
56930,2.8129964
56931,2.8129964
56932,3.2381594
56933,3.2381594
56934,4.655833
56935,3.9142804
56936,4.276967
56937,4.276967
56938,4.183267
56939,1.8161145
56940,1.8161145
56941,4.9082265
56942,4.9307537
56943,3.8334787
56944,4.0930023
56945,3.1185112
56946,3.1185112
56947,3.1185112
56948,3.1185112
56949,3.1038997
56950,3.1038997
56951,5.3108435
56952,3.1038997
56953,3.2962837
56954,3.441336
56955,3.441336
56956,5.970448
56957,5.970448
56958,2.6282544
56959,4.209862
56960,1.9801266
56961,4.12338
56962,4.2294483
56963,4.349632
56964,3.4506965
56965,3.4506965
56966,3.5202227
56967,3.5202227
56968,3.5202227
56969,3.5202227
56970,3.4383101
56971,3.233965
56972,3.1607342
56973,3.1607342
56974,4.3201327
56975,5.970448
56976,4.411576
56977,3.9904766
56978,3.949017
56979,3.949017
56980,3.7893918
56981,11.954507
56982,4.2773504
56983,4.1752386
56984,4.9307537
56985,6.0426908
56986,3.3760593
56987,2.1749396
56988,4.99753
56989,4.891639
56990,3.0792992
56991,3.9556239
56992,3.7472994
56993,1.9245219
56994,4.138344
56995,9.2586355
56996,3.6729276
56997,3.441336
56998,4.033437
56999,4.4568906
57000,2.4951005
57001,8.025
57002,4.558947
57003,7.106957
57004,7.2497563
57005,11.81839
57006,8.738846
57007,7.2415667
57008,2.6474385
57009,2.6474385
57010,5.251026
57011,1.9674047
57012,4.276967
57013,5.091725
57014,4.3210235
57015,4.219081
57016,4.219081
57017,4.29643
57018,4.4600086
57019,3.1474676
57020,3.427275
57021,6.899857
57022,3.548327
57023,11.34063
57024,4.73313
57025,3.548327
57026,2.6474385
57027,2.7539082
57028,3.5202227
57029,3.5202227
57030,3.5202227
57031,3.5202227
57032,3.4383101
57033,3.1607342
57034,3.233965
57035,3.1607342
57036,3.1607342
57037,4.0930023
57038,3.1038997
57039,3.1038997
57040,3.1038997
57041,3.6506228
57042,3.5247686
57043,3.4506965
57044,4.1743364
57045,3.983178
57046,4.136727
57047,4.9082265
57048,4.9082265
57049,2.9585984
57050,5.3035026
57051,4.20055
57052,3.899949
57053,4.1823034
57054,4.366768
57055,2.7539082
57056,18.60468
57057,4.3418345
57058,18.60468
57059,4.119133
57060,3.9863799
57061,4.119133
57062,4.119133
57063,3.7578392
57064,2.7539082
57065,4.428169
57066,11.659357
57067,5.6248217
57068,2.2834818
57069,2.2834818
57070,3.7383912
57071,3.8254702
57072,2.7079585
57073,4.3957286
57074,1.9751663
57075,1.9751663
57076,1.9751663
57077,11.709635
57078,12.264804
57079,12.264804
57080,4.982466
57081,3.6352594
57082,2.263345
57083,3.1833625
57084,3.2746477
57085,8.381302
57086,30.239471
57087,3.2782426
57088,2.96852
57089,3.1512024
57090,4.995047
57091,2.2161844
57092,3.3706446
57093,4.4611125
57094,4.4611125
57095,18.551704
57096,18.551704
57097,18.551704
57098,18.551704
57099,3.3364098
57100,3.8316932
57101,11.508154
57102,4.688591
57103,2.9949055
57104,5.9516716
57105,12.813362
57106,1.8239193
57107,6.1759353
57108,5.159258
57109,6.7773466
57110,2.3137674
57111,3.5376623
57112,11.11782
57113,13.890422
57114,5.53426
57115,3.7946918
57116,3.6767662
57117,3.189184
57118,4.5882916
57119,18.551704
57120,3.5961745
57121,17.662807
57122,3.0036952
57123,3.6658843
57124,4.1951327
57125,4.2036133
57126,3.3097122
57127,12.264804
57128,1.9515618
57129,3.3839617
57130,4.8706856
57131,5.53426
57132,12.702799
57133,12.76079
57134,6.0921993
57135,4.4985104
57136,6.7755823
57137,6.787923
57138,3.5392041
57139,11.961016
57140,4.8706856
57141,3.8730018
57142,4.8428655
57143,5.1458387
57144,13.194169
57145,4.982466
57146,3.3677182
57147,4.5646214
57148,3.7983713
57149,4.5646214
57150,4.5646214
57151,4.5646214
57152,4.5646214
57153,4.5646214
57154,4.1291084
57155,4.570759
57156,2.5863082
57157,3.2858193
57158,7.5218277
57159,4.3009453
57160,4.4415913
57161,6.789279
57162,4.4181404
57163,5.28024
57164,3.687969
57165,4.1896477
57166,4.4981184
57167,4.350147
57168,1.9179335
57169,4.350147
57170,4.6412573
57171,4.3841033
57172,4.4065833
57173,4.5181036
57174,4.9285207
57175,4.9285207
57176,11.134739
57177,11.455282
57178,3.510005
57179,5.026261
57180,7.335293
57181,5.81836
57182,6.362518
57183,3.5060859
57184,5.268516
57185,11.899391
57186,11.899391
57187,6.8110576
57188,6.8110576
57189,7.771186
57190,12.265603
57191,12.507918
57192,4.5024543
57193,11.797851
57194,2.768759
57195,3.0056016
57196,4.853237
57197,10.9228115
57198,6.1280346
57199,4.0446806
57200,2.677858
57201,4.9285207
57202,4.9285207
57203,4.150076
57204,4.2915864
57205,3.9871585
57206,4.122013
57207,3.9649036
57208,3.9770432
57209,1.8994972
57210,3.3882318
57211,3.7163503
57212,5.1458387
57213,4.2887135
57214,4.36904
57215,11.508154
57216,2.2216015
57217,5.0396085
57218,2.3606226
57219,2.3137674
57220,3.832551
57221,3.648874
57222,2.2569778
57223,5.740917
57224,10.39632
57225,4.5882916
57226,3.1351166
57227,2.263345
57228,5.3722343
57229,1.8938476
57230,4.2285175
57231,3.3816276
57232,6.7057157
57233,5.7394314
57234,2.3606226
57235,2.8436825
57236,3.8602006
57237,5.9233046
57238,4.481986
57239,3.3779068
57240,17.222048
57241,4.7795796
57242,5.190391
57243,5.7394314
57244,4.345035
57245,4.345035
57246,4.335864
57247,6.3611283
57248,4.145825
57249,1.9364128
57250,3.3855114
57251,3.9344993
57252,4.0067344
57253,4.0066457
57254,4.0066457
57255,4.2915864
57256,2.6453831
57257,4.972771
57258,3.5859008
57259,3.3882318
57260,3.3882318
57261,5.4943333
57262,4.9490776
57263,2.0034227
57264,2.0034227
57265,4.3085365
57266,4.5646214
57267,4.5646214
57268,7.5218277
57269,4.5646214
57270,4.5646214
57271,4.2949324
57272,4.183367
57273,5.06834
57274,1.569834
57275,1.569834
57276,1.569834
57277,2.8535435
57278,1.8477505
57279,1.8477505
57280,4.202196
57281,4.094916
57282,4.094916
57283,4.0136065
57284,4.0428166
57285,4.1595607
57286,4.183367
57287,6.7631707
57288,1.9541255
57289,4.026755
57290,2.5995064
57291,2.887303
57292,2.2571077
57293,6.0921025
57294,7.146113
57295,8.381302
57296,3.415943
57297,2.1995544
57298,3.415943
57299,3.576891
57300,3.5961745
57301,10.299315
57302,3.425301
57303,4.148804
57304,2.915523
57305,7.414287
57306,3.2558398
57307,1.9809982
57308,2.639631
57309,3.6593158
57310,2.874017
57311,1.8102678
57312,3.8189702
57313,12.507918
57314,1.8497287
57315,1.84249
57316,1.84249
57317,4.1203656
57318,4.0673766
57319,5.699033
57320,2.0034227
57321,2.0034227
57322,2.0034227
57323,2.0078764
57324,2.0078764
57325,1.6748506
57326,2.0034227
57327,4.051218
57328,4.4415913
57329,4.4415913
57330,4.465368
57331,4.989445
57332,4.4415913
57333,1.8477505
57334,4.113609
57335,4.2949324
57336,4.4415913
57337,1.8477505
57338,4.051218
57339,4.5646214
57340,4.3841033
57341,4.002383
57342,1.9179335
57343,5.9622316
57344,5.28024
57345,2.7135904
57346,2.7135904
57347,2.7135904
57348,2.5417945
57349,4.2096133
57350,2.290746
57351,4.4065833
57352,7.6758227
57353,1.8497287
57354,1.8497287
57355,5.061767
57356,4.853237
57357,2.768759
57358,3.1053
57359,3.3335776
57360,4.438259
57361,1.8102678
57362,1.8102678
57363,5.700021
57364,4.2823443
57365,10.851092
57366,2.290746
57367,5.833871
57368,1.9690382
57369,4.271513
57370,5.4943333
57371,4.806751
57372,3.3882318
57373,3.9227645
57374,3.9227645
57375,3.895968
57376,3.895968
57377,5.2876644
57378,5.36115
57379,4.561012
57380,3.613166
57381,2.4951005
57382,4.558947
57383,5.6679826
57384,2.5070968
57385,5.091725
57386,2.5637271
57387,4.6882024
57388,3.4652047
57389,2.3860638
57390,2.3860638
57391,5.9001274
57392,3.5202227
57393,3.1038997
57394,3.6506228
57395,3.6506228
57396,4.396157
57397,4.064854
57398,3.4506965
57399,4.456773
57400,4.456773
57401,4.8461456
57402,4.12338
57403,4.349632
57404,4.349632
57405,4.2294483
57406,2.155904
57407,11.423297
57408,3.1633356
57409,4.239311
57410,1.9193074
57411,2.0103056
57412,2.648876
57413,4.1587105
57414,2.6474385
57415,1.9674047
57416,4.023505
57417,1.8931051
57418,9.2586355
57419,4.2734027
57420,4.9307537
57421,2.2172046
57422,7.5995784
57423,1.8161145
57424,1.8931051
57425,4.432471
57426,1.8540223
57427,4.4514427
57428,4.219081
57429,4.219081
57430,1.7219487
57431,4.1112127
57432,4.183267
57433,8.42615
57434,11.418483
57435,7.1598816
57436,4.5232635
57437,8.122426
57438,3.584276
57439,3.7865283
57440,4.5613084
57441,4.5613084
57442,4.033437
57443,4.622619
57444,2.0469098
57445,2.595855
57446,4.5613084
57447,1.9421928
57448,4.054623
57449,4.122395
57450,4.122395
57451,4.0658035
57452,4.0658035
57453,4.8408566
57454,5.3035026
57455,5.3035026
57456,5.3035026
57457,4.8408566
57458,3.9134355
57459,4.023505
57460,3.9880817
57461,3.9880817
57462,4.342457
57463,4.9307537
57464,2.7393274
57465,4.060752
57466,1.8941777
57467,1.8941777
57468,2.7393274
57469,4.3473015
57470,3.1164553
57471,5.251026
57472,4.276967
57473,4.276967
57474,4.276967
57475,4.276967
57476,5.251026
57477,4.31059
57478,4.366768
57479,4.3591776
57480,4.308705
57481,2.7539082
57482,10.62757
57483,2.2432413
57484,2.2432413
57485,3.6871505
57486,2.5214467
57487,2.2834818
57488,3.7383912
57489,3.8254702
57490,5.0547695
57491,4.4611125
57492,5.268516
57493,4.029706
57494,1.9836229
57495,1.8516341
57496,2.7314742
57497,4.150076
57498,4.150076
57499,3.9098933
57500,1.9218417
57501,3.5859008
57502,1.8516341
57503,4.5024543
57504,4.3123045
57505,12.507918
57506,2.06225
57507,2.6890857
57508,2.318953
57509,1.8184768
57510,3.9704523
57511,6.281151
57512,2.3606226
57513,16.961363
57514,1.7321253
57515,1.7321253
57516,3.5376623
57517,4.7761793
57518,2.1824293
57519,2.3606226
57520,3.9904766
57521,3.949017
57522,4.3112035
57523,2.0034227
57524,2.0034227
57525,3.1621335
57526,4.1291084
57527,4.2849507
57528,2.8535435
57529,1.7587394
57530,3.9009538
57531,1.8477505
57532,1.8477505
57533,2.1268928
57534,7.4004436
57535,4.113609
57536,4.183367
57537,4.1030006
57538,4.183367
57539,4.183367
57540,4.183367
57541,4.183367
57542,4.2332406
57543,4.1917834
57544,4.051218
57545,4.517055
57546,4.051218
57547,4.5646214
57548,4.5646214
57549,4.5646214
57550,4.989445
57551,4.806751
57552,3.3882318
57553,3.9685338
57554,3.9685338
57555,3.5859008
57556,4.043128
57557,3.5859008
57558,3.5859008
57559,3.5859008
57560,4.9490776
57561,2.7033942
57562,5.06834
57563,4.3662653
57564,4.1916547
57565,4.9285207
57566,4.989445
57567,26.52953
57568,26.52953
57569,4.7513313
57570,3.1038997
57571,3.1038997
57572,3.6506228
57573,4.0930023
57574,3.1038997
57575,5.970448
57576,5.109095
57577,5.7278423
57578,3.5202227
57579,5.109095
57580,3.4383101
57581,3.4383101
57582,3.1607342
57583,3.077252
57584,3.5247686
57585,3.5247686
57586,3.4383101
57587,3.8018174
57588,4.072491
57589,4.0001683
57590,4.2734027
57591,1.6892384
57592,6.0426908
57593,3.3760593
57594,4.209862
57595,4.396157
57596,4.282154
57597,10.8759985
57598,10.234455
57599,4.3418345
57600,4.4604845
57601,4.2294483
57602,5.28024
57603,5.28024
57604,1.9179335
57605,4.049574
57606,3.8632746
57607,5.9622316
57608,2.7135904
57609,2.7135904
57610,2.7135904
57611,2.7135904
57612,4.142289
57613,5.9622316
57614,5.9622316
57615,12.87791
57616,4.373664
57617,2.042172
57618,1.9179335
57619,1.9179335
57620,5.9622316
57621,5.9622316
57622,4.142289
57623,3.949017
57624,4.6412573
57625,2.966189
57626,1.9801266
57627,4.349632
57628,4.349632
57629,4.350147
57630,2.290746
57631,4.683329
57632,4.4111524
57633,4.3135552
57634,4.3135552
57635,4.3135552
57636,4.2183375
57637,3.9777076
57638,1.84249
57639,3.962153
57640,3.176277
57641,3.176277
57642,2.6738615
57643,5.833871
57644,3.3119988
57645,1.8159553
57646,11.201582
57647,3.73214
57648,5.8689804
57649,4.0586815
57650,4.150076
57651,4.225367
57652,4.225367
57653,4.2915864
57654,3.9098933
57655,1.9218417
57656,3.9770432
57657,4.150076
57658,3.9770432
57659,2.7169807
57660,3.9803948
57661,2.443771
57662,2.443771
57663,3.5859008
57664,3.5859008
57665,3.3882318
57666,3.3882318
57667,3.9803948
57668,4.150076
57669,3.84695
57670,11.899391
57671,11.899391
57672,2.639631
57673,6.1280346
57674,10.373132
57675,4.2285175
57676,4.8653
57677,2.0302503
57678,9.985876
57679,4.816198
57680,5.0396085
57681,4.691726
57682,17.491676
57683,5.0486803
57684,5.177663
57685,1.8540223
57686,1.8540223
57687,4.301508
57688,1.7470056
57689,4.1796327
57690,10.160808
57691,1.8018738
57692,7.1529984
57693,12.866562
57694,13.020907
57695,3.3882318
57696,19.843842
57697,1.8804085
57698,4.1595607
57699,4.1595607
57700,4.1595607
57701,4.284316
57702,4.113609
57703,2.2765214
57704,4.1030006
57705,4.1465826
57706,19.843842
57707,19.843842
57708,4.5646214
57709,4.5646214
57710,4.5646214
57711,4.051218
57712,4.5646214
57713,5.029557
57714,4.5646214
57715,4.5646214
57716,2.7215803
57717,2.357758
57718,4.4181404
57719,4.051054
57720,2.5135055
57721,5.699033
57722,1.6853865
57723,1.6394087
57724,2.9069695
57725,19.843842
57726,4.3662653
57727,4.145825
57728,4.319787
57729,3.4494343
57730,1.6107078
57731,4.717119
57732,3.7629611
57733,4.5181036
57734,4.717119
57735,3.9777076
57736,3.9777076
57737,3.9777076
57738,4.0361514
57739,14.142352
57740,3.8825824
57741,19.843842
57742,5.06834
57743,4.4922504
57744,1.7587394
57745,1.7587394
57746,4.202196
57747,4.3505006
57748,4.259449
57749,4.0136065
57750,19.843842
57751,5.970448
57752,4.2248845
57753,4.119133
57754,1.9245219
57755,9.2586355
57756,4.3323646
57757,4.530449
57758,1.8941777
57759,1.7777606
57760,7.5122113
57761,3.233965
57762,3.233965
57763,3.233965
57764,3.1607342
57765,3.1607342
57766,4.712717
57767,5.3108435
57768,11.423297
57769,1.9891675
57770,5.0742173
57771,4.5630116
57772,3.9919791
57773,4.4600086
57774,13.580089
57775,4.4568906
57776,4.294342
57777,4.294342
57778,4.5602965
57779,5.251026
57780,4.029706
57781,4.259449
57782,4.127466
57783,4.4181404
57784,4.051054
57785,3.9009538
57786,4.392457
57787,5.4520373
57788,4.9490776
57789,3.905789
57790,2.8777344
57791,2.1278925
57792,2.0034227
57793,2.0078764
57794,4.2840986
57795,5.28024
57796,2.8062477
57797,4.350147
57798,4.5832295
57799,4.3554564
57800,5.329703
57801,3.2973952
57802,3.548327
57803,3.548327
57804,3.548327
57805,3.548327
57806,12.096963
57807,10.110698
57808,14.910108
57809,4.8706856
57810,3.7791607
57811,3.6463418
57812,3.879464
57813,8.373168
57814,4.9075274
57815,5.144197
57816,10.7559185
57817,2.1574173
57818,2.0469098
57819,2.2626574
57820,2.595855
57821,4.646792
57822,2.2626574
57823,2.1574173
57824,4.15225
57825,4.622619
57826,4.622619
57827,2.843348
57828,2.843348
57829,3.7918546
57830,3.7918546
57831,2.843348
57832,1.3029367
57833,4.646792
57834,2.595855
57835,3.9583602
57836,14.609275
57837,12.832491
57838,2.9821796
57839,2.595855
57840,4.4178886
57841,5.6679826
57842,3.9108262
57843,2.0078764
57844,3.7610667
57845,4.1291084
57846,4.1291084
57847,4.1291084
57848,4.1291084
57849,4.3085365
57850,4.5646214
57851,4.5646214
57852,4.5646214
57853,4.5646214
57854,4.5646214
57855,4.5646214
57856,4.5646214
57857,4.5646214
57858,2.2188947
57859,4.5646214
57860,2.0034227
57861,2.7033942
57862,5.06834
57863,4.439711
57864,3.905789
57865,1.8035482
57866,2.7033942
57867,4.803049
57868,2.0411978
57869,2.7033942
57870,6.602655
57871,4.2469654
57872,5.4520373
57873,2.7033942
57874,4.2953477
57875,4.1073594
57876,4.051054
57877,4.0673766
57878,4.0673766
57879,3.7835295
57880,4.0673766
57881,4.691771
57882,4.570759
57883,3.0108254
57884,2.0034227
57885,2.0034227
57886,4.0673766
57887,4.4415913
57888,4.1595607
57889,4.284316
57890,3.2858193
57891,4.4415913
57892,2.5863082
57893,3.233965
57894,3.233965
57895,3.233965
57896,3.1607342
57897,3.1607342
57898,3.5202227
57899,3.1607342
57900,3.1607342
57901,3.4578497
57902,3.4578497
57903,3.077252
57904,3.1607342
57905,3.5202227
57906,1.9801266
57907,1.626045
57908,4.0114884
57909,4.0114884
57910,4.0114884
57911,6.0906696
57912,4.03839
57913,3.4761672
57914,3.5247686
57915,1.7142361
57916,6.580287
57917,2.1521926
57918,4.094165
57919,4.279696
57920,5.1997566
57921,4.432471
57922,4.432471
57923,4.432471
57924,3.7472994
57925,4.0930023
57926,4.0930023
57927,3.1185112
57928,4.712717
57929,3.1038997
57930,3.1038997
57931,3.441336
57932,5.9622316
57933,5.9622316
57934,4.5837927
57935,2.7515266
57936,2.8062477
57937,4.4981184
57938,5.9622316
57939,6.7660813
57940,4.069074
57941,4.2840986
57942,2.042172
57943,4.002383
57944,1.438561
57945,5.9622316
57946,4.319787
57947,4.6478014
57948,3.4564474
57949,3.82363
57950,4.126713
57951,1.9048327
57952,2.290746
57953,4.3135552
57954,1.6678567
57955,4.319787
57956,2.2161844
57957,2.1995544
57958,2.4068832
57959,1.7652059
57960,2.1995544
57961,2.1995544
57962,1.7652059
57963,1.7652059
57964,1.7652059
57965,1.7807796
57966,2.2432413
57967,1.8018738
57968,3.3737316
57969,2.2432413
57970,30.239471
57971,18.551704
57972,4.439625
57973,4.5592546
57974,4.7186995
57975,3.2078364
57976,6.7755823
57977,2.1927161
57978,2.263345
57979,5.7590523
57980,2.069232
57981,4.720251
57982,4.2285175
57983,7.1529984
57984,18.551704
57985,3.8254702
57986,1.9732451
57987,2.1372108
57988,2.4216037
57989,2.1372108
57990,2.1372108
57991,3.8660233
57992,2.3511877
57993,4.2915864
57994,3.895968
57995,4.0067344
57996,1.5090283
57997,1.5090283
57998,1.9218417
57999,1.5808991
58000,4.0463223
58001,3.5859008
58002,4.335864
58003,4.438935
58004,4.000758
58005,3.9567058
58006,4.049898
58007,4.043128
58008,1.9836229
58009,3.1053
58010,1.837655
58011,1.84249
58012,5.700021
58013,1.8159553
58014,1.4046226
58015,1.4046226
58016,12.975702
58017,1.84249
58018,3.157761
58019,5.599826
58020,5.833871
58021,6.362518
58022,1.9932218
58023,2.8108478
58024,1.9932218
58025,1.5715109
58026,3.9227645
58027,1.5659827
58028,1.9836229
58029,1.8765326
58030,3.3535433
58031,1.8516341
58032,1.9751663
58033,16.13094
58034,2.1100328
58035,4.5592546
58036,10.478097
58037,5.2067776
58038,3.8602006
58039,1.8588928
58040,5.1663465
58041,4.3487086
58042,1.8516341
58043,1.8497287
58044,1.7165898
58045,3.3097122
58046,4.092729
58047,4.0251136
58048,3.9871585
58049,3.9871585
58050,2.7314742
58051,4.150076
58052,2.6453831
58053,5.986883
58054,3.1512024
58055,6.31677
58056,4.3819246
58057,2.9899564
58058,2.2432413
58059,2.77232
58060,2.77232
58061,5.251026
58062,5.251026
58063,5.251026
58064,5.251026
58065,5.251026
58066,1.9674047
58067,4.300239
58068,3.9819944
58069,4.5602965
58070,1.7378695
58071,4.5602965
58072,4.4537177
58073,4.4537177
58074,3.8749042
58075,2.8457377
58076,2.6474385
58077,1.5311952
58078,3.6672544
58079,3.9780858
58080,4.342457
58081,4.9307537
58082,6.914883
58083,3.9863799
58084,3.7578392
58085,3.9511735
58086,9.2586355
58087,4.0001683
58088,4.411576
58089,2.7393274
58090,4.4514427
58091,4.530449
58092,4.3473015
58093,3.9712825
58094,3.8628087
58095,4.300239
58096,2.4388816
58097,7.1048856
58098,4.1016946
58099,1.8161145
58100,1.8161145
58101,1.9442098
58102,1.7777606
58103,4.054623
58104,4.122395
58105,5.108028
58106,4.915614
58107,4.530449
58108,3.0825677
58109,4.248606
58110,1.6920918
58111,3.8721814
58112,1.6920918
58113,3.8602006
58114,1.6920918
58115,3.548327
58116,3.548327
58117,3.548327
58118,3.8991046
58119,4.622619
58120,4.0948925
58121,6.1495733
58122,4.136216
58123,5.1835194
58124,3.4919186
58125,4.219081
58126,17.186762
58127,5.896743
58128,6.7146225
58129,2.4951005
58130,2.085983
58131,2.085983
58132,2.4951005
58133,1.7760549
58134,2.2699134
58135,2.2477653
58136,2.2477653
58137,2.2699134
58138,2.4951005
58139,2.5637271
58140,2.4951005
58141,2.5637271
58142,1.8197856
58143,3.7918546
58144,3.7918546
58145,3.7918546
58146,3.7918546
58147,3.7918546
58148,3.7918546
58149,3.7918546
58150,3.7918546
58151,3.7918546
58152,3.7918546
58153,3.7918546
58154,3.7918546
58155,3.7918546
58156,3.7918546
58157,3.7918546
58158,3.7918546
58159,4.583719
58160,4.15225
58161,15.230948
58162,0.8070887
58163,1.9230007
58164,1.9230007
58165,3.9583602
58166,7.2415667
58167,17.424406
58168,14.751789
58169,2.126479
58170,3.7985134
58171,3.7552989
58172,2.2113528
58173,4.2997665
58174,3.6672544
58175,6.943636
