ID,item_cnt_month
58915,2.6543727
58916,2.5570133
58917,2.6232002
58918,3.0626209
58919,2.6232002
58920,2.6232002
58921,2.6232002
58922,2.6232002
58923,2.6232002
58924,2.6232002
58925,3.0626209
58926,2.6232002
58927,3.0626209
58928,5.4697833
58929,4.299215
58930,5.1188564
58931,4.8265443
58932,4.8493943
58933,5.1188564
58934,4.814626
58935,4.4123306
58936,4.9447618
58937,4.9447618
58938,5.5162706
58939,5.6882534
58940,4.3251867
58941,5.2110405
58942,4.8860545
58943,3.677714
58944,5.5522113
58945,6.2177653
58946,3.1192875
58947,5.1069503
58948,4.975931
58949,5.5547833
58950,4.884898
58951,3.7907038
58952,5.1069503
58953,2.3396845
58954,2.3396845
58955,2.192377
58956,2.9505286
58957,3.556204
58958,3.556204
58959,3.556204
58960,4.885172
58961,2.9505286
58962,2.6853588
58963,4.991886
58964,3.0058794
58965,2.619524
58966,2.541184
58967,2.4968886
58968,2.838942
58969,4.933814
58970,2.2586951
58971,4.7671194
58972,4.7671194
58973,4.7671194
58974,4.774204
58975,4.774204
58976,4.774204
58977,4.774204
58978,19.232162
58979,4.7671194
58980,4.3717237
58981,5.106567
58982,4.6520805
58983,9.71663
58984,5.2643223
58985,7.420103
58986,2.1424637
58987,2.1424637
58988,5.0227814
58989,4.8985434
58990,4.760557
58991,2.285732
58992,4.8559465
58993,5.0756197
58994,2.7253315
58995,5.274124
58996,2.5356479
58997,5.274124
58998,5.274124
58999,9.044063
59000,3.6636686
59001,2.0210965
59002,6.86583
59003,5.6162267
59004,2.4855812
59005,2.4825158
59006,2.4807358
59007,2.4364414
59008,2.4291298
59009,5.02659
59010,5.6340256
59011,5.479792
59012,2.6575394
59013,2.6543727
59014,2.6543727
59015,2.6543727
59016,2.5545475
59017,5.334451
59018,5.085918
59019,5.485953
59020,5.485953
59021,4.930619
59022,2.705576
59023,4.542117
59024,5.4697833
59025,5.3867345
59026,5.3867345
59027,2.3955488
59028,2.8558943
59029,2.8713806
59030,2.8713806
59031,3.3503695
59032,2.9600601
59033,3.177225
59034,3.177225
59035,2.7311084
59036,2.729141
59037,2.729141
59038,5.2810946
59039,5.2810946
59040,3.0639474
59041,2.4393148
59042,4.3715954
59043,4.8518143
59044,9.877833
59045,5.3064933
59046,5.2517786
59047,4.5697923
59048,4.5697923
59049,4.5697923
59050,4.5697923
59051,3.8792872
59052,2.7322783
59053,5.386895
59054,5.386895
59055,5.0557694
59056,3.7326257
59057,3.448255
59058,5.3770533
59059,10.6299305
59060,4.702592
59061,7.4667635
59062,5.1227365
59063,2.8646455
59064,5.102669
59065,5.1279206
59066,5.3770533
59067,4.943094
59068,2.6620772
59069,5.2534795
59070,5.765764
59071,4.9846606
59072,8.121083
59073,5.765764
59074,10.039319
59075,3.7891967
59076,5.1364055
59077,3.8652246
59078,8.115143
59079,2.386364
59080,4.9191904
59081,4.9191904
59082,4.9191904
59083,4.9191904
59084,4.9191904
59085,4.9191904
59086,4.9191904
59087,2.4158332
59088,4.542117
59089,4.542117
59090,48.381474
59091,2.231971
59092,2.9505286
59093,5.5415025
59094,2.1052825
59095,1.9409835
59096,2.4860492
59097,2.3661134
59098,2.4913232
59099,6.667934
59100,2.5630202
59101,2.5370002
59102,2.619524
59103,4.3493567
59104,3.5542123
59105,6.512513
59106,5.189194
59107,10.528334
59108,5.02659
59109,5.02659
59110,1.9115161
59111,1.9115161
59112,5.02659
59113,5.02659
59114,2.5165334
59115,2.5165334
59116,2.7547743
59117,2.492734
59118,5.02659
59119,5.02659
59120,4.9723825
59121,4.9723825
59122,5.02659
59123,4.809929
59124,5.1910205
59125,2.2084858
59126,1.7202672
59127,2.5295315
59128,2.3201733
59129,2.3201733
59130,4.9640346
59131,4.702592
59132,4.702592
59133,4.702592
59134,4.1729207
59135,4.799562
59136,4.799562
59137,5.0642543
59138,2.589196
59139,4.767376
59140,8.829992
59141,4.8518143
59142,2.892821
59143,4.9990435
59144,13.4452
59145,6.7042527
59146,6.049644
59147,5.3064933
59148,3.7285607
59149,5.547283
59150,4.7422905
59151,5.168375
59152,5.168375
59153,5.168375
59154,4.1191063
59155,3.0948734
59156,2.394259
59157,2.5329914
59158,2.5208225
59159,2.4393148
59160,3.1011186
59161,2.9600601
59162,5.324079
59163,4.9487658
59164,4.9487658
59165,16.956255
59166,2.5553195
59167,2.0210965
59168,2.4398851
59169,2.4291298
59170,2.4364414
59171,2.5491862
59172,2.5491862
59173,5.841181
59174,9.069325
59175,5.696105
59176,5.1227365
59177,5.696105
59178,5.6698956
59179,4.9082303
59180,4.9082303
59181,3.0778384
59182,3.0778384
59183,2.135172
59184,5.2120132
59185,5.683082
59186,2.8774388
59187,3.5542123
59188,6.2532425
59189,6.2532425
59190,3.5542123
59191,2.7231622
59192,5.684179
59193,4.8860545
59194,5.998441
59195,5.3770533
59196,4.8398795
59197,3.0979364
59198,3.3226345
59199,5.547283
59200,4.2349863
59201,5.1188564
59202,5.5802755
59203,5.5802755
59204,5.5802755
59205,5.5802755
59206,5.5802755
59207,5.5802755
59208,5.5802755
59209,5.5802755
59210,5.5802755
59211,5.5802755
59212,5.5802755
59213,5.5802755
59214,14.302904
59215,2.7582145
59216,3.2494457
59217,2.468028
59218,2.789126
59219,2.789126
59220,5.1521497
59221,5.226414
59222,5.2514033
59223,5.2514033
59224,2.4364414
59225,5.1551247
59226,4.9820557
59227,2.4855812
59228,3.1046197
59229,2.399694
59230,5.0756197
59231,5.0756197
59232,5.0756197
59233,5.0756197
59234,5.0756197
59235,4.789247
59236,2.314738
59237,5.0756197
59238,2.1405425
59239,5.1551247
59240,4.942607
59241,5.160451
59242,6.0611587
59243,5.118548
59244,5.3925385
59245,5.1868744
59246,2.6082997
59247,4.962923
59248,4.596597
59249,3.1011186
59250,5.124764
59251,4.785957
59252,4.9082303
59253,4.9082303
59254,2.0461125
59255,2.6731834
59256,5.1227365
59257,2.3894765
59258,5.085918
59259,5.085918
59260,2.6232002
59261,2.6232002
59262,5.0752144
59263,4.7535863
59264,2.9722185
59265,1.9115161
59266,3.1011186
59267,3.1011186
59268,3.0695717
59269,4.3715954
59270,4.3715954
59271,4.3715954
59272,3.0639474
59273,5.036518
59274,5.036518
59275,5.036518
59276,6.181115
59277,5.036518
59278,3.3484092
59279,3.3484092
59280,2.729141
59281,4.596597
59282,2.729141
59283,5.036518
59284,2.8558943
59285,2.8713806
59286,2.8713806
59287,2.8713806
59288,2.8713806
59289,2.9634933
59290,2.729141
59291,2.5053651
59292,5.485953
59293,5.485953
59294,4.542117
59295,4.542117
59296,4.542117
59297,3.0367725
59298,2.8875127
59299,3.0367725
59300,5.2810946
59301,5.6005716
59302,2.729141
59303,4.789247
59304,2.3317988
59305,4.821281
59306,4.7913146
59307,3.0626209
59308,5.9065604
59309,4.8256326
59310,2.9600601
59311,2.4825158
59312,4.7137375
59313,2.4855812
59314,4.176725
59315,2.7311084
59316,2.7311084
59317,7.4160905
59318,3.543293
59319,2.5491862
59320,4.9086814
59321,2.4916024
59322,1.943314
59323,2.4398851
59324,4.985833
59325,5.485953
59326,4.8968716
59327,2.9505286
59328,2.062362
59329,4.4839954
59330,2.1424637
59331,4.7671194
59332,5.2643223
59333,5.2643223
59334,5.0227814
59335,5.4697833
59336,5.4697833
59337,6.8351607
59338,5.4697833
59339,5.4697833
59340,46.214127
59341,5.485953
59342,2.4158332
59343,5.4697833
59344,4.9191904
59345,5.1309047
59346,4.747397
59347,2.4664276
59348,4.7257504
59349,5.4697833
59350,5.4697833
59351,5.4697833
59352,5.4697833
59353,5.4697833
59354,5.4697833
59355,5.4697833
59356,5.4697833
59357,6.8351607
59358,10.263716
59359,5.3867345
59360,4.375615
59361,5.3867345
59362,2.0649092
59363,5.3867345
59364,5.4697833
59365,5.4697833
59366,5.4697833
59367,6.8351607
59368,5.4697833
59369,5.4697833
59370,5.4697833
59371,5.4697833
59372,5.4697833
59373,4.930619
59374,6.0980754
59375,4.542117
59376,4.542117
59377,4.542117
59378,5.053319
59379,2.3980293
59380,4.9485006
59381,2.2726662
59382,4.9485006
59383,4.9485006
59384,4.9485006
59385,4.9485006
59386,4.9485006
59387,6.433968
59388,2.3250973
59389,4.542117
59390,2.3267212
59391,5.8190494
59392,5.8190494
59393,5.8190494
59394,5.8190494
59395,2.4158332
59396,5.8190494
59397,2.2939372
59398,5.485953
59399,5.4697833
59400,5.485953
59401,5.485953
59402,4.542117
59403,4.542117
59404,4.9485006
59405,6.6868796
59406,5.1309047
59407,5.1309047
59408,3.6656423
59409,2.5370002
59410,2.346817
59411,4.476196
59412,2.9106884
59413,5.453007
59414,6.007293
59415,2.9106884
59416,2.763466
59417,4.642237
59418,4.7257504
59419,2.2862098
59420,2.2167413
59421,2.2862098
59422,2.2167413
59423,2.5309007
59424,2.5309007
59425,2.5309007
59426,3.2279167
59427,3.2279167
59428,2.3109207
59429,6.0284734
59430,2.3109207
59431,2.5309007
59432,4.419531
59433,2.4913232
59434,2.4913232
59435,2.5630202
59436,4.8000197
59437,4.9191904
59438,5.4697833
59439,5.4697833
59440,5.4697833
59441,4.2517943
59442,2.2852895
59443,2.2852895
59444,4.9244213
59445,2.2852895
59446,5.8823886
59447,4.9191904
59448,2.4664276
59449,5.4697833
59450,5.4697833
59451,5.4697833
59452,4.9244213
59453,2.2852895
59454,4.897856
59455,4.176725
59456,2.7311084
59457,2.9600601
59458,4.893189
59459,3.177225
59460,3.177225
59461,3.177225
59462,2.9600601
59463,5.5910225
59464,2.9675236
59465,4.5103955
59466,2.3955488
59467,5.036518
59468,3.1475534
59469,3.1475534
59470,3.1241693
59471,4.8489976
59472,2.7367697
59473,4.196137
59474,3.0108547
59475,3.0108547
59476,3.0108547
59477,3.1452668
59478,4.596597
59479,4.596597
59480,3.3484092
59481,4.596597
59482,2.9675236
59483,2.9675236
59484,2.729141
59485,2.9600601
59486,4.894059
59487,6.498674
59488,2.6233306
59489,2.3734968
59490,2.2359962
59491,4.9207153
59492,4.9207153
59493,4.9207153
59494,2.3337953
59495,6.44784
59496,2.4291298
59497,2.4364414
59498,2.6233306
59499,2.4807358
59500,6.303535
59501,2.3998916
59502,2.4807358
59503,2.4825158
59504,2.4825158
59505,3.4115956
59506,2.3998916
59507,2.1852214
59508,6.181115
59509,3.1452668
59510,3.1452668
59511,4.7616954
59512,4.7616954
59513,5.841181
59514,5.841181
59515,7.7175503
59516,2.6624572
59517,2.6624572
59518,2.6624572
59519,2.6624572
59520,5.5245805
59521,4.7137375
59522,4.8274918
59523,2.4855812
59524,2.4855812
59525,2.4855812
59526,3.1046197
59527,3.1046197
59528,2.6273055
59529,2.6273055
59530,5.0455403
59531,2.4649596
59532,2.4649596
59533,5.130772
59534,2.6082997
59535,2.8875127
59536,2.4649596
59537,2.6756253
59538,2.6756253
59539,2.6756253
59540,2.6756253
59541,4.930839
59542,5.182122
59543,5.129702
59544,2.4622605
59545,5.179327
59546,2.6435158
59547,2.6435158
59548,4.7737646
59549,5.6005716
59550,5.6005716
59551,5.6005716
59552,6.5392756
59553,2.4597175
59554,5.2810946
59555,3.0695717
59556,2.8713806
59557,2.8713806
59558,2.8713806
59559,3.0695717
59560,3.0695717
59561,2.8713806
59562,2.8713806
59563,2.8713806
59564,2.8713806
59565,2.8713806
59566,2.8713806
59567,2.8713806
59568,3.0639474
59569,6.272741
59570,4.3715954
59571,2.5208225
59572,2.279612
59573,2.2226555
59574,4.3715954
59575,6.6950006
59576,4.8161316
59577,4.8110104
59578,2.2414455
59579,3.0639474
59580,3.0639474
59581,3.0639474
59582,3.0639474
59583,4.8343577
59584,2.873165
59585,5.1409125
59586,2.6240203
59587,5.12667
59588,8.467753
59589,3.216049
59590,4.3717237
59591,4.8265443
59592,4.814626
59593,5.1188564
59594,2.470131
59595,5.1188564
59596,3.5174756
59597,5.231057
59598,4.9447618
59599,5.086222
59600,3.9526606
59601,2.775766
59602,4.9447618
59603,5.2097526
59604,5.6882534
59605,4.9561663
59606,2.5329545
59607,4.6527405
59608,9.694843
59609,2.2084858
59610,4.7536182
59611,6.613359
59612,4.7485948
59613,8.829324
59614,7.924053
59615,5.1521497
59616,7.801692
59617,6.2177653
59618,4.884898
59619,2.7000759
59620,2.7000759
59621,2.7000759
59622,2.7000759
59623,2.7000759
59624,2.7000759
59625,2.7000759
59626,2.7000759
59627,2.7000759
59628,2.7000759
59629,2.7000759
59630,2.7000759
59631,2.7000759
59632,2.7000759
59633,2.7000759
59634,2.7000759
59635,2.7000759
59636,2.7000759
59637,2.7000759
59638,2.7000759
59639,2.7000759
59640,3.1221685
59641,2.7000759
59642,2.7000759
59643,2.4968886
59644,2.4968886
59645,4.843517
59646,2.4968886
59647,2.4968886
59648,2.541184
59649,4.843517
59650,6.5127873
59651,2.4474766
59652,2.4474766
59653,6.5127873
59654,4.843517
59655,4.933814
59656,4.933814
59657,4.933814
59658,4.933814
59659,7.466065
59660,3.1600673
59661,2.4148204
59662,2.539983
59663,4.8968716
59664,2.9505286
59665,2.231971
59666,2.231971
59667,4.5923166
59668,2.231971
59669,2.090301
59670,4.8968716
59671,2.2031097
59672,2.2031097
59673,2.2031097
59674,2.4652052
59675,7.3196783
59676,5.4672346
59677,2.062362
59678,2.062362
59679,1.9395809
59680,4.6694236
59681,4.6694236
59682,4.683826
59683,4.6694236
59684,7.7975025
59685,3.0058794
59686,2.7829816
59687,2.0637639
59688,4.564993
59689,2.2695065
59690,1.7981596
59691,2.3109207
59692,2.3109207
59693,2.3109207
59694,2.2695065
59695,4.6888127
59696,4.458927
59697,3.405585
59698,3.405585
59699,2.3789184
59700,2.3789184
59701,2.3789184
59702,2.3047624
59703,2.3047624
59704,2.619524
59705,7.287871
59706,5.2060533
59707,2.619524
59708,2.619524
59709,2.619524
59710,4.7528377
59711,4.7528377
59712,4.7528377
59713,4.7528377
59714,4.7528377
59715,4.7528377
59716,4.760557
59717,2.1841364
59718,2.1841364
59719,4.6409035
59720,4.9228673
59721,2.1841364
59722,4.6165795
59723,2.1841364
59724,2.1841364
59725,2.1726906
59726,4.9228673
59727,5.0276976
59728,2.7170982
59729,2.7170982
59730,2.7170982
59731,2.7170982
59732,2.7170982
59733,2.7170982
59734,2.7170982
59735,2.7170982
59736,4.7671194
59737,4.885172
59738,5.451512
59739,5.451512
59740,5.451512
59741,5.451512
59742,2.2088
59743,4.6984797
59744,2.2088
59745,2.2088
59746,4.8534
59747,3.556204
59748,3.556204
59749,3.556204
59750,3.556204
59751,5.6370387
59752,5.2643223
59753,4.6409035
59754,2.286208
59755,2.403678
59756,5.2643223
59757,2.403678
59758,5.6370387
59759,2.2861543
59760,2.2861543
59761,4.6984797
59762,4.6984797
59763,4.9163256
59764,4.988705
59765,2.4163516
59766,2.1580157
59767,2.6232002
59768,2.5208225
59769,3.0695717
59770,5.129702
59771,2.8713806
59772,5.6162267
59773,2.651332
59774,7.1010785
59775,2.5165334
59776,2.3435783
59777,7.8733273
59778,4.769631
59779,2.265839
59780,2.265839
59781,2.5004342
59782,5.182122
59783,5.012847
59784,4.8226433
59785,5.182122
59786,5.182122
59787,4.542117
59788,4.4874334
59789,48.381474
59790,2.386364
59791,2.4240193
59792,4.683826
59793,2.4913232
59794,2.4451902
59795,3.0877094
59796,5.4697833
59797,5.4697833
59798,4.9147825
59799,2.8713806
59800,2.6232002
59801,2.6232002
59802,1.9115161
59803,2.729141
59804,4.938305
59805,4.26585
59806,4.26585
59807,4.710565
59808,5.226414
59809,3.7907038
59810,7.902023
59811,7.902023
59812,7.902023
59813,4.774204
59814,4.4123306
59815,5.1188564
59816,7.0840783
59817,9.238537
59818,4.799562
59819,13.4452
59820,2.775084
59821,5.892691
59822,2.2084656
59823,3.6985695
59824,3.6956978
59825,8.123477
59826,4.8559465
59827,4.774204
59828,5.1069384
59829,4.596597
59830,2.8713806
59831,2.8713806
59832,2.8713806
59833,3.1011186
59834,5.841181
59835,2.5491862
59836,5.1551247
59837,2.3337953
59838,2.1410847
59839,2.3619032
59840,4.26585
59841,4.26585
59842,4.26585
59843,4.26585
59844,2.4291298
59845,2.9592268
59846,2.4916024
59847,5.243907
59848,2.1460862
59849,4.26585
59850,5.324079
59851,5.3867345
59852,5.3867345
59853,6.714634
59854,16.123241
59855,66.66795
59856,66.66795
59857,2.705576
59858,2.5053651
59859,2.5053651
59860,5.6005716
59861,5.118548
59862,2.3213632
59863,10.568931
59864,5.8190494
59865,5.8190494
59866,2.2939372
59867,2.3234065
59868,4.26585
59869,4.26585
59870,8.402308
59871,5.775679
59872,2.265839
59873,2.8742528
59874,3.5194545
59875,6.043108
59876,2.364338
59877,5.334451
59878,2.4079087
59879,2.7994344
59880,2.311634
59881,4.26585
59882,4.9604573
59883,2.4248972
59884,5.0756197
59885,2.2328408
59886,2.1580157
59887,2.3292475
59888,5.02659
59889,5.2268505
59890,5.02659
59891,5.6340256
59892,5.6340256
59893,2.5784543
59894,5.02659
59895,5.02659
59896,2.6232002
59897,4.4039106
59898,3.0322618
59899,3.0322618
59900,3.6525426
59901,11.460892
59902,8.442866
59903,2.651332
59904,3.448255
59905,3.448255
59906,4.8773847
59907,4.975931
59908,5.082294
59909,4.9561663
59910,9.977104
59911,4.930839
59912,2.5053651
59913,2.619269
59914,2.090301
59915,4.683826
59916,2.5232522
59917,1.9115161
59918,7.8733273
59919,5.6698956
59920,2.3435783
59921,6.016961
59922,3.6413863
59923,2.4807358
59924,2.2678452
59925,2.4916024
59926,2.4494529
59927,6.6950006
59928,2.220972
59929,2.3337953
59930,3.9589875
59931,3.6636686
59932,2.2488918
59933,2.4163516
59934,2.5721383
59935,2.5075853
59936,4.98445
59937,2.729141
59938,3.1459863
59939,2.0210965
59940,2.4398851
59941,7.4160905
59942,2.3438804
59943,4.8274918
59944,2.220972
59945,6.6950006
59946,2.436182
59947,4.930839
59948,6.6950006
59949,6.6950006
59950,2.931333
59951,1.9115161
59952,3.0322618
59953,3.0322618
59954,4.9082303
59955,2.739397
59956,2.2328408
59957,2.311634
59958,4.988705
59959,2.3337953
59960,2.6543727
59961,2.6232002
59962,2.6232002
59963,2.7994344
59964,4.8751445
59965,2.7926426
59966,4.933814
59967,4.8985434
59968,2.3250973
59969,2.3980293
59970,4.542117
59971,2.4913232
59972,6.667934
59973,2.4913232
59974,2.5370002
59975,2.5370002
59976,5.0684495
59977,4.888172
59978,2.4240193
59979,5.0296865
59980,4.642237
59981,4.9082303
59982,4.9082303
59983,4.5997324
59984,4.7456274
59985,4.7456274
59986,4.8968716
59987,2.2025292
59988,4.7528377
59989,5.00218
59990,4.7528377
59991,4.9191904
59992,4.764982
59993,4.880599
59994,5.3867345
59995,4.542117
59996,4.935271
59997,2.4158332
59998,5.8190494
59999,4.991886
60000,4.1277943
60001,1.9409835
60002,4.701129
60003,6.007293
60004,4.701129
60005,4.608411
60006,5.3754888
60007,11.460892
60008,2.5295315
60009,22.439419
60010,4.9082303
60011,5.93817
60012,1.2515013
60013,5.683082
60014,6.1241546
60015,2.319282
60016,2.2063668
60017,5.5805516
60018,5.129372
60019,5.226414
60020,5.473813
60021,8.829992
60022,13.021829
60023,5.670514
60024,5.095977
60025,6.355422
60026,4.8127546
60027,7.902023
60028,4.8985434
60029,4.7681212
60030,4.8343577
60031,4.8343577
60032,5.1069384
60033,2.470131
60034,5.453007
60035,9.977104
60036,3.556204
60037,4.885172
60038,4.64085
60039,2.4415739
60040,4.659741
60041,5.2060533
60042,2.4968886
60043,3.0979364
60044,4.057716
60045,4.7572107
60046,2.8745022
60047,5.095977
60048,5.2517786
60049,4.7422905
60050,4.5697923
60051,8.022136
60052,3.540634
60053,2.6897314
60054,2.7109761
60055,5.1551247
60056,2.2678452
60057,2.7466733
60058,2.5356479
60059,4.907896
60060,4.9107285
60061,2.5053651
60062,2.2939372
60063,4.9951673
60064,4.930619
60065,2.3955488
60066,6.68552
60067,8.086864
60068,8.8127985
60069,17.35414
60070,4.702592
60071,3.0626209
60072,3.157824
60073,2.931333
60074,5.315888
60075,8.740228
60076,8.5540085
60077,8.536972
60078,13.854625
60079,7.9235907
60080,15.101118
60081,13.4452
60082,4.853571
60083,4.1395144
60084,2.1227067
60085,4.26585
60086,4.26585
60087,2.2017899
60088,4.041307
60089,4.196137
60090,2.9722185
60091,2.6232002
60092,2.6232002
60093,18.442568
60094,5.4697833
60095,2.794922
60096,1.8638988
60097,2.6147377
60098,4.7903066
60099,5.153151
60100,5.153151
60101,5.6251945
60102,5.485953
60103,2.911952
60104,3.3554692
60105,2.1426144
60106,2.5379891
60107,4.9228673
60108,4.542537
60109,2.651332
60110,2.789126
60111,3.0764897
60112,4.3493567
60113,3.0322618
60114,1.9115161
60115,10.679268
60116,10.295858
60117,7.373142
60118,8.971931
60119,5.998441
60120,7.0743823
60121,2.2232888
60122,5.709513
60123,2.1725252
60124,2.1725252
60125,2.1725252
60126,4.789247
60127,2.8713806
60128,3.0695717
60129,3.0695717
60130,4.596597
60131,3.4839704
60132,4.299215
60133,4.271113
60134,5.2485495
60135,4.261549
60136,5.696105
60137,3.0322618
60138,4.094855
60139,4.9649143
60140,4.680429
60141,2.2852895
60142,3.642902
60143,6.6950006
60144,48.381474
60145,4.9987283
60146,2.7469413
60147,2.1881452
60148,4.6888127
60149,4.683826
60150,5.040223
60151,5.1069503
60152,3.3056688
60153,3.2637634
60154,4.7572107
60155,3.216049
60156,4.3717237
60157,4.3717237
60158,48.650173
60159,2.4551365
60160,5.7868285
60161,12.364765
60162,4.6063924
60163,4.8860545
60164,4.1255765
60165,3.1459863
60166,4.938305
60167,2.729141
60168,2.9600601
60169,2.619524
60170,5.98506
60171,2.062362
60172,2.3047624
60173,4.8985434
60174,5.4697833
60175,4.8000197
60176,4.9837666
60177,5.654088
60178,5.253915
60179,4.83126
60180,4.477238
60181,4.599737
60182,6.389215
60183,2.9505286
60184,2.286208
60185,5.0267186
60186,2.619524
60187,2.3661134
60188,5.1640754
60189,4.0383554
60190,5.1188564
60191,5.106567
60192,2.5721383
60193,2.5329914
60194,2.394259
60195,7.0391364
60196,5.372838
60197,2.3317988
60198,2.314738
60199,4.7932773
60200,6.638482
60201,2.5970318
60202,4.8283987
60203,5.085918
60204,2.5570133
60205,2.6543727
60206,2.6200135
60207,2.6200135
60208,2.4416964
60209,2.5598228
60210,2.5598228
60211,2.5598228
60212,4.990639
60213,2.2217734
60214,2.399694
60215,2.2136605
60216,5.706249
60217,5.706249
60218,2.1460862
60219,2.2964287
60220,5.1121054
60221,5.1121054
60222,4.9107285
60223,4.9107285
60224,4.9487658
60225,4.9107285
60226,5.0756197
60227,5.0756197
60228,2.219179
60229,4.9107285
60230,4.907896
60231,2.9259858
60232,2.4292734
60233,4.907896
60234,2.4248972
60235,4.9107285
60236,2.7547743
60237,5.641087
60238,2.5003471
60239,5.0514927
60240,2.3751373
60241,4.1729207
60242,2.9722185
60243,3.0322618
60244,2.9722185
60245,3.0322618
60246,2.9722185
60247,1.9115161
60248,1.9115161
60249,1.9115161
60250,1.9115161
60251,1.9115161
60252,3.0322618
60253,2.6232002
60254,2.6232002
60255,2.6232002
60256,2.3755698
60257,2.492734
60258,5.02659
60259,5.02659
60260,5.02659
60261,5.02659
60262,5.02659
60263,10.528334
60264,5.02659
60265,5.02659
60266,5.02659
60267,5.02659
60268,2.7170982
60269,4.7671194
60270,2.405691
60271,2.4652052
60272,4.88188
60273,6.2661195
60274,6.2661195
60275,6.2661195
60276,2.1725252
60277,1.9115161
60278,1.9115161
60279,2.6232002
60280,5.168375
60281,3.0322618
60282,5.294829
60283,1.9115161
60284,2.4270906
60285,2.7278938
60286,2.8713806
60287,3.177225
60288,5.179327
60289,2.5053651
60290,3.0639474
60291,2.6756253
60292,2.6756253
60293,5.199347
60294,2.2979255
60295,3.1452668
60296,4.041307
60297,3.0128222
60298,5.4697833
60299,5.4697833
60300,5.4697833
60301,5.4697833
60302,5.4697833
60303,5.4697833
60304,4.9846606
60305,2.6543727
60306,2.6543727
60307,2.6543727
60308,4.26585
60309,4.26585
60310,4.26585
60311,4.26585
60312,4.26585
60313,4.26585
60314,4.4039106
60315,3.0322618
60316,2.8696594
60317,1.9773368
60318,5.02659
60319,2.6232002
60320,3.0322618
60321,2.2017899
60322,4.907896
60323,2.2136605
60324,5.0600677
60325,4.8686085
60326,5.1121054
60327,4.9107285
60328,4.9487658
60329,4.8921494
60330,2.311634
60331,4.6312304
60332,5.0763483
60333,2.4148204
60334,4.843517
60335,3.556204
60336,3.556204
60337,2.4148204
60338,2.4148204
60339,2.4913232
60340,2.4451902
60341,2.2695065
60342,4.5399528
60343,4.1916475
60344,2.4706798
60345,4.8161316
60346,4.9809957
60347,3.0367725
60348,2.6756253
60349,4.924554
60350,2.4807358
60351,2.4807358
60352,2.4855812
60353,4.8568325
60354,2.6624572
60355,2.3955488
60356,4.041307
60357,2.729141
60358,4.196137
60359,2.729141
60360,3.3484092
60361,2.9106884
60362,4.7257504
60363,4.9191904
60364,10.514799
60365,2.6240203
60366,6.68552
60367,3.3484092
60368,5.4747615
60369,2.5329914
60370,2.6232002
60371,4.683826
60372,4.6409035
60373,5.168275
60374,6.419929
60375,4.375615
60376,2.5004342
60377,2.3047624
60378,2.541184
60379,5.120758
60380,3.095581
60381,2.2088
60382,2.4652052
60383,2.2861543
60384,3.6636686
60385,2.5970318
60386,2.8875127
60387,4.930839
60388,2.3980293
60389,5.049047
60390,3.177225
60391,2.8713806
60392,3.1011186
60393,4.196137
60394,3.66206
60395,3.66206
60396,3.66206
60397,3.66206
60398,3.66206
60399,3.66206
60400,2.817267
60401,2.817267
60402,3.193811
60403,2.6092455
60404,3.193811
60405,3.193811
60406,3.193811
60407,3.193811
60408,3.193811
60409,3.193811
60410,3.193811
60411,5.5582733
60412,5.296611
60413,5.296611
60414,2.024133
60415,17.56556
60416,2.9335086
60417,3.1706302
60418,4.380798
60419,3.1706302
60420,6.553001
60421,2.817267
60422,2.817267
60423,5.54615
60424,5.54615
60425,5.296611
60426,5.296611
60427,2.6092455
60428,5.400601
60429,5.1919484
60430,5.400601
60431,2.8658378
60432,2.500391
60433,2.500391
60434,2.500391
60435,2.6092455
60436,2.6092455
60437,2.6092455
60438,2.6092455
60439,2.6092455
60440,5.883731
60441,2.6092455
60442,2.6352746
60443,5.9685698
60444,9.089516
60445,5.7659125
60446,9.672521
60447,2.4171493
60448,9.672521
60449,2.858728
60450,2.858728
60451,2.858728
60452,2.4476233
60453,0.32376978
60454,1.8960775
60455,5.5966325
60456,6.626681
60457,5.5966325
60458,5.5966325
60459,5.5966325
60460,5.5966325
60461,3.054643
60462,3.054643
60463,1.9006443
60464,2.4476233
60465,2.4476233
60466,2.4476233
60467,2.4476233
60468,2.4476233
60469,2.1552496
60470,2.845977
60471,4.4885488
60472,4.4885488
60473,4.4885488
60474,3.8762593
60475,3.418796
60476,2.7381577
60477,1.7179086
60478,1.7179086
60479,3.9811416
60480,3.9811416
60481,3.9811416
60482,1.7179086
60483,2.845977
60484,2.845977
60485,2.1552496
60486,1.0573497
60487,1.0573497
60488,2.1552496
60489,3.3576112
60490,3.9173813
60491,3.9173813
60492,3.9173813
60493,3.9173813
60494,2.4476233
60495,4.380798
60496,2.503522
60497,2.503522
60498,2.9613938
60499,2.9613938
60500,2.5048518
60501,1.9671121
60502,3.0593002
60503,5.2522683
60504,3.0593002
60505,3.0593002
60506,2.490139
60507,6.915504
60508,2.4172134
60509,2.475522
60510,2.4476233
60511,2.4476233
60512,2.4476233
60513,2.4476233
60514,2.4476233
60515,2.4476233
60516,12.587304
60517,2.475522
60518,2.475522
60519,2.844861
60520,2.844861
60521,2.844861
60522,2.844861
60523,2.844861
60524,2.4476233
60525,2.4172134
60526,3.9811416
60527,5.2120132
60528,11.2125845
60529,2.0047197
60530,3.778897
