ID,item_cnt_month
59665,1.8508744
59666,1.8508744
59667,3.3811357
59668,1.8508744
59669,1.776179
59670,3.3406336
59671,1.5380799
59672,1.5380799
59673,1.5380799
59674,1.5380799
59675,4.310868
59676,3.0416112
59677,1.7036619
59678,1.7036619
59679,1.7147962
59680,3.4108477
59681,3.4108477
59682,3.4108477
59683,3.4108477
59684,4.3131847
59685,2.2503417
59686,2.199802
59687,1.6943823
59688,3.289628
59689,1.8760009
59690,1.7813058
59691,1.8760009
59692,1.8760009
59693,1.8760009
59694,1.7935048
59695,3.3967063
59696,3.4449227
59697,2.287504
59698,2.287504
59699,2.066919
59700,2.066919
59701,1.7935048
59702,2.143977
59703,2.143977
59704,2.143977
59705,4.784183
59706,3.5152106
59707,1.7494372
59708,1.7494372
59709,2.143977
59710,3.4390876
59711,3.4390876
59712,3.4390876
59713,3.4390876
59714,3.4390876
59715,3.4390876
59716,3.3631978
59717,1.6649103
59718,1.6649103
59719,3.3172498
59720,3.5721126
59721,1.7318188
59722,3.339582
59723,1.7318188
59724,1.7318188
59725,1.7509633
59726,3.5958207
59727,3.631779
59728,2.1479235
59729,2.1479235
59730,2.1479235
59731,2.1479235
59732,2.1479235
59733,2.1479235
59734,2.1479235
59735,2.1479235
59736,3.4324472
59737,3.5471342
59738,3.3732924
59739,3.3060975
59740,3.3060975
59741,3.3060975
59742,1.8037785
59743,3.3706176
59744,1.8037785
59745,1.782749
59746,3.3706176
59747,2.8377721
59748,2.8377721
59749,2.8377721
59750,2.8377721
59751,3.398949
59752,4.1843214
59753,3.3172498
59754,1.7993965
59755,1.8037785
59756,4.1843214
59757,1.8037785
59758,4.1221733
59759,1.7993965
59760,1.7993965
59761,3.3706176
59762,3.3706176
59763,4.034994
59764,3.3970428
59765,1.9964479
59766,1.7624834
59767,2.4472032
59768,1.8682376
59769,2.4658048
59770,3.45208
59771,2.3969417
59772,3.820348
59773,2.4291832
59774,2.492664
59775,1.867486
59776,1.817455
59777,3.9715242
59778,3.658412
59779,1.8699998
59780,1.8699998
59781,2.180588
59782,3.6549938
59783,3.475052
59784,3.507718
59785,3.6549938
59786,3.6549938
59787,3.8968613
59788,3.0796652
59789,7.417766
59790,1.8738966
59791,1.8171029
59792,3.3967063
59793,1.9010766
59794,3.7897756
59795,2.3823428
59796,3.9031115
59797,3.919969
59798,3.532605
59799,2.3969417
59800,2.4472032
59801,2.4472032
59802,1.8236365
59803,2.9506874
59804,3.4188309
59805,3.3834271
59806,3.3834271
59807,3.357074
59808,3.711273
59809,2.7257972
59810,3.3083255
59811,3.3083255
59812,3.3083255
59813,3.5015562
59814,3.2413967
59815,3.6626906
59816,3.687297
59817,4.8258514
59818,3.3949084
59819,7.135192
59820,3.0460017
59821,2.9527333
59822,2.6697125
59823,2.5711906
59824,2.3695874
59825,3.3083255
59826,3.40458
59827,3.385856
59828,3.6626906
59829,3.5644338
59830,2.3969417
59831,2.3969417
59832,2.3969417
59833,2.6313496
59834,4.3343935
59835,2.1328394
59836,3.519721
59837,2.1152735
59838,1.4716462
59839,1.7021753
59840,3.3834271
59841,3.3834271
59842,3.3834271
59843,3.3834271
59844,1.7810076
59845,2.2870262
59846,1.8160079
59847,3.5524411
59848,1.6113805
59849,3.3834271
59850,3.790701
59851,3.668467
59852,3.668467
59853,4.3434224
59854,5.761731
59855,9.849215
59856,9.849215
59857,1.9529269
59858,2.0172524
59859,2.0172524
59860,4.1811914
59861,3.522594
59862,1.8685398
59863,4.5224586
59864,4.589671
59865,4.589671
59866,1.8452059
59867,1.9180051
59868,3.3834271
59869,3.3834271
59870,5.274597
59871,3.6905527
59872,1.8699998
59873,2.6880836
59874,4.687267
59875,4.4657626
59876,1.9464897
59877,4.108633
59878,2.0078487
59879,2.0660853
59880,1.7477227
59881,3.3834271
59882,3.3839138
59883,1.9990909
59884,3.5141063
59885,1.5971498
59886,1.7624834
59887,1.8048793
59888,3.9894247
59889,3.6464496
59890,3.9894247
59891,3.9578717
59892,3.9578717
59893,1.9075979
59894,3.9894247
59895,3.9894247
59896,2.657034
59897,1.8236365
59898,1.5816712
59899,1.5816712
59900,3.4920545
59901,6.5537076
59902,5.175388
59903,2.4291832
59904,2.7271185
59905,2.7271185
59906,3.3165903
59907,3.653016
59908,3.7181692
59909,3.33175
59910,4.494479
59911,3.4462144
59912,2.0172524
59913,3.9008346
59914,1.776179
59915,3.3967063
59916,2.7605255
59917,1.8236365
59918,3.9715242
59919,3.8180506
59920,1.817455
59921,3.1458468
59922,3.177756
59923,1.9152553
59924,1.682931
59925,1.8160079
59926,1.9255042
59927,4.6584926
59928,1.8264196
59929,1.8264196
59930,2.3007805
59931,2.2760437
59932,1.7078899
59933,1.9964479
59934,2.0169797
59935,2.138094
59936,3.412242
59937,2.3929589
59938,2.2051766
59939,1.7397593
59940,1.744412
59941,5.665315
59942,1.9488144
59943,3.329407
59944,1.8264196
59945,4.6584926
59946,1.9379363
59947,3.4462144
59948,3.5767903
59949,4.6584926
59950,2.3361924
59951,1.8236365
59952,1.5816712
59953,1.5816712
59954,3.458851
59955,1.9555264
59956,1.5971498
59957,1.7477227
59958,3.3970428
59959,2.1152735
59960,2.0095258
59961,2.4472032
59962,2.4472032
59963,2.0660853
59964,3.5087116
59965,2.199802
59966,3.452896
59967,3.6134777
59968,1.8980066
59969,1.914196
59970,4.1476436
59971,1.9192997
59972,3.6521866
59973,1.9010766
59974,2.3009062
59975,2.3009062
59976,3.6648781
59977,3.435797
59978,1.8171029
59979,3.5416744
59980,3.2680213
59981,3.458851
59982,3.458851
59983,2.5211365
59984,3.4390876
59985,3.4390876
59986,3.3406336
59987,1.7871236
59988,3.4390876
59989,3.4784703
59990,3.4390876
59991,3.458478
59992,3.4136488
59993,3.4136488
59994,3.668467
59995,4.1476436
59996,3.4271483
59997,2.0121636
59998,4.3640685
59999,3.506889
60000,2.3580139
60001,1.7075789
60002,3.3036506
60003,3.2163782
60004,3.3036506
60005,3.1682389
60006,3.5766652
60007,6.5537076
60008,2.4382777
60009,5.654064
60010,3.458851
60011,4.1548705
60012,3.2942116
60013,3.6348813
60014,4.1268077
60015,1.9649222
60016,1.7411908
60017,3.882713
60018,3.3336427
60019,3.5508869
60020,5.9519105
60021,3.9402535
60022,7.7917547
60023,2.9669096
60024,3.6233497
60025,4.1286693
60026,3.468044
60027,3.3083255
60028,3.6134777
60029,2.9296024
60030,3.3960073
60031,3.3960073
60032,3.6626906
60033,2.951502
60034,3.4790363
60035,4.494479
60036,2.8377721
60037,3.5471342
60038,3.3172498
60039,1.9370346
60040,3.3793373
60041,3.5152106
60042,2.070366
60043,2.5557766
60044,3.329473
60045,3.7823064
60046,1.6387231
60047,3.6233497
60048,3.103061
60049,3.3549502
60050,3.409471
60051,3.536507
60052,2.7559505
60053,2.2928529
60054,3.1356082
60055,3.519721
60056,1.682931
60057,2.3481102
60058,2.0419903
60059,3.5129554
60060,3.4743574
60061,2.0172524
60062,1.8452059
60063,3.5626905
60064,3.4271483
60065,1.763339
60066,4.498445
60067,4.687267
60068,4.808319
60069,4.913561
60070,3.3299806
60071,3.554617
60072,1.7802565
60073,2.3361924
60074,3.7515736
60075,5.562212
60076,5.3782377
60077,5.4754524
60078,5.4647155
60079,4.5850277
60080,8.16808
60081,5.963691
60082,3.0875564
60083,3.2253768
60084,1.462048
60085,3.3834271
60086,3.3834271
60087,1.701886
60088,3.9225078
60089,3.354267
60090,1.8318125
60091,2.4472032
60092,2.4472032
60093,7.311267
60094,3.919969
60095,2.5531929
60096,1.4499238
60097,1.9324168
60098,3.2180736
60099,3.5878675
60100,3.5878675
60101,3.300545
60102,4.1476436
60103,2.5158415
60104,2.4149852
60105,1.7181994
60106,2.343708
60107,3.5958207
60108,2.4592297
60109,2.4291832
60110,2.441837
60111,1.8960531
60112,3.2942116
60113,1.5816712
60114,1.8236365
60115,5.803177
60116,5.4002085
60117,4.1115828
60118,5.376004
60119,4.2194524
60120,3.8448336
60121,1.8698021
60122,4.064415
60123,1.7878394
60124,1.7878394
60125,1.7878394
60126,3.3513646
60127,2.3969417
60128,2.4658048
60129,2.6313496
60130,3.5644338
60131,3.2071943
60132,2.9222033
60133,2.88789
60134,4.8546786
60135,2.7257972
60136,3.7633693
60137,1.5816712
60138,3.1709695
60139,2.8072011
60140,3.5016024
60141,1.8534234
60142,3.1569107
60143,4.6584926
60144,7.417766
60145,3.6682684
60146,2.3412802
60147,1.7446194
60148,3.5671701
60149,3.3967063
60150,3.4617503
60151,3.653016
60152,2.7895265
60153,1.9803206
60154,2.8855348
60155,3.3382072
60156,3.2929292
60157,3.2929292
60158,7.438065
60159,2.7003698
60160,3.1787977
60161,4.5227723
60162,3.2654827
60163,3.4837635
60164,3.1953804
60165,2.1105702
60166,3.4188309
60167,2.3929589
60168,2.5992813
60169,1.7494372
60170,3.5758686
60171,1.7036619
60172,2.143977
60173,3.6134777
60174,3.9031115
60175,3.3726614
60176,3.505092
60177,3.6349318
60178,3.8933368
60179,3.2645035
60180,3.57193
60181,3.5785475
60182,3.104472
60183,2.7636147
60184,1.7993965
60185,3.5097814
60186,2.143977
60187,1.900595
60188,3.8209198
60189,2.7526186
60190,3.7528505
60191,3.7528505
60192,2.0169797
60193,1.9639388
60194,2.0385008
60195,4.0817876
60196,4.185567
60197,1.8125391
60198,1.7771782
60199,3.2170372
60200,3.8216772
60201,1.9808543
60202,3.3676012
60203,3.3486283
60204,1.9941062
60205,2.0095258
60206,2.07031
60207,2.07031
60208,2.0233824
60209,1.994591
60210,1.994591
60211,1.994591
60212,3.5596263
60213,1.7218496
60214,1.7304852
60215,1.7695757
60216,4.479123
60217,4.479123
60218,1.6113805
60219,1.5867867
60220,3.6279426
60221,3.6279426
60222,3.4743574
60223,3.4743574
60224,3.4062726
60225,3.4743574
60226,3.5141063
60227,3.5141063
60228,1.7608403
60229,3.4743574
60230,3.5129554
60231,4.049539
60232,1.8856441
60233,3.7348228
60234,1.9990909
60235,3.4743574
60236,2.3545206
60237,3.6747322
60238,1.9856424
60239,3.5583436
60240,1.99038
60241,3.058007
60242,1.8318125
60243,1.5816712
60244,1.8318125
60245,1.5816712
60246,1.8318125
60247,1.8236365
60248,1.8236365
60249,1.8236365
60250,1.8236365
60251,1.8236365
60252,1.5816712
60253,2.4472032
60254,2.4472032
60255,2.4472032
60256,2.1588724
60257,2.2893846
60258,3.9894247
60259,3.9894247
60260,3.9894247
60261,3.9894247
60262,3.9894247
60263,2.128132
60264,3.9894247
60265,3.9894247
60266,3.9894247
60267,3.9894247
60268,2.1479235
60269,3.385856
60270,1.9530834
60271,1.5380799
60272,3.5087116
60273,4.2750535
60274,4.2750535
60275,4.2750535
60276,1.7878394
60277,1.8236365
60278,1.8236365
60279,2.657034
60280,3.6767547
60281,1.5816712
60282,3.780745
60283,1.8236365
60284,2.0121636
60285,4.065921
60286,2.3969417
60287,2.918421
60288,3.538799
60289,1.8602982
60290,2.6923792
60291,2.0585883
60292,2.0585883
60293,3.675525
60294,1.8842514
60295,2.4195962
60296,3.9225078
60297,2.204768
60298,3.9031115
60299,3.9031115
60300,3.9031115
60301,3.9031115
60302,3.9031115
60303,3.9031115
60304,3.587914
60305,2.4472032
60306,2.0095258
60307,2.0095258
60308,3.3834271
60309,3.3834271
60310,3.3834271
60311,3.3834271
60312,3.3834271
60313,3.3834271
60314,1.8236365
60315,1.5816712
60316,2.3450418
60317,1.7722645
60318,3.9894247
60319,2.657034
60320,1.5816712
60321,1.701886
60322,3.5129554
60323,1.7695757
60324,3.4641223
60325,3.4588566
60326,3.6279426
60327,3.4522135
60328,3.4062726
60329,3.3332815
60330,1.7477227
60331,3.4264824
60332,3.2283354
60333,1.9996512
60334,3.3344898
60335,2.7636147
60336,2.7636147
60337,1.9996512
60338,1.9996512
60339,1.9192997
60340,3.7897756
60341,1.7935048
60342,3.2851236
60343,3.198615
60344,2.8255064
60345,3.4068315
60346,3.5288627
60347,4.524929
60348,2.2179565
60349,3.4914665
60350,1.9152553
60351,1.9152553
60352,1.9585049
60353,3.4188864
60354,1.8324387
60355,1.763339
60356,3.9225078
60357,2.3929589
60358,3.354267
60359,2.9506874
60360,2.9506874
60361,2.4588983
60362,3.4578478
60363,3.458478
60364,4.7103004
60365,2.4969902
60366,4.498445
60367,2.9506874
60368,3.6826115
60369,2.0169797
60370,2.4472032
60371,3.3967063
60372,3.339582
60373,4.894908
60374,4.5869703
60375,3.1933265
60376,2.180588
60377,2.143977
60378,2.0664153
60379,3.6515532
60380,2.5523252
60381,1.8037785
60382,1.5380799
60383,1.7993965
60384,2.2760437
60385,1.9808543
60386,4.524929
60387,3.4462144
60388,1.914196
60389,3.647453
60390,2.918421
60391,2.478878
60392,2.5303013
60393,3.354267
60394,3.2313232
60395,3.2313232
60396,3.2313232
60397,3.4589956
60398,3.039163
60399,3.2313232
60400,3.0068638
60401,3.0068638
60402,2.7669988
60403,2.9231553
60404,2.7669988
60405,2.7669988
60406,2.7669988
60407,2.7669988
60408,2.7669988
60409,2.7669988
60410,2.7669988
60411,3.0789447
60412,3.199515
60413,3.199515
60414,2.1581438
60415,1.9789925
60416,2.7134392
60417,2.749181
60418,2.8385458
60419,2.9361913
60420,3.8433416
60421,3.0068638
60422,3.0068638
60423,3.3798702
60424,4.01597
60425,3.199515
60426,3.199515
60427,2.9231553
60428,3.2665918
60429,3.2665918
60430,3.2665918
60431,2.85471
60432,2.7332535
60433,2.9231553
60434,2.9231553
60435,2.9231553
60436,2.9231553
60437,2.9231553
60438,2.9231553
60439,2.9231553
60440,3.5213072
60441,2.9231553
60442,2.9634316
60443,5.2752743
60444,5.676007
60445,3.396134
60446,1.5778571
60447,3.2661753
60448,1.5778571
60449,3.2661753
60450,3.2661753
60451,3.2661753
60452,3.0573192
60453,0.5139743
60454,2.0705607
60455,3.5994306
60456,2.967783
60457,3.5994306
60458,3.5994306
60459,3.5994306
60460,3.5994306
60461,3.3524506
60462,3.3524506
60463,1.7596272
60464,2.7800403
60465,2.7800403
60466,2.7800403
60467,2.7800403
60468,2.7800403
60469,1.793743
60470,3.3555162
60471,3.5199513
60472,3.5199513
60473,3.5199513
60474,3.1403556
60475,2.8393726
60476,3.212276
60477,1.6789647
60478,1.6789647
60479,3.7082727
60480,3.7082727
60481,3.7082727
60482,1.6789647
60483,3.3555162
60484,3.3555162
60485,1.6954274
60486,1.4244854
60487,1.4244854
60488,1.6954274
60489,3.1211243
60490,3.7447534
60491,3.7447534
60492,3.7447534
60493,3.7447534
60494,2.7800403
60495,2.8385458
60496,3.0439732
60497,3.0439732
60498,3.2832553
60499,3.2832553
60500,3.9399402
60501,3.1851635
60502,3.0439732
60503,2.4763684
60504,3.0439732
60505,3.0439732
60506,2.7355556
60507,2.9778166
60508,3.3214931
60509,3.3214931
60510,2.7800403
60511,2.7800403
60512,2.7800403
60513,2.7800403
60514,2.7800403
60515,2.7800403
60516,2.9778166
60517,3.3214931
60518,3.3214931
60519,3.1148942
60520,3.1148942
60521,2.7800403
60522,2.7800403
60523,2.7800403
60524,2.7800403
60525,3.3214931
60526,3.7082727
60527,3.6673095
60528,6.7261386
60529,2.112613
60530,2.9643674
60531,1.8188512
60532,4.7826605
60533,3.4822874
60534,2.717218
60535,2.7601678
60536,2.7601678
60537,2.7601678
60538,2.674135
60539,1.7838651
60540,3.9898186
60541,1.9237531
60542,3.9898186
60543,3.9898186
60544,2.717218
60545,2.5520396
60546,2.2684758
60547,4.0124707
60548,2.5520396
60549,2.5520396
60550,2.5520396
60551,2.5520396
60552,2.5520396
60553,2.5520396
60554,2.5520396
60555,3.3299806
60556,3.259518
60557,3.409471
60558,4.3877554
60559,2.650761
60560,2.7432036
60561,2.832179
60562,2.8988087
60563,5.515505
60564,1.8471348
60565,5.515505
60566,2.650761
60567,3.957123
60568,3.957123
60569,3.1436603
60570,2.6637707
60571,3.0088227
60572,2.650761
60573,2.650761
60574,2.650761
60575,2.650761
60576,2.650761
60577,2.650761
60578,2.650761
60579,2.650761
60580,5.515505
60581,2.7378557
60582,5.020254
60583,3.957123
60584,3.957123
60585,2.1428652
60586,2.1428652
60587,2.1428652
60588,2.7793105
60589,2.7004542
60590,2.7004542
60591,2.7004542
60592,2.7004542
60593,2.1428652
60594,2.7004542
60595,2.7004542
60596,2.7004542
60597,2.7004542
60598,2.7004542
60599,1.7042474
60600,1.7042474
60601,2.674135
60602,3.8551385
60603,3.8551385
60604,2.6384883
60605,2.6384883
60606,2.1428652
60607,2.7004542
60608,2.7004542
60609,6.27166
60610,4.973236
60611,1.9606564
60612,1.4093635
60613,2.0727837
60614,3.957123
60615,3.957123
60616,2.0638993
60617,2.0638993
60618,2.0638993
60619,2.0638993
60620,2.0638993
60621,5.5463786
60622,3.7082727
60623,2.2596724
60624,1.8031844
60625,1.8031844
60626,2.480268
60627,2.480268
60628,2.480268
60629,1.8031844
60630,2.480268
60631,2.480268
60632,2.480268
60633,2.480268
60634,2.0670748
60635,1.8031844
60636,1.8031844
60637,4.592768
60638,1.596974
60639,1.596974
60640,1.8031844
60641,1.8031844
60642,1.8031844
60643,1.8031844
60644,1.8031844
60645,1.8031844
60646,1.8031844
60647,1.8031844
60648,1.8031844
60649,1.8031844
60650,1.8031844
60651,1.8031844
60652,1.8031844
60653,1.8031844
60654,1.8031844
60655,1.8031844
60656,4.783123
60657,3.602659
60658,3.2968793
60659,3.602659
60660,3.602659
60661,3.2968793
60662,3.602659
60663,5.7101007
60664,5.2584434
60665,3.0809162
60666,3.194915
60667,3.194915
60668,3.194915
60669,3.194915
60670,3.0809162
60671,3.194915
60672,2.21224
60673,2.262603
60674,2.21224
60675,2.21224
60676,2.21224
60677,2.21224
60678,2.942148
60679,1.8744034
60680,1.596974
60681,1.5875043
60682,1.5875043
60683,3.194915
60684,4.3547864
60685,4.3547864
60686,4.3547864
60687,3.6880522
60688,3.6880522
60689,3.0809162
60690,4.3547864
60691,1.596974
60692,1.596974
60693,5.2584434
60694,4.592768
60695,4.592768
60696,4.592768
60697,4.592768
60698,1.596974
60699,1.596974
60700,1.596974
60701,1.596974
60702,1.596974
60703,1.8744034
60704,1.596974
60705,4.592768
60706,4.592768
60707,3.4670622
60708,2.138094
60709,2.4195962
60710,2.0095258
60711,2.1777246
60712,3.3075025
60713,3.0654993
60714,2.97707
60715,2.97707
60716,2.97707
60717,2.6781232
60718,3.0654993
60719,5.701006
60720,5.4394627
60721,2.913676
60722,3.0654993
60723,2.3797624
60724,2.6781232
60725,2.6781232
60726,2.6781232
60727,2.6781232
60728,2.6781232
60729,2.6781232
60730,2.6781232
60731,4.0812855
60732,4.0812855
60733,4.0812855
60734,2.807518
60735,2.807518
60736,2.807518
60737,2.807518
60738,2.807518
60739,2.807518
60740,2.807518
60741,2.807518
60742,3.0254004
60743,2.729755
60744,3.00752
60745,3.00752
60746,3.3725464
60747,3.3804996
60748,4.7291594
60749,4.0812855
60750,3.3804996
60751,3.1181717
60752,3.1181717
60753,3.1181717
60754,2.6876628
60755,3.223265
60756,4.3520226
60757,4.3520226
60758,2.8544576
60759,5.4394627
60760,3.1181717
60761,3.1181717
60762,3.1181717
60763,3.1181717
60764,3.1181717
60765,3.1181717
60766,3.1181717
60767,3.1181717
60768,3.1181717
60769,3.1181717
60770,3.1181717
60771,3.0746398
60772,3.0746398
60773,3.0746398
60774,3.0746398
60775,2.8273528
60776,2.8273528
60777,2.8273528
60778,4.1812434
60779,4.1812434
60780,3.5198612
60781,3.0746398
60782,2.6286373
60783,2.6286373
60784,2.6286373
60785,4.9491277
60786,4.9491277
60787,4.9491277
60788,4.9491277
60789,4.9491277
60790,3.0746398
60791,3.0746398
60792,3.0746398
60793,3.0746398
60794,3.5198612
60795,3.7625365
60796,3.9552462
60797,3.9552462
60798,3.7625365
60799,3.7625365
60800,3.5198612
60801,3.5198612
60802,3.7625365
60803,3.7625365
60804,2.6286373
60805,2.6286373
60806,2.335657
60807,2.6781232
60808,2.6781232
60809,3.262676
60810,2.796325
60811,2.796325
60812,2.796325
60813,2.796325
60814,2.4323099
60815,3.1447678
60816,3.2753847
60817,2.7908323
60818,2.847452
60819,2.847452
60820,2.335657
60821,3.1447678
60822,3.262676
60823,3.262676
60824,3.262676
60825,3.262676
60826,3.262676
60827,2.435858
60828,2.435858
60829,2.435858
60830,2.435858
60831,2.435858
60832,2.047312
60833,2.3985388
60834,2.3985388
60835,3.1447678
60836,3.708045
60837,4.687267
60838,6.411163
60839,2.8521214
60840,2.8521214
60841,3.3791063
60842,3.4991796
60843,2.4510942
60844,3.6524544
60845,3.058007
60846,1.9639388
60847,1.8125391
60848,3.3676012
60849,3.5383415
60850,3.506525
60851,3.509758
60852,3.6279426
60853,3.6279426
60854,3.4743574
60855,3.4743574
60856,3.7348228
60857,3.678368
60858,1.6846094
60859,2.9680285
60860,3.1824763
60861,4.334102
60862,3.2840765
60863,7.7917547
60864,1.9255042
60865,4.0146446
60866,2.2203348
60867,2.2203348
60868,3.5958207
60869,3.385856
60870,1.8184531
60871,2.8855348
60872,3.5288627
60873,1.9194579
60874,3.5716054
60875,2.0121636
60876,4.2654295
60877,3.4641223
60878,3.9225078
60879,3.5644338
60880,1.7304852
60881,1.7935048
60882,3.715522
60883,3.715522
60884,2.503089
60885,3.3017862
60886,3.919969
60887,1.8176206
60888,3.4578478
60889,3.4578478
60890,3.6947696
60891,1.9421151
60892,4.3640685
60893,4.3640685
60894,1.9322817
60895,1.7030327
60896,3.5471342
60897,4.1296906
60898,4.226683
60899,3.9894247
60900,1.9829519
60901,2.0471878
60902,3.4930677
60903,2.0095258
60904,1.994591
60905,4.108633
60906,2.657034
60907,2.138094
60908,1.7477227
60909,4.320152
60910,1.7481452
60911,4.1843214
60912,3.605083
60913,3.5644338
60914,1.8350412
60915,3.9715242
60916,3.3791063
60917,4.4412265
60918,6.7711964
60919,1.6846094
60920,1.9469826
60921,2.0458088
60922,2.877896
60923,2.017826
60924,3.2837722
60925,2.503089
60926,3.435797
60927,1.9153738
60928,5.6063986
60929,3.2803037
60930,2.4371822
60931,3.1693933
60932,2.4658048
60933,1.9941062
60934,3.554617
60935,2.657034
60936,2.694427
60937,2.694427
60938,1.7021753
60939,3.3916328
60940,3.6767547
60941,2.3446045
60942,2.216716
60943,4.0929265
60944,3.132237
60945,1.7446194
60946,2.154459
60947,2.138094
60948,3.6195507
60949,3.4739757
60950,3.5293956
60951,3.1709695
60952,2.4588203
60953,2.4472032
60954,2.3969417
60955,2.3969417
60956,2.478878
60957,2.3969417
60958,2.4658048
60959,2.4658048
60960,2.3969417
60961,2.3853836
60962,2.3929589
60963,3.2750432
60964,1.763339
60965,2.4658048
60966,1.8682376
60967,2.6923792
60968,2.0585883
60969,2.5303013
60970,3.421129
60971,1.7304852
60972,1.7021753
60973,1.7304852
60974,2.2305915
60975,1.7825793
60976,1.7825793
60977,3.4679208
60978,3.3332815
60979,3.4302561
60980,3.3332815
60981,1.5090251
60982,3.3513646
60983,3.3513646
60984,3.509758
60985,3.5129554
60986,3.4188309
60987,3.5129554
60988,4.2345343
60989,1.8160079
60990,2.4195962
60991,1.8586619
60992,3.5329318
60993,4.479123
60994,3.3147094
60995,2.3853836
60996,1.9255042
60997,1.8160079
60998,3.3671715
60999,3.5296955
61000,3.3693893
61001,3.919969
61002,3.3098571
61003,3.4136488
61004,3.1335998
61005,1.8243525
61006,3.9031115
61007,2.1660252
61008,2.3009062
61009,3.458478
61010,3.4578478
61011,4.0405493
61012,1.4935063
61013,3.974406
61014,2.1629663
61015,3.9031115
61016,3.9031115
61017,3.444613
61018,2.0172524
61019,3.5350811
61020,3.5595767
61021,3.457099
61022,2.1717336
61023,1.8824344
61024,3.6549938
61025,2.1177099
61026,1.8738966
61027,2.588434
61028,4.1476436
61029,1.900518
61030,1.956192
61031,4.1476436
61032,3.474938
61033,3.195425
61034,1.6999272
61035,3.6682684
61036,1.8591133
61037,1.701886
61038,2.9506874
61039,2.4969902
61040,5.4046607
61041,4.196962
61042,2.1892545
61043,2.0095258
61044,2.4472032
61045,2.4472032
61046,1.8527328
61047,3.9894247
61048,3.9894247
61049,3.9894247
61050,3.9894247
61051,3.9894247
61052,3.9894247
61053,3.9894247
61054,3.9894247
61055,3.9894247
61056,3.9894247
61057,3.9894247
61058,1.5816712
61059,1.5816712
61060,1.5816712
61061,1.8318125
61062,1.5816712
61063,1.8236365
61064,2.3007805
61065,3.4222128
61066,4.108633
61067,3.7517405
61068,3.7980418
61069,3.4837635
61070,1.867486
61071,3.7041109
61072,1.6846094
61073,1.817455
61074,5.1607904
61075,5.1607904
61076,5.1607904
61077,4.4657626
61078,3.4544876
61079,3.4920545
61080,2.9001722
61081,3.0082924
61082,3.0082924
61083,3.7580173
61084,3.7580173
61085,3.7580173
61086,3.7580173
61087,3.458851
61088,4.2750535
61089,3.4465618
61090,2.4987414
61091,3.3267858
61092,3.2071943
61093,1.5380799
61094,1.7762907
61095,1.6531006
61096,1.6649103
61097,1.7215157
61098,3.640065
61099,3.050595
61100,1.7771782
61101,1.701886
61102,4.8784075
61103,2.478878
61104,3.5644338
61105,2.6698797
61106,4.494479
61107,1.9010766
61108,1.8760009
61109,1.7630302
61110,1.8586899
61111,2.0195944
61112,1.7934265
61113,1.4935063
61114,1.4935063
61115,3.541676
61116,1.8842514
61117,1.8909822
61118,1.9488144
61119,1.9255042
61120,2.9506874
61121,2.0172524
61122,1.8902314
61123,1.914196
61124,4.1476436
61125,4.1476436
61126,3.5716054
61127,3.5716054
61128,3.4271483
61129,2.0520372
61130,4.538454
61131,3.4390876
61132,2.4086754
61133,1.6531006
61134,3.202352
61135,3.607002
61136,1.7036619
61137,1.6999272
61138,3.506889
61139,2.2605817
61140,2.199802
61141,3.4575741
61142,1.8037785
61143,1.8037785
61144,1.8037785
61145,1.8037785
61146,4.1843214
61147,3.5081804
61148,2.7636147
61149,2.7636147
61150,1.6830271
61151,3.3083255
61152,2.8717663
61153,2.8717663
61154,3.4541247
61155,1.7105588
61156,2.858823
61157,1.7422758
61158,2.8717663
61159,2.856787
61160,3.5969546
61161,4.578543
61162,2.0095258
61163,1.7968262
61164,3.412242
61165,1.848965
61166,2.167439
61167,2.0195944
61168,3.458478
61169,4.7103004
61170,1.8685398
61171,3.190885
61172,1.8856441
61173,3.5416744
61174,3.087205
61175,1.9174988
61176,1.7766173
61177,2.0195944
61178,1.9639366
61179,3.103061
61180,2.07031
61181,1.8236365
61182,7.8530755
61183,2.0471187
61184,1.7147962
61185,2.1177099
61186,1.9324168
61187,2.3293588
61188,1.7871236
61189,2.7092493
61190,3.4351494
61191,2.564932
61192,3.3704915
61193,3.3834271
61194,3.3834271
61195,3.6767547
61196,2.918421
61197,3.5345366
61198,2.0169797
61199,1.8350412
61200,4.49844
61201,4.086951
61202,2.8672633
61203,2.1318882
61204,5.121969
61205,3.635004
61206,6.432217
61207,1.4397528
61208,3.6723228
61209,4.10553
61210,2.0943847
61211,5.826922
61212,1.3697722
61213,2.9199197
61214,3.6414847
61215,3.208782
61216,2.1843338
61217,1.499305
61218,2.8365734
61219,4.10553
61220,1.3237131
61221,1.801822
61222,6.054948
61223,3.580181
61224,1.948534
61225,4.3529487
61226,1.3045956
61227,2.8335242
61228,4.388831
61229,6.308988
61230,6.308988
61231,6.308988
61232,6.308988
61233,6.308988
61234,4.388831
61235,6.308988
61236,6.308988
61237,6.308988
61238,2.5453591
61239,2.5453591
61240,2.5453591
61241,4.418414
61242,4.418414
61243,6.054948
61244,2.5453591
61245,2.1554894
61246,2.5453591
61247,2.5453591
61248,2.5453591
61249,2.5453591
61250,2.5453591
61251,2.5453591
61252,1.6289423
61253,2.5453591
61254,4.8209963
61255,1.8004369
61256,4.295201
61257,3.96611
61258,1.7779123
61259,5.1139145
61260,1.7800262
61261,1.7800262
