ID,item_cnt_month
34153,1.2515329
34154,0.36076322
34155,0.41162091
34156,0.41162091
34157,0.41162091
34158,0.41162091
34159,2.2499125
34160,1.1955885
34161,0.4725952
34162,0.50170386
34163,0.42093775
34164,0.14351334
34165,0.2595816
34166,0.2595816
34167,0.2644253
34168,0.2595816
34169,0.3680518
34170,0.42093775
34171,0.26382473
34172,0.26382473
34173,0.26382473
34174,0.41010073
34175,1.0093296
34176,0.9442084
34177,0.641892
34178,0.641892
34179,0.65090567
34180,0.8018975
34181,0.8018975
34182,0.80929136
34183,0.8018975
34184,1.174675
34185,0.36197022
34186,0.34339198
34187,0.6408572
34188,0.650783
34189,0.7815269
34190,0.38082245
34191,0.83726573
34192,0.83726573
34193,0.83726573
34194,0.7815269
34195,0.87822014
34196,0.69772786
34197,1.4425344
34198,1.4425344
34199,1.0376184
34200,1.0376184
34201,1.0376184
34202,0.6536912
34203,0.6536912
34204,0.37053895
34205,1.0770466
34206,0.35795054
34207,0.37053895
34208,0.37053895
34209,0.37053895
34210,0.29977244
34211,0.29977244
34212,0.29977244
34213,0.29977244
34214,0.29977244
34215,0.29977244
34216,0.22766192
34217,0.14606416
34218,0.14606416
34219,0.21140732
34220,0.44678417
34221,0.14606416
34222,0.18923362
34223,0.14606416
34224,0.14606416
34225,0.36579934
34226,0.44678417
34227,0.09459561
34228,0.8779413
34229,0.8779413
34230,0.8779413
34231,0.8779413
34232,0.8779413
34233,0.8779413
34234,0.8779413
34235,0.8779413
34236,0.6071891
34237,0.44565818
34238,0.68385494
34239,0.7215436
34240,0.7215436
34241,0.7215436
34242,0.237899
34243,0.2761616
34244,0.237899
34245,0.237899
34246,0.35934287
34247,0.28223905
34248,0.28223905
34249,0.28223905
34250,0.28223905
34251,0.5825824
34252,0.63222665
34253,0.21140732
34254,0.25375167
34255,0.2741568
34256,0.63222665
34257,0.2741568
34258,0.5825824
34259,0.25535753
34260,0.25535753
34261,0.2761616
34262,0.2761616
34263,0.49229115
34264,0.78621715
34265,0.74705386
34266,0.6445107
34267,0.75688905
34268,1.0120809
34269,1.1020073
34270,0.8775116
34271,0.9981873
34272,1.1795851
34273,0.6545808
34274,0.0
34275,0.36701232
34276,0.4367962
34277,3.8074791
34278,0.9087249
34279,0.18269685
34280,0.18269685
34281,0.8128947
34282,0.8777933
34283,0.26308504
34284,0.4274179
34285,0.8777933
34286,0.8777933
34287,2.3664544
34288,0.62251526
34289,4.651902
34290,0.7341843
34291,0.7134521
34292,0.80929136
34293,0.6867638
34294,0.6937667
34295,0.28425485
34296,1.0594314
34297,1.0594314
34298,0.62596387
34299,0.9981873
34300,0.75688905
34301,0.75688905
34302,0.0
34303,0.89416885
34304,0.7168733
34305,0.4741697
34306,0.4741697
34307,1.2170745
34308,0.25792417
34309,0.926253
34310,0.5431495
34311,0.5431495
34312,0.5431495
34313,0.6329859
34314,0.7811297
34315,0.46125448
34316,0.64381796
34317,5.3148203
34318,1.0570312
34319,7.517313
34320,0.448734
34321,1.4932756
34322,0.10385595
34323,1.5468961
34324,0.4539763
34325,0.19537522
34326,0.23151816
34327,0.6329859
34328,0.4395982
34329,1.2973521
34330,1.0103955
34331,0.9981873
34332,1.0103955
34333,1.3711864
34334,1.2293069
34335,0.7629054
34336,1.0330975
34337,0.74099135
34338,0.661979
34339,0.64167154
34340,0.4741697
34341,0.4741697
34342,0.4741697
34343,0.4741697
34344,0.75119436
34345,1.193165
34346,0.9803648
34347,1.7870411
34348,0.67406815
34349,0.4741697
34350,1.6039377
34351,1.021956
34352,1.021956
34353,1.3383788
34354,0.8522946
34355,0.0
34356,0.0
34357,1.2469093
34358,0.6940056
34359,0.6940056
34360,1.0811901
34361,1.0040058
34362,0.9713235
34363,3.523735
34364,1.2392635
34365,1.2392635
34366,0.64001644
34367,0.63996977
34368,0.4741697
34369,0.4741697
34370,1.4711579
34371,0.8997489
34372,0.18269685
34373,1.0806466
34374,0.11368252
34375,0.76472324
34376,0.7036787
34377,0.90353894
34378,0.6563178
34379,0.76415145
34380,0.56647694
34381,0.4741697
34382,0.40847462
34383,0.7836464
34384,0.95730156
34385,0.53019136
34386,0.6445107
34387,0.6052219
34388,0.0
34389,0.9136941
34390,0.0
34391,0.5049415
34392,0.5049415
34393,0.66488993
34394,0.0
34395,0.0
34396,0.75688905
34397,0.51214015
34398,0.0
34399,0.0
34400,0.9472612
34401,5.88536
34402,3.4320743
34403,0.6545808
34404,0.6249066
34405,0.6249066
34406,0.111895576
34407,0.25658104
34408,0.19688721
34409,0.25062805
34410,2.035157
34411,0.8807621
34412,0.6940056
34413,0.58050156
34414,0.3680518
34415,0.80929136
34416,0.0
34417,0.0
34418,3.8074791
34419,0.67136765
34420,0.4367962
34421,0.0
34422,1.249212
34423,0.776388
34424,0.6532207
34425,0.9803648
34426,1.1090211
34427,4.148504
34428,0.75657797
34429,0.74099135
34430,0.82470083
34431,0.7846834
34432,0.58573836
34433,0.74705386
34434,0.7080649
34435,0.63086504
34436,0.6369545
34437,0.89416885
34438,0.39102086
34439,0.7191468
34440,0.80416226
34441,3.067117
34442,0.71916986
34443,0.6622623
34444,0.75657797
34445,4.148504
34446,0.9747627
34447,0.8807621
34448,4.148504
34449,4.148504
34450,0.6268269
34451,0.0
34452,0.0
34453,0.0
34454,0.3033505
34455,0.76929015
34456,0.53019136
34457,0.56647694
34458,0.78621715
34459,0.74099135
34460,0.91994566
34461,0.75688905
34462,0.75688905
34463,0.76415145
34464,0.4131808
34465,0.34729752
34466,0.41162091
34467,0.407733
34468,0.8213677
34469,0.6772446
34470,2.3664544
34471,0.7047194
34472,2.1178756
34473,0.6867638
34474,0.6726552
34475,0.6726552
34476,1.1587802
34477,0.81494415
34478,0.7134521
34479,0.0
34480,0.40726393
34481,0.3033505
34482,0.3033505
34483,4.089356
34484,0.29933757
34485,0.29933757
34486,0.42093775
34487,0.27185187
34488,0.29977244
34489,0.6711362
34490,0.29977244
34491,0.6202476
34492,0.47231787
34493,0.5135037
34494,1.021956
34495,2.3664544
34496,0.61951536
34497,0.7368144
34498,1.2392635
34499,0.25492877
34500,1.2773867
34501,0.65135205
34502,0.39984906
34503,0.8541518
34504,0.39984906
34505,0.62896925
34506,1.0935539
34507,5.88536
34508,0.9457821
34509,8.477428
34510,0.3033505
34511,1.4352266
34512,0.0
34513,0.56386995
34514,1.3419774
34515,0.0
34516,0.0
34517,1.5802866
34518,0.1676087
34519,0.25792417
34520,2.9701464
34521,2.085714
34522,7.774043
34523,1.4582212
34524,0.35981447
34525,0.0
34526,0.22920324
34527,0.5431495
34528,0.407733
34529,1.1694903
34530,0.19748749
34531,0.19748749
34532,0.4395982
34533,0.0
34534,0.6202414
34535,2.035157
34536,0.28223905
34537,0.44565818
34538,0.21101855
34539,0.40547702
34540,0.22813398
34541,0.35795054
34542,0.44712305
34543,0.79762185
34544,0.89834756
34545,0.8404833
34546,0.22661132
34547,0.35981447
34548,2.5937853
34549,0.4509492
34550,1.106109
34551,2.8505845
34552,0.56312615
34553,1.049178
34554,0.046331044
34555,1.0330975
34556,0.6532207
34557,0.53709984
34558,0.83154446
34559,0.6293649
34560,0.6363278
34561,0.6940056
34562,0.64001644
34563,0.7386094
34564,0.63242674
34565,0.7088169
34566,3.32072
34567,1.5143565
34568,4.7070475
34569,9.600583
34570,0.6572725
34571,1.1771672
34572,0.0
34573,0.6268269
34574,0.87584174
34575,3.4398177
34576,3.6847517
34577,3.275953
34578,4.8891053
34579,1.175074
34580,8.330662
34581,7.517313
34582,1.5538938
34583,1.1201979
34584,0.624459
34585,0.4741697
34586,0.4741697
34587,0.7039631
34588,1.4020792
34589,0.9353339
34590,0.0
34591,0.75688905
34592,0.75688905
34593,11.397545
34594,1.0594314
34595,0.2548848
34596,0.6137307
34597,0.96843356
34598,0.8960253
34599,0.40541148
34600,0.40541148
34601,0.64353156
34602,2.594754
34603,0.5608811
34604,0.56552994
34605,0.47322068
34606,0.24357228
34607,0.44678417
34608,0.40932447
34609,0.6545808
34610,0.44409162
34611,0.6462946
34612,2.0401964
34613,0.0
34614,0.0
34615,5.7571306
34616,5.555991
34617,3.6414077
34618,3.4011843
34619,3.57279
34620,0.0
34621,0.76164
34622,1.317643
34623,0.66573054
34624,0.66573054
34625,0.66573054
34626,0.6277174
34627,0.9981873
34628,1.1020073
34629,1.1020073
34630,1.2973521
34631,0.8036895
34632,0.4788356
34633,0.54097956
34634,1.8358641
34635,1.3164802
34636,0.728009
34637,0.0
34638,1.1201298
34639,1.1070483
34640,1.1389267
34641,0.5327856
34642,1.060764
34643,4.148504
34644,4.651902
34645,0.31413752
34646,0.21044739
34647,0.85071045
34648,0.87822014
34649,0.80929136
34650,0.22439393
34651,0.44527194
34652,0.25940138
34653,0.61741906
34654,0.8404833
34655,1.8663911
34656,0.2889873
34657,0.2889873
34658,8.995915
34659,0.4166256
34660,0.9205916
34661,2.402262
34662,0.11427031
34663,0.33629882
34664,1.4213245
34665,0.3783987
34666,0.7168733
34667,0.89416885
34668,1.1313107
34669,0.37053895
34670,1.4035653
34671,0.641892
34672,0.6536912
34673,0.407733
34674,1.0594314
34675,0.70826554
34676,0.60850513
34677,0.8440581
34678,0.29737127
34679,3.2982464
34680,0.6596724
34681,1.4094406
34682,0.5711619
34683,0.14351334
34684,0.25375167
34685,0.46591455
34686,0.37053895
34687,0.69184804
34688,1.0186647
34689,0.36113647
34690,0.46125448
34691,0.45859838
34692,0.7080649
34693,0.6977008
34694,0.7184959
34695,2.3347497
34696,0.9502191
34697,0.59840906
34698,0.5724972
34699,0.5953916
34700,1.3217187
34701,0.66829985
34702,0.4993852
34703,0.9630495
34704,0.7991917
34705,0.91994566
34706,0.6857752
34707,0.6857752
34708,0.8258209
34709,0.7079711
34710,0.7079711
34711,0.7079711
34712,0.54161876
34713,0.742258
34714,0.6908165
34715,0.7242343
34716,1.1692872
34717,1.1692872
34718,0.67406815
34719,0.6627579
34720,1.0234389
34721,1.0234389
34722,0.6363278
34723,0.6363278
34724,0.73673034
34725,0.6363278
34726,0.95730156
34727,0.95730156
34728,0.6261497
34729,0.6363278
34730,0.6293649
34731,0.7183932
34732,0.5481327
34733,0.6293649
34734,0.7836464
34735,0.6363278
34736,1.2006354
34737,0.14324224
34738,0.58587146
34739,0.22534728
34740,0.47700787
34741,0.34945118
34742,0.0
34743,0.0
34744,0.0
34745,0.0
34746,0.0
34747,0.0
34748,0.0
34749,0.0
34750,0.0
34751,0.0
34752,0.0
34753,0.75688905
34754,0.75688905
34755,0.75688905
34756,0.479462
34757,0.59072036
34758,0.0
34759,0.0
34760,0.0
34761,0.0
34762,0.0
34763,0.0
34764,0.0
34765,0.0
34766,0.0
34767,0.0
34768,0.8779413
34769,0.6071891
34770,1.1001077
34771,0.41010073
34772,0.42349693
34773,2.938799
34774,2.938799
34775,2.938799
34776,0.66573054
34777,0.0
34778,0.0
34779,0.75688905
34780,1.2180806
34781,0.0
34782,0.5001643
34783,0.0
34784,0.79159147
34785,0.9737708
34786,0.9981873
34787,1.2578561
34788,0.8337927
34789,0.6940056
34790,1.3567487
34791,0.57837504
34792,0.57837504
34793,2.6012268
34794,0.61074317
34795,1.1899406
34796,1.4020792
34797,0.6146845
34798,1.0594314
34799,1.0594314
34800,1.0594314
34801,1.0594314
34802,1.0594314
34803,1.0594314
34804,0.88120556
34805,0.91994566
34806,0.91994566
34807,0.91994566
34808,0.4741697
34809,0.4741697
34810,0.4741697
34811,0.4741697
34812,0.4741697
34813,0.4741697
34814,0.51214015
34815,0.0
34816,0.5962625
34817,0.0
34818,0.0
34819,0.75688905
34820,0.0
34821,0.7039631
34822,0.6293649
34823,0.7242343
34824,0.71415275
34825,0.56954765
34826,1.0234389
34827,0.63600254
34828,0.7386452
34829,0.6215027
34830,0.56647694
34831,0.9531717
34832,0.3057078
34833,0.4725952
34834,0.36076322
34835,0.28223905
34836,0.28223905
34837,0.4725952
34838,0.4725952
34839,0.7047194
34840,0.6937667
34841,0.7815269
34842,0.4151348
34843,2.0066004
34844,0.5448096
34845,0.7289059
34846,0.79337555
34847,1.4062973
34848,0.57837504
34849,0.69619375
34850,0.776388
34851,0.776388
34852,0.801028
34853,0.544203
34854,1.046055
34855,0.7088169
34856,1.4020792
34857,0.89416885
34858,0.9353339
34859,0.89416885
34860,1.5883168
34861,0.61695987
34862,0.44886562
34863,0.6202476
34864,0.7756193
34865,0.0
34866,3.32072
34867,1.5883168
34868,0.4559048
34869,0.6977008
34870,0.75688905
34871,0.80929136
34872,0.21140732
34873,1.465154
34874,1.7409469
34875,0.693557
34876,0.8128947
34877,0.6536912
34878,0.50595754
34879,1.2541538
34880,0.17366058
34881,0.237899
34882,0.41010073
34883,0.25535753
34884,0.7846834
34885,0.66829985
34886,1.1290426
34887,0.8807621
34888,0.6772446
34889,0.6465568
34890,1.2578561
34891,1.0103955
34892,1.3711864
34893,0.9353339
34894,1.2279557
34895,1.2279557
34896,1.2279557
34897,1.2279557
34898,1.2279557
34899,1.2279557
34900,0.56011117
34901,0.56011117
34902,0.16907528
34903,1.0507989
34904,0.16907528
34905,0.16907528
34906,0.16907528
34907,0.16907528
34908,0.16907528
34909,0.16907528
34910,0.16907528
34911,0.0
34912,0.5948302
34913,0.5948302
34914,0.20566072
34915,2.0177774
34916,0.40745434
34917,0.5579512
34918,0.63636583
34919,0.5579512
34920,0.9130446
34921,0.56011117
34922,0.56011117
34923,2.6190202
34924,2.6190202
34925,0.5948302
34926,0.5948302
34927,1.0507989
34928,4.34865
34929,4.34865
34930,4.34865
34931,0.80455905
34932,0.7651371
34933,0.7651371
34934,0.7651371
34935,1.0507989
34936,1.0507989
34937,1.0507989
34938,1.0507989
34939,1.0507989
34940,2.7904756
34941,1.0507989
34942,0.5738627
34943,0.0
34944,0.422313
34945,2.6084046
34946,2.2124825
34947,0.36309138
34948,2.2124825
34949,0.7386747
34950,0.7386747
34951,0.7386747
34952,0.9127668
34953,0.0
34954,0.2590665
34955,2.6244009
34956,0.0
34957,2.6244009
34958,2.6244009
34959,2.6244009
34960,2.6244009
34961,0.45262793
34962,0.45262793
34963,0.0
34964,0.9127668
34965,0.9127668
34966,0.9127668
34967,0.9127668
34968,0.9127668
34969,0.0
34970,0.5153113
34971,1.5554699
34972,1.5554699
34973,1.5554699
34974,2.0687487
34975,0.38618577
34976,0.116572
34977,0.0
34978,0.0
34979,1.6608075
34980,1.6608075
34981,1.6608075
34982,0.0
34983,0.5153113
34984,0.5153113
34985,0.0
34986,0.0
34987,0.0
34988,0.0
34989,1.3604534
34990,2.0756013
34991,2.0756013
34992,2.0756013
34993,2.0756013
34994,0.9127668
34995,0.63636583
34996,0.7272502
34997,0.7272502
34998,0.82286584
34999,0.82286584
35000,0.9161555
35001,0.71856767
35002,0.65559685
35003,0.0
35004,0.65559685
35005,0.65559685
35006,0.5018151
35007,0.0
35008,0.4585914
35009,1.4987371
35010,0.9127668
35011,0.9127668
35012,0.9127668
35013,0.9127668
35014,0.9127668
35015,0.9127668
35016,5.4130673
35017,1.4987371
35018,1.4987371
35019,2.670431
35020,2.670431
35021,2.670431
35022,2.670431
35023,2.670431
35024,0.9127668
35025,0.4585914
35026,1.6608075
35027,0.5588719
35028,7.755635
35029,0.0
35030,0.0
35031,0.0
35032,3.4541135
35033,0.4149406
35034,0.62836117
35035,4.748442
35036,4.748442
35037,4.748442
35038,0.346027
35039,0.0
35040,2.486721
35041,3.8128135
35042,2.486721
35043,2.486721
35044,0.62836117
35045,0.36205178
35046,0.0
35047,3.0876822
35048,0.36205178
35049,0.36205178
35050,0.36205178
35051,0.36205178
35052,0.36205178
35053,0.36205178
35054,0.36205178
35055,0.6572725
35056,1.1035019
35057,0.7807146
35058,0.6483835
35059,0.6477511
35060,0.5545234
35061,0.6281332
35062,0.3067365
35063,5.356005
35064,0.33003676
35065,5.356005
35066,0.6477511
35067,1.6524968
35068,1.6524968
35069,1.6524968
35070,0.41463482
35071,0.6477511
35072,0.6477511
35073,0.6477511
35074,0.6477511
35075,0.6477511
35076,0.6477511
35077,0.6477511
35078,0.6477511
35079,0.6477511
35080,5.356005
35081,0.0
35082,5.356005
35083,1.6524968
35084,1.6524968
35085,5.7273283
35086,5.7273283
35087,5.7273283
35088,1.6353631
35089,0.27912614
35090,0.27912614
35091,0.27912614
35092,0.27912614
35093,5.7273283
35094,0.27912614
35095,0.27912614
35096,0.27912614
35097,0.27912614
35098,0.27912614
35099,5.5642037
35100,5.5642037
35101,0.346027
35102,2.195081
35103,2.195081
35104,0.42639127
35105,0.42639127
35106,5.7273283
35107,0.27912614
35108,0.27912614
35109,6.1993346
35110,3.9353697
35111,0.537727
35112,3.5402858
35113,0.44391045
35114,1.6524968
35115,1.6524968
35116,0.7948081
35117,0.7948081
35118,0.7948081
35119,0.7948081
35120,0.7948081
35121,6.1993346
35122,1.6608075
35123,48.76011
35124,2.322064
35125,2.322064
35126,0.0
35127,0.0
35128,0.0
35129,2.322064
35130,0.0
35131,0.0
35132,0.0
35133,0.0
35134,48.76011
35135,2.322064
35136,2.322064
35137,1.9652776
35138,2.1101496
35139,2.1101496
35140,2.322064
35141,2.322064
35142,2.322064
35143,2.322064
35144,2.322064
35145,2.322064
35146,2.322064
35147,2.322064
35148,2.322064
35149,2.322064
35150,2.322064
35151,2.322064
35152,2.322064
35153,2.322064
35154,2.322064
35155,2.322064
35156,3.1445289
35157,0.0
35158,0.0
35159,0.0
35160,0.0
35161,0.0
35162,0.0
35163,2.5552602
35164,1.9652776
35165,0.0
35166,0.55436903
35167,0.55436903
35168,0.55436903
35169,0.55436903
35170,0.0
35171,0.55436903
35172,3.4828188
35173,2.7916257
35174,3.4828188
35175,3.4828188
35176,3.4828188
35177,3.4828188
35178,0.19852436
35179,8.008627
35180,2.1101496
35181,1.6050614
35182,1.6050614
35183,0.55436903
35184,4.9432592
35185,4.9432592
35186,4.9432592
35187,2.6201148
35188,2.6201148
35189,0.0
35190,2.6201148
35191,2.1101496
35192,2.1101496
35193,1.9652776
35194,1.9652776
35195,1.9652776
35196,1.9652776
35197,1.9652776
35198,2.1101496
35199,2.1101496
35200,2.1101496
35201,2.1101496
35202,2.1101496
35203,8.008627
35204,2.1101496
35205,1.9652776
35206,1.9652776
35207,0.7677422
35208,0.63086504
35209,1.1899406
35210,0.91994566
35211,0.8258209
35212,0.4729411
35213,0.76764125
35214,0.76764125
35215,0.76764125
35216,0.9870289
35217,0.9870289
35218,0.76764125
35219,3.5996375
35220,3.5996375
35221,0.26706666
35222,0.19634277
35223,0.9870289
35224,0.9870289
35225,0.9870289
35226,0.9870289
35227,0.9870289
35228,0.9870289
35229,0.9870289
35230,0.9870289
35231,1.8436579
35232,1.8436579
35233,1.8436579
35234,0.61318576
35235,0.61318576
35236,0.61318576
35237,0.61318576
35238,0.61318576
35239,0.61318576
35240,0.61318576
35241,0.56576717
35242,0.6855004
35243,0.2968756
35244,1.2305063
35245,1.2305063
35246,0.20566593
35247,0.20566593
35248,2.949193
35249,1.8436579
35250,0.64385957
35251,3.8546886
35252,3.8546886
35253,3.0022366
35254,0.0
35255,0.0
35256,1.2667917
35257,1.2667917
35258,1.8466792
35259,1.8466792
35260,3.0022366
35261,3.8546886
35262,3.8546886
35263,3.8546886
35264,3.8546886
35265,3.8546886
35266,3.8546886
35267,3.8546886
35268,3.0022366
35269,3.0022366
35270,3.8546886
35271,1.4971608
35272,1.4971608
35273,1.4971608
35274,1.4971608
35275,0.7435578
35276,0.7435578
35277,0.7435578
35278,7.7124786
35279,7.7124786
35280,1.7364634
35281,1.4971608
35282,1.2925386
35283,1.2925386
35284,1.2925386
35285,10.332504
35286,10.332504
35287,10.332504
35288,10.332504
35289,10.332504
35290,1.4971608
35291,1.4971608
35292,1.4971608
35293,1.4971608
35294,1.7364634
35295,2.463397
35296,4.0718217
35297,4.0718217
35298,2.463397
35299,2.463397
35300,1.7364634
35301,1.7364634
35302,2.463397
35303,2.463397
35304,1.2925386
35305,1.2925386
35306,0.0
35307,0.9870289
35308,0.9870289
35309,0.68827444
35310,0.60632825
35311,4.4607625
35312,4.4607625
35313,4.4607625
35314,2.767596
35315,0.86124635
35316,2.1767862
35317,0.0
35318,1.6203194
35319,1.6203194
35320,0.0
35321,0.700939
35322,1.7015429
35323,1.7015429
35324,1.7015429
35325,1.7015429
35326,1.7015429
35327,0.96469057
35328,0.96469057
35329,0.96469057
35330,0.96469057
35331,0.96469057
35332,0.93205893
35333,1.0149645
35334,1.0149645
35335,0.700939
35336,1.5371289
35337,1.5143565
35338,1.2088295
35339,0.8178317
35340,0.8178317
35341,0.46659836
35342,0.42772052
35343,1.3222097
35344,3.57279
35345,0.34945118
35346,0.6977008
35347,0.59840906
35348,0.4993852
35349,0.79204035
35350,0.59247303
35351,0.708981
35352,1.0234389
35353,1.0234389
35354,0.6363278
35355,0.6363278
35356,0.708981
35357,0.0
35358,0.27521658
35359,0.8477671
35360,2.1633875
35361,1.9943339
35362,0.36488605
35363,8.698913
35364,1.1090211
35365,1.1823041
35366,0.2932994
35367,0.46555203
35368,0.44678417
35369,0.6329859
35370,0.0
35371,0.8404833
35372,0.79337555
35373,1.0120809
35374,0.8200567
35375,0.7368144
35376,1.3301177
35377,0.71415275
35378,1.4020792
35379,1.2973521
35380,0.6908165
35381,0.7815269
35382,0.6175311
35383,0.6813201
35384,0.50116533
35385,0.23714931
35386,1.0594314
35387,0.5327856
35388,0.44886562
35389,0.44886562
35390,0.67684615
35391,1.1759337
35392,1.2392635
35393,1.2392635
35394,0.63996977
35395,0.6439846
35396,0.44565818
35397,0.6321317
35398,2.5809
35399,0.0
35400,0.73525274
35401,0.8975855
35402,0.73977125
35403,0.91994566
35404,0.7079711
35405,0.90353894
35406,0.75688905
35407,0.63086504
35408,0.56647694
35409,1.1484572
35410,0.6182861
35411,0.63222665
35412,0.35743085
35413,1.2973521
35414,0.26950648
35415,3.8074791
35416,0.46659836
35417,1.0886505
35418,3.0252213
35419,0.27521658
35420,0.7530222
35421,0.75338763
35422,1.7029356
35423,0.44712305
35424,0.21149392
35425,0.50116533
35426,1.0319573
35427,0.2741568
35428,2.0841959
35429,0.8589502
35430,0.13477018
35431,2.7126808
35432,0.9981873
35433,0.7991917
35434,1.1771672
35435,0.75688905
35436,1.1771672
35437,1.1771672
35438,0.64167154
35439,0.47832125
35440,1.2180806
35441,0.96843356
35442,0.0
35443,1.008162
35444,0.36243382
35445,0.85071045
35446,0.58258206
35447,0.58258206
35448,0.60023504
35449,2.1633875
35450,0.5137008
35451,1.1201298
35452,0.0
35453,0.75688905
35454,0.9981873
35455,0.9981873
35456,1.0103955
35457,1.0103955
35458,1.1020073
35459,1.1020073
35460,0.9981873
35461,0.87471694
35462,0.89416885
35463,0.49670938
35464,0.7088169
35465,1.1020073
35466,0.88577133
35467,1.3809593
35468,0.57837504
35469,1.3567487
35470,0.67715603
35471,0.6908165
35472,0.64167154
35473,0.6908165
35474,0.6302895
35475,0.6189969
35476,0.6189969
35477,0.57261115
35478,0.6215027
35479,0.7386452
35480,0.6215027
35481,0.51184833
35482,0.6277174
35483,0.6277174
35484,0.708981
35485,0.6293649
35486,0.7168733
35487,0.6293649
35488,0.99309975
35489,0.9803648
35490,1.1899406
35491,0.62833375
35492,1.4527653
35493,1.1692872
35494,0.616099
35495,0.87471694
35496,1.1090211
35497,0.9803648
35498,0.6156593
35499,0.78933626
35500,0.65826863
35501,1.0594314
35502,0.84330416
35503,0.47231787
35504,1.6706482
35505,0.44849506
35506,1.0594314
35507,0.69272685
35508,0.6726552
35509,0.6202476
35510,0.44886562
35511,0.6990461
35512,0.64364725
35513,0.75193304
35514,0.47370481
35515,1.0594314
35516,1.0594314
35517,0.7342289
35518,0.6940056
35519,0.74395764
35520,0.74395764
35521,0.6070838
35522,1.1521282
35523,0.8786309
35524,0.8775116
35525,0.98785424
35526,0.7341843
35527,0.3864803
35528,2.3664544
35529,0.62528014
35530,1.2469093
35531,2.594754
35532,0.61849195
35533,0.9145269
35534,0.34729752
35535,0.31413752
35536,0.7975738
35537,0.7039631
35538,1.5883168
35539,0.0
35540,4.143209
35541,0.7777493
35542,0.0
35543,0.91994566
35544,0.75688905
35545,0.75688905
35546,0.8321909
35547,0.0
35548,0.0
35549,0.0
35550,0.0
35551,0.0
35552,0.0
35553,0.0
35554,0.0
35555,0.0
35556,0.0
35557,0.0
35558,0.0
35559,0.0
35560,0.0
35561,0.0
35562,0.0
35563,0.0
35564,0.82470083
35565,0.6066129
35566,0.90353894
35567,0.17826474
35568,1.4520926
35569,0.33629882
35570,0.36701232
35571,0.538229
35572,0.27521658
35573,0.4367962
35574,1.312885
35575,1.312885
35576,1.312885
35577,0.76472324
35578,0.6059489
35579,0.9472612
35580,0.8920689
35581,0.7807146
35582,0.7807146
35583,0.0
35584,0.0
35585,0.0
35586,0.0
35587,0.3033505
35588,2.938799
35589,0.0
35590,0.4548878
35591,0.14214787
35592,0.8036895
35593,0.26382473
35594,0.2595816
35595,0.30294746
35596,0.27053314
35597,0.38096446
35598,0.6321317
35599,0.44307247
35600,0.5724972
35601,0.7039631
35602,1.0607134
35603,1.0103955
35604,1.2973521
35605,1.6783022
35606,2.035157
35607,0.6867638
35608,0.7815269
35609,0.83726573
35610,0.6867638
35611,1.0982537
35612,0.46953145
35613,0.38633367
35614,0.38633367
35615,0.8934727
35616,0.61074317
35617,0.92737305
35618,0.71916986
35619,1.1090211
35620,1.5883168
35621,0.6940056
35622,0.6983491
35623,0.6772446
35624,2.594754
35625,2.594754
35626,0.8200567
35627,0.8200567
35628,0.63242674
35629,1.0608066
35630,3.5725453
35631,0.29933757
35632,0.49892515
35633,0.30294746
35634,0.28777742
35635,0.28842452
35636,0.6408572
35637,0.34729752
35638,0.25492877
35639,1.4233782
35640,0.34729752
35641,1.0810746
35642,0.237899
35643,0.237899
35644,0.237899
35645,0.237899
35646,0.63222665
35647,0.42349693
35648,0.28223905
35649,0.14351334
35650,0.7558948
35651,0.5431495
35652,1.49628
35653,1.49628
35654,0.7215436
35655,0.70848584
35656,1.7921569
35657,0.63500184
35658,1.4520926
35659,0.63636583
35660,0.5137008
35661,1.2386118
35662,0.91994566
35663,0.6593786
35664,0.6369545
35665,0.6581494
35666,0.60097975
35667,1.0982537
35668,0.6202476
35669,0.0
35670,0.9713235
35671,1.2341499
35672,0.5481327
35673,0.0
35674,1.8400542
35675,0.5055983
35676,0.7975738
35677,1.1018593
35678,0.40417755
35679,2.5937853
35680,0.6857752
35681,0.0
35682,5.420671
35683,0.4725952
35684,0.65090567
35685,1.1521282
35686,0.96843356
35687,0.035718556
35688,0.27185187
35689,1.2629915
35690,0.51611346
35691,0.37854326
35692,0.65443623
35693,0.4741697
35694,0.4741697
35695,1.2180806
35696,1.1313107
35697,0.77481467
35698,0.7080649
35699,0.26950648
35700,2.4339342
35701,1.3251867
35702,1.6884207
35703,1.6059946
35704,5.688787
35705,1.7345647
35706,4.6540756
35707,1.0726665
35708,1.3439078
35709,4.6540756
35710,1.4043936
35711,5.150523
35712,1.1213646
35713,1.5445242
35714,2.4012513
35715,2.2636664
35716,2.0298462
35717,1.2583944
35718,2.3277664
35719,4.280948
35720,1.2583944
35721,2.4339342
35722,1.9726565
35723,1.1893094
35724,0.84500074
35725,3.9387052
35726,0.546652
35727,1.1645335
35728,5.782835
35729,2.373511
35730,5.782835
35731,5.782835
35732,5.782835
35733,5.782835
35734,0.24659298
35735,2.373511
35736,2.373511
35737,5.782835
35738,3.365188
35739,3.365188
35740,3.365188
35741,1.9726565
35742,1.9726565
35743,1.9726565
35744,19.32234
35745,27.698416
35746,19.32234
35747,3.365188
35748,3.365188
35749,3.365188
35750,3.365188
35751,3.365188
35752,1.0112842
35753,3.365188
35754,3.5852835
35755,1.4234054
35756,2.0470266
