ID,item_cnt_month
10425,5.106184
10426,2.9623275
10427,1.9361135
10428,4.7356596
10429,1.8090839
10430,6.276806
10431,2.1075842
10432,1.4713281
10433,3.6082466
10434,1.0504396
10435,1.0504396
10436,1.0504396
10437,1.4432253
10438,1.4432253
10439,4.7356596
10440,1.766964
10441,1.5770636
10442,3.1834736
10443,7.7411942
10444,2.1626778
10445,1.483857
10446,5.004779
10447,2.4904547
10448,5.004779
10449,2.3492837
10450,2.6018322
10451,4.456191
10452,4.0632486
10453,4.659606
10454,2.385618
10455,5.618663
10456,1.5929056
10457,1.3173243
10458,1.0491278
10459,1.3504246
10460,1.8111075
10461,1.3504246
10462,1.7274747
10463,1.1134858
10464,1.3768092
10465,4.559636
10466,1.9413842
10467,2.3781846
10468,1.7902118
10469,2.0525947
10470,1.9451908
10471,1.8531508
10472,1.6304971
10473,1.7279015
10474,4.0511594
10475,1.8652675
10476,1.0521774
10477,1.5648342
10478,1.1247168
10479,1.1707944
10480,1.1707944
10481,1.1707944
10482,1.7437533
10483,1.7336782
10484,1.259384
10485,1.259384
10486,1.4151378
10487,1.1482407
10488,1.4151378
10489,1.1104587
10490,0.9348944
10491,1.1104587
10492,0.9348944
10493,0.9348944
10494,1.8774465
10495,1.8774465
10496,1.1482407
10497,1.1104587
10498,1.6575402
10499,1.4526808
10500,1.6814382
10501,3.3089762
10502,1.5704548
10503,1.2903345
10504,0.8272902
10505,1.7931719
10506,1.822946
10507,1.5929056
10508,1.4375086
10509,1.6547023
10510,1.5218356
10511,1.6547023
10512,1.7022711
10513,1.6894006
10514,1.5017829
10515,2.2694967
10516,2.2694967
10517,1.8860222
10518,1.4619224
10519,1.4619224
10520,1.4652438
10521,1.4652438
10522,1.4652438
10523,1.4652438
10524,1.8727711
10525,1.8727711
10526,1.4560158
10527,1.1247168
10528,1.1247168
10529,1.1247168
10530,1.0451331
10531,2.0890894
10532,1.8198009
10533,1.8198009
10534,1.9917594
10535,1.8818358
10536,2.8356054
10537,2.8356054
10538,2.8356054
10539,2.6691518
10540,1.6937115
10541,1.9274068
10542,3.0002
10543,2.1900902
10544,2.0576212
10545,2.3209403
10546,3.6688473
10547,3.6688473
10548,1.8235935
10549,2.144516
10550,1.6671976
10551,0.37462962
10552,1.8285817
10553,1.0150751
10554,2.0354154
10555,3.7884674
10556,1.6243781
10557,1.8051496
10558,1.6846298
10559,1.6243781
10560,1.6243781
10561,3.332701
10562,1.7887323
10563,1.7849015
10564,3.0702643
10565,2.053612
10566,2.7176428
10567,2.0403547
10568,1.8712438
10569,4.1456323
10570,4.366822
10571,4.1456323
10572,4.1456323
10573,1.6208886
10574,1.6208886
10575,1.6208886
10576,1.6208886
10577,1.2194371
10578,1.2194371
10579,1.2194371
10580,4.011846
10581,2.053612
10582,2.053612
10583,2.2167408
10584,2.2263587
10585,2.2167408
10586,2.2167408
10587,1.7891709
10588,1.8285214
10589,1.8285214
10590,1.7792804
10591,1.8379358
10592,4.185882
10593,4.011846
10594,2.1093838
10595,1.4273106
10596,4.5780444
10597,4.6455235
10598,0.8539086
10599,1.9717939
10600,1.9872323
10601,1.8649175
10602,4.4337144
10603,3.5187256
10604,1.2082986
10605,1.6804403
10606,3.4011188
10607,1.6804403
10608,2.109012
10609,5.0679097
10610,2.2957587
10611,4.6455235
10612,3.0764592
10613,1.4722992
10614,0.8932452
10615,4.8932443
10616,3.2208257
10617,5.0679097
10618,6.4571457
10619,2.864267
10620,2.3866427
10621,2.3866427
10622,1.3763304
10623,1.7931174
10624,1.2462198
10625,1.2462198
10626,4.5762296
10627,1.6921755
10628,3.271693
10629,3.6396518
10630,1.7207707
10631,1.9843963
10632,1.3203416
10633,3.9532857
10634,1.4168826
10635,3.9532857
10636,1.3203416
10637,1.3763304
10638,2.3866427
10639,2.3866427
10640,1.5642512
10641,3.3846812
10642,3.3846812
10643,2.1328576
10644,2.1328576
10645,1.3644342
10646,1.3644342
10647,1.3644342
10648,1.3644342
10649,1.3644342
10650,1.3644342
10651,1.3644342
10652,1.4234047
10653,3.3299127
10654,1.6694458
10655,1.3644342
10656,1.614121
10657,1.7030499
10658,4.049805
10659,4.824614
10660,5.5555577
10661,3.0729065
10662,3.0729065
10663,3.0729065
10664,3.0729065
10665,2.5569959
10666,1.7397727
10667,2.2050047
10668,1.6111536
10669,1.5566223
10670,1.2757651
10671,1.1217042
10672,1.2750455
10673,1.3094679
10674,1.6666899
10675,1.6666899
10676,1.546162
10677,1.9736869
10678,0.10527432
10679,1.5566223
10680,1.6935177
10681,1.6935177
10682,1.470096
10683,1.5463657
10684,1.5463657
10685,1.5463657
10686,1.5463657
10687,1.5463657
10688,1.5463657
10689,1.5463657
10690,1.5463657
10691,1.7549455
10692,1.506488
10693,0.10527432
10694,1.6696768
10695,0.6333701
10696,1.5105284
10697,5.5757613
10698,3.4120374
10699,1.4362226
10700,6.943911
10701,3.5845115
10702,2.3225164
10703,1.5675423
10704,5.0225415
10705,2.8666863
10706,2.8666863
10707,1.8538685
10708,1.8314736
10709,1.8314736
10710,1.5105284
10711,1.1972336
10712,1.3008608
10713,2.0694225
10714,1.3873264
10715,5.493644
10716,1.7140322
10717,1.7851311
10718,1.8180482
10719,2.0216599
10720,2.0216599
10721,4.1751103
10722,4.233397
10723,3.6289148
10724,3.6289148
10725,4.233397
10726,2.6710277
10727,1.9277061
10728,1.905554
10729,1.9363683
10730,1.5238476
10731,1.5193993
10732,1.9872323
10733,1.9872323
10734,1.4264925
10735,1.8649175
10736,5.3697324
10737,1.8649175
10738,3.4638183
10739,1.7030499
10740,3.072785
10741,5.0679097
10742,3.5187256
10743,3.2651062
10744,1.3644342
10745,1.2737899
10746,1.614121
10747,1.4671187
10748,3.2025151
10749,2.6966252
10750,2.035828
10751,1.7207707
10752,1.8951434
10753,1.2597467
10754,1.2597467
10755,3.9823391
10756,1.6921755
10757,1.5540438
10758,1.5715498
10759,1.5642512
10760,1.3284816
10761,4.3037043
10762,2.3866427
10763,1.7424008
10764,1.7424008
10765,2.3866427
10766,1.6921755
10767,1.5139643
10768,3.9784503
10769,1.2597467
10770,4.736473
10771,1.8538685
10772,1.4734129
10773,1.4734129
10774,1.5975292
10775,1.9474173
10776,1.6373684
10777,2.0694225
10778,4.6617823
10779,1.3873264
10780,1.2274183
10781,1.2274183
10782,1.2274183
10783,1.2274183
10784,1.7140322
10785,1.5105284
10786,1.2654294
10787,6.2647185
10788,4.300506
10789,4.300506
10790,3.320793
10791,3.320793
10792,3.320793
10793,0.6333701
10794,1.4807975
10795,1.905554
10796,1.905554
10797,0.99394387
10798,1.2361959
10799,1.2361959
10800,1.0916883
10801,1.0916883
10802,0.43088385
10803,1.2654294
10804,1.7371353
10805,1.7140322
10806,1.7140322
10807,1.7140322
10808,3.0641015
10809,4.367004
10810,4.367004
10811,2.5154922
10812,3.0562427
10813,3.0562427
10814,1.422549
10815,2.5154922
10816,3.4120374
10817,3.363473
10818,2.3225164
10819,1.8414955
10820,2.0556242
10821,6.943911
10822,3.4120374
10823,3.133085
10824,1.6691182
10825,1.4041296
10826,1.656323
10827,1.656323
10828,1.656323
10829,1.6691182
10830,1.5850828
10831,1.2386335
10832,4.349277
10833,1.7707696
10834,2.6788993
10835,2.4147859
10836,3.2051032
10837,2.4765875
10838,2.4386952
10839,1.9871395
10840,2.5582225
10841,2.5582225
10842,1.1452272
10843,0.4379002
10844,1.1317053
10845,1.7248424
10846,1.1317053
10847,0.85891634
10848,0.85891634
10849,1.5903223
10850,1.1317053
10851,1.5903223
10852,2.0354154
10853,1.1317053
10854,3.3140476
10855,1.6663125
10856,2.6788993
10857,2.6788993
10858,2.6788993
10859,3.1597831
10860,2.3279786
10861,1.5850828
10862,1.2386335
10863,3.8588564
10864,3.3908775
10865,5.1891203
10866,1.3722057
10867,1.8172991
10868,1.6666899
10869,1.7605844
10870,0.82862663
10871,2.783644
10872,2.4233012
10873,2.783644
10874,2.011047
10875,2.0599008
10876,6.1801367
10877,2.5220184
10878,2.4233012
10879,1.8348367
10880,1.4572884
10881,3.3820193
10882,5.9493737
10883,2.1065621
10884,1.6666899
10885,1.6666899
10886,1.8051496
10887,2.7272968
10888,1.9849876
10889,2.0890894
10890,1.7779801
10891,1.8198009
10892,1.8198009
10893,2.014004
10894,1.8818358
10895,2.014332
10896,2.3569956
10897,2.0354154
10898,2.0354154
10899,2.0354154
10900,2.0354154
10901,2.3569956
10902,2.0354154
10903,2.0354154
10904,1.8285817
10905,2.90917
10906,1.7891709
10907,2.0060513
10908,1.9718727
10909,3.3973973
10910,1.8379358
10911,1.8379358
10912,2.0677214
10913,1.96598
10914,1.7849015
10915,2.8356054
10916,2.8356054
10917,2.6691518
10918,1.4530648
10919,2.8037634
10920,1.8845731
10921,2.1900902
10922,1.8845731
10923,3.6688473
10924,1.9293288
10925,2.144516
10926,1.7849015
10927,1.7849015
10928,2.3569956
10929,2.0354154
10930,1.6936394
10931,1.6936394
10932,3.2848835
10933,2.6065843
10934,1.6936394
10935,1.7045935
10936,1.7494079
10937,1.7045935
10938,1.5962231
10939,1.6629654
10940,1.7494079
10941,1.5962231
10942,1.7494079
10943,2.0282094
10944,2.0282094
10945,2.0282094
10946,2.0282094
10947,2.0282094
10948,1.6875856
10949,1.6875856
10950,1.7811459
10951,1.9363683
10952,1.8690484
10953,1.8690484
10954,4.976364
10955,1.9062041
10956,1.7618153
10957,1.7642528
10958,1.9718425
10959,1.9725108
10960,2.3294187
10961,1.7785935
10962,2.3294187
10963,1.9192617
10964,1.8707922
10965,2.1911137
10966,2.408429
10967,3.1538541
10968,1.7019072
10969,1.7532288
10970,1.7019072
10971,1.9255667
10972,2.0282094
10973,2.0282094
10974,2.0282094
10975,2.0354154
10976,2.0354154
10977,2.0354154
10978,2.0354154
10979,2.0354154
10980,2.3569956
10981,2.0354154
10982,2.0354154
10983,2.0354154
10984,2.3569956
10985,2.0354154
10986,2.0354154
10987,2.0354154
10988,2.0354154
10989,2.0354154
10990,2.3569956
10991,2.3569956
10992,2.3569956
10993,2.0354154
10994,2.295049
10995,2.0282094
10996,2.0282094
10997,2.0282094
10998,2.295049
10999,2.0354154
11000,2.0282094
11001,1.9277061
11002,2.5063012
11003,2.9884598
11004,1.7626816
11005,1.4087429
11006,1.6129389
11007,1.8698859
11008,1.470096
11009,1.470096
11010,1.5463657
11011,1.5463657
11012,1.5463657
11013,1.4206451
11014,1.4652438
11015,1.1812799
11016,1.6894006
11017,1.4375086
11018,2.4064243
11019,1.5936426
11020,1.844953
11021,1.4206451
11022,1.4046446
11023,2.3896513
11024,1.6950231
11025,2.5569959
11026,1.6950231
11027,1.4409792
11028,1.2750455
11029,1.2750455
11030,1.2757651
11031,1.2757651
11032,1.1217042
11033,1.1217042
11034,1.6666899
11035,1.6728288
11036,1.8949115
11037,1.8949115
11038,1.8551804
11039,1.4690396
11040,1.4690396
11041,1.677495
11042,1.7913461
11043,1.4777389
11044,1.4151378
11045,0.9348944
11046,0.9348944
11047,0.9348944
11048,0.9348944
11049,0.9348944
11050,0.88080746
11051,1.0391618
11052,0.88080746
11053,1.2146962
11054,1.1482407
11055,1.1482407
11056,1.5648342
11057,1.5648342
11058,1.5942441
11059,1.8157557
11060,1.8209829
11061,2.0403547
11062,1.9356991
11063,2.051716
11064,1.6208886
11065,1.6208886
11066,1.6208886
11067,1.2194371
11068,1.2194371
11069,1.2194371
11070,1.0451331
11071,1.1247168
11072,1.1707944
11073,1.1707944
11074,2.1051497
11075,1.5648342
11076,1.771928
11077,1.584054
11078,1.6484624
11079,1.6484624
11080,1.506923
11081,3.766899
11082,1.8073426
11083,1.7688885
11084,1.7913461
11085,1.5648342
11086,1.0521774
11087,1.3768092
11088,2.0686905
11089,1.9937015
11090,1.9413842
11091,1.9451908
11092,1.7479254
11093,1.5373505
11094,1.7078853
11095,2.1199718
11096,1.5709666
11097,1.1482407
11098,1.546162
11099,1.7813718
11100,1.6373684
11101,3.2984152
11102,1.3906398
11103,2.341314
11104,1.819001
11105,2.3225164
11106,1.8314736
11107,2.0556242
11108,1.470096
11109,1.470096
11110,1.4206451
11111,1.4206451
11112,1.8949115
11113,2.5569959
11114,1.3198591
11115,1.5566223
11116,1.5566223
11117,1.5821238
11118,1.7030706
11119,1.6491971
11120,1.5642512
11121,5.326406
11122,1.3644342
11123,4.049805
11124,4.736473
11125,1.3644342
11126,1.470096
11127,1.4116765
11128,1.6208886
11129,1.6208886
11130,1.2194371
11131,1.2194371
11132,1.0451331
11133,1.1707944
11134,1.1247168
11135,1.1707944
11136,1.1707944
11137,1.4151378
11138,0.9348944
11139,0.88080746
11140,0.88080746
11141,1.1480085
11142,1.259384
11143,1.6208886
11144,3.6284943
11145,1.7108966
11146,1.4159096
11147,1.7913461
11148,1.677495
11149,2.2919028
11150,1.8800832
11151,1.7397766
11152,1.2975094
11153,1.8290354
11154,1.7707046
11155,1.4116765
11156,6.59506
11157,1.8652675
11158,6.59506
11159,1.7279015
11160,1.6304971
11161,1.7279015
11162,1.7279015
11163,1.5361477
11164,1.470096
11165,2.4901507
11166,3.9688962
11167,3.7279441
11168,1.4773649
11169,1.4773649
11170,1.7248439
11171,1.6383786
11172,1.6963141
11173,4.149661
11174,1.1549889
11175,1.1549889
11176,1.1549889
11177,4.1362276
11178,4.1362276
11179,4.3224034
11180,1.6502649
11181,1.27824
11182,1.6920221
11183,1.35872
11184,1.042391
11185,4.835042
11186,7.6759844
11187,4.460408
11188,1.9154017
11189,1.7890292
11190,4.3381953
11191,1.4064556
11192,1.2854404
11193,3.4842587
11194,3.4842587
11195,3.4815185
11196,3.4815185
11197,3.7818115
11198,3.7818115
11199,1.6890527
11200,1.8085521
11201,3.2064536
11202,1.4797977
11203,1.4671187
11204,3.9532857
11205,3.133085
11206,1.0118926
11207,2.1439974
11208,1.5559145
11209,1.5796493
11210,1.5987291
11211,4.1242595
11212,3.4073138
11213,2.849576
11214,1.9871395
11215,2.583908
11216,1.2557905
11217,0.7905012
11218,1.1437219
11219,3.7818115
11220,1.5537504
11221,2.6934853
11222,2.0137954
11223,2.4904547
11224,3.8056064
11225,2.4405098
11226,2.1123323
11227,4.3224034
11228,2.0599008
11229,4.221444
11230,2.1147838
11231,1.9871395
11232,3.9917526
11233,4.6458077
11234,1.5870016
11235,4.0191555
11236,1.7334831
11237,4.0511475
11238,1.1226965
11239,3.3046393
11240,1.9063555
11241,1.1276975
11242,1.860152
11243,3.7270994
11244,4.1480165
11245,1.6502649
11246,2.200504
11247,2.0282094
11248,1.823715
11249,2.0354154
11250,2.0354154
11251,2.0354154
11252,2.0354154
11253,2.0354154
11254,1.7494079
11255,1.9255667
11256,1.8664137
11257,2.1132026
11258,2.597143
11259,3.790785
11260,2.1911137
11261,2.5217853
11262,1.7019072
11263,2.6691518
11264,2.120009
11265,1.8845731
11266,2.1900902
11267,1.9105313
11268,1.6937115
11269,1.9105313
11270,2.2263587
11271,2.014004
11272,1.8285817
11273,1.5717748
11274,1.5717748
11275,1.5717748
11276,4.430812
11277,6.050673
11278,2.95893
11279,3.8237875
11280,2.5992208
11281,1.8484774
11282,1.0504396
11283,2.2914882
11284,1.0504396
11285,1.4432253
11286,1.4432253
11287,2.627307
11288,2.627307
11289,4.7356596
11290,5.618663
11291,3.1834736
11292,4.212235
11293,5.106184
11294,2.403592
11295,1.9361135
11296,4.7356596
11297,4.2815623
11298,2.9565873
11299,1.6664048
11300,1.4967029
11301,1.5717748
11302,1.5717748
11303,1.7295812
11304,1.6952536
11305,1.6558721
11306,2.3101683
11307,1.7018863
11308,1.6608796
11309,1.693696
11310,1.5946672
11311,1.4188864
11312,3.7270994
11313,3.42635
11314,1.326366
11315,3.2064536
11316,1.5850828
11317,2.6788993
11318,2.4386952
11319,1.5987291
11320,1.5944396
11321,1.1276975
11322,1.1317053
11323,3.0474515
11324,3.3210268
11325,1.1437219
11326,0.90654105
11327,1.3415842
11328,2.030354
11329,1.4260563
11330,1.27824
11331,2.221804
11332,2.849576
11333,1.0526015
11334,2.3389633
11335,1.3203416
11336,1.7007995
11337,6.183118
11338,4.3037043
11339,2.1262162
11340,4.9596887
11341,2.4233012
11342,3.7127728
11343,1.0526015
11344,1.7806993
11345,1.7806993
11346,1.7981899
11347,2.7160766
11348,1.6314174
11349,1.5990428
11350,2.0138688
11351,3.5873199
11352,1.6285264
11353,1.6558721
11354,1.6558721
11355,1.7063376
11356,1.4985232
11357,2.256451
11358,1.5946672
11359,1.5946672
11360,1.5946672
11361,1.8567516
11362,1.6245265
11363,1.6629654
11364,1.6629654
11365,1.7494079
11366,2.0282094
11367,2.0282094
11368,2.597143
11369,2.0282094
11370,2.0282094
11371,1.9192617
11372,1.9192617
11373,1.6365292
11374,1.4372433
11375,1.4372433
11376,1.4372433
11377,2.9741714
11378,1.6846298
11379,1.9277061
11380,2.2511845
11381,1.8023111
11382,1.8023111
11383,1.8403366
11384,1.8403366
11385,1.8892419
11386,1.9192617
11387,2.9985702
11388,1.6483717
11389,1.6904447
11390,1.7763276
11391,1.0775961
11392,1.483857
11393,5.188883
11394,3.0543053
11395,3.8056064
11396,1.2474862
11397,1.4064556
11398,1.2474862
11399,1.7174749
11400,1.7174749
11401,3.1453407
11402,1.3191886
11403,5.188883
11404,2.1600876
11405,2.1075842
11406,3.0872238
11407,1.6389284
11408,1.9067084
11409,4.8933063
11410,2.3492837
11411,2.012512
11412,3.7270215
11413,3.1834736
11414,1.766964
11415,1.8090839
11416,1.8012247
11417,4.212235
11418,1.7969086
11419,2.2798412
11420,1.6629654
11421,1.6629654
11422,1.6629654
11423,1.6629654
11424,1.6936394
11425,1.3956045
11426,1.6629654
11427,2.3569956
11428,2.1911137
11429,2.1911137
11430,1.4822977
11431,1.5882876
11432,2.1911137
11433,1.9277061
11434,1.9725108
11435,1.9192617
11436,2.1911137
11437,1.9277061
11438,2.3569956
11439,2.0354154
11440,2.014004
11441,1.733455
11442,1.6937115
11443,2.8356054
11444,2.8356054
11445,2.0576212
11446,2.3209403
11447,2.3209403
11448,2.3209403
11449,1.849569
11450,1.903208
11451,1.8285817
11452,2.5551474
11453,1.766964
11454,1.766964
11455,5.085637
11456,5.085637
11457,1.5061772
11458,1.4070829
11459,1.8069725
11460,2.264714
11461,1.9842942
11462,2.012512
11463,5.0224648
11464,2.6018322
11465,4.659606
11466,1.903208
11467,2.1075842
11468,1.6311787
11469,1.7273446
11470,2.2834716
11471,1.6346737
11472,1.5946672
11473,1.6515665
11474,1.6515665
11475,1.7295812
11476,1.7295812
11477,2.3981621
11478,3.529751
11479,2.1063464
11480,1.2117904
11481,1.6373684
11482,1.3906398
11483,3.2378526
11484,0.8986996
11485,2.5569959
11486,1.7140322
11487,1.8180482
11488,2.1814208
11489,1.8538685
11490,1.8538685
11491,4.824614
11492,1.2194371
11493,0.88080746
11494,1.1480085
11495,1.1480085
11496,1.8807802
11497,1.7118841
11498,1.6208886
11499,2.1063464
11500,2.1063464
11501,3.9432547
11502,2.0403547
11503,2.0403547
11504,2.051716
11505,1.9356991
11506,1.8447547
11507,3.5179553
11508,1.5704548
11509,1.6846033
11510,1.3894857
11511,1.4087429
11512,2.98338
11513,1.7512472
11514,1.470096
11515,1.4206451
11516,1.1812799
11517,1.4652438
11518,2.1199718
11519,1.656518
11520,1.7913461
11521,1.5155783
11522,2.6455178
11523,1.4690396
11524,1.4652438
11525,2.087809
11526,0.6615788
11527,1.6834097
11528,1.5566223
11529,1.5566223
11530,1.1504959
11531,1.4254426
11532,1.8551804
11533,4.300506
11534,2.8092785
11535,1.3873264
11536,1.5105284
11537,1.6011976
11538,1.7851311
11539,2.6710277
11540,1.8253741
11541,1.8253741
11542,1.546162
11543,1.4807975
11544,0.0
11545,0.6333701
11546,1.8253741
11547,1.4590203
11548,1.6575402
11549,1.6778148
11550,1.6299499
11551,1.6299499
11552,1.6299499
11553,1.7931719
11554,1.8800832
11555,1.8800832
11556,1.8800832
11557,1.7931719
11558,1.5867507
11559,1.1812799
11560,1.70545
11561,1.70545
11562,1.8930056
11563,1.7913461
11564,1.6238908
11565,1.6860123
11566,1.4619224
11567,1.4619224
11568,1.6238908
11569,1.7502185
11570,1.8363918
11571,1.4206451
11572,1.8949115
11573,1.8949115
11574,1.8949115
11575,1.8949115
11576,1.5463657
11577,1.7018872
11578,1.9104588
11579,1.6738486
11580,1.8698859
11581,1.4116765
11582,3.4538848
11583,1.483857
11584,1.483857
11585,1.5314751
11586,1.3958728
11587,1.4773649
11588,1.7248439
11589,1.6383786
11590,1.7907447
11591,3.4842587
11592,1.0504396
11593,1.8141246
11594,1.6389284
11595,1.9198538
11596,2.225521
11597,1.7379398
11598,1.7295812
11599,1.6576948
11600,1.6799998
11601,1.5946672
11602,1.8012247
11603,4.212235
11604,2.3121786
11605,3.1834736
11606,2.109012
11607,1.2597467
11608,1.8649175
11609,1.7030499
11610,1.5610745
11611,3.123183
11612,2.4386952
11613,4.7751613
11614,1.3722057
11615,1.3722057
11616,4.1242595
11617,2.783644
11618,2.3389633
11619,2.3389633
11620,1.584054
11621,1.6484624
11622,1.7532288
11623,1.6875856
11624,1.6629654
11625,2.6221614
11626,1.7494079
11627,2.0145586
11628,2.9741714
11629,1.6901742
11630,1.7408514
11631,1.9277061
11632,1.9277061
11633,1.9867531
11634,3.8093524
11635,1.9725108
11636,1.939335
11637,1.8863947
11638,1.9192617
11639,1.9192617
11640,1.9192617
11641,1.9192617
11642,1.9725108
11643,1.7045935
11644,2.295049
11645,1.0150751
11646,2.3569956
11647,2.0282094
11648,2.0282094
11649,2.0282094
11650,1.5882876
11651,1.5735469
11652,1.7726346
11653,1.7018863
11654,1.7018863
11655,1.621872
11656,1.5841615
11657,1.5946672
11658,1.5946672
11659,1.5946672
11660,1.6245265
11661,1.2309177
11662,1.6993701
11663,1.7665098
11664,1.7583388
11665,2.0590856
11666,1.5882876
11667,3.0457366
11668,3.0457366
11669,1.1104587
11670,0.88080746
11671,0.88080746
11672,1.1480085
11673,1.4151378
11674,0.88080746
11675,1.8774465
11676,1.3728073
11677,1.3728073
11678,1.2194371
11679,1.3728073
11680,1.0451331
11681,1.0451331
11682,1.1707944
11683,0.9202353
11684,1.259384
11685,1.259384
11686,1.0451331
11687,1.6740743
11688,1.7078853
11689,1.6148262
11690,1.656518
11691,1.6472194
11692,1.2503035
11693,1.0521774
11694,1.8157557
11695,1.8807802
11696,1.8240929
11697,3.292564
11698,4.559636
11699,1.8652675
11700,2.0098946
11701,1.9356991
11702,2.8356054
11703,2.8356054
11704,1.6937115
11705,1.7924478
11706,1.6800635
11707,2.8356054
11708,2.3209403
11709,2.3209403
11710,2.3209403
11711,2.3209403
11712,1.6019045
11713,2.8356054
11714,2.8356054
11715,0.86629236
11716,1.4804869
11717,1.8025985
11718,1.6937115
11719,1.6937115
11720,2.8356054
11721,2.8356054
11722,1.7785655
11723,1.6484624
11724,2.2263587
11725,2.2378318
11726,1.8285214
11727,2.051716
11728,2.051716
11729,1.9105313
11730,1.9329171
11731,2.144516
11732,1.9631194
11733,1.7849015
11734,1.7849015
11735,1.7849015
11736,1.8214458
11737,1.6719863
11738,1.8012247
11739,1.8766389
11740,1.4583614
11741,1.4583614
11742,1.80979
11743,2.1075842
11744,2.0137954
11745,1.1327093
11746,5.423549
11747,3.6036506
11748,5.0224648
11749,3.1776583
11750,1.7295812
11751,1.7337102
11752,1.7337102
11753,1.6952536
11754,1.6952536
11755,1.6799998
11756,1.6608796
11757,1.7295812
11758,1.6608796
11759,1.4185729
11760,1.6608796
11761,1.7068893
11762,1.7068893
11763,1.621872
11764,1.621872
11765,1.5946672
11766,1.5946672
11767,1.6608796
11768,1.7295812
11769,1.5459533
11770,1.4432253
11771,1.4432253
11772,1.9067084
11773,2.9565873
11774,3.9688962
11775,1.51492
11776,1.5561444
11777,1.1435529
11778,3.8890705
11779,1.7715168
11780,2.6788993
11781,3.1540623
11782,5.095316
11783,1.3978903
11784,2.7263525
11785,0.6615788
11786,0.6615788
11787,2.4683251
11788,0.82769877
11789,3.1879852
11790,3.1663215
11791,1.2033244
11792,2.9717894
11793,3.4815185
11794,3.7818115
11795,1.7726346
11796,4.298731
11797,1.8173428
11798,1.8892419
11799,1.8892419
11800,1.8892419
11801,1.9159963
11802,1.9725108
11803,1.919994
11804,1.8707922
11805,2.0690055
11806,4.298731
11807,4.298731
11808,2.0282094
11809,2.0354154
11810,2.0354154
11811,2.3569956
11812,2.0354154
11813,2.1067793
11814,2.0354154
11815,2.0354154
11816,1.4447818
11817,1.686905
11818,1.7019072
11819,1.663173
11820,1.8814833
11821,2.2798412
11822,1.4521495
11823,1.4156005
11824,1.60644
11825,4.77819
11826,1.7665098
11827,1.662817
11828,1.7583388
11829,2.1017075
11830,1.3492197
11831,1.419399
11832,1.3072366
11833,1.6346737
11834,1.419399
11835,1.6719863
11836,1.6719863
11837,1.6719863
11838,1.6511363
11839,8.023127
11840,1.3828169
11841,4.77819
11842,1.6365292
11843,1.5397015
11844,1.6901742
11845,1.6901742
11846,2.2511845
11847,2.33676
11848,1.8690484
11849,1.8403366
11850,4.298731
11851,1.5648342
11852,1.7902118
11853,1.7279015
11854,1.5373505
11855,2.1199718
11856,1.8860222
11857,1.7954732
11858,1.4619224
11859,1.4375086
11860,4.1456323
11861,1.0451331
11862,1.1247168
11863,1.1247168
11864,1.1707944
11865,1.1707944
11866,1.0091301
11867,1.0391618
11868,3.5179553
11869,1.534891
11870,1.8311604
11871,1.6111536
11872,1.3714767
11873,1.7030706
11874,2.1974018
11875,1.7813718
11876,1.822946
11877,1.822946
11878,1.7707046
11879,1.4206451
11880,1.8141246
11881,1.8690484
11882,1.9170076
11883,1.7019072
11884,1.663173
11885,1.7408514
11886,1.8134158
11887,1.6245265
11888,1.6245265
11889,1.7408514
11890,1.6049517
11891,0.19115177
11892,1.6629654
11893,1.6629654
11894,1.9917594
11895,2.6691518
11896,1.8728963
11897,1.9105313
11898,2.001224
11899,1.0150751
11900,1.8951434
11901,1.2082986
11902,1.3644342
11903,1.3644342
11904,1.3644342
11905,1.3644342
11906,3.3846812
11907,1.9871395
11908,3.0271397
11909,2.1147838
11910,1.6523526
11911,2.2718568
11912,2.2751443
11913,1.6601486
11914,2.8325655
11915,2.5220184
11916,3.217006
11917,0.10527432
11918,0.0
11919,0.30308887
11920,0.6333701
11921,1.2654294
11922,0.30308887
11923,0.10527432
11924,1.0916883
11925,1.4807975
11926,1.4807975
11927,0.91620404
11928,0.91620404
11929,1.0704846
11930,1.0704846
11931,0.91620404
11932,1.0916883
11933,1.2654294
11934,0.6333701
11935,1.4362226
11936,3.4120374
11937,5.0225415
11938,1.5013988
11939,0.6333701
11940,1.1972336
11941,3.2378526
11942,1.7104869
11943,1.6629654
11944,3.2848835
11945,1.7494079
11946,1.7494079
11947,1.7494079
11948,1.7494079
11949,1.7494079
11950,2.0282094
11951,2.0354154
11952,2.0354154
11953,2.0354154
11954,2.0354154
11955,2.0354154
11956,2.0354154
11957,2.0354154
11958,1.7120984
11959,2.0354154
11960,1.6629654
11961,1.2309177
11962,1.6993701
11963,1.4378042
11964,1.629474
11965,1.6901742
11966,1.2309177
11967,0.97521365
11968,1.712592
11969,1.0032398
11970,2.7112777
11971,1.8134158
11972,1.6245265
11973,1.0032398
11974,1.419399
11975,1.8690484
11976,1.663173
11977,1.7019072
11978,1.7019072
11979,1.6805323
11980,1.7969086
11981,1.9255667
11982,1.9255667
11983,2.072305
11984,1.6629654
11985,1.6629654
11986,1.7019072
11987,2.1911137
11988,1.9062041
11989,1.9159963
11990,2.1132026
11991,2.1911137
11992,1.8664137
11993,1.1247168
11994,1.1247168
11995,1.1247168
11996,1.1247168
11997,1.1707944
11998,1.2194371
11999,1.1707944
12000,1.1707944
12001,1.2688897
12002,1.2688897
