ID,item_cnt_month
68061,1.2263649
68062,1.839103
68063,2.1930997
68064,1.3100168
68065,1.1886369
68066,1.2263649
68067,2.6609879
68068,1.3503797
68069,1.2263649
68070,3.6661158
68071,1.5851057
68072,2.2894535
68073,1.2263649
68074,1.276604
68075,1.425943
68076,1.5189223
68077,1.3526897
68078,1.3526897
68079,1.1626637
68080,1.3526897
68081,1.5435448
68082,2.2059894
68083,1.6177121
68084,1.3076143
68085,1.3076143
68086,1.3526897
68087,1.7029295
68088,1.4689785
68089,1.6467307
68090,1.7623072
68091,1.7029295
68092,1.6966565
68093,1.6771404
68094,1.6771404
68095,1.6771404
68096,1.572875
68097,1.572875
68098,1.8410342
68099,1.572875
68100,1.572875
68101,1.7370431
68102,1.8616155
68103,1.3659939
68104,1.572875
68105,1.8410342
68106,1.1819816
68107,1.0953636
68108,1.8267492
68109,1.8267492
68110,1.8267492
68111,2.3419747
68112,1.4359144
68113,1.8960569
68114,1.8616155
68115,1.158707
68116,2.8115556
68117,1.3621714
68118,1.4259231
68119,1.5550531
68120,2.280755
68121,1.5952712
68122,1.5952712
68123,1.5952712
68124,1.124401
68125,2.1866238
68126,2.1866238
68127,1.436972
68128,1.826593
68129,1.3972322
68130,1.3972322
68131,1.8052276
68132,3.657469
68133,3.657469
68134,2.4886513
68135,1.829615
68136,1.8241011
68137,1.7321862
68138,3.657469
68139,3.2847738
68140,1.4585452
68141,1.6600026
68142,1.415338
68143,1.5082384
68144,0.8193873
68145,3.657469
68146,1.7910624
68147,1.884245
68148,2.4823687
68149,2.889322
68150,1.4359744
68151,1.3152957
68152,1.4088775
68153,1.9559977
68154,1.4341763
68155,1.7910624
68156,1.5816573
68157,1.5099925
68158,1.4414948
68159,1.3266886
68160,1.5099925
68161,1.5099925
68162,1.3266886
68163,1.3266886
68164,1.3266886
68165,1.3361202
68166,1.5554305
68167,1.3750567
68168,1.9453846
68169,1.5554305
68170,9.971673
68171,7.081892
68172,1.5156475
68173,3.5457397
68174,2.8849769
68175,1.4287896
68176,4.49729
68177,1.4981848
68178,1.561259
68179,4.0132456
68180,1.8074394
68181,3.1831346
68182,3.4663112
68183,2.4239163
68184,7.081892
68185,2.6829667
68186,1.5908736
68187,1.6205984
68188,1.5985416
68189,1.6205984
68190,1.6205984
68191,1.2365123
68192,1.4509692
68193,1.688923
68194,1.2899859
68195,1.3317624
68196,1.1700023
68197,1.1700023
68198,1.3289552
68199,1.2526269
68200,1.3538864
68201,1.8664591
68202,1.4116715
68203,1.4116715
68204,1.3166223
68205,1.312907
68206,1.3931111
68207,1.396038
68208,1.4082196
68209,1.9051957
68210,1.2256627
68211,1.2278004
68212,3.4640477
68213,1.4403102
68214,1.1310776
68215,1.1310776
68216,3.592712
68217,1.2278004
68218,1.0863808
68219,2.8540154
68220,2.3188052
68221,4.0476236
68222,1.4151626
68223,1.822126
68224,1.4151626
68225,1.2737606
68226,1.3062292
68227,1.2721963
68228,1.4082196
68229,1.5290631
68230,1.7207441
68231,1.2488117
68232,1.3206794
68233,7.4266777
68234,1.284007
68235,3.5457397
68236,4.416417
68237,4.2170663
68238,2.4384964
68239,1.1917913
68240,2.924137
68241,2.9712722
68242,1.2488117
68243,1.2584255
68244,1.4012386
68245,1.8886908
68246,2.5926385
68247,1.3812187
68248,1.36034
68249,1.36034
68250,1.9571993
68251,1.5256432
68252,1.1536427
68253,2.6022897
68254,1.567601
68255,2.0267916
68256,2.7627397
68257,1.880396
68258,1.5554305
68259,2.1202736
68260,2.1202736
68261,2.159193
68262,2.159193
68263,2.159193
68264,1.1945007
68265,1.1945007
68266,1.1945007
68267,1.5868598
68268,1.5049514
68269,1.8142205
68270,1.2087193
68271,1.8142205
68272,1.7395056
68273,1.7395056
68274,1.225682
68275,1.8133657
68276,2.053343
68277,1.2220807
68278,1.1435063
68279,1.3744034
68280,1.8261309
68281,2.1466448
68282,3.3927205
68283,1.3936806
68284,1.2467158
68285,1.348493
68286,5.3235445
68287,1.3578619
68288,1.6465356
68289,1.7227256
68290,1.6004229
68291,1.8969799
68292,1.6912218
68293,1.4498689
68294,1.3120967
68295,1.5868598
68296,1.6635787
68297,3.0749474
68298,1.4908708
68299,1.231692
68300,1.231692
68301,1.1784925
68302,1.2201964
68303,1.4994602
68304,1.5129529
68305,2.1911511
68306,2.1341438
68307,1.8969799
68308,1.7523103
68309,2.440345
68310,1.2166251
68311,2.2048924
68312,1.2166251
68313,2.4384964
68314,1.2166251
68315,2.0733223
68316,2.0733223
68317,2.0733223
68318,2.1684391
68319,1.5464617
68320,1.5235158
68321,2.3428113
68322,1.5123899
68323,2.1740987
68324,2.0979147
68325,1.4211036
68326,7.4421587
68327,3.58148
68328,4.448029
68329,1.5836108
68330,1.4746013
68331,1.4746013
68332,1.5836108
68333,1.764591
68334,1.3418553
68335,1.5375879
68336,1.5375879
68337,1.3418553
68338,1.5836108
68339,1.543048
68340,1.5836108
68341,1.543048
68342,1.7351694
68343,1.2335075
68344,1.2335075
68345,1.2335075
68346,1.2335075
68347,1.2335075
68348,1.2335075
68349,1.2335075
68350,1.2335075
68351,1.2335075
68352,1.2335075
68353,1.2335075
68354,1.2335075
68355,1.2335075
68356,1.2335075
68357,1.2335075
68358,1.2335075
68359,1.4603207
68360,3.058599
68361,4.54095
68362,1.7934403
68363,1.2128156
68364,1.2128156
68365,3.2392457
68366,3.7236278
68367,7.6991086
68368,7.1223636
68369,1.3123505
68370,1.173091
68371,1.1834966
68372,1.3307619
68373,1.3749402
68374,1.1435063
68375,3.216602
68376,1.176125
68377,1.176125
68378,1.176125
68379,1.1945007
68380,1.1945007
68381,1.6962652
68382,1.1945007
68383,1.1945007
68384,1.176125
68385,1.69236
68386,1.69236
68387,2.1740987
68388,1.1390412
68389,1.1390412
68390,1.1390412
68391,1.326944
68392,1.5464617
68393,1.2388693
68394,1.2087514
68395,1.6004229
68396,1.87817
68397,2.0654888
68398,1.357686
68399,1.357686
68400,1.2087514
68401,1.5235158
68402,2.0654888
68403,0.21468127
68404,0.93163925
68405,2.262838
68406,5.051088
68407,2.4558623
68408,1.4312583
68409,3.1341748
68410,1.1972493
68411,1.2963662
68412,1.553285
68413,1.553285
68414,0.9054848
68415,1.0692806
68416,1.3905432
68417,1.2128156
68418,1.4696494
68419,1.4696494
68420,1.132727
68421,3.074028
68422,1.3905432
68423,3.9518347
68424,1.7426133
68425,1.3905432
68426,1.3905432
68427,2.1684391
68428,2.8580658
68429,1.7653067
68430,1.4198716
68431,7.4801426
68432,3.5020676
68433,1.7399349
68434,1.268774
68435,1.268774
68436,1.6739286
68437,2.4000316
68438,2.0733223
68439,0.95007664
68440,2.0733223
68441,1.3071492
68442,1.4636867
68443,1.3399506
68444,2.4886513
68445,1.669284
68446,3.384337
68447,1.3981936
68448,1.7275941
68449,1.6254704
68450,2.1284842
68451,2.1284842
68452,2.1284842
68453,1.4585452
68454,2.545715
68455,2.545715
68456,3.657469
68457,1.1270751
68458,1.1270751
68459,1.4397266
68460,2.846017
68461,2.846017
68462,2.846017
68463,3.657469
68464,3.657469
68465,3.657469
68466,3.657469
68467,3.657469
68468,1.4067265
68469,1.4067265
68470,1.8267492
68471,1.1819816
68472,1.1819816
68473,1.3246853
68474,1.7390364
68475,1.7390364
68476,4.019093
68477,4.019093
68478,2.209807
68479,1.72431
68480,1.9559977
68481,1.9559977
68482,1.9559977
68483,1.9559977
68484,2.4823687
68485,1.2857038
68486,1.1844306
68487,1.6177121
68488,1.1844306
68489,2.2059894
68490,1.3712809
68491,1.7481934
68492,1.4848967
68493,1.4689785
68494,1.425943
68495,2.7570467
68496,1.8521316
68497,1.2121587
68498,1.5454315
68499,1.5454315
68500,1.607752
68501,1.5125659
68502,1.7623072
68503,1.7623072
68504,1.7623072
68505,1.3076143
68506,2.4797044
68507,2.0442264
68508,1.310703
68509,1.310703
68510,2.4797044
68511,1.2974375
68512,1.2974375
68513,1.3536625
68514,1.2456656
68515,1.4661587
68516,1.4183221
68517,1.2811722
68518,1.2790208
68519,1.2790208
68520,1.2201964
68521,1.2201964
68522,1.4577409
68523,1.3795513
68524,1.4577409
68525,1.3795513
68526,1.9597435
68527,1.5129529
68528,1.2201964
68529,1.2201964
68530,1.2201964
68531,1.2201964
68532,1.6055145
68533,1.4755574
68534,1.2572691
68535,1.7227256
68536,1.7227256
68537,2.080223
68538,1.965624
68539,3.330486
68540,1.8410627
68541,1.8410627
68542,1.8410627
68543,1.8410627
68544,1.6702642
68545,1.5549276
68546,1.7395056
68547,1.225682
68548,1.527773
68549,1.6249768
68550,2.159193
68551,2.053343
68552,2.053343
68553,2.053343
68554,2.053343
68555,2.053343
68556,1.2868737
68557,1.5049514
68558,1.6635787
68559,1.6635787
68560,1.7019134
68561,1.5217876
68562,1.2570812
68563,1.8942369
68564,1.3918964
68565,1.5114305
68566,2.3641474
68567,2.1866238
68568,1.572875
68569,1.572875
68570,2.236208
68571,1.826593
68572,1.826593
68573,1.3972322
68574,1.3972322
68575,2.236208
68576,1.2904606
68577,1.9726424
68578,1.436972
68579,1.436972
68580,1.8410342
68581,1.6771404
68582,1.572875
68583,1.5963585
68584,1.8126104
68585,1.8126104
68586,1.8126104
68587,1.5282179
68588,1.158707
68589,1.5796082
68590,1.9088738
68591,3.1239393
68592,2.576868
68593,2.9701557
68594,1.3750561
68595,1.3002548
68596,1.4630655
68597,2.0771658
68598,2.0771658
68599,1.688923
68600,1.9571993
68601,1.1771909
68602,2.0035942
68603,1.3334663
68604,1.2899859
68605,1.2899859
68606,1.4509692
68607,1.4509692
68608,1.4048936
68609,1.36034
68610,1.1771909
68611,1.3684765
68612,1.2405822
68613,1.8664591
68614,1.8664591
68615,1.4177208
68616,1.4177208
68617,1.383587
68618,1.8756987
68619,1.8756987
68620,1.8664591
68621,1.358501
68622,1.3289552
68623,1.1631705
68624,1.2926792
68625,1.2926792
68626,1.6000054
68627,1.2775002
68628,1.2278004
68629,1.2278004
68630,1.2256627
68631,1.2256627
68632,1.2256627
68633,1.1297877
68634,1.2488117
68635,0.7455019
68636,1.2584255
68637,1.0575126
68638,7.270419
68639,3.0400734
68640,1.3062292
68641,1.4502077
68642,1.7486695
68643,1.2717128
68644,1.7720839
68645,1.2717128
68646,1.2049366
68647,2.257131
68648,1.5290631
68649,1.3963256
68650,1.2369127
68651,1.3062292
68652,1.4082196
68653,1.4082196
68654,1.3531752
68655,1.2369127
68656,1.2485434
68657,1.2485434
68658,1.2485434
68659,1.286717
68660,1.2075914
68661,1.7474616
68662,1.1271384
68663,1.6718014
68664,1.2075914
68665,1.5622677
68666,1.7350137
68667,1.8575484
68668,1.4897659
68669,1.7281706
68670,1.1886369
68671,1.3100168
68672,1.3100168
68673,1.3100168
68674,1.8575484
68675,1.7350137
68676,1.3100168
68677,1.2263649
68678,1.2263649
68679,1.839103
68680,1.2263649
68681,1.2263649
68682,1.2263649
68683,1.3110394
68684,1.3110394
68685,1.6467307
68686,1.4502077
68687,1.4151626
68688,1.2648605
68689,1.1199343
68690,1.1199343
68691,1.1199343
68692,1.1199343
68693,1.6467307
68694,1.4689785
68695,1.3171159
68696,1.3740026
68697,1.5782483
68698,1.5460793
68699,1.6381538
68700,1.7623072
68701,1.2648605
68702,1.8521316
68703,1.6973482
68704,1.3611954
68705,1.2121587
68706,1.0677261
68707,1.2121587
68708,1.0677261
68709,1.2121587
68710,1.0677261
68711,1.11773
68712,1.8521316
68713,1.223574
68714,1.2442801
68715,1.425943
68716,1.1199343
68717,1.4004681
68718,1.206022
68719,1.2533908
68720,1.2533908
68721,1.557703
68722,1.3931111
68723,1.3931111
68724,1.3931111
68725,1.3931111
68726,1.3931111
68727,1.2599921
68728,2.2894535
68729,2.2894535
68730,2.2894535
68731,2.2894535
68732,1.8389375
68733,1.2679348
68734,2.2894535
68735,1.276604
68736,1.2549562
68737,1.1331849
68738,1.4116715
68739,1.4607254
68740,1.4607254
68741,1.2599921
68742,1.4607254
68743,1.5851057
68744,1.5851057
68745,1.658215
68746,1.7910624
68747,1.9911374
68748,1.4341763
68749,1.2679348
68750,1.9911374
68751,1.2882446
68752,1.2549562
68753,4.340991
68754,1.9814116
68755,1.3249333
68756,2.0713282
68757,1.6174318
68758,0.88228744
68759,0.88228744
68760,1.2277988
68761,1.3059598
68762,1.8074394
68763,1.8074394
68764,1.4981848
68765,1.3206794
68766,1.4913026
68767,1.3206794
68768,1.3206794
68769,1.4981848
68770,1.4981848
68771,1.4981848
68772,1.3274754
68773,1.3206794
68774,3.5457397
68775,1.8171519
68776,2.6829667
68777,2.2168162
68778,2.2168162
68779,2.6829667
68780,2.6829667
68781,2.6829667
68782,1.6205984
68783,1.8171519
68784,1.6205984
68785,3.2403731
68786,1.4038272
68787,5.6448817
68788,2.166218
68789,1.3627
68790,1.4659581
68791,1.4659581
68792,1.1917913
68793,1.4659581
68794,1.4387817
68795,1.284007
68796,1.1818362
68797,1.284007
68798,1.284007
68799,1.1306251
68800,1.3707938
68801,1.284007
68802,1.1818362
68803,1.284007
68804,1.4635853
68805,1.4635853
68806,4.6172132
68807,1.4635853
68808,1.0765522
68809,1.1917913
68810,1.4387817
68811,1.4387817
68812,1.3370634
68813,1.3370634
68814,6.1778736
68815,1.759665
68816,1.5502833
68817,1.5502833
68818,1.4230299
68819,1.4230299
68820,1.3119762
68821,1.2081231
68822,1.2081231
68823,1.3900692
68824,4.8332877
68825,1.4230299
68826,1.9976982
68827,4.02559
68828,1.4230299
68829,1.3750567
68830,1.7817931
68831,1.5554305
68832,1.5816573
68833,1.5816573
68834,2.8797317
68835,1.3750567
68836,1.7614732
68837,1.5265033
68838,1.4440361
68839,1.5119573
68840,1.5265033
68841,1.1188163
68842,1.1310776
68843,1.1310776
68844,1.1310776
68845,1.1310776
68846,1.1310776
68847,1.6707996
68848,1.1310776
68849,1.1310776
68850,1.2426687
68851,1.1310776
68852,1.1310776
68853,1.2426687
68854,1.6667325
68855,2.3467023
68856,1.8171519
68857,1.8171519
68858,1.8171519
68859,7.081892
68860,7.081892
68861,1.5099925
68862,1.5099925
68863,1.3266886
68864,1.1397651
68865,1.1397651
68866,1.3266886
68867,1.3266886
68868,1.3266886
68869,1.5824459
68870,1.6267585
68871,1.4635853
68872,1.4365896
68873,2.6676476
68874,2.8507984
68875,1.561259
68876,1.6174318
68877,1.543048
68878,1.4746013
68879,2.3699417
68880,7.37978
68881,0.8208504
68882,0.6003617
68883,2.1740987
68884,1.4078956
68885,0.9596467
68886,0.8208504
68887,1.7680433
68888,0.9596467
68889,2.8174741
68890,1.1934013
68891,0.9596467
68892,1.268774
68893,3.2750113
68894,7.4801426
68895,1.6130368
68896,1.2048125
68897,4.4522033
68898,1.301554
68899,1.3289552
68900,1.383587
68901,1.5237868
68902,1.383587
68903,1.3076143
68904,1.3076143
68905,1.8741374
68906,1.5435448
68907,1.3526897
68908,1.6015314
68909,1.18239
68910,1.6015314
68911,1.310703
68912,1.7281706
68913,1.2263649
68914,1.6381538
68915,1.5156571
68916,1.5164201
68917,1.3305659
68918,1.7134243
68919,3.3737636
68920,1.5816573
68921,6.5132127
68922,3.0221078
68923,3.9635453
68924,1.2256627
68925,1.2811722
68926,1.3793507
68927,1.2811722
68928,1.2811722
68929,1.3793507
68930,1.3862342
68931,1.4183221
68932,1.2582066
68933,1.3596843
68934,1.3596843
68935,1.3596843
68936,1.2622943
68937,1.3596843
68938,1.4183221
68939,1.2234522
68940,1.6015943
68941,2.5746644
68942,1.3426276
68943,1.4167511
68944,2.0785675
68945,1.4661587
68946,1.3426276
68947,1.3426276
68948,1.2582066
68949,1.8969799
68950,2.1466448
68951,1.8261309
68952,1.8261309
68953,2.7619014
68954,2.1466448
68955,1.6840485
68956,1.4265667
68957,1.965624
68958,1.8969799
68959,1.5853616
68960,1.7227256
68961,1.7227256
68962,2.080223
68963,1.313892
68964,1.965624
68965,3.4524255
68966,3.034418
68967,1.6015943
68968,1.2201964
68969,1.2977489
68970,2.3115487
68971,2.3115487
68972,2.1341438
68973,2.1341438
68974,1.9597435
68975,5.438931
68976,2.1911511
68977,1.3956752
68978,3.0319376
68979,1.6635787
68980,1.6635787
68981,1.6635787
68982,1.9597435
68983,1.4676039
68984,1.6055145
68985,1.6055145
68986,1.6055145
68987,1.6055145
68988,1.5247079
68989,1.5247079
68990,1.5247079
68991,1.4994602
68992,1.4994602
68993,1.5247079
68994,1.9597435
68995,1.4577409
68996,1.4577409
68997,1.4577409
68998,1.3795513
68999,1.5129529
69000,2.6409943
69001,1.2977489
69002,1.2977489
69003,1.6015943
69004,1.4758042
69005,2.6389046
69006,1.6314312
69007,1.7897271
69008,0.95673335
69009,3.7255218
69010,2.347189
69011,1.2453406
69012,2.7254992
69013,1.2687433
69014,1.3744034
69015,1.3744034
69016,1.2687433
69017,1.3744034
69018,1.3744034
69019,1.4755574
69020,1.2586643
69021,3.7884946
69022,5.2885547
69023,1.194502
69024,3.9518347
69025,2.6577373
69026,1.6609468
69027,1.3307619
69028,1.0962925
69029,1.3307619
69030,1.5519395
69031,1.5519395
69032,1.3307619
69033,1.3307619
69034,3.3816383
69035,1.9173627
69036,1.3307619
69037,0.908045
69038,1.3307619
69039,1.3307619
69040,1.3307619
69041,1.3307619
69042,1.3307619
69043,1.3307619
69044,1.3307619
69045,1.3307619
69046,2.64394
69047,1.176125
69048,1.2220807
69049,1.176125
69050,1.176125
69051,1.176125
69052,1.176125
69053,1.6962652
69054,1.1945007
69055,1.1945007
69056,1.1945007
69057,1.1945007
69058,1.176125
69059,1.176125
69060,1.69236
69061,1.5123899
69062,2.0654888
69063,2.0654888
69064,2.0654888
69065,1.2087514
69066,1.5235158
69067,2.0654888
69068,1.8493307
69069,1.8493307
69070,1.4194309
69071,1.4194309
69072,1.6112205
69073,3.119225
69074,1.2559818
69075,1.4211036
69076,1.7051667
69077,1.3997335
69078,1.3997335
69079,1.6004229
69080,1.4194309
69081,1.1945007
69082,1.6143574
69083,3.3484488
69084,1.4021604
69085,1.6879442
69086,1.5829889
69087,1.6879442
69088,1.483587
69089,1.7019134
69090,1.3567191
69091,1.5829889
69092,1.7759707
69093,1.7395056
69094,1.7395056
69095,1.4021604
69096,1.5679116
69097,1.8142205
69098,1.2868737
69099,1.2868737
69100,1.2087193
69101,1.8142205
69102,1.6702642
69103,1.6702642
69104,2.159193
69105,2.159193
69106,2.159193
69107,1.1945007
69108,1.1945007
69109,1.1945007
69110,3.0912354
69111,3.0912354
69112,2.159193
69113,1.8410627
69114,1.8410627
69115,1.8410627
69116,1.6702642
69117,2.053343
69118,3.0912354
69119,2.159193
69120,2.159193
69121,2.159193
69122,2.053343
69123,2.053343
69124,2.053343
69125,2.1202736
69126,2.053343
69127,2.1202736
69128,2.0442264
69129,2.34866
69130,1.5554305
69131,1.3750567
69132,1.3266886
69133,1.5554305
69134,1.3361202
69135,2.455549
69136,1.3119762
69137,1.3119762
69138,1.9563581
69139,1.4387817
69140,2.6172006
69141,1.4659581
69142,1.284007
69143,1.9912654
69144,3.6624937
69145,2.2168162
69146,1.125338
69147,1.4981848
69148,1.3206794
69149,4.49729
69150,1.3249333
69151,2.7115026
69152,1.561259
69153,1.4320338
69154,1.4320338
69155,1.3611084
69156,1.8756987
69157,1.8664591
69158,1.8664591
69159,1.8664591
69160,1.3289552
69161,1.8756987
69162,1.276604
69163,1.3840144
69164,1.839103
69165,1.2263649
69166,1.4116715
69167,1.4607254
69168,1.8849123
69169,1.2549562
69170,1.346625
69171,1.2256627
69172,1.2256627
69173,1.2256627
69174,1.2584255
69175,1.2584255
69176,1.2584255
69177,1.2584255
69178,4.048195
69179,1.2256627
69180,1.1310776
69181,1.6196661
69182,1.2426687
69183,7.270419
69184,1.4509692
69185,2.8540154
69186,1.286717
69187,1.286717
69188,2.5413587
69189,1.4082196
69190,1.2737606
69191,1.4502077
69192,1.2717128
69193,1.3426276
69194,2.1466448
69195,1.4006795
69196,1.8261309
69197,1.4006795
69198,1.4006795
69199,2.707549
69200,2.1911511
69201,1.124401
69202,2.0003152
69203,1.7840873
69204,1.6467788
69205,1.6392059
69206,1.5571221
69207,1.474974
69208,1.4693
69209,1.3307619
69210,1.4194309
69211,1.6856227
69212,1.7877408
69213,1.8410627
69214,1.8410627
69215,1.8410627
69216,1.6802777
69217,1.5829889
69218,1.225682
69219,3.657469
69220,3.657469
69221,1.2065088
69222,1.7321862
69223,2.846017
69224,2.0442264
69225,1.7331094
69226,1.7331094
69227,1.5114305
69228,1.3659939
69229,1.572875
69230,1.572875
69231,1.5963585
69232,1.8052276
69233,1.9088738
69234,1.9088738
69235,1.3972322
69236,1.436972
69237,1.436972
69238,1.9559977
69239,1.9559977
69240,1.7390364
69241,1.5684937
69242,1.8267492
69243,1.1933182
69244,5.9005256
69245,1.5835497
69246,2.564856
69247,1.268774
69248,1.268774
69249,1.268774
69250,1.268774
69251,1.7897271
69252,1.6314312
69253,1.6176164
69254,1.6176164
69255,2.6326735
69256,2.7983322
69257,2.0733223
69258,1.553285
69259,6.0343356
69260,1.2963662
69261,3.708974
69262,1.3110532
69263,1.6012073
69264,1.4746013
69265,1.4446039
69266,1.553285
69267,3.2750113
69268,1.3797545
69269,2.7874596
69270,1.4696494
69271,1.3905432
69272,4.4522033
69273,1.4696494
69274,6.0036116
69275,1.3722558
69276,1.4151626
69277,2.8307514
69278,4.0072446
69279,1.5563636
69280,1.3076143
69281,1.3076143
69282,1.3076143
69283,1.3076143
69284,1.310703
69285,1.310703
69286,1.310703
69287,1.6600026
69288,2.846017
69289,2.846017
69290,8.001884
69291,1.4177208
69292,1.8756987
69293,1.9571993
69294,1.2405822
69295,1.2254539
69296,1.6467307
69297,1.4847151
69298,1.5454315
69299,3.1160483
69300,1.7029295
69301,1.6015314
69302,1.2263649
69303,3.058599
69304,2.5019581
69305,1.1842182
69306,2.201746
69307,1.5519395
69308,1.3307619
69309,1.3307619
69310,1.1945007
69311,1.1945007
69312,1.3307619
69313,1.3307619
69314,1.4211036
69315,1.4211036
69316,1.817792
69317,1.87817
69318,1.3307619
69319,1.3307619
69320,1.0962925
69321,1.0962925
69322,1.3307619
69323,2.605642
69324,1.4913026
69325,1.9714242
69326,3.5020676
69327,3.0981655
69328,2.8580658
69329,2.8580658
69330,1.3653305
69331,1.2963662
69332,1.2963662
69333,1.2963662
69334,0.83178604
69335,1.2166251
69336,1.2166251
69337,1.2128156
69338,1.7934403
69339,2.3516552
69340,5.397463
69341,1.1933182
69342,0.21468127
69343,1.2273554
69344,7.3078427
69345,1.4312583
69346,1.2042861
69347,1.5835497
69348,2.0493631
69349,1.7653067
69350,1.4198716
69351,1.4183221
69352,1.4183221
69353,1.4183221
69354,2.8515663
69355,1.9597435
69356,1.6071111
69357,1.7019134
69358,1.5689492
69359,1.5684937
69360,1.8410342
69361,1.8052276
69362,1.884245
69363,1.2790208
69364,1.2790208
69365,9.91425
69366,1.2365123
69367,1.124401
69368,1.5141642
69369,1.4693
69370,1.474974
69371,1.6465356
69372,1.6465356
69373,1.9664563
69374,5.5554786
69375,1.543048
69376,1.3110532
69377,1.543048
69378,1.5836108
69379,1.2335075
69380,1.2335075
69381,1.7680433
69382,1.7680433
69383,1.1930848
69384,1.1390412
69385,1.3418553
69386,1.3758107
69387,2.5019581
69388,2.564853
69389,2.564853
69390,2.5019581
69391,0.6003617
69392,3.7984722
69393,1.284007
69394,3.3610346
69395,1.553285
69396,1.0692806
69397,1.6641803
69398,1.6595677
69399,1.7653067
69400,2.9513829
69401,1.5554305
69402,0.9771516
69403,0.9771516
69404,0.9771516
69405,0.9771516
69406,0.9771516
69407,0.9771516
69408,0.9771516
69409,0.9771516
69410,0.9771516
69411,0.9771516
69412,0.9771516
69413,0.9771516
69414,3.699386
69415,2.3296824
69416,1.6953739
69417,1.4486089
69418,1.6174318
69419,1.6174318
69420,1.4365896
69421,1.5985416
69422,1.2377517
69423,1.2377517
69424,1.474974
69425,1.3449818
69426,1.2722516
69427,1.6467788
69428,2.280755
69429,1.4755574
69430,1.3426276
69431,1.3426276
69432,1.3426276
69433,1.3426276
69434,1.3426276
69435,1.2201964
69436,1.4994602
69437,1.3426276
69438,1.3779
69439,1.3449818
69440,1.4265667
69441,1.7700255
69442,2.2810748
69443,1.2239435
69444,1.7275941
69445,1.433692
69446,1.72431
69447,1.2479022
69448,2.236208
69449,1.8126104
69450,1.3685892
69451,1.2977489
69452,1.2335075
69453,1.2335075
69454,1.099364
69455,1.5377737
69456,1.3110532
69457,1.6345602
69458,1.225682
69459,1.225682
69460,2.053343
69461,2.053343
69462,1.3120967
69463,1.2269802
69464,1.2220807
69465,1.1945007
69466,1.8410342
69467,1.8410342
69468,1.8126104
69469,1.8267492
69470,1.8267492
69471,1.8267492
69472,1.7390364
69473,2.1738307
69474,2.1738307
69475,2.1738307
69476,2.6901815
69477,2.1738307
69478,2.1866238
69479,2.1866238
69480,1.436972
69481,2.236208
69482,1.436972
69483,2.1738307
69484,1.3659939
69485,1.6771404
69486,1.572875
69487,1.572875
69488,1.572875
69489,1.8616155
69490,1.436972
69491,1.5397522
69492,3.657469
69493,3.657469
69494,2.846017
69495,2.846017
69496,2.846017
69497,2.209807
69498,1.8656871
69499,2.209807
69500,1.9559977
69501,1.7494156
69502,1.436972
69503,1.2201964
69504,1.6055145
69505,1.2234522
69506,1.1379224
69507,2.1202736
69508,1.2165998
69509,1.251793
69510,1.8052276
69511,1.6392059
69512,1.1914346
69513,1.6467788
69514,1.826593
69515,1.3972322
69516,1.9088738
69517,5.3235445
69518,2.283716
69519,1.6465356
69520,1.2507677
69521,1.4390454
69522,1.0131952
69523,1.5141642
69524,1.317777
69525,3.657469
69526,1.2882446
69527,1.8756987
69528,1.3100168
69529,1.1583573
69530,1.286717
69531,1.2256627
69532,1.4509692
69533,1.4509692
69534,2.5413587
69535,2.0442264
69536,2.0442264
69537,2.4797044
69538,2.0442264
69539,2.0442264
69540,7.183042
69541,3.657469
69542,1.6600026
69543,2.0442264
69544,1.310703
69545,1.4949851
69546,1.1132749
69547,1.3712809
69548,1.2596172
69549,2.0442264
69550,2.0442264
69551,2.0442264
69552,2.0442264
69553,2.0442264
69554,2.0442264
69555,2.0442264
69556,2.0442264
69557,2.4797044
69558,2.7952843
69559,1.7331094
69560,2.3397307
69561,1.7331094
69562,1.6464887
69563,1.7331094
69564,2.0442264
69565,2.0442264
69566,2.0442264
69567,2.4797044
69568,2.0442264
69569,2.0442264
69570,2.0442264
69571,2.0442264
69572,2.0442264
69573,1.2065088
69574,2.2767768
69575,2.846017
69576,2.846017
69577,2.846017
69578,1.6254704
69579,1.5115584
69580,1.3072392
69581,1.409073
69582,1.3072392
69583,1.3072392
69584,1.3072392
69585,1.3072392
69586,1.3072392
69587,2.9959276
69588,1.4805877
69589,2.846017
69590,1.5638024
69591,2.1284842
69592,2.1284842
69593,2.1284842
69594,2.1284842
69595,1.6600026
69596,2.1284842
69597,1.4369653
69598,3.657469
69599,2.0442264
69600,3.657469
69601,3.657469
69602,2.846017
69603,2.846017
69604,1.3072392
69605,2.9905431
69606,1.4949851
69607,1.4949851
69608,2.9773266
69609,1.6015314
69610,1.5435448
69611,2.280019
69612,2.2059894
69613,1.7481934
69614,2.680671
69615,2.2059894
69616,1.4777144
69617,1.1844306
69618,1.2596172
69619,1.3526897
69620,1.3209518
69621,1.3526897
69622,1.3209518
69623,1.6381538
69624,1.6381538
69625,1.6381538
69626,1.7623072
69627,1.7623072
69628,1.4689785
69629,2.6361837
69630,1.4689785
69631,1.6381538
69632,1.9645841
69633,1.5454315
69634,1.5586889
69635,1.7029295
69636,1.4556453
69637,1.3076143
69638,2.0442264
69639,2.0442264
69640,2.0442264
69641,2.1016028
69642,1.4303327
69643,1.4303327
69644,1.2823802
69645,1.4303327
69646,2.4861515
