ID,item_cnt_month
66596,1.3101226
66597,1.3101226
66598,1.3249928
66599,1.1904813
66600,1.3249928
66601,1.4886632
66602,1.4886632
66603,1.4886632
66604,1.4886632
66605,1.323865
66606,1.3186092
66607,1.3195286
66608,1.1808007
66609,1.3195286
66610,1.3195286
66611,1.2063836
66612,1.3195286
66613,1.2323163
66614,1.3304856
66615,1.3218707
66616,1.3109425
66617,1.3387349
66618,1.3148332
66619,1.3148332
66620,1.1821501
66621,1.3367949
66622,1.1821501
66623,1.1869733
66624,1.3155154
66625,1.3155154
66626,1.2257789
66627,1.3309748
66628,1.2965009
66629,1.3101226
66630,1.2965009
66631,1.3374767
66632,1.1796573
66633,1.1862701
66634,1.2218504
66635,1.2230963
66636,1.2867548
66637,1.2848258
66638,1.2848258
66639,1.2888323
66640,1.1832265
66641,1.3332381
66642,1.2318128
66643,1.3078129
66644,1.197074
66645,1.3141854
66646,1.4091601
66647,1.4091601
66648,1.2740763
66649,1.2580022
66650,1.4587232
66651,1.3333665
66652,1.2491475
66653,1.3333665
66654,1.2076828
66655,1.3333665
66656,1.3326441
66657,1.3766011
66658,1.2363652
66659,1.3766011
66660,1.4489833
66661,1.5947462
66662,1.3325055
66663,1.2216765
66664,1.5341382
66665,1.2587663
66666,1.2587663
66667,1.2587663
66668,1.261257
66669,1.3210346
66670,1.307413
66671,1.3210346
66672,1.3210346
66673,1.3412828
66674,1.3412828
66675,1.3412828
66676,1.3412828
66677,1.3101226
66678,1.3101226
66679,1.3101226
66680,1.4474095
66681,1.2587663
66682,1.2587663
66683,1.2223676
66684,1.2223676
66685,1.2587663
66686,1.2381661
66687,1.2117194
66688,1.239657
66689,1.2117194
66690,1.237475
66691,1.3069496
66692,1.4365407
66693,1.4474095
66694,1.254222
66695,1.3715503
66696,1.4401497
66697,1.4152194
66698,1.4152194
66699,1.3859316
66700,1.1672094
66701,1.2633759
66702,1.4520123
66703,1.4520123
66704,1.4520123
66705,1.2732254
66706,1.4608293
66707,1.4584969
66708,1.2338823
66709,1.444686
66710,1.2315296
66711,1.4343143
66712,1.4343143
66713,1.4343143
66714,1.444686
66715,1.444686
66716,1.540289
66717,1.540289
66718,1.444686
66719,1.2025995
66720,1.2363303
66721,1.2025995
66722,1.4650944
66723,1.4650944
66724,1.4650944
66725,1.4577665
66726,1.413282
66727,1.2401565
66728,1.4617287
66729,1.4617287
66730,1.4872218
66731,1.4619933
66732,1.203681
66733,1.4821616
66734,1.4821616
66735,1.4887692
66736,1.1891255
66737,1.4619933
66738,1.2025995
66739,1.2401565
66740,1.4558798
66741,1.4558798
66742,1.4558798
66743,1.4558798
66744,1.4601066
66745,1.4601066
66746,1.3978833
66747,1.3978833
66748,1.2809503
66749,1.3978833
66750,1.3978833
66751,1.3978833
66752,1.4601066
66753,1.4601066
66754,1.4601066
66755,1.2809503
66756,1.4619933
66757,1.2315296
66758,1.3769461
66759,1.5381655
66760,2.9522371
66761,1.3020271
66762,1.3020271
66763,1.3020271
66764,1.281382
66765,1.2999544
66766,1.2999544
66767,1.2999544
66768,1.2964544
66769,1.2926068
66770,1.2870865
66771,1.2870865
66772,1.2508762
66773,1.2880409
66774,1.2183982
66775,1.2295974
66776,1.2931179
66777,1.2909806
66778,1.3298237
66779,1.2926068
66780,1.3043346
66781,1.3043346
66782,1.5072963
66783,1.320927
66784,1.5229262
66785,1.320927
66786,1.320927
66787,1.320927
66788,1.5229262
66789,1.320927
66790,1.3126695
66791,1.6875105
66792,1.5418489
66793,1.3298237
66794,1.3186092
66795,1.2892877
66796,1.2596031
66797,1.4439887
66798,1.3225045
66799,1.3225045
66800,1.4561633
66801,1.3966898
66802,1.3966898
66803,1.313803
66804,1.5217069
66805,1.579247
66806,1.579247
66807,1.183696
66808,1.3956211
66809,1.3225045
66810,1.2596031
66811,1.2417872
66812,1.1987839
66813,1.174658
66814,1.2960912
66815,1.2754227
66816,1.1996402
66817,1.3112587
66818,1.3112587
66819,1.427397
66820,1.3126274
66821,1.3126274
66822,1.3966898
66823,1.3966898
66824,1.3966898
66825,1.4015266
66826,1.2809776
66827,1.1971213
66828,1.1960983
66829,1.1828734
66830,1.444686
66831,1.4152194
66832,1.2633759
66833,1.2633759
66834,1.2645631
66835,1.1978105
66836,1.4520123
66837,1.1645318
66838,1.4520123
66839,1.2315296
66840,1.444686
66841,1.444686
66842,1.4520123
66843,1.4608293
66844,1.3978833
66845,1.4601066
66846,1.4650944
66847,1.4577665
66848,1.460435
66849,1.3476462
66850,1.3745713
66851,1.4497834
66852,1.4872218
66853,1.3693728
66854,1.3693728
66855,1.4558798
66856,1.2401565
66857,1.4608293
66858,1.2025995
66859,1.4558798
66860,1.3859316
66861,1.4608293
66862,1.2025995
66863,1.2025995
66864,1.2363303
66865,1.2363303
66866,1.2363303
66867,1.4558798
66868,1.4558798
66869,1.3693728
66870,1.5180676
66871,1.1794682
66872,1.174658
66873,1.1811409
66874,1.1934707
66875,1.1934707
66876,1.2088622
66877,1.2351726
66878,1.2960912
66879,1.2960912
66880,1.2144091
66881,1.2144091
66882,1.2144091
66883,1.2144091
66884,1.2351726
66885,1.2596031
66886,1.2628763
66887,1.744006
66888,1.6793703
66889,1.6793703
66890,1.2348381
66891,1.2348481
66892,1.2348481
66893,1.3226863
66894,1.230905
66895,1.2423035
66896,1.1960983
66897,1.1765497
66898,1.1973397
66899,1.1746258
66900,1.2732784
66901,1.2819829
66902,1.176818
66903,1.1995319
66904,1.2876093
66905,1.2144091
66906,1.1980962
66907,1.1714438
66908,1.583038
66909,1.5886722
66910,1.579247
66911,1.579247
66912,1.579247
66913,1.4194307
66914,1.2315296
66915,1.579247
66916,1.4439887
66917,1.3126274
66918,1.3907844
66919,1.3966898
66920,1.3225045
66921,1.4439887
66922,1.4439887
66923,1.4821616
66924,1.3142587
66925,1.3142587
66926,1.2348429
66927,1.3208601
66928,1.2348429
66929,1.3142587
66930,1.1823132
66931,1.1823132
66932,1.4168514
66933,1.5073695
66934,1.3978516
66935,1.4636549
66936,1.1823132
66937,1.5395641
66938,1.2348429
66939,1.4168514
66940,1.5318701
66941,1.5318701
66942,1.5088682
66943,1.5088682
66944,1.1858532
66945,1.1858532
66946,1.288768
66947,1.288768
66948,1.24431
66949,1.5088682
66950,1.1926327
66951,1.5088682
66952,1.2076828
66953,1.2208312
66954,1.5088682
66955,1.5088682
66956,1.3978516
66957,1.3978516
66958,1.3978516
66959,1.3028841
66960,1.3076985
66961,1.2910401
66962,1.2910401
66963,1.5088682
66964,1.5088682
66965,1.5318701
66966,1.1905007
66967,1.2691419
66968,1.2295974
66969,1.4924097
66970,1.2866777
66971,1.4924097
66972,1.4924097
66973,1.5376974
66974,1.3219527
66975,1.3219527
66976,1.4168514
66977,1.4609089
66978,1.5376974
66979,1.4924097
66980,1.4924097
66981,1.4904333
66982,1.5072087
66983,1.5072087
66984,1.2295974
66985,1.2295974
66986,1.4489833
66987,1.3717479
66988,1.2241724
66989,1.3374767
66990,1.1884536
66991,1.1862701
66992,1.1862701
66993,1.2257453
66994,1.2257453
66995,1.335984
66996,1.2046824
66997,1.2491475
66998,1.2046824
66999,1.2076828
67000,1.2046824
67001,1.2046824
67002,1.2491475
67003,1.2491475
67004,1.2491475
67005,1.2277721
67006,1.2250578
67007,1.2587663
67008,1.2587663
67009,1.4365407
67010,1.3205713
67011,1.3069496
67012,1.2439355
67013,1.2965009
67014,1.254222
67015,1.2848258
67016,1.3361882
67017,1.2848258
67018,1.172638
67019,1.2318128
67020,1.3078129
67021,1.2395911
67022,1.3078129
67023,1.4091601
67024,1.2887216
67025,1.2542366
67026,1.254222
67027,1.254222
67028,1.2491475
67029,1.2491475
67030,1.2294369
67031,1.1785494
67032,1.3358518
67033,1.2230644
67034,1.1785494
67035,1.2241724
67036,1.1993785
67037,1.2241724
67038,1.2241724
67039,1.2294369
67040,1.1993785
67041,1.2241724
67042,1.2241724
67043,1.2491475
67044,1.2076828
67045,1.2046824
67046,1.2076828
67047,1.2076828
67048,1.2279934
67049,1.2061076
67050,1.2440401
67051,1.2363652
67052,1.227845
67053,1.2082158
67054,1.3109119
67055,1.2258312
67056,1.2253906
67057,1.2175204
67058,1.2253906
67059,1.2281632
67060,1.383531
67061,1.1938498
67062,1.3896961
67063,1.2317
67064,1.2317
67065,1.2378651
67066,1.3896961
67067,1.3896961
67068,1.2339977
67069,1.2339977
67070,1.2339977
67071,1.219216
67072,1.2046824
67073,1.2046824
67074,1.2491475
67075,1.2257836
67076,1.2076828
67077,1.2076828
67078,1.2491475
67079,1.2491475
67080,1.2257836
67081,1.2257836
67082,1.2491475
67083,1.2491475
67084,1.2076828
67085,1.2257836
67086,1.2257836
67087,1.2491475
67088,1.2459294
67089,1.2491475
67090,1.2491475
67091,1.2076828
67092,1.2076828
67093,1.2076828
67094,1.2046824
67095,1.2046824
67096,1.2257836
67097,1.2257836
67098,1.2257836
67099,1.2076828
67100,1.2491475
67101,1.1789582
67102,1.2587663
67103,1.1888251
67104,1.3195286
67105,1.1904813
67106,1.3706877
67107,1.2127091
67108,1.5072963
67109,1.4541255
67110,1.4770079
67111,1.320927
67112,1.3126695
67113,1.3126695
67114,1.1814679
67115,1.2658194
67116,1.3249928
67117,1.1966841
67118,1.3249928
67119,1.1763037
67120,1.3230847
67121,1.3126695
67122,1.2963132
67123,1.2126871
67124,1.2999544
67125,1.2999544
67126,1.2999544
67127,1.2007961
67128,1.2930384
67129,1.2930384
67130,1.3740911
67131,1.3740911
67132,1.2870865
67133,1.2870865
67134,1.2295974
67135,1.2441233
67136,1.3770131
67137,1.3770131
67138,1.3770131
67139,1.3148332
67140,1.197553
67141,1.3496349
67142,1.21018
67143,1.3303276
67144,1.3303276
67145,1.3101226
67146,1.3101226
67147,1.2965009
67148,1.3101226
67149,1.3101226
67150,1.3101226
67151,1.3303276
67152,1.3101226
67153,1.2965009
67154,1.3303276
67155,1.3101226
67156,1.3101226
67157,1.3101226
67158,1.2156335
67159,1.2523723
67160,1.239657
67161,1.2587663
67162,1.261257
67163,1.261257
67164,1.3412828
67165,1.3412828
67166,1.3412828
67167,1.2965009
67168,1.3412828
67169,1.3101226
67170,1.3101226
67171,1.3309748
67172,1.3309748
67173,1.3309748
67174,1.3101226
67175,1.3101226
67176,1.3387836
67177,1.3385131
67178,1.3385131
67179,1.2116525
67180,1.3385131
67181,1.5796468
67182,1.3385131
67183,1.3387349
67184,1.3387349
67185,1.3101226
67186,1.2965009
67187,1.2289718
67188,1.3929613
67189,1.3885107
67190,1.2458905
67191,1.3649732
67192,1.3387742
67193,1.3362175
67194,1.2331513
67195,1.3171487
67196,1.4367664
67197,1.3101226
67198,1.29143
67199,1.3040702
67200,1.1839786
67201,1.2960912
67202,1.2960912
67203,1.1961659
67204,1.3126274
67205,1.3966898
67206,1.4015266
67207,1.3956211
67208,1.3043346
67209,1.5072963
67210,1.5401055
67211,1.3163526
67212,1.3770131
67213,1.2999544
67214,1.2264044
67215,1.2964544
67216,1.2926068
67217,1.2876093
67218,1.2244382
67219,1.4520123
67220,1.4558798
67221,1.4558798
67222,1.3978833
67223,1.3769461
67224,1.5180676
67225,1.3978833
67226,1.4554092
67227,1.4484634
67228,1.3412828
67229,1.3101226
67230,1.3101226
67231,1.3101226
67232,1.2965009
67233,1.3309748
67234,1.3309748
67235,1.3309748
67236,1.3309748
67237,1.3303276
67238,1.3101226
67239,1.3101226
67240,1.3101226
67241,1.3101226
67242,1.3325949
67243,1.3412828
67244,1.7109159
67245,1.3426571
67246,1.3474988
67247,1.21018
67248,1.216226
67249,1.4886632
67250,1.2401274
67251,1.3186092
67252,1.3314507
67253,1.3693402
67254,1.3693402
67255,1.4627775
67256,1.5328757
67257,1.3885107
67258,1.5328757
67259,1.2331513
67260,1.3423039
67261,1.3423039
67262,1.3423039
67263,1.3421487
67264,1.4338195
67265,1.491621
67266,1.491621
67267,1.5230577
67268,1.1992315
67269,1.2576883
67270,1.3080431
67271,1.2264454
67272,1.2603476
67273,1.4989773
67274,1.288768
67275,1.2429057
67276,1.2429057
67277,1.506015
67278,1.5232899
67279,1.5232899
67280,1.5232899
67281,1.5232899
67282,1.288768
67283,1.3191155
67284,1.4890009
67285,1.4890009
67286,1.5380055
67287,1.4477836
67288,1.4841017
67289,1.4841017
67290,1.4625509
67291,1.2124248
67292,1.4740033
67293,1.4740033
67294,1.3813109
67295,1.359822
67296,1.359822
67297,1.2726195
67298,1.2927974
67299,1.4017184
67300,1.4708242
67301,1.5088682
67302,1.5088682
67303,1.4650944
67304,1.469601
67305,1.4887692
67306,1.4887692
67307,1.5470765
67308,1.5088682
67309,1.5088682
67310,1.2113642
67311,1.4924097
67312,1.5318701
67313,1.4636549
67314,1.4168514
67315,1.4392737
67316,1.344511
67317,1.4740033
67318,1.3782257
67319,1.3684611
67320,1.4761922
67321,1.3369387
67322,1.3124686
67323,1.5125567
67324,1.4715334
67325,1.5330225
67326,1.5125567
67327,1.5232899
67328,1.320086
67329,1.2754532
67330,1.4168514
67331,1.4168514
67332,1.5088682
67333,1.5072087
67334,1.4924097
67335,1.5088682
67336,1.506015
67337,1.506015
67338,1.5088682
67339,1.5088682
67340,1.5318701
67341,1.5073695
67342,1.5073695
67343,1.5225759
67344,1.4705923
67345,1.5232899
67346,1.3371495
67347,1.2257836
67348,1.28578
67349,1.2076828
67350,1.2076828
67351,1.2076828
67352,1.2076828
67353,1.2491475
67354,1.2221745
67355,1.2440401
67356,1.28578
67357,1.2739834
67358,1.3417177
67359,1.3923178
67360,1.2272557
67361,1.2272557
67362,1.2339977
67363,1.2888323
67364,1.3343233
67365,1.3078129
67366,1.3078129
67367,1.3078129
67368,1.172638
67369,1.2542403
67370,1.2223676
67371,1.2217801
67372,1.2076828
67373,1.2290775
67374,1.2290775
67375,1.2290775
67376,1.395719
67377,1.4035641
67378,1.4035641
67379,1.3939731
67380,1.3303269
67381,1.5139072
67382,1.4576163
67383,1.395719
67384,1.4344679
67385,1.3345761
67386,1.2928647
67387,1.2130729
67388,1.2225795
67389,1.3939731
67390,1.5049428
67391,1.3832015
67392,1.3391154
67393,1.3893745
67394,1.3893745
67395,1.3893745
67396,1.3893745
67397,1.3893745
67398,1.2052982
67399,1.2320181
67400,1.3809086
67401,1.2283727
67402,1.2283727
67403,1.2213365
67404,1.2213365
67405,1.2320181
67406,1.3147225
67407,1.2274406
67408,1.2274406
67409,1.185383
67410,1.288275
67411,1.2146525
67412,1.516898
67413,1.5088682
67414,1.5088682
67415,1.5088682
67416,1.1761161
67417,1.3978516
67418,1.3219527
67419,1.1823132
67420,1.5073695
67421,1.5073695
67422,1.24431
67423,1.5785376
67424,1.4740033
67425,1.2458218
67426,1.3234806
67427,1.184449
67428,1.5218968
67429,1.302521
67430,1.5330225
67431,1.2576883
67432,1.5318701
67433,1.3931842
67434,1.1823132
67435,1.1908447
67436,1.4170824
67437,1.4520123
67438,1.3859316
67439,1.4601066
67440,1.5072087
67441,1.5376974
67442,1.4924097
67443,1.3931842
67444,1.2244195
67445,1.2244195
67446,1.2244195
67447,1.2252972
67448,1.2283727
67449,1.2375977
67450,1.423778
67451,1.4037424
67452,1.2270225
67453,1.2270225
67454,1.235399
67455,1.2333475
67456,1.2847649
67457,1.2675905
67458,1.3163441
67459,1.288275
67460,1.288275
67461,1.2253906
67462,1.211462
67463,1.1785494
67464,1.1785494
67465,1.1977365
67466,1.2257836
67467,1.2046824
67468,1.2912295
67469,1.2076828
67470,1.2046824
67471,1.2317
67472,1.2317
67473,1.2290775
67474,1.1789582
67475,1.1789582
67476,1.1789582
67477,1.3109119
67478,1.2363652
67479,1.1971213
67480,1.227845
67481,1.227845
67482,1.227845
67483,1.2258312
67484,1.2082158
67485,1.2281632
67486,1.2317
67487,1.2117523
67488,1.1989659
67489,1.2275777
67490,1.2966204
67491,1.442166
67492,1.1842108
67493,1.3124686
67494,1.5001192
67495,1.4890009
67496,1.4708242
67497,1.1842108
67498,1.3081318
67499,1.4708242
67500,1.4708242
67501,1.4093708
67502,1.4708242
67503,1.5292861
67504,1.2050482
67505,1.4576163
67506,1.3315583
67507,1.2072027
67508,1.3475262
67509,1.3902391
67510,1.5125567
67511,1.1942358
67512,1.4196087
67513,1.3208002
67514,1.2711335
67515,1.2016306
67516,1.2016306
67517,1.3251888
67518,1.2339977
67519,1.2866162
67520,1.1745738
67521,1.1851622
67522,1.1745738
67523,1.1785494
67524,1.2294369
67525,1.1745738
67526,1.1838118
67527,1.2491475
67528,1.2378651
67529,1.2378651
67530,1.2290775
67531,1.2290775
67532,1.2378651
67533,1.2363652
67534,1.2300578
67535,1.2317
67536,1.2378651
67537,1.1789582
67538,1.2491475
67539,1.2046824
67540,1.2241724
67541,1.2468446
67542,1.172638
67543,1.3374767
67544,1.2848258
67545,1.1949503
67546,1.2511142
67547,1.1949503
67548,1.3141854
67549,1.2395911
67550,1.2095958
67551,1.2491475
67552,1.3716156
67553,1.1910607
67554,1.2711335
67555,1.3902391
67556,1.3893745
67557,1.3893745
67558,1.5091827
67559,1.5091827
67560,1.5091827
67561,1.2726709
67562,1.3240106
67563,1.5125567
67564,1.5125567
67565,1.4356629
67566,1.2557772
67567,1.3812089
67568,1.2604316
67569,1.2244195
67570,1.2283727
67571,1.2290775
67572,1.288275
67573,1.2240117
67574,1.2275777
67575,1.2102448
67576,1.2251526
67577,1.2283227
67578,1.4035641
67579,1.2223676
67580,1.2787485
67581,1.1987839
67582,1.2960912
67583,1.2960912
67584,1.2960912
67585,1.2688283
67586,1.2144091
67587,1.3112587
67588,1.5231875
67589,1.1794682
67590,1.183696
67591,1.5437006
67592,1.3412828
67593,1.2965009
67594,1.3101226
67595,1.3303276
67596,1.2523723
67597,1.3929613
67598,1.3101226
67599,1.2587663
67600,1.2587663
67601,1.4365407
67602,1.2587663
67603,1.2542366
67604,1.261257
67605,1.261257
67606,1.2643747
67607,1.4886632
67608,1.4886632
67609,1.323865
67610,1.3514931
67611,1.186483
67612,1.4886632
67613,1.3770131
67614,1.4539422
67615,1.4855416
67616,1.2711389
67617,1.3148332
67618,1.3171487
67619,1.2331513
67620,1.3387349
67621,1.3317528
67622,1.2378851
67623,1.1814679
67624,1.1738154
67625,1.3686217
67626,1.3423059
67627,1.2999544
67628,1.2174592
67629,1.2174592
67630,1.1950313
67631,1.2174592
67632,1.3770131
67633,1.6793703
67634,1.2960912
67635,1.2960912
67636,1.2273265
67637,1.3966898
67638,1.3112587
67639,1.2809776
67640,1.2596031
67641,1.2596031
67642,1.3040702
67643,1.1966438
67644,1.3153176
67645,1.2695576
67646,1.2596031
67647,1.1904813
67648,1.2323163
67649,1.3249928
67650,1.1932268
67651,1.3249928
67652,1.3249928
67653,1.323865
67654,1.323865
67655,1.2401274
67656,1.323865
67657,1.2401274
67658,1.3231733
67659,1.2658194
67660,1.21018
67661,1.3387349
67662,1.3387349
67663,1.3387349
67664,1.2780993
67665,1.3231733
67666,1.4082757
67667,1.1814679
67668,1.2736391
67669,1.323865
67670,1.3171586
67671,1.3126695
67672,1.196498
67673,1.243163
67674,1.243163
67675,1.243163
67676,1.4770079
67677,1.3195286
67678,1.3195286
67679,1.243163
67680,1.3770131
67681,1.4484634
67682,1.4761922
67683,1.2992939
67684,1.2992939
67685,1.4740033
67686,1.2068415
67687,1.2044355
67688,1.3620428
67689,1.1560863
67690,1.5785376
67691,1.4740033
67692,1.5951593
67693,1.2339987
67694,1.183757
67695,1.1962836
67696,1.1969144
67697,1.2333475
67698,1.2251526
67699,1.2274406
67700,1.2151319
67701,1.2866924
67702,1.1937021
67703,1.3902391
67704,1.2736849
67705,1.383176
67706,1.2338823
67707,1.3693728
67708,1.1687596
67709,1.2315296
67710,1.3389857
67711,1.4168514
67712,1.1823132
67713,1.4924097
67714,1.2691419
67715,1.2691419
67716,1.4924097
67717,1.4924097
67718,1.1823132
67719,1.1761161
67720,1.3385131
67721,1.3385131
67722,1.2339977
67723,1.2279934
67724,1.1851622
67725,1.3358518
67726,1.2241724
67727,1.2378651
67728,1.3799944
67729,1.1828734
67730,1.227845
67731,1.2363652
67732,1.1789582
67733,1.1828734
67734,1.3417177
67735,1.2300578
67736,1.2317
67737,1.2317
67738,1.2317
67739,1.2317
67740,1.2317
67741,1.2317
67742,1.2300578
67743,1.2241724
67744,1.2076828
67745,1.3333665
67746,1.2491475
67747,1.2076828
67748,1.2491475
67749,1.2076828
67750,1.2290775
67751,1.2290775
67752,1.288275
67753,1.2084801
67754,1.2125328
67755,1.3163441
67756,1.2483172
67757,1.2866924
67758,1.269518
67759,1.3163441
67760,1.2290775
67761,1.2708842
67762,1.2290775
67763,1.2076818
67764,1.2283727
67765,1.2283727
67766,1.2290775
67767,1.3307528
67768,1.3307528
67769,1.3303276
67770,1.2965009
67771,1.3101226
67772,1.3101226
67773,1.3303276
67774,1.3101226
67775,1.3101226
67776,1.3325949
67777,1.3101226
67778,1.3412828
67779,1.3325949
67780,1.3412828
67781,1.3412828
67782,1.3309748
67783,1.3101226
67784,1.3325949
67785,1.3101226
67786,1.3412828
67787,1.3387742
67788,1.2646276
67789,1.3421487
67790,1.3387836
67791,1.2045901
67792,1.3101226
67793,1.2965009
67794,1.2420802
67795,1.2262816
67796,1.2420802
67797,1.3303276
67798,1.5328757
67799,1.3686217
67800,1.3686217
67801,1.261257
67802,1.2848258
67803,1.2967265
67804,1.2263393
67805,1.2179677
67806,1.2199669
67807,1.2848258
67808,1.3141854
67809,1.2511142
67810,1.3141854
67811,1.3141854
67812,1.2395911
67813,1.2848258
67814,1.3374767
67815,1.369002
67816,1.2848258
67817,1.1835983
67818,1.1754506
67819,1.1800971
67820,1.2867548
67821,1.2951349
67822,1.3078129
67823,1.3953605
67824,1.2587663
67825,1.2095958
67826,1.239657
67827,1.2427276
67828,1.2587663
67829,1.2395911
67830,1.295094
67831,1.2381661
67832,1.2580022
67833,1.254222
67834,1.254222
67835,1.254222
67836,1.3078129
67837,1.2246684
67838,1.1884792
67839,1.2397993
67840,1.2801173
67841,1.3270514
67842,1.2068535
67843,1.3812089
67844,1.3246154
67845,1.2665439
67846,1.4356629
67847,1.5125567
67848,1.5125567
67849,1.5125567
67850,1.195651
67851,1.2213365
67852,1.2213365
67853,1.2251526
67854,1.2251526
67855,1.2030185
67856,1.2274406
67857,1.2064286
67858,1.2274406
67859,1.3131386
67860,1.2283227
67861,1.269518
67862,1.269518
67863,1.2866924
67864,1.269518
67865,1.288275
67866,1.288275
67867,1.2283227
67868,1.2064286
67869,1.195651
67870,1.382702
67871,1.382702
67872,1.3726496
67873,1.192469
67874,1.491621
67875,1.5230577
67876,1.2659067
67877,1.218135
67878,1.5785376
67879,1.2248774
67880,1.3978516
67881,1.3978516
67882,1.428652
67883,1.5479012
67884,1.3076985
67885,1.4036292
67886,1.4036292
67887,1.506015
67888,1.288768
67889,1.4715334
67890,1.4890009
67891,1.1842108
67892,1.3369387
67893,1.2927974
67894,1.2827448
67895,1.288275
67896,1.2880659
67897,1.2568089
67898,1.2258312
67899,1.2258312
67900,1.2253906
67901,1.2281632
67902,1.2300578
67903,1.2402201
67904,1.2317
67905,1.2147356
67906,1.3307176
67907,1.2880659
67908,1.2076828
67909,1.2491475
67910,1.2046824
67911,1.2046824
67912,1.2076828
67913,1.4924097
67914,1.2076828
67915,1.2076828
67916,1.2599725
67917,1.3596916
67918,1.2272557
67919,1.2146045
67920,1.3713175
67921,1.2866162
67922,1.1837187
67923,1.2294369
67924,1.3294564
67925,1.3752531
67926,1.2244195
67927,1.2252972
67928,1.2283727
67929,1.2362972
67930,1.1983536
67931,1.2283727
67932,1.2135818
67933,1.2290775
67934,1.2283727
67935,1.216583
67936,1.216583
67937,1.216583
67938,1.2483172
67939,1.3809086
67940,1.2528259
67941,1.3752531
67942,1.2018199
67943,1.211462
67944,1.1971213
67945,1.2350647
67946,1.227845
67947,1.227845
67948,1.2253906
67949,1.2258312
67950,1.3752531
67951,1.2965009
67952,1.3686217
67953,1.3387742
67954,1.2011869
67955,1.3171487
67956,1.3387349
67957,1.3829674
67958,1.1814679
67959,1.186483
67960,1.3210346
67961,1.3101226
67962,1.3101226
67963,1.3101226
67964,1.3309748
67965,1.3309748
67966,1.3303276
67967,1.3303276
67968,1.3230847
67969,1.3171586
67970,1.3020271
67971,1.2964544
67972,1.2926068
67973,1.2876093
67974,1.2876093
67975,1.3040702
67976,1.3186092
67977,1.3186092
67978,1.1888251
67979,1.3126695
67980,1.2300712
67981,1.227845
67982,1.2272557
67983,1.2179176
67984,1.2146045
67985,1.227845
67986,1.2283727
67987,1.2290775
67988,1.2290775
67989,1.227845
67990,1.3421766
67991,1.1892358
67992,1.1745738
67993,1.2294369
67994,1.2230963
67995,1.2888323
67996,1.3308151
67997,1.2740763
67998,1.2740763
67999,1.4565704
68000,1.4617287
68001,1.4520123
68002,1.3978833
68003,1.3978833
68004,1.3978833
68005,1.3978833
68006,1.4558798
68007,1.5318701
68008,1.5318701
68009,1.5318701
68010,1.3197124
68011,1.1761161
68012,1.2910836
68013,1.5318701
68014,1.5318701
68015,1.5318701
68016,1.5147312
68017,1.3298237
68018,1.326103
68019,1.3298237
68020,1.3226863
68021,1.2628763
68022,1.3298237
68023,1.3298237
68024,1.2732784
68025,1.2164094
68026,1.1966438
68027,1.1707761
68028,1.186913
68029,1.1707761
68030,1.186913
68031,1.1653519
68032,1.2819829
68033,1.2628763
68034,1.3226863
68035,1.4439887
68036,1.4561633
68037,1.5696975
68038,1.5180676
68039,1.3416036
68040,1.2417872
68041,1.2960912
68042,1.2283227
68043,1.1785494
68044,1.3763571
68045,1.1884536
68046,1.1993785
68047,1.2221745
68048,1.1993785
68049,1.2241724
68050,1.2046824
68051,1.2257836
68052,1.2046824
68053,1.2076828
68054,1.2257836
68055,1.2046824
68056,1.2046824
68057,1.2257836
68058,1.282857
68059,1.2257836
68060,1.1851622
68061,1.2548084
68062,1.2290775
68063,1.1801907
68064,1.2253906
68065,1.1828734
68066,1.2548084
68067,1.2880659
68068,1.1828734
68069,1.2708842
68070,1.2283727
68071,1.1929625
68072,1.2283727
68073,1.2708842
68074,1.2290775
68075,1.2258312
68076,1.2146045
68077,1.2272557
68078,1.2339977
68079,1.2339977
68080,1.2339977
68081,1.2440401
68082,1.2440401
68083,1.2270592
68084,1.2279934
68085,1.1739657
68086,1.2339977
68087,1.2378651
68088,1.2258312
68089,1.2253906
68090,1.2662247
68091,1.2378651
68092,1.28578
68093,1.3101226
68094,1.3101226
68095,1.3101226
68096,1.3309748
68097,1.3309748
68098,1.3101226
68099,1.3309748
68100,1.3309748
68101,1.3325949
68102,1.3325949
68103,1.3101226
68104,1.3309748
68105,1.3101226
68106,1.2095958
68107,1.1922072
68108,1.3412828
68109,1.3101226
68110,1.3296638
68111,1.2567273
68112,1.261257
68113,1.3412828
68114,1.3325949
68115,1.2289718
68116,1.2581505
68117,1.2135099
68118,1.2262816
68119,1.2539923
68120,1.3885107
68121,1.3789858
68122,1.3686217
68123,1.3686217
68124,1.3387742
68125,1.3101226
68126,1.3101226
68127,1.3303276
68128,1.3459344
68129,1.3101226
68130,1.3101226
68131,1.3101226
68132,1.2867548
68133,1.2867548
68134,1.286474
68135,1.3359073
68136,1.3359073
68137,1.3078129
68138,1.3374767
68139,1.2241724
68140,1.2257453
68141,1.2257453
68142,1.2277721
68143,1.2468446
68144,1.172638
68145,1.3374767
68146,1.2283727
68147,1.254222
68148,1.3563831
68149,1.4474095
68150,1.2978247
68151,1.2117194
68152,1.2095958
68153,1.254222
68154,1.1828734
68155,1.2283727
68156,1.1842108
68157,1.3037859
68158,1.2409172
68159,1.2559619
68160,1.2965074
68161,1.2965074
68162,1.2965074
68163,1.2965074
68164,1.2965074
68165,1.2665439
68166,1.2992939
68167,1.2992939
68168,1.4477836
