ID,item_cnt_month
8487,0.0
8488,0.0
8489,0.0
8490,0.0
8491,0.0
8492,0.0
8493,0.0
8494,0.0
8495,0.0
8496,0.0
8497,0.0
8498,0.0
8499,0.0
8500,0.0
8501,0.0
8502,0.0
8503,0.0
8504,0.0
8505,0.0
8506,0.0
8507,0.0
8508,0.0
8509,0.0
8510,0.0
8511,0.0
8512,0.0
8513,0.0
8514,0.0
8515,0.0
8516,0.0
8517,0.0
8518,0.0
8519,0.0
8520,0.0
8521,0.0
8522,0.0
8523,0.0
8524,0.0
8525,0.0
8526,0.0
8527,0.0
8528,0.0
8529,0.0
8530,0.0
8531,0.0
8532,0.0
8533,0.0
8534,0.0
8535,0.0
8536,0.0
8537,0.0
8538,0.0
8539,0.0
8540,0.0
8541,0.0
8542,0.0
8543,0.0
8544,0.0
8545,0.0
8546,0.0
8547,0.0
8548,0.0
8549,0.0
8550,0.0
8551,0.0
8552,0.0
8553,0.0
8554,0.0
8555,0.0
8556,0.0
8557,0.0
8558,0.0
8559,0.0
8560,0.0
8561,0.0
8562,0.0
8563,0.0
8564,0.0
8565,0.0
8566,0.0
8567,0.0
8568,0.0
8569,0.0
8570,0.0
8571,0.0
8572,0.0
8573,0.0
8574,0.0
8575,0.0
8576,0.0
8577,0.0
8578,0.0
8579,0.0
8580,0.0
8581,0.0
8582,0.0
8583,2.5340867
8584,2.5534358
8585,2.5340867
8586,2.5331807
8587,2.5534358
8588,2.5545359
8589,2.6449323
8590,2.5446265
8591,2.450217
8592,2.341032
8593,2.450217
8594,2.410641
8595,2.450217
8596,3.4563384
8597,2.8258307
8598,2.8258307
8599,2.2395113
8600,2.9811325
8601,2.9811325
8602,3.4563384
8603,2.3856273
8604,3.7172155
8605,2.4900227
8606,2.165654
8607,2.8258307
8608,3.4888375
8609,2.9811325
8610,2.9829512
8611,2.9829512
8612,3.0799627
8613,2.6962788
8614,0.23203559
8615,2.9346843
8616,2.881837
8617,2.780942
8618,2.6788208
8619,3.0799627
8620,3.0799627
8621,3.0799627
8622,3.0799627
8623,3.0799627
8624,3.0799627
8625,3.0799627
8626,3.0799627
8627,3.0799627
8628,3.0799627
8629,3.0799627
8630,3.0799627
8631,2.9829512
8632,2.9829512
8633,2.9829512
8634,2.9829512
8635,2.9829512
8636,2.9829512
8637,2.9829512
8638,2.9829512
8639,2.9829512
8640,2.9829512
8641,2.9829512
8642,2.9829512
8643,1.4204595
8644,1.273053
8645,5.0778103
8646,1.273053
8647,1.273053
8648,1.2403073
8649,5.0778103
8650,1.3175904
8651,1.3175904
8652,1.3175904
8653,1.3175904
8654,5.0778103
8655,1.3175904
8656,1.3175904
8657,1.3175904
8658,1.3175904
8659,5.0778103
8660,5.0778103
8661,1.3026621
8662,1.3026621
8663,5.0778103
8664,2.6337547
8665,2.4392285
8666,2.4392285
8667,2.6337547
8668,2.4392285
8669,2.6337547
8670,5.0778103
8671,2.363915
8672,2.363915
8673,2.363915
8674,1.4204595
8675,2.9663115
8676,4.6410947
8677,4.6410947
8678,4.6410947
8679,4.6410947
8680,4.6410947
8681,4.6410947
8682,4.6410947
8683,4.6410947
8684,2.8132343
8685,2.8132343
8686,2.8132343
8687,4.6410947
8688,0.0
8689,4.080381
8690,0.0
8691,4.080381
8692,4.080381
8693,4.080381
8694,4.080381
8695,4.6410947
8696,4.1106386
8697,4.1106386
8698,4.1106386
8699,4.1106386
8700,4.080381
8701,4.080381
8702,4.6410947
8703,4.6410947
8704,4.6410947
8705,2.9663115
8706,2.9663115
8707,4.1788006
8708,4.1788006
8709,4.1788006
8710,1.885066
8711,1.885066
8712,1.885066
8713,1.885066
8714,1.885066
8715,1.885066
8716,3.4586775
8717,3.4586775
8718,2.062022
8719,2.0270698
8720,2.0270698
8721,2.062022
8722,2.062022
8723,2.062022
8724,2.062022
8725,2.0270698
8726,2.0270698
8727,2.0270698
8728,2.8028266
8729,2.8028266
8730,2.8028266
8731,2.8028266
8732,2.8028266
8733,2.8028266
8734,2.8028266
8735,2.8028266
8736,2.891579
8737,3.009904
8738,3.009904
8739,3.009904
8740,3.009904
8741,3.009904
8742,3.009904
8743,1.3100277
8744,3.009904
8745,3.009904
8746,1.3100277
8747,1.3100277
8748,1.3100277
8749,2.6337547
8750,2.6337547
8751,3.009904
8752,1.3100277
8753,2.0270698
8754,2.0270698
8755,3.009904
8756,1.3100277
8757,3.009904
8758,3.009904
8759,1.885066
8760,1.885066
8761,1.3100277
8762,1.3100277
8763,3.009904
8764,0.0
8765,0.0
8766,0.0
8767,0.0
8768,0.0
8769,0.0
8770,0.0
8771,0.0
8772,0.0
8773,2.6113672
8774,0.0
8775,0.0
8776,0.0
8777,0.8726841
8778,3.9376893
8779,1.1097213
8780,1.1097213
8781,0.0
8782,0.0
8783,2.450217
8784,2.6337547
8785,0.0
8786,0.0
8787,0.0
8788,3.8555923
8789,3.8555923
8790,4.3111477
8791,4.110734
8792,4.6410947
8793,0.54142344
8794,5.1004524
8795,4.30262
8796,3.9297166
8797,3.9297166
8798,4.3111477
8799,0.0
8800,0.0
8801,0.0
8802,0.0
8803,0.0
8804,0.0
8805,0.0
8806,0.0
8807,2.165654
8808,2.9346843
8809,2.6947854
8810,5.454051
8811,5.454051
8812,5.454051
8813,2.6449323
8814,2.5534358
8815,2.450217
8816,0.29370227
8817,2.5067546
8818,1.6653794
8819,2.4598935
8820,1.811239
8821,0.0
8822,0.0
8823,0.0
8824,0.0
8825,5.454051
8826,5.226998
8827,2.891579
8828,2.341032
8829,0.0
8830,0.0
8831,0.0
8832,0.0
8833,0.0
8834,0.0
8835,0.0
8836,0.0
8837,0.0
8838,0.0
8839,0.0
8840,0.0
8841,0.0
8842,0.0
8843,0.0
8844,0.0
8845,0.0
8846,0.0
8847,0.0
8848,0.0
8849,0.0
8850,0.0
8851,3.9297166
8852,3.9297166
8853,3.9297166
8854,3.8779745
8855,0.0
8856,0.0
8857,0.0
8858,0.0
8859,0.0
8860,0.0
8861,0.0
8862,0.0
8863,3.8779745
8864,3.8779745
8865,3.8779745
8866,4.3111477
8867,4.296721
8868,0.0
8869,0.0
8870,2.0394297
8871,0.0
8872,1.1097213
8873,1.475293
8874,1.9033169
8875,0.0
8876,0.0
8877,0.0
8878,0.0
8879,0.0
8880,0.0
8881,0.0
8882,0.0
8883,0.0
8884,0.0
8885,0.0
8886,0.0
8887,0.0
8888,0.0
8889,0.0
8890,0.0
8891,0.0
8892,0.0
8893,0.0
8894,0.0
8895,0.0
8896,0.0
8897,0.0
8898,0.0
8899,0.0
8900,1.811239
8901,1.9865785
8902,2.6271677
8903,2.5067546
8904,2.4292037
8905,2.4292037
8906,2.6947854
8907,2.6788208
8908,2.9829512
8909,2.4900227
8910,3.9297166
8911,0.0
8912,0.0
8913,5.0778103
8914,2.6337547
8915,4.6410947
8916,4.110734
8917,0.0
8918,0.8726841
8919,2.0394297
8920,0.0
8921,1.3320861
8922,0.0
8923,0.0
8924,0.0
8925,0.0
8926,0.0
8927,0.0
8928,0.0
8929,0.0
8930,0.0
8931,0.0
8932,0.0
8933,0.0
8934,0.0
8935,0.0
8936,0.0
8937,0.0
8938,0.0
8939,0.0
8940,0.0
8941,0.0
8942,0.0
8943,0.0
8944,0.0
8945,0.0
8946,0.0
8947,0.0
8948,0.0
8949,0.0
8950,0.0
8951,0.0
8952,0.0
8953,0.0
8954,1.3320861
8955,0.0
8956,0.0
8957,0.0
8958,0.0
8959,0.0
8960,0.0
8961,0.0
8962,0.0
8963,0.0
8964,2.4392285
8965,3.428199
8966,1.3175904
8967,2.062022
8968,0.0
8969,0.0
8970,0.0
8971,0.5402075
8972,0.54142344
8973,0.54142344
8974,4.110734
8975,4.110734
8976,0.0
8977,4.080381
8978,4.110734
8979,4.3111477
8980,4.3111477
8981,1.3320861
8982,1.1097213
8983,1.3100277
8984,3.6624594
8985,3.6624594
8986,5.0778103
8987,2.6337547
8988,1.885066
8989,1.885066
8990,1.885066
8991,4.3111477
8992,3.9297166
8993,3.9297166
8994,3.9297166
8995,0.0
8996,4.4058933
8997,4.327722
8998,0.0
8999,3.428199
9000,4.080381
9001,4.6410947
9002,5.1004524
9003,4.2817354
9004,5.1004524
9005,4.080381
9006,0.5641153
9007,1.9865785
9008,1.3537673
9009,2.0016894
9010,1.1097213
9011,1.1097213
9012,1.1097213
9013,2.1575103
9014,1.475293
9015,2.6947854
9016,2.6947854
9017,3.0799627
9018,3.4563384
9019,3.0413766
9020,2.881837
9021,2.4598935
9022,2.4900227
9023,2.4598935
9024,1.6766179
9025,2.5545359
9026,2.450217
9027,5.454051
9028,2.062022
9029,3.6624594
9030,2.5340867
9031,2.5340867
9032,2.341032
9033,2.410641
9034,4.2817354
9035,3.9297166
9036,1.3100277
9037,3.009904
9038,2.0270698
9039,3.009904
9040,3.009904
9041,2.9663115
9042,1.273053
9043,2.6603203
9044,2.707292
9045,3.0676665
9046,2.6947854
9047,1.6766179
9048,2.6603203
9049,1.3537673
9050,1.7333764
9051,0.0
9052,0.0
9053,0.0
9054,2.341032
9055,0.0
9056,0.0
9057,0.0
9058,0.0
9059,0.0
9060,0.0
9061,0.0
9062,4.3111477
9063,4.327722
9064,4.296721
9065,0.0
9066,0.3933038
9067,1.9033169
9068,3.9376893
9069,2.0016894
9070,0.5641153
9071,0.0
9072,1.1097213
9073,0.0
9074,0.0
9075,2.5331807
9076,1.7135532
9077,2.410641
9078,2.341032
9079,5.454051
9080,2.6271677
9081,2.4598935
9082,2.6947854
9083,3.0676665
9084,0.0
9085,0.0
9086,0.0
9087,0.0
9088,0.0
9089,0.0
9090,0.0
9091,0.0
9092,0.0
9093,0.0
9094,3.9297166
9095,4.6410947
9096,4.6410947
9097,0.0
9098,0.0
9099,0.0
9100,0.0
9101,0.0
9102,0.0
9103,2.8047183
9104,5.226998
9105,2.462677
9106,0.0
9107,2.0270698
9108,1.9865785
9109,2.5067546
9110,2.6788208
9111,1.475293
9112,1.475293
9113,0.0
9114,0.0
9115,2.5067546
9116,1.811239
9117,3.9376893
9118,1.9033169
9119,2.0016894
9120,3.8779745
9121,0.0
9122,0.0
9123,0.0
9124,0.0
9125,0.0
9126,0.0
9127,0.0
9128,0.0
9129,0.0
9130,0.0
9131,2.165654
9132,2.5331807
9133,2.9811325
9134,3.0676665
9135,2.6947854
9136,2.5257215
9137,0.0
9138,2.5067546
9139,1.811239
9140,1.7333764
9141,4.3111477
9142,0.0
9143,0.0
9144,3.8555923
9145,3.4888375
9146,0.0
9147,4.080381
9148,4.1106386
9149,4.6410947
9150,3.0413766
9151,2.6788208
9152,2.2395113
9153,2.6947854
9154,2.6947854
9155,2.6449323
9156,2.5446265
9157,2.5446265
9158,0.0
9159,1.6653794
9160,2.707292
9161,1.9088218
9162,2.8258307
9163,2.165654
9164,2.462677
9165,0.0
9166,0.0
9167,0.0
9168,0.0
9169,4.1788006
9170,4.1106386
9171,4.6410947
9172,4.6410947
9173,2.062022
9174,3.9297166
9175,0.5402075
9176,4.3111477
9177,2.9811325
9178,2.9346843
9179,1.6653794
9180,1.9708444
9181,1.9708444
9182,3.9238853
9183,2.6337547
9184,2.0270698
9185,1.2403073
9186,4.1788006
9187,0.5402075
9188,4.080381
9189,2.410641
9190,2.450217
9191,2.450217
9192,0.0
9193,0.0
9194,0.0
9195,0.0
9196,0.0
9197,0.0
9198,0.0
9199,0.0
9200,0.0
9201,0.0
9202,0.0
9203,0.0
9204,0.0
9205,0.0
9206,0.0
9207,0.0
9208,0.0
9209,0.0
9210,0.0
9211,0.0
9212,0.0
9213,0.0
9214,0.0
9215,0.0
9216,0.0
9217,0.0
9218,0.0
9219,0.0
9220,0.0
9221,0.0
9222,0.0
9223,0.0
9224,0.0
9225,0.0
9226,0.0
9227,0.0
9228,0.0
9229,0.0
9230,0.0
9231,0.0
9232,0.0
9233,0.0
9234,0.0
9235,0.0
9236,0.0
9237,2.5257215
9238,0.0
9239,0.0
9240,0.0
9241,1.1924427
9242,0.0
9243,0.0
9244,0.0
9245,0.0
9246,0.0
9247,0.0
9248,0.0
9249,0.0
9250,0.0
9251,0.0
9252,0.0
9253,0.0
9254,0.0
9255,0.0
9256,0.0
9257,0.0
9258,0.0
9259,0.0
9260,0.0
9261,0.0
9262,0.0
9263,0.0
9264,0.0
9265,0.0
9266,0.0
9267,0.0
9268,2.8028266
9269,2.891579
9270,0.0
9271,1.3667104
9272,2.936614
9273,2.6962788
9274,2.6962788
9275,2.6962788
9276,0.0
9277,0.0
9278,0.0
9279,0.0
9280,0.0
9281,0.0
9282,0.0
9283,0.0
9284,4.327722
9285,0.0
9286,0.0
9287,0.0
9288,0.0
9289,0.0
9290,0.0
9291,0.0
9292,0.0
9293,0.0
9294,0.0
9295,0.0
9296,0.0
9297,0.0
9298,3.9297166
9299,3.9297166
9300,3.9297166
9301,3.9297166
9302,3.9297166
9303,3.9297166
9304,0.3933038
9305,0.0
9306,0.0
9307,0.0
9308,0.0
9309,0.0
9310,0.0
9311,0.0
9312,0.0
9313,0.0
9314,0.0
9315,0.0
9316,0.0
9317,0.0
9318,0.0
9319,0.0
9320,0.0
9321,0.0
9322,0.0
9323,0.0
9324,0.0
9325,0.0
9326,0.0
9327,0.0
9328,0.0
9329,0.0
9330,0.0
9331,1.9088218
9332,4.1788006
9333,1.2403073
9334,5.0778103
9335,2.6337547
9336,2.6337547
9337,1.2403073
9338,1.2403073
9339,0.5402075
9340,5.1004524
9341,4.080381
9342,2.891579
9343,2.462677
9344,2.4748662
9345,0.0
9346,0.0
9347,0.0
9348,0.0
9349,0.0
9350,0.0
9351,0.0
9352,0.0
9353,0.0
9354,0.0
9355,0.0
9356,0.0
9357,0.0
9358,0.0
9359,0.0
9360,0.0
9361,4.2817354
9362,4.30262
9363,4.3111477
9364,0.53129977
9365,2.5331807
9366,1.0796679
9367,0.0
9368,0.0
9369,0.0
9370,0.0
9371,4.6410947
9372,2.0270698
9373,4.978593
9374,4.296721
9375,3.8779745
9376,0.0
9377,4.6410947
9378,1.3026621
9379,2.410641
9380,2.410641
9381,3.009904
9382,1.3667104
9383,2.0270698
9384,0.0
9385,0.0
9386,0.0
9387,0.0
9388,0.0
9389,0.0
9390,0.0
9391,0.0
9392,0.0
9393,0.0
9394,5.0778103
9395,5.0778103
9396,5.0778103
9397,5.0778103
9398,5.0778103
9399,5.0778103
9400,2.6337547
9401,2.6337547
9402,3.428199
9403,4.080381
9404,3.428199
9405,3.428199
9406,3.428199
9407,3.428199
9408,3.428199
9409,3.428199
9410,3.428199
9411,2.6337547
9412,2.4392285
9413,2.4392285
9414,3.6624594
9415,3.6624594
9416,3.4888375
9417,5.454051
9418,5.226998
9419,5.454051
9420,2.4392285
9421,2.6337547
9422,2.6337547
9423,2.6337547
9424,2.6337547
9425,2.4392285
9426,2.4392285
9427,4.080381
9428,4.30262
9429,4.30262
9430,4.30262
9431,4.615729
9432,0.0
9433,4.080381
9434,4.080381
9435,4.080381
9436,4.080381
9437,4.080381
9438,4.080381
9439,4.080381
9440,4.110734
9441,4.080381
9442,4.110734
9443,4.30262
9444,4.30262
9445,4.30262
9446,5.1004524
9447,5.1004524
9448,5.1004524
9449,5.1004524
9450,5.1004524
9451,5.1004524
9452,2.5545359
9453,0.0
9454,0.0
9455,2.410641
9456,2.410641
9457,2.410641
9458,2.410641
9459,2.410641
9460,2.410641
9461,2.341032
9462,2.341032
9463,3.0413766
9464,2.5545359
9465,2.5545359
9466,2.5545359
9467,2.5545359
9468,2.5545359
9469,2.6962788
9470,2.6962788
9471,2.881837
9472,2.881837
9473,2.881837
9474,2.6947854
9475,2.6947854
9476,3.0799627
9477,2.6947854
9478,2.6947854
9479,3.0676665
9480,3.0676665
9481,3.0676665
9482,2.6947854
9483,2.6962788
9484,2.6962788
9485,2.7889044
9486,2.7889044
9487,2.7889044
9488,2.7889044
9489,2.780942
9490,2.780942
9491,2.780942
9492,2.780942
9493,2.780942
9494,2.5545359
9495,5.226998
9496,2.462677
9497,2.462677
9498,4.978593
9499,4.978593
9500,4.978593
9501,2.8028266
9502,2.462677
9503,2.462677
9504,2.462677
9505,2.462677
9506,2.9113438
9507,2.4748662
9508,2.4748662
9509,2.4748662
9510,2.5545359
9511,2.5545359
9512,2.5545359
9513,2.5545359
9514,2.5545359
9515,2.5545359
9516,2.4748662
9517,2.4748662
9518,2.4748662
9519,2.8047183
9520,2.8047183
9521,2.8047183
9522,2.8047183
9523,2.8047183
9524,2.5545359
9525,2.4748662
9526,3.0676665
9527,1.3320861
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,2.0394297
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.5641153
9556,2.4566636
9557,1.7333764
9558,3.0245934
9559,0.0
9560,0.0
9561,0.0
9562,3.9297166
9563,3.9297166
9564,4.3111477
9565,3.9297166
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,0.0
9577,0.0
9578,0.0
9579,0.0
9580,3.9297166
9581,3.9297166
9582,3.9297166
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,0.0
9618,0.0
9619,0.0
9620,0.0
9621,0.0
9622,3.0676665
9623,1.1097213
9624,1.1097213
9625,1.1097213
9626,1.1097213
9627,1.1097213
9628,1.1097213
9629,1.1097213
9630,1.1097213
9631,1.1097213
9632,1.1097213
9633,1.1097213
9634,1.1097213
9635,1.1097213
9636,1.1097213
9637,1.475293
9638,1.475293
9639,1.475293
9640,1.475293
9641,1.475293
9642,1.475293
9643,1.475293
9644,1.475293
9645,1.1097213
9646,1.1097213
9647,1.1097213
9648,1.1097213
9649,1.1097213
9650,1.1097213
9651,1.1097213
9652,1.1097213
9653,1.1097213
9654,1.1097213
9655,1.1097213
9656,1.1097213
9657,1.1097213
9658,1.3320861
9659,1.3320861
9660,1.3320861
9661,1.3320861
9662,1.3320861
9663,1.3320861
9664,1.475293
9665,2.707292
9666,2.707292
9667,2.707292
9668,2.707292
9669,2.5257215
9670,2.5257215
9671,2.5257215
9672,2.0394297
9673,2.0394297
9674,2.0394297
9675,2.0394297
9676,2.0394297
9677,2.0394297
9678,2.1575103
9679,1.475293
9680,1.475293
9681,1.475293
9682,1.475293
9683,2.707292
9684,3.9376893
9685,3.9376893
9686,0.8726841
9687,0.8726841
9688,0.8726841
9689,2.707292
9690,0.8726841
9691,1.475293
9692,1.475293
9693,1.475293
9694,1.475293
9695,1.475293
9696,1.475293
9697,1.475293
9698,1.475293
9699,1.475293
9700,1.475293
9701,1.475293
9702,1.475293
9703,1.475293
9704,1.475293
9705,1.475293
9706,1.475293
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,2.4598935
9714,2.4598935
9715,2.4598935
9716,2.4598935
9717,3.9238853
9718,2.4598935
9719,1.9088218
9720,1.9088218
9721,1.9088218
9722,1.9708444
9723,3.9238853
9724,3.9238853
9725,3.9238853
9726,3.9238853
9727,3.9238853
9728,3.9238853
9729,3.9238853
9730,3.9238853
9731,3.0676665
9732,3.0676665
9733,3.0676665
9734,2.6650312
9735,2.6650312
9736,2.6650312
9737,2.6650312
9738,2.6650312
9739,2.6650312
9740,2.6650312
9741,2.6650312
9742,2.9811325
9743,2.2395113
9744,2.3856273
9745,2.3856273
9746,2.3856273
9747,2.3834367
9748,3.0676665
9749,3.0676665
9750,2.3834367
9751,3.4563384
9752,3.4563384
9753,3.4563384
9754,2.8258307
9755,2.4900227
9756,2.4900227
9757,2.4900227
9758,3.7172155
9759,3.7172155
9760,3.4563384
9761,3.4563384
9762,3.4563384
9763,3.4563384
9764,3.4563384
9765,3.4563384
9766,3.4563384
9767,3.4563384
9768,3.4563384
9769,3.4563384
9770,3.4563384
9771,2.0016894
9772,3.0245934
9773,3.0245934
9774,3.0245934
9775,1.7028313
9776,1.7028313
9777,1.7028313
9778,1.0796679
9779,1.0796679
9780,1.0796679
9781,2.0016894
9782,2.0016894
9783,2.0016894
9784,2.0016894
9785,3.0245934
9786,3.0245934
9787,3.0245934
9788,3.0245934
9789,3.0245934
9790,2.0016894
9791,2.0016894
9792,2.0016894
9793,2.0016894
9794,1.0796679
9795,3.9376893
9796,3.9376893
9797,3.9376893
9798,3.9376893
9799,3.9376893
9800,1.0796679
9801,0.3933038
9802,3.9376893
9803,3.9376893
9804,2.0016894
9805,2.0016894
9806,2.0016894
9807,3.9238853
9808,3.9238853
9809,1.811239
9810,2.4292037
9811,2.4292037
9812,2.4292037
9813,2.4292037
9814,2.6113672
9815,2.6603203
9816,2.4566636
9817,2.6113672
9818,1.6653794
9819,1.6653794
9820,2.0016894
9821,2.6603203
9822,1.811239
9823,1.811239
9824,1.811239
9825,1.811239
9826,1.811239
9827,1.3537673
9828,1.3537673
9829,1.3537673
9830,1.3537673
9831,1.3537673
9832,1.811239
9833,1.9865785
9834,1.9865785
9835,2.6603203
9836,3.9376893
9837,1.9033169
9838,0.0
9839,1.913217
9840,1.913217
9841,2.5257215
9842,2.0394297
9843,0.0
9844,2.0016894
9845,1.1924427
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,0.0
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,3.9238853
9860,2.6650312
9861,3.0676665
9862,3.4563384
9863,3.7172155
9864,0.0
9865,2.410641
9866,2.341032
9867,2.5534358
9868,2.0270698
9869,2.8474023
9870,2.780942
9871,2.6947854
9872,0.0
9873,0.0
9874,0.0
9875,4.327722
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,4.080381
9882,4.110734
9883,4.110734
9884,2.9663115
9885,1.3175904
9886,3.9297166
9887,4.3111477
9888,4.30262
9889,4.30262
9890,0.5402075
9891,0.0
9892,0.0
9893,0.0
9894,4.327722
9895,4.327722
9896,3.009904
9897,0.12526852
9898,1.0796679
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,1.3100277
9912,1.3026621
9913,0.0
9914,1.475293
9915,0.8726841
9916,2.5257215
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,2.5545359
9923,1.273053
9924,1.273053
9925,2.9663115
9926,4.080381
9927,3.009904
9928,2.9829512
9929,2.3856273
9930,2.5331807
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,0.0
9940,0.0
9941,0.0
9942,3.8779745
9943,0.0
9944,3.9297166
9945,4.080381
9946,0.0
9947,0.0
9948,0.0
9949,2.6650312
9950,2.5446265
9951,2.5067546
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,0.0
9984,0.0
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,3.9297166
10002,4.3111477
10003,4.30262
10004,3.9297166
10005,4.3111477
10006,3.9297166
10007,4.110734
10008,4.110734
10009,4.3111477
10010,4.30262
10011,4.30262
10012,4.110734
10013,4.30262
10014,4.994168
10015,3.9297166
10016,3.9297166
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,4.3111477
10027,3.8779745
10028,0.0
10029,4.4058933
10030,0.0
10031,0.0
10032,0.0
10033,2.4292037
10034,3.428199
10035,3.4888375
10036,4.080381
10037,0.0
10038,0.0
10039,2.5331807
10040,2.6947854
10041,1.7135532
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,2.341032
10069,2.165654
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,1.1924427
10079,1.811239
10080,1.811239
10081,1.6653794
10082,1.6653794
10083,1.1097213
10084,1.1097213
10085,1.3320861
10086,1.3320861
10087,1.3320861
10088,2.6962788
10089,2.9829512
10090,1.9708444
10091,2.165654
10092,2.165654
10093,2.363915
10094,2.4392285
10095,2.8132343
10096,3.4586775
10097,5.1004524
10098,0.19231233
10099,2.8027713
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,3.8779745
10106,3.9297166
10107,0.54142344
10108,4.080381
10109,4.080381
10110,0.5402075
10111,0.0
10112,4.3111477
10113,4.110734
10114,4.110734
10115,4.30262
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,4.296721
10129,0.0
10130,0.0
10131,3.6624594
10132,2.9663115
10133,2.9663115
10134,3.428199
10135,1.4204595
10136,4.6410947
10137,3.428199
10138,3.428199
10139,4.1106386
10140,3.428199
10141,4.6410947
10142,3.009904
10143,3.009904
10144,3.009904
10145,3.009904
10146,1.3100277
10147,2.936614
10148,2.6337547
10149,2.6337547
10150,2.8028266
10151,5.454051
10152,2.5534358
10153,2.5534358
10154,2.936614
10155,0.0
10156,2.6271677
10157,0.0
10158,2.341032
10159,5.226998
10160,2.5545359
10161,1.9033169
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,2.1575103
10167,0.0
10168,4.3111477
10169,0.53129977
10170,0.0
10171,0.0
10172,0.0
10173,4.3111477
10174,2.9113438
10175,0.0
10176,4.080381
10177,0.0
10178,1.4204595
10179,1.9865785
10180,0.0
10181,0.0
10182,0.40190187
10183,1.3026621
10184,4.6410947
10185,0.0
10186,0.0
10187,2.780942
10188,2.6337547
10189,0.0
10190,1.811239
10191,2.2395113
10192,2.3856273
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,1.475293
10200,1.8587213
10201,1.7575915
10202,1.9557173
10203,1.9557173
10204,1.7575915
10205,1.8587213
10206,1.8587213
10207,1.8587213
10208,1.7575915
10209,1.5705417
10210,1.5407709
10211,1.9434279
10212,1.5545605
10213,1.9434279
10214,1.9434279
10215,1.9434279
10216,1.9434279
10217,1.5545605
10218,1.9434279
10219,1.5705417
10220,1.5407709
10221,1.5705417
10222,1.5720689
10223,1.5720689
10224,1.4089785
10225,1.4089785
10226,1.4089785
10227,0.2371911
10228,0.38421172
10229,0.38421172
10230,0.38421172
10231,0.38421172
10232,0.38421172
10233,0.38421172
10234,0.38421172
