ID,item_cnt_month
17221,1.1824602
17222,1.7485719
17223,1.9701637
17224,1.455278
17225,1.3355216
17226,1.4085965
17227,1.3355216
17228,1.1066463
17229,1.3543886
17230,0.7459013
17231,1.212239
17232,1.4732505
17233,1.4279807
17234,1.5705079
17235,1.1606909
17236,1.1104245
17237,1.1604514
17238,1.0360613
17239,1.4583278
17240,1.141877
17241,1.4223709
17242,1.3690965
17243,1.5093905
17244,1.2753466
17245,1.3604723
17246,1.5154077
17247,1.5421456
17248,1.3850647
17249,1.5421456
17250,1.6294973
17251,1.415309
17252,1.5659335
17253,1.3153846
17254,1.5064703
17255,1.0921589
17256,1.3369462
17257,1.1890529
17258,1.3162304
17259,1.530232
17260,1.2660967
17261,1.5336729
17262,1.6819993
17263,1.6819993
17264,1.6819993
17265,1.1165671
17266,1.8529032
17267,1.7801068
17268,1.7801068
17269,1.7801068
17270,1.6849473
17271,1.8125509
17272,1.6382837
17273,1.6382837
17274,1.1983691
17275,1.530232
17276,1.530232
17277,1.3313442
17278,1.4257656
17279,1.3655113
17280,1.8785198
17281,1.8785198
17282,1.7945043
17283,1.7575197
17284,1.7575197
17285,1.485849
17286,1.5529329
17287,1.7390106
17288,1.3982164
17289,2.0438392
17290,1.9098595
17291,1.3971187
17292,1.666671
17293,1.666671
17294,1.397067
17295,1.7801068
17296,1.4976552
17297,1.414926
17298,1.5827265
17299,1.663918
17300,1.7952513
17301,1.8054107
17302,1.711974
17303,1.8809091
17304,1.9258708
17305,1.8241333
17306,1.8241333
17307,1.3971187
17308,1.0119395
17309,1.0182337
17310,1.5298536
17311,0.0
17312,1.1804432
17313,1.2024376
17314,1.2199591
17315,0.19785844
17316,0.19785844
17317,0.19785844
17318,1.6721827
17319,1.8849494
17320,1.3575562
17321,1.9088233
17322,1.0093706
17323,1.9453701
17324,2.2211707
17325,2.097605
17326,2.0381434
17327,1.5555366
17328,0.7948899
17329,1.3648543
17330,1.457334
17331,1.2083144
17332,1.457334
17333,1.2055503
17334,1.2083144
17335,1.1831638
17336,1.457334
17337,1.3648543
17338,1.2217429
17339,1.2217429
17340,1.2217429
17341,1.3648543
17342,1.318771
17343,1.4552925
17344,1.3918394
17345,1.4552925
17346,1.3918394
17347,1.5147913
17348,1.5147913
17349,1.3918394
17350,1.5147913
17351,1.5147913
17352,1.3918394
17353,1.3918394
17354,1.5147913
17355,1.5147913
17356,1.3918394
17357,1.3918394
17358,1.4552925
17359,1.3533611
17360,1.291839
17361,2.4017508
17362,0.79645234
17363,1.1879352
17364,1.1879352
17365,0.76718694
17366,1.0948902
17367,1.1150491
17368,1.1150491
17369,1.4049511
17370,1.4061397
17371,1.1841509
17372,1.550998
17373,1.043527
17374,1.4257656
17375,1.4257656
17376,1.962752
17377,1.962752
17378,1.7115169
17379,1.8529032
17380,1.5046328
17381,1.287471
17382,1.8529032
17383,1.6819993
17384,1.962752
17385,1.20505
17386,1.4709004
17387,1.9453701
17388,1.3597527
17389,1.4333398
17390,1.4333398
17391,1.5977424
17392,1.7764406
17393,1.3648226
17394,2.097605
17395,0.9796044
17396,1.2358112
17397,1.4573978
17398,1.5630914
17399,1.5630914
17400,1.2154951
17401,1.2256302
17402,2.05277
17403,1.4431643
17404,1.4431643
17405,1.3599194
17406,1.585925
17407,1.5380186
17408,1.3677982
17409,1.0360613
17410,1.8792447
17411,1.3990619
17412,1.3990619
17413,1.2260619
17414,1.2448353
17415,1.3990619
17416,1.1924227
17417,1.2448184
17418,1.2448184
17419,1.2448184
17420,1.1879352
17421,1.5555366
17422,1.1879352
17423,0.9066466
17424,0.8991945
17425,1.2448184
17426,1.2804149
17427,1.0150061
17428,1.0689448
17429,1.4604123
17430,1.709217
17431,1.2229004
17432,1.3728092
17433,1.2008338
17434,1.2008338
17435,1.4252704
17436,1.2756011
17437,0.63425106
17438,0.19785844
17439,1.1804432
17440,0.19785844
17441,1.3865285
17442,1.4203942
17443,1.4203942
17444,1.5324721
17445,1.4557115
17446,1.709705
17447,1.4562602
17448,1.4653254
17449,1.3910165
17450,1.4254915
17451,1.5482186
17452,1.5482186
17453,1.3773106
17454,1.4254915
17455,1.4254915
17456,1.6483377
17457,1.4440222
17458,1.4440222
17459,1.4203942
17460,1.4828324
17461,1.534486
17462,1.5544041
17463,1.534486
17464,1.534486
17465,1.534486
17466,1.5544041
17467,1.5544041
17468,1.4023126
17469,1.4707667
17470,1.6216751
17471,1.4048396
17472,1.4438306
17473,1.6414937
17474,1.4991398
17475,1.4991398
17476,1.6709586
17477,1.7512537
17478,1.6414937
17479,1.3855945
17480,1.391591
17481,1.3838588
17482,1.3838588
17483,1.3838588
17484,1.6414937
17485,1.3753766
17486,1.4740514
17487,1.062779
17488,1.6243211
17489,1.6006931
17490,1.4675786
17491,1.5535883
17492,1.523278
17493,1.1871752
17494,1.1871752
17495,0.8348203
17496,1.2906883
17497,1.2634434
17498,1.2369108
17499,1.1597346
17500,1.2192467
17501,1.1956187
17502,1.303155
17503,1.1176416
17504,1.2701727
17505,1.4740514
17506,1.4674604
17507,1.4203942
17508,1.4540077
17509,1.7144709
17510,1.4674604
17511,1.8991858
17512,1.8991858
17513,1.8809091
17514,1.7871345
17515,1.7871345
17516,1.711974
17517,1.8054107
17518,1.711974
17519,1.4578406
17520,1.3971187
17521,1.4578406
17522,1.8424095
17523,1.4756479
17524,1.8424095
17525,1.8424095
17526,1.8907719
17527,1.414926
17528,1.4578406
17529,1.8991858
17530,1.3971187
17531,1.8991858
17532,1.6936978
17533,1.6925344
17534,1.7164378
17535,1.4171913
17536,2.0438392
17537,1.7773157
17538,1.6870627
17539,1.422327
17540,1.3456906
17541,1.530232
17542,1.530232
17543,1.3456906
17544,1.20505
17545,1.2206465
17546,1.6382837
17547,1.5136346
17548,1.6180407
17549,1.7801068
17550,1.5670873
17551,1.5670873
17552,1.3338945
17553,1.3338945
17554,1.5184358
17555,1.5184358
17556,1.3750781
17557,1.7801068
17558,1.4976552
17559,1.4976552
17560,1.3750781
17561,1.7801068
17562,1.7252395
17563,1.5255678
17564,1.3578463
17565,1.6317477
17566,1.5267798
17567,1.5486888
17568,1.56555
17569,1.56555
17570,1.4894836
17571,1.4965574
17572,1.4930267
17573,1.2681317
17574,1.4930267
17575,1.5267344
17576,1.4338216
17577,1.4675292
17578,1.3625612
17579,1.4338216
17580,1.4832516
17581,1.6247551
17582,1.56555
17583,1.5035908
17584,1.56555
17585,1.56555
17586,1.6057869
17587,1.7252395
17588,1.5928358
17589,1.1789289
17590,1.5553668
17591,1.3911936
17592,1.3911936
17593,2.0859468
17594,1.2021179
17595,1.5928358
17596,1.4845809
17597,1.8001664
17598,1.8001664
17599,1.5331649
17600,1.3809018
17601,1.3516794
17602,1.2974281
17603,1.5022618
17604,1.3070927
17605,1.4022217
17606,1.4717423
17607,1.4717423
17608,1.1962684
17609,1.5421456
17610,1.4211104
17611,1.5421456
17612,1.3070927
17613,1.4823842
17614,1.4879707
17615,1.2909576
17616,1.2909576
17617,1.4211104
17618,1.4823842
17619,1.4823842
17620,1.4823842
17621,1.4211104
17622,1.3678145
17623,1.4393866
17624,1.5553849
17625,1.5659335
17626,1.3558487
17627,1.4338001
17628,1.4427913
17629,1.4427913
17630,1.8916943
17631,1.3360685
17632,1.4427913
17633,1.2753466
17634,1.2753466
17635,1.5105414
17636,1.2753466
17637,1.3360685
17638,1.4030826
17639,1.449834
17640,1.3543886
17641,1.2702949
17642,1.2702949
17643,1.3548473
17644,1.9701637
17645,1.3945562
17646,1.5842701
17647,0.6912752
17648,1.3962435
17649,1.4457866
17650,1.3962435
17651,1.4381958
17652,1.4381958
17653,1.4381958
17654,1.4381958
17655,1.3962435
17656,1.3962435
17657,1.4879377
17658,1.5421456
17659,1.4085965
17660,1.3623214
17661,0.7459013
17662,1.5105414
17663,1.2744656
17664,1.3623214
17665,1.3389528
17666,1.2917832
17667,1.1738281
17668,1.2917832
17669,1.1738281
17670,1.2027215
17671,1.1738281
17672,1.2917832
17673,1.2741001
17674,1.2917832
17675,1.2917832
17676,1.2917832
17677,1.3176925
17678,1.3176925
17679,1.2917832
17680,1.3176925
17681,1.3176925
17682,1.2569706
17683,1.2473704
17684,1.2031466
17685,1.2712936
17686,1.3293295
17687,1.4578006
17688,1.2766454
17689,1.2712936
17690,1.2712936
17691,1.2712936
17692,1.2712936
17693,1.2105718
17694,1.1871752
17695,1.1975106
17696,1.3969136
17697,1.1956187
17698,1.1956187
17699,1.2780997
17700,1.4993583
17701,1.2766454
17702,1.3529418
17703,1.2906883
17704,1.221465
17705,1.2634434
17706,1.2027215
17707,1.2634434
17708,1.2771728
17709,1.2771728
17710,1.0534916
17711,1.182085
17712,1.2906883
17713,1.2486173
17714,1.1871752
17715,1.2712936
17716,1.2712936
17717,1.2712936
17718,1.1973697
17719,1.3015995
17720,1.4500285
17721,1.444442
17722,1.4317523
17723,1.4317523
17724,1.4317523
17725,1.3015995
17726,1.4317523
17727,1.2042123
17728,1.3077959
17729,1.3077959
17730,1.3077959
17731,1.2505627
17732,1.2682502
17733,1.2567986
17734,1.3077959
17735,1.2917832
17736,1.3172181
17737,1.3580073
17738,1.2042123
17739,1.2042123
17740,1.3166076
17741,1.2042123
17742,1.3005515
17743,1.3397311
17744,1.2042123
17745,1.3397311
17746,1.3397311
17747,1.3397311
17748,1.3227605
17749,1.3770669
17750,1.3397311
17751,1.2567986
17752,1.3227605
17753,1.3604723
17754,1.7431924
17755,1.2960893
17756,1.3568109
17757,1.3814906
17758,1.3909584
17759,1.3909584
17760,1.3435484
17761,1.3568109
17762,1.5668992
17763,1.5668992
17764,1.3435484
17765,1.4732505
17766,1.3882532
17767,1.2960893
17768,1.4643514
17769,1.4732505
17770,1.3435484
17771,1.4732505
17772,1.3568109
17773,1.2960893
17774,1.1104245
17775,1.3757825
17776,1.4172887
17777,1.4172887
17778,1.4172887
17779,1.3833714
17780,1.3833714
17781,1.3226497
17782,1.3693469
17783,1.3693469
17784,1.3693469
17785,1.1116401
17786,1.3061678
17787,1.1606909
17788,1.4172887
17789,1.3882532
17790,1.6597593
17791,1.5705079
17792,1.6597593
17793,1.5705079
17794,1.6597593
17795,1.5097862
17796,1.5705079
17797,1.5097862
17798,1.5097862
17799,1.4627746
17800,1.631737
17801,0.98170406
17802,2.5039463
17803,1.7106117
17804,1.3665946
17805,1.4206411
17806,1.6006366
17807,1.4206411
17808,1.5705079
17809,1.6597593
17810,1.4583278
17811,1.4583278
17812,1.3665946
17813,1.3665946
17814,1.6006366
17815,1.4802608
17816,1.4802608
17817,1.4802608
17818,1.6636001
17819,0.9346923
17820,1.6636001
17821,1.3882532
17822,1.3252491
17823,1.3019259
17824,1.9462386
17825,1.4627746
17826,0.5985859
17827,1.7673458
17828,1.4627746
17829,1.4264089
17830,1.5459408
17831,1.3162304
17832,1.3162304
17833,1.5021063
17834,1.5269128
17835,1.4264089
17836,1.4415343
17837,1.71792
17838,1.376952
17839,1.4264089
17840,1.1890529
17841,1.5269024
17842,1.7151039
17843,1.0664921
17844,1.7151039
17845,1.2982324
17846,1.7151039
17847,1.4280087
17848,1.7151039
17849,1.2982324
17850,1.3451886
17851,1.2982324
17852,1.2982324
17853,1.2375106
17854,1.4280087
17855,1.1142944
17856,1.3187459
17857,1.3757825
17858,1.3693469
17859,1.2511393
17860,1.1959867
17861,1.4155896
17862,1.4155896
17863,1.2768606
17864,1.491287
17865,1.491287
17866,1.3375822
17867,1.3375822
17868,1.491287
17869,0.9400054
17870,1.4415694
17871,1.3665946
17872,1.3732145
17873,1.1104245
17874,1.7039417
17875,1.3568109
17876,1.3903897
17877,1.240027
17878,1.457334
17879,1.2217429
17880,2.93621
17881,1.5049356
17882,1.5049356
17883,1.3905659
17884,1.3905659
17885,1.9979423
17886,1.5049356
17887,1.5513594
17888,1.602749
17889,1.602749
17890,1.0928192
17891,1.9979423
17892,1.4252704
17893,1.2172534
17894,1.3539217
17895,1.0364143
17896,1.3056673
17897,0.9249307
17898,1.3837116
17899,1.3678145
17900,1.4211104
17901,1.3355216
17902,1.4211104
17903,1.4133295
17904,1.6243211
17905,1.4079777
17906,1.523278
17907,1.2674768
17908,1.2822613
17909,1.4675786
17910,1.2822613
17911,1.4133295
17912,1.2917832
17913,1.3176925
17914,1.1956187
17915,1.2090402
17916,1.3637923
17917,1.5459408
17918,1.3794675
17919,1.3609728
17920,1.5021063
17921,1.1963317
17922,1.0837886
17923,1.4386472
17924,1.2753466
17925,1.4578406
17926,1.4578406
17927,1.8054107
17928,1.4578406
17929,1.7164378
17930,1.5357945
17931,1.8054107
17932,1.4358
17933,1.7164378
17934,1.4578406
17935,1.7164378
17936,1.7164378
17937,1.7164378
17938,1.8054107
17939,1.711974
17940,1.8809091
17941,1.3971187
17942,1.8125509
17943,1.711974
17944,1.7871345
17945,1.4578406
17946,1.8125509
17947,1.8125509
17948,1.6849473
17949,1.776975
17950,1.6746769
17951,1.7819359
17952,1.7819359
17953,2.0438392
17954,1.8785198
17955,1.7051922
17956,1.3971187
17957,1.8785198
17958,1.776975
17959,1.7773157
17960,2.0438392
17961,1.5196958
17962,1.9348911
17963,1.6494685
17964,1.3971187
17965,1.4578406
17966,1.422327
17967,1.8809091
17968,1.6574743
17969,1.8125509
17970,1.8241333
17971,1.8241333
17972,1.8241333
17973,1.8241333
17974,1.8241333
17975,1.8241333
17976,1.8241333
17977,1.6849473
17978,1.666671
17979,1.3951507
17980,1.7496835
17981,1.4976552
17982,1.414926
17983,1.9258708
17984,1.9258708
17985,1.9258708
17986,1.9258708
17987,1.9258708
17988,1.9258708
17989,1.3971187
17990,1.8809091
17991,1.8809091
17992,1.8809091
17993,1.3971187
17994,1.8241333
17995,1.8424095
17996,1.8424095
17997,1.414926
17998,1.8424095
17999,1.8907719
18000,1.8907719
18001,1.4358
18002,1.4358
18003,1.8809091
18004,1.7312274
18005,1.1777077
18006,1.0744529
18007,1.605211
18008,1.3539217
18009,1.163036
18010,1.163036
18011,1.6925344
18012,0.98572767
18013,1.7312274
18014,1.6925344
18015,1.6925344
18016,1.5869317
18017,1.6178612
18018,1.6925344
18019,1.6925344
18020,1.3750781
18021,0.9564428
18022,3.2178943
18023,0.9066466
18024,1.0791638
18025,0.7948899
18026,1.3750781
18027,1.506476
18028,1.506476
18029,1.506476
18030,1.3313442
18031,1.3313442
18032,1.1796538
18033,1.550998
18034,1.4257656
18035,1.4257656
18036,1.550998
18037,1.2024271
18038,1.3076401
18039,1.3076401
18040,1.4178121
18041,1.550998
18042,1.550998
18043,1.550998
18044,1.550998
18045,1.550998
18046,1.1841509
18047,1.9184145
18048,2.1187208
18049,1.9184145
18050,2.1187208
18051,2.1187208
18052,1.7115169
18053,1.5823792
18054,1.8529032
18055,1.8529032
18056,1.8529032
18057,1.1201253
18058,1.7115169
18059,1.9184145
18060,1.1966475
18061,1.096566
18062,1.9150835
18063,1.4573978
18064,1.4611937
18065,1.4371805
18066,1.4371805
18067,1.4573978
18068,1.3905659
18069,1.3905659
18070,1.3093812
18071,1.7750194
18072,1.2769768
18073,1.043527
18074,2.1035402
18075,1.9088233
18076,1.757254
18077,0.9625935
18078,1.8308247
18079,1.6398699
18080,1.3093812
18081,1.8529032
18082,1.7801068
18083,1.7801068
18084,1.7801068
18085,1.666671
18086,1.8587176
18087,1.7801068
18088,1.7801068
18089,1.666671
18090,1.4171395
18091,1.8587176
18092,1.7801068
18093,1.2306861
18094,1.397067
18095,1.7801068
18096,1.7801068
18097,1.3750781
18098,1.4358
18099,1.4794993
18100,1.3750781
18101,1.7801068
18102,1.4793029
18103,1.2206465
18104,1.2813495
18105,1.6819993
18106,1.6819993
18107,1.8529032
18108,1.8529032
18109,1.8529032
18110,1.4658909
18111,1.4658909
18112,1.1165671
18113,1.3456906
18114,1.3456906
18115,1.3456906
18116,1.2206465
18117,1.530232
18118,1.5670873
18119,1.5184358
18120,1.5184358
18121,1.5670873
18122,1.3338945
18123,1.5184358
18124,1.3338945
18125,1.5670873
18126,1.3338945
18127,1.5670873
18128,1.4674604
18129,1.1462467
18130,1.4264089
18131,1.4264089
18132,1.2768606
18133,1.3162304
18134,1.5021063
18135,1.3369462
18136,1.6636001
18137,1.5234963
18138,1.3794696
18139,1.5190494
18140,1.1466525
18141,1.631737
18142,1.7106117
18143,1.1116401
18144,1.1479203
18145,1.3226497
18146,0.851876
18147,1.4732505
18148,1.4643514
18149,1.0618426
18150,1.2738596
18151,1.1238735
18152,1.2960893
18153,1.3005515
18154,1.3248459
18155,1.4211104
18156,1.4823842
18157,1.4165705
18158,1.4823842
18159,1.4823842
18160,1.4499352
18161,1.4823842
18162,1.2917832
18163,1.3389528
18164,1.2917832
18165,1.3592118
18166,1.2042123
18167,1.3044842
18168,1.1898408
18169,1.3580073
18170,1.2042123
18171,1.4427913
18172,1.4427913
18173,1.5100927
18174,1.3360685
18175,1.3360685
18176,1.5093905
18177,1.3360685
18178,1.2854019
18179,1.4420891
18180,1.3392689
18181,1.4415343
18182,1.2375106
18183,1.3665669
18184,1.4717423
18185,0.6991171
18186,1.3850647
18187,1.3850647
18188,1.6222122
18189,1.3355216
18190,1.3962435
18191,1.2702949
18192,1.7485719
18193,1.8125509
18194,1.3971187
18195,1.4578406
18196,1.7819359
18197,1.7773157
18198,1.6494685
18199,1.414926
18200,1.8241333
18201,2.139386
18202,1.4235224
18203,1.636011
18204,1.3810352
18205,1.5077698
18206,1.4845809
18207,1.7390106
18208,1.7575197
18209,1.550998
18210,1.5470744
18211,1.4492233
18212,1.279559
18213,1.530232
18214,1.530232
18215,1.530232
18216,1.7801068
18217,1.8587176
18218,1.4793029
18219,1.4031538
18220,1.6483377
18221,1.4740514
18222,1.5655656
18223,1.5544041
18224,1.4079777
18225,1.3447332
18226,1.3447332
18227,1.6909529
18228,1.6909529
18229,1.56555
18230,1.56555
18231,1.5035908
18232,1.5553668
18233,1.5553668
18234,1.5557625
18235,1.4338216
18236,1.4040805
18237,1.3625612
18238,1.3838588
18239,1.3838588
18240,1.4991398
18241,1.3716403
18242,1.6216751
18243,1.3439319
18244,1.163036
18245,1.2304848
18246,1.2391031
18247,1.3056673
18248,1.3056673
18249,1.3056673
18250,1.3056673
18251,0.95061857
18252,1.1777077
18253,1.1546692
18254,1.2989243
18255,0.63425106
18256,0.22562863
18257,0.19785844
18258,1.244346
18259,1.3987049
18260,1.2260619
18261,1.1150491
18262,1.240027
18263,1.1782612
18264,1.2217429
18265,1.2083144
18266,1.1881974
18267,1.0339895
18268,0.9066466
18269,0.9066466
18270,1.2804149
18271,1.1879352
18272,0.9066466
18273,1.2448184
18274,2.0381434
18275,0.9066466
18276,2.1897438
18277,0.7459013
18278,1.1528455
18279,1.4303797
18280,1.7144709
18281,1.4740514
18282,1.4740514
18283,1.4740514
18284,1.6243211
18285,1.4540077
18286,1.4740514
18287,1.3773106
18288,1.5544041
18289,1.5544041
18290,0.86326295
18291,1.2909576
18292,1.4165705
18293,1.5985942
18294,1.3070927
18295,1.2607865
18296,1.1975106
18297,1.1956187
18298,1.2105718
18299,1.1597346
18300,1.2369108
18301,1.2067549
18302,1.3592118
18303,1.4182274
18304,1.421859
18305,1.3918394
18306,2.0381434
18307,1.2893956
18308,1.506476
18309,1.623422
18310,1.8529032
18311,1.8529032
18312,1.550998
18313,1.550998
18314,1.9088233
18315,1.9088233
18316,1.3905659
18317,1.2358112
18318,1.550998
18319,1.3197364
18320,1.3197364
18321,1.8663816
18322,1.3076401
18323,1.2032158
18324,1.3882532
18325,1.5171229
18326,1.4005793
18327,1.1803808
18328,1.0689448
18329,1.0689448
18330,1.4562602
18331,1.1881974
18332,1.2260619
18333,1.1881974
18334,1.2829515
18335,1.0350659
18336,1.3056673
18337,1.2804149
18338,3.2178943
18339,0.8033465
18340,1.0360613
18341,1.4046535
18342,1.4081953
18343,1.3885541
18344,1.0360613
18345,1.3677982
18346,1.3964329
18347,1.1190488
18348,0.91913986
18349,1.709217
18350,1.6814468
18351,1.8054107
18352,1.8054107
18353,1.711974
18354,1.3875756
18355,1.414926
18356,1.7522825
18357,1.3750781
18358,1.4707667
18359,1.3639082
18360,1.6057869
18361,1.8001664
18362,1.4184042
18363,1.7164378
18364,1.7952513
18365,1.5716608
18366,1.408433
18367,2.139386
18368,1.3982164
18369,1.3982164
18370,1.3982164
18371,1.7252395
18372,1.5841562
18373,1.7079911
18374,1.1150491
18375,1.3648543
18376,1.457334
18377,1.457334
18378,1.3648543
18379,1.3918394
18380,1.3918394
18381,1.5718966
18382,1.5718966
18383,1.8330683
18384,1.3636657
18385,1.3648543
18386,1.139682
18387,1.421859
18388,1.4258136
18389,1.4258136
18390,1.421859
18391,1.5049356
18392,1.7039417
18393,1.7106117
18394,0.54812855
18395,1.2829515
18396,1.3990619
18397,1.0559702
18398,1.2391031
18399,1.709217
18400,1.1302686
18401,1.4264089
18402,1.1162256
18403,1.1162256
18404,1.1162256
18405,1.1162256
18406,1.1162256
18407,1.1162256
18408,1.1162256
18409,1.1162256
18410,1.1162256
18411,1.1374418
18412,1.1374418
18413,1.1162256
18414,1.1374418
18415,1.3369462
18416,1.2496251
18417,1.1528455
18418,1.3903897
18419,1.3903897
18420,1.3732145
18421,1.3796501
18422,1.3655113
18423,1.3655113
18424,1.7390106
18425,1.3655113
18426,1.4589382
18427,1.5077698
18428,1.8171496
18429,1.5431199
18430,1.8125509
18431,1.8125509
18432,1.8125509
18433,1.8125509
18434,1.8125509
18435,1.711974
18436,1.8809091
18437,1.8125509
18438,1.8809091
18439,1.4262332
18440,1.4578406
18441,1.3971187
18442,1.4184042
18443,1.3967929
18444,1.4217389
18445,1.3297378
18446,1.3855945
18447,1.4493417
18448,1.5486888
18449,1.6057869
18450,1.4823915
18451,1.3750781
18452,1.3918394
18453,3.5283797
18454,1.2256302
18455,1.2154951
18456,1.240027
18457,1.6382837
18458,1.5136346
18459,1.1983691
18460,1.530232
18461,1.530232
18462,1.4313989
18463,1.4313989
18464,1.9184145
18465,1.5046328
18466,1.4832516
18467,1.4846226
18468,1.4832516
18469,1.6273949
18470,1.6216751
18471,1.6216751
18472,1.4991398
18473,1.6317477
18474,1.6317477
18475,1.6317477
18476,1.3578463
18477,1.5267798
18478,1.3018394
18479,1.4675292
18480,1.3288536
18481,1.4675292
18482,1.3288536
18483,1.5267798
18484,1.6909529
18485,1.56555
18486,1.56555
18487,1.56555
18488,1.56555
18489,1.6139498
18490,1.4338216
18491,1.3297378
18492,1.5544041
18493,1.4031538
18494,1.5544041
18495,1.5544041
18496,1.5544041
18497,1.6414937
18498,1.4596075
18499,1.5189583
18500,1.3838588
18501,1.5412439
18502,1.4930267
18503,1.3971187
18504,1.9258708
18505,1.8054107
18506,1.4472195
18507,1.5184358
18508,1.8587176
18509,1.7251202
18510,1.8001664
18511,1.543786
18512,1.3991712
18513,1.5077698
18514,1.4965574
18515,1.5557625
18516,1.3915894
18517,2.0770762
18518,1.8917121
18519,1.7252395
18520,1.4235224
18521,1.8171496
18522,1.7945043
18523,1.7575197
18524,1.6879771
18525,1.4254915
18526,1.2567986
18527,1.4823842
18528,1.2607865
18529,1.2580916
18530,1.4085965
18531,1.5093905
18532,1.4059286
18533,1.4717423
18534,1.6222122
18535,1.4079777
18536,1.4203942
18537,1.4203942
18538,1.4686996
18539,1.4203942
18540,1.2521253
18541,1.4675786
18542,1.3773106
18543,1.4203942
18544,1.4740514
18545,1.2381976
18546,1.4828941
18547,1.4675786
18548,1.4133295
18549,1.4686996
18550,1.4203942
18551,1.4674604
18552,1.4079777
18553,1.4203942
18554,1.4203942
18555,1.4674604
18556,1.4674604
18557,1.4674604
18558,1.070841
18559,1.3447332
18560,1.1535645
18561,1.3447332
18562,1.0507035
18563,1.3447332
18564,1.4686996
18565,1.4079777
18566,1.4203942
18567,1.4686996
18568,1.4203942
18569,1.4203942
18570,1.4674604
18571,1.4079777
18572,1.4686996
18573,1.206208
18574,1.4203942
18575,1.5544041
18576,1.5544041
18577,1.5544041
18578,1.3910165
18579,1.3224661
18580,1.4193637
18581,1.3032551
18582,1.5765284
18583,1.7078243
18584,1.5765284
18585,1.4793395
18586,1.5765284
18587,1.3865285
18588,1.3865285
18589,1.5544041
18590,1.3773106
18591,1.5482186
18592,1.4254915
18593,1.4254915
18594,1.4675786
18595,1.4079777
18596,1.5482186
18597,1.4303797
18598,1.5283005
18599,1.4674604
18600,1.4828324
18601,1.5544041
18602,1.4737642
18603,1.534486
18604,1.5765284
18605,1.2067549
18606,1.2674768
18607,1.2381976
18608,1.4159462
18609,1.2067549
18610,1.5299603
18611,1.1161741
18612,1.4079777
18613,0.98883504
18614,1.4398105
18615,1.6006931
18616,1.4079777
18617,1.7144709
18618,1.5943196
18619,1.2822613
18620,1.2822613
18621,1.2674768
18622,1.2822613
18623,1.2105718
18624,1.2105718
18625,1.1956187
18626,1.2701727
18627,1.3308946
18628,1.158457
18629,1.2105718
18630,1.2712936
18631,1.2780997
18632,1.3308946
18633,1.1956187
18634,1.1597346
18635,1.2381976
18636,1.2192467
18637,1.6243211
18638,1.4674604
18639,1.4686996
18640,1.4203942
18641,1.0766991
18642,1.5205295
18643,1.5316066
18644,1.4079777
18645,1.4303797
18646,1.5316066
18647,1.6243211
18648,1.5011524
18649,1.4203942
18650,1.4203942
18651,1.4203942
18652,1.4303797
18653,1.4303797
18654,1.5482186
18655,1.4965574
18656,1.4930267
18657,1.5553668
18658,1.3911936
18659,1.3911936
18660,1.5553668
18661,1.5553668
18662,1.3911936
18663,1.6909529
18664,1.5267798
18665,1.3845156
18666,1.6909529
18667,1.6317477
18668,1.6247551
18669,1.6247551
18670,1.4557731
18671,1.3810352
18672,1.5267798
18673,1.4930267
18674,1.4338216
18675,1.4338216
18676,1.4930267
18677,1.6359932
18678,1.5486888
18679,1.5267344
18680,1.3625612
18681,1.3625612
18682,1.6317477
18683,1.6317477
18684,1.5267344
18685,1.6359932
18686,1.5636699
18687,1.3982164
18688,1.4235224
18689,1.7985204
18690,1.7945043
18691,1.4262332
18692,1.6178612
18693,1.6178612
18694,1.7252395
18695,1.5453937
18696,1.7575197
18697,1.7390106
18698,1.4867789
18699,1.4845809
18700,1.3578463
18701,1.4845809
18702,1.3578463
18703,1.566975
18704,1.566975
18705,1.8001664
18706,1.3578463
18707,1.3578463
18708,1.3578463
18709,1.6359932
18710,1.6359932
18711,1.5928358
18712,1.5928358
18713,1.8001664
18714,1.8001664
18715,1.8171496
18716,1.4291492
18717,1.4764049
18718,1.4235224
18719,1.536843
18720,1.9544133
18721,1.5817441
18722,1.5568196
18723,1.3810352
18724,1.5077698
18725,1.5077698
18726,1.8171496
18727,1.4291492
18728,1.6594083
18729,1.7932231
18730,1.572581
18731,1.3753766
18732,1.3831087
18733,1.7453225
18734,1.7025368
18735,1.5189583
18736,1.3753766
18737,1.5203294
18738,1.5203294
18739,1.6414937
18740,1.6414937
18741,1.4843391
18742,1.3955383
18743,1.4793395
18744,1.2697109
18745,1.0838981
18746,1.3297378
18747,1.4557115
18748,1.4092225
18749,1.5885407
18750,1.5412439
18751,1.5871696
18752,1.1858475
18753,1.4125886
18754,1.3838588
18755,1.4832516
18756,1.56555
18757,1.56555
18758,1.56555
18759,1.4846226
18760,1.5465817
18761,1.5035908
18762,1.5035908
18763,1.6247551
18764,1.6247551
18765,1.6247551
18766,1.6247551
18767,1.5035908
18768,1.4991398
18769,1.4023126
18770,1.6216751
18771,1.4023126
18772,1.4023126
18773,1.4956605
18774,1.6216751
18775,1.6905318
18776,1.4438546
18777,1.6006747
18778,1.3639082
18779,1.4991398
18780,1.4991398
18781,1.4991398
18782,1.4991398
18783,1.5021063
18784,1.1291635
18785,1.491287
18786,1.1570175
18787,1.376952
18788,1.5154077
18789,1.1545573
18790,1.3451886
18791,1.3162304
