ID,item_cnt_month
16874,1.4507128
16875,1.4482585
16876,1.3050916
16877,1.277835
16878,1.5232986
16879,1.2494264
16880,1.3766907
16881,1.3766907
16882,1.3965492
16883,1.492136
16884,1.2818869
16885,1.373784
16886,1.373784
16887,1.4587855
16888,1.2926697
16889,1.4515982
16890,1.4515982
16891,1.2370328
16892,1.3494161
16893,1.331584
16894,1.331584
16895,1.2712644
16896,1.2566515
16897,1.2606199
16898,1.1746534
16899,1.1746534
16900,1.2423735
16901,1.176513
16902,1.1771338
16903,1.2047584
16904,1.17823
16905,1.2020347
16906,1.3048545
16907,1.2566515
16908,1.2043473
16909,1.180077
16910,1.1840941
16911,1.1840941
16912,1.2051126
16913,1.4450512
16914,1.2051126
16915,1.2051126
16916,1.2734603
16917,1.2748083
16918,1.2512372
16919,1.2464706
16920,1.370178
16921,1.2769296
16922,1.1983403
16923,1.2004821
16924,1.2930429
16925,1.3049763
16926,1.1815783
16927,1.1815783
16928,1.1815783
16929,1.2455957
16930,1.1952442
16931,1.1746534
16932,1.1907514
16933,1.1746534
16934,1.1746534
16935,1.236922
16936,1.236922
16937,1.236922
16938,1.214781
16939,1.3136061
16940,1.1746534
16941,1.3049763
16942,1.2291145
16943,1.1907514
16944,1.1952442
16945,1.2386708
16946,1.1746534
16947,1.1746534
16948,1.2423735
16949,1.1746534
16950,1.3049763
16951,1.2720628
16952,1.2394954
16953,1.2541157
16954,1.1850388
16955,1.2704875
16956,1.2358705
16957,1.264243
16958,1.207042
16959,1.1619496
16960,1.327226
16961,1.3849936
16962,1.3849936
16963,1.3849936
16964,1.2790163
16965,1.2790163
16966,1.2404599
16967,1.2404599
16968,1.3070107
16969,1.2467285
16970,1.1345131
16971,1.1172167
16972,1.1111765
16973,1.1111765
16974,1.1405218
16975,1.1735039
16976,1.2118086
16977,1.2118086
16978,1.201687
16979,1.2458156
16980,1.1957844
16981,1.1746534
16982,1.2512372
16983,1.2034823
16984,1.2464706
16985,1.1746534
16986,1.1815783
16987,1.1746534
16988,1.1746534
16989,1.1746534
16990,1.2689059
16991,1.1727569
16992,1.1791143
16993,1.2004821
16994,1.1752008
16995,1.276508
16996,1.2785649
16997,1.1880355
16998,1.1880355
16999,1.4337683
17000,1.4469947
17001,1.4596359
17002,1.3880768
17003,1.3880768
17004,1.3880768
17005,1.3880768
17006,1.44494
17007,1.4450512
17008,1.4450512
17009,1.4450512
17010,1.2930728
17011,1.202902
17012,1.2813483
17013,1.4450512
17014,1.4450512
17015,1.4450512
17016,1.4460577
17017,1.2782557
17018,1.2682086
17019,1.2782557
17020,1.2682086
17021,1.2056096
17022,1.2782557
17023,1.2782557
17024,1.2381957
17025,1.2223356
17026,1.1595334
17027,1.1331977
17028,1.1872847
17029,1.1331977
17030,1.1872847
17031,1.1283156
17032,1.2512789
17033,1.2056096
17034,1.2537284
17035,1.4188337
17036,1.4188337
17037,1.4490496
17038,1.45028
17039,1.2834474
17040,1.1553569
17041,1.3797331
17042,1.2026471
17043,1.2288795
17044,1.3115041
17045,1.1746358
17046,1.1938475
17047,1.2454616
17048,1.1938475
17049,1.1720995
17050,1.1840941
17051,1.2401724
17052,1.1840941
17053,1.2051126
17054,1.2401724
17055,1.1840941
17056,1.1840941
17057,1.2401724
17058,1.2676709
17059,1.2401724
17060,1.1983403
17061,1.2606199
17062,1.1746534
17063,1.1764882
17064,1.2423735
17065,1.2257913
17066,1.2606199
17067,1.2533329
17068,1.2257913
17069,1.252962
17070,1.1815783
17071,1.1720098
17072,1.1746534
17073,1.252962
17074,1.1746534
17075,1.1746534
17076,1.2464706
17077,1.2512372
17078,1.1833556
17079,1.1833556
17080,1.1833556
17081,1.1817901
17082,1.1817901
17083,1.2375587
17084,1.2004821
17085,1.1791143
17086,1.1833556
17087,1.1892438
17088,1.1746534
17089,1.2423735
17090,1.252962
17091,1.1824434
17092,1.2704498
17093,1.3849936
17094,1.3849936
17095,1.3122741
17096,1.2790163
17097,1.2790163
17098,1.3784872
17099,1.2790163
17100,1.2790163
17101,1.2404599
17102,1.2404599
17103,1.2715112
17104,1.2790163
17105,1.3784872
17106,1.2209171
17107,1.1908535
17108,1.3519421
17109,1.3784872
17110,1.2436197
17111,1.311032
17112,1.2030979
17113,1.3519421
17114,1.2404599
17115,1.236475
17116,1.2760481
17117,1.1906455
17118,1.1861671
17119,1.1756458
17120,1.2619095
17121,1.2172269
17122,1.2394954
17123,1.2394954
17124,1.2541157
17125,1.2715112
17126,1.2715112
17127,1.2404599
17128,1.3623105
17129,1.2715112
17130,1.2715112
17131,1.2737948
17132,1.2784436
17133,1.2784436
17134,1.2767973
17135,1.3524394
17136,1.3524394
17137,1.208022
17138,1.2769717
17139,1.1758671
17140,1.1758671
17141,1.1758671
17142,1.2375587
17143,1.1752008
17144,1.1802986
17145,1.2769717
17146,1.1815783
17147,1.228391
17148,1.4057927
17149,1.4242543
17150,1.1880355
17151,1.2944499
17152,1.2209171
17153,1.1961572
17154,1.2257913
17155,1.1815783
17156,1.2370328
17157,1.3201926
17158,1.3165538
17159,1.2866383
17160,1.3201926
17161,1.3201926
17162,1.3201926
17163,1.3201926
17164,1.3201926
17165,1.2915883
17166,1.3160474
17167,1.3160474
17168,1.4300925
17169,1.2370328
17170,1.426489
17171,1.3774785
17172,1.2865543
17173,1.4482585
17174,1.4308953
17175,1.4308953
17176,1.4754652
17177,1.2926697
17178,1.2150024
17179,1.452125
17180,1.3967065
17181,1.442138
17182,1.4651392
17183,1.3494161
17184,1.4330841
17185,1.2394348
17186,1.3050916
17187,1.3028977
17188,1.3028977
17189,1.3028977
17190,1.3028977
17191,1.2541157
17192,1.2712644
17193,1.2422814
17194,1.1745576
17195,1.2020519
17196,1.2022715
17197,1.1807973
17198,1.2058834
17199,1.2078782
17200,1.1989071
17201,1.2712644
17202,1.2423735
17203,1.1815783
17204,1.1815783
17205,1.1968228
17206,1.1922795
17207,1.1958851
17208,1.2078782
17209,1.4840127
17210,1.2418115
17211,1.2418115
17212,1.4651879
17213,1.2370328
17214,1.3196534
17215,1.2321507
17216,1.2978197
17217,1.2492003
17218,1.407754
17219,1.4038057
17220,1.3926629
17221,1.3929781
17222,1.3766435
17223,1.507134
17224,1.1793888
17225,1.2313763
17226,1.1956315
17227,1.2256993
17228,1.2574705
17229,1.1993061
17230,1.460522
17231,1.2733715
17232,1.2926697
17233,1.4575107
17234,1.180239
17235,1.4482585
17236,1.4651392
17237,1.4754652
17238,1.4450512
17239,1.202902
17240,1.2795615
17241,1.4555643
17242,1.2463138
17243,1.2858137
17244,1.2399608
17245,1.4651879
17246,1.468281
17247,1.2004049
17248,1.2422814
17249,1.2020519
17250,1.2095252
17251,1.1971345
17252,1.2672732
17253,1.2558808
17254,1.487092
17255,1.438755
17256,1.4497559
17257,1.4515982
17258,1.2370328
17259,1.2316799
17260,1.2339754
17261,1.2972237
17262,1.2458156
17263,1.2458156
17264,1.2458156
17265,1.2031384
17266,1.2458156
17267,1.2118086
17268,1.1938772
17269,1.1938772
17270,1.2067842
17271,1.2118086
17272,1.1364872
17273,1.1364872
17274,1.1437324
17275,1.2018622
17276,1.2316799
17277,1.4728874
17278,1.1250918
17279,1.2265447
17280,1.2358705
17281,1.2358705
17282,1.2541157
17283,1.2541157
17284,1.2616462
17285,1.1888809
17286,1.2472708
17287,1.2557191
17288,1.2265447
17289,1.2651963
17290,1.1996062
17291,1.2262355
17292,1.201687
17293,1.201687
17294,1.2207841
17295,1.2118086
17296,1.2412384
17297,1.2262355
17298,1.2150753
17299,1.1994015
17300,1.2626978
17301,1.2626978
17302,1.207042
17303,1.2374295
17304,1.2386993
17305,1.2118086
17306,1.2118086
17307,1.2262355
17308,1.4595283
17309,1.295756
17310,1.1934887
17311,1.4398125
17312,1.2536995
17313,1.3849707
17314,1.216152
17315,1.3880768
17316,1.3880768
17317,1.3880768
17318,1.4820038
17319,1.2461169
17320,1.151162
17321,1.1154244
17322,1.122034
17323,1.2001066
17324,1.1847903
17325,1.1853073
17326,1.4546566
17327,1.4318049
17328,1.3824178
17329,1.2135414
17330,1.1929399
17331,1.155383
17332,1.1929399
17333,1.2236779
17334,1.1676565
17335,1.1745368
17336,1.1929399
17337,1.2135414
17338,1.1616445
17339,1.2599622
17340,1.1616445
17341,1.2135414
17342,1.3440216
17343,1.2213254
17344,1.1357757
17345,1.2213254
17346,1.1331977
17347,1.1872847
17348,1.1872847
17349,1.1283156
17350,1.1872847
17351,1.1872847
17352,1.1283156
17353,1.1283156
17354,1.1872847
17355,1.1872847
17356,1.1331977
17357,1.1357757
17358,1.2213254
17359,1.1788714
17360,1.357759
17361,1.4481633
17362,1.4490496
17363,1.2146077
17364,1.2146077
17365,1.4188337
17366,1.403758
17367,1.4119977
17368,1.4119977
17369,1.154791
17370,1.209321
17371,1.1250918
17372,1.2976748
17373,1.1251353
17374,1.1250918
17375,1.1345131
17376,1.2641201
17377,1.2641201
17378,1.5039129
17379,1.2458156
17380,1.2759196
17381,1.2031384
17382,1.2458156
17383,1.2458156
17384,1.2641201
17385,1.1391191
17386,1.1851163
17387,1.2001066
17388,1.2441833
17389,1.1700454
17390,1.1700454
17391,1.1733694
17392,1.2677594
17393,1.1185555
17394,1.1853073
17395,1.1251353
17396,1.1172167
17397,1.2038891
17398,1.0947986
17399,1.0947986
17400,1.1111765
17401,1.1111765
17402,1.2383609
17403,1.2897427
17404,1.2897427
17405,1.2057413
17406,1.3849707
17407,1.4450512
17408,1.2057413
17409,1.4450512
17410,1.4332825
17411,1.1934887
17412,1.1934887
17413,1.2749478
17414,1.2536995
17415,1.1892513
17416,1.2523305
17417,1.2756062
17418,1.2756062
17419,1.2756062
17420,1.2146077
17421,1.4318049
17422,1.2146077
17423,1.45028
17424,1.4440916
17425,1.2841307
17426,1.1892513
17427,1.4398125
17428,1.3481592
17429,1.2265544
17430,1.2897427
17431,1.3352587
17432,1.3196653
17433,1.2536995
17434,1.2536995
17435,1.2969393
17436,1.2287749
17437,1.4596359
17438,1.3880768
17439,1.2536995
17440,1.3880768
17441,1.208022
17442,1.1799204
17443,1.1752008
17444,1.2767973
17445,1.217708
17446,1.2977948
17447,1.1926656
17448,1.2375503
17449,1.2338212
17450,1.2769717
17451,1.276508
17452,1.276508
17453,1.1758671
17454,1.2769717
17455,1.2769717
17456,1.2769717
17457,1.2010001
17458,1.2010001
17459,1.1752008
17460,1.3256352
17461,1.2784436
17462,1.276508
17463,1.2784436
17464,1.2784436
17465,1.2784436
17466,1.276508
17467,1.276508
17468,1.1969782
17469,1.2164388
17470,1.3784872
17471,1.1908535
17472,1.2209171
17473,1.3784872
17474,1.3519421
17475,1.2857288
17476,1.327226
17477,1.3470973
17478,1.4464624
17479,1.1978005
17480,1.2958146
17481,1.1961572
17482,1.1961572
17483,1.1961572
17484,1.3116642
17485,1.1969782
17486,1.1791143
17487,1.2375587
17488,1.2004821
17489,1.1806313
17490,1.352572
17491,1.1983403
17492,1.1817901
17493,1.1746534
17494,1.1746534
17495,1.3085799
17496,1.1746534
17497,1.1764882
17498,1.1944741
17499,1.1802356
17500,1.2047584
17501,1.17823
17502,1.252962
17503,1.3005995
17504,1.3395556
17505,1.1791143
17506,1.2051126
17507,1.1793115
17508,1.2004821
17509,1.1983403
17510,1.2043473
17511,1.2626978
17512,1.2626978
17513,1.2374295
17514,1.2358705
17515,1.2358705
17516,1.207042
17517,1.2626978
17518,1.207042
17519,1.1626909
17520,1.2096534
17521,1.1619496
17522,1.2467285
17523,1.1619496
17524,1.2467285
17525,1.2467285
17526,1.2118086
17527,1.2262355
17528,1.1619496
17529,1.2626978
17530,1.2096534
17531,1.2626978
17532,1.2025495
17533,1.2547404
17534,1.207042
17535,1.3114837
17536,1.2651963
17537,1.2358705
17538,1.1580842
17539,1.2616404
17540,1.1921691
17541,1.2018622
17542,1.2018622
17543,1.1921691
17544,1.1391191
17545,1.1391191
17546,1.1364872
17547,1.1160076
17548,1.142571
17549,1.1938772
17550,1.2972237
17551,1.2972237
17552,1.2252095
17553,1.1973027
17554,1.2383084
17555,1.2383084
17556,1.2096534
17557,1.1938772
17558,1.2412384
17559,1.2412384
17560,1.2262355
17561,1.2520286
17562,1.2547404
17563,1.1854693
17564,1.2760481
17565,1.2404599
17566,1.2709489
17567,1.2715112
17568,1.2790163
17569,1.2790163
17570,1.2404599
17571,1.2404599
17572,1.2715112
17573,1.3623105
17574,1.2715112
17575,1.2715112
17576,1.2404599
17577,1.2404599
17578,1.2709489
17579,1.2404599
17580,1.3519421
17581,1.3849936
17582,1.2790163
17583,1.2709489
17584,1.3452295
17585,1.3452295
17586,1.3784872
17587,1.2557191
17588,1.236475
17589,1.2177212
17590,1.2737948
17591,1.2720628
17592,1.2720628
17593,1.2420607
17594,1.2177212
17595,1.2154443
17596,1.1724405
17597,1.2737948
17598,1.2737948
17599,1.2048476
17600,1.1790361
17601,1.1703914
17602,1.2422814
17603,1.2048476
17604,1.2422814
17605,1.1971345
17606,1.2712644
17607,1.2712644
17608,1.1507037
17609,1.2020519
17610,1.1943518
17611,1.2004049
17612,1.2422814
17613,1.2712644
17614,1.2738235
17615,1.2440429
17616,1.2440429
17617,1.1968228
17618,1.2712644
17619,1.2712644
17620,1.2712644
17621,1.2026471
17622,1.1807973
17623,1.2058834
17624,1.2741352
17625,1.2701886
17626,1.341225
17627,1.2033476
17628,1.2492003
17629,1.2492003
17630,1.3025057
17631,1.2144387
17632,1.2482209
17633,1.2399608
17634,1.2399608
17635,1.2418115
17636,1.2399608
17637,1.2144387
17638,1.4840127
17639,1.3300756
17640,1.1948136
17641,1.1957844
17642,1.1957844
17643,1.3842789
17644,1.507134
17645,1.2260519
17646,1.1974977
17647,1.3673847
17648,1.1790361
17649,1.1745576
17650,1.1255221
17651,1.1989071
17652,1.2078782
17653,1.2078782
17654,1.2078782
17655,1.1703323
17656,1.1703323
17657,1.190534
17658,1.1979339
17659,1.2046266
17660,1.1703914
17661,1.3761963
17662,1.238925
17663,1.244903
17664,1.1703914
17665,1.2011818
17666,1.1746534
17667,1.2423735
17668,1.1746534
17669,1.2423735
17670,1.2257913
17671,1.2423735
17672,1.1746534
17673,1.1907514
17674,1.1746534
17675,1.1746534
17676,1.1746534
17677,1.2606199
17678,1.2606199
17679,1.1746534
17680,1.2606199
17681,1.2606199
17682,1.3395556
17683,1.2363656
17684,1.1746534
17685,1.1720098
17686,1.1957844
17687,1.2468113
17688,1.1764882
17689,1.1677846
17690,1.1677846
17691,1.1196519
17692,1.1677846
17693,1.2423735
17694,1.1746534
17695,1.174042
17696,1.2003046
17697,1.1771338
17698,1.1771338
17699,1.176513
17700,1.2867143
17701,1.1764882
17702,1.1720098
17703,1.1746534
17704,1.1957788
17705,1.1764882
17706,1.2257913
17707,1.1764882
17708,1.1952442
17709,1.1952442
17710,1.2549227
17711,1.2030413
17712,1.1746534
17713,1.1907514
17714,1.1746534
17715,1.1720098
17716,1.1677846
17717,1.1720098
17718,1.2271563
17719,1.2257913
17720,1.2631806
17721,1.1967722
17722,1.1958851
17723,1.1958851
17724,1.1958851
17725,1.2423735
17726,1.1958851
17727,1.2257913
17728,1.1746534
17729,1.1746534
17730,1.1746534
17731,1.1720098
17732,1.1746534
17733,1.1764882
17734,1.1746534
17735,1.1746534
17736,1.2080158
17737,1.2081066
17738,1.2423735
17739,1.2423735
17740,1.1815783
17741,1.2257913
17742,1.1815783
17743,1.1815783
17744,1.2423735
17745,1.1815783
17746,1.1815783
17747,1.1815783
17748,1.1952442
17749,1.1949497
17750,1.1815783
17751,1.1677846
17752,1.1952442
17753,1.4792789
17754,1.2187316
17755,1.2150024
17756,1.1942995
17757,1.3190916
17758,1.2712871
17759,1.2712871
17760,1.2597135
17761,1.1942995
17762,1.3967065
17763,1.3967065
17764,1.2597135
17765,1.2907096
17766,1.2907096
17767,1.2150024
17768,1.2597135
17769,1.2926697
17770,1.2597135
17771,1.2926697
17772,1.1942995
17773,1.2150024
17774,1.4651392
17775,1.2700268
17776,1.3050916
17777,1.3050916
17778,1.3050916
17779,1.2187316
17780,1.2187316
17781,1.2394348
17782,1.3028977
17783,1.3028977
17784,1.3028977
17785,1.4507128
17786,1.2712871
17787,1.4482585
17788,1.3050916
17789,1.2907096
17790,1.2471584
17791,1.180239
17792,1.2471584
17793,1.180239
17794,1.2471584
17795,1.2074472
17796,1.180239
17797,1.202902
17798,1.202902
17799,1.2074472
17800,1.2897427
17801,1.2897427
17802,1.2897427
17803,1.2471584
17804,1.2897427
17805,1.183078
17806,1.4450512
17807,1.180239
17808,1.180239
17809,1.2471584
17810,1.202902
17811,1.202902
17812,1.2897427
17813,1.2897427
17814,1.4450512
17815,1.2907096
17816,1.2907096
17817,1.2907096
17818,1.2506555
17819,1.2932398
17820,1.2506555
17821,1.2907096
17822,1.1923394
17823,1.1848952
17824,1.3766907
17825,1.2074472
17826,1.4490751
17827,1.492136
17828,1.2074472
17829,1.2915883
17830,1.4300925
17831,1.2370328
17832,1.2370328
17833,1.3201926
17834,1.2370328
17835,1.2915883
17836,1.3160474
17837,1.4515982
17838,1.2153587
17839,1.2915883
17840,1.4515982
17841,1.31434
17842,1.3196534
17843,1.2923697
17844,1.3224491
17845,1.2321507
17846,1.3224491
17847,1.309082
17848,1.3196534
17849,1.2321507
17850,1.2892314
17851,1.2321507
17852,1.2321507
17853,1.257673
17854,1.309082
17855,1.404375
17856,1.2394348
17857,1.2700268
17858,1.3028977
17859,1.2910821
17860,1.4330841
17861,1.2866383
17862,1.2866383
17863,1.2370328
17864,1.3201926
17865,1.3201926
17866,1.2153587
17867,1.2153587
17868,1.3201926
17869,1.2629737
17870,1.4450512
17871,1.2897427
17872,1.3050916
17873,1.4651392
17874,1.4524951
17875,1.1942995
17876,1.3709676
17877,1.2537005
17878,1.1929399
17879,1.1616445
17880,1.3392327
17881,1.2537284
17882,1.2537284
17883,1.1405218
17884,1.1405218
17885,1.1975886
17886,1.2537284
17887,1.2127664
17888,1.1495193
17889,1.1495193
17890,1.1371139
17891,1.1975886
17892,1.2969393
17893,1.3912067
17894,1.4469947
17895,1.44494
17896,1.2969393
17897,1.4213166
17898,1.1949497
17899,1.1807973
17900,1.1968228
17901,1.23683
17902,1.1968228
17903,1.2288795
17904,1.2004821
17905,1.2454616
17906,1.1817901
17907,1.1841651
17908,1.1833556
17909,1.3491042
17910,1.1833556
17911,1.2288795
17912,1.1746534
17913,1.2606199
17914,1.1771338
17915,1.1746534
17916,1.4011887
17917,1.4300925
17918,1.2187316
17919,1.3494161
17920,1.3201926
17921,1.3774785
17922,1.2648461
17923,1.53903
17924,1.2399608
17925,1.1626909
17926,1.1626909
17927,1.2626978
17928,1.1626909
17929,1.207042
17930,1.2226641
17931,1.2626978
17932,1.1619496
17933,1.207042
17934,1.1626909
17935,1.207042
17936,1.207042
17937,1.207042
17938,1.2626978
17939,1.207042
17940,1.2374295
17941,1.2262355
17942,1.2479239
17943,1.207042
17944,1.2358705
17945,1.1582123
17946,1.2479239
17947,1.2479239
17948,1.207042
17949,1.2358705
17950,1.2379541
17951,1.2358705
17952,1.2358705
17953,1.2651963
17954,1.2358705
17955,1.217037
17956,1.2110183
17957,1.2358705
17958,1.2358705
17959,1.2358705
17960,1.2651963
17961,1.2419796
17962,1.2247494
17963,1.2000785
17964,1.2262355
17965,1.1582123
17966,1.2616404
17967,1.2374295
17968,1.1935251
17969,1.2093376
17970,1.2118086
17971,1.2118086
17972,1.2118086
17973,1.2118086
17974,1.2118086
17975,1.2118086
17976,1.2118086
17977,1.2067842
17978,1.201687
17979,1.3114837
17980,1.2643338
17981,1.2412384
17982,1.2262355
17983,1.2386993
17984,1.2386993
17985,1.2386993
17986,1.2395618
17987,1.2374295
17988,1.2395618
17989,1.2262355
17990,1.2374295
17991,1.2374295
17992,1.2374295
17993,1.2262355
17994,1.2118086
17995,1.2467285
17996,1.2467285
17997,1.2096534
17998,1.2467285
17999,1.2118086
18000,1.2118086
18001,1.1532458
18002,1.1532458
18003,1.2374295
18004,1.2547404
18005,1.4596359
18006,1.44494
18007,1.443955
18008,1.4454076
18009,1.4450512
18010,1.4450512
18011,1.2547404
18012,1.3699908
18013,1.2547404
18014,1.2547404
18015,1.2547404
18016,1.2333696
18017,1.2057126
18018,1.2547404
18019,1.2547404
18020,1.2096534
18021,1.4293389
18022,1.3788753
18023,1.45028
18024,1.2915186
18025,1.3824178
18026,1.2262355
18027,1.234908
18028,1.234908
18029,1.234908
18030,1.4728874
18031,1.4728874
18032,1.2927886
18033,1.2976748
18034,1.1345131
18035,1.1345131
18036,1.2976748
18037,1.1285381
18038,1.219581
18039,1.219581
18040,1.1945776
18041,1.2976748
18042,1.2976748
18043,1.2976748
18044,1.2976748
18045,1.2976748
18046,1.1250918
18047,2.593607
18048,4.1550155
18049,2.593607
18050,4.1550155
18051,4.1550155
18052,1.5039129
18053,1.2458156
18054,1.2458156
18055,1.2458156
18056,1.2458156
18057,1.2031384
18058,1.5039129
18059,2.593607
18060,1.1391191
18061,1.1111765
18062,1.2389607
18063,1.2038891
18064,1.2020366
18065,1.1111765
18066,1.1111765
18067,1.2038891
18068,1.1405218
18069,1.1405218
18070,1.2038891
18071,1.2864431
18072,1.1303359
18073,1.1251353
18074,1.1700898
18075,1.1154244
18076,1.0528318
18077,1.178013
18078,1.1829501
18079,1.1353763
18080,1.2038891
18081,1.2458156
18082,1.1938772
18083,1.2520286
18084,1.2520286
18085,1.201687
18086,1.2508681
18087,1.2520286
18088,1.2118086
18089,1.201687
18090,1.3114837
18091,1.2508681
18092,1.1938772
18093,1.1364872
18094,1.1824844
18095,1.1938772
18096,1.1938772
18097,1.2262355
18098,1.1619496
18099,1.2396355
18100,1.2096534
18101,1.1938772
18102,1.1851163
18103,1.1391191
18104,1.1985772
18105,1.2458156
18106,1.2458156
18107,1.2458156
18108,1.2458156
18109,1.2458156
18110,1.2743331
18111,1.2743331
18112,1.2297707
18113,1.1921691
18114,1.1921691
18115,1.1921691
18116,1.1391191
18117,1.2316799
18118,1.2972237
18119,1.2743331
18120,1.2743331
18121,1.2972237
18122,1.2252095
18123,1.2383084
18124,1.1973027
18125,1.2657008
18126,1.1973027
18127,1.2657008
18128,1.2043473
18129,1.4597609
18130,1.2915883
18131,1.2915883
18132,1.2370328
18133,1.2370328
18134,1.3428006
18135,1.4497559
18136,1.2506555
18137,1.1847842
18138,1.2835958
18139,1.180239
18140,1.4450512
18141,1.2897427
18142,1.2471584
18143,1.4507128
18144,1.4507128
18145,1.2394348
18146,1.4193021
18147,1.2926697
18148,1.2577535
18149,1.4587855
18150,1.2926697
18151,1.452125
18152,1.2150024
18153,1.1815783
18154,1.1831064
18155,1.1968228
18156,1.2712644
18157,1.263227
18158,1.2712644
18159,1.2712644
18160,1.2022715
18161,1.2712644
18162,1.1746534
18163,1.2011818
18164,1.1746534
18165,1.252962
18166,1.2423735
18167,1.1907514
18168,1.2423735
18169,1.2081066
18170,1.2423735
18171,1.2482209
18172,1.2482209
18173,1.2858319
18174,1.2144387
18175,1.2144387
18176,1.2858137
18177,1.2144387
18178,1.4214082
18179,1.2418115
18180,1.2975948
18181,1.3160474
18182,1.2547889
18183,1.4598453
18184,1.2712644
18185,1.4038057
18186,1.2422814
18187,1.2422814
18188,1.2642606
18189,1.2256993
18190,1.1847129
18191,1.1957844
18192,1.3766435
18193,1.2479239
18194,1.2262355
18195,1.1578681
18196,1.2358705
18197,1.2644978
18198,1.2079023
18199,1.2096534
18200,1.2118086
18201,1.2557474
18202,1.2436632
18203,1.2154443
18204,1.2760481
18205,1.1756458
18206,1.1724405
18207,1.2557191
18208,1.2616462
18209,1.2976748
18210,1.2451392
18211,1.1324087
18212,1.1572024
18213,1.2018622
18214,1.2018622
18215,1.2018622
18216,1.1938772
18217,1.2508681
18218,1.1796649
18219,1.3274932
18220,1.2769717
18221,1.1802986
18222,1.1813158
18223,1.2748402
18224,1.2401724
18225,1.2104374
18226,1.2104374
18227,1.2715112
18228,1.2715112
18229,1.2790163
18230,1.2790163
18231,1.2709489
18232,1.2737948
18233,1.2737948
18234,1.2715112
18235,1.2404599
18236,1.2342
18237,1.2709489
18238,1.1961572
18239,1.1961572
18240,1.2857288
18241,1.311032
18242,1.3784872
18243,1.2234408
18244,1.4450512
18245,1.2574213
18246,1.4454076
18247,1.2969393
18248,1.2969393
18249,1.2969393
18250,1.2969393
18251,1.44494
18252,1.4596359
18253,1.2536995
18254,1.216152
18255,1.4596359
18256,1.4398125
18257,1.3880768
18258,1.2536995
18259,1.4450512
18260,1.2749478
18261,1.3824178
18262,1.155383
18263,1.149345
18264,1.1616445
18265,1.1676565
18266,1.2763077
18267,1.4376445
18268,1.4460577
18269,1.45028
18270,1.1892513
18271,1.2146077
18272,1.4788961
18273,1.2756062
18274,1.4546566
18275,1.4460577
18276,1.2363677
18277,1.460522
18278,1.4300925
18279,1.1720995
18280,1.1983403
18281,1.1791143
18282,1.1791143
18283,1.1791143
18284,1.2004821
18285,1.2004821
18286,1.1791143
18287,1.1758671
18288,1.276508
18289,1.276508
18290,1.3102505
18291,1.2440429
18292,1.263227
18293,1.2095252
18294,1.2422814
18295,1.1746534
18296,1.176513
18297,1.1771338
18298,1.2423735
18299,1.1802356
18300,1.1966819
18301,1.2512372
18302,1.252962
18303,1.2381957
18304,1.235619
18305,1.1283156
18306,1.4546566
18307,1.4728874
18308,1.234908
18309,1.234908
18310,1.2458156
18311,1.2458156
18312,1.2976748
18313,1.2976748
18314,1.1154244
18315,1.1154244
18316,1.1405218
18317,1.1172167
18318,1.2976748
18319,1.219581
18320,1.219581
18321,1.2640094
18322,1.219581
18323,1.4524951
18324,1.2907096
18325,1.373784
18326,1.3481592
18327,1.3196653
18328,1.3481592
18329,1.3481592
18330,1.1926656
18331,1.2763077
18332,1.2749478
18333,1.2763077
18334,1.2119143
18335,1.2536995
18336,1.2969393
18337,1.1892513
18338,1.3788753
18339,1.4546566
18340,1.4450512
18341,1.183078
18342,1.2471584
18343,1.2471584
18344,1.4450512
18345,1.2057413
18346,1.2471584
18347,1.2897427
18348,1.446527
18349,1.2897427
18350,1.2574213
18351,1.2626978
18352,1.2626978
18353,1.207042
18354,1.3559167
18355,1.2262355
18356,1.2118086
18357,1.2262355
18358,1.2164388
18359,1.2030979
18360,1.3784872
18361,1.2737948
18362,1.169967
18363,1.207042
18364,1.2626978
18365,1.3480153
18366,1.2426709
18367,1.2541157
18368,1.2265447
18369,1.2265447
18370,1.2265447
18371,1.2547404
18372,1.2083275
18373,1.3223184
18374,1.3824178
18375,1.2135414
18376,1.1929399
18377,1.1929399
18378,1.2135414
18379,1.1357757
18380,1.1283156
18381,1.1507317
18382,1.1507317
18383,1.0946873
18384,1.2115226
18385,1.2135414
18386,1.1553569
18387,1.235619
18388,1.2150306
18389,1.2150306
18390,1.235619
18391,1.2515308
18392,1.4524951
18393,1.2471584
18394,1.4535134
18395,1.216152
18396,1.1892513
18397,1.4454076
18398,1.4454076
18399,1.2897427
18400,1.3112364
18401,1.2915883
18402,1.5082649
18403,1.5082649
18404,1.5082649
18405,1.5082649
18406,1.5082649
18407,1.5082649
18408,1.5082649
18409,1.5082649
18410,1.5082649
18411,1.542587
18412,1.542587
18413,1.5082649
18414,1.542587
18415,1.4497559
18416,1.4597609
18417,1.4401214
18418,1.3709676
18419,1.3709676
18420,1.3050916
18421,1.277835
18422,1.2210933
18423,1.2210933
18424,1.2557191
18425,1.2210933
18426,1.165854
18427,1.1756458
18428,1.2619095
18429,1.2333696
18430,1.2479239
18431,1.2479239
18432,1.2479239
18433,1.2479239
18434,1.2479239
18435,1.207042
18436,1.2374295
18437,1.2479239
18438,1.2358705
18439,1.2042992
18440,1.153987
18441,1.2262355
18442,1.169967
18443,1.2032566
18444,1.2386754
18445,1.1926724
