ID,item_cnt_month
49054,1.3619875
49055,1.3566585
49056,1.4446063
49057,1.3353089
49058,1.3787024
49059,1.3741621
49060,1.4445565
49061,1.4445565
49062,1.3792921
49063,1.3840351
49064,1.3909038
49065,1.3294873
49066,1.3872249
49067,1.3990562
49068,1.384414
49069,1.3499576
49070,1.4415958
49071,1.3708316
49072,1.3900423
49073,1.3913941
49074,1.3913941
49075,1.3913941
49076,1.343047
49077,1.5568559
49078,1.3684835
49079,1.3913941
49080,1.5568559
49081,1.3880241
49082,1.4025273
49083,1.5568559
49084,1.4006063
49085,1.3499576
49086,1.3913941
49087,1.3913941
49088,1.3913941
49089,1.3096563
49090,1.3872249
49091,1.357575
49092,1.4427392
49093,1.3837535
49094,1.4427392
49095,1.449028
49096,1.4627331
49097,1.4503798
49098,1.3678231
49099,1.3913941
49100,1.3194435
49101,1.3837535
49102,1.4450669
49103,1.3193524
49104,1.3159585
49105,1.3284899
49106,1.517461
49107,1.405687
49108,1.3469664
49109,1.3164525
49110,1.449028
49111,1.5312529
49112,1.3700037
49113,1.3194435
49114,1.3913941
49115,1.4503798
49116,1.4078403
49117,1.4392653
49118,1.3842337
49119,1.3519231
49120,1.3436432
49121,1.366896
49122,1.3268892
49123,1.3164525
49124,1.3185692
49125,1.4215925
49126,1.3748312
49127,1.4634218
49128,1.3334134
49129,1.472543
49130,1.3543546
49131,1.385279
49132,1.407357
49133,1.4498966
49134,1.40396
49135,1.3802869
49136,1.369197
49137,1.3302282
49138,1.3899786
49139,1.3302282
49140,1.5097437
49141,1.3752553
49142,1.3413527
49143,1.369197
49144,1.3999856
49145,1.284544
49146,1.3619505
49147,1.3118862
49148,1.3382441
49149,1.371213
49150,1.369197
49151,1.4980012
49152,1.338293
49153,1.3302282
49154,1.3302282
49155,1.5333886
49156,1.5333886
49157,1.4980012
49158,1.5516884
49159,1.3302282
49160,1.5708532
49161,1.3319885
49162,1.4004784
49163,1.3319885
49164,1.3899786
49165,1.3802869
49166,1.369197
49167,1.371213
49168,1.369197
49169,1.369197
49170,1.4980012
49171,1.3802869
49172,1.3930445
49173,1.495087
49174,1.3526314
49175,1.4503798
49176,1.4427392
49177,1.4583362
49178,1.3314811
49179,1.3189495
49180,1.3366569
49181,1.3319885
49182,1.4726838
49183,1.4726838
49184,1.4726838
49185,1.4726838
49186,1.4726838
49187,1.3302282
49188,1.3541039
49189,1.4503798
49190,1.3418467
49191,1.4450669
49192,1.3872249
49193,1.3499576
49194,1.3712943
49195,1.36545
49196,1.4006063
49197,1.3861705
49198,1.4078403
49199,1.5259566
49200,1.4006063
49201,1.4415958
49202,1.3678231
49203,1.3990562
49204,1.4726838
49205,1.3478764
49206,1.381022
49207,1.2925506
49208,1.5667094
49209,1.3478764
49210,1.5251585
49211,1.5494894
49212,1.36545
49213,1.356974
49214,1.3526314
49215,1.3526314
49216,1.3659889
49217,1.4889902
49218,1.4726838
49219,1.3350579
49220,1.3601958
49221,1.3987708
49222,1.3621193
49223,1.3484153
49224,1.3383262
49225,1.3229623
49226,1.3800848
49227,1.4126699
49228,1.3242731
49229,1.3478764
49230,1.3787813
49231,1.3242731
49232,1.4050293
49233,1.3229623
49234,1.3242731
49235,1.3242731
49236,1.3425385
49237,1.3439636
49238,1.5333886
49239,1.3899786
49240,1.369197
49241,1.5091625
49242,1.5536561
49243,1.3485286
49244,1.3641543
49245,1.3418467
49246,1.3526314
49247,1.3439636
49248,1.3837535
49249,1.3395473
49250,1.3302282
49251,1.369197
49252,1.3768755
49253,1.3405359
49254,1.4450669
49255,1.3913941
49256,1.4415958
49257,1.4422562
49258,1.4078403
49259,1.4025273
49260,1.4422562
49261,1.4450669
49262,1.4078403
49263,1.4583362
49264,1.3997166
49265,1.5568559
49266,1.4098186
49267,1.3913941
49268,1.4836192
49269,1.4745462
49270,1.4155003
49271,1.3287427
49272,1.3202853
49273,1.4534459
49274,1.3499576
49275,1.3499576
49276,1.4006063
49277,1.4078403
49278,1.4836192
49279,1.4503798
49280,1.3997166
49281,1.4078403
49282,1.384414
49283,1.3913941
49284,1.4427392
49285,1.4025273
49286,1.3868287
49287,1.3400558
49288,1.3475567
49289,1.3731848
49290,1.3272372
49291,1.3792921
49292,1.5306162
49293,1.5306162
49294,1.3552932
49295,1.4997643
49296,1.3151417
49297,1.3151417
49298,1.3343439
49299,1.3194435
49300,1.343047
49301,1.3194435
49302,1.3326563
49303,1.5337112
49304,1.5337112
49305,1.4415958
49306,1.343047
49307,1.3467064
49308,1.343047
49309,1.4078403
49310,1.5568559
49311,1.466587
49312,1.466587
49313,1.4006063
49314,1.4450669
49315,1.3451287
49316,1.3493799
49317,1.3451287
49318,1.3579475
49319,1.3330331
49320,1.4062946
49321,1.3849022
49322,1.3314811
49323,1.3393904
49324,1.3189495
49325,1.3181326
49326,1.3343439
49327,1.3475567
49328,1.3200326
49329,1.5276499
49330,1.4705755
49331,1.3189495
49332,1.3334968
49333,1.3603927
49334,1.3194435
49335,1.3837535
49336,1.3194435
49337,1.4514934
49338,1.4555491
49339,1.4682256
49340,1.4627331
49341,1.4587822
49342,1.3382441
49343,1.4587822
49344,1.3194435
49345,1.3215604
49346,1.3189495
49347,1.5027553
49348,1.3408118
49349,1.4025273
49350,1.3176628
49351,1.3837535
49352,1.466587
49353,1.36687
49354,1.3194435
49355,1.3837535
49356,1.3837535
49357,1.3880241
49358,1.3913941
49359,1.4025273
49360,1.3913941
49361,1.4025273
49362,1.4025273
49363,1.4415958
49364,1.4415958
49365,1.4534459
49366,1.4006063
49367,1.4093242
49368,1.3837535
49369,1.3302282
49370,1.4415958
49371,1.3194435
49372,1.355467
49373,1.5302937
49374,1.4415958
49375,1.4096352
49376,1.5255396
49377,1.46578
49378,1.3519956
49379,1.3837535
49380,1.3900423
49381,1.3837535
49382,1.3837535
49383,1.340143
49384,1.3583945
49385,1.3383126
49386,1.5295756
49387,1.3550353
49388,1.4625707
49389,1.5309331
49390,1.3617768
49391,1.321554
49392,1.3237216
49393,1.3383126
49394,1.5730404
49395,1.348745
49396,1.3997391
49397,1.3260018
49398,1.3679667
49399,1.345863
49400,1.4640312
49401,1.5358309
49402,1.3305805
49403,1.3484029
49404,1.3621556
49405,1.3488679
49406,1.3888295
49407,1.394499
49408,1.467093
49409,1.4082537
49410,1.3346959
49411,1.3668324
49412,1.5289537
49413,1.5669321
49414,1.5258337
49415,1.3266265
49416,1.340143
49417,1.3048611
49418,1.3646911
49419,1.3665631
49420,1.3671966
49421,1.3878984
49422,1.3572376
49423,1.3671966
49424,1.3671966
49425,1.3671966
49426,1.369426
49427,1.4147542
49428,1.3845284
49429,1.3572376
49430,1.3665631
49431,1.4081945
49432,1.3987544
49433,1.3651347
49434,1.4138768
49435,1.3671966
49436,1.3878984
49437,1.3933432
49438,1.4138768
49439,1.3887951
49440,1.3441905
49441,1.3779395
49442,1.3845284
49443,1.3805444
49444,1.330955
49445,1.3394004
49446,1.3350579
49447,1.3229623
49448,1.3374859
49449,1.3681562
49450,1.4497586
49451,1.3229623
49452,1.3350579
49453,1.4497586
49454,1.4129319
49455,1.3263898
49456,1.3263898
49457,1.3681562
49458,1.4057856
49459,1.3478764
49460,1.3237791
49461,1.4621959
49462,1.3242731
49463,1.472543
49464,1.4582753
49465,1.3442198
49466,1.3442198
49467,1.4176008
49468,1.3805444
49469,1.3242731
49470,1.3748312
49471,1.3374859
49472,1.3478764
49473,1.3350579
49474,1.3505414
49475,1.3478764
49476,1.3807964
49477,1.3350579
49478,1.3350579
49479,1.3621193
49480,1.3263898
49481,1.327173
49482,1.3409876
49483,1.4176008
49484,1.3350579
49485,1.3229623
49486,1.3621193
49487,1.3242731
49488,1.3394004
49489,1.3805444
49490,1.3770342
49491,1.4843545
49492,1.3383262
49493,1.3229623
49494,1.3350579
49495,1.3286097
49496,1.3394004
49497,1.3242731
49498,1.3374859
49499,1.3347319
49500,1.3237791
49501,1.3685969
49502,1.4113178
49503,1.4126699
49504,1.3885832
49505,1.3350579
49506,1.3681562
49507,1.4038858
49508,1.4038858
49509,1.4126699
49510,1.4791569
49511,1.45793
49512,1.3867638
49513,1.3408146
49514,1.3408146
49515,1.45793
49516,1.4121145
49517,1.3214864
49518,1.3390663
49519,1.4121145
49520,1.324914
49521,1.3214864
49522,1.4103129
49523,1.3360101
49524,1.4482828
49525,1.4670088
49526,1.324914
49527,1.3348347
49528,1.5481532
49529,1.3373549
49530,1.3621789
49531,1.3915648
49532,1.3621789
49533,1.3373549
49534,1.5481532
49535,1.5481532
49536,1.3274155
49537,1.3854322
49538,1.3350579
49539,1.3350579
49540,1.3350579
49541,1.3350579
49542,1.3237791
49543,1.3436612
49544,1.3350579
49545,1.3405421
49546,1.4594058
49547,1.4538574
49548,1.4538574
49549,1.4475689
49550,1.4054359
49551,1.3350579
49552,1.4470859
49553,1.338446
49554,1.3335819
49555,1.478256
49556,1.5616853
49557,1.3237791
49558,1.3807964
49559,1.3227972
49560,1.3335819
49561,1.3422905
49562,1.3335724
49563,1.3263898
49564,1.3331448
49565,1.3539158
49566,1.3272372
49567,1.443896
49568,1.3194435
49569,1.4093242
49570,1.4726838
49571,1.4503798
49572,1.3372438
49573,1.5022608
49574,1.4022202
49575,1.3965919
49576,1.3653575
49577,1.6001925
49578,1.6641879
49579,1.3810258
49580,1.3810258
49581,1.328584
49582,1.3382441
49583,1.3588855
49584,1.3681562
49585,1.3215604
49586,1.3366569
49587,1.4583362
49588,1.5270859
49589,1.5856652
49590,1.3418467
49591,1.3587493
49592,1.3263898
49593,1.3242731
49594,1.3676544
49595,1.546018
49596,1.369197
49597,1.3802869
49598,1.3585612
49599,1.3913941
49600,1.4002519
49601,1.4445565
49602,1.3877859
49603,1.4554973
49604,1.3185692
49605,1.4514015
49606,1.480628
49607,1.5262468
49608,1.3291662
49609,1.5320436
49610,1.569186
49611,1.5063194
49612,1.5474601
49613,1.3842411
49614,1.5105851
49615,1.3199195
49616,1.5128071
49617,1.5486993
49618,1.3198371
49619,1.6531087
49620,1.5125604
49621,1.5719059
49622,1.5562571
49623,1.5058011
49624,1.5173845
49625,1.4672263
49626,1.3298659
49627,1.3447635
49628,1.3383126
49629,1.3894706
49630,1.3913941
49631,1.4415958
49632,1.4503798
49633,1.3712943
49634,1.3837535
49635,1.3727238
49636,1.3758487
49637,1.3552932
49638,1.3437152
49639,1.3723767
49640,1.3976153
49641,1.480628
49642,1.480628
49643,1.480628
49644,1.3363992
49645,1.3410258
49646,1.3731848
49647,1.3531934
49648,1.3490046
49649,1.4131818
49650,1.3935262
49651,1.4980012
49652,1.3302282
49653,1.4980012
49654,1.5856652
49655,1.5516884
49656,1.5516884
49657,1.5312529
49658,1.3319885
49659,1.357575
49660,1.4006063
49661,1.4856174
49662,1.3529118
49663,1.5516884
49664,1.3997166
49665,1.3202853
49666,1.3418467
49667,1.3827957
49668,1.4131818
49669,1.4514015
49670,1.3760036
49671,1.3693403
49672,1.3810258
49673,1.4523124
49674,1.5092653
49675,1.3771696
49676,1.3268892
49677,1.3136235
49678,1.3268892
49679,1.3446472
49680,1.3190656
49681,1.480628
49682,1.334664
49683,1.3572859
49684,1.334448
49685,1.343976
49686,1.53537
49687,1.3363992
49688,1.3699993
49689,1.3415986
49690,1.3678601
49691,1.4161103
49692,1.3638716
49693,1.3625457
49694,1.3678601
49695,1.3699993
49696,1.405687
49697,1.3984675
49698,1.3927307
49699,1.3985891
49700,1.3443844
49701,1.5890664
49702,1.517426
49703,1.5097426
49704,1.5403938
49705,1.5242078
49706,1.3575493
49707,1.3199959
49708,1.3657644
49709,1.4004012
49710,1.498068
49711,1.3215604
49712,1.3194435
49713,1.3733132
49714,1.3383262
49715,1.327374
49716,1.5459373
49717,1.443896
49718,1.5628755
49719,1.3760141
49720,1.3418907
49721,1.4596808
49722,1.5289053
49723,1.5383612
49724,1.3519956
49725,1.3731848
49726,1.3579475
49727,1.4745462
49728,1.4997643
49729,1.3519231
49730,1.3539158
49731,1.3300076
49732,1.3572859
49733,1.3572859
49734,1.3400558
49735,1.3268892
49736,1.3185692
49737,1.4006063
49738,1.5568559
49739,1.3343439
49740,1.3159585
49741,1.3976153
49742,1.3261254
49743,1.3350922
49744,1.3159585
49745,1.4514934
49746,1.3582844
49747,1.4705755
49748,1.4415958
49749,1.4627331
49750,1.4157088
49751,1.405687
49752,1.3904552
49753,1.379921
49754,1.4880869
49755,1.3653575
49756,1.3479563
49757,1.3151417
49758,1.3193524
49759,1.3164525
49760,1.405687
49761,1.405687
49762,1.4445565
49763,1.3164525
49764,1.4057856
49765,1.3505414
49766,1.3818463
49767,1.3379246
49768,1.357575
49769,1.3220565
49770,1.4064884
49771,1.3229623
49772,1.3807964
49773,1.3242731
49774,1.3237791
49775,1.3237791
49776,1.327173
49777,1.3681562
49778,1.3242731
49779,1.3911026
49780,1.4889902
49781,1.4880869
49782,1.3777933
49783,1.3442489
49784,1.3733554
49785,1.3227972
49786,1.384796
49787,1.3334134
49788,1.3867638
49789,1.3320966
49790,1.3867638
49791,1.4811854
49792,1.3395473
49793,1.3468055
49794,1.3319885
49795,1.4427392
49796,1.3439636
49797,1.3418467
49798,1.4006063
49799,1.3399218
49800,1.3761239
49801,1.3242731
49802,1.3671225
49803,1.3526314
49804,1.3436612
49805,1.4135903
49806,1.3409418
49807,1.5176653
49808,1.3769107
49809,1.5779413
49810,1.4880869
49811,1.3900229
49812,1.8643761
49813,1.3927369
49814,1.4673502
49815,1.4082537
49816,1.3566103
49817,1.5289537
49818,1.353481
49819,1.3771567
49820,1.5264794
49821,1.5089042
49822,1.5258175
49823,1.5191963
49824,1.3160547
49825,1.321554
49826,1.3214993
49827,1.478902
49828,1.3803705
49829,1.5304396
49830,1.340143
49831,1.4217167
49832,1.3383126
49833,1.5105851
49834,1.4811854
49835,1.5371606
49836,1.354787
49837,1.3263898
49838,1.4121145
49839,1.3334134
49840,1.3394004
49841,1.3681562
49842,1.4772968
49843,1.5174707
49844,1.5522612
49845,1.5309652
49846,1.3620018
49847,1.3160547
49848,1.5175153
49849,1.3692924
49850,1.3469721
49851,1.5719059
49852,1.5155337
49853,1.5125189
49854,1.54752
49855,1.3640977
49856,1.3582844
49857,1.5195755
49858,1.3417062
49859,1.3657084
49860,1.4675843
49861,1.3603927
49862,1.3631383
49863,1.3606473
49864,1.4811854
49865,1.4422562
49866,1.5881802
49867,1.5772053
49868,1.3902901
49869,1.5856526
49870,1.3456618
49871,1.355038
49872,1.5718504
49873,1.356028
49874,1.3415986
49875,1.5684787
49876,1.5719059
49877,1.5176728
49878,1.5218595
49879,1.5307531
49880,1.517426
49881,1.5826651
49882,1.5384289
49883,1.5309652
49884,1.3552932
49885,1.480628
49886,1.4186015
49887,1.3268892
49888,1.3872249
49889,1.4534459
49890,1.3641148
49891,1.3884463
49892,1.391257
49893,1.518858
49894,1.338293
49895,1.5319155
49896,1.3621193
49897,1.3194435
49898,1.466587
49899,1.466587
49900,1.466587
49901,1.5027553
49902,1.3900423
49903,1.5211332
49904,1.533257
49905,1.3352232
49906,1.529927
49907,1.3395116
49908,1.5304964
49909,1.504877
49910,1.3976173
49911,1.3714123
49912,1.4110966
49913,1.3303105
49914,1.405687
49915,1.5671271
49916,1.5785233
49917,1.3717011
49918,1.5691025
49919,1.5167805
49920,1.498068
49921,1.3552932
49922,1.3364608
49923,1.3268892
49924,1.3268892
49925,1.3268892
49926,1.3603356
49927,1.3990562
49928,1.3837535
49929,1.4415958
49930,1.3913941
49931,1.453013
49932,1.5176728
49933,1.5345756
49934,1.5287431
49935,1.5637513
49936,1.3913825
49937,1.3899198
49938,1.5140277
49939,1.517426
49940,1.369973
49941,1.398118
49942,1.5236148
49943,1.4667889
49944,1.5871161
49945,1.3408146
49946,1.5173845
49947,1.3347319
49948,1.4072223
49949,1.3263898
49950,1.3659732
49951,1.3541421
49952,1.5358309
49953,1.5377952
49954,1.5298215
49955,1.5193553
49956,1.3266127
49957,1.3266127
49958,1.9172369
49959,1.5743908
49960,1.5522612
49961,1.5297709
49962,1.3606787
49963,1.3443949
49964,1.4710932
49965,1.3499576
49966,1.3212562
49967,1.4503798
49968,1.4006063
49969,1.4552093
49970,1.3409876
49971,1.3229623
49972,1.4038858
49973,1.3803705
49974,1.4980012
49975,1.373529
49976,1.3558998
49977,1.5309652
49978,1.3560733
49979,1.5097646
49980,1.5125604
49981,1.5198734
49982,1.517426
49983,1.4054359
49984,1.3572733
49985,1.3409876
49986,1.4113178
49987,1.3347319
49988,1.5616853
49989,1.5105851
49990,1.3199195
49991,1.3788282
49992,1.3729761
49993,1.3268892
49994,1.3272372
49995,1.3272372
49996,1.3928406
49997,1.3400558
49998,1.3164525
49999,1.3284899
50000,1.3787024
50001,1.3513637
50002,1.3315576
50003,1.3787024
50004,1.3264389
50005,1.405687
50006,1.3231344
50007,1.3366296
50008,1.334448
50009,1.3268892
50010,1.3190656
50011,1.5273025
50012,1.5127437
50013,1.3552932
50014,1.3255928
50015,1.3272372
50016,1.3976153
50017,1.3683033
50018,1.3490046
50019,1.3272372
50020,1.3315576
50021,1.4675843
50022,1.4675843
50023,1.3728989
50024,1.455791
50025,1.3728989
50026,1.3272372
50027,1.334448
50028,1.3572859
50029,1.4675843
50030,1.3185692
50031,1.3956513
50032,1.357957
50033,1.4675843
50034,1.3572859
50035,1.3193524
50036,1.3462784
50037,1.5423638
50038,1.3387623
50039,1.362018
50040,1.3824221
50041,1.3523684
50042,1.3909038
50043,1.4275367
50044,1.3303105
50045,1.393266
50046,1.3641148
50047,1.4557211
50048,1.4425266
50049,1.4550402
50050,1.391257
50051,1.443896
50052,1.3303105
50053,1.3294873
50054,1.3877859
50055,1.403723
50056,1.356028
50057,1.3418907
50058,1.364389
50059,1.364389
50060,1.3699993
50061,1.3699993
50062,1.364389
50063,1.399195
50064,1.364389
50065,1.3699993
50066,1.364389
50067,1.3678601
50068,1.3915648
50069,1.3447635
50070,1.3621193
50071,1.3621193
50072,1.3455999
50073,1.3980703
50074,1.3935225
50075,1.3935225
50076,1.3572859
50077,1.3877859
50078,1.462681
50079,1.4190364
50080,1.455791
50081,1.3641148
50082,1.5208154
50083,1.405687
50084,1.3485286
50085,1.3837535
50086,1.4503798
50087,1.4415958
50088,1.3540279
50089,1.3603927
50090,1.3872249
50091,1.4627331
50092,1.4569858
50093,1.5299035
50094,1.3519956
50095,1.4503798
50096,1.3499576
50097,1.4006063
50098,1.371213
50099,1.3899786
50100,1.3302282
50101,1.4980012
50102,1.4980012
50103,1.5333886
50104,1.3719077
50105,1.3884463
50106,1.391257
50107,1.3877859
50108,1.480628
50109,1.480628
50110,1.4514015
50111,1.480628
50112,1.480628
50113,1.4514015
50114,1.5619361
50115,1.39926
50116,1.356028
50117,1.3705124
50118,1.364389
50119,1.4193087
50120,1.3641148
50121,1.3272372
50122,1.3728989
50123,1.3164525
50124,1.3728989
50125,1.3728989
50126,1.4675843
50127,1.3315576
50128,1.3185692
50129,1.455791
50130,1.3151417
50131,1.5198734
50132,1.4806327
50133,1.3558306
50134,1.3818463
50135,1.3962238
50136,1.4116446
50137,1.3558306
50138,1.3621193
50139,1.3484153
50140,1.3761239
50141,1.4843545
50142,1.3447635
50143,1.4501345
50144,1.5722859
50145,1.3799444
50146,1.3769947
50147,1.4078403
50148,1.4555491
50149,1.3769947
50150,1.364762
50151,1.5337112
50152,1.364762
50153,1.4854759
50154,1.3700037
50155,1.4415958
50156,1.4078403
50157,1.3499576
50158,1.4109063
50159,1.4450669
50160,1.3837535
50161,1.3509872
50162,1.4587822
50163,1.3439636
50164,1.5556626
50165,1.4470167
50166,1.5751778
50167,1.3913941
50168,1.3657084
50169,1.3164525
50170,1.391257
50171,1.3263898
50172,1.4121145
50173,1.522058
50174,1.3574954
50175,1.5708532
50176,1.3603927
50177,1.4113178
50178,1.3805444
50179,1.515521
50180,1.5105851
50181,1.3242731
50182,1.3242731
50183,1.3227972
50184,1.3305056
50185,1.3245242
50186,1.3678231
50187,1.3215604
50188,1.3189495
50189,1.3519956
50190,1.4006063
50191,1.3913941
50192,1.3913941
50193,1.3880241
50194,1.5508206
50195,1.5508206
50196,1.5508206
50197,1.5508206
50198,1.5209813
50199,1.5508206
50200,1.5847974
50201,1.5508206
50202,1.5847974
50203,1.5565178
50204,1.5847974
50205,1.5508206
50206,1.5508206
50207,1.5508206
50208,1.5508206
50209,1.5847974
50210,1.5847974
50211,1.5508206
50212,1.4450048
50213,1.4450048
50214,1.3442092
50215,1.3948579
50216,1.5195055
50217,1.5626665
50218,1.3990312
50219,1.5626665
50220,1.4450048
50221,1.5508206
50222,1.5862483
50223,1.3350579
50224,1.4450048
50225,1.4450048
50226,1.4450048
50227,1.5904949
50228,1.4807239
50229,1.4807239
50230,1.4807239
50231,1.5266786
50232,1.5904949
50233,1.5266786
50234,1.5565178
50235,1.5565178
50236,1.5565178
50237,1.5565178
50238,1.5565178
50239,1.5904949
50240,1.4450048
50241,1.5266786
50242,1.5565178
50243,1.4807239
50244,1.4807239
50245,1.3526314
50246,1.4139076
50247,1.6095194
50248,1.5701568
50249,1.5919458
50250,1.5565178
50251,1.5565178
50252,1.5687263
50253,1.325881
50254,1.5562571
50255,1.5719059
50256,1.58462
50257,1.5719059
50258,1.5719059
50259,1.5719059
50260,1.5719059
50261,1.58462
50262,1.58462
50263,1.325881
50264,1.5687263
50265,1.5687263
50266,1.5687263
50267,1.5687263
50268,1.5814404
50269,1.5354915
50270,1.5864094
50271,1.3892983
50272,1.3892983
50273,1.3892983
50274,1.582301
50275,1.582301
50276,1.5950152
50277,1.3566103
50278,1.3566103
50279,1.5812224
50280,1.5950152
50281,1.5812224
50282,1.3566103
50283,1.58462
50284,1.58462
50285,1.3495172
50286,1.3495172
50287,1.3495172
50288,1.3789032
50289,1.3789032
50290,1.3495172
50291,1.3495172
50292,1.3789032
50293,1.5354915
50294,1.5687263
50295,1.3990312
50296,1.5737109
50297,1.5737109
50298,1.5752504
50299,1.5752504
50300,1.3545018
50301,1.3530768
50302,1.5882145
50303,1.5737109
50304,1.5737109
50305,1.5737109
50306,1.5222396
50307,1.585
50308,1.5722859
50309,1.5867895
50310,1.5687263
50311,1.5687263
50312,1.5687263
50313,1.5687263
50314,1.5687263
50315,1.5687263
50316,1.585
50317,1.585
50318,1.5722859
50319,1.5687263
50320,1.5687263
50321,1.5814404
50322,1.5687263
50323,1.5832299
50324,1.51868
50325,1.5722859
50326,1.5812224
50327,1.43307
50328,1.3755025
50329,1.566203
50330,1.3523067
50331,1.5423197
50332,1.3933754
50333,1.4334378
50334,1.5486975
50335,1.3885132
50336,1.5447628
50337,1.3885132
50338,1.5841249
50339,1.3364283
50340,1.3272372
50341,1.3885132
50342,1.3272372
50343,1.4950103
50344,1.5486975
50345,1.5486975
50346,1.5895636
50347,1.3377177
50348,1.518858
50349,1.5486975
50350,1.5841249
50351,1.5486975
50352,1.5826743
50353,1.5826743
50354,1.5826743
50355,1.317598
50356,1.3352028
50357,1.3469721
50358,1.5084273
50359,1.5516884
50360,1.5516884
50361,1.5516884
50362,1.5516884
50363,1.4980012
50364,1.4139076
50365,1.4980012
50366,1.5856652
50367,1.5516884
50368,1.5516884
50369,1.5516884
50370,1.5856652
50371,1.5218492
50372,1.5516884
50373,1.5856652
50374,1.5856652
50375,1.5856652
50376,1.5856652
50377,1.5856652
50378,1.5856652
50379,1.5218492
50380,1.4980012
50381,1.5856652
50382,1.338293
50383,1.5516884
50384,1.5856652
50385,1.3557559
50386,1.3557559
50387,1.3557559
50388,1.5665889
50389,1.5367496
50390,1.5367496
50391,1.5665889
50392,1.5367496
50393,1.3557559
50394,1.5367496
50395,1.5367496
50396,1.5367496
50397,1.5367496
50398,1.5367496
50399,1.3557559
50400,1.3557559
50401,1.518858
50402,1.3272372
50403,1.4950103
50404,1.518858
50405,1.5486975
50406,1.3557559
50407,1.5367496
50408,1.5665889
50409,1.3302282
50410,1.3302282
50411,1.3408555
50412,1.3394195
50413,1.5516884
50414,1.5516884
50415,1.5516884
50416,1.3915044
50417,1.3915044
50418,1.3915044
50419,1.3915044
50420,1.3915044
50421,1.3302282
50422,1.5812224
50423,1.4152621
50424,1.3810258
50425,1.3726186
50426,1.6461366
50427,1.6461366
50428,1.6479261
50429,1.5718504
50430,1.6323441
50431,1.6323441
50432,1.6323441
50433,1.6479261
50434,1.4152621
50435,1.3810258
50436,1.3810258
50437,1.3786662
50438,1.3810258
50439,1.3810258
50440,1.3810258
50441,1.3810258
50442,1.4152621
50443,1.4152621
50444,1.3810258
50445,1.3810258
50446,1.3810258
50447,1.3810258
50448,1.3810258
50449,1.3810258
50450,1.3810258
50451,1.3810258
50452,1.3810258
50453,1.3810258
50454,1.3810258
50455,1.3810258
50456,1.3786662
50457,1.3900229
50458,1.4586463
50459,1.3553323
50460,1.3900229
50461,1.3553323
50462,1.3699622
50463,1.4584796
50464,1.3786662
50465,1.6426563
50466,1.6408669
50467,1.6408669
50468,1.6270741
50469,1.6270741
50470,1.6270741
50471,1.6270741
50472,1.3771105
50473,1.3771105
50474,1.3771105
50475,1.3771105
50476,1.3771105
50477,1.4113468
50478,1.5794609
50479,1.3726186
50480,1.4152621
50481,1.5718504
50482,1.4152621
50483,1.6408669
50484,1.6641879
50485,1.6641879
50486,1.6779804
50487,1.6485467
50488,1.6485467
50489,1.6408669
50490,1.6641879
50491,1.4152621
50492,1.3810258
50493,1.3786662
50494,1.3786662
50495,1.3786662
50496,1.4673502
50497,1.3786662
50498,1.3810258
50499,1.3810258
50500,1.3810258
50501,1.3810258
50502,1.3810258
50503,1.5718504
50504,1.3810258
50505,1.3786662
50506,1.3786662
50507,1.3193524
50508,1.53537
50509,1.4422562
50510,1.3141867
50511,1.3572859
50512,1.3657084
50513,1.5804524
50514,1.594245
50515,1.594245
50516,1.5804524
50517,1.5804524
50518,1.5804524
50519,1.6002026
50520,1.6002026
50521,1.5314847
50522,1.5960344
50523,1.594245
50524,1.5804524
50525,1.594245
50526,1.594245
50527,1.594245
50528,1.594245
50529,1.594245
50530,1.5804524
50531,1.5812224
50532,1.5968046
50533,1.5950152
50534,1.5812224
50535,1.5812224
50536,1.5950152
50537,1.5812224
50538,1.5812224
50539,1.5950152
50540,1.5950152
50541,1.5812224
50542,1.5916079
50543,1.5778154
50544,1.5916079
50545,1.5778154
50546,1.5913242
50547,1.58403
50548,1.369346
50549,1.5812224
50550,1.58403
50551,1.3657815
50552,1.3657815
50553,1.357427
50554,1.5903672
50555,1.3797276
50556,1.4318157
50557,1.3431314
50558,1.5747852
50559,1.5747852
50560,1.357427
50561,1.3657815
50562,1.3657815
50563,1.3657815
50564,1.3657815
50565,1.357427
50566,1.357427
50567,1.357427
50568,1.357427
50569,1.357427
50570,1.3657815
50571,1.6056951
50572,1.6056951
50573,1.6056951
50574,1.6056951
50575,1.582696
50576,1.5120648
50577,1.582696
50578,1.6779804
50579,1.6641879
50580,1.6641879
50581,1.6056951
50582,1.5917338
50583,1.5917338
50584,1.5917338
50585,1.6056951
50586,1.6056951
50587,1.6056951
50588,1.6056951
50589,1.6056951
50590,1.6056951
50591,1.6056951
50592,1.6056951
50593,1.6056951
50594,1.6779804
50595,1.6779804
50596,1.6779804
50597,1.6641879
50598,1.6641879
50599,1.6641879
50600,1.6641879
50601,1.6641879
50602,1.61522
50603,1.6779804
50604,1.5779413
50605,1.5779413
50606,1.5917338
50607,1.5804524
50608,1.5804524
50609,1.594245
50610,1.5786761
50611,1.5297081
50612,1.5786761
50613,1.5786761
50614,1.5743908
50615,1.5847021
50616,1.5743908
50617,1.5899727
50618,1.5743908
50619,1.5743908
50620,1.5917338
50621,1.6002841
50622,1.5804524
50623,1.5804524
50624,1.5804524
50625,1.5804524
50626,1.5804524
50627,1.354105
50628,1.354105
