ID,item_cnt_month
17055,1.1921407
17056,1.1921407
17057,1.401217
17058,1.2306265
17059,1.401217
17060,1.3796549
17061,1.4120136
17062,1.1907761
17063,1.3577924
17064,1.606082
17065,1.4999816
17066,1.4120136
17067,1.2927738
17068,1.5000219
17069,1.460465
17070,1.2266545
17071,1.3942258
17072,1.2329552
17073,1.460465
17074,1.1907761
17075,1.242847
17076,1.4015397
17077,1.432026
17078,1.1782047
17079,1.1782047
17080,1.1782047
17081,1.3044977
17082,1.2152078
17083,1.7518575
17084,1.1929506
17085,1.204162
17086,1.1782047
17087,1.242847
17088,1.242847
17089,1.5856967
17090,1.5416721
17091,1.242847
17092,1.5231825
17093,1.2776603
17094,1.2776603
17095,1.2776603
17096,0.6472934
17097,0.6472934
17098,1.3277758
17099,0.6472934
17100,0.6472934
17101,1.0610963
17102,1.0610963
17103,0.8618116
17104,0.6472934
17105,1.3277758
17106,1.5793488
17107,1.47067
17108,0.44228786
17109,1.2895128
17110,1.7228885
17111,1.812795
17112,1.0053811
17113,0.44228786
17114,1.0610963
17115,0.8104482
17116,1.302161
17117,1.0687149
17118,1.0807412
17119,0.91380054
17120,0.93141454
17121,0.73170036
17122,0.6824875
17123,0.6824875
17124,0.78167844
17125,0.80146426
17126,0.80146426
17127,1.0196205
17128,1.3087659
17129,0.8132898
17130,0.8132898
17131,0.8132898
17132,1.453363
17133,1.453363
17134,1.4933447
17135,1.6767753
17136,1.6820867
17137,1.3010523
17138,1.4335093
17139,1.0741478
17140,1.0741478
17141,1.0741478
17142,1.6817963
17143,1.1907449
17144,1.204162
17145,1.4335093
17146,1.2266545
17147,0.98723835
17148,1.7953154
17149,1.1388156
17150,1.2826293
17151,1.7283804
17152,1.5861912
17153,0.98723835
17154,1.4470319
17155,1.2266545
17156,1.5821391
17157,1.5732528
17158,1.3951267
17159,1.7020605
17160,1.5828129
17161,1.5828129
17162,1.5828129
17163,1.5828129
17164,1.5828129
17165,1.7164696
17166,1.521033
17167,1.521033
17168,1.2716339
17169,1.73696
17170,1.4528373
17171,1.8083833
17172,1.7078646
17173,1.8112794
17174,1.5235825
17175,1.4283121
17176,1.8123665
17177,1.5744029
17178,1.5646349
17179,1.7758349
17180,1.6182646
17181,1.716502
17182,1.8112794
17183,1.774055
17184,1.6683466
17185,1.8069822
17186,1.652703
17187,1.5290065
17188,1.5290065
17189,1.5290065
17190,1.5290065
17191,0.78167844
17192,1.5979624
17193,1.5327066
17194,1.3112868
17195,1.2123214
17196,1.4826413
17197,1.3048426
17198,1.2366239
17199,1.1932802
17200,1.2123214
17201,1.5979624
17202,1.5327066
17203,1.2266545
17204,1.2266545
17205,1.2497199
17206,1.4458054
17207,1.2497199
17208,1.1932802
17209,1.6248671
17210,1.5879015
17211,1.5879015
17212,1.6224658
17213,1.73696
17214,1.7497835
17215,1.5172805
17216,1.5831327
17217,1.425285
17218,1.3776948
17219,1.2456704
17220,1.1705067
17221,1.3652397
17222,1.8587396
17223,0.8217533
17224,1.2626173
17225,1.4048066
17226,1.2375922
17227,1.4470319
17228,1.5772384
17229,1.481794
17230,1.2922477
17231,1.6441958
17232,1.7185405
17233,1.4486635
17234,1.3901882
17235,1.8112794
17236,1.7160093
17237,2.434378
17238,1.0849062
17239,1.6486853
17240,1.0720706
17241,1.6553075
17242,1.425285
17243,1.6527485
17244,1.5264232
17245,1.6160947
17246,1.9798994
17247,1.2123214
17248,1.5327066
17249,1.2123214
17250,1.2225509
17251,1.2123214
17252,1.6245688
17253,1.1831555
17254,1.8398604
17255,1.7837485
17256,2.7796063
17257,1.5442107
17258,1.73696
17259,2.0138898
17260,1.3485007
17261,0.92355454
17262,2.3309462
17263,2.3309462
17264,2.3309462
17265,1.8666636
17266,2.0915823
17267,1.7360629
17268,1.7862502
17269,1.7239075
17270,1.857708
17271,1.7396685
17272,1.6045247
17273,1.6045247
17274,1.5585881
17275,2.0138898
17276,2.0138898
17277,1.9537681
17278,1.7556833
17279,1.1081283
17280,1.5075741
17281,1.5075741
17282,0.78167844
17283,0.78167844
17284,1.3157748
17285,1.4270898
17286,0.9727782
17287,1.0365885
17288,1.118252
17289,2.0908496
17290,1.184046
17291,1.1081283
17292,1.8670939
17293,1.9051836
17294,1.1551309
17295,1.7360629
17296,1.043947
17297,1.1467083
17298,0.8837054
17299,1.628193
17300,1.7103145
17301,1.702474
17302,1.883279
17303,1.6974775
17304,1.7417176
17305,1.700908
17306,1.700908
17307,1.1081283
17308,1.3614545
17309,1.5797428
17310,1.3304273
17311,0.8605164
17312,1.5056517
17313,1.3003744
17314,1.4726166
17315,2.0342813
17316,2.0342813
17317,2.0342813
17318,1.3777544
17319,1.9483125
17320,2.558948
17321,1.3716376
17322,2.6020722
17323,1.3367755
17324,1.3887892
17325,1.2616587
17326,2.1251547
17327,1.369716
17328,1.2754493
17329,1.469069
17330,1.3674344
17331,1.3008894
17332,1.3674344
17333,1.107757
17334,1.2825124
17335,1.2979234
17336,1.3674344
17337,1.469069
17338,1.3003321
17339,1.3091524
17340,1.3003321
17341,1.469069
17342,1.3717637
17343,1.6255308
17344,1.331449
17345,1.6255308
17346,1.2958834
17347,1.3985752
17348,1.3985752
17349,1.2958834
17350,1.3985752
17351,1.3985752
17352,1.2958834
17353,1.2958834
17354,1.3985752
17355,1.3985752
17356,1.2958834
17357,1.331449
17358,1.6255308
17359,1.402111
17360,1.8004484
17361,2.2992594
17362,1.664517
17363,1.4522471
17364,1.4522471
17365,1.3860029
17366,1.418976
17367,1.574763
17368,1.6809398
17369,1.3459857
17370,1.3554993
17371,1.6180173
17372,2.0745118
17373,1.6161007
17374,1.7556833
17375,1.7556833
17376,2.076225
17377,2.076225
17378,2.0835254
17379,2.0915823
17380,0.98355883
17381,1.8385935
17382,2.0915823
17383,2.3309462
17384,2.076225
17385,1.539744
17386,1.1810575
17387,1.3367755
17388,1.6636679
17389,1.551966
17390,1.551966
17391,1.8950553
17392,2.0475483
17393,1.333497
17394,1.2616587
17395,1.6161007
17396,2.0973012
17397,1.9506018
17398,1.1566873
17399,1.1566873
17400,2.0818205
17401,2.0822792
17402,2.9882915
17403,1.1776422
17404,1.1776422
17405,1.1641966
17406,1.4114525
17407,1.5818222
17408,0.947015
17409,1.1266857
17410,3.0229204
17411,1.417654
17412,1.417654
17413,0.7631497
17414,1.7462983
17415,1.365138
17416,1.4175149
17417,1.4503608
17418,1.4503608
17419,1.4503608
17420,1.4522471
17421,1.4758929
17422,1.463719
17423,1.4677849
17424,1.4789531
17425,1.4618326
17426,1.3620844
17427,1.6874782
17428,1.1979337
17429,1.6183132
17430,1.3512053
17431,1.6909354
17432,1.5341426
17433,1.7299497
17434,1.7299497
17435,1.7565306
17436,1.5749612
17437,1.5303916
17438,2.0342813
17439,1.5056517
17440,2.0342813
17441,1.3010523
17442,1.1682789
17443,1.1682789
17444,1.4933447
17445,1.3909768
17446,1.7627732
17447,1.4005597
17448,1.3905914
17449,1.2864077
17450,1.4191126
17451,1.5763288
17452,1.5763288
17453,1.0741478
17454,1.3890713
17455,1.3890713
17456,1.4335093
17457,1.1939976
17458,1.1939976
17459,1.1682789
17460,1.9866943
17461,1.453363
17462,1.56321
17463,1.453363
17464,1.453363
17465,1.453363
17466,1.5763288
17467,1.5763288
17468,0.98763853
17469,1.5913752
17470,1.2895128
17471,1.47067
17472,1.5793488
17473,1.5103693
17474,0.44228786
17475,0.71848625
17476,1.7450305
17477,1.6774449
17478,1.5103693
17479,1.2312814
17480,1.7823087
17481,0.98723835
17482,0.98723835
17483,0.98723835
17484,1.7819822
17485,0.98763853
17486,1.204162
17487,1.7518575
17488,1.1929506
17489,1.2848114
17490,1.4856889
17491,1.3655912
17492,1.2837267
17493,1.242847
17494,1.242847
17495,1.1586255
17496,1.278919
17497,1.3600433
17498,1.3895152
17499,1.242847
17500,1.2530764
17501,1.242847
17502,1.5416721
17503,1.5715125
17504,1.6393596
17505,1.204162
17506,1.3370708
17507,1.1498134
17508,1.1527208
17509,1.3394251
17510,1.3370708
17511,1.702474
17512,1.702474
17513,1.6974775
17514,1.6974775
17515,1.6974775
17516,1.883279
17517,1.702474
17518,1.883279
17519,0.8613589
17520,1.0320845
17521,0.8898951
17522,1.7968149
17523,0.8898951
17524,1.7430516
17525,1.7430516
17526,1.7129401
17527,1.1549621
17528,0.8898951
17529,1.702474
17530,1.0320845
17531,1.702474
17532,1.9320533
17533,0.9141082
17534,1.8425318
17535,1.156209
17536,2.0908496
17537,1.7077547
17538,0.8074443
17539,1.1081283
17540,1.6983485
17541,1.9685179
17542,1.9685179
17543,1.6529768
17544,1.539744
17545,1.539744
17546,1.6045247
17547,0.7899224
17548,1.4662882
17549,1.7239075
17550,1.0140867
17551,1.0140867
17552,1.6983485
17553,1.6983485
17554,2.0138898
17555,2.0138898
17556,1.0943604
17557,1.7862502
17558,1.043947
17559,1.043947
17560,1.2109177
17561,1.7360629
17562,0.9141082
17563,0.8808896
17564,1.302161
17565,1.0610963
17566,1.166811
17567,0.8618116
17568,0.6472934
17569,0.6472934
17570,1.0610963
17571,1.0125746
17572,0.8203358
17573,1.3087659
17574,0.8203358
17575,0.80146426
17576,1.0196205
17577,1.0196205
17578,1.1064637
17579,1.0196205
17580,0.480551
17581,1.2776603
17582,0.6472934
17583,1.1966126
17584,0.677095
17585,0.677095
17586,1.3277758
17587,1.0365885
17588,0.8104482
17589,1.7266102
17590,0.8132898
17591,1.168905
17592,1.168905
17593,0.9941576
17594,1.7605677
17595,0.751067
17596,0.8560943
17597,0.80747885
17598,0.80747885
17599,1.2123214
17600,1.3048426
17601,1.293144
17602,1.5327066
17603,1.2123214
17604,1.5327066
17605,1.2123214
17606,1.5979624
17607,1.5979624
17608,1.1920041
17609,1.2123214
17610,1.231577
17611,1.2123214
17612,1.5327066
17613,1.5979624
17614,1.4018768
17615,1.5327066
17616,1.5327066
17617,1.2497199
17618,1.5979624
17619,1.5979624
17620,1.5979624
17621,1.1764905
17622,1.3048426
17623,1.2366239
17624,1.3785514
17625,1.6245688
17626,1.5863695
17627,1.4560349
17628,1.425285
17629,1.425285
17630,1.7945856
17631,1.3718
17632,1.425285
17633,1.5139892
17634,1.5139892
17635,1.5879015
17636,1.5139892
17637,1.384234
17638,1.6075947
17639,1.5676029
17640,1.4533699
17641,1.1434355
17642,1.1434355
17643,2.1356187
17644,0.8217533
17645,1.4048066
17646,1.4685683
17647,1.0239851
17648,1.3048426
17649,1.3112868
17650,1.2703549
17651,1.1830508
17652,1.1932802
17653,1.1932802
17654,1.1932802
17655,1.293144
17656,1.293144
17657,1.440196
17658,1.1941786
17659,1.2375922
17660,1.293144
17661,1.3556658
17662,1.5879015
17663,1.3412461
17664,1.293144
17665,1.2131954
17666,1.1907761
17667,1.5734665
17668,1.1907761
17669,1.5734665
17670,1.4999816
17671,1.606082
17672,1.2233915
17673,1.3287336
17674,1.1907761
17675,1.1907761
17676,1.2233915
17677,1.4120136
17678,1.4120136
17679,1.1907761
17680,1.4120136
17681,1.4120136
17682,1.6393193
17683,1.6728936
17684,1.1843054
17685,1.3642769
17686,1.1434355
17687,1.6411448
17688,1.3578327
17689,1.3461341
17690,1.3461341
17691,1.3065767
17692,1.3461341
17693,1.5856967
17694,1.242847
17695,1.2247041
17696,1.4852167
17697,1.242847
17698,1.242847
17699,1.242847
17700,1.8041528
17701,1.3578327
17702,1.4055681
17703,1.278919
17704,1.3014135
17705,1.3663708
17706,1.5022326
17707,1.3600433
17708,1.3282996
17709,1.3282996
17710,1.5960975
17711,1.2530764
17712,1.278919
17713,1.348189
17714,1.242847
17715,1.3642769
17716,1.3461341
17717,1.3642769
17718,1.55517
17719,1.4470319
17720,1.338465
17721,1.4560349
17722,1.2497199
17723,1.2497199
17724,1.2497199
17725,1.5327066
17726,1.2497199
17727,1.4470319
17728,1.2329552
17729,1.2329552
17730,1.2329552
17731,1.3942258
17732,1.2329552
17733,1.3877816
17734,1.2329552
17735,1.1907761
17736,1.2225506
17737,1.2431847
17738,1.5327066
17739,1.5327066
17740,1.1765687
17741,1.4470319
17742,1.1765687
17743,1.2329552
17744,1.6156456
17745,1.2266545
17746,1.2266545
17747,1.2266545
17748,1.3782076
17749,1.4685683
17750,1.2266545
17751,1.376083
17752,1.3485267
17753,1.8909457
17754,2.0867422
17755,1.5646349
17756,1.3271329
17757,1.5764012
17758,1.833871
17759,1.833871
17760,1.6258966
17761,1.3271329
17762,1.6182646
17763,1.6182646
17764,1.4916627
17765,1.7185405
17766,1.3997315
17767,1.5427929
17768,1.6358004
17769,1.7185405
17770,1.4916627
17771,1.7185405
17772,1.3052909
17773,1.5427929
17774,1.8112794
17775,1.6868628
17776,1.6844063
17777,2.0163126
17778,2.0163126
17779,1.6647929
17780,1.6647929
17781,1.8069822
17782,1.5290065
17783,1.5290065
17784,1.5290065
17785,1.9241986
17786,1.833871
17787,1.7160093
17788,2.0163126
17789,1.3997315
17790,1.7250957
17791,1.4516062
17792,1.7799857
17793,1.4516062
17794,1.7799857
17795,1.5323775
17796,1.3901882
17797,1.5323775
17798,1.5323775
17799,1.5323775
17800,1.4350017
17801,1.25942
17802,2.532446
17803,1.6636778
17804,1.5971398
17805,1.0220072
17806,1.4579997
17807,1.0162399
17808,1.5064961
17809,1.7799857
17810,1.6486853
17811,1.6486853
17812,1.5639828
17813,1.5639828
17814,1.4579997
17815,1.3230863
17816,1.3230863
17817,1.3230863
17818,1.6636778
17819,1.25942
17820,1.6636778
17821,1.3997315
17822,1.1070535
17823,1.1134977
17824,1.5516045
17825,1.5323775
17826,1.3792586
17827,2.0599034
17828,1.5323775
17829,1.7533225
17830,1.4004381
17831,1.73696
17832,1.5821391
17833,1.5732528
17834,1.5867914
17835,1.7230116
17836,1.521033
17837,1.4893124
17838,1.4446021
17839,1.7230116
17840,1.6394811
17841,1.697547
17842,1.7497835
17843,1.5299308
17844,1.7497835
17845,1.5172805
17846,1.7497835
17847,1.5275884
17848,1.7497835
17849,1.5172805
17850,1.6502628
17851,1.5172805
17852,1.5172805
17853,1.6594697
17854,1.5275884
17855,1.6683466
17856,1.5942892
17857,1.6868628
17858,1.5290065
17859,1.352794
17860,1.6683466
17861,1.8475122
17862,1.7020605
17863,1.5821391
17864,1.5828129
17865,1.5828129
17866,1.4399499
17867,1.4399499
17868,1.5269021
17869,0.7955305
17870,1.6421059
17871,1.5971398
17872,1.652703
17873,1.7160093
17874,1.5682181
17875,1.3271329
17876,1.7933753
17877,1.3275293
17878,1.3674344
17879,1.3091524
17880,1.4434187
17881,1.4685888
17882,1.4685888
17883,2.1553404
17884,2.0438693
17885,1.301297
17886,1.4685888
17887,1.7927324
17888,2.0109804
17889,2.0109804
17890,1.7630703
17891,1.301297
17892,1.7565306
17893,1.5942912
17894,1.2327255
17895,1.534434
17896,1.8487186
17897,1.5122194
17898,1.4691747
17899,1.3048426
17900,1.2607638
17901,1.5022203
17902,1.2607638
17903,1.3463513
17904,1.1929506
17905,1.432026
17906,1.2837267
17907,1.2106062
17908,1.1595399
17909,1.4856889
17910,1.1595399
17911,1.3463513
17912,1.1907761
17913,1.4120136
17914,1.242847
17915,1.2105175
17916,1.8516228
17917,1.4957085
17918,1.4520999
17919,1.774055
17920,1.5732528
17921,1.8083833
17922,1.1409303
17923,2.4039693
17924,1.5139892
17925,0.8898951
17926,0.8898951
17927,1.702474
17928,0.8898951
17929,1.8292087
17930,1.2543092
17931,1.702474
17932,0.8548287
17933,1.8425318
17934,0.87468195
17935,1.8425318
17936,1.8425318
17937,1.8425318
17938,1.702474
17939,1.883279
17940,1.6974775
17941,1.1233413
17942,1.7074164
17943,1.883279
17944,1.6974775
17945,0.9019215
17946,1.7074164
17947,1.7074164
17948,1.8996764
17949,1.6567303
17950,1.901556
17951,1.5075741
17952,1.5026886
17953,2.0908496
17954,1.5075741
17955,1.0112803
17956,1.077642
17957,1.5075741
17958,1.6567303
17959,1.7077547
17960,2.0908496
17961,0.9727782
17962,0.9052638
17963,1.8704169
17964,1.1081283
17965,0.8867084
17966,1.1081283
17967,1.6974775
17968,1.641232
17969,1.7074164
17970,1.700908
17971,1.700908
17972,1.700908
17973,1.700908
17974,1.700908
17975,1.700908
17976,1.700908
17977,1.8733276
17978,1.8670939
17979,1.2589984
17980,2.106277
17981,1.043947
17982,1.1467083
17983,1.7417176
17984,1.7417176
17985,1.7417176
17986,1.7917101
17987,1.7917101
17988,1.7917101
17989,1.1549621
17990,1.6974775
17991,1.6974775
17992,1.6974775
17993,1.1233413
17994,1.700908
17995,1.7968149
17996,1.7968149
17997,1.079768
17998,1.7968149
17999,1.7129401
18000,1.7129401
18001,0.90017617
18002,0.90017617
18003,1.6974775
18004,0.951209
18005,1.3614545
18006,1.232613
18007,1.6604625
18008,1.3389024
18009,1.1987679
18010,1.092591
18011,0.9141082
18012,1.3765079
18013,0.951209
18014,0.9141082
18015,0.9141082
18016,0.9857712
18017,1.439336
18018,0.9141082
18019,0.9141082
18020,1.1196606
18021,1.7574902
18022,1.630931
18023,1.5739617
18024,1.3977915
18025,1.1118331
18026,1.2109177
18027,1.9248745
18028,1.9248745
18029,1.9248745
18030,1.9537681
18031,1.9537681
18032,2.0543368
18033,2.0745118
18034,1.7556833
18035,1.7556833
18036,2.0745118
18037,1.4536431
18038,1.6832552
18039,1.6832552
18040,0.9370941
18041,1.6832552
18042,1.6832552
18043,2.0745118
18044,2.0745118
18045,2.0745118
18046,1.6180173
18047,1.3681397
18048,1.5831912
18049,1.3681397
18050,1.5831912
18051,1.5831912
18052,2.0835254
18053,2.0489585
18054,2.0915823
18055,2.0915823
18056,2.0915823
18057,2.041658
18058,2.0835254
18059,1.3681397
18060,1.4943687
18061,2.0818205
18062,1.47293
18063,1.9506018
18064,1.5063531
18065,2.110183
18066,2.110183
18067,1.9506018
18068,2.0438693
18069,2.0438693
18070,1.9856614
18071,1.7437527
18072,1.3995996
18073,1.6161007
18074,1.2311735
18075,1.3716376
18076,1.1539657
18077,1.9690156
18078,1.0927901
18079,0.91532516
18080,1.9856614
18081,2.0915823
18082,1.7862502
18083,1.7862502
18084,1.7862502
18085,1.9294863
18086,1.8563024
18087,1.7360629
18088,1.7360629
18089,1.9051836
18090,1.2336979
18091,1.8563024
18092,1.7862502
18093,1.6006088
18094,1.1856172
18095,1.7862502
18096,1.7239075
18097,1.1856172
18098,0.8809922
18099,1.0000039
18100,1.0943604
18101,1.7239075
18102,1.1006637
18103,1.5307804
18104,1.8026518
18105,2.3309462
18106,2.3309462
18107,2.0915823
18108,2.0915823
18109,2.0915823
18110,2.2669344
18111,2.2669344
18112,1.8666636
18113,1.6983485
18114,1.6529768
18115,1.6529768
18116,1.539744
18117,2.0138898
18118,1.0140867
18119,1.9592265
18120,1.9592265
18121,1.0140867
18122,1.6436853
18123,2.0138898
18124,1.6983485
18125,1.0140867
18126,1.6983485
18127,1.0140867
18128,1.3370708
18129,1.448212
18130,1.7533225
18131,1.7230116
18132,1.5821391
18133,1.73696
18134,1.5852182
18135,2.684336
18136,1.6636778
18137,1.3901882
18138,1.4816324
18139,0.95004153
18140,1.6838214
18141,1.4350017
18142,1.6636778
18143,1.9241986
18144,1.6648943
18145,1.8069822
18146,1.5235825
18147,1.7185405
18148,1.6358004
18149,1.8123665
18150,1.6680263
18151,1.7758349
18152,1.5646349
18153,1.1600813
18154,1.2918459
18155,1.2497199
18156,1.5979624
18157,1.3590639
18158,1.5979624
18159,1.5979624
18160,1.4826413
18161,1.5979624
18162,1.1907761
18163,1.2131954
18164,1.1907761
18165,1.460465
18166,1.5327066
18167,1.3178923
18168,1.6156456
18169,1.2431847
18170,1.6156456
18171,1.425285
18172,1.425285
18173,1.490132
18174,1.3718
18175,1.3718
18176,1.6527485
18177,1.3718
18178,2.0286698
18179,1.5879015
18180,1.8463751
18181,1.5211442
18182,1.6594697
18183,1.5423452
18184,1.5979624
18185,1.2456704
18186,1.5327066
18187,1.5327066
18188,1.6104958
18189,1.4470319
18190,1.2626173
18191,1.1434355
18192,1.8587396
18193,1.7074164
18194,1.1081283
18195,0.86856556
18196,1.5075741
18197,1.6896119
18198,1.8704169
18199,1.079768
18200,1.700908
18201,0.77547514
18202,1.3418086
18203,0.73342973
18204,1.302161
18205,0.91380054
18206,0.8560943
18207,1.1205281
18208,1.3157748
18209,2.0745118
18210,2.504005
18211,1.4391527
18212,2.5739703
18213,1.9685179
18214,1.9685179
18215,1.9685179
18216,1.7239075
18217,1.8563024
18218,1.0701773
18219,1.5636991
18220,1.4335093
18221,1.204162
18222,1.292726
18223,1.56321
18224,1.401217
18225,1.264082
18226,1.264082
18227,0.8618116
18228,0.8618116
18229,0.6472934
18230,0.6472934
18231,1.1966126
18232,0.8132898
18233,0.8132898
18234,0.8132898
18235,1.0125746
18236,1.013201
18237,1.1064637
18238,0.98723835
18239,0.98723835
18240,0.71848625
18241,1.812795
18242,1.2895128
18243,1.2634414
18244,1.092591
18245,1.5097933
18246,1.3389024
18247,1.8487186
18248,1.8487186
18249,1.8487186
18250,1.8487186
18251,1.1837499
18252,1.3614545
18253,1.634702
18254,1.6016668
18255,1.4242147
18256,0.9666932
18257,2.0342813
18258,1.5459812
18259,1.2815927
18260,0.7631497
18261,1.574763
18262,1.3275293
18263,1.267241
18264,1.3003321
18265,1.2825124
18266,1.4427234
18267,1.7689531
18268,1.5739617
18269,1.5739617
18270,1.3506125
18271,1.463719
18272,1.4677849
18273,1.4503608
18274,2.1251547
18275,1.4677849
18276,1.8404915
18277,1.2922477
18278,1.103554
18279,1.0741478
18280,1.3796549
18281,1.204162
18282,1.204162
18283,1.204162
18284,1.1929506
18285,1.1527208
18286,1.204162
18287,1.0741478
18288,1.56321
18289,1.56321
18290,1.0512649
18291,1.5327066
18292,1.3590639
18293,1.2225509
18294,1.5327066
18295,1.1843054
18296,1.242847
18297,1.242847
18298,1.432026
18299,1.242847
18300,1.3895152
18301,1.432026
18302,1.460465
18303,1.7325022
18304,1.4564863
18305,1.2958834
18306,2.1251547
18307,2.1215682
18308,1.9248745
18309,1.9248745
18310,2.0915823
18311,2.0915823
18312,2.0745118
18313,2.0745118
18314,1.3716376
18315,1.3716376
18316,2.0438693
18317,2.0973012
18318,2.0745118
18319,1.6832552
18320,1.6832552
18321,1.0106263
18322,1.6832552
18323,1.5095907
18324,1.3997315
18325,1.7149531
18326,1.2386143
18327,1.4934618
18328,1.1979337
18329,1.1979337
18330,1.4005597
18331,0.8600986
18332,0.7631497
18333,1.4427234
18334,1.5073273
18335,1.7299497
18336,1.8487186
18337,1.3506125
18338,1.630931
18339,1.664517
18340,1.2863814
18341,1.0730609
18342,1.3130354
18343,1.3890408
18344,1.1266857
18345,0.947015
18346,1.1386288
18347,1.2734312
18348,1.245189
18349,1.3512053
18350,1.5875676
18351,1.702474
18352,1.702474
18353,1.883279
18354,1.7916446
18355,1.1467083
18356,1.6979733
18357,1.2109177
18358,1.5913752
18359,1.0053811
18360,1.3277758
18361,0.8132898
18362,1.4479733
18363,1.8911195
18364,1.7103145
18365,0.8530739
18366,1.2986228
18367,0.78167844
18368,1.118252
18369,1.118252
18370,1.118252
18371,0.9138779
18372,0.7283485
18373,1.2412133
18374,1.6809398
18375,1.469069
18376,1.3674344
18377,1.3674344
18378,1.469069
18379,1.331449
18380,1.2958834
18381,1.6360295
18382,1.6360295
18383,1.5636168
18384,1.554564
18385,1.469069
18386,1.2560121
18387,1.4564863
18388,1.4440224
18389,1.4440224
18390,1.4564863
18391,1.5759207
18392,1.4729477
18393,1.6636778
18394,1.3068773
18395,1.5598433
18396,1.365138
18397,1.2957053
18398,1.3389024
18399,1.3512053
18400,1.3864174
18401,1.7230116
18402,1.7347616
18403,1.7347616
18404,1.7347616
18405,1.7347616
18406,1.7347616
18407,1.7347616
18408,1.7347616
18409,1.7347616
18410,1.7347616
18411,1.4893744
18412,1.4893744
18413,1.7347616
18414,1.4715286
18415,2.7796063
18416,1.7078049
18417,1.1988244
18418,1.7933753
18419,1.7933753
18420,1.652703
18421,1.8105595
18422,1.077642
18423,1.077642
18424,1.1205281
18425,1.077642
18426,0.8848058
18427,0.8990324
18428,0.93141454
18429,0.9033227
18430,1.7074164
18431,1.7074164
18432,1.7074164
18433,1.7074164
18434,1.7074164
18435,1.883279
18436,1.6974775
18437,1.7074164
18438,1.6974775
18439,0.86856556
18440,0.86856556
18441,1.1081283
18442,1.4479733
18443,1.0008936
18444,1.5427489
18445,1.2867931
18446,1.2312814
18447,1.0687149
18448,0.80146426
18449,1.3277758
18450,1.5793488
18451,1.1804314
18452,1.2958834
18453,1.7302154
18454,2.0822792
18455,2.0818205
18456,1.3275293
18457,1.6045247
18458,0.7899224
18459,1.5585881
18460,2.0138898
18461,2.0138898
18462,0.8748758
18463,0.8748758
18464,1.3681397
18465,0.98355883
18466,0.480551
18467,1.1966126
18468,0.480551
18469,1.7228885
18470,1.2895128
18471,1.2895128
18472,0.71848625
18473,1.0610963
18474,1.0610963
18475,1.0610963
18476,1.302161
18477,1.166811
18478,1.2898943
18479,1.000749
18480,1.1253352
18481,1.000749
18482,1.1253352
18483,1.166811
18484,0.8618116
18485,0.677095
18486,0.6472934
18487,0.6472934
18488,0.6472934
18489,1.0610963
18490,1.0196205
18491,1.2826293
18492,1.5763288
18493,1.5636991
18494,1.56321
18495,1.56321
18496,1.56321
18497,1.5103693
18498,1.6020635
18499,0.6631446
18500,0.98723835
18501,1.1674451
18502,0.8203358
18503,1.0320845
18504,1.7417176
18505,1.702474
18506,1.7803319
18507,2.0138898
18508,1.8563024
18509,0.95849234
18510,0.8132898
18511,0.7309308
18512,1.2737687
18513,0.91380054
18514,1.0125746
18515,0.8132898
18516,1.168905
18517,1.5915626
18518,1.1789249
18519,0.9138779
18520,1.3113222
18521,0.93141454
18522,0.78167844
18523,0.78167844
18524,0.7621338
18525,1.4191126
18526,1.376083
18527,1.5979624
18528,1.2233915
18529,1.3415405
18530,1.2375922
18531,1.6527485
18532,1.3590639
18533,1.5979624
18534,1.6104958
18535,1.401217
18536,1.1498134
18537,1.1498134
18538,1.1921407
18539,1.1498134
18540,1.4049269
18541,1.6367936
18542,1.0741478
18543,1.1498134
18544,1.204162
18545,1.242847
18546,1.1757408
18547,1.4856889
18548,1.3463513
18549,1.1921407
18550,1.1498134
18551,1.3370708
18552,1.401217
18553,1.1498134
18554,1.1498134
18555,1.3370708
18556,1.3370708
18557,1.3370708
18558,1.1135346
18559,1.264082
18560,1.2116392
18561,1.264082
18562,1.0439222
18563,1.264082
18564,1.1921407
18565,1.401217
18566,1.1498134
18567,1.1921407
18568,1.1498134
18569,1.1498134
18570,1.3370708
18571,1.401217
18572,1.1921407
18573,1.7867409
18574,1.1682789
18575,1.56321
18576,1.56321
18577,1.56321
18578,1.2864077
18579,1.260689
18580,1.2864077
18581,1.260689
18582,1.5804213
18583,1.8962647
18584,1.5804213
18585,1.4125316
18586,1.5804213
18587,1.3010523
18588,1.3010523
18589,1.56321
18590,1.0741478
18591,1.5763288
18592,1.4191126
18593,1.4191126
18594,1.6367936
18595,1.432026
18596,1.5763288
18597,1.0741478
18598,1.453363
18599,1.3370708
18600,1.9866943
18601,1.5763288
18602,1.6367936
18603,1.453363
18604,1.5804213
18605,1.432026
18606,1.2106062
18607,1.242847
18608,1.5192648
18609,1.432026
18610,1.3811411
18611,1.3425921
18612,1.432026
18613,1.3512816
18614,1.2152078
18615,1.2848114
18616,1.432026
18617,1.3796549
18618,1.4852167
18619,1.1782047
18620,1.1782047
18621,1.2106062
18622,1.1782047
18623,1.5856967
18624,1.432026
18625,1.242847
18626,1.6393596
18627,1.412054
18628,1.242847
18629,1.5856967
18630,1.3642769
18631,1.242847
18632,1.412054
18633,1.242847
18634,1.242847
18635,1.242847
18636,1.2530764
18637,1.1929506
18638,1.3370708
