ID,item_cnt_month
31064,2.5575237
31065,2.089919
31066,1.1554755
31067,1.7315804
31068,1.0691717
31069,0.9701657
31070,1.3999771
31071,1.0781531
31072,0.9924708
31073,0.9967906
31074,1.3199792
31075,1.3199792
31076,0.84436756
31077,3.1493285
31078,0.6019015
31079,0.9701657
31080,2.169335
31081,2.169335
31082,1.7788007
31083,1.158959
31084,1.158959
31085,1.158959
31086,1.158959
31087,1.158959
31088,1.158959
31089,1.158959
31090,1.158959
31091,1.116449
31092,1.1244648
31093,0.6019015
31094,1.0577666
31095,1.5806355
31096,0.6055772
31097,5.902724
31098,2.6064696
31099,0.11626508
31100,8.665934
31101,1.8357673
31102,1.3465028
31103,1.6731228
31104,3.54293
31105,2.1158311
31106,2.1158311
31107,1.1480529
31108,1.2886422
31109,1.2886422
31110,0.6055772
31111,0.453224
31112,0.84763277
31113,1.6495081
31114,0.3860534
31115,5.4561176
31116,1.1732409
31117,1.0508679
31118,1.2697587
31119,0.99030703
31120,0.99030703
31121,2.9310439
31122,3.2256196
31123,2.728681
31124,2.728681
31125,3.020458
31126,1.9846497
31127,0.96696395
31128,1.0881524
31129,1.7696501
31130,0.61577326
31131,0.87631017
31132,0.8182278
31133,0.8182278
31134,0.61190784
31135,0.9940676
31136,5.253837
31137,0.9940676
31138,1.7501615
31139,0.9519683
31140,1.0796436
31141,4.3003883
31142,3.4896252
31143,1.3233072
31144,0.72324026
31145,0.31304052
31146,0.6455373
31147,0.6455373
31148,3.4001765
31149,2.5917103
31150,0.63806677
31151,1.8476769
31152,1.5413853
31153,1.7020772
31154,1.7020772
31155,3.99753
31156,1.0781403
31157,0.8468583
31158,1.063352
31159,0.7289651
31160,0.24805747
31161,2.4969945
31162,1.5721241
31163,1.0451975
31164,1.0451975
31165,1.5721241
31166,1.0781403
31167,0.44766033
31168,2.9588535
31169,1.7020772
31170,2.202647
31171,1.1480529
31172,0.8909126
31173,0.8909126
31174,1.3178669
31175,1.763416
31176,1.0978792
31177,1.6495081
31178,3.9901407
31179,0.3860534
31180,0.7200816
31181,0.7200816
31182,0.7200816
31183,0.7200816
31184,1.1732409
31185,0.6055772
31186,1.6885076
31187,4.1010437
31188,3.0947793
31189,3.0947793
31190,4.0304418
31191,4.0304418
31192,4.0304418
31193,1.5806355
31194,0.8015526
31195,1.0881524
31196,1.0881524
31197,1.4181778
31198,1.6109157
31199,1.6109157
31200,2.3955853
31201,2.3955853
31202,0.8920609
31203,1.6885076
31204,1.1443918
31205,1.1732409
31206,1.1732409
31207,1.1732409
31208,1.3977368
31209,3.0138745
31210,2.4010184
31211,1.036509
31212,0.424053
31213,0.424053
31214,0.78913736
31215,1.3977368
31216,2.6064696
31217,2.2799406
31218,1.3465028
31219,0.97683513
31220,1.0320574
31221,8.665934
31222,2.6064696
31223,3.9426186
31224,0.8026841
31225,0.70909315
31226,0.8026841
31227,0.72320217
31228,0.72320217
31229,0.8026841
31230,0.72320217
31231,0.5919194
31232,3.1929095
31233,0.31839424
31234,4.837588
31235,2.2588165
31236,1.437355
31237,0.8043143
31238,0.9138151
31239,1.0105067
31240,1.6699234
31241,1.6699234
31242,0.41322553
31243,0.0
31244,0.79859316
31245,1.4279951
31246,0.79859316
31247,0.6755171
31248,0.6755171
31249,1.0696064
31250,0.79859316
31251,1.0696064
31252,1.5643631
31253,0.85053897
31254,1.5726612
31255,1.3936665
31256,4.9341154
31257,4.9341154
31258,4.9341154
31259,0.25629404
31260,2.1350987
31261,0.7945946
31262,0.6578175
31263,1.7882296
31264,3.4406435
31265,4.699085
31266,0.95596516
31267,1.2900244
31268,1.3199792
31269,0.9925224
31270,1.0939226
31271,0.8951623
31272,0.5733453
31273,0.8951623
31274,0.7789816
31275,0.81012404
31276,5.2246213
31277,1.5521097
31278,0.5733453
31279,0.9925224
31280,0.0
31281,2.6144707
31282,2.0671897
31283,0.15396677
31284,1.3199792
31285,1.3199792
31286,0.8097657
31287,1.2367052
31288,1.0358719
31289,1.5915178
31290,0.8504481
31291,1.1507263
31292,1.1507263
31293,1.2018379
31294,0.99530345
31295,0.66535574
31296,1.8192163
31297,1.5643631
31298,1.5643631
31299,1.5643631
31300,1.5643631
31301,1.8192163
31302,1.5643631
31303,1.5643631
31304,1.6075509
31305,2.4732473
31306,1.1105615
31307,1.3578715
31308,1.1669198
31309,2.29858
31310,1.9229215
31311,1.9229215
31312,1.2913605
31313,2.3159153
31314,1.4688106
31315,2.0673206
31316,2.0673206
31317,2.0673206
31318,0.97027844
31319,1.2827042
31320,1.0569341
31321,1.5704151
31322,0.9865749
31323,1.5565424
31324,0.96786976
31325,1.1797273
31326,1.4688106
31327,1.4688106
31328,1.8192163
31329,1.5643631
31330,0.95740014
31331,0.95740014
31332,1.5411159
31333,1.8236493
31334,0.9186639
31335,0.79905236
31336,0.92615294
31337,0.79905236
31338,0.7455215
31339,0.95740014
31340,1.0358719
31341,0.8504481
31342,1.0358719
31343,1.5643631
31344,1.5643631
31345,1.5643631
31346,1.5643631
31347,1.5643631
31348,0.95372105
31349,0.93270594
31350,0.8625605
31351,1.7696501
31352,1.1965334
31353,1.1965334
31354,5.881485
31355,0.99130446
31356,1.1372954
31357,1.011918
31358,1.1433258
31359,1.2099164
31360,1.2666297
31361,1.1940393
31362,1.2666297
31363,0.993481
31364,1.0230469
31365,0.96628517
31366,0.8257919
31367,1.695032
31368,0.96628517
31369,0.89785415
31370,0.96628517
31371,0.9274787
31372,1.5643631
31373,1.5643631
31374,1.5643631
31375,1.5643631
31376,1.5643631
31377,1.5643631
31378,1.5643631
31379,1.5643631
31380,1.8192163
31381,1.5643631
31382,1.5643631
31383,1.5643631
31384,1.8192163
31385,1.5643631
31386,1.5643631
31387,1.5643631
31388,1.5643631
31389,1.5643631
31390,1.8192163
31391,1.8192163
31392,1.8192163
31393,1.5643631
31394,1.8192163
31395,1.5643631
31396,1.5643631
31397,1.5643631
31398,1.8192163
31399,1.5643631
31400,1.5643631
31401,0.96696395
31402,1.0758573
31403,3.230232
31404,1.2887974
31405,0.99238914
31406,0.9952504
31407,1.2539616
31408,1.7788007
31409,1.7788007
31410,1.158959
31411,1.158959
31412,1.158959
31413,1.2527926
31414,1.0990558
31415,1.2810369
31416,1.1093415
31417,1.0363704
31418,1.7666705
31419,1.1515843
31420,1.3229089
31421,1.2527926
31422,0.8747582
31423,1.6871816
31424,1.1035655
31425,2.089919
31426,1.1035655
31427,0.4824426
31428,0.9924708
31429,0.9924708
31430,1.3999771
31431,1.3999771
31432,1.0781531
31433,1.0781531
31434,1.3199792
31435,0.8740206
31436,1.3079822
31437,1.3079822
31438,1.2629025
31439,1.0843122
31440,1.0843122
31441,1.1660191
31442,1.1954124
31443,1.405027
31444,1.5512136
31445,1.1013571
31446,1.1013571
31447,1.1013571
31448,1.0194527
31449,1.0194527
31450,1.0194527
31451,1.1473949
31452,1.3684691
31453,1.1632621
31454,1.2548755
31455,1.2548755
31456,1.8413566
31457,1.8413566
31458,1.2445366
31459,1.1256368
31460,1.078662
31461,1.1195238
31462,1.1007911
31463,1.2980869
31464,1.5927762
31465,1.5927762
31466,1.5943836
31467,1.5943836
31468,1.5943836
31469,1.2701428
31470,1.2701428
31471,1.2763239
31472,1.2729944
31473,1.2729944
31474,2.2737756
31475,1.8413566
31476,1.1498193
31477,1.0514781
31478,1.1498193
31479,1.1498193
31480,0.88534003
31481,4.2195654
31482,1.121117
31483,1.1169822
31484,1.1954124
31485,1.8790544
31486,1.1601024
31487,1.1902636
31488,1.5695776
31489,1.4554448
31490,1.7520249
31491,2.3229828
31492,1.1773639
31493,1.1770377
31494,1.2164994
31495,2.208458
31496,1.6384224
31497,1.2548755
31498,0.84436756
31499,1.3462865
31500,1.0978792
31501,1.2721322
31502,0.12432751
31503,1.787035
31504,1.1694864
31505,1.3465028
31506,1.2886422
31507,1.0320574
31508,1.7788007
31509,1.7788007
31510,1.2527926
31511,1.2527926
31512,1.3079822
31513,2.089919
31514,1.0766778
31515,0.9701657
31516,0.9701657
31517,0.9172024
31518,1.119471
31519,0.48144493
31520,0.7289651
31521,4.5361867
31522,0.72324026
31523,2.620658
31524,1.9715858
31525,0.72324026
31526,1.7788007
31527,1.27972
31528,1.5943836
31529,1.5943836
31530,1.5943836
31531,1.5943836
31532,1.2763239
31533,1.2729944
31534,1.2763239
31535,1.2729944
31536,1.2729944
31537,1.5512136
31538,1.0194527
31539,1.0194527
31540,1.0194527
31541,1.3684691
31542,1.3896207
31543,1.5927762
31544,1.8163719
31545,0.98741645
31546,1.0373541
31547,1.1660191
31548,1.1660191
31549,0.49975362
31550,1.2916104
31551,1.0240946
31552,0.947594
31553,1.0577666
31554,1.1720723
31555,1.27972
31556,8.806945
31557,1.2208475
31558,8.806945
31559,1.2426792
31560,1.1276867
31561,1.2426792
31562,1.2011801
31563,1.0195777
31564,1.7788007
31565,1.164682
31566,3.7750394
31567,2.4097724
31568,0.8533406
31569,0.8533406
31570,1.8912364
31571,1.0331912
31572,0.32183117
31573,1.9668038
31574,0.6337385
31575,0.6337385
31576,0.6337385
31577,4.186706
31578,4.42945
31579,4.42945
31580,1.2964175
31581,0.48684353
31582,0.9896376
31583,0.47838053
31584,0.3650589
31585,3.6126406
31586,6.2481656
31587,1.534062
31588,0.8097959
31589,0.968513
31590,2.2657957
31591,0.9102725
31592,0.40197787
31593,1.5225424
31594,1.5225424
31595,4.856452
31596,4.856452
31597,4.856452
31598,4.856452
31599,0.49357933
31600,0.84012204
31601,3.4855125
31602,0.89471716
31603,0.6455373
31604,2.862217
31605,3.8619072
31606,0.08527344
31607,1.0346612
31608,0.6173174
31609,1.3936665
31610,0.7360162
31611,1.2241863
31612,2.2284794
31613,3.019002
31614,1.0105067
31615,1.5569488
31616,1.3259495
31617,0.0
31618,0.5748733
31619,4.856452
31620,0.8050766
31621,4.490825
31622,0.7622714
31623,1.336435
31624,1.8541063
31625,1.0899308
31626,0.79266787
31627,4.42945
31628,0.50502163
31629,1.471355
31630,0.67850924
31631,1.0105067
31632,4.9373064
31633,2.5527217
31634,1.4682939
31635,1.9763045
31636,2.2545953
31637,2.8384392
31638,0.14794506
31639,3.2349243
31640,0.67850924
31641,0.0
31642,0.10391512
31643,1.557994
31644,3.4406435
31645,1.2964175
31646,0.8952657
31647,1.5643631
31648,1.5904468
31649,1.5643631
31650,1.5643631
31651,1.5643631
31652,1.5643631
31653,1.5643631
31654,0.92615294
31655,1.0372013
31656,1.5623075
31657,1.5528089
31658,2.5151687
31659,1.695032
31660,1.2441177
31661,2.031423
31662,0.96628517
31663,2.0673206
31664,0.60258377
31665,1.0569341
31666,1.5704151
31667,1.1274769
31668,1.0334295
31669,1.1274769
31670,1.5791128
31671,1.2018379
31672,1.6075509
31673,0.7238157
31674,0.97704935
31675,0.97704935
31676,4.2168894
31677,5.720119
31678,1.0842535
31679,2.158209
31680,2.6823025
31681,1.8906244
31682,1.185981
31683,0.59467554
31684,0.4991192
31685,0.8373383
31686,0.8373383
31687,2.4054
31688,2.4054
31689,3.0528445
31690,6.5278273
31691,3.403142
31692,2.166813
31693,4.694515
31694,0.35314912
31695,0.7464968
31696,1.7978389
31697,4.09756
31698,2.8445563
31699,0.83090377
31700,0.0
31701,0.97704935
31702,0.97704935
31703,0.9087286
31704,0.87034404
31705,0.876414
31706,1.7598374
31707,0.9035191
31708,0.8350507
31709,0.9664143
31710,1.3445339
31711,0.96719104
31712,1.557994
31713,1.5679464
31714,0.29882702
31715,3.4855125
31716,0.7945946
31717,4.837588
31718,0.9138151
31719,0.7360162
31720,0.4596152
31721,0.024381647
31722,0.85053897
31723,0.51298666
31724,3.1247556
31725,0.5748733
31726,0.9346638
31727,0.9896376
31728,1.4606771
31729,0.7594843
31730,0.9009576
31731,1.8128079
31732,1.5996248
31733,0.60475254
31734,0.9138151
31735,1.1547549
31736,0.93317866
31737,3.8338363
31738,2.4969945
31739,0.74830455
31740,4.523386
31741,0.5733453
31742,1.954749
31743,0.60475254
31744,0.94662166
31745,0.94662166
31746,0.91948724
31747,1.7036924
31748,0.8518158
31749,0.8421227
31750,0.36784384
31751,1.3898611
31752,0.81708056
31753,0.861219
31754,0.861219
31755,0.87034404
31756,0.98978174
31757,2.2224503
31758,1.2052526
31759,1.3445339
31760,1.3445339
31761,1.6621162
31762,0.8501101
31763,0.95372105
31764,0.95740014
31765,1.0358719
31766,1.5643631
31767,1.5643631
31768,2.5151687
31769,1.5643631
31770,1.5643631
31771,1.130343
31772,1.130343
31773,0.83915865
31774,0.79514045
31775,0.79514045
31776,0.79514045
31777,0.8761173
31778,0.96696395
31779,0.96696395
31780,1.7791635
31781,1.0402949
31782,1.0402949
31783,0.8807969
31784,0.9221018
31785,1.0497811
31786,0.993481
31787,2.3015237
31788,0.94774604
31789,0.88822067
31790,0.40463594
31791,0.23888572
31792,0.9091036
31793,3.4118237
31794,2.521251
31795,3.6126406
31796,0.31406122
31797,0.8722164
31798,0.31406122
31799,0.7487952
31800,0.8050766
31801,3.0831783
31802,0.48131636
31803,2.0262642
31804,1.3246728
31805,1.9279695
31806,2.5522213
31807,1.0140707
31808,1.19499
31809,2.1424603
31810,1.1061836
31811,0.9414122
31812,1.540369
31813,3.403142
31814,0.9591785
31815,0.91985905
31816,0.91985905
31817,1.9015442
31818,0.8228771
31819,2.3625124
31820,0.95372105
31821,0.95372105
31822,0.95372105
31823,0.95740014
31824,0.95740014
31825,0.828116
31826,0.95740014
31827,1.8192163
31828,1.2441177
31829,1.2441177
31830,0.5868168
31831,0.79655844
31832,1.2441177
31833,0.96696395
31834,0.94375694
31835,1.130343
31836,1.2441177
31837,0.96696395
31838,1.8192163
31839,1.5643631
31840,1.2018379
31841,1.2137754
31842,1.0334295
31843,2.6590507
31844,2.0673206
31845,1.8488481
31846,1.8488481
31847,1.8488481
31848,1.3651197
31849,1.1195196
31850,1.1863412
31851,1.6075509
31852,2.8936355
31853,0.9591785
31854,0.9591785
31855,1.828304
31856,1.7978389
31857,0.35314912
31858,0.3961588
31859,0.9071502
31860,1.318349
31861,0.9414122
31862,0.9414122
31863,3.9532044
31864,1.1959143
31865,3.677839
31866,1.1863412
31867,1.17854
31868,0.8722663
31869,0.87483555
31870,1.6621162
31871,0.7128306
31872,1.3445339
31873,0.81192136
31874,0.81192136
31875,0.8780258
31876,0.8780258
31877,1.6554835
31878,2.1396568
31879,1.3927497
31880,1.1429523
31881,1.0978792
31882,0.12432751
31883,1.384757
31884,0.0
31885,2.089919
31886,1.1732409
31887,1.2697587
31888,1.0024492
31889,1.1480529
31890,1.1480529
31891,2.663025
31892,1.5943836
31893,1.0194527
31894,1.3684691
31895,1.3684691
31896,1.2598784
31897,1.5695776
31898,1.5927762
31899,1.4431399
31900,1.4431399
31901,2.0827606
31902,1.1195238
31903,1.2292162
31904,1.2292162
31905,1.1834779
31906,1.1308304
31907,4.117408
31908,0.64154536
31909,1.1342251
31910,0.9837577
31911,0.99238914
31912,1.5599693
31913,1.1382784
31914,1.7788007
31915,1.2527926
31916,1.2810369
31917,1.0990558
31918,2.208458
31919,1.0516782
31920,1.1954124
31921,1.0214022
31922,2.1399899
31923,1.0843122
31924,1.0990558
31925,1.1964189
31926,0.9810832
31927,1.2896894
31928,0.9701657
31929,0.9701657
31930,0.88234544
31931,0.8092842
31932,1.2629025
31933,3.0947793
31934,1.4158255
31935,0.3860534
31936,0.6055772
31937,0.3351942
31938,1.0508679
31939,1.9846497
31940,1.131225
31941,1.131225
31942,0.84436756
31943,0.8015526
31944,0.44866085
31945,1.5806355
31946,1.131225
31947,1.0586395
31948,1.0939556
31949,1.0893698
31950,1.0363083
31951,1.0363083
31952,1.0363083
31953,1.1580007
31954,1.2916104
31955,1.2916104
31956,1.2309684
31957,1.1580007
31958,0.99242437
31959,1.2810369
31960,1.0593297
31961,1.0593297
31962,1.2446842
31963,1.1954124
31964,1.4167353
31965,1.0918472
31966,1.0984273
31967,1.0984273
31968,1.4167353
31969,1.2309684
31970,1.4526138
31971,1.2527926
31972,1.3079822
31973,1.3079822
31974,1.3079822
31975,1.3079822
31976,1.158959
31977,0.9929822
31978,1.4747196
31979,1.0712122
31980,1.2539616
31981,1.27972
31982,3.460248
31983,0.92006993
31984,0.92006993
31985,0.59083617
31986,0.9015553
31987,0.8533406
31988,1.8912364
31989,1.0331912
31990,0.7971105
31991,1.5225424
31992,0.4991192
31993,0.9154723
31994,0.95409524
31995,0.9437814
31996,1.7977357
31997,0.9087286
31998,0.9087286
31999,0.8350507
32000,0.99385685
32001,1.2052526
32002,0.9437814
32003,2.166813
32004,1.1816136
32005,3.403142
32006,1.5433983
32007,1.7020772
32008,0.9940676
32009,0.9519683
32010,0.942472
32011,0.7196175
32012,0.9138151
32013,4.4857035
32014,0.95596516
32015,0.95596516
32016,1.2241863
32017,0.8951623
32018,0.6055839
32019,0.9138151
32020,1.0514781
32021,1.1498193
32022,0.89785415
32023,0.95372105
32024,0.95372105
32025,0.86129934
32026,1.0358719
32027,1.0678259
32028,0.8761173
32029,0.9302934
32030,0.8684677
32031,0.96696395
32032,0.96696395
32033,1.2957988
32034,2.8628333
32035,0.94375694
32036,0.993481
32037,0.8844348
32038,0.993481
32039,0.993481
32040,0.993481
32041,1.130343
32042,0.94375694
32043,0.90071607
32044,1.8192163
32045,0.50044674
32046,1.8192163
32047,1.5643631
32048,1.5643631
32049,1.5643631
32050,0.79655844
32051,0.7128306
32052,1.3445339
32053,0.9273819
32054,0.9273819
32055,1.2052526
32056,0.84486485
32057,1.2052526
32058,1.2052526
32059,1.2052526
32060,0.8501101
32061,1.0227028
32062,0.83915865
32063,0.79306215
32064,0.82516164
32065,0.97704935
32066,0.79655844
32067,1.3262169
32068,1.3262169
32069,1.4705043
32070,1.0194527
32071,1.0194527
32072,1.3684691
32073,1.5512136
32074,1.0194527
32075,1.8413566
32076,1.8179361
32077,1.4772174
32078,1.5943836
32079,1.8179361
32080,1.2701428
32081,1.2701428
32082,1.2729944
32083,1.0314654
32084,1.3896207
32085,1.5512136
32086,1.2701428
32087,1.0651217
32088,1.2011801
32089,1.0952528
32090,1.0516782
32091,1.2253659
32092,1.8790544
32093,1.1601024
32094,1.1256368
32095,1.173253
32096,1.0614904
32097,2.7165203
32098,5.0296025
32099,1.2208475
32100,1.4861349
32101,1.1007911
32102,2.0673206
32103,2.0673206
32104,1.0334295
32105,0.95854324
32106,0.92420155
32107,2.6590507
32108,1.8488481
32109,1.8488481
32110,1.8488481
32111,1.8488481
32112,1.0020287
32113,2.6590507
32114,2.6590507
32115,0.5651223
32116,1.729734
32117,1.1322248
32118,1.0334295
32119,1.0334295
32120,2.6590507
32121,2.6590507
32122,1.0020287
32123,1.1498193
32124,1.5791128
32125,1.4947786
32126,1.078662
32127,1.2292162
32128,1.2292162
32129,1.1477319
32130,1.1863412
32131,1.1797273
32132,1.1741136
32133,1.4688106
32134,1.4688106
32135,1.4688106
32136,1.0063635
32137,1.3464317
32138,0.91985905
32139,0.8108233
32140,0.8732009
32141,0.8732009
32142,1.081298
32143,1.17854
32144,0.915275
32145,0.76499856
32146,3.8196886
32147,2.0797849
32148,3.2615645
32149,1.4051378
32150,0.9087286
32151,0.9396482
32152,0.9396482
32153,0.87034404
32154,0.81159693
32155,0.99385685
32156,0.8350507
32157,0.9087286
32158,0.8350507
32159,1.1011975
32160,0.8538253
32161,1.3602045
32162,1.3602045
32163,1.2052526
32164,1.2052526
32165,1.3445339
32166,1.3445339
32167,0.8538253
32168,0.9087286
32169,0.7521622
32170,0.8373383
32171,0.8373383
32172,1.19499
32173,2.8445563
32174,4.103423
32175,0.9009576
32176,1.1991062
32177,0.67412716
32178,3.3555226
32179,1.8717071
32180,4.837588
32181,4.8892593
32182,4.9272876
32183,0.0
32184,2.0257277
32185,0.9810832
32186,0.9810832
32187,1.2971824
32188,0.6995708
32189,1.557816
32190,2.9695225
32191,0.7754036
32192,2.6194906
32193,1.8238244
32194,2.9211955
32195,1.3445339
32196,7.9933815
32197,0.91534245
32198,1.0497811
32199,1.0497811
32200,1.0497811
32201,1.3133053
32202,0.94375694
32203,1.383741
32204,0.8844348
32205,1.54052
32206,7.9933815
32207,7.9933815
32208,1.5643631
32209,1.5643631
32210,1.5643631
32211,1.8192163
32212,1.5643631
32213,1.679316
32214,1.5643631
32215,1.5643631
32216,1.0875614
32217,1.063801
32218,0.8228771
32219,1.1690542
32220,1.7798901
32221,2.3625124
32222,0.90858954
32223,0.85481346
32224,1.2840647
32225,7.4187818
32226,0.79306215
32227,0.8518158
32228,0.93587494
32229,1.3818963
32230,0.7778884
32231,0.8207641
32232,0.7901323
32233,0.7238157
32234,0.8207641
32235,1.3464317
32236,1.3464317
32237,1.3464317
32238,0.7784252
32239,7.024295
32240,0.78073406
32241,7.4187818
32242,0.83915865
32243,0.72876275
32244,0.9302934
32245,0.9302934
32246,1.7791635
32247,1.9156693
32248,1.1965334
32249,0.8807969
32250,7.9933815
32251,1.8413566
32252,1.0804918
32253,1.2426792
32254,1.1770377
32255,2.208458
32256,1.2672833
32257,1.2359207
32258,1.0984273
32259,1.0363704
32260,3.6688316
32261,1.2763239
32262,1.2763239
32263,1.2763239
32264,1.2729944
32265,1.2729944
32266,1.315435
32267,1.1473949
32268,4.117408
32269,1.1620756
32270,1.2235421
32271,1.0691717
32272,0.68870735
32273,1.119471
32274,1.793054
32275,1.3462865
32276,1.1189157
32277,1.1189157
32278,1.1720723
32279,1.2527926
32280,0.9154723
32281,1.1965334
32282,0.80237263
32283,0.96628517
32284,1.1690542
32285,0.8684677
32286,1.0637944
32287,1.0722319
32288,0.8501101
32289,0.87118214
32290,1.0183825
32291,0.667716
32292,0.95372105
32293,0.95740014
32294,1.086555
32295,2.0673206
32296,1.5046666
32297,1.1274769
32298,1.1477319
32299,0.50044674
32300,1.5413853
32301,0.124841325
32302,0.72324026
32303,0.72324026
32304,0.72324026
32305,0.72324026
32306,3.3096423
32307,2.2588165
32308,4.2771897
32309,0.67850924
32310,0.90705204
32311,1.5755155
32312,0.7515619
32313,2.6951141
32314,0.9454969
32315,1.5521097
32316,1.8024284
32317,0.6019015
32318,0.44866085
32319,0.31601113
32320,1.5806355
32321,1.6885076
32322,0.31601113
32323,0.6019015
32324,2.3955853
32325,0.8015526
32326,0.8015526
32327,0.41331145
32328,0.41331145
32329,0.66389483
32330,0.66389483
32331,0.41331145
32332,2.3955853
32333,1.6885076
32334,1.5806355
32335,0.11626508
32336,2.6064696
32337,3.54293
32338,0.46511483
32339,1.5806355
32340,0.453224
32341,1.384757
32342,0.9109891
32343,0.95740014
32344,1.5411159
32345,0.92615294
32346,0.92615294
32347,0.92615294
32348,1.0358719
32349,1.0358719
32350,1.5643631
32351,1.5643631
32352,1.5643631
32353,1.5643631
32354,1.5643631
32355,1.5643631
32356,1.5643631
32357,1.5643631
32358,0.8994742
32359,1.5643631
32360,0.95372105
32361,1.0227028
32362,0.83915865
32363,0.8205092
32364,0.87118214
32365,0.9504765
32366,1.0227028
32367,0.55778456
32368,1.048613
32369,1.0227028
32370,2.0252473
32371,0.9186157
32372,1.0722319
32373,1.0227028
32374,0.59864813
32375,0.99130446
32376,1.1690542
32377,0.8228771
32378,0.8228771
32379,0.65935755
32380,0.8228771
32381,0.9274787
32382,1.0372013
32383,1.251955
32384,0.95372105
32385,0.95372105
32386,0.8228771
32387,1.2441177
32388,1.0497811
32389,1.3133053
32390,1.5528089
32391,1.2441177
32392,1.5623075
32393,1.2763239
32394,1.2763239
32395,1.2763239
32396,1.2729944
32397,1.2729944
32398,1.5943836
32399,1.2729944
32400,1.2729944
32401,1.354808
32402,1.3896207
32403,1.0314654
32404,1.2729944
32405,1.5943836
32406,1.078662
32407,0.99520963
32408,1.0417554
32409,1.0417554
32410,1.0417554
32411,1.4832177
32412,1.0428652
32413,1.5927762
32414,1.3896207
32415,0.9361994
32416,1.9702986
32417,1.1314825
32418,1.0907074
32419,1.1416882
32420,1.5820256
32421,1.1964189
32422,1.1964189
32423,1.1964189
32424,1.1773639
32425,1.5512136
32426,1.5512136
32427,1.1013571
32428,1.315435
32429,1.0194527
32430,1.0194527
32431,1.2548755
32432,2.6590507
32433,2.6590507
32434,1.9499506
32435,1.0995383
32436,1.5046666
32437,1.5704151
32438,2.6590507
32439,2.5766242
32440,0.9508708
32441,1.1922833
32442,1.1322248
32443,1.2137754
32444,1.3562827
32445,2.6590507
32446,0.93587494
32447,1.7885283
32448,1.9229215
32449,2.5165918
32450,1.0825214
32451,1.0975646
32452,1.1863412
32453,1.4688106
32454,0.7903735
32455,0.93587494
32456,0.9102725
32457,0.8722164
32458,0.7986933
32459,0.730607
32460,0.8722164
32461,0.8722164
32462,0.730607
32463,0.730607
32464,0.730607
32465,0.74622166
32466,0.92006993
32467,0.7754036
32468,1.6784271
32469,0.92006993
32470,6.2481656
32471,4.856452
32472,0.9927003
32473,1.7137866
32474,1.6763184
32475,0.026794076
32476,2.2545953
32477,0.8459239
32478,0.9896376
32479,3.0411038
32480,1.1330544
32481,2.07686
32482,0.9009576
32483,2.6194906
32484,4.856452
32485,1.0331912
32486,0.6100988
32487,0.7643976
32488,0.79441565
32489,0.7643976
32490,0.7643976
32491,1.2935203
32492,1.2933469
32493,0.87034404
32494,0.8780258
32495,0.81708056
32496,0.8472308
32497,0.8472308
32498,0.99385685
32499,0.8616662
32500,0.83090377
32501,1.2052526
32502,0.8657382
32503,0.8657382
32504,0.8690699
32505,0.87518466
32506,0.8861389
32507,0.84486485
32508,0.95409524
32509,0.3961588
32510,0.911735
32511,0.91985905
32512,3.9532044
32513,0.76499856
32514,0.80352604
32515,0.80352604
32516,3.8196886
32517,0.91985905
32518,0.7261356
32519,0.75708747
32520,1.17854
32521,1.185981
32522,1.011918
32523,0.0
32524,1.011918
32525,0.87396294
32526,0.81192136
32527,0.83386415
32528,0.95409524
32529,0.93347347
32530,0.8242803
32531,0.9437814
32532,0.6337385
32533,5.2762527
32534,0.72320217
32535,1.7137866
32536,3.3238065
32537,1.4226679
32538,0.93317866
32539,0.5290279
32540,0.0
32541,1.3017095
32542,0.9437814
32543,0.9591785
32544,0.850975
32545,0.79266787
32546,1.9388516
32547,0.8843753
32548,0.876414
32549,0.876414
32550,1.7977357
32551,0.9087286
32552,0.98978174
32553,0.22349261
32554,0.968513
32555,1.3314446
32556,1.8890544
32557,0.54410225
32558,0.92006993
32559,2.169335
32560,1.4205166
32561,1.158959
32562,1.2527926
32563,1.2527926
32564,1.2527926
32565,1.2527926
32566,1.2527926
32567,0.99134976
32568,1.2887974
32569,1.1720723
32570,0.97372437
32571,1.1720723
32572,1.0712122
32573,1.0712122
32574,1.3124833
32575,1.2362627
32576,1.7788007
32577,1.116449
32578,0.8747582
32579,1.0457224
32580,1.2446842
32581,1.1954124
32582,2.4480596
32583,1.1276867
32584,1.0195777
32585,1.0797999
32586,2.208458
32587,1.0952528
32588,1.1704706
32589,1.4167353
32590,1.2896894
32591,1.2359207
32592,1.2309684
32593,0.9570173
32594,1.2306641
32595,0.99134976
32596,1.3267035
32597,1.9857255
32598,1.031292
32599,1.0843122
32600,1.0843122
32601,1.0517765
32602,1.0363704
32603,1.0689721
32604,1.0363083
32605,1.1792347
32606,1.133915
32607,1.2359207
32608,0.6777265
32609,2.3430057
32610,1.0781403
32611,0.8105905
32612,1.0781403
32613,0.93317866
32614,1.0781403
32615,0.72324026
32616,0.72324026
32617,0.72324026
32618,0.8251521
32619,0.8015526
32620,0.9924708
32621,0.5057264
32622,0.88320047
32623,1.5119998
32624,1.7543565
32625,0.9701657
32626,3.0138745
32627,0.87631017
32628,1.1701723
32629,1.0978792
32630,0.6735463
32631,0.6735463
32632,1.0978792
32633,1.0265013
32634,0.8909126
32635,0.8217404
32636,0.8217404
32637,0.8909126
32638,1.0978792
