ID,item_cnt_month
33393,2.0822234
33394,2.2987647
33395,2.0822234
33396,2.0822234
33397,2.2987647
33398,2.261342
33399,2.1470158
33400,2.2987647
33401,2.0822234
33402,2.2987647
33403,2.0822234
33404,2.1904542
33405,2.626441
33406,2.626441
33407,2.626441
33408,2.626441
33409,2.626441
33410,2.626441
33411,2.626441
33412,2.1904542
33413,2.1904542
33414,2.1904542
33415,2.1904542
33416,2.0822234
33417,2.626441
33418,2.6570904
33419,2.626441
33420,2.626441
33421,2.6570904
33422,2.1904542
33423,2.626441
33424,2.1904542
33425,2.6570904
33426,2.1904542
33427,2.6570904
33428,2.1912916
33429,2.0933795
33430,2.1726396
33431,2.1726396
33432,2.2825077
33433,2.2825077
33434,2.0933795
33435,2.0933795
33436,2.1841254
33437,2.2652748
33438,2.1703632
33439,2.2652748
33440,2.1140087
33441,2.1140087
33442,2.1841254
33443,2.091103
33444,2.091103
33445,2.2768714
33446,2.0877433
33447,2.104282
33448,2.1703632
33449,2.091103
33450,2.091103
33451,2.091103
33452,2.2802312
33453,2.0940835
33454,2.102185
33455,2.0985355
33456,2.1896071
33457,2.2707565
33458,2.1896071
33459,2.1896071
33460,2.1896071
33461,2.1896071
33462,2.1013465
33463,2.1013465
33464,2.1013465
33465,2.1896071
33466,2.310207
33467,2.1896071
33468,2.310207
33469,2.1013465
33470,2.310207
33471,2.0997193
33472,2.0997193
33473,2.0997193
33474,2.2655635
33475,2.2655635
33476,2.1844141
33477,2.2655635
33478,2.1844141
33479,2.1844141
33480,2.0498886
33481,2.1073315
33482,2.2825077
33483,2.0997193
33484,2.1896071
33485,2.1062615
33486,2.310207
33487,2.310207
33488,2.1896071
33489,2.310207
33490,2.2707565
33491,2.0985355
33492,2.103415
33493,2.0822234
33494,2.2987647
33495,2.261342
33496,2.0822234
33497,2.0822234
33498,2.230693
33499,2.2987647
33500,2.0822234
33501,2.139695
33502,2.421552
33503,2.3211048
33504,2.3681858
33505,2.0863287
33506,2.0863287
33507,2.334226
33508,2.334226
33509,2.0677493
33510,2.2104757
33511,2.0634472
33512,2.2104757
33513,2.626441
33514,2.626441
33515,2.626441
33516,2.0822234
33517,2.0822234
33518,2.2987647
33519,2.0934203
33520,2.0934203
33521,2.2681367
33522,2.0934203
33523,2.2677386
33524,2.3118913
33525,2.0169735
33526,2.0169735
33527,2.2677386
33528,2.2677386
33529,2.0863287
33530,2.1343238
33531,2.2991416
33532,2.2677386
33533,2.2677386
33534,2.2677386
33535,2.0863287
33536,2.2677386
33537,2.2991416
33538,2.0931165
33539,2.0931165
33540,2.0931165
33541,2.3681858
33542,2.2677386
33543,2.2765307
33544,2.0780647
33545,2.1814034
33546,2.0691285
33547,2.0691285
33548,2.0691285
33549,2.0691285
33550,2.0691285
33551,2.0691285
33552,2.0691285
33553,2.172467
33554,2.2675946
33555,2.0691285
33556,2.0691285
33557,2.172467
33558,2.172467
33559,2.0780647
33560,2.0691285
33561,2.0643163
33562,2.1870673
33563,2.0643163
33564,2.0643163
33565,2.0643163
33566,2.0691285
33567,2.0691285
33568,2.0691285
33569,2.0691285
33570,2.268217
33571,2.282195
33572,2.0691285
33573,2.0643163
33574,2.1042228
33575,2.0691285
33576,2.1944866
33577,2.1047804
33578,2.1073315
33579,2.0126693
33580,2.1869874
33581,2.2681367
33582,2.2681367
33583,2.2681367
33584,2.0126693
33585,2.0126693
33586,2.2681367
33587,2.0126693
33588,2.2677386
33589,2.2677386
33590,2.0934203
33591,2.310207
33592,2.2707565
33593,2.0985355
33594,2.310207
33595,2.1013465
33596,2.1013465
33597,2.1013465
33598,2.310207
33599,2.1013465
33600,2.1888983
33601,2.3094983
33602,2.1896071
33603,2.187537
33604,2.1870673
33605,2.0605767
33606,2.0691285
33607,2.2104757
33608,2.0677493
33609,2.0677493
33610,2.626441
33611,2.626441
33612,2.0677493
33613,2.0677493
33614,2.2403774
33615,2.2403774
33616,2.0634472
33617,2.0634472
33618,2.0677493
33619,2.0677493
33620,2.0677493
33621,2.2403774
33622,2.0677493
33623,2.0983953
33624,2.104282
33625,2.104282
33626,2.0691285
33627,2.1814034
33628,2.0780647
33629,2.0780647
33630,2.2991416
33631,2.0691285
33632,2.0691285
33633,2.0691285
33634,2.2675946
33635,2.172467
33636,2.0691285
33637,2.268217
33638,2.0643163
33639,2.073346
33640,2.0780647
33641,2.2625527
33642,2.1814034
33643,2.1814034
33644,2.0780647
33645,2.2765307
33646,2.1814034
33647,2.0780647
33648,2.0780647
33649,2.0780647
33650,2.1814034
33651,2.0822234
33652,2.0822234
33653,2.230693
33654,2.0822234
33655,2.2987647
33656,2.0822234
33657,2.2987647
33658,2.2991416
33659,2.0931165
33660,2.2677386
33661,2.2677386
33662,2.0931165
33663,2.230693
33664,2.0822234
33665,2.3211048
33666,2.421552
33667,2.0749235
33668,2.3567803
33669,2.3567803
33670,2.3567803
33671,2.334226
33672,2.256333
33673,2.2677386
33674,2.0643163
33675,2.282195
33676,2.268217
33677,2.268217
33678,2.282195
33679,2.187537
33680,2.0605767
33681,2.0475452
33682,2.051754
33683,2.1486356
33684,2.2885332
33685,2.282195
33686,2.0643163
33687,2.1870673
33688,2.0676427
33689,2.0676427
33690,2.1870673
33691,2.187537
33692,2.0983953
33693,2.1841254
33694,2.0691285
33695,2.2675946
33696,2.2536163
33697,2.0691285
33698,2.0691285
33699,2.0780647
33700,2.2802312
33701,2.1726396
33702,2.1726396
33703,2.1726396
33704,2.1726396
33705,2.1726396
33706,2.1726396
33707,2.1726396
33708,2.1726396
33709,2.1726396
33710,2.1726396
33711,2.1073315
33712,2.1073315
33713,2.1726396
33714,2.1073315
33715,2.0933795
33716,2.0933795
33717,2.1073315
33718,2.104282
33719,2.104282
33720,2.0877433
33721,2.1670034
33722,2.3567803
33723,2.3567803
33724,2.334226
33725,2.3567803
33726,2.2877362
33727,2.0863287
33728,2.139695
33729,2.334226
33730,2.0822234
33731,2.0822234
33732,2.0822234
33733,2.0822234
33734,2.0822234
33735,2.230693
33736,2.0822234
33737,2.0822234
33738,2.0822234
33739,2.2877362
33740,2.261342
33741,2.2987647
33742,2.0931165
33743,2.0934203
33744,2.3681858
33745,2.0934203
33746,2.0934203
33747,2.2991416
33748,2.2677386
33749,2.2677386
33750,2.2991416
33751,2.2987647
33752,2.0605767
33753,2.187537
33754,2.0634472
33755,2.0634472
33756,2.1870673
33757,2.0822234
33758,2.261342
33759,2.0822234
33760,2.626441
33761,2.626441
33762,2.261342
33763,2.261342
33764,2.6570904
33765,2.6570904
33766,2.0931165
33767,2.2991416
33768,2.0931165
33769,2.0931165
33770,2.2677386
33771,2.2677386
33772,2.0931165
33773,2.0863287
33774,2.0863287
33775,2.0863287
33776,2.3681858
33777,2.2991416
33778,2.3681858
33779,2.0863287
33780,2.2991416
33781,2.0863287
33782,2.2991416
33783,2.2991416
33784,2.2677386
33785,2.1343238
33786,2.1343238
33787,2.0863287
33788,2.0863287
33789,2.0863287
33790,2.0863287
33791,2.0934203
33792,2.2677386
33793,2.0934203
33794,2.2677386
33795,2.2677386
33796,2.2677386
33797,2.2677386
33798,2.3681858
33799,2.0931165
33800,2.0931165
33801,2.0931165
33802,2.2677386
33803,2.2987647
33804,2.0822234
33805,2.0822234
33806,2.230693
33807,2.626441
33808,2.0822234
33809,2.1109269
33810,2.2677386
33811,2.2677386
33812,2.384034
33813,2.0863287
33814,2.0863287
33815,2.2677386
33816,2.2991416
33817,2.256333
33818,2.1109269
33819,2.334226
33820,2.421552
33821,2.139695
33822,2.0749235
33823,2.0749235
33824,2.0749235
33825,2.0934203
33826,2.2707565
33827,2.1896071
33828,2.1013465
33829,2.1896071
33830,2.0985355
33831,2.1844141
33832,2.2707565
33833,2.1896071
33834,2.1896071
33835,2.3118913
33836,2.0169735
33837,2.0169735
33838,2.272441
33839,2.0169735
33840,2.2991416
33841,2.3681858
33842,2.0126693
33843,2.0169735
33844,2.2681367
33845,2.0998297
33846,2.0169735
33847,2.3118913
33848,2.3118913
33849,2.272441
33850,2.0169735
33851,2.1912916
33852,2.3118913
33853,2.0169735
33854,2.0169735
33855,2.1912916
33856,2.1912916
33857,2.1912916
33858,2.10022
33859,2.0169735
33860,2.2677386
33861,2.0169735
33862,2.0126693
33863,2.0169735
33864,2.272441
33865,2.3118913
33866,2.0169735
33867,2.272441
33868,2.0169735
33869,2.0169735
33870,2.1912916
33871,2.3118913
33872,2.272441
33873,2.1869874
33874,2.0169735
33875,2.2677386
33876,2.2677386
33877,2.2677386
33878,2.0934203
33879,2.0934203
33880,2.0934203
33881,2.0934203
33882,2.2677386
33883,2.2677386
33884,2.2677386
33885,2.2677386
33886,2.2677386
33887,2.0934203
33888,2.0934203
33889,2.2677386
33890,2.0126693
33891,2.2677386
33892,2.0934203
33893,2.0934203
33894,2.3681858
33895,2.3075871
33896,2.2677386
33897,2.0126693
33898,2.2991416
33899,2.1912916
33900,2.2677386
33901,2.2677386
33902,2.3681858
33903,2.2991416
33904,2.2677386
33905,2.3094983
33906,2.2700477
33907,2.0998297
33908,2.1888983
33909,2.3094983
33910,2.1888983
33911,2.0169735
33912,2.3094983
33913,2.0145802
33914,2.0145802
33915,2.0145802
33916,2.3094983
33917,2.1888983
33918,2.1912916
33919,2.0145802
33920,2.0145802
33921,2.2700477
33922,2.0145802
33923,2.310207
33924,2.310207
33925,2.1013465
33926,2.310207
33927,2.2707565
33928,2.1013465
33929,2.310207
33930,2.2707565
33931,2.1013465
33932,2.2707565
33933,2.1013465
33934,2.1013465
33935,2.1126676
33936,2.1013465
33937,2.0145802
33938,2.1912916
33939,2.272441
33940,2.0169735
33941,2.083536
33942,2.1869874
33943,2.0126693
33944,2.3075871
33945,2.0126693
33946,2.0126693
33947,2.0126693
33948,2.0169735
33949,2.0169735
33950,2.0169735
33951,2.0169735
33952,2.0126693
33953,2.0126693
33954,2.1912916
33955,2.0863287
33956,2.2677386
33957,2.2677386
33958,2.2991416
33959,2.2991416
33960,2.2677386
33961,2.2677386
33962,2.2991416
33963,2.2677386
33964,2.2991416
33965,2.2991416
33966,2.2677386
33967,2.0863287
33968,2.2677386
33969,2.2677386
33970,2.0863287
33971,2.3681858
33972,2.2991416
33973,2.2677386
33974,2.0863287
33975,2.0863287
33976,2.2677386
33977,2.2991416
33978,2.2677386
33979,2.2677386
33980,2.2991416
33981,2.2991416
33982,2.0863287
33983,2.0863287
33984,2.2677386
33985,2.2991416
33986,2.256333
33987,2.3567803
33988,2.421552
33989,2.139695
33990,2.0749235
33991,2.2877362
33992,2.256333
33993,2.256333
33994,2.334226
33995,2.256333
33996,2.334226
33997,2.334226
33998,2.139695
33999,2.0863287
34000,2.3681858
34001,2.0863287
34002,2.3681858
34003,2.2677386
34004,2.2677386
34005,2.2677386
34006,2.3681858
34007,2.3681858
34008,2.3681858
34009,2.2991416
34010,2.2991416
34011,2.2677386
34012,2.2677386
34013,2.2677386
34014,2.2677386
34015,2.139695
34016,2.421552
34017,2.139695
34018,2.421552
34019,2.139695
34020,2.1021771
34021,2.31499
34022,2.0863287
34023,2.3681858
34024,2.0863287
34025,2.0863287
34026,2.139695
34027,2.421552
34028,2.0934203
34029,2.2677386
34030,2.2677386
34031,2.0934203
34032,2.3681858
34033,2.0931165
34034,2.0934203
34035,2.0931165
34036,2.0934203
34037,2.2991416
34038,2.2991416
34039,2.2677386
34040,2.2677386
34041,2.2677386
34042,2.3681858
34043,2.2677386
34044,2.0934203
34045,2.0934203
34046,2.0934203
34047,2.2677386
34048,2.0934203
34049,2.2991416
34050,2.0931165
34051,2.0931165
34052,2.2677386
34053,2.0934203
34054,2.0931165
34055,2.0931165
34056,2.1343238
34057,2.1343238
34058,2.1343238
34059,2.2991416
34060,2.0931165
34061,2.2991416
34062,2.2991416
34063,2.2677386
34064,2.2677386
34065,2.2677386
34066,2.2677386
34067,2.2991416
34068,2.0931165
34069,2.1319914
34070,2.2677386
34071,2.0931165
34072,2.0931165
34073,2.2677386
34074,2.2677386
34075,2.3681858
34076,2.2677386
34077,2.2677386
34078,2.0931165
34079,2.0931165
34080,2.0931165
34081,2.0931165
34082,2.0931165
34083,2.0933795
34084,2.0933795
34085,2.0933795
34086,2.1726396
34087,2.253789
34088,2.0879447
34089,2.1844141
34090,2.1726396
34091,2.2825077
34092,2.0933795
34093,2.1073315
34094,2.1073315
34095,2.253789
34096,2.1121573
34097,2.279253
34098,2.1841254
34099,2.104282
34100,2.2802312
34101,2.104282
34102,2.1121573
34103,2.0983953
34104,2.2652748
34105,2.2652748
34106,2.1841254
34107,2.1841254
34108,2.3122983
34109,2.1703632
34110,2.091103
34111,2.2515125
34112,2.091103
34113,2.253789
34114,2.2453299
34115,2.0877433
34116,2.091103
34117,2.2768714
34118,2.2515125
34119,2.2802312
34120,2.2802312
34121,2.091103
34122,2.2802312
34123,2.2802312
34124,2.2802312
34125,2.2802312
34126,2.2802312
34127,2.1703632
34128,2.091103
34129,2.2802312
34130,2.2802312
34131,2.1703632
34132,2.2515125
34133,2.2802312
34134,2.1703632
34135,2.2802312
34136,2.091103
34137,2.2515125
34138,2.1703632
34139,2.2515125
34140,2.2802312
34141,2.091103
34142,2.091103
34143,2.2707565
34144,2.1116316
34145,2.1116316
34146,2.1013465
34147,2.1013465
34148,2.310207
34149,2.2707565
34150,2.1896071
34151,2.1013465
34152,2.1013465
34153,2.1896071
34154,2.1896071
34155,2.1013465
34156,2.1013465
34157,2.2707565
34158,2.1896071
34159,2.310207
34160,2.1059299
34161,2.1896071
34162,2.1013465
34163,2.1896071
34164,2.1896071
34165,2.310207
34166,2.310207
34167,2.1896071
34168,2.2707565
34169,2.0985355
34170,2.2707565
34171,2.310207
34172,2.310207
34173,2.0985355
34174,2.310207
34175,2.310207
34176,2.2707565
34177,2.1013465
34178,2.1013465
34179,2.1013465
34180,2.1013465
34181,2.310207
34182,2.310207
34183,2.1896071
34184,2.1013465
34185,2.1013465
34186,2.1013465
34187,2.1013465
34188,2.1013465
34189,2.2707565
34190,2.310207
34191,2.1896071
34192,2.310207
34193,2.1013465
34194,2.1013465
34195,2.310207
34196,2.1013465
34197,2.1013465
34198,2.310207
34199,2.1013465
34200,2.1013465
34201,2.1013465
34202,2.2707565
34203,2.2707565
34204,2.1013465
34205,2.1013465
34206,2.2707565
34207,2.2707565
34208,2.2707565
34209,2.2707565
34210,2.1896071
34211,2.1896071
34212,2.2707565
34213,2.0985355
34214,2.0985355
34215,2.1896071
34216,2.1896071
34217,2.0985355
34218,2.310207
34219,2.1896071
34220,2.0985355
34221,2.0985355
34222,2.1896071
34223,2.310207
34224,2.1896071
34225,2.1896071
34226,2.0985355
34227,2.0985355
34228,2.2655635
34229,2.294282
34230,2.0997193
34231,2.1844141
34232,2.0997193
34233,2.294282
34234,2.2655635
34235,2.2655635
34236,2.294282
34237,2.2707565
34238,2.0985355
34239,2.0985355
34240,2.0985355
34241,2.0985355
34242,2.0985355
34243,2.310207
34244,2.0985355
34245,2.310207
34246,2.1896071
34247,2.1896071
34248,2.1896071
34249,2.1896071
34250,2.1896071
34251,2.0985355
34252,2.1896071
34253,2.310207
34254,2.0985355
34255,2.1896071
34256,2.2707565
34257,2.0985355
34258,2.2707565
34259,2.0985355
34260,2.0985355
34261,2.0985355
34262,2.310207
34263,2.0985355
34264,2.2987647
34265,2.0822234
34266,2.0822234
34267,2.626441
34268,2.1319914
34269,2.2991416
34270,2.2677386
34271,2.2677386
34272,2.421552
34273,2.0691285
34274,2.2104757
34275,2.2403774
34276,2.0634472
34277,2.0643163
34278,2.0643163
34279,2.0605767
34280,2.0605767
34281,2.0934203
34282,2.3681858
34283,2.1726396
34284,2.2707565
34285,2.0934203
34286,2.0934203
34287,2.2677386
34288,2.184061
34289,2.2677386
34290,2.0126693
34291,2.0998297
34292,2.1013465
34293,2.1013465
34294,2.1888983
34295,2.0169735
34296,2.0169735
34297,2.3118913
34298,2.3075871
34299,2.1343238
34300,2.6570904
34301,2.626441
34302,2.1904542
34303,2.2991416
34304,2.0822234
34305,2.261342
34306,2.230693
34307,2.1140087
34308,2.0877433
34309,2.091103
34310,2.1944866
34311,2.1944866
34312,2.2756362
34313,2.1844141
34314,2.0933795
34315,2.2825077
34316,2.0801492
34317,2.0691285
34318,2.2675946
34319,2.0780647
34320,2.0780647
34321,2.1073315
34322,2.1073315
34323,2.1073315
34324,2.1073315
34325,2.103415
34326,2.3122983
34327,2.0997193
34328,2.0933795
34329,2.0863287
34330,2.1343238
34331,2.2677386
34332,2.2677386
34333,2.3681858
34334,2.0863287
34335,2.2877362
34336,2.2877362
34337,2.334226
34338,2.3567803
34339,2.2877362
34340,2.230693
34341,2.230693
34342,2.230693
34343,2.230693
34344,2.3567803
34345,2.139695
34346,2.139695
34347,2.421552
34348,2.0749235
34349,2.2987647
34350,2.0931165
34351,2.1912916
34352,2.0169735
34353,2.1912916
34354,2.2677386
34355,2.0934203
34356,2.0934203
34357,2.2677386
34358,2.0934203
34359,2.0934203
34360,2.2677386
34361,2.2677386
34362,2.0934203
34363,2.0934203
34364,2.2991416
34365,2.2991416
34366,2.0126693
34367,2.0126693
34368,2.2987647
34369,2.261342
34370,2.0643163
34371,2.276054
34372,2.0605767
34373,2.187537
34374,2.0691285
34375,2.2403774
34376,2.0822234
34377,2.0822234
34378,2.0822234
34379,2.2987647
34380,2.0822234
34381,2.230693
34382,2.0822234
34383,2.0822234
34384,2.0822234
34385,2.2987647
34386,2.230693
34387,2.2987647
34388,2.0677493
34389,2.0677493
34390,2.0677493
34391,2.2104757
34392,2.0634472
34393,2.276054
34394,2.0677493
34395,2.0677493
34396,2.626441
34397,2.1904542
34398,2.1904542
34399,2.1904542
34400,2.0780647
34401,2.0780647
34402,2.0780647
34403,2.0691285
34404,2.172467
34405,2.172467
34406,2.091103
34407,2.2802312
34408,2.2515125
34409,2.1841254
34410,2.0934203
34411,2.1319914
34412,2.0934203
34413,2.310207
34414,2.310207
34415,2.1013465
34416,2.2700477
34417,2.626441
34418,2.0643163
34419,2.0643163
34420,2.0634472
34421,2.066234
34422,2.0822234
34423,2.2677386
34424,2.0863287
34425,2.139695
34426,2.421552
34427,2.2677386
34428,2.256333
34429,2.334226
34430,2.0822234
34431,2.2987647
34432,2.0822234
34433,2.0822234
34434,2.2987647
34435,2.0822234
34436,2.0822234
34437,2.2677386
34438,2.2991416
34439,2.0749235
34440,2.0749235
34441,2.256333
34442,2.0863287
34443,2.3681858
34444,2.334226
34445,2.2991416
34446,2.0931165
34447,2.2677386
34448,2.2677386
34449,2.2677386
34450,2.0677493
34451,2.626441
34452,2.6570904
34453,2.7334616
34454,2.187537
34455,2.0634472
34456,2.0822234
34457,2.0822234
34458,2.2987647
34459,2.334226
34460,2.626441
34461,2.626441
34462,2.626441
34463,2.0822234
34464,2.1896071
34465,2.310207
34466,2.2707565
34467,2.0985355
34468,2.0934203
34469,2.0934203
34470,2.2991416
34471,2.1013465
34472,2.2707565
34473,2.1013465
34474,2.0998297
34475,2.0998297
34476,2.310207
34477,2.2707565
34478,2.0998297
34479,2.2700477
34480,2.1869874
34481,2.187537
34482,2.0605767
34483,2.310207
34484,2.2707565
34485,2.0985355
34486,2.2707565
34487,2.0985355
34488,2.2707565
34489,2.310207
34490,2.2707565
34491,2.1869874
34492,2.0169735
34493,2.3118913
34494,2.0169735
34495,2.2677386
34496,2.0126693
34497,2.0126693
34498,2.2677386
34499,2.310207
34500,2.310207
34501,2.1013465
34502,2.3094983
34503,2.0145802
34504,2.3094983
34505,2.1896071
34506,2.0691285
34507,2.2765307
34508,2.0780647
34509,2.0691285
34510,2.187537
34511,2.2885332
34512,2.0605767
34513,2.268217
34514,2.187537
34515,2.1703632
34516,2.091103
34517,2.091103
34518,2.1121573
34519,2.1670034
34520,2.091103
34521,2.0780647
34522,2.279253
34523,2.0780647
34524,2.2765307
34525,2.2825077
34526,2.1073315
34527,2.2756362
34528,2.2707565
34529,2.066856
34530,2.0933795
34531,2.0933795
34532,2.0933795
34533,2.1073315
34534,2.1888983
34535,2.1912916
34536,2.0985355
34537,2.0985355
34538,2.1896071
34539,2.0985355
34540,2.0985355
34541,2.2707565
34542,2.1896071
34543,2.0691285
34544,2.0643163
34545,2.091103
34546,2.091103
34547,2.2765307
34548,2.0691285
34549,2.2625527
34550,2.0691285
34551,2.1073315
34552,2.1073315
34553,2.1073315
34554,2.0933795
34555,2.1109269
34556,2.0863287
34557,2.0822234
34558,2.2987647
34559,2.261342
34560,2.230693
34561,2.0934203
34562,2.0126693
34563,2.3075871
34564,2.1869874
34565,2.2677386
34566,2.268217
34567,2.1042228
34568,2.0643163
34569,2.2536163
34570,2.2536163
34571,2.1904542
34572,2.2885332
34573,2.0677493
34574,2.0634472
34575,2.0933795
34576,2.1073315
34577,2.1073315
34578,2.2825077
34579,2.1062615
34580,2.0780647
34581,2.0780647
34582,2.091103
34583,2.091103
34584,2.2368946
34585,2.230693
34586,2.0822234
34587,2.2368946
34588,2.0863287
34589,2.2677386
34590,2.626441
34591,2.1904542
34592,2.1904542
34593,2.2987647
34594,2.3118913
34595,2.1013465
34596,2.1013465
34597,2.0934203
34598,2.2677386
34599,2.2677386
34600,2.2677386
34601,2.2677386
34602,2.0934203
34603,2.0879447
34604,2.103415
34605,2.2994761
34606,2.1726396
34607,2.310207
34608,2.172467
34609,2.0691285
34610,2.104282
34611,2.0676427
34612,2.3062098
34613,2.7334616
34614,2.626441
34615,2.0691285
34616,2.0780647
34617,2.282195
34618,2.0691285
34619,2.0691285
34620,2.0934203
34621,2.0749235
34622,2.139695
34623,2.0822234
34624,2.0822234
34625,2.0822234
34626,2.261342
34627,2.2991416
34628,2.0931165
34629,2.2677386
34630,2.0863287
34631,2.279253
34632,2.0933795
34633,2.104282
34634,2.091103
34635,2.091103
34636,2.268217
34637,2.1904542
34638,2.0691285
34639,2.0780647
34640,2.172467
34641,2.2681367
34642,2.0931165
34643,2.2677386
34644,2.2991416
34645,2.103415
34646,2.1073315
34647,2.1013465
34648,2.1896071
34649,2.1013465
34650,2.1670034
34651,2.104282
34652,2.0983953
34653,2.091103
34654,2.091103
34655,2.0997193
34656,2.1073315
34657,2.1073315
34658,2.1073315
34659,2.0691285
34660,2.0643163
34661,2.1140087
34662,2.2652748
34663,2.1121573
34664,2.1047804
34665,2.1343238
34666,2.2987647
34667,2.2677386
34668,2.2677386
34669,2.1896071
34670,2.310207
34671,2.1013465
34672,2.2707565
34673,2.2707565
34674,2.1912916
34675,2.2707565
34676,2.3075871
34677,2.104282
34678,2.2481527
34679,2.0691285
34680,2.0780647
34681,2.0780647
34682,2.0780647
34683,2.1896071
34684,2.0985355
34685,2.310207
34686,2.2707565
34687,2.1013465
34688,2.2707565
34689,2.1073315
34690,2.2825077
34691,2.1726396
34692,2.261342
34693,2.0822234
34694,2.0822234
34695,2.0822234
34696,2.261342
34697,2.2987647
34698,2.0822234
34699,2.0822234
34700,2.261342
34701,2.2987647
34702,2.0462205
34703,2.261342
34704,2.0822234
34705,2.626441
34706,2.0822234
34707,2.0822234
34708,2.0822234
34709,2.0822234
34710,2.0822234
34711,2.230693
34712,2.230693
34713,2.334226
34714,2.167264
34715,2.334226
34716,2.256333
34717,2.3567803
34718,2.0749235
34719,2.1109269
34720,2.0822234
34721,2.230693
34722,2.230693
34723,2.261342
34724,2.230693
34725,2.261342
34726,2.0822234
34727,2.0822234
34728,2.0822234
34729,2.230693
34730,2.1079419
34731,2.261342
34732,2.0822234
34733,2.230693
34734,2.0822234
34735,2.2987647
34736,2.0634472
34737,2.0643163
34738,2.035472
34739,2.276054
34740,2.276054
34741,2.172467
34742,2.6570904
34743,2.626441
34744,2.7334616
34745,2.6570904
34746,2.626441
34747,2.626441
34748,2.626441
34749,2.626441
34750,2.1904542
34751,2.626441
34752,2.7334616
34753,2.6570904
34754,2.1904542
34755,2.6570904
34756,2.0634472
34757,2.0634472
34758,2.0677493
34759,2.0677493
34760,2.0677493
34761,2.0677493
34762,2.0677493
34763,2.2104757
34764,2.0677493
34765,2.0677493
34766,2.0677493
34767,2.0677493
34768,2.1844141
34769,2.0997193
34770,2.1013465
34771,2.102185
34772,2.310207
34773,2.1726396
34774,2.1726396
34775,2.1726396
34776,2.0822234
34777,2.1904542
34778,2.626441
34779,2.6570904
34780,2.230693
34781,2.626441
34782,2.2104757
34783,2.626441
34784,2.0126693
34785,2.0863287
34786,2.2677386
34787,2.2677386
34788,2.0934203
34789,2.0934203
34790,2.0931165
34791,2.2677386
34792,2.2991416
34793,2.0931165
34794,2.0863287
34795,2.2677386
34796,2.0863287
34797,2.2677386
34798,2.272441
34799,2.272441
34800,2.0169735
34801,2.1912916
34802,2.1912916
34803,2.1912916
34804,2.282195
34805,2.1904542
34806,2.1904542
34807,2.1904542
34808,2.230693
34809,2.230693
34810,2.261342
34811,2.230693
34812,2.230693
34813,2.261342
34814,2.6570904
34815,2.1904542
34816,2.0677493
34817,2.0677493
34818,2.0677493
34819,2.6918685
34820,2.626441
34821,2.2368946
34822,2.261342
34823,2.334226
34824,2.2877362
34825,2.261342
34826,2.230693
34827,2.0822234
34828,2.0822234
34829,2.230693
34830,2.0533118
34831,2.1140087
34832,2.1896071
34833,2.1013465
34834,2.2707565
34835,2.0985355
34836,2.0985355
34837,2.1013465
34838,2.1013465
34839,2.310207
34840,2.3094983
34841,2.1896071
34842,2.105154
34843,2.0984938
34844,2.0997193
34845,2.2991416
34846,2.2991416
34847,2.2991416
34848,2.2991416
34849,2.2991416
34850,2.0863287
34851,2.2677386
34852,2.0863287
34853,2.283587
34854,2.421552
34855,2.2677386
34856,2.2991416
34857,2.0863287
34858,2.2991416
34859,2.2677386
34860,2.0863287
34861,2.0145802
34862,2.1912916
34863,2.0126693
34864,2.0858262
34865,2.2825077
34866,2.0643163
34867,2.0863287
34868,2.261342
34869,2.0822234
34870,2.1904542
34871,2.1013465
34872,2.1896071
34873,2.0984938
34874,2.3075871
34875,2.2677386
34876,2.0934203
34877,2.2707565
34878,2.2707565
34879,2.1073315
34880,2.1073315
34881,2.0985355
34882,2.102185
34883,2.0985355
34884,2.2987647
34885,2.0822234
34886,2.3681858
34887,2.1319914
34888,2.0934203
34889,2.0863287
34890,2.2677386
34891,2.1343238
34892,2.0931165
34893,2.0863287
34894,2.1013465
34895,2.1013465
34896,2.1013465
34897,2.1013465
34898,2.310207
34899,2.1013465
34900,2.1896071
34901,2.0985355
34902,2.1896071
34903,2.1013465
34904,2.1896071
34905,2.1013465
34906,2.1013465
34907,2.1013465
34908,2.1013465
34909,2.1896071
34910,2.1896071
34911,2.0818515
34912,2.1896071
34913,2.1896071
34914,2.0985355
34915,2.1896071
34916,2.3122983
34917,2.103415
34918,2.103415
34919,2.103415
34920,2.1896071
34921,2.0985355
34922,2.2707565
34923,2.0985355
34924,2.1896071
34925,2.1896071
34926,2.1896071
34927,2.1896071
34928,2.1912916
34929,2.1912916
34930,2.1912916
34931,2.3292236
34932,2.1896071
34933,2.310207
34934,2.1013465
34935,2.1013465
34936,2.1013465
34937,2.1013465
34938,2.1013465
34939,2.1896071
34940,2.2009282
34941,2.310207
34942,2.0145802
34943,2.1912916
34944,2.1912916
34945,2.0169735
34946,2.1888983
34947,2.2700477
34948,2.2700477
34949,2.2700477
34950,2.0145802
34951,2.0145802
34952,2.1073315
34953,2.2825077
34954,2.1073315
34955,2.1073315
34956,2.1726396
34957,2.1073315
34958,2.1073315
34959,2.1073315
34960,2.1073315
34961,2.1726396
34962,2.1726396
34963,2.2768714
34964,2.1073315
34965,2.1328626
34966,2.0693011
34967,2.0693011
34968,2.1726396
34969,2.253789
34970,2.253789
34971,2.1703632
34972,2.1703632
34973,2.1703632
34974,2.091103
34975,2.091103
34976,2.1703632
34977,2.091103
34978,2.091103
34979,2.091103
34980,2.1703632
