ID,item_cnt_month
22929,1.2671158
22930,1.2065505
22931,1.2362127
22932,1.3942486
22933,1.3942486
22934,3.0603313
22935,1.2671158
22936,1.0718565
22937,0.8735492
22938,1.2961558
22939,1.2122568
22940,0.8735492
22941,0.3991657
22942,0.8865387
22943,0.8865387
22944,0.8865387
22945,0.8865387
22946,0.8865387
22947,1.2580394
22948,0.8865387
22949,0.8865387
22950,0.9928468
22951,0.8865387
22952,0.8865387
22953,0.9928468
22954,1.1855752
22955,1.3286184
22956,1.1368576
22957,1.1368576
22958,1.1368576
22959,6.732039
22960,6.732039
22961,1.1695894
22962,1.1695894
22963,1.2091676
22964,0.8858561
22965,0.8858561
22966,1.2091676
22967,1.2091676
22968,1.2091676
22969,1.101026
22970,0.0
22971,1.2482969
22972,0.87476104
22973,1.3851336
22974,0.9997823
22975,1.2545254
22976,0.98181397
22977,1.2039211
22978,0.93442774
22979,0.6254446
22980,2.6043224
22981,0.0
22982,0.0
22983,1.0601088
22984,0.63354987
22985,0.50439745
22986,0.0
22987,2.0375473
22988,0.50439745
22989,0.5518559
22990,0.946667
22991,0.50439745
22992,1.4960197
22993,1.2821561
22994,5.4654064
22995,0.62909514
22996,1.4697506
22997,5.152617
22998,1.1620538
22999,1.1356225
23000,0.9311012
23001,1.6978061
23002,0.9311012
23003,1.1730214
23004,1.1730214
23005,0.8257914
23006,0.99072087
23007,1.0707172
23008,1.045995
23009,1.5044857
23010,1.045995
23011,1.1730214
23012,0.87412244
23013,1.0537231
23014,1.0962334
23015,1.1773906
23016,0.0
23017,0.917273
23018,0.62937105
23019,3.3596911
23020,1.3942486
23021,4.671649
23022,0.85476243
23023,4.324502
23024,1.2284056
23025,1.0428768
23026,1.0905936
23027,1.0428768
23028,1.0428768
23029,1.0905936
23030,1.0942248
23031,1.3766706
23032,0.9835851
23033,1.079977
23034,1.3335947
23035,1.3335947
23036,1.3335947
23037,1.079977
23038,1.3766706
23039,0.9170322
23040,0.9324604
23041,2.1733444
23042,1.651195
23043,1.2597735
23044,1.4985222
23045,0.95176476
23046,1.651195
23047,1.651195
23048,0.9835851
23049,1.2881474
23050,0.90371144
23051,1.1659923
23052,1.1659923
23053,1.94935
23054,0.90371144
23055,1.1392257
23056,0.75295955
23057,0.8615838
23058,1.2881474
23059,1.1873443
23060,1.7347145
23061,1.7347145
23062,0.89419025
23063,1.1022784
23064,0.8615838
23065,1.5656393
23066,2.4396713
23067,0.9324604
23068,0.97697115
23069,0.9529485
23070,1.4837369
23071,1.4837369
23072,1.3587971
23073,1.3587971
23074,1.4727702
23075,2.1612582
23076,1.4661841
23077,1.0720756
23078,1.9309751
23079,1.4981035
23080,1.4981035
23081,1.4981035
23082,1.4727702
23083,0.882857
23084,0.9153236
23085,0.9153236
23086,0.9153236
23087,0.9221949
23088,0.9221949
23089,0.9221949
23090,0.9221949
23091,0.8804074
23092,0.8804074
23093,0.9221949
23094,1.4727702
23095,1.2610313
23096,1.2610313
23097,1.2610313
23098,1.131154
23099,0.88423675
23100,1.5731204
23101,0.9529485
23102,0.9529485
23103,0.9324604
23104,1.1167057
23105,2.9827893
23106,1.118346
23107,1.1932276
23108,0.0
23109,3.0414188
23110,1.1173589
23111,0.7477622
23112,1.710545
23113,0.8370282
23114,0.87615746
23115,0.87615746
23116,0.8370282
23117,0.87615746
23118,0.87615746
23119,0.8570818
23120,0.9126716
23121,2.7844243
23122,9.675614
23123,0.12270868
23124,4.1210537
23125,2.0277195
23126,0.9097102
23127,0.0
23128,0.0
23129,0.0
23130,0.0
23131,0.0
23132,0.0
23133,0.0
23134,0.0
23135,0.0
23136,0.0
23137,0.0
23138,0.0
23139,0.0
23140,0.0
23141,0.0
23142,0.0
23143,0.0
23144,0.0
23145,0.0
23146,1.2306881
23147,0.0
23148,0.0
23149,0.0
23150,0.0
23151,0.0
23152,0.0
23153,0.42226663
23154,0.43956727
23155,0.43956727
23156,0.43956727
23157,0.43956727
23158,0.0
23159,0.0
23160,0.87989557
23161,0.6381758
23162,0.16341297
23163,0.16341297
23164,0.16341297
23165,0.5999443
23166,0.7771676
23167,0.16341297
23168,0.9332563
23169,0.9332563
23170,0.0
23171,0.0
23172,0.7478635
23173,1.9277418
23174,0.7245732
23175,0.7057121
23176,1.1429209
23177,0.95981205
23178,0.95981205
23179,0.7081199
23180,0.0
23181,0.43956727
23182,1.7121873
23183,0.64799726
23184,0.80867106
23185,1.0064467
23186,1.3474811
23187,1.0064467
23188,0.77596337
23189,0.91699404
23190,1.5415579
23191,1.3474811
23192,4.0792217
23193,0.8773558
23194,0.9277394
23195,2.9184096
23196,0.89696586
23197,0.95607895
23198,0.9773066
23199,0.9773066
23200,0.8441953
23201,0.95607895
23202,1.1195611
23203,1.1195611
23204,1.4452968
23205,1.4452968
23206,1.4452968
23207,0.43956727
23208,0.43956727
23209,0.43956727
23210,1.2466397
23211,1.2466397
23212,1.4452968
23213,1.3752481
23214,1.3752481
23215,1.3752481
23216,1.1195611
23217,1.2632837
23218,1.3367717
23219,1.2632837
23220,1.2632837
23221,1.2632837
23222,1.2632837
23223,1.2632837
23224,1.2632837
23225,1.3367717
23226,1.2632837
23227,1.3367717
23228,1.2638849
23229,0.94546044
23230,1.2362127
23231,1.2671158
23232,1.2091676
23233,1.2362127
23234,1.2513877
23235,1.3149335
23236,1.177056
23237,1.177056
23238,1.1403624
23239,1.0272412
23240,1.3198787
23241,0.92455584
23242,1.0332329
23243,2.2438912
23244,2.079286
23245,1.2264146
23246,0.32067943
23247,0.9605889
23248,0.7721226
23249,2.6116521
23250,1.1089151
23251,1.6360658
23252,0.9605889
23253,0.92359406
23254,0.92359406
23255,0.95114636
23256,1.5120589
23257,1.4629296
23258,1.4629296
23259,1.4629296
23260,1.1356225
23261,1.5120589
23262,0.7560049
23263,1.0650103
23264,0.96582085
23265,1.0537231
23266,0.9831498
23267,1.017012
23268,0.7563307
23269,1.0671057
23270,0.8010789
23271,1.2284056
23272,1.2284056
23273,1.2284056
23274,1.2299931
23275,1.2299931
23276,1.2299931
23277,1.2299931
23278,1.9282943
23279,1.2284056
23280,0.8865387
23281,1.2152948
23282,0.9928468
23283,6.742703
23284,1.646945
23285,0.7638269
23286,0.7962126
23287,0.7962126
23288,2.2146227
23289,1.1289079
23290,1.1827909
23291,1.0746454
23292,1.0868526
23293,1.651195
23294,0.90371144
23295,1.4950122
23296,1.1659923
23297,1.4950122
23298,1.4950122
23299,0.76768446
23300,1.4661841
23301,0.89473134
23302,3.1103477
23303,1.732287
23304,1.2403227
23305,1.2403657
23306,1.2125225
23307,0.99008334
23308,0.90695304
23309,0.0
23310,0.0
23311,1.6872803
23312,0.6239919
23313,1.3752481
23314,1.3752481
23315,1.3752481
23316,0.9277394
23317,1.3474811
23318,1.5911002
23319,2.7277822
23320,2.7277822
23321,1.1419553
23322,1.4370155
23323,2.2743185
23324,1.2638849
23325,1.9257723
23326,1.9257723
23327,0.96627784
23328,1.0944977
23329,1.4391446
23330,1.4391446
23331,0.6377749
23332,1.4386232
23333,1.4635696
23334,1.4635696
23335,1.0674801
23336,1.1229798
23337,1.1229798
23338,1.3805474
23339,1.3805474
23340,1.9817251
23341,1.3699698
23342,1.6446657
23343,1.2045994
23344,4.913469
23345,1.1786629
23346,2.9497225
23347,1.4960197
23348,1.4960197
23349,1.4960197
23350,1.4960197
23351,1.1932276
23352,1.118346
23353,1.6955973
23354,1.6955973
23355,2.7323642
23356,1.2955742
23357,0.6377403
23358,1.2635455
23359,4.9434004
23360,1.0850071
23361,2.6466506
23362,0.9769019
23363,0.8547491
23364,0.93442774
23365,0.9017887
23366,1.2635455
23367,1.2821561
23368,0.5441085
23369,2.0543067
23370,1.1307824
23371,1.1225015
23372,5.152617
23373,1.1307824
23374,2.0347416
23375,0.48862785
23376,1.2168425
23377,1.3799295
23378,4.1196084
23379,1.0416082
23380,1.1730214
23381,1.1730214
23382,1.1730214
23383,1.1730214
23384,1.1730214
23385,1.1730214
23386,1.1730214
23387,0.9813735
23388,2.2743185
23389,2.2743185
23390,8.056563
23391,0.9528563
23392,1.5120589
23393,1.3658361
23394,0.8762519
23395,0.8260603
23396,1.112761
23397,1.1486019
23398,1.0622333
23399,2.3454134
23400,1.2737454
23401,1.045995
23402,1.0537231
23403,2.3134034
23404,1.0549384
23405,0.6250734
23406,1.2783533
23407,0.0
23408,0.0
23409,0.0
23410,0.43956727
23411,0.43956727
23412,0.0
23413,0.0
23414,0.7057121
23415,0.7057121
23416,0.82253325
23417,0.7099872
23418,0.0
23419,0.0
23420,0.0
23421,0.0
23422,0.0
23423,1.8848002
23424,0.8753906
23425,2.0020602
23426,1.518351
23427,1.1248974
23428,1.0269469
23429,1.0269469
23430,1.2087076
23431,1.0850071
23432,1.0850071
23433,1.0850071
23434,0.95447016
23435,1.3437203
23436,1.3437203
23437,0.9271538
23438,1.3025675
23439,2.1278207
23440,2.185932
23441,1.2045994
23442,1.1022196
23443,1.0885322
23444,5.821779
23445,0.7864178
23446,0.70940626
23447,1.1786629
23448,1.0762833
23449,1.2109053
23450,1.0390981
23451,1.3766706
23452,1.3766706
23453,1.3766706
23454,1.9167
23455,1.4727702
23456,1.0177584
23457,0.9097102
23458,2.1337187
23459,1.3699698
23460,1.9729106
23461,1.4386232
23462,2.2258413
23463,1.046884
23464,1.046884
23465,7.5120955
23466,1.4412396
23467,0.89473134
23468,1.0569317
23469,0.90695304
23470,0.99008334
23471,0.9733672
23472,0.9733672
23473,1.7136971
23474,1.4077221
23475,1.2039211
23476,0.9769019
23477,1.2039211
23478,1.1760075
23479,0.8317814
23480,0.8317814
23481,2.0375473
23482,2.0375473
23483,0.65094626
23484,1.0559578
23485,0.96554357
23486,0.611418
23487,1.0549384
23488,1.5548568
23489,1.5548568
23490,1.0549384
23491,0.0
23492,0.9985138
23493,1.0332329
23494,3.440044
23495,1.2635455
23496,1.1119218
23497,1.3275794
23498,0.68266773
23499,1.2109053
23500,1.3889139
23501,1.2362127
23502,0.0
23503,0.0
23504,0.0
23505,0.0
23506,0.0
23507,0.0
23508,0.0
23509,0.0
23510,0.0
23511,0.0
23512,0.0
23513,0.0
23514,4.549997
23515,0.9986121
23516,0.938531
23517,0.5567619
23518,0.98181397
23519,0.98181397
23520,0.87476104
23521,0.9752303
23522,1.704517
23523,1.704517
23524,0.99008334
23525,1.7190142
23526,1.0395496
23527,1.2403227
23528,1.8603216
23529,0.8570818
23530,1.651195
23531,1.651195
23532,1.651195
23533,1.651195
23534,1.651195
23535,0.97697115
23536,0.8804074
23537,1.651195
23538,0.79207426
23539,1.7190142
23540,0.75295955
23541,0.78538084
23542,1.4653666
23543,1.3197751
23544,1.8636516
23545,1.1141462
23546,1.4593891
23547,1.1123974
23548,1.64109
23549,1.9729106
23550,1.4140466
23551,0.9529485
23552,0.8317814
23553,0.8317814
23554,0.563016
23555,0.8131392
23556,0.9769019
23557,0.8278497
23558,1.5911002
23559,1.5911002
23560,1.2632837
23561,1.2632837
23562,1.5465875
23563,0.8061329
23564,0.0
23565,0.43956727
23566,1.9729106
23567,1.9729106
23568,1.462641
23569,1.6446657
23570,1.6446657
23571,1.6446657
23572,1.9817251
23573,1.8135432
23574,1.8135432
23575,1.8135432
23576,1.0836229
23577,1.8135432
23578,1.7745332
23579,1.7745332
23580,1.1229798
23581,1.64109
23582,1.1229798
23583,1.8135432
23584,1.0944977
23585,1.4089117
23586,1.4391446
23587,1.4391446
23588,1.4391446
23589,1.6085637
23590,1.1229798
23591,1.1132497
23592,2.7277822
23593,2.7277822
23594,2.2743185
23595,2.2743185
23596,2.2743185
23597,2.1992497
23598,1.8957783
23599,2.1992497
23600,1.3805474
23601,1.8486751
23602,1.1229798
23603,0.97697115
23604,0.9153236
23605,0.9170322
23606,0.8568969
23607,1.3367717
23608,0.47617194
23609,0.98181885
23610,1.4386232
23611,1.2403657
23612,0.79237205
23613,1.2403227
23614,1.1204684
23615,1.0674801
23616,1.0674801
23617,4.457868
23618,1.7615273
23619,0.9733672
23620,1.311655
23621,1.6168163
23622,0.78215253
23623,1.0569317
23624,1.074869
23625,2.7277822
23626,1.029174
23627,1.5120589
23628,0.83437073
23629,0.9528169
23630,0.7962126
23631,1.2284056
23632,1.646945
23633,1.646945
23634,2.2146227
23635,1.2638849
23636,1.2638849
23637,1.2134078
23638,1.2638849
23639,1.2638849
23640,9.555199
23641,2.7277822
23642,0.9813735
23643,1.2638849
23644,1.1730214
23645,1.211996
23646,0.9607594
23647,1.4786153
23648,1.1275289
23649,1.2638849
23650,1.2638849
23651,1.2638849
23652,1.2638849
23653,1.2638849
23654,1.2638849
23655,1.2638849
23656,1.2638849
23657,1.2134078
23658,0.0
23659,1.9257723
23660,1.334929
23661,1.9257723
23662,0.13365357
23663,1.9257723
23664,1.2638849
23665,1.2638849
23666,1.2638849
23667,1.2134078
23668,1.2638849
23669,1.2638849
23670,1.2638849
23671,1.2638849
23672,1.2638849
23673,1.1419553
23674,1.4670091
23675,2.2743185
23676,2.2743185
23677,2.2743185
23678,1.6955093
23679,1.0450743
23680,1.2415726
23681,1.0269867
23682,1.2415726
23683,1.2415726
23684,1.2415726
23685,1.2415726
23686,1.2415726
23687,1.9378154
23688,1.2941138
23689,2.2743185
23690,0.9588743
23691,2.0514815
23692,2.0514815
23693,2.0514815
23694,2.0514815
23695,0.9813735
23696,2.0514815
23697,0.974465
23698,2.7277822
23699,1.2638849
23700,2.7277822
23701,2.7277822
23702,2.2743185
23703,2.2743185
23704,1.2415726
23705,1.8351403
23706,1.211996
23707,1.211996
23708,1.7723446
23709,1.045995
23710,0.99072087
23711,1.0678623
23712,0.9938858
23713,1.1450417
23714,1.0188123
23715,0.9938858
23716,0.9393467
23717,1.0697802
23718,1.1275289
23719,1.0707172
23720,1.051944
23721,1.0707172
23722,1.051944
23723,1.0962334
23724,1.0962334
23725,1.0962334
23726,1.8927518
23727,1.8927518
23728,1.2410338
23729,2.4381785
23730,1.2410338
23731,1.0962334
23732,2.0580943
23733,1.0622333
23734,1.0622333
23735,1.2737454
23736,1.3849994
23737,1.1730214
23738,1.2638849
23739,1.2638849
23740,1.2638849
23741,0.81523585
23742,0.9282021
23743,0.9282021
23744,0.9667831
23745,0.9282021
23746,0.98454094
23747,1.1730214
23748,1.4786153
23749,1.2638849
23750,1.2638849
23751,1.2638849
23752,0.9667831
23753,0.9282021
23754,2.313126
23755,1.1204684
23756,1.0674801
23757,1.4386232
23758,1.8787727
23759,1.4635696
23760,1.4635696
23761,1.4635696
23762,1.4386232
23763,1.7560507
23764,1.5588359
23765,1.5322047
23766,0.96627784
23767,1.8135432
23768,2.0078843
23769,2.0078843
23770,1.9867483
23771,1.1122372
23772,1.4776802
23773,1.2006166
23774,0.42387852
23775,0.42387852
23776,0.42387852
23777,1.3367577
23778,1.64109
23779,1.64109
23780,1.7745332
23781,1.64109
23782,1.5588359
23783,1.5588359
23784,1.1229798
23785,1.4386232
23786,0.9987525
23787,1.9344192
23788,1.2454693
23789,1.0856446
23790,0.9440744
23791,0.9868627
23792,0.9868627
23793,0.9868627
23794,0.93341637
23795,1.6693854
23796,0.90695304
23797,0.99008334
23798,1.2454693
23799,1.2125225
23800,1.3843085
23801,1.0247008
23802,1.2125225
23803,1.2403657
23804,1.2403657
23805,1.1009007
23806,1.0247008
23807,0.8859652
23808,1.0836229
23809,1.3367577
23810,1.3367577
23811,0.9539677
23812,0.9539677
23813,1.7136971
23814,1.7136971
23815,2.6306345
23816,1.674868
23817,1.674868
23818,1.674868
23819,1.674868
23820,1.4220167
23821,0.79237205
23822,1.1113162
23823,1.2403227
23824,1.2403227
23825,1.2403227
23826,1.8603216
23827,1.8603216
23828,1.5407646
23829,1.5407646
23830,1.5258979
23831,1.3781773
23832,1.3781773
23833,1.194034
23834,1.4593891
23835,1.8957783
23836,1.3781773
23837,1.1527976
23838,1.1527976
23839,1.1527976
23840,1.1527976
23841,1.2102785
23842,1.3426237
23843,1.3378779
23844,1.0879534
23845,1.3288677
23846,1.1807729
23847,1.1807729
23848,1.1826524
23849,1.8486751
23850,1.8486751
23851,1.8486751
23852,1.274861
23853,1.379829
23854,1.3805474
23855,1.462641
23856,1.4391446
23857,1.4391446
23858,1.4089117
23859,1.462641
23860,1.462641
23861,1.4089117
23862,1.4089117
23863,1.4089117
23864,1.4089117
23865,1.4089117
23866,1.4089117
23867,1.4089117
23868,1.9817251
23869,2.0947526
23870,1.6446657
23871,2.1337187
23872,1.94815
23873,1.1836029
23874,1.6446657
23875,4.32998
23876,1.3373487
23877,1.2957854
23878,1.2365276
23879,1.9817251
23880,1.9817251
23881,1.9817251
23882,1.9817251
23883,1.4267683
23884,3.098952
23885,1.1695894
23886,0.49472195
23887,1.3942486
23888,5.540394
23889,1.3228652
23890,0.8865387
23891,1.2671158
23892,1.2513877
23893,1.2362127
23894,0.8242779
23895,1.2362127
23896,7.0229683
23897,1.1779684
23898,1.177056
23899,0.6963004
23900,1.1087749
23901,0.31230623
23902,1.177056
23903,1.0496107
23904,1.0272412
23905,0.9421683
23906,1.4868877
23907,1.0104033
23908,5.1246767
23909,2.0020602
23910,0.9270863
23911,0.75571847
23912,2.385028
23913,5.056583
23914,0.0
23915,0.87476104
23916,0.680242
23917,1.2264146
23918,1.1089151
23919,0.8260004
23920,0.8260004
23921,0.8260004
23922,0.8260004
23923,0.8260004
23924,0.8260004
23925,0.8260004
23926,0.8260004
23927,0.8260004
23928,0.8260004
23929,0.8260004
23930,0.8260004
23931,0.8260004
23932,0.8260004
23933,0.8260004
23934,0.8260004
23935,0.8260004
23936,0.8260004
23937,0.8260004
23938,0.8260004
23939,0.8260004
23940,0.36142328
23941,0.8260004
23942,0.8260004
23943,1.017012
23944,1.017012
23945,1.114929
23946,1.017012
23947,1.017012
23948,0.9831498
23949,1.114929
23950,1.4275831
23951,0.9665236
23952,0.9665236
23953,1.4275831
23954,1.114929
23955,1.0671057
23956,1.0671057
23957,1.0671057
23958,1.0671057
23959,2.0079544
23960,1.4375982
23961,0.9403038
23962,0.97451115
23963,1.029174
23964,1.5120589
23965,0.9528563
23966,0.9528563
23967,1.065233
23968,0.9528563
23969,0.85615945
23970,1.029174
23971,0.8709815
23972,0.8709815
23973,0.8709815
23974,0.9468232
23975,1.2871262
23976,1.3235884
23977,0.83437073
23978,0.83437073
23979,0.78691316
23980,1.1152134
23981,1.1152134
23982,1.1405398
23983,1.1152134
23984,1.7257626
23985,0.96582085
23986,0.87412244
23987,0.86889744
23988,1.1074555
23989,1.0118105
23990,0.04977344
23991,1.2410338
23992,1.2410338
23993,1.2410338
23994,1.0118105
23995,1.1642511
23996,1.1040801
23997,1.5802066
23998,1.5802066
23999,1.2619566
24000,1.2619566
24001,1.2619566
24002,0.9441756
24003,0.9441756
24004,1.0537231
24005,1.4248945
24006,1.1620538
24007,1.0537231
24008,1.0537231
24009,1.0537231
24010,1.0064377
24011,1.0064377
24012,1.0064377
24013,1.0064377
24014,1.0064377
24015,1.0064377
24016,1.1827909
24017,0.8345779
24018,0.8345779
24019,1.0759144
24020,1.2043521
24021,0.8345779
24022,1.0459403
24023,0.8345779
24024,0.8345779
24025,0.9713664
24026,1.2043521
24027,0.8048992
24028,1.3936161
24029,1.3936161
24030,1.3936161
24031,1.3936161
24032,1.3936161
24033,1.3936161
24034,1.3936161
24035,1.3936161
24036,1.2284056
24037,1.1356225
24038,1.3608989
24039,1.3786528
24040,1.3786528
24041,1.3786528
24042,0.87732154
24043,0.93812954
24044,0.87732154
24045,0.87732154
24046,0.94105566
24047,1.4629296
24048,1.4629296
24049,1.4629296
24050,1.4629296
24051,1.0943431
24052,1.646945
24053,1.0759144
24054,0.9849878
24055,0.82665807
24056,1.646945
24057,0.82665807
24058,1.0943431
24059,0.9960672
24060,0.9960672
24061,0.93812954
24062,0.93812954
24063,1.2267805
24064,1.2610313
24065,0.9045528
24066,0.84913564
24067,1.2632837
24068,2.1337187
24069,1.462641
24070,1.3378779
24071,1.4089117
24072,1.732287
24073,0.89750624
24074,0.0
24075,0.7057121
24076,0.6858455
24077,2.9323921
24078,0.627985
24079,0.0
24080,0.0
24081,1.1438828
24082,1.3426237
24083,1.2078483
24084,1.0733296
24085,1.3426237
24086,1.3426237
24087,2.2743185
24088,1.2689965
24089,8.056563
24090,1.0416082
24091,1.0379226
24092,1.1405398
24093,1.0622333
24094,1.5044857
24095,0.4941171
24096,1.2638849
24097,1.2638849
24098,1.1570677
24099,1.4089117
24100,1.2632837
24101,1.2632837
24102,0.43956727
24103,1.1229798
24104,0.9890357
24105,1.94935
24106,1.94935
24107,1.2891635
24108,0.9752303
24109,1.6360658
24110,1.189151
24111,1.189151
24112,1.189151
24113,1.2299931
24114,1.3149335
24115,1.2362127
24116,2.1701329
24117,4.9003463
24118,1.3437203
24119,5.821779
24120,0.5293949
24121,0.0
24122,0.52950996
24123,1.2092081
24124,1.2065505
24125,1.0093846
24126,1.0868526
24127,1.2299931
24128,1.2122568
24129,1.64109
24130,1.4391446
24131,1.4089117
24132,1.4391446
24133,1.9729106
24134,1.7136971
24135,0.9733672
24136,1.7190142
24137,0.93341637
24138,0.70720583
24139,0.87615746
24140,1.94935
24141,1.94935
24142,1.94935
24143,1.94935
24144,0.90695304
24145,1.4747909
24146,1.6168163
24147,2.0581863
24148,0.89499116
24149,1.94935
24150,2.2258413
24151,1.9257723
24152,1.9257723
24153,1.8897122
24154,1.6048005
24155,4.7440133
24156,4.7440133
24157,1.4370155
24158,1.1132497
24159,1.1132497
24160,1.8486751
24161,1.3197751
24162,1.3636656
24163,4.501636
24164,2.0514815
24165,2.0514815
24166,0.974465
24167,0.9186424
24168,1.94935
24169,1.94935
24170,0.9739531
24171,0.0
24172,0.0
24173,1.5859789
24174,0.8364278
24175,0.16341297
24176,0.87924945
24177,1.3474811
24178,0.89696586
24179,1.4315437
24180,0.88423675
24181,1.94935
24182,0.82468396
24183,1.1873443
24184,1.651195
24185,0.7727699
24186,0.84913564
24187,0.9221949
24188,0.0
24189,0.7478635
24190,0.0
24191,0.0
24192,0.0
24193,0.7081199
24194,0.0
24195,0.0
24196,1.2632837
24197,1.4452968
24198,0.0
24199,0.0
24200,1.2393837
24201,5.4654064
24202,3.6296208
24203,0.89750624
24204,0.6377403
24205,0.6377403
24206,0.9864463
24207,0.7721226
24208,1.0881029
24209,0.9421683
24210,2.1636806
24211,1.2102785
24212,1.1132497
24213,1.2742457
24214,0.85615945
24215,1.1405398
24216,0.28103364
24217,0.43956727
24218,2.9323921
24219,1.1760075
24220,0.6858455
24221,7.5981216
24222,1.3801031
24223,1.2125225
24224,1.0686653
24225,1.6168163
24226,1.2062274
24227,4.32998
24228,0.9501325
24229,0.93341637
24230,1.4837369
24231,1.4661841
24232,0.75965995
24233,0.9045528
24234,0.91699404
24235,0.8615838
24236,0.97964996
24237,1.1229798
24238,0.6114703
24239,0.89473134
24240,1.0569317
24241,4.457868
24242,1.1694212
24243,1.1113162
24244,0.9501325
24245,4.32998
24246,2.0184598
24247,1.2102785
24248,4.32998
24249,4.32998
24250,0.115237065
24251,0.43956727
24252,0.0
24253,0.0
24254,0.8317814
24255,0.7104864
24256,0.7727699
24257,0.88423675
24258,1.2610313
24259,0.93341637
24260,1.3752481
24261,1.2632837
24262,1.2632837
24263,1.4315437
24264,1.1351144
24265,0.87745094
24266,1.0671057
24267,1.1289079
24268,1.2941138
24269,1.0450743
24270,2.2743185
24271,1.1937473
24272,2.3454134
24273,1.0622333
24274,1.045995
24275,1.045995
24276,1.3128823
24277,1.2403834
24278,1.0379226
24279,0.503774
24280,1.0697802
24281,0.8317814
24282,0.8317814
24283,3.5840333
24284,0.9661468
24285,0.9661468
24286,1.029174
24287,0.8822997
24288,1.0064377
24289,1.7369695
24290,1.0064377
24291,1.1730214
24292,1.0020734
24293,1.1075972
24294,1.9257723
24295,2.2743185
24296,1.1501848
24297,0.9813735
24298,2.0514815
24299,1.0650103
24300,1.6620187
24301,0.8260603
24302,0.9645179
24303,1.0188123
24304,0.9645179
24305,1.2659127
24306,1.6582747
24307,5.4654064
24308,1.1248974
24309,5.92172
24310,0.8317814
24311,1.9773799
24312,0.0
24313,0.96554357
24314,1.8416673
24315,2.3281162
24316,1.9168079
24317,2.4025586
24318,1.0788226
24319,0.9752303
24320,3.6570685
24321,2.185932
24322,6.141971
24323,1.9669857
24324,1.2482969
24325,0.66379803
24326,1.2482234
24327,1.189151
24328,1.1289079
24329,1.110942
24330,1.4267683
24331,1.4267683
24332,1.2122568
24333,0.8242779
24334,1.1450417
24335,2.1636806
24336,1.4629296
24337,1.1356225
24338,1.0584415
24339,0.8853042
24340,1.0638511
24341,1.1620538
24342,1.017012
24343,1.3275794
24344,1.836465
24345,1.3851336
24346,1.234162
24347,1.2482969
24348,2.9497225
24349,1.0390981
24350,1.4960197
24351,0.0
24352,0.8169899
24353,1.3219366
24354,0.88990295
24355,1.7190142
24356,1.0686653
24357,0.43275127
24358,1.1659923
24359,1.079977
24360,1.0942248
24361,1.1132497
24362,0.974465
24363,1.1733668
24364,1.1419553
24365,0.96627784
24366,2.8349166
24367,0.95065194
24368,1.328351
24369,6.699263
24370,1.0850071
24371,1.3367717
24372,0.0
24373,0.115237065
24374,0.95981205
24375,4.6477585
24376,4.0853086
24377,4.6987977
24378,5.0423603
24379,1.688265
24380,6.6381593
24381,5.821779
24382,2.2912226
24383,1.6088382
24384,0.7234322
24385,1.94935
24386,1.94935
24387,0.8370282
24388,2.5248103
24389,1.2006166
24390,0.0
24391,1.2632837
24392,1.2632837
24393,6.81099
24394,1.2638849
24395,0.35139322
24396,0.68214315
24397,1.4336618
24398,1.9501718
24399,1.2186561
24400,1.2186561
24401,0.5718956
24402,2.7277822
24403,1.2155659
24404,0.44436365
24405,1.0672876
24406,0.16888522
24407,1.2043521
24408,1.2703587
24409,0.89750624
24410,0.98181397
24411,0.65881675
24412,2.3134034
24413,0.0
24414,0.43956727
24415,5.2287283
24416,4.903882
24417,0.77083033
24418,5.115111
24419,3.440044
24420,1.6484897
24421,1.0179223
24422,1.736449
24423,0.8891675
24424,0.8891675
24425,0.8891675
24426,0.97697115
24427,1.4089117
24428,1.462641
24429,1.462641
24430,1.64109
24431,1.2057328
24432,0.94546044
24433,0.76602924
24434,2.1729715
24435,1.9955117
24436,1.2039211
24437,0.0
24438,1.4308763
24439,1.1173589
24440,1.4697506
24441,0.9282021
24442,0.88794553
24443,4.32998
24444,8.056563
24445,1.151045
24446,0.917273
24447,1.1764845
24448,1.1642511
24449,1.1405398
24450,1.0397406
24451,0.9605889
24452,0.6555485
24453,1.461611
24454,1.3851336
24455,1.3228652
24456,0.8865387
24457,0.8865387
24458,15.161835
24459,0.915633
24460,2.0277195
24461,2.8802352
24462,0.9791293
24463,1.0332329
24464,1.3998675
24465,0.5853683
24466,0.9890357
24467,1.1229798
24468,1.4386232
24469,1.0537231
24470,1.7189564
24471,0.83437073
24472,0.9441756
24473,1.1289079
24474,1.2638849
24475,1.3849994
24476,1.0096992
24477,1.2359992
24478,1.036752
24479,2.9827893
24480,1.4134946
24481,1.6627042
24482,0.21206917
24483,1.5120589
24484,0.9849878
24485,1.0789506
24486,1.0537231
24487,1.0367528
24488,1.5411067
24489,1.0278273
24490,1.2362127
24491,1.2152948
24492,0.91699404
24493,0.9097102
24494,1.0177584
24495,1.6446447
24496,1.4981035
24497,0.9153236
24498,0.8804074
24499,1.131154
24500,1.3032038
24501,0.8773558
24502,0.8824517
24503,1.5911002
24504,1.1195611
24505,1.3752481
24506,0.95607895
24507,0.95607895
24508,1.041301
24509,1.0064467
24510,1.0064467
24511,1.0064467
24512,0.7912076
24513,0.8205342
24514,0.8570818
24515,0.8908228
24516,1.7818375
24517,1.7818375
24518,0.89499116
24519,0.9608868
24520,1.2597735
