ID,item_cnt_month
41848,2.036965
41849,1.785254
41850,1.785254
41851,1.785254
41852,1.785254
41853,1.3440061
41854,2.2752366
41855,1.5149946
41856,2.0428338
41857,2.130814
41858,1.8650317
41859,3.0623186
41860,2.2430308
41861,2.2430308
41862,1.4407606
41863,1.9833359
41864,2.4854445
41865,1.3353906
41866,1.3353906
41867,1.3353906
41868,1.7587953
41869,1.6626966
41870,1.8612068
41871,2.2752366
41872,1.785254
41873,1.5430441
41874,1.5430441
41875,1.5430441
41876,2.217078
41877,2.217078
41878,2.217078
41879,1.5692725
41880,2.534619
41881,3.297916
41882,3.022895
41883,2.217078
41884,3.0097723
41885,3.0208251
41886,3.5608108
41887,1.6024714
41888,1.4949567
41889,1.5692725
41890,2.217078
41891,3.2439077
41892,2.1234555
41893,2.217078
41894,2.217078
41895,2.217078
41896,2.217078
41897,2.217078
41898,1.6865866
41899,1.257724
41900,2.2272782
41901,1.5430441
41902,1.5430441
41903,1.3186548
41904,1.3186548
41905,1.2422011
41906,1.6620785
41907,1.4599357
41908,1.4599357
41909,1.9875054
41910,2.1010919
41911,1.9156332
41912,2.292635
41913,2.2975209
41914,2.442238
41915,2.2975209
41916,1.8771698
41917,1.7944044
41918,2.7532785
41919,1.8946426
41920,2.5565221
41921,2.5565221
41922,1.9663119
41923,2.1513278
41924,2.0571117
41925,2.8695745
41926,2.2808836
41927,1.477979
41928,2.9730108
41929,2.188076
41930,2.8794374
41931,2.4797628
41932,2.5684264
41933,2.6247435
41934,1.9267132
41935,2.1960132
41936,2.0072935
41937,2.9600651
41938,2.176834
41939,2.2426648
41940,3.8085036
41941,2.841772
41942,2.4777482
41943,2.6657443
41944,1.6535583
41945,1.6535583
41946,1.5755639
41947,1.5755639
41948,1.5755639
41949,1.5327632
41950,2.1438885
41951,2.288147
41952,1.9493542
41953,2.2490554
41954,1.2618947
41955,1.2618947
41956,2.1629803
41957,1.9866879
41958,1.6492306
41959,2.1010919
41960,2.1010919
41961,2.2388277
41962,1.8831131
41963,2.0239146
41964,2.0239146
41965,1.8713183
41966,1.9224846
41967,1.7490525
41968,2.3050816
41969,1.785254
41970,1.7490525
41971,1.6156461
41972,1.6156461
41973,1.5430441
41974,1.7545924
41975,1.7545924
41976,1.7545924
41977,2.3357604
41978,1.4520566
41979,1.793114
41980,1.4948575
41981,1.4250224
41982,1.4250224
41983,1.6164069
41984,1.9408493
41985,1.5582964
41986,1.6156461
41987,1.9400885
41988,1.706202
41989,1.257724
41990,2.0911562
41991,1.9211113
41992,1.9420097
41993,2.0747867
41994,2.2781234
41995,2.0329192
41996,2.0630362
41997,1.5299869
41998,1.9058692
41999,2.2580688
42000,2.2580688
42001,2.3123043
42002,2.2918403
42003,3.0331807
42004,1.8231795
42005,2.9690292
42006,1.4992839
42007,1.725862
42008,1.554752
42009,2.217078
42010,2.7219744
42011,1.7691922
42012,2.1982028
42013,3.0871968
42014,1.4058728
42015,1.8231795
42016,1.8231795
42017,2.1234555
42018,1.4407606
42019,1.9908907
42020,1.7587953
42021,1.7806609
42022,1.7587953
42023,2.0239146
42024,1.4314516
42025,1.7587953
42026,1.7821143
42027,1.3440061
42028,1.546876
42029,1.546876
42030,1.5430441
42031,1.5299029
42032,1.546876
42033,1.4520566
42034,1.6156461
42035,1.6156461
42036,1.5723948
42037,1.7545924
42038,1.3440061
42039,1.7490525
42040,1.5043302
42041,1.5408628
42042,1.7587953
42043,1.5333805
42044,1.9833359
42045,1.7834303
42046,1.7062223
42047,1.7834303
42048,1.2925897
42049,2.2998717
42050,1.7834303
42051,1.2676516
42052,2.0138078
42053,1.7845435
42054,1.4058728
42055,2.217078
42056,2.217078
42057,2.217078
42058,2.677382
42059,2.677382
42060,2.677382
42061,1.1914649
42062,1.8919477
42063,2.7219744
42064,2.7219744
42065,2.30843
42066,1.6160598
42067,3.4315815
42068,1.4014432
42069,1.6535583
42070,1.5430441
42071,1.5430441
42072,2.1010919
42073,1.5552597
42074,1.2030401
42075,1.8024998
42076,1.2977617
42077,1.4599357
42078,2.217078
42079,1.8458087
42080,2.1428282
42081,1.8105309
42082,2.0524862
42083,2.0524862
42084,2.0524862
42085,2.1260226
42086,1.9862614
42087,1.8447464
42088,2.1509697
42089,1.7522473
42090,1.85222
42091,1.8953242
42092,1.6733627
42093,2.0129848
42094,1.8822821
42095,1.63005
42096,1.3862059
42097,1.439564
42098,1.9293951
42099,1.6490135
42100,1.6490135
42101,2.0102878
42102,1.4385767
42103,2.2924454
42104,1.4759641
42105,1.4759641
42106,1.3960092
42107,2.2176971
42108,2.2176971
42109,1.5553473
42110,1.0641046
42111,1.6347721
42112,2.2176971
42113,1.4200238
42114,2.5175407
42115,2.1700387
42116,1.8864067
42117,1.6736602
42118,1.3822013
42119,2.2366028
42120,1.970142
42121,1.5998145
42122,2.268463
42123,0.9968005
42124,1.7748458
42125,1.5138998
42126,1.6380777
42127,1.4358662
42128,2.2853017
42129,2.2853017
42130,2.4676363
42131,2.107229
42132,1.4200238
42133,0.20458998
42134,2.0524862
42135,2.0524862
42136,2.0390077
42137,2.207269
42138,1.8447464
42139,2.1155694
42140,2.0813982
42141,2.0813982
42142,2.2002707
42143,2.1080475
42144,2.2328432
42145,2.2975564
42146,2.0813982
42147,1.9989538
42148,2.2502756
42149,1.5636715
42150,1.1187925
42151,1.7094201
42152,1.639702
42153,1.8009208
42154,1.8105849
42155,2.23594
42156,1.6576947
42157,2.3608136
42158,1.661667
42159,1.274427
42160,1.2561915
42161,1.8061928
42162,1.8061928
42163,1.970142
42164,2.0069413
42165,1.661667
42166,1.9888424
42167,1.2039495
42168,1.4311796
42169,1.5553473
42170,1.5676905
42171,1.1654854
42172,0.8985011
42173,2.325521
42174,2.325521
42175,2.325521
42176,2.5208018
42177,1.6296898
42178,1.6296898
42179,2.1335928
42180,1.4200238
42181,1.6812475
42182,2.70176
42183,1.5619423
42184,1.5619423
42185,2.0571117
42186,1.894114
42187,2.08689
42188,1.5940787
42189,1.5728557
42190,2.1513278
42191,2.0571117
42192,3.3012106
42193,1.2613246
42194,1.7694199
42195,1.7845435
42196,1.706202
42197,1.2618947
42198,1.3186548
42199,1.4599357
42200,1.417135
42201,2.1010919
42202,1.7303696
42203,2.217078
42204,2.1439874
42205,3.428179
42206,2.258147
42207,1.9229434
42208,1.4907467
42209,1.9610572
42210,1.6208948
42211,2.510094
42212,1.9267132
42213,2.4777482
42214,1.6365957
42215,1.6365957
42216,2.232642
42217,2.841772
42218,1.9267132
42219,1.7679143
42220,1.8514229
42221,1.8514229
42222,1.4407606
42223,1.4721935
42224,1.7806609
42225,2.123187
42226,1.5043302
42227,1.546876
42228,2.1216598
42229,1.9875054
42230,1.5250793
42231,1.4520566
42232,1.7545924
42233,1.9598775
42234,1.8650317
42235,1.6156461
42236,1.6156461
42237,1.6156461
42238,1.6156461
42239,1.6156461
42240,1.6156461
42241,1.6156461
42242,1.6156461
42243,1.5043302
42244,1.785254
42245,2.17164
42246,1.3440061
42247,1.785254
42248,1.3440061
42249,1.785254
42250,1.5299029
42251,1.5430441
42252,2.1010919
42253,1.7380114
42254,1.9646738
42255,1.6492306
42256,1.4442439
42257,2.1010919
42258,1.9866879
42259,1.6492306
42260,1.5430441
42261,2.0554311
42262,1.5430441
42263,1.9156332
42264,1.5755639
42265,1.5430441
42266,1.5430441
42267,2.0824113
42268,2.0824113
42269,1.63005
42270,2.0129848
42271,1.8822821
42272,1.8822821
42273,1.63005
42274,1.8822821
42275,1.8822821
42276,1.63005
42277,1.8822821
42278,1.6733627
42279,1.63005
42280,1.6733627
42281,1.6733627
42282,1.6118569
42283,1.8822821
42284,1.63005
42285,1.8822821
42286,1.6733627
42287,1.7601632
42288,1.7072527
42289,1.9889776
42290,1.8642958
42291,1.2711942
42292,1.8822821
42293,2.0129848
42294,1.7178934
42295,1.8432677
42296,1.7075799
42297,1.6181018
42298,1.7888975
42299,1.5138998
42300,1.5138998
42301,1.4759641
42302,1.9833359
42303,2.0626602
42304,1.4980617
42305,2.2752366
42306,1.5559115
42307,1.9833359
42308,1.2925897
42309,1.7062223
42310,1.2925897
42311,1.2925897
42312,2.2998717
42313,1.9833359
42314,1.5333805
42315,2.3249142
42316,2.1522908
42317,1.8299482
42318,2.0239146
42319,1.8107383
42320,2.0765383
42321,0.8244554
42322,1.3353906
42323,2.3130133
42324,1.4385767
42325,1.7988284
42326,1.4218187
42327,1.4361854
42328,1.4759641
42329,2.2998717
42330,1.3799531
42331,1.6626966
42332,1.4388101
42333,1.4135478
42334,1.4135478
42335,1.4135478
42336,1.3353906
42337,1.3975196
42338,1.7303696
42339,1.4644151
42340,2.0166392
42341,1.6379684
42342,1.8231795
42343,2.5282679
42344,2.0909007
42345,1.671242
42346,2.8947685
42347,2.7219744
42348,2.7219744
42349,2.7219744
42350,1.8317981
42351,1.3186548
42352,1.3186548
42353,1.2977617
42354,1.2977617
42355,1.9180369
42356,1.4599357
42357,1.8233929
42358,1.4599357
42359,2.0935862
42360,1.4599357
42361,1.9866879
42362,1.9866879
42363,2.1010919
42364,1.9866879
42365,2.1010919
42366,2.1010919
42367,1.4599357
42368,1.8233929
42369,1.8317981
42370,2.870491
42371,2.870491
42372,1.9453789
42373,1.7655458
42374,2.821765
42375,2.5258687
42376,1.9675279
42377,1.894114
42378,2.1513278
42379,2.1459134
42380,1.7944044
42381,1.7657942
42382,3.4226983
42383,3.4226983
42384,1.6926363
42385,1.5379404
42386,1.5379404
42387,3.0930054
42388,1.656218
42389,2.0329192
42390,2.0329192
42391,1.9420097
42392,1.7884313
42393,2.590691
42394,2.224872
42395,2.1010919
42396,3.4676268
42397,1.8585773
42398,1.6164069
42399,1.6164069
42400,2.2112
42401,1.5582964
42402,1.6156461
42403,1.5728455
42404,1.6156461
42405,1.830585
42406,4.443718
42407,3.4676268
42408,1.785254
42409,1.3440061
42410,1.7490525
42411,1.7490525
42412,1.785254
42413,2.4777482
42414,1.785254
42415,1.785254
42416,1.9908907
42417,1.5215385
42418,2.2430308
42419,1.8961473
42420,2.1910398
42421,1.9908907
42422,1.7806609
42423,1.4721935
42424,1.8135929
42425,4.481199
42426,1.5755639
42427,1.5755639
42428,1.5755639
42429,0.9649592
42430,1.8689966
42431,1.5430441
42432,1.8831131
42433,1.5430441
42434,1.5430441
42435,1.8919444
42436,1.8919444
42437,1.8919444
42438,1.6535745
42439,2.2272782
42440,1.5430441
42441,4.481199
42442,1.3561482
42443,1.8831131
42444,1.8233356
42445,1.0564055
42446,1.4948575
42447,1.4948575
42448,2.2388277
42449,1.6164069
42450,4.481199
42451,2.0129848
42452,1.5138998
42453,1.7601632
42454,1.8520334
42455,1.3822013
42456,1.8061928
42457,1.9847735
42458,1.2039495
42459,1.7566586
42460,1.9473342
42461,1.9293951
42462,1.9293951
42463,1.9293951
42464,1.6699772
42465,1.6118569
42466,1.63005
42467,1.63005
42468,2.258153
42469,1.6017221
42470,1.6405932
42471,1.7771372
42472,1.7771372
42473,1.5686882
42474,1.8895366
42475,2.2002707
42476,1.6236631
42477,1.6236631
42478,0.6490101
42479,1.1654854
42480,1.2613246
42481,1.4250224
42482,2.2430308
42483,1.8713183
42484,1.8961473
42485,1.5250793
42486,1.5755639
42487,1.5430441
42488,1.5430441
42489,1.5250793
42490,1.7946973
42491,1.9043207
42492,1.7587953
42493,1.4721935
42494,1.5408628
42495,1.9833359
42496,1.848155
42497,1.422754
42498,1.422754
42499,1.8959246
42500,2.3958616
42501,2.2709804
42502,2.3824584
42503,2.3824584
42504,2.3824584
42505,2.3824584
42506,2.4605148
42507,2.5290048
42508,2.5290048
42509,2.5290048
42510,2.4654386
42511,1.8771698
42512,2.2795966
42513,2.5290048
42514,2.7249413
42515,3.4051206
42516,1.8449776
42517,2.350027
42518,2.255252
42519,2.350027
42520,2.3789454
42521,2.0528657
42522,2.350027
42523,2.350027
42524,2.2173102
42525,1.9068692
42526,1.871449
42527,1.8180544
42528,1.9325051
42529,1.8180544
42530,1.9325051
42531,1.8180544
42532,2.3345687
42533,2.0528657
42534,2.3789454
42535,2.7989662
42536,2.7989662
42537,2.9429345
42538,2.162221
42539,2.2717404
42540,1.9046919
42541,2.0524862
42542,1.4599357
42543,2.0239146
42544,2.0358405
42545,1.8211734
42546,1.8573749
42547,2.2752366
42548,1.8573749
42549,1.5043302
42550,1.7490525
42551,1.9224846
42552,1.7490525
42553,1.785254
42554,2.1159062
42555,1.9424739
42556,1.7490525
42557,2.1159062
42558,1.7839676
42559,1.9224846
42560,1.7806609
42561,1.9866879
42562,1.5430441
42563,1.7545924
42564,2.2388277
42565,1.9875054
42566,1.9866879
42567,3.6938722
42568,1.9875054
42569,2.0554311
42570,1.5755639
42571,1.8169706
42572,1.5430441
42573,2.0554311
42574,1.5430441
42575,1.5859244
42576,1.8961473
42577,2.2430308
42578,1.4407606
42579,1.4407606
42580,1.4407606
42581,1.5149946
42582,1.5149946
42583,1.0294966
42584,1.4721935
42585,1.7587953
42586,1.4407606
42587,1.546876
42588,1.6164069
42589,2.2112
42590,2.1255476
42591,1.5723948
42592,2.0428338
42593,1.9293951
42594,1.9293951
42595,1.9293951
42596,1.6699772
42597,1.6699772
42598,1.9293951
42599,1.6699772
42600,1.6118569
42601,1.63005
42602,1.63005
42603,1.8822821
42604,1.6699772
42605,1.9293951
42606,1.7988284
42607,2.0856166
42608,1.6733627
42609,1.9293951
42610,1.5943692
42611,2.2924454
42612,1.4759641
42613,1.6733627
42614,1.63005
42615,1.6973
42616,2.2745063
42617,1.7808893
42618,1.8432677
42619,1.4515119
42620,1.439564
42621,1.4439824
42622,1.5138998
42623,1.5138998
42624,1.7601632
42625,1.8822821
42626,1.8822821
42627,1.63005
42628,2.1627421
42629,1.8822821
42630,1.8822821
42631,1.8822821
42632,2.0765383
42633,2.0765383
42634,2.0765383
42635,2.2491198
42636,2.1881073
42637,1.3353906
42638,1.5333805
42639,1.5043302
42640,1.5408628
42641,1.5408628
42642,1.0660291
42643,1.5408628
42644,1.7587953
42645,1.5333805
42646,1.5755639
42647,1.4135478
42648,2.1627421
42649,2.0102878
42650,1.422754
42651,2.04855
42652,1.7834303
42653,1.4135478
42654,1.9875054
42655,1.5755639
42656,1.5299869
42657,1.39852
42658,2.5354614
42659,1.5563357
42660,1.3327603
42661,1.3327603
42662,1.3327603
42663,1.3327603
42664,1.3327603
42665,1.9246166
42666,1.5619423
42667,1.5619423
42668,1.9211113
42669,1.9420097
42670,1.9453685
42671,3.206959
42672,2.1462557
42673,2.5258687
42674,2.046302
42675,2.046302
42676,3.0930054
42677,1.6934097
42678,1.477979
42679,2.867035
42680,2.2690847
42681,2.9730108
42682,2.8794374
42683,1.7884313
42684,3.2032044
42685,1.4519794
42686,1.5536962
42687,1.5536962
42688,1.5536962
42689,1.5536962
42690,1.5536962
42691,1.7601632
42692,2.1010919
42693,2.228162
42694,1.8109047
42695,1.2422011
42696,1.9180369
42697,1.7545924
42698,1.417135
42699,1.2461281
42700,1.257724
42701,2.1010919
42702,2.2388277
42703,1.5755639
42704,1.5755639
42705,1.4599357
42706,1.9156332
42707,1.6535745
42708,1.2461281
42709,2.677382
42710,1.8231795
42711,1.8231795
42712,2.7219744
42713,1.9420097
42714,1.8919477
42715,1.7691922
42716,2.0747867
42717,1.4058728
42718,2.217078
42719,2.5282679
42720,2.5282679
42721,3.5893543
42722,2.840838
42723,1.8958967
42724,1.7694199
42725,1.6980324
42726,1.2804892
42727,1.6980324
42728,1.6860402
42729,1.6417513
42730,2.217078
42731,2.1479642
42732,1.656218
42733,2.5700195
42734,1.9775498
42735,2.5258687
42736,2.8794374
42737,3.0930054
42738,1.5627024
42739,1.7942626
42740,2.0566697
42741,2.2012644
42742,1.4058728
42743,1.8231795
42744,1.7303696
42745,2.7219744
42746,2.785014
42747,1.257724
42748,1.9493542
42749,1.2422011
42750,1.219094
42751,1.2977617
42752,2.1629803
42753,3.5608108
42754,2.4646647
42755,2.0737932
42756,2.70176
42757,2.0329192
42758,1.9420097
42759,1.0428253
42760,2.1854167
42761,2.2923608
42762,1.1654854
42763,1.1654854
42764,1.1654854
42765,2.5208018
42766,0.647267
42767,1.6236631
42768,1.6296898
42769,1.1705331
42770,0.5387458
42771,1.6174208
42772,1.2811729
42773,1.2811729
42774,1.3576084
42775,1.0268654
42776,1.0428253
42777,1.1033945
42778,1.6405932
42779,2.2366028
42780,1.970142
42781,1.970142
42782,1.7601632
42783,1.7601632
42784,1.9889776
42785,1.7072527
42786,1.9750812
42787,1.9620801
42788,2.2366028
42789,1.4311796
42790,2.5792162
42791,2.268463
42792,1.0924761
42793,1.1021402
42794,1.7867098
42795,1.6236631
42796,1.8864067
42797,2.23594
42798,1.732613
42799,1.060576
42800,1.4665111
42801,1.5800043
42802,1.0921063
42803,1.661667
42804,1.5636715
42805,1.8105849
42806,1.8105849
42807,2.268463
42808,2.140738
42809,2.315958
42810,1.7522435
42811,2.2426648
42812,1.7714546
42813,2.0072935
42814,1.6819296
42815,2.3824584
42816,2.3824584
42817,2.3824584
42818,2.13116
42819,2.1916523
42820,0.8986095
42821,2.107229
42822,1.0861926
42823,2.5651782
42824,1.680204
42825,2.7022045
42826,3.2119489
42827,1.5974684
42828,2.102669
42829,1.6248648
42830,1.7489302
42831,1.8673713
42832,1.7489302
42833,1.915188
42834,1.976124
42835,2.0096073
42836,1.9986086
42837,1.8745427
42838,1.8105309
42839,1.9862614
42840,1.8105309
42841,1.653533
42842,2.0718334
42843,1.6816087
42844,1.8180544
42845,1.6816087
42846,1.8180544
42847,1.9325051
42848,1.9325051
42849,1.7801092
42850,1.9325051
42851,1.9325051
42852,1.8180544
42853,1.8180544
42854,1.9325051
42855,1.9325051
42856,1.8180544
42857,1.8180544
42858,1.6816087
42859,1.9787195
42860,2.152597
42861,2.9892492
42862,2.9429345
42863,1.7522473
42864,1.7522473
42865,2.7989662
42866,2.1567395
42867,2.207269
42868,2.207269
42869,1.9892223
42870,1.8265038
42871,1.3479714
42872,2.399395
42873,1.5378094
42874,1.6405932
42875,1.6405932
42876,2.127448
42877,2.127448
42878,0.868815
42879,0.647267
42880,2.0012243
42881,2.0667505
42882,0.647267
42883,1.1654854
42884,2.127448
42885,1.4200238
42886,2.325521
42887,2.5651782
42888,2.0458086
42889,1.8711228
42890,1.7691445
42891,1.5964217
42892,2.2727618
42893,1.7218204
42894,2.5241318
42895,1.4358662
42896,1.7771372
42897,1.8757844
42898,1.9114661
42899,1.9114661
42900,1.5141668
42901,1.5141668
42902,2.018356
42903,1.6365957
42904,1.6365957
42905,1.7679143
42906,3.3033028
42907,3.4051206
42908,1.2879288
42909,2.299072
42910,4.8192916
42911,1.4907467
42912,1.4907467
42913,1.6898506
42914,1.6077385
42915,1.2762139
42916,2.0874522
42917,2.1996062
42918,2.1996062
42919,2.1996062
42920,1.7522473
42921,1.5974684
42922,1.6608851
42923,2.162221
42924,2.6178713
42925,2.073211
42926,1.7608578
42927,2.2087123
42928,1.9229434
42929,2.19813
42930,2.4232762
42931,2.497755
42932,1.8527617
42933,2.3982995
42934,2.3982995
42935,2.3979666
42936,2.1565192
42937,2.2709804
42938,2.3824584
42939,1.7714546
42940,2.3824584
42941,1.3353906
42942,1.5559115
42943,1.5559115
42944,2.0765383
42945,1.6626966
42946,1.9473342
42947,1.7834303
42948,1.7062223
42949,1.2925897
42950,1.5114989
42951,1.9833359
42952,1.9833359
42953,1.5043302
42954,1.6346881
42955,1.6346881
42956,1.5333805
42957,1.5131104
42958,1.5131104
42959,1.5559115
42960,0.8853883
42961,2.0765383
42962,1.9833359
42963,2.0765383
42964,2.0765383
42965,2.0765383
42966,1.9833359
42967,1.9833359
42968,1.4385767
42969,1.8612068
42970,1.9293951
42971,2.0856166
42972,1.7988284
42973,1.9293951
42974,1.6733627
42975,1.6733627
42976,1.9473342
42977,2.0309238
42978,1.9293951
42979,1.6490135
42980,1.9455624
42981,1.4135478
42982,1.4135478
42983,1.4135478
42984,1.9293951
42985,1.4385767
42986,1.7587953
42987,1.0294966
42988,1.4721935
42989,1.5149946
42990,2.1634722
42991,1.7806609
42992,1.502316
42993,1.6164069
42994,1.5859244
42995,2.1216598
42996,1.4948575
42997,1.7545924
42998,1.9400885
42999,1.6156461
43000,1.5728455
43001,1.6156461
43002,2.1255476
43003,1.9807556
43004,2.123308
43005,1.7587953
43006,1.785254
43007,1.3440061
43008,1.4314516
43009,1.7806609
43010,1.785254
43011,1.6419729
43012,1.6419729
43013,1.661667
43014,1.661667
43015,1.661667
43016,1.2039495
43017,1.6736602
43018,1.2039495
43019,1.7748458
43020,1.9989538
43021,1.7566586
43022,1.7449483
43023,1.7566586
43024,1.7449483
43025,1.7449483
43026,1.639702
43027,2.3608136
43028,1.7566586
43029,1.6419729
43030,1.9989538
43031,1.6419729
43032,1.2078998
43033,1.8514229
43034,0.9968005
43035,2.1566987
43036,1.4311796
43037,1.9372059
43038,1.1181552
43039,2.3278785
43040,1.6514645
43041,1.0566481
43042,1.0566481
43043,1.6812475
43044,1.4200238
43045,1.4200238
43046,1.2811729
43047,1.8423662
43048,1.3128672
43049,1.1705331
43050,2.1306124
43051,2.1306124
43052,1.7411122
43053,1.7411122
43054,0.9878747
43055,0.9878747
43056,1.8822708
43057,1.6296898
43058,1.8864067
43059,1.8864067
43060,2.1335928
43061,1.6236631
43062,1.8514229
43063,1.3890955
43064,2.2745063
43065,1.63005
43066,2.0129848
43067,1.8822821
43068,1.6118569
43069,1.6699772
43070,1.63005
43071,1.63005
43072,1.8822821
43073,2.1627421
43074,1.8822821
43075,1.8822821
43076,1.63005
43077,1.63005
43078,2.0129848
43079,1.63005
43080,1.6733627
43081,1.9293951
43082,1.6699772
43083,2.0129848
43084,1.6699772
43085,1.6699772
43086,1.9293951
43087,1.8642958
43088,1.6973
43089,0.7986661
43090,1.8822821
43091,2.0129848
43092,2.0129848
43093,1.6412643
43094,0.7986661
43095,1.650187
43096,1.3862059
43097,1.8822821
43098,1.8822821
43099,1.2618947
43100,1.7694199
43101,1.7507184
43102,2.2490554
43103,1.2618947
43104,2.228162
43105,1.2977617
43106,2.1010919
43107,2.1010919
43108,1.9108832
43109,1.2685287
43110,1.3975196
43111,1.257724
43112,2.228162
43113,2.1010919
43114,1.6492306
43115,2.2388277
43116,2.2388277
43117,1.4599357
43118,2.1010919
43119,2.1010919
43120,2.1010919
43121,1.4599357
43122,1.7545924
43123,1.417135
43124,1.6620785
43125,2.1629803
43126,2.0935862
43127,1.9180369
43128,1.4058728
43129,1.4058728
43130,1.1914649
43131,1.7845435
43132,1.4058728
43133,1.7303696
43134,1.7303696
43135,1.8231795
43136,1.7303696
43137,1.7845435
43138,2.677382
43139,1.4992839
43140,1.7882404
43141,1.2492671
43142,1.2492671
43143,3.288925
43144,1.8958967
43145,1.6980324
43146,1.706202
43147,3.1126583
43148,1.7694199
43149,1.8317981
43150,1.7655458
43151,1.2030401
43152,1.2461281
43153,1.2461281
43154,1.2461281
43155,1.7655458
43156,1.7655458
43157,1.6865866
43158,1.1953077
43159,1.2804892
43160,1.7507184
43161,2.217078
43162,1.8231795
43163,1.5959196
43164,1.7507184
43165,1.5002434
43166,1.5430441
43167,2.2388277
43168,1.5430441
43169,2.2388277
43170,1.9875054
43171,2.2388277
43172,1.5250793
43173,1.8699722
43174,1.5299029
43175,1.5299029
43176,1.5250793
43177,1.9866879
43178,1.9866879
43179,1.5430441
43180,1.9866879
43181,1.9866879
43182,2.0935862
43183,1.7874935
43184,1.4948575
43185,1.7893426
43186,1.2613246
43187,1.7399423
43188,1.7269645
43189,1.7230904
43190,1.7230904
43191,1.7230904
43192,1.7230904
43193,2.2112
43194,1.6164069
43195,1.4958804
43196,1.677845
43197,1.6156461
43198,1.6156461
43199,1.6156461
43200,2.0829806
43201,1.785075
43202,1.8169706
43203,1.4948575
43204,1.5487988
43205,1.7545924
43206,1.9875054
43207,1.7545924
43208,1.793114
43209,1.793114
43210,1.751194
43211,1.5154958
43212,1.4948575
43213,1.9408493
43214,1.5859244
43215,1.8169706
43216,1.7230904
43217,1.8169706
43218,1.8919444
43219,1.9875054
43220,1.4014432
43221,1.8689966
43222,1.4599357
43223,1.4599357
43224,1.4599357
43225,2.2388277
43226,1.4599357
43227,1.9875054
43228,1.5430441
43229,1.5430441
43230,1.5430441
43231,1.8169706
43232,1.5430441
43233,1.7545924
43234,1.5430441
43235,1.5430441
43236,1.4932618
43237,1.5327632
43238,2.2388277
43239,2.2388277
43240,1.5755639
43241,1.9875054
43242,1.5755639
43243,1.5755639
43244,2.2388277
43245,1.5755639
43246,1.5755639
43247,1.5755639
43248,1.8689966
43249,1.6913745
43250,1.5755639
43251,1.7507184
43252,1.8689966
43253,2.7219744
43254,2.4624193
43255,1.477979
43256,1.8795247
43257,2.2808836
43258,2.4797628
43259,2.4797628
43260,2.0487883
43261,1.8795247
43262,2.2690847
43263,2.2690847
43264,2.0115967
43265,1.4445293
43266,1.6109335
43267,1.4407873
43268,2.0115967
43269,1.656218
43270,2.0115967
43271,1.656218
43272,1.8423331
43273,1.4407873
43274,2.8794374
43275,1.894114
43276,1.4346485
43277,1.4346485
43278,1.4346485
43279,1.9143903
43280,1.9143903
43281,1.4519794
43282,1.5536962
43283,1.5536962
43284,1.5536962
43285,2.821765
43286,2.4797628
43287,2.5258687
43288,1.9675279
43289,1.6109335
43290,2.0624123
43291,1.9775498
43292,2.0213974
43293,1.9775498
43294,2.0213974
43295,1.8771698
43296,1.9775498
43297,1.8771698
43298,1.8771698
43299,1.8771698
43300,2.4050925
43301,1.6963878
43302,2.6679173
43303,2.0624123
43304,2.7532785
43305,1.9267132
43306,2.5290048
43307,1.9267132
43308,1.8946426
43309,2.0213974
43310,1.7942626
43311,1.7942626
43312,2.7532785
43313,2.7532785
43314,2.5290048
43315,1.9720788
43316,1.9720788
43317,1.9720788
43318,2.0624123
43319,1.6963878
43320,2.0624123
43321,1.6109335
43322,1.7970481
43323,2.1113296
43324,1.7944044
43325,1.8771698
43326,2.5565221
43327,3.4226983
43328,1.8771698
43329,1.9246166
43330,2.4646647
43331,1.9420097
43332,1.5299869
43333,1.3386846
43334,2.051232
43335,1.9246166
43336,1.5619423
43337,2.0329192
43338,1.9307096
43339,1.9246166
43340,2.0329192
43341,2.4364529
43342,1.8919477
43343,1.6766188
43344,1.8919477
43345,1.7691922
43346,1.8919477
43347,1.3154788
43348,1.8919477
43349,1.7691922
43350,2.1439874
43351,1.7691922
43352,1.7691922
43353,1.715018
43354,1.3154788
43355,3.1622036
43356,1.571027
43357,1.894114
43358,1.5536962
43359,2.9021492
43360,3.2032044
43361,1.6388047
43362,1.5563357
43363,1.5299869
43364,1.3327603
43365,1.3327603
43366,1.6508632
43367,1.6508632
43368,1.3327603
43369,1.6245518
43370,1.87234
43371,2.7532785
43372,1.5536962
43373,2.8794374
43374,2.658667
43375,1.9869995
43376,1.925505
43377,1.9862614
43378,1.7489302
43379,1.8105309
43380,2.0639553
43381,2.3789454
43382,2.3789454
43383,1.846972
43384,1.8895366
43385,2.4479773
43386,2.3789454
43387,1.8996434
43388,2.1769397
43389,2.1769397
43390,1.5445714
43391,2.4479773
43392,2.3979666
43393,1.8304532
43394,2.3958616
43395,2.4605148
43396,2.4603693
43397,1.877934
43398,1.6913745
43399,1.7545924
43400,1.4599357
43401,1.6024714
43402,1.4599357
43403,2.0239146
43404,1.4721935
43405,2.2752366
43406,1.502316
43407,1.8211734
43408,1.4407606
43409,2.097789
43410,1.4407606
43411,2.0239146
43412,1.5430441
43413,1.9866879
43414,1.6156461
43415,1.4250224
43416,2.6124723
43417,2.4646647
43418,1.6919031
43419,1.7884313
43420,1.3386846
43421,4.274943
43422,3.5608108
43423,2.2148223
43424,1.7303696
43425,1.7748458
43426,1.7748458
