ID,item_cnt_month
49119,2.151943
49120,2.2550328
49121,2.785725
49122,2.296411
49123,2.257408
49124,1.9105419
49125,2.649969
49126,2.0131645
49127,2.5881574
49128,2.2934103
49129,1.9958215
49130,2.1647704
49131,2.612026
49132,2.1587627
49133,2.5881574
49134,2.606611
49135,2.2776954
49136,2.3592873
49137,2.3592873
49138,2.0509238
49139,2.3592873
49140,2.4334884
49141,2.249518
49142,2.2489967
49143,2.3592873
49144,2.018582
49145,2.2618637
49146,2.263279
49147,2.264132
49148,2.198422
49149,2.0509238
49150,2.3592873
49151,2.4749162
49152,2.2776954
49153,2.3592873
49154,2.3592873
49155,2.4749162
49156,2.4749162
49157,2.4749162
49158,2.6385956
49159,2.3858469
49160,2.9895043
49161,2.3858469
49162,2.3426774
49163,2.3858469
49164,2.0509238
49165,2.2776954
49166,2.3592873
49167,2.0509238
49168,2.3592873
49169,2.3592873
49170,2.4749162
49171,2.2776954
49172,2.0509238
49173,2.3096058
49174,2.2738814
49175,2.588182
49176,2.588182
49177,2.5910819
49178,2.367402
49179,2.5377448
49180,2.16735
49181,2.5377448
49182,2.4336255
49183,2.440275
49184,2.4336255
49185,2.4484005
49186,2.4336255
49187,2.5787842
49188,2.5787842
49189,2.588182
49190,2.2489967
49191,2.4845872
49192,2.5463743
49193,2.5463743
49194,2.249518
49195,2.250308
49196,2.4845872
49197,2.146874
49198,2.162488
49199,2.4483566
49200,2.3595264
49201,2.588182
49202,2.395955
49203,2.2583172
49204,2.4336255
49205,2.250308
49206,2.0025713
49207,2.2618637
49208,3.3479846
49209,2.250308
49210,2.4364672
49211,3.0410283
49212,2.250308
49213,2.1997676
49214,2.2870677
49215,2.3666203
49216,2.250308
49217,2.5304506
49218,2.41465
49219,2.3323684
49220,2.3323684
49221,2.0025713
49222,2.3323684
49223,2.250308
49224,2.250308
49225,2.3102622
49226,2.2318025
49227,2.1164005
49228,2.3102622
49229,2.250308
49230,2.0025713
49231,2.3102622
49232,2.1164005
49233,2.3102622
49234,2.2618637
49235,2.2618637
49236,2.331509
49237,2.4299624
49238,2.4483566
49239,2.0509238
49240,2.3592873
49241,2.8963172
49242,2.374636
49243,2.2688532
49244,2.250308
49245,2.2705371
49246,2.2688532
49247,2.4299624
49248,2.526603
49249,2.3592873
49250,2.3592873
49251,2.3592873
49252,2.146874
49253,2.146874
49254,2.492274
49255,3.0406222
49256,2.3735094
49257,2.3422172
49258,2.2068975
49259,2.2068975
49260,2.3004012
49261,2.3004012
49262,2.2068975
49263,2.3377628
49264,2.244259
49265,2.244259
49266,2.3377628
49267,2.2852385
49268,2.3400457
49269,2.3400457
49270,2.3409023
49271,2.6605513
49272,2.244259
49273,2.3735094
49274,3.0406222
49275,3.0406222
49276,2.3735094
49277,2.2487135
49278,2.3377628
49279,2.3377628
49280,2.244259
49281,2.244259
49282,2.2852385
49283,2.2852385
49284,2.3377628
49285,2.2487135
49286,2.2903745
49287,2.2537332
49288,2.2449307
49289,2.2130334
49290,2.296411
49291,1.9736687
49292,2.2594647
49293,2.2594647
49294,2.151943
49295,2.2625155
49296,2.257408
49297,2.2246027
49298,6.3358316
49299,2.033721
49300,2.637376
49301,2.0473452
49302,2.637376
49303,2.2458305
49304,2.2458305
49305,2.3422172
49306,2.637376
49307,2.637376
49308,2.637376
49309,2.2487135
49310,2.2487135
49311,2.283419
49312,2.283419
49313,2.3422172
49314,2.3422172
49315,2.8357298
49316,2.2449307
49317,2.1743503
49318,2.2449307
49319,2.2130334
49320,2.974627
49321,2.0454369
49322,2.0912013
49323,2.6504493
49324,2.0467942
49325,2.0467942
49326,2.8357298
49327,2.2949355
49328,2.415355
49329,2.4569929
49330,2.4171546
49331,2.3463376
49332,2.785833
49333,2.3793316
49334,2.3513699
49335,2.4951057
49336,2.3742993
49337,2.3912344
49338,2.3912344
49339,2.256603
49340,2.256603
49341,2.4563112
49342,2.7120056
49343,2.4613435
49344,2.5377448
49345,1.906411
49346,2.3012385
49347,2.4440498
49348,2.3593311
49349,2.4702947
49350,2.5091918
49351,2.5091918
49352,2.2933588
49353,2.2187178
49354,2.2888436
49355,2.4383662
49356,2.2875214
49357,2.2875214
49358,2.2875214
49359,2.231186
49360,2.2875214
49361,2.231186
49362,2.231186
49363,2.3400457
49364,2.3400457
49365,2.3400457
49366,2.3400457
49367,2.231186
49368,2.286817
49369,2.3742993
49370,2.256603
49371,2.3742993
49372,2.3742993
49373,2.3036377
49374,2.256603
49375,2.9795165
49376,2.132535
49377,2.4023757
49378,2.2961347
49379,2.286817
49380,2.286817
49381,2.286817
49382,2.286817
49383,2.418367
49384,2.5583081
49385,2.6071355
49386,3.4539742
49387,2.2181206
49388,3.3577886
49389,3.1857445
49390,2.4633439
49391,2.2532954
49392,2.5449505
49393,2.5449505
49394,3.270784
49395,2.2230651
49396,2.658039
49397,2.3879335
49398,2.5875628
49399,2.7301786
49400,2.9001665
49401,3.4678168
49402,2.5394723
49403,2.7301786
49404,2.3565679
49405,2.3565679
49406,2.855655
49407,2.5875628
49408,2.765088
49409,2.8563988
49410,2.7080936
49411,2.3216422
49412,3.6927588
49413,2.9219675
49414,0.800478
49415,2.7071216
49416,3.5454493
49417,2.3105059
49418,2.3883107
49419,2.380501
49420,2.380501
49421,3.0761492
49422,2.380501
49423,2.380501
49424,2.380501
49425,2.380501
49426,2.380501
49427,3.0874362
49428,3.1727116
49429,2.380501
49430,2.380501
49431,3.0874362
49432,2.4059625
49433,2.380501
49434,2.9577646
49435,2.380501
49436,2.961452
49437,2.4059625
49438,2.9577646
49439,2.4059625
49440,2.380501
49441,3.0791018
49442,3.0791018
49443,2.0030625
49444,2.2497814
49445,2.3482163
49446,2.2497814
49447,2.2497814
49448,2.2507992
49449,2.0685554
49450,2.3857367
49451,2.2956562
49452,2.2956562
49453,2.3857367
49454,2.505183
49455,2.3911338
49456,2.3911338
49457,2.0685554
49458,2.3441353
49459,2.2507992
49460,2.3595467
49461,2.224689
49462,2.2956562
49463,2.3958387
49464,2.5881574
49465,2.2507992
49466,2.2507992
49467,2.4904687
49468,2.0030625
49469,2.248654
49470,2.0131645
49471,2.2507992
49472,2.2507992
49473,2.248654
49474,2.2507992
49475,2.2507992
49476,1.9857193
49477,2.2934103
49478,2.2934103
49479,2.2934103
49480,2.2929816
49481,2.18157
49482,2.18157
49483,2.3737657
49484,2.2956562
49485,2.2956562
49486,2.2956562
49487,2.2934103
49488,2.331509
49489,2.0025713
49490,2.0734239
49491,2.394657
49492,2.250308
49493,2.3102622
49494,2.3102622
49495,2.18157
49496,2.4250135
49497,2.3102622
49498,2.250308
49499,2.3102622
49500,2.3102622
49501,2.3102622
49502,2.0995486
49503,2.0995486
49504,2.500465
49505,2.2956562
49506,2.0685554
49507,2.1587627
49508,2.1587627
49509,2.0995486
49510,2.3811245
49511,2.3811245
49512,2.019052
49513,2.2498221
49514,2.2498221
49515,2.3811245
49516,2.5049458
49517,2.1647704
49518,2.2566864
49519,2.4430032
49520,2.3153114
49521,2.1922545
49522,2.4430032
49523,2.2566864
49524,2.323557
49525,2.323557
49526,2.3153114
49527,2.3153114
49528,2.150697
49529,2.2717845
49530,2.7235718
49531,2.7140477
49532,2.7235718
49533,2.2717845
49534,2.150697
49535,2.150697
49536,2.2442913
49537,2.0685554
49538,2.23972
49539,2.23972
49540,2.300692
49541,2.300692
49542,2.23972
49543,2.2609012
49544,2.23972
49545,2.2507992
49546,2.362671
49547,2.5881574
49548,2.5881574
49549,2.5881574
49550,2.5881574
49551,2.23972
49552,2.5881574
49553,2.2466722
49554,2.1922545
49555,2.3710225
49556,2.1587627
49557,2.23972
49558,2.0030625
49559,2.1922545
49560,2.23972
49561,2.153828
49562,2.2609012
49563,2.362777
49564,2.2680023
49565,2.2450624
49566,2.2959282
49567,1.9585161
49568,2.3742993
49569,2.231186
49570,2.4613435
49571,2.3400457
49572,2.239584
49573,3.314908
49574,1.8173839
49575,1.7340466
49576,2.203253
49577,3.4923213
49578,3.3877292
49579,2.447189
49580,2.447189
49581,2.3513699
49582,2.7120056
49583,2.6938975
49584,2.0685554
49585,2.3593311
49586,2.3593311
49587,2.554376
49588,2.9883246
49589,2.7882388
49590,2.146874
49591,2.27089
49592,2.2929816
49593,2.2618637
49594,2.558705
49595,3.0410283
49596,2.3592873
49597,2.2776954
49598,2.198422
49599,2.2875214
49600,1.9627278
49601,2.0610785
49602,2.1639633
49603,2.244259
49604,2.2543051
49605,2.1719193
49606,2.3791494
49607,3.414383
49608,2.8206947
49609,3.841474
49610,4.458303
49611,4.458303
49612,3.0695226
49613,2.612026
49614,3.0818515
49615,2.2532954
49616,3.0710492
49617,3.354277
49618,2.319427
49619,3.1654174
49620,3.076864
49621,3.6149487
49622,2.927488
49623,2.9497864
49624,2.9497864
49625,3.089064
49626,2.2466722
49627,2.4843342
49628,2.8111486
49629,3.0048757
49630,2.2875214
49631,2.3400457
49632,2.3400457
49633,2.8256006
49634,3.00933
49635,2.0390565
49636,1.9964312
49637,2.1864274
49638,2.3111725
49639,2.0025864
49640,2.3791494
49641,2.3791494
49642,2.3791494
49643,2.3791494
49644,2.2537332
49645,2.8357298
49646,2.785725
49647,2.2492201
49648,2.296411
49649,2.383215
49650,2.3003318
49651,2.4749162
49652,2.3858469
49653,2.4749162
49654,2.674999
49655,4.244115
49656,4.244115
49657,2.4933984
49658,2.3513699
49659,2.3513699
49660,2.5270736
49661,2.4563112
49662,2.3463376
49663,2.6144104
49664,2.162488
49665,2.162488
49666,2.2489967
49667,2.2416792
49668,2.383215
49669,2.1719193
49670,2.1985786
49671,1.7975354
49672,2.447189
49673,2.3592522
49674,3.9254212
49675,2.3230505
49676,2.2341025
49677,2.2921693
49678,2.2623386
49679,2.2889292
49680,2.2959282
49681,2.3791494
49682,2.2543051
49683,2.2307904
49684,2.2703266
49685,2.2598884
49686,2.2743697
49687,2.2598884
49688,2.2003891
49689,2.216548
49690,2.2888446
49691,1.9941251
49692,2.0823622
49693,2.0064833
49694,2.2888446
49695,2.2888446
49696,1.9647646
49697,2.3950832
49698,2.3498125
49699,2.0036893
49700,2.5169919
49701,3.3783584
49702,4.3370996
49703,3.354277
49704,3.412307
49705,3.412307
49706,3.1677036
49707,2.4196765
49708,2.3216422
49709,2.818362
49710,2.6486568
49711,2.3542988
49712,2.3513699
49713,2.2741656
49714,2.2507992
49715,2.3703644
49716,2.9000757
49717,1.9361341
49718,3.4923213
49719,2.3087468
49720,2.203253
49721,2.2072706
49722,3.2014384
49723,2.2327573
49724,2.0467942
49725,2.785725
49726,2.2449307
49727,2.5988543
49728,2.2297103
49729,2.151943
49730,2.2321637
49731,2.2889292
49732,2.2341025
49733,2.2543638
49734,2.2552006
49735,2.2307904
49736,2.2811685
49737,2.3735094
49738,2.231186
49739,2.296411
49740,2.296411
49741,2.354943
49742,2.033721
49743,2.6159906
49744,2.151943
49745,2.5420754
49746,2.2536378
49747,2.4563112
49748,2.512938
49749,2.512938
49750,2.35089
49751,1.9361341
49752,13.24151
49753,9.776904
49754,2.274069
49755,2.1994033
49756,2.2959282
49757,2.2959282
49758,2.2680023
49759,2.1864274
49760,2.0152721
49761,2.0610785
49762,1.9585161
49763,2.2321637
49764,2.4917889
49765,2.2507992
49766,2.0685554
49767,2.377254
49768,2.4007185
49769,2.5377448
49770,2.2583172
49771,2.3102622
49772,2.0025713
49773,2.2618637
49774,2.2618637
49775,2.2618637
49776,2.198422
49777,2.026193
49778,2.27089
49779,2.018582
49780,2.5304506
49781,2.274069
49782,2.1319149
49783,2.1157856
49784,2.019052
49785,2.2681177
49786,2.0131645
49787,2.1437259
49788,2.019052
49789,2.3063133
49790,2.019052
49791,2.0064616
49792,2.3386166
49793,2.3070166
49794,2.3858469
49795,2.588182
49796,2.3191197
49797,2.2489967
49798,2.3024268
49799,2.240785
49800,2.2318025
49801,2.2934103
49802,2.26041
49803,2.2870677
49804,2.26041
49805,2.4122932
49806,2.653502
49807,2.9106967
49808,2.7806532
49809,3.5098076
49810,2.274069
49811,2.4255776
49812,2.447189
49813,2.320787
49814,2.3915443
49815,3.287184
49816,3.1959784
49817,3.593124
49818,2.5394723
49819,2.8044431
49820,3.6927588
49821,3.1654174
49822,2.8489988
49823,3.1654174
49824,2.3879335
49825,2.2756464
49826,2.5449505
49827,3.0695226
49828,2.0744429
49829,3.351078
49830,2.418367
49831,2.418367
49832,2.8111486
49833,3.270784
49834,2.5380616
49835,2.7882388
49836,2.309548
49837,2.362777
49838,2.5049458
49839,2.23972
49840,2.362777
49841,2.0685554
49842,2.224689
49843,3.2003536
49844,3.3123064
49845,3.4839737
49846,3.04083
49847,2.3879335
49848,3.4165177
49849,2.4182653
49850,2.7236123
49851,3.6149487
49852,3.2132354
49853,3.2132354
49854,3.0818515
49855,2.277993
49856,2.0467942
49857,3.40439
49858,2.2598884
49859,2.0079281
49860,2.31153
49861,2.3513699
49862,2.146874
49863,2.198422
49864,2.432186
49865,2.3377628
49866,2.9126234
49867,3.9254212
49868,2.851091
49869,3.064715
49870,2.3702345
49871,2.0152476
49872,2.3311696
49873,2.35089
49874,2.098051
49875,3.3192508
49876,3.6149487
49877,3.270784
49878,2.751171
49879,2.756849
49880,4.3370996
49881,3.2113209
49882,3.841474
49883,3.4839737
49884,2.2397754
49885,2.3791494
49886,2.472781
49887,2.1655457
49888,2.2986846
49889,2.3735094
49890,1.8286833
49891,2.1920507
49892,2.2164557
49893,2.7550943
49894,2.2776954
49895,2.951383
49896,2.2934103
49897,2.3513699
49898,2.4563112
49899,2.4563112
49900,2.4563112
49901,2.3956869
49902,2.649969
49903,3.3577886
49904,2.9048157
49905,2.2543056
49906,3.737217
49907,2.2466722
49908,3.4393182
49909,3.354277
49910,2.901918
49911,2.2238185
49912,2.2324953
49913,9.776904
49914,1.9361341
49915,3.460307
49916,3.5139065
49917,2.3966432
49918,3.9254212
49919,3.2994022
49920,2.6144104
49921,2.296411
49922,2.8592446
49923,2.2959282
49924,2.2959282
49925,2.2959282
49926,2.004078
49927,2.231186
49928,2.2875214
49929,2.389522
49930,3.0048757
49931,2.8489988
49932,3.3192508
49933,3.4678168
49934,3.4839737
49935,3.841474
49936,2.401721
49937,2.3498125
49938,3.460307
49939,3.3076618
49940,2.746995
49941,1.9949605
49942,3.1185963
49943,2.5988543
49944,2.4334884
49945,2.1647704
49946,2.9497864
49947,2.3102622
49948,2.5057976
49949,2.2929816
49950,2.8044431
49951,2.690971
49952,3.351781
49953,3.841474
49954,3.841474
49955,3.549322
49956,2.4040005
49957,2.4040005
49958,3.0610216
49959,3.314908
49960,3.3123064
49961,3.3411622
49962,2.3565679
49963,2.761426
49964,3.0653899
49965,2.2875214
49966,2.204537
49967,2.3735094
49968,2.3422172
49969,2.5201406
49970,2.198422
49971,2.2934103
49972,2.0995486
49973,2.0744429
49974,2.4749162
49975,2.026193
49976,2.250308
49977,3.4309642
49978,2.3206291
49979,3.314908
49980,3.2578368
49981,3.2578368
49982,4.3370996
49983,2.5881574
49984,2.1922545
49985,2.240785
49986,2.0995486
49987,2.3102622
49988,2.1164005
49989,3.270784
49990,2.2532954
49991,2.6938975
49992,1.9830847
49993,2.2341025
49994,2.2341025
49995,2.2450624
49996,2.1633813
49997,2.2598884
49998,2.2959282
49999,2.217404
50000,1.9107655
50001,2.1155918
50002,2.2022712
50003,1.9107655
50004,2.1143339
50005,2.0152721
50006,2.2196906
50007,2.2196906
50008,2.2623386
50009,2.2623386
50010,2.2450624
50011,2.269682
50012,2.269682
50013,2.140659
50014,2.1133225
50015,2.257408
50016,2.354943
50017,2.3590086
50018,2.257408
50019,2.1655457
50020,2.2543051
50021,2.3571687
50022,2.31153
50023,2.0423524
50024,2.31153
50025,2.0423524
50026,2.2703266
50027,2.2703266
50028,2.221489
50029,2.31153
50030,1.8967545
50031,2.1719193
50032,2.2307904
50033,2.31153
50034,2.2549667
50035,2.204537
50036,2.1420581
50037,3.3016212
50038,1.970368
50039,1.7975354
50040,1.7962297
50041,2.5065327
50042,13.24151
50043,1.8286833
50044,9.776904
50045,13.24151
50046,2.2440073
50047,1.9361341
50048,1.9361341
50049,1.9361341
50050,2.1639633
50051,2.2515047
50052,9.776904
50053,1.9627278
50054,2.1920507
50055,1.9627278
50056,2.081899
50057,2.081899
50058,2.2888446
50059,2.2888446
50060,2.2230842
50061,2.1997776
50062,2.2888446
50063,1.8286833
50064,2.2888446
50065,2.2888446
50066,2.2003891
50067,2.2888446
50068,2.7140477
50069,2.4843342
50070,2.3102622
50071,2.2251594
50072,2.240785
50073,2.8467546
50074,2.8467546
50075,2.8467546
50076,2.2959282
50077,2.1639633
50078,1.9361341
50079,3.5658824
50080,2.31153
50081,2.2440073
50082,2.1775103
50083,1.9361341
50084,2.2489967
50085,2.2986846
50086,2.3400457
50087,2.3735094
50088,2.3091998
50089,2.3012385
50090,2.286817
50091,2.256603
50092,2.3912344
50093,3.1094677
50094,2.0145624
50095,2.3422172
50096,2.2986846
50097,2.3735094
50098,2.0509238
50099,2.0509238
50100,2.3858469
50101,2.4749162
50102,2.4749162
50103,2.4749162
50104,2.4163518
50105,2.5098019
50106,2.1257677
50107,2.1257677
50108,2.3791494
50109,2.3791494
50110,2.1719193
50111,2.3791494
50112,2.3791494
50113,2.1719193
50114,3.559725
50115,2.0036893
50116,2.35089
50117,2.1384835
50118,2.2003891
50119,3.7730954
50120,2.2440073
50121,2.1655457
50122,2.0079281
50123,2.257408
50124,1.9837222
50125,1.9993899
50126,2.31153
50127,2.2543051
50128,2.2543051
50129,2.3022287
50130,2.1594086
50131,3.4101262
50132,2.390153
50133,2.2497814
50134,2.0685554
50135,2.520141
50136,2.520141
50137,2.2497814
50138,2.2497814
50139,2.250308
50140,2.2318025
50141,2.394657
50142,2.5088916
50143,3.1986897
50144,3.3264334
50145,1.9582773
50146,1.9892236
50147,2.3912344
50148,2.3912344
50149,2.2862
50150,2.033721
50151,2.2327573
50152,2.0467942
50153,2.2508874
50154,2.2449307
50155,2.315433
50156,2.244259
50157,3.0406222
50158,2.3187587
50159,2.3377628
50160,2.2852385
50161,2.2946787
50162,2.4356472
50163,2.4299624
50164,2.5354173
50165,2.7108178
50166,3.728893
50167,3.0048757
50168,1.9993899
50169,2.2450624
50170,2.1920507
50171,2.2929816
50172,2.4430032
50173,2.7806787
50174,2.198422
50175,2.9895043
50176,2.3513699
50177,2.0995486
50178,2.0030625
50179,3.270784
50180,3.270784
50181,2.23972
50182,2.2251594
50183,2.1922545
50184,2.2889292
50185,1.9663265
50186,2.9361725
50187,2.3542988
50188,2.7664416
50189,2.0467942
50190,2.3735094
50191,2.2875214
50192,2.343304
50193,3.0406222
50194,2.953629
50195,2.953629
50196,2.953629
50197,2.953629
50198,2.7592008
50199,2.953629
50200,3.6195514
50201,2.9525015
50202,3.0435846
50203,2.968235
50204,3.0435846
50205,2.897312
50206,2.953629
50207,2.953629
50208,2.953629
50209,3.0435846
50210,3.0435846
50211,3.583521
50212,2.4847245
50213,2.4847245
50214,2.4413135
50215,2.5047305
50216,2.765088
50217,3.6891623
50218,2.5967593
50219,3.6891623
50220,2.4847245
50221,2.9525015
50222,2.7096617
50223,2.2794921
50224,2.4847245
50225,2.4847245
50226,2.4847245
50227,3.025951
50228,2.8795984
50229,2.8795984
50230,2.8795984
50231,2.7587097
50232,3.025951
50233,2.7587097
50234,2.968235
50235,2.968235
50236,2.968235
50237,2.968235
50238,2.968235
50239,3.025951
50240,2.4202995
50241,2.7587097
50242,2.9198365
50243,2.8795984
50244,2.8795984
50245,2.331829
50246,1.9504538
50247,2.9000757
50248,1.9580222
50249,2.9000757
50250,3.0486393
50251,3.0486393
50252,3.1117146
50253,1.9584386
50254,2.927488
50255,3.270784
50256,3.393052
50257,3.270784
50258,3.270784
50259,3.270784
50260,3.270784
50261,3.297292
50262,3.3257587
50263,2.1926012
50264,3.2450848
50265,3.2450848
50266,3.6029449
50267,3.6029449
50268,3.6389754
50269,2.1852906
50270,2.9219675
50271,3.3943286
50272,3.3943286
50273,3.8256285
50274,3.841474
50275,3.841474
50276,3.6183856
50277,3.1959784
50278,3.3641438
50279,3.4839737
50280,3.5752022
50281,3.4839737
50282,3.3641438
50283,3.4150336
50284,3.4150336
50285,2.8005276
50286,2.8005276
50287,2.8005276
50288,2.6879447
50289,2.881595
50290,3.07629
50291,3.07629
50292,2.881595
50293,2.4183464
50294,3.2450848
50295,2.5711908
50296,3.0653899
50297,3.0767446
50298,2.7806787
50299,2.7806787
50300,2.5409777
50301,2.6666536
50302,2.8369174
50303,3.1986897
50304,3.1986897
50305,3.1986897
50306,2.7588413
50307,3.331311
50308,3.3264334
50309,2.7036176
50310,3.0570023
50311,3.2450848
50312,3.2450848
50313,3.2450848
50314,3.2450848
50315,3.2450848
50316,3.331311
50317,3.331311
50318,3.3264334
50319,3.3577886
50320,3.3577886
50321,3.3626661
50322,3.3577886
50323,2.7349727
50324,2.7901964
50325,3.3264334
50326,3.4839737
50327,2.3340807
50328,1.910415
50329,2.3279848
50330,1.530279
50331,2.2909186
50332,1.8901405
50333,2.2056444
50334,3.40439
50335,2.2746289
50336,2.005002
50337,2.2746289
50338,2.697944
50339,2.2545722
50340,2.2703266
50341,2.2746289
50342,2.2703266
50343,2.3102503
50344,3.40439
50345,3.2014384
50346,3.7329788
50347,2.2026677
50348,2.7550943
50349,3.2014384
50350,2.697944
50351,3.4326262
50352,2.6574423
50353,2.6574423
50354,2.6574423
50355,2.6191154
50356,2.791396
50357,2.7236123
50358,3.3712904
50359,2.9252384
50360,2.9932919
50361,2.9235032
50362,2.978162
50363,2.4749162
50364,2.2546666
50365,2.4749162
50366,3.0753438
50367,3.1094677
50368,3.1094677
50369,3.1094677
50370,3.112764
50371,2.8129191
50372,2.9252384
50373,3.0753438
50374,3.0753438
50375,3.0882869
50376,3.0753438
50377,3.0753438
50378,3.0753438
50379,2.8129191
50380,2.4749162
50381,3.0237508
50382,2.2776954
50383,3.1094677
50384,3.275861
50385,2.4759617
50386,2.4759617
50387,2.4759617
50388,2.8161678
50389,3.1071472
50390,3.1071472
50391,3.3733368
50392,3.1071472
50393,2.4759617
50394,3.1071472
50395,3.1071472
50396,3.1071472
50397,3.1071472
50398,3.1071472
50399,2.4759617
50400,2.4759617
50401,2.7550943
50402,2.2670145
50403,2.3242395
50404,2.7355757
50405,3.3768716
50406,2.4759617
50407,3.1071472
50408,2.803981
50409,2.8145561
50410,2.0904646
50411,2.2283204
50412,2.5343022
50413,2.731302
50414,3.1094677
50415,3.1094677
50416,2.2899606
50417,2.2899606
50418,2.2899606
50419,2.2899606
50420,2.2899606
50421,2.8145561
50422,3.4839737
50423,2.3527913
50424,2.447189
50425,2.2324953
50426,2.8591886
50427,2.8591886
50428,2.9504201
50429,2.3311696
50430,2.7433922
50431,2.7433922
50432,2.7433922
50433,2.9504201
50434,2.3527913
50435,2.447189
50436,2.447189
50437,2.3760705
50438,2.2902794
50439,2.2902794
50440,2.522183
50441,2.522183
50442,2.4237278
50443,2.3527913
50444,2.522183
50445,2.522183
50446,2.522183
50447,2.522183
50448,2.522183
50449,2.522183
50450,2.522183
50451,2.447189
50452,2.522183
50453,2.522183
50454,2.447189
50455,2.522183
50456,2.2928631
50457,2.3067641
50458,2.274069
50459,2.2509327
50460,2.3067641
50461,2.2509327
50462,2.1319149
50463,2.329081
50464,2.3760705
50465,2.9934542
50466,3.3420377
50467,3.3420377
50468,3.3016212
50469,3.3016212
50470,3.3016212
50471,3.3016212
50472,2.2902026
50473,2.2902026
50474,2.2902026
50475,2.2902026
50476,2.2902026
50477,2.1713033
50478,2.7253513
50479,2.2389562
50480,2.1800764
50481,2.3376305
50482,2.1800764
50483,3.3420377
50484,3.3805113
50485,3.4986136
50486,3.4039502
50487,3.3123064
50488,3.3123064
50489,3.3420377
50490,3.374219
50491,2.1800764
50492,2.2669427
50493,2.3527339
50494,2.3527339
50495,2.3527339
50496,2.3915443
50497,2.3527339
50498,2.2669427
50499,2.2669427
50500,2.2669427
50501,2.2669427
50502,2.2669427
50503,2.3376305
50504,2.348676
50505,2.3527339
50506,2.3527339
50507,2.1983817
50508,2.2949562
50509,2.3422172
50510,2.2122974
50511,2.2450624
50512,1.9993899
50513,3.1654174
50514,3.1882179
50515,3.1882179
50516,3.1654174
50517,2.8217227
50518,3.1654174
50519,3.3330483
50520,3.3411622
50521,2.8489988
50522,2.9620006
50523,3.350609
50524,3.546537
50525,2.8445232
50526,2.8445232
50527,2.8445232
50528,2.8445232
50529,2.8445232
50530,2.8217227
50531,3.4839737
50532,2.9375894
50533,3.5752022
50534,3.3532324
50535,3.3532324
50536,3.4444609
50537,3.3532324
50538,3.3532324
50539,3.4444609
50540,3.4444609
50541,3.4230492
50542,3.4892285
50543,3.351781
50544,3.3731925
50545,3.44859
50546,3.6030338
50547,3.3519273
50548,2.3471189
50549,3.4839737
50550,3.44859
50551,2.658039
50552,2.658039
50553,2.658039
50554,2.9620006
50555,2.705136
50556,2.7621522
50557,2.6486073
50558,3.3919978
50559,3.3919978
50560,2.658039
50561,2.658039
50562,2.658039
50563,2.658039
50564,2.658039
50565,2.658039
50566,2.658039
50567,2.658039
50568,2.658039
50569,2.658039
50570,2.658039
50571,3.2994022
50572,3.2994022
50573,3.2994022
50574,3.2994022
50575,2.9279325
50576,2.3780017
50577,2.9279325
50578,3.335329
50579,3.786207
50580,3.552334
50581,3.2994022
50582,3.3746622
50583,3.3746622
50584,3.3746622
50585,3.3712904
50586,3.3712904
50587,3.3712904
50588,3.3712904
50589,3.3712904
50590,3.2994022
50591,3.2994022
50592,3.2994022
50593,3.2994022
50594,2.5639825
50595,3.5319831
50596,3.5256908
50597,3.6203542
50598,3.6203542
50599,3.6203542
50600,3.552334
50601,3.552334
50602,2.8042045
50603,3.5256908
50604,3.5098076
50605,3.5098076
50606,3.3746622
50607,3.957449
50608,3.546537
50609,3.0996644
50610,3.3895066
50611,2.9106967
50612,3.3895066
50613,3.3895066
50614,3.314908
50615,3.3895066
50616,3.5098076
50617,2.8934941
50618,3.314908
50619,3.314908
50620,3.3746622
50621,3.0236986
50622,3.076864
50623,3.076864
50624,3.076864
50625,3.076864
50626,3.076864
50627,2.7806532
50628,2.7806532
50629,2.8674965
50630,2.7806532
50631,2.7806532
50632,2.5494835
50633,2.7390697
50634,2.7390697
50635,3.4165177
50636,2.8045084
50637,4.0435104
50638,2.049531
50639,2.281957
50640,2.281957
50641,2.9077525
50642,2.325959
50643,1.6598359
50644,3.5098076
50645,2.3334186
50646,2.2341025
50647,2.2959282
50648,2.2193427
50649,2.0079281
50650,1.9993899
50651,2.0079281
50652,2.2543051
50653,2.2543051
50654,2.2543051
50655,2.2543051
50656,2.31153
50657,2.1828477
50658,1.9194119
50659,3.957449
50660,3.4230492
50661,3.4839737
50662,2.5394723
50663,3.3411622
50664,2.2130334
50665,3.270784
50666,3.6609228
50667,3.0818515
50668,2.4430032
50669,2.4843342
50670,3.062806
50671,3.841474
50672,2.5194747
50673,2.785833
50674,2.330245
50675,2.2489967
50676,2.4564714
50677,2.45711
50678,2.2986846
50679,3.0048757
50680,2.140659
50681,2.3102622
50682,2.4075902
50683,2.4075902
50684,2.2507992
50685,2.3873153
50686,2.0509238
50687,1.9949605
50688,2.018582
50689,2.018582
50690,2.0025713
50691,2.2449307
50692,2.4845872
50693,2.4845872
50694,2.2489967
50695,2.2489967
50696,2.240785
50697,3.0738773
50698,3.786207
50699,2.2888446
50700,2.0316179
50701,2.3513699
50702,2.7908652
50703,2.1257677
50704,2.2450624
50705,2.2921693
50706,1.9647646
50707,2.2307904
50708,2.2959282
50709,2.5050273
50710,2.398025
50711,2.7932367
50712,2.0030625
50713,3.0048757
50714,2.2238185
50715,3.4923213
50716,2.318892
50717,2.3791494
50718,2.4799986
