ID,item_cnt_month
5334,7.978664
5335,6.762328
5336,6.7056093
5337,7.2359314
5338,7.2359314
5339,8.003648
5340,8.210453
5341,7.2313256
5342,6.6738477
5343,9.265564
5344,4.8883076
5345,6.073935
5346,8.731739
5347,8.731739
5348,8.875884
5349,8.875884
5350,8.875884
5351,8.875884
5352,9.314038
5353,9.418396
5354,8.652557
5355,8.424017
5356,7.4278054
5357,6.118528
5358,6.4159913
5359,6.1991224
5360,7.2552304
5361,6.3205867
5362,7.2552304
5363,7.5944242
5364,6.3205867
5365,5.966804
5366,7.0998683
5367,7.3109765
5368,7.245711
5369,7.1713777
5370,6.33246
5371,7.1713777
5372,7.406795
5373,7.401583
5374,6.2720995
5375,7.5799375
5376,6.479405
5377,6.4159913
5378,6.202927
5379,7.325614
5380,7.325614
5381,6.202927
5382,6.202927
5383,7.5799375
5384,7.4234953
5385,7.4234953
5386,6.4856863
5387,6.4159913
5388,6.3008084
5389,6.364222
5390,6.364222
5391,6.3008084
5392,6.3008084
5393,6.3008084
5394,6.4159913
5395,7.5944242
5396,6.4159913
5397,6.3008084
5398,7.3476205
5399,6.3209434
5400,7.478978
5401,7.435422
5402,7.435422
5403,7.435422
5404,7.435422
5405,7.4132695
5406,7.367445
5407,7.4278054
5408,6.084015
5409,7.4278054
5410,7.4278054
5411,6.193465
5412,7.4278054
5413,6.347903
5414,7.357256
5415,6.486043
5416,6.3569107
5417,7.3926516
5418,7.3397446
5419,7.3397446
5420,6.1212015
5421,7.955629
5422,6.1212015
5423,6.247649
5424,7.332028
5425,7.332028
5426,7.113455
5427,7.325614
5428,6.364222
5429,6.381606
5430,6.364222
5431,7.6031914
5432,6.8391833
5433,7.216239
5434,7.995026
5435,7.496103
5436,6.469242
5437,6.747188
5438,6.747188
5439,6.747188
5440,7.216239
5441,6.4740496
5442,7.535304
5443,7.535304
5444,6.412644
5445,7.6355305
5446,6.152524
5447,6.152524
5448,7.411559
5449,7.5015564
5450,7.8661966
5451,6.178457
5452,7.3956647
5453,7.134122
5454,7.1660233
5455,7.134122
5456,6.7173104
5457,7.1081
5458,8.1359825
5459,7.1081
5460,7.7923155
5461,7.2341185
5462,6.560188
5463,6.2527885
5464,7.8136277
5465,7.4477906
5466,7.3970475
5467,7.3970475
5468,7.35681
5469,6.584896
5470,6.567512
5471,6.584896
5472,6.584896
5473,7.246511
5474,7.2877026
5475,7.2877026
5476,7.2877026
5477,6.46156
5478,6.399966
5479,6.399966
5480,7.1074295
5481,7.4477906
5482,7.4477906
5483,6.1955123
5484,6.1955123
5485,7.4477906
5486,6.390892
5487,6.33824
5488,7.422667
5489,6.33824
5490,6.269452
5491,6.4673834
5492,7.1074295
5493,7.1074295
5494,7.249239
5495,7.3520026
5496,4.837914
5497,5.5698357
5498,5.5698357
5499,4.7310076
5500,5.2346864
5501,4.83641
5502,4.7730947
5503,4.7730947
5504,4.7730947
5505,5.1767716
5506,4.503356
5507,4.8137865
5508,5.151608
5509,4.861534
5510,5.146026
5511,4.8550315
5512,4.8550315
5513,4.8550315
5514,4.9243355
5515,4.861534
5516,5.849467
5517,5.849467
5518,4.861534
5519,5.1125903
5520,5.04334
5521,5.1125903
5522,4.3282614
5523,4.8557596
5524,4.2091436
5525,4.826993
5526,4.957056
5527,4.821519
5528,5.0009656
5529,5.0009656
5530,5.159138
5531,4.94611
5532,4.963039
5533,4.9823885
5534,4.9823885
5535,4.9823885
5536,5.4919553
5537,4.94611
5538,5.1125903
5539,5.039278
5540,4.8476944
5541,4.8476944
5542,4.8476944
5543,4.928769
5544,4.928769
5545,4.928769
5546,5.0058947
5547,5.0058947
5548,5.324227
5549,5.0058947
5550,5.0058947
5551,5.0058947
5552,4.928769
5553,4.928769
5554,4.928769
5555,5.324227
5556,4.94611
5557,5.146026
5558,4.8580217
5559,5.061729
5560,6.695895
5561,8.434803
5562,8.434803
5563,8.434803
5564,7.8610477
5565,8.144312
5566,8.144312
5567,7.96886
5568,7.8996034
5569,7.8996034
5570,6.861713
5571,6.861713
5572,6.6287794
5573,7.8392525
5574,6.6077495
5575,6.6551414
5576,7.696829
5577,7.6584973
5578,5.4258633
5579,7.8996034
5580,6.362346
5581,6.362346
5582,6.3459353
5583,6.3912396
5584,6.324905
5585,6.395967
5586,6.395967
5587,6.395967
5588,6.324905
5589,6.395967
5590,6.395967
5591,6.519462
5592,8.10141
5593,5.4258633
5594,7.4045606
5595,5.3719916
5596,4.8370748
5597,4.7988305
5598,4.6699977
5599,4.6699977
5600,4.7988305
5601,4.9343224
5602,4.9343224
5603,5.22847
5604,4.471622
5605,5.7173243
5606,5.7173243
5607,5.4611154
5608,4.769341
5609,4.6699977
5610,4.8370748
5611,4.6107492
5612,4.8553257
5613,5.484329
5614,4.4599466
5615,4.41751
5616,5.3221455
5617,4.617815
5618,4.617815
5619,4.566195
5620,4.5516524
5621,4.5516524
5622,4.9343224
5623,4.9343224
5624,4.9343224
5625,4.9343224
5626,5.058222
5627,7.928414
5628,5.3557687
5629,7.0995927
5630,4.861534
5631,5.5698357
5632,4.83641
5633,4.83641
5634,4.8656173
5635,4.865655
5636,4.7730947
5637,5.475801
5638,4.7730947
5639,5.030026
5640,4.9243355
5641,4.861534
5642,4.7730947
5643,4.503356
5644,5.0058947
5645,4.928769
5646,4.3282614
5647,4.826993
5648,4.8948426
5649,5.3829803
5650,5.6613092
5651,5.0009656
5652,5.159138
5653,5.396503
5654,5.351112
5655,4.928769
5656,4.821519
5657,4.503356
5658,5.1341176
5659,4.8476944
5660,4.8493977
5661,4.772272
5662,5.1125903
5663,5.1125903
5664,5.04334
5665,5.039278
5666,5.039278
5667,4.8476944
5668,4.928769
5669,5.351112
5670,4.8825803
5671,5.589583
5672,5.484329
5673,4.990343
5674,5.470887
5675,5.470887
5676,4.8881426
5677,4.8553257
5678,4.4599466
5679,4.4599466
5680,4.959074
5681,4.959074
5682,4.959074
5683,4.959074
5684,4.8240585
5685,4.8370748
5686,4.9128833
5687,8.273077
5688,7.7940254
5689,7.7940254
5690,6.774478
5691,7.3910213
5692,7.3910213
5693,5.3430815
5694,4.979879
5695,5.4702845
5696,5.3557687
5697,5.309568
5698,5.4173455
5699,4.7763095
5700,5.2497883
5701,5.4040804
5702,4.973882
5703,5.2717404
5704,8.128187
5705,4.959074
5706,4.8240585
5707,5.450613
5708,5.0805
5709,5.8855176
5710,5.7173243
5711,5.7173243
5712,4.9761734
5713,5.007646
5714,5.146026
5715,4.912307
5716,4.7988305
5717,4.5516524
5718,4.932165
5719,4.9343224
5720,4.6699977
5721,4.7988305
5722,4.7988305
5723,4.9823885
5724,5.770192
5725,5.770192
5726,5.672352
5727,5.7296796
5728,5.771336
5729,5.770192
5730,5.1562743
5731,5.086621
5732,5.5477395
5733,5.314759
5734,5.8736606
5735,5.141562
5736,5.3028245
5737,5.5037293
5738,5.090788
5739,5.160928
5740,5.1558924
5741,5.168742
5742,6.086447
5743,6.086447
5744,5.142626
5745,5.142626
5746,6.144189
5747,6.144189
5748,6.227785
5749,6.086447
5750,5.0246534
5751,6.1829834
5752,7.1660233
5753,5.095251
5754,6.1829834
5755,6.130398
5756,5.8736606
5757,5.8736606
5758,5.8736606
5759,5.147679
5760,5.3588424
5761,5.511071
5762,5.511071
5763,6.130398
5764,6.130398
5765,5.335392
5766,5.3464293
5767,5.0543423
5768,6.6551414
5769,5.049877
5770,5.5336795
5771,5.527885
5772,5.527885
5773,5.527885
5774,5.495381
5775,5.495381
5776,5.009986
5777,5.141562
5778,5.527885
5779,5.0054483
5780,5.0054483
5781,4.7210083
5782,4.791131
5783,5.0411034
5784,6.6551414
5785,6.6551414
5786,7.7923155
5787,7.194424
5788,7.3735948
5789,7.6031914
5790,6.639092
5791,7.216239
5792,7.216239
5793,7.496103
5794,7.496103
5795,7.0741625
5796,6.639092
5797,7.3950515
5798,6.639092
5799,7.1660233
5800,6.639092
5801,6.639092
5802,7.3950515
5803,7.3950515
5804,7.3956647
5805,7.7225876
5806,6.4411077
5807,7.4477906
5808,7.3970475
5809,7.1074295
5810,6.4847674
5811,6.4673834
5812,7.7983985
5813,6.4673834
5814,7.249239
5815,6.747188
5816,6.5777435
5817,6.747188
5818,6.721211
5819,7.535304
5820,7.535304
5821,6.4396033
5822,7.535304
5823,6.152524
5824,7.5084057
5825,6.3651996
5826,7.249239
5827,7.249239
5828,7.3950515
5829,7.3950515
5830,7.399585
5831,6.8391833
5832,7.134122
5833,7.3739653
5834,6.8391833
5835,7.3735948
5836,7.1660233
5837,7.3735948
5838,7.3735948
5839,7.399585
5840,7.1660233
5841,7.3735948
5842,7.3735948
5843,7.3950515
5844,7.1660233
5845,6.639092
5846,7.1660233
5847,7.1660233
5848,7.399585
5849,7.938874
5850,8.062313
5851,8.1359825
5852,8.041741
5853,7.7613564
5854,7.114386
5855,8.07468
5856,7.126552
5857,7.8007083
5858,7.126552
5859,8.004328
5860,7.8953257
5861,6.8995013
5862,7.8953257
5863,8.022685
5864,8.022685
5865,8.022685
5866,7.928886
5867,7.928886
5868,8.022685
5869,8.022685
5870,8.022685
5871,7.8886576
5872,6.639092
5873,6.639092
5874,7.3950515
5875,6.7877364
5876,7.1660233
5877,7.1660233
5878,7.3950515
5879,7.3950515
5880,6.7877364
5881,6.7877364
5882,7.3950515
5883,7.3950515
5884,7.1660233
5885,6.7877364
5886,6.7877364
5887,7.3950515
5888,7.2965746
5889,7.3950515
5890,7.3950515
5891,7.1660233
5892,7.1660233
5893,7.1660233
5894,6.639092
5895,6.639092
5896,6.7877364
5897,6.7877364
5898,6.7877364
5899,7.1660233
5900,7.3950515
5901,6.9816203
5902,7.3970475
5903,6.1081467
5904,7.7012277
5905,6.3125663
5906,7.372809
5907,6.149415
5908,6.3459353
5909,7.6024427
5910,8.023171
5911,6.395967
5912,6.395967
5913,6.395967
5914,6.1212015
5915,6.4446316
5916,7.3476205
5917,6.1469183
5918,7.470047
5919,6.247231
5920,6.338835
5921,6.445665
5922,7.6747065
5923,6.489061
5924,8.144312
5925,8.144312
5926,8.144312
5927,7.00761
5928,7.529685
5929,7.529685
5930,7.854782
5931,7.854782
5932,6.861713
5933,6.861713
5934,6.6551414
5935,6.05041
5936,7.3852973
5937,7.3852973
5938,7.3852973
5939,7.3397446
5940,6.0430665
5941,7.842816
5942,6.165572
5943,7.4792414
5944,7.4792414
5945,6.3008084
5946,6.3008084
5947,6.364222
5948,6.3008084
5949,6.3008084
5950,6.3008084
5951,7.5944242
5952,6.4159913
5953,6.479405
5954,7.5944242
5955,6.4159913
5956,6.4159913
5957,6.4159913
5958,6.3205867
5959,7.2652802
5960,7.422667
5961,7.3970475
5962,7.35681
5963,7.35681
5964,7.2877026
5965,7.2877026
5966,7.2877026
5967,6.3825817
5968,7.2261086
5969,6.399966
5970,6.381606
5971,7.242558
5972,7.325614
5973,7.325614
5974,6.3008084
5975,6.4159913
5976,7.4366417
5977,7.4366417
5978,7.4366417
5979,6.011489
5980,7.472828
5981,7.6203637
5982,7.472828
5983,7.3926516
5984,7.497449
5985,6.4159913
5986,6.479405
5987,6.108478
5988,7.3165402
5989,7.3165402
5990,5.839495
5991,6.33246
5992,7.1713777
5993,7.4141355
5994,6.347903
5995,6.3569107
5996,7.6761003
5997,6.4159913
5998,7.6584973
5999,5.902233
6000,5.3558617
6001,4.4599466
6002,4.4599466
6003,5.1102543
6004,4.5516524
6005,4.9343224
6006,4.9343224
6007,4.769341
6008,6.362346
6009,6.3459353
6010,6.324905
6011,6.413115
6012,7.3852973
6013,8.144312
6014,6.9155946
6015,7.8996034
6016,7.8996034
6017,7.8392525
6018,6.6786695
6019,4.7730947
6020,4.8476944
6021,4.8476944
6022,5.0058947
6023,4.8580217
6024,4.8825803
6025,5.0058947
6026,7.6339827
6027,7.6081157
6028,7.2877026
6029,6.46156
6030,6.399966
6031,6.399966
6032,6.364222
6033,7.325614
6034,7.325614
6035,7.325614
6036,7.325614
6037,7.4792414
6038,6.3008084
6039,6.4159913
6040,6.4159913
6041,6.4159913
6042,7.4234953
6043,7.2877026
6044,7.8215756
6045,7.726931
6046,7.497449
6047,6.165572
6048,6.129906
6049,7.2228136
6050,6.3681755
6051,7.367445
6052,7.4278054
6053,7.7012277
6054,7.7012277
6055,7.6033745
6056,5.966804
6057,7.087316
6058,5.966804
6059,6.347903
6060,7.401583
6061,7.401583
6062,7.401583
6063,7.401583
6064,6.821818
6065,6.9678435
6066,6.9678435
6067,6.1029215
6068,4.9648523
6069,5.778825
6070,6.3751264
6071,6.50783
6072,5.0142784
6073,7.4161153
6074,6.1278944
6075,6.2114906
6076,6.2114906
6077,6.5977163
6078,6.5977163
6079,6.289193
6080,6.289193
6081,5.73452
6082,6.255665
6083,4.778637
6084,6.034385
6085,6.034385
6086,8.511882
6087,9.27289
6088,8.817152
6089,8.817152
6090,6.1045146
6091,4.9774747
6092,6.0223317
6093,6.0223317
6094,4.9133286
6095,5.7010746
6096,5.7010746
6097,4.638277
6098,4.7281113
6099,5.875698
6100,5.9361734
6101,6.1208653
6102,6.1208653
6103,4.2091436
6104,4.5357447
6105,4.9823885
6106,4.9823885
6107,5.895877
6108,6.130398
6109,6.1208653
6110,4.904586
6111,5.4641504
6112,5.330737
6113,5.141562
6114,5.160928
6115,7.8579693
6116,6.541736
6117,6.0223317
6118,5.8811817
6119,5.7010746
6120,5.0604157
6121,6.191102
6122,6.9743996
6123,8.875884
6124,6.034385
6125,5.73452
6126,8.875884
6127,6.289193
6128,5.495381
6129,5.138002
6130,5.160928
6131,5.160928
6132,6.203679
6133,4.791131
6134,5.049877
6135,6.203679
6136,6.203679
6137,6.5977163
6138,6.203679
6139,6.130398
6140,5.168742
6141,5.314759
6142,5.314759
6143,5.9357896
6144,4.6031547
6145,6.289193
6146,7.4268756
6147,6.7877364
6148,7.3813386
6149,7.1660233
6150,7.1660233
6151,7.1660233
6152,7.1660233
6153,7.3950515
6154,6.8661427
6155,8.062313
6156,7.3813386
6157,8.008082
6158,7.8231964
6159,7.0385637
6160,7.126552
6161,7.126552
6162,8.022685
6163,6.747188
6164,6.4274364
6165,7.535304
6166,7.535304
6167,7.455784
6168,6.721211
6169,6.4730625
6170,6.1955123
6171,6.8661427
6172,7.1660233
6173,8.03414
6174,8.03414
6175,8.03414
6176,8.0466385
6177,8.0466385
6178,8.0466385
6179,8.003648
6180,7.033128
6181,8.286026
6182,6.7056093
6183,8.0466385
6184,8.229308
6185,7.4807878
6186,6.6476755
6187,7.1106405
6188,7.1849523
6189,8.003648
6190,8.424017
6191,7.632401
6192,6.9365506
6193,8.003648
6194,8.003648
6195,8.003648
6196,8.003648
6197,8.003648
6198,7.716001
6199,7.8286595
6200,7.9067807
6201,8.03414
6202,8.03414
6203,7.813523
6204,7.813523
6205,7.8286595
6206,7.8924403
6207,7.8003287
6208,7.8508763
6209,7.084691
6210,7.99318
6211,7.777864
6212,5.9357896
6213,6.086447
6214,6.1208653
6215,6.086447
6216,5.204593
6217,5.695172
6218,5.495381
6219,5.3028245
6220,5.314759
6221,5.314759
6222,6.227785
6223,7.4765906
6224,6.0223317
6225,4.8151236
6226,6.5007234
6227,5.21712
6228,6.658034
6229,5.6745653
6230,5.73452
6231,5.884957
6232,5.335392
6233,4.521901
6234,5.326979
6235,5.543122
6236,4.995436
6237,4.887222
6238,4.8493977
6239,4.928769
6240,4.791131
6241,5.527885
6242,5.0054483
6243,4.521901
6244,8.0758505
6245,8.0758505
6246,7.956508
6247,8.03678
6248,8.03678
6249,8.059759
6250,6.9026585
6251,7.9032607
6252,7.174
6253,7.174
6254,7.8793826
6255,7.8793826
6256,7.9654546
6257,7.1074853
6258,7.9201636
6259,7.99318
6260,7.99318
6261,7.109009
6262,7.8606544
6263,6.8391833
6264,6.8391833
6265,7.794295
6266,6.7877364
6267,6.639092
6268,6.8202834
6269,7.1660233
6270,6.639092
6271,8.022685
6272,8.022685
6273,8.09282
6274,6.9629493
6275,6.9629493
6276,6.9629493
6277,7.114386
6278,8.1359825
6279,7.928414
6280,8.110363
6281,8.041741
6282,8.041741
6283,8.07468
6284,7.794295
6285,7.96188
6286,8.022685
6287,7.8550987
6288,7.7662177
6289,7.8286595
6290,5.4345446
6291,8.5928335
6292,5.00628
6293,6.9743996
6294,6.1045146
6295,6.034385
6296,5.9361734
6297,5.065035
6298,4.940567
6299,5.9361734
6300,5.9361734
6301,5.927922
6302,6.098144
6303,9.010032
6304,8.011483
6305,6.762328
6306,8.31542
6307,7.7394958
6308,7.6146293
6309,8.0466385
6310,8.875884
6311,6.9297786
6312,7.694399
6313,6.6738477
6314,8.29145
6315,7.9934063
6316,7.9934063
6317,6.9365506
6318,8.022685
6319,6.8863096
6320,6.721211
6321,7.2505264
6322,6.721211
6323,6.8391833
6324,7.399585
6325,6.721211
6326,8.005769
6327,7.3950515
6328,8.022685
6329,8.022685
6330,8.09282
6331,8.09282
6332,8.022685
6333,8.1359825
6334,8.004328
6335,8.022685
6336,8.022685
6337,6.9816203
6338,7.3950515
6339,6.639092
6340,7.3735948
6341,7.496103
6342,6.721211
6343,7.737932
6344,6.747188
6345,6.3041434
6346,6.5820885
6347,6.3787503
6348,7.6355305
6349,6.406055
6350,6.277632
6351,7.3956647
6352,7.2683063
6353,7.0641637
6354,8.29145
6355,8.003648
6356,8.003648
6357,8.003648
6358,9.418396
6359,9.314038
6360,9.314038
6361,7.3385296
6362,8.380983
6363,8.875884
6364,8.875884
6365,8.217042
6366,6.327014
6367,8.286026
6368,8.332946
6369,8.0758505
6370,8.03414
6371,8.09282
6372,7.99318
6373,7.197929
6374,7.8507457
6375,7.7238183
6376,7.770617
6377,7.8508763
6378,8.0466385
6379,6.1955123
6380,5.9019504
6381,4.8553257
6382,4.4599466
6383,4.4599466
6384,4.4599466
6385,6.3539567
6386,4.959074
6387,4.617815
6388,5.159569
6389,5.589583
6390,5.4611154
6391,4.9761734
6392,7.2261086
6393,6.364222
6394,6.4159913
6395,7.5944242
6396,7.2552304
6397,7.3165402
6398,6.46156
6399,7.4477906
6400,7.4477906
6401,7.1074295
6402,7.3970475
6403,6.3651996
6404,7.35681
6405,7.35681
6406,7.527176
6407,7.435422
6408,7.435422
6409,7.3236713
6410,7.3691554
6411,6.239273
6412,7.2228136
6413,7.3520026
6414,6.8131595
6415,8.040319
6416,6.511378
6417,7.3397446
6418,6.3569107
6419,6.347903
6420,7.497449
6421,7.6107674
6422,6.347903
6423,6.1212015
6424,6.2051754
6425,7.3212934
6426,5.0909214
6427,7.96886
6428,6.8001704
6429,6.8001704
6430,6.976343
6431,6.5452275
6432,7.3852973
6433,7.7940254
6434,4.4599466
6435,4.4599466
6436,5.5139985
6437,4.9343224
6438,4.617815
6439,5.058222
6440,4.9128833
6441,4.9128833
6442,5.902233
6443,5.009931
6444,5.549298
6445,5.2591066
6446,4.9128833
6447,6.3209434
6448,6.347903
6449,7.470047
6450,6.123874
6451,7.470047
6452,7.470047
6453,7.4132695
6454,7.3135624
6455,6.3681755
6456,7.3135624
6457,6.347903
6458,7.3194757
6459,6.4446316
6460,6.060775
6461,7.3926516
6462,7.3926516
6463,7.497449
6464,6.479405
6465,7.3194757
6466,7.6889524
6467,6.1212015
6468,6.4045897
6469,7.3236713
6470,7.369808
6471,6.395967
6472,6.1227207
6473,6.3187203
6474,6.3187203
6475,6.3187203
6476,8.023171
6477,7.4045606
6478,7.7012277
6479,6.3395257
6480,7.3852973
6481,7.6081157
6482,5.0604157
6483,5.9274096
6484,5.9274096
6485,6.0223317
6486,5.976654
6487,4.84688
6488,6.418496
6489,5.020774
6490,7.4765906
6491,6.0223317
6492,8.501835
6493,7.775089
6494,6.9867506
6495,6.97411
6496,7.816941
6497,7.8793826
6498,7.813523
6499,7.8003287
6500,7.825949
6501,7.99318
6502,7.1573052
6503,8.0466385
6504,8.564091
6505,8.658222
6506,5.151608
6507,5.396503
6508,5.2638936
6509,5.030026
6510,7.509598
6511,4.989626
6512,5.3028245
6513,5.0054483
6514,5.0543423
6515,5.038079
6516,5.016075
6517,5.527885
6518,5.326979
6519,5.4449515
6520,7.4366417
6521,7.4366417
6522,8.022685
6523,7.399585
6524,7.2505264
6525,7.134122
6526,7.3735948
6527,8.022685
6528,7.834522
6529,7.0809226
6530,8.091693
6531,8.1359825
6532,6.9816203
6533,7.0995927
6534,7.8231964
6535,8.004328
6536,8.022685
6537,8.022685
6538,8.022685
6539,8.022685
6540,8.022685
6541,8.022685
6542,8.004328
6543,7.3735948
6544,7.1660233
6545,7.134122
6546,7.3950515
6547,7.1660233
6548,7.3950515
6549,7.1660233
6550,8.09282
6551,8.09282
6552,7.99318
6553,7.7008204
6554,7.777864
6555,7.9201636
6556,8.392757
6557,7.99318
6558,7.1318183
6559,7.9201636
6560,8.03414
6561,8.092033
6562,8.09282
6563,7.863295
6564,8.03414
6565,8.03414
6566,8.09282
6567,6.4740496
6568,6.4740496
6569,7.4792414
6570,6.364222
6571,6.4159913
6572,6.4159913
6573,7.4792414
6574,6.4159913
6575,6.4159913
6576,7.4234953
6577,6.3008084
6578,7.2261086
6579,7.4234953
6580,7.2261086
6581,7.2261086
6582,7.325614
6583,6.3008084
6584,7.4234953
6585,6.3008084
6586,7.2261086
6587,7.406795
6588,7.761917
6589,7.529072
6590,7.4366417
6591,6.0734725
6592,6.4159913
6593,6.479405
6594,6.129906
6595,6.1785975
6596,6.129906
6597,7.5944242
6598,5.966804
6599,7.245711
6600,7.3212934
6601,7.35681
6602,6.747188
6603,7.3739305
6604,7.4596715
6605,6.8661427
6606,7.3950515
6607,6.747188
6608,7.6355305
6609,6.6566963
6610,7.6355305
6611,7.6355305
6612,6.406055
6613,6.747188
6614,7.737932
6615,5.8012576
6616,6.7212663
6617,7.928414
6618,6.8391833
6619,7.216239
6620,6.469242
6621,6.522224
6622,7.455784
6623,6.440278
6624,7.4477906
6625,6.277632
6626,7.422667
6627,7.299994
6628,7.377348
6629,6.2599845
6630,7.534025
6631,6.2767982
6632,7.5015564
6633,7.249239
6634,7.249239
6635,7.249239
6636,7.455784
6637,7.8508763
6638,7.1573052
6639,8.001963
6640,7.1392097
6641,8.251412
6642,8.011483
6643,8.083537
6644,7.2152967
6645,5.956798
6646,8.433345
6647,8.875884
6648,8.875884
6649,8.875884
6650,6.9046316
6651,7.813523
6652,7.813523
6653,7.770617
6654,7.770617
6655,7.8037467
6656,7.8003287
6657,7.766724
6658,7.8265433
6659,7.2497907
6660,7.8508763
6661,7.1318183
6662,7.1318183
6663,7.99318
6664,7.1318183
6665,7.99318
6666,7.99318
6667,7.8508763
6668,7.766724
6669,6.9046316
6670,7.2359314
6671,7.2359314
6672,7.7152123
6673,6.9046316
6674,6.9678435
6675,6.1029215
6676,7.2042193
6677,6.190687
6678,7.4765906
6679,5.261257
6680,5.695172
6681,5.8736606
6682,5.8781753
6683,5.8781753
6684,5.3588424
6685,6.4271717
6686,6.4271717
6687,6.5977163
6688,6.1278944
6689,6.034385
6690,6.034385
6691,5.00628
6692,6.191102
6693,4.7281113
6694,4.7281113
6695,7.99318
6696,6.615566
6697,7.14672
6698,8.07468
6699,8.07468
6700,7.126552
6701,7.988853
6702,8.004328
6703,8.048305
6704,8.022685
6705,7.8550987
6706,7.7418327
6707,6.615566
6708,7.1660233
6709,7.3950515
6710,6.639092
6711,6.639092
6712,7.1660233
6713,5.0054483
6714,7.1660233
6715,7.1660233
6716,7.14672
6717,8.25775
6718,7.126552
6719,7.1055093
6720,7.0453935
6721,6.8863096
6722,7.2505264
6723,7.399585
6724,7.376224
6725,9.283151
6726,8.03678
6727,8.03678
6728,8.03678
6729,7.38961
6730,7.9108696
6731,8.03414
6732,7.8606544
6733,8.09282
6734,8.03414
6735,7.0906076
6736,7.0906076
6737,7.0906076
6738,8.331822
6739,7.9067807
6740,8.09282
6741,9.283151
6742,6.70125
6743,7.8606544
6744,7.9097414
6745,7.6407967
6746,8.110363
6747,8.110363
6748,7.126552
6749,8.07468
6750,9.283151
6751,6.479405
6752,7.245711
6753,7.406795
6754,7.1523376
6755,6.3569107
6756,7.3926516
6757,6.440278
6758,6.1212015
6759,6.247649
6760,6.584896
6761,6.381606
6762,6.381606
6763,6.202927
6764,7.325614
6765,7.325614
6766,7.4792414
6767,7.5944242
6768,6.338835
6769,7.3261147
6770,8.434803
6771,7.8996034
6772,7.8996034
6773,7.8392525
6774,8.128187
6775,5.902233
6776,7.367445
6777,7.367445
6778,6.101717
6779,6.395967
6780,7.775089
6781,8.041741
6782,7.126552
6783,7.8550987
6784,7.1055093
6785,8.091693
6786,8.03414
6787,8.03414
6788,8.03414
6789,8.048461
6790,8.30596
6791,5.4613514
6792,6.721211
6793,7.399585
6794,7.496103
6795,6.747188
6796,6.395266
6797,7.4029665
6798,7.411559
6799,8.131469
6800,5.0009656
6801,4.7730947
6802,5.0058947
6803,5.0058947
6804,5.0058947
6805,5.0058947
6806,4.8476944
6807,5.335392
6808,5.335392
6809,5.335392
6810,5.1323013
6811,5.249495
6812,5.123732
6813,5.335392
6814,5.18445
6815,5.330737
6816,4.8286786
6817,5.4258633
6818,5.4258633
6819,5.4258633
6820,5.3430815
6821,4.9128833
6822,5.4258633
6823,5.4258633
6824,5.2497883
6825,5.2934895
6826,5.009931
6827,4.7763095
6828,5.244662
6829,4.8480477
6830,5.244662
6831,4.7763095
6832,5.4040804
6833,4.9128833
6834,5.3430815
6835,4.7988305
6836,4.7988305
6837,4.4662757
6838,4.8825803
6839,5.0002713
6840,4.6107492
6841,4.4599466
6842,7.8508763
6843,6.8391833
6844,7.267693
6845,6.639092
6846,7.1660233
6847,6.8661427
6848,7.1660233
6849,7.3735948
6850,6.639092
6851,6.7877364
6852,6.639092
6853,7.1660233
6854,6.7877364
6855,6.639092
6856,6.639092
6857,6.7877364
6858,7.310632
6859,6.7877364
6860,7.2505264
6861,7.08942
6862,8.09282
6863,6.964077
6864,7.093155
6865,7.0809226
6866,7.1452394
6867,6.6289067
6868,7.0995927
6869,8.092033
6870,8.03678
6871,6.881958
6872,8.03414
6873,8.092033
6874,8.03414
6875,8.07468
6876,7.1055093
6877,7.126552
6878,8.022685
6879,8.022685
6880,8.022685
6881,8.103331
6882,8.062313
6883,7.6000795
6884,7.399585
6885,6.721211
6886,8.022685
6887,8.022685
6888,8.07468
6889,7.126552
6890,8.052058
6891,8.022685
6892,7.3813386
6893,6.381606
6894,6.202927
6895,6.202927
6896,7.325614
6897,7.325614
6898,6.399966
6899,7.325614
6900,7.325614
6901,7.4234953
6902,7.4234953
6903,6.3008084
6904,7.325614
6905,6.399966
6906,6.277632
6907,6.307574
6908,7.163456
6909,6.337313
6910,7.407051
6911,6.3446617
6912,7.502129
6913,7.163456
6914,7.4234953
6915,6.118528
6916,6.347546
6917,6.1991224
6918,6.1785975
6919,7.2552304
6920,7.087316
6921,7.5799375
6922,7.3212934
6923,7.3212934
6924,7.1713777
6925,6.3008084
6926,6.3008084
6927,7.4792414
6928,6.4590087
6929,6.4159913
6930,6.4159913
6931,6.4159913
6932,6.469242
6933,6.469242
6934,6.469242
6935,6.5777435
6936,6.50334
6937,7.535304
6938,7.737932
6939,7.3735948
6940,7.496103
6941,7.496103
6942,7.7225876
6943,7.496103
6944,6.721211
6945,7.737932
6946,8.03678
6947,7.249239
6948,6.5080895
6949,7.1074295
6950,7.411559
6951,6.33824
6952,6.277632
6953,7.249239
6954,7.084691
6955,8.03678
6956,5.065035
6957,6.107848
6958,6.0644674
6959,6.0260024
6960,6.0618825
6961,6.0618825
6962,6.0618825
6963,6.0618825
6964,6.0618825
6965,5.8102727
6966,5.9274096
6967,5.9274096
6968,8.5928335
6969,5.00628
6970,8.511882
6971,5.7010746
6972,5.751279
6973,6.1029215
6974,6.1130133
6975,6.1130133
6976,6.5977163
6977,6.2186832
6978,5.21712
