ID,item_cnt_month
22820,1.1456894
22821,1.1643449
22822,1.2027333
22823,1.2027333
22824,1.2027333
22825,1.170557
22826,1.2027333
22827,1.1302316
22828,1.238885
22829,1.193094
22830,1.193094
22831,1.134699
22832,1.238885
22833,1.1202193
22834,1.238885
22835,1.2199844
22836,1.1961104
22837,1.2055357
22838,1.170557
22839,1.1996695
22840,1.202004
22841,1.1302316
22842,1.202004
22843,1.2715327
22844,1.1996695
22845,1.238885
22846,1.2276388
22847,1.2428874
22848,1.1314691
22849,1.1643449
22850,1.238885
22851,1.1352798
22852,1.1451442
22853,1.3281639
22854,1.1510452
22855,1.1411622
22856,1.1375843
22857,1.2667518
22858,1.1861756
22859,1.1861756
22860,1.1837125
22861,1.142896
22862,1.292683
22863,1.2935905
22864,1.1784008
22865,1.2199639
22866,1.2473315
22867,1.1411622
22868,1.1784008
22869,1.2452947
22870,1.1784008
22871,1.2452947
22872,1.1375843
22873,1.1461799
22874,1.3785849
22875,1.1898248
22876,1.2261971
22877,1.2261971
22878,1.2261971
22879,1.1588879
22880,1.1588879
22881,1.1591839
22882,1.2256628
22883,1.2256628
22884,1.2256628
22885,1.3752062
22886,1.1861756
22887,1.3281165
22888,1.2390826
22889,1.2473315
22890,1.1851509
22891,1.1398134
22892,1.1875954
22893,1.1352446
22894,1.1875954
22895,1.1394295
22896,1.1352446
22897,1.1394295
22898,1.1394295
22899,1.1394295
22900,1.3399416
22901,1.2954557
22902,1.3630102
22903,1.176061
22904,1.4148685
22905,1.1428177
22906,1.451773
22907,1.1428177
22908,1.1352446
22909,1.1875954
22910,1.1394295
22911,1.1394295
22912,1.4148685
22913,1.4148685
22914,1.5431253
22915,1.2473315
22916,1.2473315
22917,1.2473315
22918,1.176061
22919,1.2954557
22920,1.176061
22921,1.2473315
22922,1.1396211
22923,1.1268907
22924,1.3933934
22925,1.1394295
22926,1.4730688
22927,1.359093
22928,1.1394295
22929,1.1802094
22930,1.347626
22931,1.130882
22932,1.1369026
22933,1.2069808
22934,1.1496601
22935,1.1802094
22936,1.206371
22937,1.2883936
22938,1.1366066
22939,1.1921868
22940,1.2812183
22941,1.1801
22942,1.1968946
22943,1.1688756
22944,1.1968946
22945,1.1319003
22946,1.1735388
22947,1.2236711
22948,1.1968946
22949,1.1319003
22950,1.1883272
22951,1.11487
22952,1.1319003
22953,1.1414987
22954,1.2447118
22955,1.3507869
22956,1.1643724
22957,1.1898248
22958,1.2256628
22959,1.2713515
22960,1.3399196
22961,1.1802094
22962,1.1802094
22963,1.130882
22964,1.2054383
22965,1.2054383
22966,1.1273042
22967,1.1273042
22968,1.2054383
22969,1.2805614
22970,1.5747088
22971,1.4148685
22972,1.2256628
22973,1.3655523
22974,1.355811
22975,1.1519638
22976,1.2747902
22977,1.1408148
22978,1.1355673
22979,1.1453776
22980,1.3211478
22981,1.2056715
22982,1.2034006
22983,1.3074471
22984,1.2637187
22985,1.2245799
22986,1.2056715
22987,1.1599138
22988,1.3119388
22989,1.3119388
22990,1.3069113
22991,1.1856928
22992,1.1817985
22993,1.3268672
22994,1.3215023
22995,1.2774739
22996,1.1528947
22997,1.2754748
22998,1.1643449
22999,1.1496903
23000,1.2027333
23001,1.1804343
23002,1.2027333
23003,1.1302316
23004,1.229872
23005,1.1530895
23006,1.2305472
23007,1.134699
23008,1.2643645
23009,1.2361403
23010,1.2172565
23011,1.1302316
23012,1.6687256
23013,1.1991969
23014,1.4662381
23015,1.4635776
23016,1.3897004
23017,1.347626
23018,1.1397133
23019,1.2516462
23020,1.2069808
23021,1.2972802
23022,1.2257594
23023,1.367457
23024,1.1426302
23025,1.1103837
23026,1.1268159
23027,1.2875277
23028,1.1268159
23029,1.2019719
23030,1.1840824
23031,1.2875277
23032,1.1245315
23033,1.2031425
23034,1.1272218
23035,1.2031425
23036,1.2164246
23037,1.2019719
23038,1.2875277
23039,1.2152538
23040,1.317244
23041,1.1756375
23042,1.3359809
23043,1.2027366
23044,1.317244
23045,1.1382463
23046,1.3107481
23047,1.3107481
23048,1.2004522
23049,1.3206992
23050,1.2356294
23051,1.3206992
23052,1.3111051
23053,1.3121786
23054,1.3394747
23055,1.2142587
23056,1.1850762
23057,1.2896262
23058,1.3206992
23059,1.2857019
23060,1.257362
23061,1.2083566
23062,1.3483346
23063,1.2234745
23064,1.1756375
23065,1.1417015
23066,1.188373
23067,1.317244
23068,1.1805439
23069,1.3107481
23070,1.314874
23071,1.314874
23072,1.2798768
23073,1.2803332
23074,1.314874
23075,1.314874
23076,1.2833372
23077,1.1934373
23078,1.2194388
23079,1.2234432
23080,1.2251195
23081,1.2049015
23082,1.1756375
23083,1.314874
23084,1.2893014
23085,1.317244
23086,1.317244
23087,1.2822468
23088,1.317244
23089,1.1756375
23090,1.317244
23091,1.317244
23092,1.317244
23093,1.1756375
23094,1.314874
23095,1.2833048
23096,1.2833048
23097,1.1457744
23098,1.2833048
23099,1.314874
23100,1.314874
23101,1.1388271
23102,1.1388271
23103,1.317244
23104,1.3408599
23105,1.2660174
23106,1.2774739
23107,1.2816081
23108,1.3605177
23109,1.3998307
23110,1.4819521
23111,1.3206992
23112,1.2466108
23113,1.3206992
23114,1.3206992
23115,1.3206992
23116,1.3483346
23117,1.1899341
23118,1.3206992
23119,1.3408599
23120,1.1457744
23121,1.2790827
23122,1.4248255
23123,1.4255152
23124,1.2479824
23125,1.2590657
23126,1.1756375
23127,1.3797121
23128,1.3797121
23129,1.3797121
23130,1.2707227
23131,1.2865564
23132,1.4049525
23133,1.4049525
23134,1.2727364
23135,1.2727364
23136,1.4049525
23137,1.2872823
23138,1.32004
23139,1.32004
23140,1.33436
23141,1.32004
23142,1.32004
23143,1.4049525
23144,1.4049525
23145,1.4049525
23146,1.3206291
23147,1.5435445
23148,1.5599669
23149,1.5334262
23150,1.5599669
23151,1.5599669
23152,1.470197
23153,1.2171158
23154,1.2171158
23155,1.2171158
23156,1.2680691
23157,1.3746719
23158,1.470197
23159,1.5204122
23160,1.3166513
23161,1.2609076
23162,1.2012148
23163,1.2867033
23164,1.2018176
23165,1.2900579
23166,1.3266523
23167,1.2867033
23168,1.2914679
23169,1.2914679
23170,1.2757946
23171,1.2043918
23172,1.2593867
23173,1.2927336
23174,1.2036738
23175,1.128957
23176,1.2210748
23177,1.2179856
23178,1.1524023
23179,1.1530955
23180,1.2757946
23181,1.2171158
23182,1.2810754
23183,1.314874
23184,1.2802104
23185,1.2194388
23186,1.2993729
23187,1.2735641
23188,1.2790793
23189,1.2194388
23190,1.2681643
23191,1.2993729
23192,1.2735641
23193,1.314874
23194,1.1756375
23195,1.314874
23196,1.2880481
23197,1.1756375
23198,1.1245315
23199,1.2081053
23200,1.1348491
23201,1.2869315
23202,1.1774148
23203,1.3166513
23204,1.3615237
23205,1.2352672
23206,1.2827908
23207,1.265566
23208,1.2171158
23209,1.2171158
23210,1.2352672
23211,1.2352672
23212,1.3742622
23213,1.3143549
23214,1.2993729
23215,1.311742
23216,1.283862
23217,1.2251195
23218,1.207867
23219,1.2352672
23220,1.2352672
23221,1.207867
23222,1.3416903
23223,1.2267615
23224,1.3010149
23225,1.2049015
23226,1.3010149
23227,1.2049015
23228,1.244963
23229,1.2978487
23230,1.1802094
23231,1.1802094
23232,1.130882
23233,1.130882
23234,1.2069808
23235,1.2906982
23236,1.176061
23237,1.1352446
23238,1.1814682
23239,1.1352446
23240,1.4944263
23241,1.3399416
23242,1.176061
23243,1.3345146
23244,1.3329623
23245,1.1372027
23246,1.33661
23247,1.2452947
23248,1.167745
23249,1.3505841
23250,1.2484887
23251,1.341809
23252,1.1411622
23253,1.202004
23254,1.202004
23255,1.1795474
23256,1.2681545
23257,1.2055153
23258,1.1954435
23259,1.1954435
23260,1.1458735
23261,1.2809986
23262,1.2198616
23263,1.4302282
23264,1.4635776
23265,1.1883959
23266,1.1636367
23267,1.2031913
23268,1.1530895
23269,1.2055357
23270,1.1737528
23271,1.1827189
23272,1.1808192
23273,1.1827189
23274,1.1390524
23275,1.1390524
23276,1.1967092
23277,1.1356069
23278,1.3327165
23279,1.1896441
23280,1.1933295
23281,1.1996888
23282,1.1414987
23283,1.2900392
23284,1.2186503
23285,1.3913703
23286,1.1626128
23287,1.1626128
23288,1.1973596
23289,1.1306701
23290,1.1221354
23291,1.1812133
23292,1.1685592
23293,1.3107481
23294,1.1756375
23295,1.1348494
23296,1.3206992
23297,1.3420513
23298,1.2767674
23299,1.1348491
23300,1.2839416
23301,1.300895
23302,1.1760223
23303,1.2204145
23304,1.2065203
23305,1.2287117
23306,1.2858931
23307,1.3206992
23308,1.3136411
23309,1.4049525
23310,1.2211739
23311,1.2734601
23312,1.2375985
23313,1.2645382
23314,1.2645382
23315,1.2251195
23316,1.314874
23317,1.2993729
23318,1.1859521
23319,1.253855
23320,1.2685771
23321,1.1008166
23322,1.2621772
23323,1.2895198
23324,1.1808555
23325,1.2465525
23326,1.2465525
23327,1.2115699
23328,1.2115699
23329,1.2420464
23330,1.2788566
23331,1.2076008
23332,1.2145088
23333,1.2682321
23334,1.2670683
23335,1.2751309
23336,1.1939943
23337,1.2047954
23338,1.2522216
23339,1.2522216
23340,1.2788566
23341,1.1760223
23342,1.2217627
23343,1.1438922
23344,1.3991661
23345,1.2288294
23346,1.3005025
23347,1.1817985
23348,1.1817985
23349,1.1817985
23350,1.1304862
23351,1.3278712
23352,1.3224301
23353,1.1409007
23354,1.1442361
23355,1.3019903
23356,1.2992771
23357,1.295543
23358,1.1357383
23359,1.4846426
23360,1.18683
23361,1.2388881
23362,1.1408148
23363,1.154702
23364,1.1453776
23365,1.1495688
23366,1.1901511
23367,1.3010414
23368,1.3709733
23369,1.3704375
23370,1.1493754
23371,1.1519607
23372,1.4322313
23373,1.1951629
23374,1.437307
23375,1.3941516
23376,1.1660244
23377,1.3116577
23378,1.3019392
23379,1.2584025
23380,1.1624726
23381,1.1190764
23382,1.1190764
23383,1.1190764
23384,1.1993014
23385,1.1993014
23386,1.1190764
23387,1.257473
23388,1.2301574
23389,1.2895198
23390,1.3280896
23391,1.2038909
23392,1.2055153
23393,1.1693839
23394,1.1700041
23395,1.6874635
23396,1.4662381
23397,1.4662381
23398,1.170557
23399,1.4662381
23400,1.1833937
23401,1.170557
23402,1.2179322
23403,1.2457521
23404,1.220494
23405,1.1351291
23406,1.3920673
23407,1.2865564
23408,1.3797121
23409,1.3797121
23410,1.2171158
23411,1.2171158
23412,1.4049525
23413,1.4049525
23414,1.1312661
23415,1.145801
23416,1.2769705
23417,1.2752401
23418,1.4049525
23419,1.32004
23420,1.32004
23421,1.2509421
23422,1.32004
23423,1.3617185
23424,1.2473315
23425,1.2779245
23426,1.237072
23427,1.279225
23428,1.3491204
23429,1.3154585
23430,1.1287514
23431,1.1901511
23432,1.18683
23433,1.1901511
23434,1.1208941
23435,1.1379998
23436,1.1506699
23437,1.1493754
23438,1.3898159
23439,1.3895763
23440,1.5013268
23441,1.1397073
23442,1.22309
23443,1.2050062
23444,1.3563128
23445,1.1616182
23446,1.245293
23447,1.2613717
23448,1.3595808
23449,1.2623087
23450,1.2429614
23451,1.2875277
23452,1.2875277
23453,1.2027366
23454,1.4092052
23455,1.1756375
23456,1.314874
23457,1.1756375
23458,1.1560625
23459,1.2178731
23460,1.2707939
23461,1.2145088
23462,1.2603927
23463,1.2019719
23464,1.2867628
23465,1.3455932
23466,1.1760223
23467,1.2997502
23468,1.1760223
23469,1.1760223
23470,1.1760223
23471,1.3408599
23472,1.2209622
23473,1.2016854
23474,1.2491916
23475,1.1464028
23476,1.1408632
23477,1.1408632
23478,1.1464028
23479,1.1429863
23480,1.1351291
23481,1.1544471
23482,1.1544471
23483,1.1719333
23484,1.1412865
23485,1.141107
23486,1.1603512
23487,1.1560007
23488,1.173406
23489,1.205113
23490,1.2093059
23491,1.1768271
23492,1.3668188
23493,1.176061
23494,1.3703234
23495,1.1346521
23496,1.1183088
23497,1.3015965
23498,1.3556044
23499,1.2623087
23500,1.2827442
23501,1.1852973
23502,1.3449812
23503,1.3449812
23504,1.3449812
23505,1.3449812
23506,1.3449812
23507,1.3449812
23508,1.3449812
23509,1.3449812
23510,1.3449812
23511,1.3599668
23512,1.3599668
23513,1.3449812
23514,1.3599668
23515,1.3192046
23516,1.3020062
23517,1.3312546
23518,1.2857643
23519,1.2747902
23520,1.2256628
23521,1.1898248
23522,1.185461
23523,1.185461
23524,1.3206992
23525,1.185461
23526,1.1111745
23527,1.2287117
23528,1.3152733
23529,1.3070244
23530,1.3035997
23531,1.3040727
23532,1.3040727
23533,1.3107481
23534,1.3358945
23535,1.2004522
23536,1.317244
23537,1.3358945
23538,1.317244
23539,1.3573264
23540,1.1422822
23541,1.1756375
23542,1.2244123
23543,1.2409194
23544,1.1356969
23545,1.2749822
23546,1.2749822
23547,1.1287514
23548,1.3038777
23549,1.2563924
23550,1.1287514
23551,1.1850762
23552,1.1351291
23553,1.233065
23554,1.3107218
23555,1.2865149
23556,1.1408148
23557,1.314874
23558,1.1397029
23559,1.3358614
23560,1.2251195
23561,1.2251195
23562,1.1623226
23563,1.1388271
23564,1.5334262
23565,1.1922299
23566,1.2761344
23567,1.2141217
23568,1.2698147
23569,1.2510649
23570,1.2223749
23571,1.2223749
23572,1.2788566
23573,1.2405677
23574,1.2905039
23575,1.2405677
23576,1.1760223
23577,1.2047954
23578,1.2187372
23579,1.2405677
23580,1.2047954
23581,1.2405677
23582,1.2047954
23583,1.2047954
23584,1.2115699
23585,1.2432172
23586,1.2432172
23587,1.2966439
23588,1.2905039
23589,1.2405677
23590,1.2405677
23591,1.2749822
23592,1.203068
23593,1.253855
23594,1.2444353
23595,1.2040746
23596,1.2895198
23597,1.2288996
23598,1.2345883
23599,1.2590681
23600,1.2522216
23601,1.2686878
23602,1.2115699
23603,1.1348491
23604,1.317244
23605,1.2852433
23606,1.2208953
23607,1.2267615
23608,1.2993729
23609,1.3165733
23610,1.2145088
23611,1.2109799
23612,1.185461
23613,1.2551768
23614,1.2405677
23615,1.2670683
23616,1.2552866
23617,1.2289594
23618,1.3156731
23619,1.3206992
23620,1.1837089
23621,1.2751453
23622,1.2738575
23623,1.302769
23624,1.2706957
23625,1.3355101
23626,1.1352798
23627,1.2681545
23628,1.4635776
23629,1.1352798
23630,1.2341884
23631,1.1967092
23632,1.2055153
23633,1.1954435
23634,1.1973596
23635,1.1808555
23636,1.2639471
23637,1.2639471
23638,1.1455966
23639,1.2639471
23640,1.1919361
23641,1.2356925
23642,1.257473
23643,1.2639471
23644,1.1190764
23645,1.2440623
23646,1.2692673
23647,1.231087
23648,1.1310914
23649,1.1455966
23650,1.2639471
23651,1.1899762
23652,1.1808555
23653,1.2639471
23654,1.2639471
23655,1.1899762
23656,1.1899762
23657,1.1899762
23658,1.290182
23659,1.2639471
23660,1.2772249
23661,1.2639471
23662,1.3353685
23663,1.2639471
23664,1.1455966
23665,1.1808555
23666,1.2639471
23667,1.1455966
23668,1.2639471
23669,1.2639471
23670,1.1899762
23671,1.1808555
23672,1.1455966
23673,1.1849809
23674,1.2669046
23675,1.2421582
23676,1.2301574
23677,1.2895198
23678,1.243379
23679,1.2774687
23680,1.243379
23681,1.2774687
23682,1.184098
23683,1.1939765
23684,1.172877
23685,1.1912018
23686,1.184098
23687,1.2774687
23688,1.2774687
23689,1.2040746
23690,1.2683486
23691,1.203068
23692,1.2685771
23693,1.2685771
23694,1.2356925
23695,1.170557
23696,1.203068
23697,1.257473
23698,1.2565866
23699,1.1899762
23700,1.2289171
23701,1.203068
23702,1.2356925
23703,1.2181841
23704,1.172877
23705,1.170557
23706,1.134699
23707,1.2643645
23708,1.2529515
23709,1.170557
23710,1.1822507
23711,1.4465941
23712,1.170557
23713,1.2341775
23714,1.2639617
23715,1.2639617
23716,1.161142
23717,1.1624726
23718,1.1746619
23719,1.2651048
23720,1.2663779
23721,1.134699
23722,1.2511865
23723,1.170557
23724,1.170557
23725,1.4662381
23726,1.2418212
23727,1.2564269
23728,1.4648947
23729,1.170557
23730,1.134699
23731,1.4662381
23732,1.221246
23733,1.4662381
23734,1.4662381
23735,1.271814
23736,1.6897433
23737,1.229872
23738,1.1899762
23739,1.2113761
23740,1.2639471
23741,1.3923284
23742,1.1779025
23743,1.2661669
23744,1.1443912
23745,1.2308872
23746,1.2661669
23747,1.1993014
23748,1.270362
23749,1.2639471
23750,1.2639471
23751,1.2639471
23752,1.2584025
23753,1.2584025
23754,1.2048528
23755,1.2405677
23756,1.2115699
23757,1.2145088
23758,1.2077343
23759,1.2077343
23760,1.2435282
23761,1.249112
23762,1.2593997
23763,1.2115699
23764,1.2312621
23765,1.2047954
23766,1.2115699
23767,1.2929181
23768,1.3038777
23769,1.2130486
23770,1.2627013
23771,1.185461
23772,1.2047954
23773,1.2115699
23774,1.2405677
23775,1.2405677
23776,1.2115699
23777,1.2077343
23778,1.2115699
23779,1.2115699
23780,1.2047954
23781,1.2047954
23782,1.2405677
23783,1.2405677
23784,1.2115699
23785,1.2077343
23786,1.2012107
23787,1.1760223
23788,1.1760223
23789,1.2936049
23790,1.2997502
23791,1.142667
23792,1.2238593
23793,1.2238593
23794,1.3206992
23795,1.2209622
23796,1.3395336
23797,1.3206992
23798,1.3550406
23799,1.2551768
23800,1.1760223
23801,1.2551768
23802,1.1760223
23803,1.2109799
23804,1.2404652
23805,1.2145088
23806,1.1760223
23807,1.1569207
23808,1.1760223
23809,1.2077343
23810,1.2077343
23811,1.1912285
23812,1.1912285
23813,1.2145088
23814,1.2145088
23815,1.3152733
23816,1.1760223
23817,1.3152733
23818,1.1760223
23819,1.3152733
23820,1.2546337
23821,1.1438118
23822,1.2211138
23823,1.1760223
23824,1.2293224
23825,1.2293224
23826,1.3083268
23827,1.1760223
23828,1.2593114
23829,1.2298377
23830,1.172877
23831,1.2288325
23832,1.1760223
23833,1.2414975
23834,1.2365078
23835,1.2590681
23836,1.2749822
23837,1.2206464
23838,1.2841591
23839,1.2223749
23840,1.2940435
23841,1.1912285
23842,1.1356969
23843,1.1912018
23844,1.268712
23845,1.1805089
23846,1.2749822
23847,1.2109799
23848,1.2408926
23849,1.2302661
23850,1.2686878
23851,1.2686878
23852,1.1956185
23853,1.2672179
23854,1.2522216
23855,1.2788566
23856,1.2420464
23857,1.2865804
23858,1.2966439
23859,1.2345686
23860,1.2966439
23861,1.2076008
23862,1.2047954
23863,1.2559265
23864,1.2559265
23865,1.2130486
23866,1.2130486
23867,1.2838981
23868,1.2777253
23869,1.2563477
23870,1.2223749
23871,1.2563477
23872,1.2344196
23873,1.1640229
23874,1.2223749
23875,1.2735884
23876,1.1925063
23877,1.1912285
23878,1.2563477
23879,1.2788566
23880,1.2525436
23881,1.2788566
23882,1.2525436
23883,1.2069808
23884,1.254418
23885,1.2054383
23886,1.2890189
23887,1.1473888
23888,1.3226997
23889,1.2956439
23890,1.1883272
23891,1.130882
23892,1.206371
23893,1.1926275
23894,1.2977659
23895,1.1366066
23896,1.3684237
23897,1.1394295
23898,1.176061
23899,1.2274237
23900,1.2827442
23901,1.3809179
23902,1.2954557
23903,1.2473315
23904,1.1398134
23905,1.1352446
23906,1.204896
23907,1.176061
23908,1.2957749
23909,1.2129886
23910,1.1962378
23911,1.1453592
23912,1.3586926
23913,1.2959833
23914,1.2211528
23915,1.2256628
23916,1.2261971
23917,1.1499604
23918,1.1375843
23919,1.243599
23920,1.243599
23921,1.2745607
23922,1.243599
23923,1.243599
23924,1.243599
23925,1.243599
23926,1.243599
23927,1.2171321
23928,1.2745607
23929,1.243599
23930,1.243599
23931,1.2171321
23932,1.2294583
23933,1.243599
23934,1.2171321
23935,1.243599
23936,1.2745607
23937,1.2294583
23938,1.2171321
23939,1.2294583
23940,1.243599
23941,1.2745607
23942,1.2745607
23943,1.134699
23944,1.202004
23945,1.1686546
23946,1.202004
23947,1.238885
23948,1.170557
23949,1.1202193
23950,1.1833937
23951,1.238885
23952,1.238885
23953,1.1833937
23954,1.1636156
23955,1.1961104
23956,1.1961104
23957,1.1202193
23958,1.1636156
23959,1.170557
23960,1.2214099
23961,1.1825777
23962,1.238885
23963,1.1839744
23964,1.1954435
23965,1.1747785
23966,1.1656411
23967,1.1643449
23968,1.134699
23969,1.2027333
23970,1.1352798
23971,1.1450617
23972,1.170557
23973,1.2027333
23974,1.170557
23975,1.170557
23976,1.134699
23977,1.4635776
23978,1.4635776
23979,1.4635776
23980,1.4302282
23981,1.1302316
23982,1.1455278
23983,1.1805377
23984,1.4635776
23985,1.4635776
23986,1.6978265
23987,1.4635776
23988,1.4315453
23989,1.1041348
23990,1.171792
23991,1.1833937
23992,1.170557
23993,1.4648947
23994,1.4635776
23995,1.1302316
23996,1.4302282
23997,1.6632822
23998,1.170557
23999,1.7062539
24000,1.6632822
24001,1.7417204
24002,1.1991969
24003,1.1991969
24004,1.7320782
24005,1.238885
24006,1.1019597
24007,1.1991969
24008,1.1991969
24009,1.1991969
24010,1.1866198
24011,1.1866198
24012,1.1371958
24013,1.203663
24014,1.203663
24015,1.1866198
24016,1.166261
24017,1.2077891
24018,1.1709955
24019,1.166261
24020,1.1744398
24021,1.2077891
24022,1.166261
24023,1.1709955
24024,1.1860391
24025,1.1860391
24026,1.1744398
24027,1.1744398
24028,1.2260312
24029,1.2401719
24030,1.2153707
24031,1.2202866
24032,1.2153707
24033,1.2401719
24034,1.2260312
24035,1.2260312
24036,1.1426302
24037,1.1202193
24038,1.2027333
24039,1.2027333
24040,1.202004
24041,1.202004
24042,1.2027333
24043,1.1842172
24044,1.2027333
24045,1.1700041
24046,1.1847037
24047,1.1954435
24048,1.1954435
24049,1.1954435
24050,1.1954435
24051,1.2027333
24052,1.1954435
24053,1.1306701
24054,1.2077891
24055,1.1860391
24056,1.2055153
24057,1.2027333
24058,1.136615
24059,1.2077891
24060,1.2077891
24061,1.1986072
24062,1.1842172
24063,1.1693839
24064,1.1348491
24065,1.2945019
24066,1.317244
24067,1.265049
24068,1.2178731
24069,1.2444564
24070,1.1912018
24071,1.2707939
24072,1.1356969
24073,1.3278712
24074,1.227667
24075,1.1388999
24076,1.2713493
24077,1.3211378
24078,1.397697
24079,1.189943
24080,1.189943
24081,1.2749822
24082,1.1356969
24083,1.1802094
24084,1.1134058
24085,1.2408926
24086,1.2408926
24087,1.2895198
24088,1.2796556
24089,1.2498627
24090,1.257473
24091,1.3873972
24092,1.4302282
24093,1.4662381
24094,1.2045641
24095,1.5766635
24096,1.2639471
24097,1.1808555
24098,1.1455278
24099,1.2966439
24100,1.2622904
24101,1.2690122
24102,1.3310037
24103,1.2047954
24104,1.2867628
24105,1.2939159
24106,1.3121786
24107,1.4229834
24108,1.1921387
24109,1.3382221
24110,1.2990441
24111,1.251237
24112,1.2089581
24113,1.2087464
24114,1.3201003
24115,1.130882
24116,1.3159664
24117,1.3072046
24118,1.1345954
24119,1.4224
24120,1.4164982
24121,1.3599668
24122,1.3177601
24123,1.3292292
24124,1.3138751
24125,1.2805728
24126,1.0938978
24127,1.1808192
24128,1.2069808
24129,1.2405677
24130,1.294475
24131,1.2130486
24132,1.2679453
24133,1.2380161
24134,1.2435067
24135,1.1549177
24136,1.142667
24137,1.3206992
24138,1.1760223
24139,1.1549177
24140,1.2285746
24141,1.3121786
24142,1.3121786
24143,1.2285746
24144,1.1760223
24145,1.3152733
24146,1.2793784
24147,1.185461
24148,1.2880439
24149,1.3066019
24150,1.2678844
24151,1.1899762
24152,1.2639471
24153,1.1899762
24154,1.248175
24155,1.7597392
24156,1.7597392
24157,1.198791
24158,1.2749822
24159,1.2581248
24160,1.2385192
24161,1.1912285
24162,1.2749822
24163,1.3326952
24164,1.2353245
24165,1.2181841
24166,1.2710761
24167,1.2750772
24168,1.3066019
24169,1.2939159
24170,1.1453776
24171,1.1565429
24172,1.2113858
24173,1.1490405
24174,1.3920673
24175,1.2012148
24176,1.314874
24177,1.2993729
24178,1.314874
24179,1.1796968
24180,1.314874
24181,1.3121786
24182,1.2879336
24183,1.3206992
24184,1.3035997
24185,1.1756375
24186,1.2194388
24187,1.1756375
24188,1.32004
24189,1.2593867
24190,1.32004
24191,1.2714769
24192,1.300318
24193,1.1918476
24194,1.4049525
24195,1.4049525
24196,1.2352672
24197,1.3824306
24198,1.3317044
24199,1.4014059
24200,1.2613717
24201,1.346452
24202,1.4846426
24203,1.2783247
24204,1.295543
24205,1.2806756
24206,1.2424612
24207,1.1411622
24208,1.1453592
24209,1.2167565
24210,1.3357396
24211,1.2190979
24212,1.2749822
24213,1.2237828
24214,1.170557
24215,1.4296807
24216,1.258413
24217,1.2606341
24218,1.319154
24219,1.157859
24220,1.2900579
24221,1.1565495
24222,1.406071
24223,1.2109799
24224,1.2401872
24225,1.2773709
24226,1.1760223
24227,1.3458362
24228,1.2209622
24229,1.3206992
24230,1.314874
24231,1.1780174
24232,1.314874
24233,1.2837018
24234,1.1756375
24235,1.3206992
24236,1.2852433
24237,1.2115699
24238,1.2047954
24239,1.300895
24240,1.302769
24241,1.2289594
24242,1.232029
24243,1.1356969
24244,1.3206992
24245,1.2560802
24246,1.2563477
24247,1.1912285
24248,1.2643332
24249,1.2643332
24250,1.3455008
24251,1.2171158
24252,1.5150716
24253,1.5599669
24254,1.1429863
24255,1.2635833
24256,1.2798582
24257,1.314874
24258,1.1348491
24259,1.3388108
24260,1.2251195
24261,1.2251195
24262,1.2267615
24263,1.314874
24264,1.1737838
24265,1.170557
24266,1.1202193
24267,1.1744398
24268,1.253519
24269,1.2774687
24270,1.2181841
24271,1.4662381
24272,1.134699
24273,1.4662381
24274,1.2643645
24275,1.2643645
24276,1.1302316
24277,1.1202193
24278,1.2227
24279,1.1190764
24280,1.1624726
24281,1.1429863
24282,1.1351291
24283,1.1823318
24284,1.1371958
24285,1.196445
24286,1.1352798
24287,1.2027333
24288,1.1371958
24289,1.1804343
24290,1.1371958
24291,1.1143647
24292,1.2639471
24293,1.1808555
24294,1.2465525
24295,1.2040746
24296,1.232815
24297,1.257473
24298,1.2518634
24299,1.1302316
24300,1.2197721
24301,1.4635776
24302,1.1799958
24303,1.2639617
24304,1.1799958
24305,1.1636156
24306,1.2164899
24307,1.323415
24308,1.2966144
24309,1.3703234
24310,1.1429863
24311,1.1602606
24312,1.164604
24313,1.1367985
24314,1.1703777
24315,1.2207634
24316,1.2935905
24317,1.3752062
24318,1.2954557
24319,1.1697937
24320,1.3862392
24321,1.3594838
24322,1.248171
24323,1.3525927
24324,1.1470026
24325,1.1354781
24326,1.206371
24327,1.2218845
24328,1.1221354
24329,1.2538711
24330,1.2069808
24331,1.2069808
24332,1.2069808
24333,1.2977659
24334,1.1624726
24335,1.3411772
24336,1.2160562
24337,1.1693839
24338,1.166261
24339,1.2027333
24340,1.1693839
24341,1.1202193
24342,1.1566159
24343,1.3770725
24344,1.2591767
24345,1.341809
24346,1.2407023
24347,1.1470026
24348,1.3069475
24349,1.1595786
24350,1.1817985
24351,1.3599668
24352,1.3219092
24353,1.3250822
24354,1.3130736
24355,1.3486333
24356,1.2521014
24357,1.3843329
24358,1.188373
24359,1.1260511
24360,1.2019719
24361,1.2601321
24362,1.2444481
24363,1.1302316
24364,1.157195
24365,1.2115699
24366,1.240326
24367,1.4803381
24368,1.2543544
24369,1.2330984
24370,1.1282725
24371,1.3432194
24372,1.1754392
24373,1.2727364
24374,1.2593867
24375,1.3140162
24376,1.3865671
24377,1.2812183
24378,1.2610345
24379,1.3338634
24380,1.5188786
24381,1.3905542
24382,1.3703116
24383,1.341809
24384,1.2842015
24385,1.3121786
24386,1.3911188
24387,1.3206992
24388,1.2724088
24389,1.2115699
24390,1.470197
24391,1.3010149
24392,1.2718374
24393,1.2360084
24394,1.1808555
24395,1.7770176
24396,1.4635776
24397,1.2749822
24398,1.1912285
24399,1.1912285
24400,1.1912285
