ID,item_cnt_month
35940,1.263099
35941,1.131148
35942,2.5122046
35943,10.669991
35944,1.8659474
35945,1.2175523
35946,1.7454784
35947,1.5409168
35948,4.0872636
35949,1.5787213
35950,1.8121804
35951,4.9712014
35952,2.822335
35953,6.4962535
35954,1.7020468
35955,6.767273
35956,1.3307992
35957,1.2427583
35958,1.0960693
35959,1.3790754
35960,1.5385896
35961,1.3790754
35962,1.5041697
35963,1.1365073
35964,1.3873847
35965,12.702656
35966,1.1886815
35967,4.8040695
35968,1.2953099
35969,2.4212897
35970,2.67758
35971,1.6504972
35972,1.3698096
35973,1.4700109
35974,0.24509169
35975,1.7684722
35976,1.0405134
35977,1.5012543
35978,1.1430613
35979,1.1454828
35980,1.1454828
35981,1.1454828
35982,0.7946629
35983,1.4234118
35984,1.3367444
35985,1.3367444
35986,1.6384301
35987,1.1927588
35988,1.0666064
35989,1.2048618
35990,1.0666064
35991,1.2048618
35992,1.0666064
35993,1.0666064
35994,1.5915579
35995,1.5915579
35996,1.1927588
35997,1.2048618
35998,1.3143822
35999,1.2519974
36000,1.3751003
36001,2.05747
36002,0.9983617
36003,0.9995539
36004,0.7998313
36005,1.4440295
36006,1.5101773
36007,1.3307992
36008,1.2519974
36009,1.334116
36010,1.2522386
36011,1.334116
36012,1.3307992
36013,1.3517311
36014,1.6784725
36015,1.8680743
36016,1.8680743
36017,1.6853656
36018,1.3457322
36019,1.3457322
36020,1.3218579
36021,1.3218579
36022,1.3218579
36023,1.3218579
36024,1.7335396
36025,1.7335396
36026,1.272742
36027,1.1430613
36028,1.1430613
36029,1.1430613
36030,1.2279394
36031,1.3725516
36032,1.5259793
36033,1.5531524
36034,1.6227106
36035,1.4656037
36036,1.8693854
36037,1.8693854
36038,1.8693854
36039,1.8693854
36040,1.2839777
36041,1.2638361
36042,2.1413827
36043,2.4655836
36044,1.8071518
36045,1.6958803
36046,1.6852376
36047,1.6852376
36048,1.3244286
36049,1.6044812
36050,1.1436301
36051,0.8292498
36052,1.855907
36053,1.0954239
36054,1.3013952
36055,2.5401936
36056,0.84044826
36057,1.1856377
36058,1.3012661
36059,0.84044826
36060,0.9533085
36061,2.6858213
36062,1.1856377
36063,1.2812254
36064,1.6602902
36065,1.6692479
36066,0.28250572
36067,1.4104322
36068,1.3905057
36069,3.2118883
36070,2.0418115
36071,3.2118883
36072,3.2118883
36073,1.4006743
36074,1.4006743
36075,1.4006743
36076,1.4006743
36077,1.4169664
36078,1.4169664
36079,1.4169664
36080,2.5460057
36081,1.6692479
36082,1.6692479
36083,1.7723045
36084,1.9283508
36085,1.9283508
36086,1.9283508
36087,1.2812505
36088,1.2812505
36089,1.2812505
36090,2.1112099
36091,1.4758952
36092,3.2707505
36093,2.5460057
36094,0.8821276
36095,1.6158234
36096,2.95496
36097,12.459093
36098,1.0668472
36099,2.1733272
36100,1.2061126
36101,1.3045334
36102,5.2969112
36103,6.394601
36104,2.465893
36105,1.2946666
36106,5.9996214
36107,1.2946666
36108,2.1765888
36109,3.9628437
36110,1.8293465
36111,12.459093
36112,5.7228403
36113,1.2284589
36114,1.2327967
36115,3.8944333
36116,1.4278367
36117,3.9628437
36118,7.0709486
36119,1.6643869
36120,2.0366418
36121,2.0366418
36122,0.9544729
36123,1.3193345
36124,0.9544729
36125,0.9544729
36126,5.0338902
36127,1.2738165
36128,1.4076138
36129,6.7563977
36130,1.8677306
36131,1.7459681
36132,1.1079582
36133,3.6341407
36134,1.2971381
36135,1.7448609
36136,1.1079582
36137,1.256668
36138,2.0366418
36139,1.2738165
36140,1.3224269
36141,6.1852617
36142,6.1852617
36143,1.2677963
36144,0.9013919
36145,1.340985
36146,1.340985
36147,1.340985
36148,1.340985
36149,1.340985
36150,1.340985
36151,1.340985
36152,0.9013919
36153,5.612484
36154,1.0569094
36155,1.340985
36156,1.4307114
36157,1.313802
36158,6.612682
36159,2.4837232
36160,50.01234
36161,2.3894172
36162,2.3894172
36163,2.3894172
36164,2.3894172
36165,3.2115698
36166,1.4626749
36167,1.5119443
36168,1.2508361
36169,1.174787
36170,1.2028089
36171,0.8788298
36172,1.3096634
36173,1.1975409
36174,1.6690296
36175,1.6690296
36176,2.8828032
36177,5.745155
36178,1.398588
36179,1.174787
36180,1.2989511
36181,1.2989511
36182,1.161678
36183,0.9759587
36184,0.9759587
36185,0.9759587
36186,0.9759587
36187,0.9759587
36188,0.9759587
36189,0.9759587
36190,0.9759587
36191,0.7302846
36192,0.34437758
36193,1.398588
36194,1.304643
36195,2.7914023
36196,1.3270707
36197,7.975462
36198,5.728218
36199,1.0828424
36200,10.883635
36201,1.6010795
36202,1.8390512
36203,1.6865356
36204,8.251656
36205,0.7410405
36206,0.7410405
36207,1.6994255
36208,0.9903825
36209,0.9903825
36210,1.3270707
36211,0.9615494
36212,0.985692
36213,1.6053936
36214,0.95328724
36215,6.2203355
36216,1.56696
36217,1.509518
36218,1.3875958
36219,1.3843486
36220,1.3843486
36221,2.2874722
36222,4.371287
36223,5.757092
36224,5.757092
36225,3.2448127
36226,2.749494
36227,1.3012661
36228,2.083213
36229,2.6102552
36230,0.0
36231,1.2866377
36232,1.2061126
36233,1.2061126
36234,0.93122137
36235,1.3045334
36236,6.5700283
36237,1.3045334
36238,3.3121912
36239,1.313802
36240,1.315043
36241,3.9628437
36242,6.394601
36243,0.98971033
36244,1.340985
36245,0.96486855
36246,0.952477
36247,0.952477
36248,5.777489
36249,1.9726217
36250,0.25891098
36251,1.8677306
36252,1.7506119
36253,0.7973342
36254,0.7973342
36255,6.165143
36256,1.2738165
36257,1.2249969
36258,1.5191399
36259,1.3224269
36260,1.3925296
36261,2.7128675
36262,2.0366418
36263,1.3538129
36264,1.3538129
36265,2.0366418
36266,1.2738165
36267,1.109292
36268,2.9150298
36269,0.7973342
36270,2.3851984
36271,1.6994255
36272,1.2941426
36273,1.2941426
36274,1.6127683
36275,1.5882946
36276,1.4620202
36277,1.6053936
36278,3.6033666
36279,0.95328724
36280,1.2062835
36281,1.2062835
36282,1.2062835
36283,1.2062835
36284,1.56696
36285,1.3270707
36286,2.610359
36287,2.240229
36288,0.0
36289,0.0
36290,9.7834635
36291,9.7834635
36292,9.7834635
36293,2.7914023
36294,1.7308147
36295,2.083213
36296,2.083213
36297,2.5956635
36298,2.9403532
36299,2.9403532
36300,4.4941163
36301,4.4941163
36302,1.7012587
36303,2.610359
36304,1.6641835
36305,1.56696
36306,1.56696
36307,1.56696
36308,1.3663709
36309,6.053923
36310,6.068131
36311,1.4566438
36312,1.3027192
36313,1.3027192
36314,1.287141
36315,1.3663709
36316,5.728218
36317,4.9907236
36318,1.8390512
36319,1.6921368
36320,1.3807119
36321,10.883635
36322,5.728218
36323,6.7844872
36324,1.2242064
36325,1.27836
36326,1.2242064
36327,1.2802951
36328,1.2802951
36329,1.2242064
36330,1.2802951
36331,1.1338516
36332,6.254698
36333,1.2355416
36334,1.8868972
36335,1.6385015
36336,1.3446913
36337,1.3043865
36338,1.3722657
36339,1.3891447
36340,1.9577194
36341,1.9577194
36342,0.9842259
36343,0.70505357
36344,1.1514496
36345,1.6753129
36346,1.1514496
36347,0.97550833
36348,0.97550833
36349,1.3956019
36350,1.1514496
36351,1.3956019
36352,1.3013952
36353,1.1473597
36354,1.40185
36355,2.055706
36356,1.8868972
36357,1.8868972
36358,1.8868972
36359,0.9260685
36360,2.3696434
36361,1.283055
36362,1.1845474
36363,1.764892
36364,4.2847295
36365,4.5404015
36366,1.0658845
36367,3.630802
36368,1.6690296
36369,1.2494404
36370,0.7682255
36371,1.314223
36372,1.2665741
36373,1.314223
36374,1.2098918
36375,1.2555313
36376,7.7018886
36377,2.0365477
36378,1.2665741
36379,1.2494404
36380,0.32637542
36381,2.5978174
36382,0.7566242
36383,0.0
36384,1.6690296
36385,1.6690296
36386,1.2638361
36387,2.3943498
36388,1.8734893
36389,1.3725516
36390,1.7172854
36391,1.5531524
36392,1.5531524
36393,1.9052005
36394,1.5384357
36395,1.3911141
36396,1.1455028
36397,1.3013952
36398,1.3013952
36399,1.3013952
36400,1.3013952
36401,1.1455028
36402,1.3013952
36403,1.3013952
36404,1.855907
36405,2.6620588
36406,1.3456115
36407,1.7213898
36408,1.6069459
36409,1.8231845
36410,1.4758952
36411,1.4758952
36412,1.6477686
36413,1.5745411
36414,1.2812254
36415,1.8693854
36416,1.8693854
36417,1.8693854
36418,1.1779557
36419,0.61739224
36420,1.9397453
36421,2.4655836
36422,1.4907438
36423,1.6852376
36424,1.3782643
36425,1.520685
36426,1.2812254
36427,1.2812254
36428,1.1455028
36429,1.3013952
36430,1.2730147
36431,1.2730147
36432,1.5698994
36433,1.0373505
36434,1.2300881
36435,1.3235558
36436,1.3188393
36437,1.3235558
36438,1.2897208
36439,1.2730147
36440,1.3188393
36441,1.7172854
36442,1.8734893
36443,1.3013952
36444,1.3013952
36445,1.3013952
36446,1.3013952
36447,1.3013952
36448,1.2686571
36449,1.2343451
36450,1.3642486
36451,2.6102552
36452,1.6499965
36453,1.6499965
36454,12.620187
36455,1.3146571
36456,1.6341068
36457,1.2519381
36458,1.6563874
36459,1.6889046
36460,1.5718634
36461,1.6223695
36462,1.5718634
36463,1.2678035
36464,1.3394972
36465,1.2736405
36466,1.240505
36467,2.0880027
36468,1.2736405
36469,1.348372
36470,1.2736405
36471,1.2930685
36472,1.3013952
36473,1.3013952
36474,1.3013952
36475,1.3013952
36476,1.3013952
36477,1.3013952
36478,1.3013952
36479,1.3013952
36480,1.1455028
36481,1.3013952
36482,1.3013952
36483,1.3013952
36484,1.1455028
36485,1.3013952
36486,1.3013952
36487,1.3013952
36488,1.3013952
36489,1.3013952
36490,1.1455028
36491,1.1455028
36492,1.1455028
36493,1.3013952
36494,1.1455028
36495,1.3013952
36496,1.3013952
36497,1.3013952
36498,1.1455028
36499,1.3013952
36500,1.3013952
36501,1.3012661
36502,0.0
36503,2.0059495
36504,1.4948726
36505,1.2022184
36506,1.2814958
36507,1.5350103
36508,1.161678
36509,1.161678
36510,0.9759587
36511,0.9759587
36512,0.9759587
36513,0.9759587
36514,1.3218579
36515,1.0802116
36516,1.3517311
36517,1.2519974
36518,0.82182324
36519,1.3860443
36520,1.5266303
36521,0.5224329
36522,1.1505895
36523,1.5781386
36524,1.4734501
36525,3.2115698
36526,1.4734501
36527,0.6771683
36528,1.3096634
36529,1.3096634
36530,1.2028089
36531,1.2028089
36532,0.8788298
36533,0.8788298
36534,1.6690296
36535,1.1514109
36536,1.4195393
36537,1.4195393
36538,1.4698812
36539,1.2735088
36540,1.2735088
36541,1.2632897
36542,1.3665717
36543,1.3721427
36544,1.6384301
36545,1.0666064
36546,1.0666064
36547,1.0666064
36548,1.0666064
36549,0.97572273
36550,0.97572273
36551,0.8696617
36552,0.97572273
36553,0.98225206
36554,1.1927588
36555,1.1927588
36556,1.5012543
36557,1.5012543
36558,0.86355674
36559,1.3515888
36560,1.2448997
36561,1.4104322
36562,1.4197531
36563,1.4576378
36564,1.4006743
36565,1.4006743
36566,1.4169664
36567,1.4169664
36568,1.4169664
36569,1.4169664
36570,1.2279394
36571,1.1430613
36572,1.1454828
36573,1.1454828
36574,1.2738496
36575,1.5012543
36576,1.4261905
36577,1.4044217
36578,1.3664325
36579,1.3664325
36580,1.3933606
36581,11.079523
36582,1.5042027
36583,1.4972504
36584,1.3665717
36585,1.4820201
36586,1.0405134
36587,1.3873847
36588,1.6175177
36589,1.609336
36590,2.218529
36591,2.67758
36592,1.4790461
36593,1.3531631
36594,1.5254699
36595,3.52104
36596,1.8309745
36597,1.1927588
36598,2.8828032
36599,3.0841365
36600,1.4620202
36601,1.3706576
36602,0.88769436
36603,1.9338218
36604,1.2478567
36605,1.8390512
36606,0.9903825
36607,1.3807119
36608,1.161678
36609,1.161678
36610,0.9759587
36611,0.5224329
36612,1.4195393
36613,3.2115698
36614,1.3175977
36615,1.174787
36616,1.174787
36617,1.4849236
36618,1.3151428
36619,1.7350426
36620,1.3224269
36621,5.499182
36622,1.340985
36623,6.612682
36624,2.1900063
36625,1.340985
36626,1.161678
36627,1.4145961
36628,1.4169664
36629,1.4169664
36630,1.4169664
36631,1.4169664
36632,1.2279394
36633,1.1454828
36634,1.1430613
36635,1.1454828
36636,1.1454828
36637,1.6384301
36638,0.97572273
36639,0.97572273
36640,0.97572273
36641,1.1424788
36642,1.3367444
36643,1.4006743
36644,3.1216238
36645,1.3882633
36646,1.2120624
36647,1.2632897
36648,1.2632897
36649,0.9395795
36650,1.5482585
36651,1.4383181
36652,1.2223856
36653,1.5200517
36654,1.5967734
36655,1.4145961
36656,16.224691
36657,1.3619415
36658,16.224691
36659,1.4700109
36660,1.3698096
36661,1.4700109
36662,1.4700109
36663,1.3369757
36664,1.4145961
36665,0.03925282
36666,5.202649
36667,2.6202307
36668,1.2542826
36669,1.2542826
36670,1.2183224
36671,1.3043345
36672,1.0367894
36673,2.0132325
36674,1.097478
36675,1.097478
36676,1.097478
36677,4.532218
36678,5.598464
36679,5.598464
36680,1.9440404
36681,1.9630454
36682,1.3687987
36683,0.97504735
36684,1.4138031
36685,3.4109356
36686,8.514207
36687,1.2318685
36688,1.1784046
36689,0.98584265
36690,2.4417098
36691,1.181798
36692,0.81408805
36693,1.3412975
36694,1.3412975
36695,6.2419233
36696,6.2419233
36697,6.2419233
36698,6.2419233
36699,1.2093658
36700,1.2478029
36701,4.3575287
36702,1.418791
36703,0.952477
36704,3.6341407
36705,6.3818436
36706,0.92985445
36707,1.6159602
36708,1.6625934
36709,2.055706
36710,1.0010395
36711,1.3473454
36712,1.595134
36713,2.5526698
36714,1.3891447
36715,0.5227465
36716,1.1393592
36717,0.8004687
36718,1.7000216
36719,6.2419233
36720,1.3294456
36721,14.2389765
36722,1.594517
36723,1.8121804
36724,1.6399285
36725,1.5333935
36726,0.9678549
36727,5.598464
36728,1.0358096
36729,1.863741
36730,1.0803293
36731,1.3891447
36732,5.840269
36733,4.5208373
36734,1.5938517
36735,2.049273
36736,2.33629
36737,3.0946856
36738,0.80172586
36739,4.3804812
36740,1.0803293
36741,0.6157083
36742,0.62676865
36743,1.873305
36744,4.2847295
36745,1.9440404
36746,1.4965271
36747,1.3013952
36748,1.3091484
36749,1.3013952
36750,1.3013952
36751,1.3013952
36752,1.3013952
36753,1.3013952
36754,1.3188393
36755,1.3898362
36756,1.2419614
36757,0.79627204
36758,2.017701
36759,2.0880027
36760,1.5061848
36761,1.1982007
36762,1.2736405
36763,1.8693854
36764,0.5742637
36765,1.9397453
36766,2.4655836
36767,1.3610911
36768,1.3047763
36769,1.3610911
36770,1.9283508
36771,1.9052005
36772,1.855907
36773,1.2453797
36774,1.4161836
36775,1.4161836
36776,4.9655457
36777,6.102503
36778,0.6514627
36779,2.4689674
36780,2.1294782
36781,1.5672666
36782,1.9915639
36783,1.0457561
36784,1.1756481
36785,1.3190864
36786,1.3190864
36787,3.2371929
36788,3.2371929
36789,3.9648633
36790,6.767273
36791,2.5122046
36792,2.4116023
36793,5.9965496
36794,1.3176343
36795,1.4716429
36796,3.0308137
36797,5.0638456
36798,2.7651463
36799,1.2313232
36800,0.14384942
36801,1.4161836
36802,1.4161836
36803,1.2747638
36804,1.2888649
36805,1.174127
36806,1.1332114
36807,1.2715771
36808,1.266519
36809,1.2390788
36810,0.58290267
36811,1.3346652
36812,1.873305
36813,1.4650006
36814,1.2539471
36815,4.3575287
36816,1.283055
36817,4.512299
36818,1.3722657
36819,1.0010395
36820,1.146722
36821,0.7280035
36822,1.1473597
36823,0.0
36824,4.609974
36825,1.7000216
36826,0.92867833
36827,1.3687987
36828,1.8614209
36829,1.2281215
36830,2.3365726
36831,1.3306949
36832,0.75657374
36833,1.5104916
36834,1.3722657
36835,1.1079582
36836,1.460346
36837,4.818641
36838,2.7128675
36839,1.0569094
36840,6.0391374
36841,1.2665741
36842,1.6934433
36843,1.5104916
36844,1.4079912
36845,1.4079912
36846,1.4101037
36847,1.5596021
36848,1.4029725
36849,1.2486849
36850,0.7736265
36851,1.9662534
36852,1.1734825
36853,1.2399191
36854,1.2399191
36855,1.2888649
36856,1.045667
36857,1.5384487
36858,0.31034938
36859,0.58290267
36860,0.58290267
36861,2.213883
36862,1.2122027
36863,1.2686571
36864,1.2686571
36865,1.8734893
36866,1.3013952
36867,1.3013952
36868,2.017701
36869,1.3013952
36870,1.3013952
36871,1.2986974
36872,1.2678035
36873,1.1876585
36874,1.2077559
36875,1.2077559
36876,1.2077559
36877,1.097563
36878,1.3012661
36879,1.3012661
36880,2.805448
36881,1.5229176
36882,1.5229176
36883,1.3416377
36884,1.3580396
36885,1.3595315
36886,1.2678035
36887,1.8049338
36888,1.1973275
36889,1.2526968
36890,1.3353
36891,1.4365329
36892,1.2175523
36893,4.238319
36894,3.7010746
36895,3.4109356
36896,0.99555075
36897,1.1447549
36898,0.99555075
36899,1.0111585
36900,1.3294456
36901,4.523961
36902,1.4230356
36903,1.7104943
36904,0.9537978
36905,2.549622
36906,1.9765065
36907,1.2439907
36908,0.7655101
36909,2.8145216
36910,1.5787213
36911,1.2316304
36912,1.5867621
36913,2.5122046
36914,1.263099
36915,1.2395036
36916,1.2395036
36917,1.998017
36918,1.1814173
36919,1.5371042
36920,1.2686571
36921,1.2686571
36922,1.2686571
36923,1.2730147
36924,1.2730147
36925,1.1264598
36926,1.2730147
36927,1.1455028
36928,1.5061848
36929,1.5061848
36930,1.0979918
36931,1.2118618
36932,1.5061848
36933,1.3012661
36934,1.3546019
36935,1.2986974
36936,1.5061848
36937,1.3012661
36938,1.1455028
36939,1.3013952
36940,1.9052005
36941,1.5925561
36942,1.3047763
36943,2.2003324
36944,1.8693854
36945,1.8071518
36946,1.8071518
36947,1.8071518
36948,1.6958803
36949,1.3275326
36950,1.3677438
36951,1.855907
36952,2.5021377
36953,1.263099
36954,1.263099
36955,2.8652804
36956,3.0308137
36957,1.3176343
36958,1.0464686
36959,1.1623216
36960,1.8498217
36961,1.2316304
36962,1.2316304
36963,4.0872636
36964,1.6076857
36965,4.8125887
36966,1.3677438
36967,1.6700102
36968,1.260015
36969,1.3978978
36970,2.213883
36971,1.2147646
36972,0.58290267
36973,1.2251903
36974,1.2251903
36975,1.3035944
36976,1.3035944
36977,1.2784593
36978,1.8642746
36979,1.6044812
36980,1.1374667
36981,1.4620202
36982,0.88769436
36983,2.290163
36984,1.0359999
36985,3.2115698
36986,1.56696
36987,1.3875958
36988,1.4466412
36989,1.6994255
36990,1.6994255
36991,2.4837232
36992,1.4169664
36993,0.97572273
36994,1.1424788
36995,1.1424788
36996,1.6200497
36997,1.3377494
36998,1.4006743
36999,1.7723045
37000,1.7723045
37001,3.0374327
37002,1.4104322
37003,1.4576378
37004,1.4576378
37005,1.4197531
37006,1.2911967
37007,10.517545
37008,0.9983617
37009,1.4235803
37010,1.2077593
37011,1.2022184
37012,2.0208902
37013,1.3887833
37014,1.161678
37015,0.5224329
37016,1.0802116
37017,1.3218579
37018,3.52104
37019,1.3338121
37020,1.3665717
37021,1.1819078
37022,1.16692
37023,1.2735088
37024,1.3218579
37025,1.7684722
37026,0.71843433
37027,1.4135593
37028,1.174787
37029,1.174787
37030,1.0827798
37031,1.4760302
37032,1.4698812
37033,0.0
37034,4.2670345
37035,0.95328724
37036,1.3270707
37037,0.96452445
37038,1.509518
37039,2.749494
37040,1.9713192
37041,1.9713192
37042,2.8828032
37043,1.7308147
37044,1.5462716
37045,2.7914023
37046,1.9713192
37047,1.253595
37048,1.3143822
37049,1.3298217
37050,1.3298217
37051,1.2774063
37052,1.2774063
37053,1.4440295
37054,1.5482585
37055,1.5482585
37056,1.5482585
37057,1.4440295
37058,1.2774562
37059,1.0802116
37060,1.4745847
37061,1.4745847
37062,1.5890778
37063,1.3665717
37064,1.4402797
37065,1.3576937
37066,1.3457322
37067,1.3457322
37068,1.4402797
37069,1.4707863
37070,1.7356392
37071,0.9759587
37072,1.4195393
37073,1.4195393
37074,1.4195393
37075,1.4195393
37076,0.9759587
37077,1.3032511
37078,1.5967734
37079,1.2708366
37080,1.5350103
37081,1.4145961
37082,4.978181
37083,1.2145891
37084,1.2145891
37085,1.2197686
37086,1.2871767
37087,1.2542826
37088,1.2183224
37089,1.3043345
37090,2.6884797
37091,1.3412975
37092,1.1756481
37093,1.2402835
37094,1.2106388
37095,1.2393268
37096,2.2980478
37097,1.2747638
37098,1.2747638
37099,1.2920996
37100,1.2783309
37101,0.31034938
37102,1.2393268
37103,2.4116023
37104,0.038622487
37105,2.5122046
37106,2.1765888
37107,0.7973342
37108,1.3045334
37109,1.313802
37110,1.4047781
37111,1.0337204
37112,1.3722657
37113,6.4036293
37114,1.0658845
37115,1.0658845
37116,1.3473454
37117,1.314223
37118,1.3722657
37119,1.3722657
37120,1.4044217
37121,1.3664325
37122,1.348372
37123,1.2686571
37124,1.2686571
37125,0.97259456
37126,1.8734893
37127,1.3369946
37128,1.097563
37129,1.2493497
37130,1.2561123
37131,1.3012661
37132,1.3012661
37133,1.4959418
37134,1.5034999
37135,1.3546019
37136,1.2678035
37137,1.3408906
37138,1.2678035
37139,1.2678035
37140,1.2678035
37141,1.2678035
37142,1.6889046
37143,1.7420744
37144,1.1455028
37145,1.0954239
37146,1.1455028
37147,1.3013952
37148,1.3013952
37149,1.3013952
37150,1.2118618
37151,1.2147646
37152,0.58290267
37153,1.3296402
37154,1.3296402
37155,0.31034938
37156,1.370135
37157,0.31034938
37158,0.31034938
37159,0.31034938
37160,1.2122027
37161,0.95207685
37162,1.1876585
37163,1.4503415
37164,1.4076517
37165,1.4161836
37166,1.2118618
37167,2.6454866
37168,2.6454866
37169,1.2048618
37170,0.97572273
37171,0.97572273
37172,1.1424788
37173,1.6384301
37174,0.97572273
37175,1.5012543
37176,1.2454656
37177,1.2590606
37178,1.4169664
37179,1.2454656
37180,1.2279394
37181,1.2279394
37182,1.1454828
37183,0.90422577
37184,1.3367444
37185,1.3367444
37186,1.2279394
37187,1.3116555
37188,1.474047
37189,1.4005504
37190,1.3338121
37191,1.4781483
37192,1.4820201
37193,1.0405134
37194,1.3515888
37195,1.6200497
37196,1.6121738
37197,1.466849
37198,12.702656
37199,1.3619415
37200,2.4212897
37201,1.4197531
37202,1.8693854
37203,1.8693854
37204,1.3047763
37205,1.4656037
37206,1.3956422
37207,2.2003324
37208,1.8071518
37209,1.8071518
37210,1.8071518
37211,1.8071518
37212,1.3266964
37213,2.2003324
37214,2.2003324
37215,2.8809488
37216,1.4687123
37217,1.3782105
37218,1.3047763
37219,1.3047763
37220,2.2003324
37221,2.2003324
37222,1.3266964
37223,1.3664325
37224,1.9283508
37225,1.2391677
37226,1.2448997
37227,1.4576378
37228,1.4576378
37229,1.3610911
37230,1.3677438
37231,1.520685
37232,1.4835715
37233,1.2812254
37234,1.2812254
37235,1.2812254
37236,1.319402
37237,1.8964705
37238,1.2395036
37239,1.3346566
37240,0.58723277
37241,0.58723277
37242,0.75133145
37243,1.6700102
37244,1.392653
37245,0.9760578
37246,4.366122
37247,2.2633965
37248,2.822335
37249,1.1531957
37250,1.2747638
37251,1.5135051
37252,1.5135051
37253,1.2888649
37254,1.2920996
37255,1.2783309
37256,1.266519
37257,1.2747638
37258,1.266519
37259,1.1721287
37260,1.283242
37261,1.2416595
37262,1.2416595
37263,0.31034938
37264,0.31034938
37265,0.58290267
37266,0.58290267
37267,1.283242
37268,1.2747638
37269,1.2931054
37270,1.3190864
37271,1.3190864
37272,0.7655101
37273,2.7651463
37274,5.4097114
37275,2.3365726
37276,1.0418301
37277,1.0293894
37278,4.759872
37279,2.0291562
37280,4.512299
37281,4.598077
37282,7.6628103
37283,0.9050891
37284,2.50333
37285,0.71843433
37286,0.71843433
37287,1.2375696
37288,0.971237
37289,2.0392385
37290,4.6667175
37291,0.9735712
37292,5.0720153
37293,0.80331695
37294,2.7910447
37295,0.58290267
37296,0.37967673
37297,1.1209384
37298,1.3595315
37299,1.3595315
37300,1.3595315
37301,1.6680479
37302,1.3546019
37303,1.6974518
37304,1.3408906
37305,1.8437563
37306,0.37967673
37307,0.37967673
37308,1.3013952
37309,1.3013952
37310,1.3013952
37311,1.1455028
37312,1.3013952
37313,2.2154677
37314,1.3013952
37315,1.3013952
37316,1.1068466
37317,1.1822841
37318,1.2736405
37319,1.6495847
37320,1.9983732
37321,1.5371042
37322,1.2065718
37323,1.1578531
37324,1.0887704
37325,0.37967673
37326,1.4503415
37327,1.4029725
37328,1.442676
37329,1.1844516
37330,1.1991597
37331,1.2611802
37332,1.1242976
37333,1.2453797
37334,1.2611802
37335,1.8964705
37336,1.8964705
37337,1.8964705
37338,1.3614326
37339,12.691602
37340,1.1235301
37341,0.37967673
37342,1.1876585
37343,1.3120309
37344,1.2493497
37345,1.2493497
37346,2.805448
37347,3.075768
37348,1.6499965
37349,1.3416377
37350,0.37967673
37351,1.5012543
37352,1.2953099
37353,1.4700109
37354,1.3531631
37355,3.52104
37356,1.6853656
37357,1.4626812
37358,1.3457322
37359,1.2519974
37360,3.2118883
37361,1.1430613
37362,1.1430613
37363,1.1430613
37364,1.1454828
37365,1.1454828
37366,0.98687714
37367,0.8696617
37368,10.517545
37369,1.3645792
37370,1.3776727
37371,1.2508361
37372,1.3997657
37373,1.3151428
37374,1.0757142
37375,3.0841365
37376,1.5101773
37377,1.5101773
37378,1.3349204
37379,0.9759587
37380,1.2402835
37381,1.6499965
37382,1.2720608
37383,1.2736405
37384,1.6495847
37385,1.2561123
37386,1.4369854
37387,1.3926082
37388,1.2122027
37389,1.2590334
37390,1.127932
37391,1.4974761
37392,1.2686571
37393,1.2730147
37394,1.6227106
37395,1.8693854
37396,1.1624001
37397,1.3610911
37398,1.3848566
37399,1.0954239
37400,1.7506119
37401,2.465893
37402,1.340985
37403,1.340985
37404,1.340985
37405,1.340985
37406,6.1852617
37407,1.6385015
37408,3.7415326
37409,1.0803293
37410,1.4017915
37411,1.8150959
37412,1.5863626
37413,2.4919405
37414,1.60493
37415,2.0365477
37416,5.50626
37417,1.398588
37418,1.5462716
37419,0.8624307
37420,2.7914023
37421,2.610359
37422,0.8624307
37423,1.398588
37424,4.4941163
37425,1.7308147
37426,1.7308147
37427,0.5356845
37428,0.5356845
37429,1.7669848
37430,1.7669848
37431,0.5356845
37432,1.2003573
37433,2.610359
37434,2.7914023
37435,1.0828424
37436,5.728218
37437,8.251656
37438,0.99469054
37439,2.7914023
37440,0.9615494
37441,2.290163
37442,1.273708
37443,1.2730147
37444,1.5698994
37445,1.3188393
37446,1.3188393
37447,1.3188393
37448,1.3188393
37449,1.8734893
37450,1.3013952
37451,1.3013952
37452,1.3013952
37453,1.3013952
37454,1.3013952
37455,1.3013952
37456,1.3013952
37457,1.3013952
37458,0.7768176
37459,1.3013952
37460,1.2686571
37461,0.95207685
37462,1.1876585
37463,0.6878641
37464,1.2590334
37465,1.2924552
37466,0.95207685
37467,1.1567615
37468,1.3931441
37469,0.95207685
37470,1.6530919
37471,1.3576959
37472,1.3926082
37473,0.95207685
37474,1.1291784
37475,1.3146571
37476,1.6495847
37477,1.1814173
37478,1.1814173
37479,1.184497
37480,1.1814173
37481,1.2930685
37482,1.3898362
37483,0.9209226
37484,1.2686571
37485,1.2686571
37486,1.1814173
37487,1.5061848
37488,1.3595315
37489,1.6680479
37490,0.79627204
37491,1.5061848
37492,1.2419614
37493,1.1430613
37494,1.1430613
37495,1.1430613
37496,1.1454828
37497,1.1454828
37498,1.4169664
37499,1.1454828
37500,1.1454828
37501,1.2567685
37502,1.2567685
37503,0.90422577
37504,1.1454828
37505,1.4169664
37506,1.2448997
37507,1.0658714
37508,0.5605832
37509,0.5605832
37510,0.5605832
37511,0.76449037
37512,1.2671679
37513,1.4353334
37514,1.3367444
37515,1.102251
37516,1.4416451
37517,1.3790754
37518,1.4748546
