ID,item_cnt_month
42181,2.1279392
42182,6.1810427
42183,4.116545
42184,4.116545
42185,4.079964
42186,4.1690917
42187,4.1978145
42188,3.210551
42189,5.0076323
42190,2.8484786
42191,3.5050225
42192,4.396778
42193,1.7130002
42194,3.9031942
42195,3.8353143
42196,4.4971375
42197,1.7537769
42198,1.7537769
42199,1.563086
42200,3.9154298
42201,2.4704494
42202,3.7203684
42203,3.365761
42204,4.359241
42205,5.089195
42206,4.1378937
42207,1.8883538
42208,4.163002
42209,3.9651225
42210,1.5311217
42211,3.2073908
42212,3.9581506
42213,7.85566
42214,3.7283785
42215,3.7283785
42216,2.8273678
42217,3.8688693
42218,3.9164686
42219,3.9164686
42220,1.6231223
42221,1.6940227
42222,1.616512
42223,3.8286257
42224,3.8248851
42225,3.242777
42226,1.6566857
42227,1.902558
42228,2.464953
42229,3.748664
42230,1.6499028
42231,3.9162369
42232,3.9162369
42233,4.0220733
42234,5.1216583
42235,1.7340187
42236,1.8396231
42237,1.6844946
42238,1.8396231
42239,1.8396231
42240,1.8396231
42241,1.8396231
42242,1.7894571
42243,1.5470619
42244,4.403569
42245,4.2593684
42246,4.656129
42247,4.103542
42248,4.103542
42249,4.1934247
42250,1.7615595
42251,2.0733645
42252,2.2286491
42253,1.6326295
42254,1.6326295
42255,2.172169
42256,1.4732944
42257,2.4704494
42258,2.4704494
42259,2.4704494
42260,1.9778357
42261,1.8728837
42262,2.2330053
42263,1.8009566
42264,1.7354525
42265,2.2252035
42266,1.7615595
42267,7.8711243
42268,7.8711243
42269,3.2197907
42270,2.2584612
42271,2.2584612
42272,2.6845217
42273,2.9145355
42274,2.2584612
42275,3.7200708
42276,3.5978978
42277,3.5978978
42278,2.7216234
42279,3.5978978
42280,2.474787
42281,2.474787
42282,2.3777418
42283,1.6347228
42284,2.7257993
42285,2.7257993
42286,2.474787
42287,1.3371669
42288,1.7531168
42289,1.595094
42290,1.8882651
42291,3.7281806
42292,3.7341015
42293,2.358226
42294,1.7538828
42295,1.8682611
42296,1.7573345
42297,5.122624
42298,7.431254
42299,1.6725498
42300,1.6724373
42301,1.6924975
42302,4.104947
42303,4.104947
42304,3.778247
42305,1.5413167
42306,1.4408654
42307,4.104947
42308,4.6203027
42309,4.6203027
42310,4.6203027
42311,4.6203027
42312,1.6442454
42313,4.104947
42314,4.104947
42315,5.6754684
42316,2.074378
42317,3.9476502
42318,3.778247
42319,3.778247
42320,4.104947
42321,4.104947
42322,1.6442454
42323,1.6940227
42324,2.1440477
42325,4.536534
42326,3.776305
42327,1.8659095
42328,1.8659095
42329,1.8568584
42330,4.0255837
42331,2.311215
42332,1.7075471
42333,4.093529
42334,4.093529
42335,4.093529
42336,1.6944792
42337,3.7058413
42338,3.7203684
42339,1.2804177
42340,1.5112108
42341,1.5112108
42342,4.065983
42343,5.967533
42344,3.3433237
42345,4.044168
42346,6.468061
42347,2.4164302
42348,3.736254
42349,2.8342595
42350,1.7537769
42351,1.7531054
42352,1.7531054
42353,1.8036983
42354,1.8036983
42355,3.9154298
42356,1.5669254
42357,1.7537769
42358,1.5669254
42359,4.270425
42360,1.5669254
42361,4.423148
42362,4.423148
42363,2.172169
42364,2.4704494
42365,2.4704494
42366,2.4704494
42367,1.5669254
42368,1.7537769
42369,1.6998056
42370,5.3779764
42371,5.3779764
42372,1.9282061
42373,6.268903
42374,7.5930495
42375,4.43277
42376,5.673187
42377,4.1503844
42378,6.6423492
42379,4.398702
42380,3.587713
42381,2.7729545
42382,8.93845
42383,4.463291
42384,2.395543
42385,1.4976727
42386,1.4976727
42387,5.338813
42388,3.8046558
42389,3.8479424
42390,6.1870403
42391,3.8219366
42392,4.407038
42393,6.001011
42394,8.780517
42395,2.2286491
42396,9.79612
42397,1.4383926
42398,1.7420425
42399,1.7420425
42400,1.7420425
42401,1.9284995
42402,1.7894571
42403,4.0596337
42404,1.6844946
42405,3.9446766
42406,9.79612
42407,9.79612
42408,4.1934247
42409,4.1934247
42410,4.1934247
42411,4.656129
42412,4.1934247
42413,4.5754533
42414,4.1934247
42415,4.1934247
42416,4.151297
42417,1.5874116
42418,1.6460428
42419,3.665205
42420,1.7971342
42421,3.3828566
42422,3.7367
42423,3.6466954
42424,4.4737372
42425,9.788692
42426,1.8009566
42427,1.6894166
42428,1.7354525
42429,4.5358124
42430,3.7072315
42431,1.3806176
42432,3.6716154
42433,1.8191692
42434,1.3806176
42435,3.7058413
42436,3.7058413
42437,3.7058413
42438,1.5425947
42439,10.304764
42440,3.8200505
42441,9.788692
42442,2.2330053
42443,1.9438472
42444,3.748664
42445,3.748664
42446,1.8690771
42447,2.0321496
42448,1.7597207
42449,1.6254818
42450,9.79612
42451,3.7200708
42452,1.5191449
42453,1.8337725
42454,3.8734362
42455,6.0171943
42456,1.9491254
42457,2.2094233
42458,3.8455682
42459,3.7792869
42460,4.5713167
42461,2.332319
42462,2.332319
42463,2.332319
42464,2.3777418
42465,2.3777418
42466,3.0873456
42467,3.2383611
42468,6.4167657
42469,3.9726303
42470,2.306495
42471,2.149778
42472,1.5392439
42473,2.0655565
42474,7.3325872
42475,2.0015385
42476,1.854864
42477,1.854864
42478,2.0934305
42479,2.0529242
42480,1.7130002
42481,1.7597207
42482,1.7139543
42483,1.6460428
42484,3.665205
42485,1.6499028
42486,1.8662317
42487,1.7833221
42488,1.7833221
42489,1.6499028
42490,4.4297395
42491,3.715829
42492,3.8248851
42493,3.8248851
42494,1.9351896
42495,3.8351054
42496,4.5626326
42497,1.8568584
42498,2.021254
42499,4.2593684
42500,4.3054
42501,2.9219093
42502,2.7333064
42503,2.7333064
42504,2.7333064
42505,2.7333064
42506,5.8955708
42507,4.4398723
42508,5.0158043
42509,3.7530453
42510,3.644782
42511,4.6399646
42512,3.7486522
42513,4.986027
42514,3.6906211
42515,4.5405407
42516,4.8194447
42517,1.5176618
42518,1.4534993
42519,1.2039821
42520,1.7792342
42521,4.1559463
42522,1.2039821
42523,1.5176618
42524,3.0531468
42525,1.9043223
42526,1.9043223
42527,3.6374266
42528,3.6374266
42529,3.5894985
42530,3.5894985
42531,3.6374266
42532,3.0531468
42533,4.1559463
42534,1.7792342
42535,4.9666615
42536,8.2421255
42537,7.4935822
42538,2.8270776
42539,1.7792342
42540,1.6847302
42541,4.0433598
42542,1.524029
42543,3.8248851
42544,3.1244988
42545,1.6566857
42546,1.6566857
42547,1.6566857
42548,1.6566857
42549,1.6566857
42550,4.103542
42551,4.1934247
42552,4.1934247
42553,4.1934247
42554,4.1934247
42555,4.1934247
42556,4.1934247
42557,4.1934247
42558,1.6019479
42559,4.1934247
42560,3.8248851
42561,1.8728837
42562,1.9778357
42563,4.6555123
42564,1.6499028
42565,3.748664
42566,1.8728837
42567,4.0413437
42568,3.8189306
42569,1.6605402
42570,3.6912599
42571,1.8662317
42572,1.7833221
42573,1.6605402
42574,1.5440254
42575,1.7902257
42576,3.665205
42577,1.6460428
42578,1.6460428
42579,1.4445636
42580,1.734476
42581,2.488773
42582,2.488773
42583,4.2827578
42584,3.8248851
42585,3.8248851
42586,1.6460428
42587,2.3901777
42588,1.7420425
42589,1.7514739
42590,2.4277196
42591,2.3901777
42592,4.6513057
42593,2.332319
42594,2.332319
42595,2.332319
42596,2.3777418
42597,2.3777418
42598,2.7216234
42599,2.3777418
42600,2.3777418
42601,2.505552
42602,2.505552
42603,1.6347228
42604,2.3777418
42605,2.7216234
42606,3.776305
42607,3.7728977
42608,2.4285157
42609,2.4285157
42610,2.4285157
42611,3.4537244
42612,1.6630309
42613,2.681854
42614,2.7257993
42615,3.6194909
42616,3.6808782
42617,3.9004502
42618,1.5720208
42619,1.766712
42620,2.4472299
42621,1.8172766
42622,1.8172766
42623,1.8172766
42624,1.5078521
42625,2.9145355
42626,2.9145355
42627,2.2736654
42628,3.0873456
42629,2.2584612
42630,2.2584612
42631,2.5429208
42632,4.104947
42633,4.104947
42634,3.7820032
42635,4.2606583
42636,4.5626326
42637,2.059671
42638,4.104947
42639,3.817345
42640,1.5740446
42641,1.9351896
42642,3.9476502
42643,3.8828754
42644,3.5071833
42645,4.104947
42646,1.7354525
42647,4.1388807
42648,5.1607933
42649,3.4692347
42650,3.8749375
42651,3.8270445
42652,4.0255837
42653,4.093529
42654,3.6279416
42655,1.8009566
42656,4.281175
42657,4.046746
42658,4.075853
42659,3.7819774
42660,4.071121
42661,4.071121
42662,3.7819774
42663,3.7819774
42664,3.7819774
42665,3.6954317
42666,4.116545
42667,3.8219366
42668,2.6378012
42669,4.116545
42670,9.740762
42671,8.780517
42672,1.5884963
42673,5.074713
42674,3.0163348
42675,3.209332
42676,5.214912
42677,4.1821356
42678,4.1821356
42679,4.6393037
42680,1.3976303
42681,3.2538292
42682,3.2538197
42683,4.407038
42684,6.001011
42685,5.0076323
42686,4.081596
42687,4.081596
42688,4.1589937
42689,4.081596
42690,3.9043272
42691,1.6791388
42692,4.423148
42693,1.8036983
42694,1.5726901
42695,1.5887444
42696,3.6731398
42697,3.6731398
42698,3.8470743
42699,3.6892471
42700,1.611877
42701,2.172169
42702,1.8701553
42703,1.9257388
42704,3.8340259
42705,1.638213
42706,1.6452127
42707,1.6452127
42708,3.9066288
42709,3.1801422
42710,3.7207158
42711,3.7207158
42712,3.380723
42713,3.8219366
42714,3.6000652
42715,3.6000652
42716,6.334333
42717,3.7203684
42718,2.8029242
42719,4.865454
42720,5.967533
42721,4.396778
42722,4.0001693
42723,2.8278737
42724,3.9512377
42725,3.6870239
42726,1.6388532
42727,3.6870239
42728,3.9031942
42729,3.9001048
42730,3.097715
42731,3.7203684
42732,3.9527776
42733,8.652311
42734,3.8061738
42735,5.074713
42736,5.8484406
42737,4.312354
42738,3.729989
42739,3.3687315
42740,4.4890914
42741,4.6428795
42742,3.7203684
42743,3.655054
42744,4.162092
42745,2.985944
42746,2.2445111
42747,1.6544355
42748,1.6334845
42749,1.6334845
42750,4.4971375
42751,1.7537769
42752,2.257101
42753,3.9187608
42754,2.4955847
42755,2.7756033
42756,3.0196505
42757,3.8407733
42758,4.116545
42759,2.6442716
42760,4.1456065
42761,3.194822
42762,2.0529242
42763,2.0529242
42764,2.0529242
42765,2.0529242
42766,2.0529242
42767,1.6864617
42768,1.6857197
42769,2.0934305
42770,3.742166
42771,2.0934305
42772,1.9970175
42773,1.9970175
42774,3.7196898
42775,1.9309919
42776,2.6550019
42777,1.8579394
42778,3.6532524
42779,1.6338485
42780,2.0624685
42781,2.254859
42782,4.1130576
42783,1.6489741
42784,1.4022404
42785,1.5679951
42786,6.0171943
42787,1.595094
42788,2.0972426
42789,4.8250875
42790,1.889313
42791,2.2094233
42792,1.9107813
42793,1.5671846
42794,3.7187383
42795,1.6864617
42796,4.555809
42797,3.9555254
42798,1.7351103
42799,3.7465699
42800,3.7465699
42801,3.775868
42802,3.7792869
42803,1.7543291
42804,1.8309835
42805,2.2338727
42806,2.2586484
42807,2.2094233
42808,2.703801
42809,4.815404
42810,3.7438412
42811,4.9007306
42812,3.7438412
42813,3.8357508
42814,3.7438412
42815,2.7333064
42816,2.7333064
42817,2.7333064
42818,4.2392807
42819,1.9043223
42820,3.8338702
42821,3.3055205
42822,1.6763711
42823,2.5375035
42824,10.660919
42825,1.8275723
42826,9.194756
42827,5.431107
42828,6.091449
42829,4.206304
42830,3.7341466
42831,3.7341466
42832,4.206304
42833,1.5501938
42834,3.9655175
42835,4.214345
42836,4.214345
42837,3.9655175
42838,4.206304
42839,4.136559
42840,4.206304
42841,4.136559
42842,1.476723
42843,3.5894985
42844,3.5894985
42845,3.5894985
42846,3.5894985
42847,3.5894985
42848,3.5894985
42849,3.5894985
42850,3.5894985
42851,3.5894985
42852,3.5894985
42853,3.5894985
42854,3.5894985
42855,3.5894985
42856,3.5894985
42857,3.5894985
42858,3.5894985
42859,1.8683782
42860,3.0531468
42861,5.475151
42862,3.6204545
42863,3.613701
42864,3.613701
42865,4.9666615
42866,5.4756813
42867,9.062876
42868,5.2259893
42869,3.7653959
42870,3.591465
42871,1.4955578
42872,4.402083
42873,1.8700233
42874,3.6532524
42875,3.6055744
42876,1.8498377
42877,1.8498377
42878,1.8498377
42879,2.0529242
42880,2.0529242
42881,2.2507885
42882,2.0529242
42883,2.0529242
42884,1.8498377
42885,2.0418735
42886,2.0418735
42887,2.5375035
42888,3.715829
42889,3.715829
42890,3.715829
42891,3.6237812
42892,1.9043223
42893,1.527454
42894,1.5944136
42895,1.889313
42896,2.1583745
42897,4.9690137
42898,3.9408953
42899,3.9408953
42900,1.5944136
42901,3.8338702
42902,4.9690137
42903,3.2685924
42904,3.2539015
42905,4.4620447
42906,6.277637
42907,3.522102
42908,3.6265044
42909,5.1777396
42910,4.2034116
42911,3.6872475
42912,4.163002
42913,4.163002
42914,3.2840135
42915,3.8988674
42916,3.9651225
42917,3.613701
42918,4.0734835
42919,4.0734835
42920,3.772276
42921,4.145691
42922,3.9651225
42923,5.3302975
42924,2.6811767
42925,3.9651225
42926,3.9651225
42927,3.56065
42928,1.8883538
42929,4.218599
42930,3.331427
42931,7.735452
42932,1.4443163
42933,4.5387206
42934,3.8171964
42935,3.8171964
42936,1.8130779
42937,3.7289112
42938,2.7333064
42939,3.3144703
42940,2.7333064
42941,1.674951
42942,1.7854859
42943,1.6049478
42944,3.7820032
42945,2.311215
42946,3.4391139
42947,4.0477867
42948,4.17406
42949,4.059395
42950,4.947402
42951,4.947402
42952,4.947402
42953,1.5740446
42954,2.074378
42955,2.074378
42956,4.104947
42957,3.609973
42958,3.609973
42959,1.715218
42960,4.104947
42961,4.104947
42962,4.104947
42963,4.104947
42964,4.104947
42965,4.104947
42966,4.104947
42967,4.104947
42968,1.7718414
42969,1.7718414
42970,2.4285157
42971,3.776305
42972,3.776305
42973,1.9605548
42974,2.570198
42975,2.681854
42976,4.5713167
42977,4.5713167
42978,5.0661817
42979,1.8984039
42980,4.093529
42981,4.093529
42982,4.093529
42983,4.093529
42984,5.1607933
42985,1.7702763
42986,3.6466954
42987,4.2827578
42988,3.650436
42989,1.7185998
42990,4.3475285
42991,3.8286257
42992,2.1487615
42993,1.7420425
42994,1.7902257
42995,4.121166
42996,2.0321496
42997,3.9162369
42998,1.8396231
42999,1.8396231
43000,4.157302
43001,3.9249713
43002,2.4277196
43003,2.4277196
43004,2.4277196
43005,3.8248851
43006,4.656129
43007,4.1934247
43008,3.8710148
43009,3.8710148
43010,4.656129
43011,3.8465874
43012,3.8465874
43013,3.6727886
43014,1.4430188
43015,1.766128
43016,4.154531
43017,3.8479605
43018,3.8455682
43019,3.8455682
43020,3.7792869
43021,3.7792869
43022,4.081419
43023,3.9404297
43024,4.081419
43025,3.9404297
43026,2.0590794
43027,1.7566246
43028,3.7792869
43029,3.7792869
43030,3.7792869
43031,3.7792869
43032,1.8309835
43033,1.6940227
43034,4.036329
43035,4.8250875
43036,4.8250875
43037,2.2350478
43038,2.0287836
43039,4.1367064
43040,2.1279392
43041,2.1279392
43042,2.1279392
43043,2.1279392
43044,2.0371344
43045,1.841683
43046,1.9970175
43047,3.7196898
43048,1.6854172
43049,1.8637474
43050,3.194822
43051,3.194822
43052,2.6550019
43053,2.6550019
43054,2.6550019
43055,2.6550019
43056,3.872598
43057,1.6857197
43058,4.555809
43059,4.555809
43060,1.8058548
43061,1.9044756
43062,1.4331996
43063,4.1800613
43064,1.6350542
43065,1.9060874
43066,3.238889
43067,2.9145355
43068,2.3777418
43069,2.3777418
43070,3.3758066
43071,3.0873456
43072,3.0873456
43073,2.2584612
43074,2.2584612
43075,3.3758066
43076,1.9298182
43077,3.2197907
43078,2.9145355
43079,2.2736654
43080,2.7216234
43081,2.332319
43082,2.3777418
43083,2.1193457
43084,2.474787
43085,2.474787
43086,2.7216234
43087,1.595094
43088,3.6194909
43089,4.516075
43090,2.6845217
43091,4.0537133
43092,3.7200708
43093,2.845865
43094,3.9004502
43095,3.8860388
43096,1.7573345
43097,2.6523185
43098,2.6523185
43099,1.7890071
43100,4.4971375
43101,3.6198227
43102,3.4034486
43103,1.7435064
43104,1.5726901
43105,1.7537769
43106,4.423148
43107,4.423148
43108,3.910423
43109,1.6334845
43110,3.6198227
43111,3.7339487
43112,1.563086
43113,2.4704494
43114,2.4704494
43115,1.7092854
43116,1.7092854
43117,1.7092854
43118,2.4704494
43119,2.4704494
43120,2.4704494
43121,1.6326295
43122,3.9154298
43123,3.8048103
43124,3.0758834
43125,3.0758834
43126,2.4607577
43127,3.8836877
43128,3.7203684
43129,3.7203684
43130,3.7207158
43131,3.7207158
43132,3.655054
43133,3.7802758
43134,3.7203684
43135,3.6048732
43136,3.8818839
43137,3.9398236
43138,6.623142
43139,2.0048687
43140,1.6388532
43141,1.6072984
43142,1.6998056
43143,3.7347214
43144,2.7003396
43145,3.7836516
43146,3.8209205
43147,3.9039433
43148,3.9001048
43149,1.6522756
43150,3.7046764
43151,1.6522756
43152,3.9066288
43153,3.9066288
43154,3.7717671
43155,3.7046764
43156,3.7046764
43157,3.7046764
43158,3.7046764
43159,1.6998056
43160,3.6693583
43161,3.0111902
43162,3.495277
43163,3.9856124
43164,3.6693583
43165,3.8198044
43166,2.0733645
43167,1.7615595
43168,1.9438472
43169,2.0733645
43170,3.748664
43171,1.6499028
43172,1.6499028
43173,1.6499028
43174,1.7615595
43175,1.6077728
43176,1.6499028
43177,1.8728837
43178,1.8728837
43179,1.9778357
43180,1.8728837
43181,1.8728837
43182,1.8728837
43183,1.6416242
43184,1.6416242
43185,1.7514739
43186,1.6703701
43187,3.9512377
43188,3.7942536
43189,3.522071
43190,3.522071
43191,3.522071
43192,3.522071
43193,1.7514739
43194,1.7902257
43195,3.522071
43196,4.115975
43197,1.9196607
43198,1.7894571
43199,1.9196607
43200,2.4277196
43201,3.8581672
43202,2.0321496
43203,2.1722898
43204,3.8643024
43205,3.9162369
43206,3.7339225
43207,3.9162369
43208,3.7339225
43209,3.7321346
43210,3.5456786
43211,3.7491772
43212,2.0321496
43213,1.462518
43214,3.7288058
43215,1.7902257
43216,3.522071
43217,1.4165145
43218,3.6476338
43219,3.7584941
43220,3.8401208
43221,4.47431
43222,1.6452127
43223,1.6452127
43224,1.6452127
43225,1.6452127
43226,1.6452127
43227,3.8423107
43228,1.7833221
43229,1.7833221
43230,1.7833221
43231,1.7833221
43232,2.8889294
43233,3.9036484
43234,1.7833221
43235,1.5440254
43236,3.810507
43237,3.6266518
43238,1.9257388
43239,1.8701553
43240,1.8701553
43241,3.8377805
43242,1.8701553
43243,1.8662317
43244,1.8662317
43245,1.5171252
43246,1.7354525
43247,1.8662317
43248,3.6279416
43249,3.9036484
43250,1.9257388
43251,3.8132722
43252,3.810507
43253,6.1575623
43254,4.4261713
43255,3.8046558
43256,4.942317
43257,2.17864
43258,3.3408246
43259,3.3408246
43260,3.7850058
43261,3.8112183
43262,1.3976303
43263,1.3976303
43264,4.1821356
43265,3.9527776
43266,4.014685
43267,3.9527776
43268,3.9527776
43269,4.1821356
43270,3.9527776
43271,3.9527776
43272,3.6035147
43273,3.9527776
43274,2.8325567
43275,4.32603
43276,5.0076323
43277,4.6778665
43278,4.6778665
43279,5.0076323
43280,5.0076323
43281,5.0076323
43282,4.081596
43283,4.1690917
43284,3.9043272
43285,3.9827225
43286,3.7229967
43287,8.535385
43288,4.074647
43289,4.014685
43290,3.803761
43291,3.803761
43292,3.3687315
43293,3.803761
43294,3.796403
43295,3.8061738
43296,3.5121684
43297,3.8061738
43298,3.8061738
43299,3.5534725
43300,3.8340304
43301,3.8061738
43302,3.669124
43303,3.8061738
43304,3.9581506
43305,3.9581506
43306,3.4084182
43307,3.9581506
43308,3.5091476
43309,3.3687315
43310,3.796403
43311,3.796403
43312,3.5390599
43313,3.5390599
43314,3.7530453
43315,3.9952886
43316,3.561697
43317,3.561697
43318,4.0572944
43319,3.8061738
43320,3.5121684
43321,3.6666832
43322,3.6666832
43323,1.8138081
43324,3.587713
43325,3.8061738
43326,2.9619055
43327,4.7747645
43328,3.8061738
43329,3.8219366
43330,3.5757432
43331,4.116545
43332,4.046746
43333,4.046746
43334,5.0085907
43335,3.8219366
43336,4.789453
43337,2.7823727
43338,4.169973
43339,3.9492023
43340,2.7823727
43341,3.5836813
43342,3.8024533
43343,3.8024533
43344,3.8024533
43345,3.8024533
43346,3.8024533
43347,1.982241
43348,3.6000652
43349,3.6000652
43350,3.8661213
43351,3.6000652
43352,3.6000652
43353,3.8661213
43354,1.9612287
43355,4.047544
43356,4.1690917
43357,4.1690917
43358,4.1690917
43359,8.780517
43360,6.001011
43361,4.046746
43362,4.046746
43363,3.754712
43364,4.096094
43365,4.1094704
43366,3.7819774
43367,3.7819774
43368,3.7819774
43369,3.4918842
43370,2.5701606
43371,3.9581506
43372,4.1589937
43373,3.5945523
43374,3.8330626
43375,4.0694957
43376,2.17864
43377,4.136559
43378,3.7341466
43379,4.6231556
43380,7.58339
43381,1.4534993
43382,1.0669727
43383,2.5375035
43384,1.7792174
43385,1.2109923
43386,1.4534993
43387,2.4026377
43388,1.2109923
43389,3.97703
43390,3.8658974
43391,1.2109923
43392,3.8171964
43393,4.4581995
43394,7.735452
43395,2.3865201
43396,4.001282
43397,5.3302975
43398,3.8983877
43399,3.9154298
43400,1.7092854
43401,3.7060108
43402,1.7092854
43403,3.8248851
43404,3.8248851
43405,1.4607642
43406,2.488773
43407,1.734476
43408,1.6460428
43409,4.2500134
43410,1.6460428
43411,3.8248851
43412,2.0733645
43413,1.6605402
43414,1.9196607
43415,1.5868449
43416,3.4431262
43417,2.4955847
43418,4.332801
43419,4.2685986
43420,4.046746
43421,8.983336
43422,4.1953993
43423,4.1783075
43424,3.655054
43425,3.8479605
43426,3.9631512
43427,3.8479605
43428,3.8479605
43429,3.9631512
43430,3.9674487
43431,4.154531
43432,3.9501228
43433,3.930725
43434,4.2584467
43435,4.2584467
43436,4.2584467
43437,3.930725
43438,4.154531
43439,3.8547
43440,1.8479099
43441,3.812546
43442,3.7681959
43443,4.181475
43444,3.5650594
43445,1.766128
43446,3.7681959
43447,3.7681959
43448,3.9501228
43449,2.2094233
43450,2.254859
43451,2.0624685
43452,2.0624685
43453,3.6692739
43454,2.254859
43455,1.9491254
43456,3.7864196
43457,2.0287836
43458,2.2094233
43459,1.893316
43460,4.8250875
43461,4.8250875
43462,2.2350478
43463,3.7864196
43464,2.0287836
43465,4.192136
43466,3.8859282
43467,1.8479099
43468,3.7792869
43469,3.6977139
43470,2.353747
43471,2.353747
43472,2.2586484
43473,2.2586484
43474,2.0590794
43475,5.253582
43476,2.2338727
43477,3.9726303
43478,3.812473
43479,4.555809
43480,4.555809
43481,4.555809
43482,2.0590794
43483,1.6698092
43484,1.8309835
43485,1.8309835
43486,1.8309835
43487,1.8309835
43488,1.7852516
43489,1.7852516
43490,1.7852516
43491,1.7543291
43492,1.7543291
43493,1.7852516
43494,2.0590794
43495,4.081419
43496,4.081419
43497,4.081419
43498,3.9404297
43499,1.7566246
43500,3.4389267
43501,3.6977139
43502,3.6977139
43503,1.8479099
43504,1.8698076
43505,3.1975703
43506,2.703801
43507,3.3912954
43508,2.393041
43509,3.8897214
43510,4.027131
43511,3.5322838
43512,3.8794556
43513,1.5311217
43514,1.6338485
43515,1.6338485
43516,1.5311217
43517,1.6338485
43518,1.6338485
43519,1.6940227
43520,3.8640988
43521,4.679711
43522,5.500476
43523,2.0139177
43524,4.8194447
43525,4.2971554
43526,1.854864
43527,4.402083
43528,3.901523
43529,4.402083
43530,2.02916
43531,2.02916
43532,4.402083
43533,4.402083
43534,6.31657
43535,2.5529435
43536,4.402083
43537,3.6009429
43538,4.402083
43539,4.402083
43540,4.402083
43541,4.402083
43542,4.402083
43543,4.402083
43544,4.402083
43545,4.402083
43546,3.5871572
43547,1.8498377
43548,1.8579394
43549,1.8498377
43550,1.8498377
43551,1.8498377
43552,1.8498377
43553,2.2507885
43554,2.0529242
43555,2.0529242
43556,2.0529242
43557,2.0529242
43558,1.8498377
43559,1.8498377
43560,2.0418735
43561,1.6763711
43562,4.9690137
43563,4.9690137
43564,4.9690137
43565,1.5944136
43566,3.8338702
43567,4.9690137
43568,2.2033188
43569,2.2033188
43570,4.3503876
43571,4.3503876
43572,4.920162
43573,3.7880344
43574,3.6838982
43575,1.8275723
43576,4.374231
43577,4.01464
43578,4.01464
43579,1.889313
43580,4.3503876
43581,2.0529242
43582,1.8448212
43583,4.600595
43584,3.7587218
43585,2.1152086
43586,4.4898686
43587,2.1152086
43588,1.5224729
43589,1.8058548
43590,1.8482336
43591,4.4898686
43592,2.0934305
43593,1.9970175
43594,1.9970175
43595,3.7587218
43596,1.8196541
43597,2.0934305
43598,3.872598
43599,3.872598
43600,3.742166
43601,2.0934305
43602,2.0371344
43603,2.0371344
43604,2.0529242
43605,2.0529242
43606,2.0529242
43607,2.0529242
43608,2.0529242
43609,2.0529242
43610,4.1456065
43611,4.1456065
43612,3.194822
43613,2.1279392
43614,2.1279392
43615,2.1279392
43616,2.0371344
43617,2.6550019
43618,4.1456065
43619,3.194822
43620,3.194822
43621,3.194822
43622,3.194822
43623,2.6550019
43624,2.6550019
43625,2.6442716
43626,2.6550019
43627,2.6442716
43628,4.1934247
43629,4.079964
43630,4.116545
43631,3.8219366
43632,3.754712
43633,3.9492023
43634,3.6954317
43635,3.8944225
43636,3.5121684
43637,3.7521033
43638,4.6839757
43639,3.796403
43640,3.6906211
43641,3.803761
43642,3.8061738
43643,3.320999
43644,5.3248053
43645,4.6778665
43646,2.0294993
43647,3.9527776
43648,3.9527776
43649,5.214912
43650,3.6112583
43651,4.5493655
43652,4.1821356
43653,1.7396076
43654,1.3699108
43655,1.5971348
43656,2.2286491
43657,2.4704494
43658,2.172169
43659,2.172169
43660,3.8470743
43661,2.4704494
43662,1.5440254
43663,3.5971444
43664,2.2330053
43665,1.6605402
43666,1.9257388
43667,1.8633889
43668,1.9440448
43669,3.810507
43670,1.5171252
43671,3.7207158
43672,3.7207158
43673,3.7207158
43674,3.655054
43675,3.655054
43676,3.8818839
43677,3.8818839
43678,5.089195
43679,3.655054
43680,3.8024533
43681,4.340345
43682,3.8661213
43683,6.623142
43684,4.423148
43685,4.865454
43686,1.5650536
43687,1.5650536
43688,3.2200341
43689,3.9066288
43690,3.6870239
43691,1.6072984
43692,3.7347214
43693,3.7681959
43694,2.254859
43695,3.8539016
43696,2.0624685
43697,3.8539016
43698,3.8539016
43699,5.0694366
43700,2.2338727
43701,1.6724373
43702,3.064947
43703,4.2839613
43704,1.8950032
43705,1.8950032
43706,1.8682611
43707,1.7946529
43708,1.7531168
43709,4.402083
43710,4.3503876
43711,4.0589166
43712,2.149778
43713,2.1279392
43714,2.1279392
43715,2.1279392
43716,1.9656239
43717,4.4898686
43718,3.7196898
43719,4.104947
43720,4.104947
43721,3.778247
43722,1.8090756
43723,3.8351054
43724,4.1934247
43725,3.9014647
43726,3.9014647
43727,1.9060874
43728,1.6347228
43729,2.3777418
43730,2.3777418
43731,2.1193457
43732,2.5429208
43733,2.6845217
43734,2.2584612
43735,2.2584612
43736,2.2736654
43737,2.2736654
43738,4.093529
43739,4.093529
43740,2.570198
43741,1.8679192
43742,2.4285157
43743,3.7283785
43744,6.7185516
43745,3.9796524
43746,3.0902112
43747,3.8171964
43748,3.8171964
43749,3.8171964
43750,3.8171964
43751,3.4396782
43752,2.5500324
43753,4.1378937
43754,4.1378937
43755,4.506493
43756,3.3230512
43757,2.7333064
43758,4.163002
43759,7.198749
43760,3.6872475
43761,5.4071703
43762,3.6425903
43763,1.9117372
43764,3.7341466
43765,3.7341466
43766,3.8988674
43767,4.4581995
43768,1.9515508
43769,3.773375
43770,4.0734835
43771,3.9651225
43772,5.3302975
43773,4.0734835
43774,8.037801
43775,2.8270776
43776,4.0001693
43777,3.365761
43778,5.6952057
