ID,item_cnt_month
53475,1.9681015
53476,1.7304345
53477,1.7304345
53478,1.7304345
53479,1.6618344
53480,1.6618344
53481,2.0502465
53482,1.8141531
53483,1.8141531
53484,1.8141531
53485,2.048241
53486,2.0944736
53487,1.9588864
53488,1.9836636
53489,2.113629
53490,2.1020331
53491,1.7513578
53492,2.0560484
53493,1.7513578
53494,2.0560484
53495,2.253649
53496,1.8553541
53497,2.1496527
53498,2.1496527
53499,2.253649
53500,2.5195053
53501,1.9205743
53502,2.9400904
53503,2.0958695
53504,2.132387
53505,1.5187567
53506,2.3634772
53507,1.5235068
53508,1.7028569
53509,2.0560484
53510,2.1011527
53511,2.1011527
53512,2.137137
53513,2.137137
53514,2.3634772
53515,2.0325913
53516,2.0325913
53517,2.0325913
53518,2.199865
53519,2.0245705
53520,2.199865
53521,2.113629
53522,1.7050158
53523,1.6879013
53524,2.0690784
53525,2.253649
53526,1.464734
53527,2.7317734
53528,2.253649
53529,2.111119
53530,2.348424
53531,2.3687925
53532,2.3327355
53533,2.1396227
53534,2.3687925
53535,2.111119
53536,1.935214
53537,1.8223283
53538,1.946027
53539,2.111119
53540,1.8223283
53541,2.004655
53542,2.2638516
53543,1.8270999
53544,2.2638516
53545,1.9605145
53546,2.2638516
53547,1.9037259
53548,2.2638516
53549,1.9605145
53550,2.7325938
53551,1.9605145
53552,1.9605145
53553,2.34421
53554,1.9037259
53555,1.8824103
53556,2.0502465
53557,1.9681015
53558,1.8141531
53559,1.8848697
53560,1.9677563
53561,2.2279184
53562,2.0024216
53563,2.3327355
53564,2.3060663
53565,2.3060663
53566,1.9099698
53567,1.9099698
53568,2.3060663
53569,0.9883441
53570,1.5256269
53571,2.137137
53572,1.8141531
53573,1.9803972
53574,1.945254
53575,1.7311231
53576,2.2823207
53577,1.7478359
53578,1.6972816
53579,1.5129442
53580,1.3873458
53581,1.7468739
53582,1.7468739
53583,1.3848407
53584,1.3340626
53585,2.746065
53586,1.7468739
53587,2.070682
53588,1.3082889
53589,1.3082889
53590,1.2156129
53591,2.746065
53592,1.7256664
53593,1.1678445
53594,1.6738632
53595,1.6410877
53596,1.7256664
53597,1.2210664
53598,2.0136392
53599,2.2240517
53600,1.7840984
53601,2.5096262
53602,1.7840984
53603,2.418069
53604,1.9396697
53605,2.585074
53606,1.7302538
53607,2.071146
53608,1.568568
53609,2.232229
53610,1.568568
53611,2.418069
53612,3.1274583
53613,2.3351552
53614,2.8886747
53615,2.9987426
53616,1.6260513
53617,2.348424
53618,1.6274811
53619,2.1548364
53620,2.1396227
53621,2.7155483
53622,2.039594
53623,2.547247
53624,2.3307133
53625,2.2040627
53626,2.2040627
53627,1.4025339
53628,2.2040627
53629,1.2239381
53630,2.3653975
53631,1.4025339
53632,2.1887343
53633,1.2324547
53634,2.2125793
53635,1.2324547
53636,1.2324547
53637,1.2324547
53638,1.4025339
53639,1.1956055
53640,1.3287052
53641,2.693234
53642,1.076192
53643,1.2496213
53644,1.3287052
53645,2.2023427
53646,1.076192
53647,1.076192
53648,1.160327
53649,1.3655543
53650,1.67358
53651,1.7988435
53652,1.7988435
53653,1.8938113
53654,1.7988435
53655,1.7840297
53656,2.4659674
53657,1.7988435
53658,1.3655543
53659,1.7988435
53660,1.8938113
53661,2.4406471
53662,1.8622166
53663,1.6339637
53664,2.7017505
53665,2.2108593
53666,2.7017505
53667,1.251822
53668,1.1894325
53669,1.0031732
53670,1.0862371
53671,1.0862371
53672,1.1090893
53673,1.1090893
53674,1.1090893
53675,1.1090893
53676,1.0862371
53677,1.1191951
53678,1.08022
53679,2.7035224
53680,1.2742434
53681,2.3437834
53682,3.0877848
53683,1.0856851
53684,1.0856851
53685,1.0856851
53686,1.2384099
53687,1.2384099
53688,1.2384099
53689,3.0589263
53690,1.1135755
53691,1.251822
53692,1.251822
53693,2.693234
53694,1.1090893
53695,1.1757139
53696,1.1757139
53697,2.9366972
53698,1.1757139
53699,1.1234374
53700,1.1234374
53701,2.1050313
53702,2.1050313
53703,1.251822
53704,1.7603459
53705,1.1288021
53706,1.3104817
53707,1.1916052
53708,1.48763
53709,1.7307373
53710,1.7307373
53711,1.6178557
53712,1.1952231
53713,1.7603459
53714,1.7603459
53715,1.7532188
53716,2.1094806
53717,1.4997194
53718,1.6178557
53719,1.6178557
53720,2.915968
53721,1.9649682
53722,1.1291082
53723,1.2068497
53724,1.6205547
53725,1.2338909
53726,3.0670555
53727,1.1706101
53728,1.1706101
53729,1.1706101
53730,1.2195787
53731,1.2195787
53732,2.0354464
53733,2.0961874
53734,1.2126274
53735,1.2126274
53736,2.0961874
53737,0.8108456
53738,1.063398
53739,1.063398
53740,1.6031138
53741,1.2332042
53742,1.2332042
53743,2.0961874
53744,2.0961874
53745,2.0961874
53746,0.80751234
53747,2.5198894
53748,2.669804
53749,2.5198894
53750,2.669804
53751,2.669804
53752,1.668843
53753,1.624136
53754,1.3309314
53755,1.3309314
53756,1.3309314
53757,1.6110662
53758,1.668843
53759,2.5198894
53760,0.8893684
53761,1.07112
53762,2.4266143
53763,1.326614
53764,1.9501925
53765,1.4675498
53766,1.4675498
53767,1.326614
53768,1.2343223
53769,1.2343223
53770,1.2450699
53771,2.5314002
53772,1.0389712
53773,1.1379126
53774,2.581115
53775,2.1838615
53776,1.7397183
53777,1.3395734
53778,2.944358
53779,2.2154365
53780,1.2450699
53781,1.3309314
53782,1.2300118
53783,1.2300118
53784,1.2300118
53785,1.1036775
53786,1.2954564
53787,1.1935121
53788,1.1116164
53789,1.1036775
53790,2.7068357
53791,1.2954564
53792,1.2300118
53793,0.8893684
53794,3.0596805
53795,1.2300118
53796,1.0550132
53797,3.0596805
53798,2.2128754
53799,1.9358684
53800,2.908593
53801,1.0550132
53802,2.9060535
53803,0.8893684
53804,1.5193732
53805,1.544099
53806,1.544099
53807,1.3309314
53808,1.3309314
53809,1.3309314
53810,1.4325012
53811,1.4325012
53812,1.630971
53813,1.2756335
53814,1.1298116
53815,1.1298116
53816,0.8893684
53817,1.2324061
53818,2.2567868
53819,1.2687509
53820,1.2687509
53821,2.2567868
53822,1.2655965
53823,1.2787879
53824,1.2756335
53825,2.2567868
53826,1.2756335
53827,2.2567868
53828,1.6947851
53829,2.120601
53830,2.111119
53831,2.111119
53832,2.3327355
53833,2.3687925
53834,2.1822093
53835,2.240827
53836,2.199865
53837,1.6602938
53838,2.5631647
53839,1.7028569
53840,2.027093
53841,2.5195053
53842,2.0958695
53843,2.048241
53844,2.048241
53845,2.0502465
53846,1.7950116
53847,2.1397364
53848,2.1032429
53849,2.125206
53850,2.078028
53851,2.0129347
53852,1.918336
53853,1.6280695
53854,1.6280695
53855,1.7840984
53856,2.0986993
53857,2.45212
53858,2.0986993
53859,2.0986993
53860,1.9684232
53861,2.0986993
53862,3.1274583
53863,3.1800423
53864,3.1274583
53865,2.0478313
53866,2.682398
53867,1.8024428
53868,2.7007987
53869,1.7259547
53870,2.695052
53871,1.7634192
53872,1.7634192
53873,1.9431157
53874,1.7823613
53875,1.7823613
53876,1.9100912
53877,1.7823613
53878,1.6519141
53879,1.8052171
53880,2.1811695
53881,1.935214
53882,2.34421
53883,2.1276925
53884,2.0986993
53885,1.7491416
53886,2.7454093
53887,2.7454093
53888,2.2202203
53889,2.5943217
53890,2.2332006
53891,1.5207741
53892,1.5792667
53893,1.076192
53894,2.7017505
53895,2.2018948
53896,1.7988435
53897,1.7868767
53898,1.6339637
53899,2.9366972
53900,1.0862371
53901,1.7575816
53902,2.7017505
53903,1.324206
53904,2.6916292
53905,1.2463188
53906,1.1305071
53907,1.9215283
53908,3.1286986
53909,2.0961874
53910,1.9036436
53911,1.0239148
53912,1.5720413
53913,1.0865843
53914,1.0865843
53915,1.0865843
53916,1.0550132
53917,1.2954564
53918,2.6702704
53919,1.9606984
53920,1.9221852
53921,2.0569484
53922,1.656516
53923,2.1386154
53924,2.3333733
53925,1.4669375
53926,1.4669375
53927,1.6814406
53928,1.6814406
53929,1.5270364
53930,1.5270364
53931,2.434855
53932,1.6915619
53933,1.6915619
53934,1.6889286
53935,1.5150553
53936,2.1492407
53937,2.4305258
53938,1.4276831
53939,1.4276831
53940,1.5589787
53941,2.7243695
53942,1.991243
53943,2.0108569
53944,1.7307373
53945,2.0748186
53946,1.4008017
53947,1.7256664
53948,1.7256664
53949,1.7256664
53950,1.7256664
53951,1.5722355
53952,1.1288021
53953,1.7926892
53954,1.9394978
53955,1.3373065
53956,1.6259478
53957,1.5716742
53958,1.6838856
53959,4.539878
53960,1.7388625
53961,0.853775
53962,1.7478359
53963,1.3370911
53964,1.5129442
53965,1.4878285
53966,1.4138887
53967,1.5478672
53968,1.2068497
53969,1.2068497
53970,1.7635815
53971,2.12868
53972,1.2068497
53973,2.14758
53974,4.5046787
53975,1.2068497
53976,2.9579535
53977,2.0270216
53978,1.8842487
53979,1.8360814
53980,1.7637558
53981,2.0569484
53982,2.0569484
53983,2.0569484
53984,1.9396697
53985,1.9298044
53986,2.0569484
53987,1.8360814
53988,2.1386154
53989,2.1386154
53990,1.3104947
53991,2.7362604
53992,2.45212
53993,1.8782746
53994,2.7362604
53995,2.9586878
53996,2.8886747
53997,2.8886747
53998,2.585074
53999,2.8886747
54000,1.9033267
54001,2.585074
54002,2.0742486
54003,1.819454
54004,1.9437618
54005,1.4856701
54006,4.5046787
54007,1.0816715
54008,1.1706101
54009,1.3227097
54010,1.3309314
54011,1.3309314
54012,2.0961874
54013,2.0961874
54014,2.1838615
54015,2.1838615
54016,1.3340626
54017,1.2932782
54018,2.0961874
54019,1.2332042
54020,1.2332042
54021,2.2580433
54022,1.063398
54023,2.0262916
54024,2.113629
54025,2.1556644
54026,1.8086047
54027,2.2857492
54028,2.2635052
54029,2.2635052
54030,2.1902268
54031,1.4138887
54032,1.7388625
54033,1.4138887
54034,1.823187
54035,1.858514
54036,1.4934597
54037,1.7635815
54038,1.1291082
54039,2.095902
54040,1.3912945
54041,1.6125622
54042,1.9674515
54043,1.7149143
54044,1.3107737
54045,1.4392498
54046,1.865107
54047,2.0525744
54048,1.3740915
54049,2.1695821
54050,2.1918259
54051,1.4025339
54052,1.4025339
54053,1.1956055
54054,0.9179124
54055,3.0877848
54056,1.0881588
54057,3.0670555
54058,2.1714866
54059,1.4309034
54060,1.733397
54061,1.6915619
54062,1.6480688
54063,1.2771596
54064,1.4300722
54065,1.2499669
54066,2.7017505
54067,1.6136825
54068,2.7017505
54069,2.7017505
54070,2.7017505
54071,1.6178557
54072,1.4670054
54073,2.5942886
54074,1.3674874
54075,2.0223792
54076,1.6972816
54077,1.6972816
54078,2.0223792
54079,1.622241
54080,1.4856701
54081,1.6610034
54082,1.6610034
54083,2.253237
54084,1.9248039
54085,2.0810668
54086,1.4320327
54087,1.9437618
54088,1.579124
54089,1.579124
54090,1.9437618
54091,1.8834448
54092,1.945254
54093,2.0958695
54094,1.3373065
54095,1.9027731
54096,1.4702809
54097,1.5811007
54098,1.4008017
54099,2.1695821
54100,1.9681392
54101,2.111119
54102,2.2076488
54103,2.2076488
54104,2.2076488
54105,2.2076488
54106,2.2076488
54107,2.2076488
54108,2.2076488
54109,2.2076488
54110,2.2076488
54111,2.0573373
54112,2.0573373
54113,2.2076488
54114,2.0573373
54115,2.240827
54116,2.0396073
54117,1.8842487
54118,2.2823207
54119,2.2823207
54120,1.8141531
54121,1.9681015
54122,2.4659674
54123,2.4659674
54124,1.9215283
54125,2.4659674
54126,2.2125793
54127,1.2463188
54128,1.1841073
54129,2.1094806
54130,1.076192
54131,1.076192
54132,1.076192
54133,1.076192
54134,1.076192
54135,1.1187223
54136,1.1135755
54137,1.076192
54138,1.3287052
54139,2.2018948
54140,2.2018948
54141,2.7017505
54142,1.6480688
54143,1.9556264
54144,2.5766518
54145,1.6452783
54146,1.7915044
54147,2.202458
54148,1.6814406
54149,1.733397
54150,2.2173412
54151,2.820584
54152,1.4856701
54153,1.4258996
54154,1.032975
54155,1.07112
54156,1.7478359
54157,1.0862777
54158,2.0180347
54159,0.87740165
54160,1.2324061
54161,1.2324061
54162,2.1716614
54163,2.1716614
54164,2.5198894
54165,2.283346
54166,1.5589787
54167,2.434855
54168,1.5589787
54169,1.2108475
54170,1.991243
54171,1.991243
54172,1.5589787
54173,1.5075673
54174,1.5075673
54175,1.5075673
54176,2.6916292
54177,2.4305258
54178,2.3387845
54179,1.5075673
54180,2.4305258
54181,1.5075673
54182,2.4305258
54183,2.4305258
54184,1.6814406
54185,1.5313655
54186,1.5270364
54187,1.4393828
54188,1.4393828
54189,1.5075673
54190,1.5075673
54191,1.5968657
54192,2.1386154
54193,1.9606984
54194,2.1386154
54195,2.1386154
54196,2.1386154
54197,2.0017972
54198,2.3536677
54199,1.6571952
54200,1.4276831
54201,1.6965725
54202,1.6814406
54203,2.5421464
54204,1.0856851
54205,1.3485181
54206,0.8432172
54207,1.2787879
54208,1.2954564
54209,1.6994833
54210,1.6915619
54211,1.456884
54212,2.4659674
54213,1.2463188
54214,1.5150553
54215,1.6889286
54216,2.4380138
54217,1.806418
54218,1.9683727
54219,1.6269971
54220,2.4659674
54221,0.8500399
54222,1.6136825
54223,1.6136825
54224,2.2064314
54225,1.9198114
54226,2.1721592
54227,2.0986993
54228,2.9406881
54229,2.1245387
54230,1.854044
54231,2.1739843
54232,2.45212
54233,2.0986993
54234,2.2202203
54235,2.2513692
54236,1.4669375
54237,1.4669375
54238,2.0462642
54239,1.4669375
54240,1.9132434
54241,2.3659914
54242,1.8360814
54243,1.4669375
54244,2.0569484
54245,1.5400984
54246,1.6095016
54247,2.2163115
54248,2.418069
54249,2.0462642
54250,1.4669375
54251,1.6947851
54252,2.3333733
54253,1.4669375
54254,1.4669375
54255,1.6947851
54256,1.6947851
54257,1.6947851
54258,1.251395
54259,1.4669375
54260,1.3056067
54261,1.4669375
54262,1.9750944
54263,1.4669375
54264,2.0462642
54265,2.3333733
54266,1.4669375
54267,2.0462642
54268,1.4669375
54269,1.4669375
54270,1.6947851
54271,2.3333733
54272,2.0462642
54273,1.479595
54274,1.4785062
54275,2.1386154
54276,2.1386154
54277,2.1386154
54278,1.719652
54279,1.4531881
54280,1.5465343
54281,1.4531881
54282,2.0531104
54283,1.119827
54284,2.0531104
54285,1.8662016
54286,2.1015232
54287,1.656516
54288,1.656516
54289,2.1386154
54290,1.8360814
54291,1.9415759
54292,1.7227716
54293,1.7227716
54294,2.3659914
54295,2.5691564
54296,1.9415759
54297,1.8360814
54298,2.5378246
54299,1.6947851
54300,1.5200912
54301,2.1386154
54302,2.3748949
54303,2.462364
54304,2.1015232
54305,2.585074
54306,2.071146
54307,1.5400984
54308,1.6706179
54309,2.585074
54310,1.9160622
54311,1.8887457
54312,2.585074
54313,1.8661951
54314,2.0643263
54315,1.9111103
54316,2.5691564
54317,1.7637558
54318,2.0006902
54319,1.568568
54320,1.568568
54321,2.071146
54322,1.568568
54323,2.766712
54324,2.766712
54325,2.8886747
54326,2.4138677
54327,2.4825716
54328,2.8886747
54329,2.766712
54330,2.252784
54331,2.8886747
54332,2.4825716
54333,2.8886747
54334,2.8886747
54335,1.5400984
54336,3.0513265
54337,1.9396697
54338,1.6947851
54339,2.0462642
54340,1.4669375
54341,1.187051
54342,1.7529807
54343,1.4237148
54344,2.5691564
54345,1.8719106
54346,1.4237148
54347,1.9396697
54348,1.7441754
54349,1.4669375
54350,1.4669375
54351,1.4669375
54352,1.8360814
54353,1.8360814
54354,1.9546317
54355,1.5150553
54356,1.6814406
54357,1.6915619
54358,2.4406471
54359,2.4406471
54360,1.6915619
54361,1.6915619
54362,2.4406471
54363,1.6814406
54364,2.4305258
54365,2.4305258
54366,1.6814406
54367,1.5075673
54368,1.7290679
54369,1.7290679
54370,1.6618345
54371,2.455846
54372,2.4305258
54373,1.6814406
54374,1.5075673
54375,1.5075673
54376,1.6814406
54377,2.4406471
54378,1.6814406
54379,1.6814406
54380,2.4305258
54381,2.4305258
54382,1.5075673
54383,1.5075673
54384,1.6814406
54385,2.4406471
54386,1.442494
54387,2.7017505
54388,2.7017505
54389,0.917491
54390,1.6136825
54391,2.2018948
54392,1.5954661
54393,1.5954661
54394,1.6269971
54395,2.9876022
54396,3.1286986
54397,1.9215283
54398,1.418062
54399,1.1305071
54400,2.6916292
54401,1.1305071
54402,2.6916292
54403,1.456884
54404,1.456884
54405,1.7829607
54406,2.6916292
54407,2.6916292
54408,2.6916292
54409,2.4406471
54410,2.4406471
54411,1.5010005
54412,1.5010005
54413,1.6915619
54414,1.6915619
54415,1.1841073
54416,2.7017505
54417,1.2431587
54418,2.7017505
54419,0.88599664
54420,1.7076
54421,2.2018948
54422,1.3180848
54423,2.6916292
54424,1.2463188
54425,1.2463188
54426,1.1841073
54427,2.7017505
54428,2.1049368
54429,1.9185
54430,2.0484288
54431,1.8560743
54432,2.680235
54433,1.5372059
54434,1.9181906
54435,1.6571952
54436,1.8560743
54437,2.445409
54438,2.445409
54439,1.991243
54440,1.991243
54441,1.8572935
54442,2.5926135
54443,1.8662016
54444,1.4531881
54445,1.8113524
54446,1.4878654
54447,1.8610924
54448,1.7758504
54449,2.445409
54450,1.6965725
54451,1.6965725
54452,1.440918
54453,1.834479
54454,1.4276831
54455,1.5589787
54456,1.5270364
54457,1.5270364
54458,1.5270364
54459,2.434855
54460,1.5313655
54461,2.434855
54462,2.434855
54463,1.733397
54464,1.733397
54465,1.733397
54466,1.733397
54467,2.4305258
54468,1.5589787
54469,1.4750894
54470,1.991243
54471,1.4750894
54472,1.4750894
54473,1.7951127
54474,1.991243
54475,2.371525
54476,1.8998322
54477,1.8131075
54478,1.4309034
54479,1.5589787
54480,1.5589787
54481,1.5589787
54482,1.5589787
54483,2.1396227
54484,2.229245
54485,2.2997963
54486,1.9387107
54487,1.9099698
54488,2.1276925
54489,1.958875
54490,2.7325938
54491,2.3687925
54492,1.935214
54493,1.935214
54494,1.8223283
54495,1.946027
54496,2.0690784
54497,2.253649
54498,2.199865
54499,2.113629
54500,2.0096407
54501,2.052399
54502,2.0028963
54503,2.0325913
54504,1.7028569
54505,1.7513578
54506,2.579267
54507,2.199865
54508,2.4730217
54509,2.2046537
54510,2.0477479
54511,1.793269
54512,2.048241
54513,1.3762062
54514,1.9327065
54515,1.8141531
54516,1.9836636
54517,2.0502465
54518,1.7311231
54519,1.9898065
54520,1.9898065
54521,2.2848582
54522,1.9898065
54523,1.9898065
54524,1.9898065
54525,1.9898065
54526,1.9898065
54527,2.4792254
54528,2.4843981
54529,1.9898065
54530,1.9898065
54531,2.4792254
54532,2.021336
54533,1.9898065
54534,2.30103
54535,1.9898065
54536,2.2848582
54537,2.021336
54538,2.30103
54539,2.021336
54540,1.9898065
54541,2.3062027
54542,2.3062027
54543,2.16847
54544,1.669799
54545,1.7259547
54546,1.669799
54547,1.669799
54548,2.682398
54549,2.18859
54550,1.8060147
54551,1.6733708
54552,1.6733708
54553,1.8024428
54554,1.9012679
54555,1.5390307
54556,1.5390307
54557,2.1828432
54558,1.8069246
54559,2.695052
54560,2.0236382
54561,1.8024428
54562,1.669799
54563,1.7751448
54564,2.0986993
54565,2.7362604
54566,2.7362604
54567,1.9830048
54568,2.2223322
54569,1.6324456
54570,2.1721592
54571,2.682398
54572,2.682398
54573,1.6280695
54574,2.682398
54575,2.7007987
54576,2.2271075
54577,2.9406881
54578,2.9406881
54579,2.9586878
54580,3.0112712
54581,2.6079476
54582,2.6079476
54583,1.8641819
54584,3.1274583
54585,3.1274583
54586,3.1274583
54587,2.9586878
54588,3.0513265
54589,2.252784
54590,2.3967311
54591,1.9033267
54592,2.766712
54593,2.9987426
54594,2.9987426
54595,2.6156244
54596,3.0638514
54597,3.0112674
54598,2.766712
54599,2.9987426
54600,2.9987426
54601,2.9987426
54602,2.456895
54603,2.456895
54604,3.2095504
54605,1.7677141
54606,2.18859
54607,2.3351552
54608,2.3351552
54609,2.456895
54610,1.960374
54611,1.960374
54612,2.2225165
54613,1.816432
54614,1.816432
54615,1.960374
54616,1.8990852
54617,1.7236547
54618,2.7454093
54619,2.042834
54620,1.8988926
54621,1.7606721
54622,2.042834
54623,2.7454093
54624,1.9562874
54625,1.936054
54626,1.8988926
54627,1.8988926
54628,2.2743216
54629,2.2281928
54630,2.3721964
54631,2.4257827
54632,2.3721964
54633,2.2281928
54634,2.2743216
54635,2.2743216
54636,2.4299495
54637,2.2240517
54638,1.8446745
54639,1.7840984
54640,1.6863079
54641,1.6863079
54642,1.7986801
54643,2.5004773
54644,1.8446745
54645,2.7362604
54646,1.8388532
54647,2.0986993
54648,2.0986993
54649,2.0986993
54650,2.0986993
54651,1.7986801
54652,2.0986993
54653,2.5943217
54654,1.78221
54655,1.9778253
54656,2.45212
54657,1.8078288
54658,2.231481
54659,1.78221
54660,1.78221
54661,1.7205299
54662,2.5004773
54663,1.8782746
54664,2.9366972
54665,1.1116164
54666,1.251822
54667,1.2787879
54668,1.4750894
54669,2.434855
54670,1.7485101
54671,1.7290679
54672,2.550663
54673,1.5722355
54674,1.6068723
54675,2.1838615
54676,1.4675498
54677,1.4377971
54678,2.7053936
54679,1.7928131
54680,1.7928131
54681,1.8981208
54682,2.5926135
54683,2.111119
54684,2.1701894
54685,1.8824668
54686,1.8824668
54687,2.1386154
54688,2.035723
54689,1.356208
54690,1.8360814
54691,1.568568
54692,3.0638514
54693,2.8886747
54694,2.1450388
54695,1.8887457
54696,1.4669375
54697,2.3333733
54698,2.418069
54699,1.5270364
54700,2.2567868
54701,1.2324061
54702,1.3178624
54703,2.4305258
54704,1.4300722
54705,2.4406471
54706,1.8938113
54707,2.353632
54708,1.8141531
54709,1.9803972
54710,2.5711544
54711,2.5711544
54712,1.8671355
54713,1.9100912
54714,2.0471191
54715,2.3687925
54716,1.8096311
54717,1.6410877
54718,1.8791769
54719,1.3912945
54720,1.7307373
54721,2.0573373
54722,1.8842487
54723,1.8842487
54724,2.248694
54725,3.0695772
54726,2.5943217
54727,1.7634192
54728,2.1822093
54729,1.5075673
54730,1.5270364
54731,1.7290679
54732,1.7290679
54733,2.3431137
54734,1.5176886
54735,2.2108593
54736,2.2018948
54737,1.6178557
54738,2.7017505
54739,2.2108593
54740,1.8938113
54741,1.8938113
54742,1.8938113
54743,1.8938113
54744,2.7017505
54745,1.1841073
54746,0.88599664
54747,2.4659674
54748,1.6136825
54749,2.3489058
54750,1.3883058
54751,1.6947851
54752,1.4669375
54753,1.6947851
54754,1.248447
54755,1.7513006
54756,1.7513006
54757,1.9096391
54758,1.5968657
54759,1.5968657
54760,2.0411742
54761,1.9282852
54762,1.8560743
54763,1.2598934
54764,2.5378246
54765,2.5378246
54766,1.8360814
54767,1.6127219
54768,2.3489058
54769,2.4406471
54770,1.5129442
54771,2.509894
54772,1.7928131
54773,1.819454
54774,4.5046787
54775,2.4266143
54776,1.1116164
54777,1.2954564
54778,1.0550132
54779,3.0589263
54780,1.1234374
54781,1.8938113
54782,1.8186562
54783,1.3655543
54784,1.076192
54785,2.693234
54786,1.1265589
54787,3.0589263
54788,1.2332042
54789,1.0389712
54790,1.2332042
54791,1.4871404
54792,1.2450699
54793,3.040355
54794,2.0961874
54795,2.0961874
54796,1.2687509
54797,1.630971
54798,1.655773
54799,1.3085171
54800,1.8407812
54801,1.6738632
54802,4.539878
54803,1.6410877
54804,1.5716742
54805,1.5716742
54806,2.0692585
54807,1.918336
54808,1.793269
54809,1.5996919
54810,1.3104947
54811,1.8846338
54812,1.5968657
54813,2.2607045
54814,2.682398
54815,3.0919523
54816,1.8624034
54817,1.3309314
54818,1.4377971
54819,1.5129442
54820,1.4675498
54821,1.5463568
54822,1.0793229
54823,1.456884
54824,1.2463188
54825,0.88599664
54826,2.7017505
54827,2.0411742
54828,1.8100526
54829,1.6269971
54830,1.0862371
54831,3.0877848
54832,1.1116164
54833,1.5528656
54834,3.0670555
54835,1.7988435
54836,1.3485181
54837,1.6814406
54838,2.4305258
54839,1.6136825
54840,1.6136825
54841,1.806418
54842,1.1305071
54843,2.5405416
54844,1.9373302
54845,2.445409
54846,1.4309034
54847,1.8572935
54848,2.0853603
54849,2.0853603
54850,1.2126274
54851,1.3309314
54852,2.5198894
54853,2.669804
54854,1.622241
54855,1.1379126
54856,1.3287052
54857,1.1234374
54858,2.9366972
54859,1.6178557
54860,1.0865843
54861,1.2324061
54862,1.2787879
54863,1.1090893
54864,2.4614463
54865,2.7007987
54866,2.1828432
54867,1.8855323
54868,1.656516
54869,1.4531881
54870,2.462364
54871,2.8886747
54872,2.071146
54873,2.8886747
54874,1.5400984
54875,1.5400984
54876,2.6156244
54877,2.2545035
54878,1.568568
54879,2.0569484
54880,1.7637558
54881,1.622241
54882,1.4856701
54883,2.3662796
54884,2.2225165
54885,1.557667
54886,2.1721592
54887,1.6324456
54888,2.2225165
54889,2.5096262
54890,2.2225165
54891,1.9726652
54892,1.4669375
54893,2.3333733
54894,1.4669375
54895,2.1386154
54896,1.5070657
54897,1.8360814
54898,1.4332236
54899,2.5497112
54900,2.4138677
54901,2.9586878
54902,2.3492908
54903,1.9111103
54904,2.3492908
54905,1.9042369
54906,1.7281783
54907,2.1926978
54908,2.3805125
54909,1.3373065
54910,1.622241
54911,1.6678185
54912,1.682883
54913,1.6972816
54914,1.6862319
54915,2.2284222
54916,2.3577385
54917,2.2600331
54918,2.158206
54919,1.9681015
54920,2.048241
54921,1.3912945
54922,1.9611683
54923,1.5163565
54924,1.9218028
54925,2.34421
54926,1.935214
54927,2.1359327
54928,2.2332006
54929,1.8376666
54930,2.1396227
54931,2.1396227
54932,2.1822093
54933,1.8223283
54934,1.9169725
54935,1.356208
54936,1.4714823
54937,2.0115514
54938,2.0294738
54939,1.8078288
54940,2.0115514
54941,2.18859
54942,1.8024428
54943,1.0981717
54944,1.2338909
54945,2.0129347
54946,2.061795
54947,1.9218028
54948,1.4008017
54949,1.9343867
54950,1.7256664
54951,2.0573373
54952,2.348424
54953,2.348424
54954,2.0396073
54955,2.6229968
54956,1.2463188
54957,0.9179124
54958,2.7017505
54959,2.2040627
54960,1.2496213
54961,1.5968657
54962,1.8360814
54963,2.418069
54964,1.7265649
54965,1.6814406
54966,1.6630018
54967,4.5046787
54968,2.14758
54969,1.3991874
54970,1.5162246
54971,2.3740609
54972,1.8650315
54973,1.2126274
54974,1.0884598
54975,2.120601
54976,2.0890014
54977,1.8223283
54978,2.2169886
54979,2.8386185
54980,4.539878
54981,1.5163565
54982,1.9803972
54983,2.0129347
54984,1.7152486
54985,1.8938113
54986,2.0557663
54987,1.7603459
54988,1.5551946
54989,1.6814406
54990,1.2195787
54991,1.2756335
54992,1.9376789
54993,2.7144167
54994,2.3333733
54995,2.7440505
54996,2.9586878
54997,1.8981208
54998,1.8572935
54999,1.8572935
55000,1.8572935
55001,1.9793327
55002,1.9221852
55003,2.1276925
55004,2.5569038
55005,2.581037
55006,2.2076488
55007,2.5943217
55008,1.4506959
55009,1.6410877
55010,2.2823207
55011,1.4320327
55012,1.736633
55013,2.669804
55014,1.3309314
55015,1.6259478
55016,1.9077654
55017,2.1393905
55018,1.9657178
55019,1.1456413
55020,1.2598934
55021,1.6136825
55022,1.2558733
55023,1.1135755
55024,1.1135755
55025,1.1135755
55026,2.2040627
55027,2.434855
55028,1.5313655
55029,1.733397
55030,1.5075673
55031,2.0401354
55032,2.120601
55033,2.052399
55034,2.125206
55035,1.9803972
55036,1.6972816
55037,1.655773
55038,1.6259478
55039,1.3740915
55040,1.7926892
55041,2.0552282
55042,1.2391889
55043,2.0411742
55044,1.9132434
55045,1.4938804
55046,2.248694
55047,2.9987426
55048,1.9167618
55049,3.0638514
55050,1.9681015
55051,2.1397364
55052,2.0262916
55053,1.9803972
55054,1.9803972
55055,2.4894443
55056,2.2638516
55057,2.2638516
55058,2.5007246
55059,1.3104817
