ID,item_cnt_month
60584,5.084149
60585,1.7958328
60586,1.7958328
60587,1.7958328
60588,3.5583396
60589,3.4994588
60590,3.4994588
60591,3.4994588
60592,3.4994588
60593,1.7958328
60594,3.4994588
60595,3.4994588
60596,3.4994588
60597,3.4994588
60598,3.4994588
60599,1.2770131
60600,1.2770131
60601,3.607397
60602,1.7073985
60603,1.7073985
60604,3.5002923
60605,3.5002923
60606,1.7958328
60607,3.4994588
60608,3.4994588
60609,3.050019
60610,2.4005425
60611,1.7836704
60612,0.9923382
60613,3.0425231
60614,5.084149
60615,5.084149
60616,1.9337552
60617,1.9337552
60618,1.9337552
60619,1.9337552
60620,1.9337552
60621,2.5632532
60622,4.626953
60623,2.5425453
60624,2.0824878
60625,2.0824878
60626,3.276583
60627,3.276583
60628,3.276583
60629,2.0824878
60630,3.276583
60631,3.276583
60632,3.276583
60633,3.276583
60634,2.303238
60635,2.0824878
60636,2.0824878
60637,2.6925745
60638,1.7861959
60639,1.7861959
60640,2.0824878
60641,2.0824878
60642,2.0824878
60643,2.0824878
60644,2.0824878
60645,2.0824878
60646,2.0824878
60647,2.0824878
60648,2.0824878
60649,2.0824878
60650,2.0824878
60651,2.0824878
60652,2.0824878
60653,2.0824878
60654,2.0824878
60655,2.0824878
60656,2.718542
60657,1.4384319
60658,1.5198163
60659,1.4384319
60660,1.4384319
60661,1.5198163
60662,1.4384319
60663,2.7421505
60664,3.2539768
60665,3.438798
60666,4.0302277
60667,4.0302277
60668,4.0302277
60669,4.0302277
60670,3.438798
60671,4.0302277
60672,2.2399669
60673,2.2464068
60674,2.2399669
60675,2.2399669
60676,2.2399669
60677,2.2399669
60678,3.521394
60679,2.0227146
60680,1.7861959
60681,1.6980046
60682,1.6980046
60683,4.0302277
60684,5.165858
60685,5.165858
60686,5.165858
60687,4.3846774
60688,4.3846774
60689,3.438798
60690,5.165858
60691,1.7861959
60692,1.7861959
60693,3.2539768
60694,2.6925745
60695,2.6925745
60696,2.6925745
60697,2.6925745
60698,1.7861959
60699,1.7861959
60700,1.7861959
60701,1.7861959
60702,1.7861959
60703,2.0227146
60704,1.7861959
60705,2.6925745
60706,2.6925745
60707,1.7421381
60708,2.3238626
60709,2.5065935
60710,1.8759893
60711,2.464916
60712,1.4099799
60713,3.9925516
60714,3.9925516
60715,3.9925516
60716,3.9925516
60717,3.4771743
60718,3.7939675
60719,5.7559295
60720,6.1755457
60721,4.161404
60722,3.7939675
60723,2.704207
60724,2.704207
60725,3.4771743
60726,3.4771743
60727,3.4771743
60728,3.4771743
60729,3.4771743
60730,3.4771743
60731,5.3769174
60732,5.3769174
60733,5.3769174
60734,3.724708
60735,3.724708
60736,3.724708
60737,3.724708
60738,3.724708
60739,3.724708
60740,3.724708
60741,3.724708
60742,4.0034184
60743,3.6008961
60744,3.8403342
60745,3.8403342
60746,4.3378243
60747,4.2224083
60748,2.6358485
60749,5.3769174
60750,4.2224083
60751,2.963022
60752,2.963022
60753,2.963022
60754,3.7719073
60755,2.6743233
60756,1.9471929
60757,2.5161934
60758,6.1755457
60759,6.1755457
60760,2.963022
60761,2.963022
60762,2.963022
60763,2.963022
60764,2.963022
60765,2.963022
60766,2.963022
60767,2.963022
60768,2.963022
60769,2.963022
60770,2.963022
60771,3.968298
60772,3.968298
60773,3.968298
60774,3.968298
60775,3.8405087
60776,3.8405087
60777,3.8405087
60778,4.7330127
60779,4.7330127
60780,3.8129323
60781,3.968298
60782,3.6229002
60783,3.6229002
60784,3.6229002
60785,5.2060304
60786,5.2060304
60787,5.2060304
60788,5.2060304
60789,5.2060304
60790,3.968298
60791,3.968298
60792,3.968298
60793,3.968298
60794,3.8129323
60795,4.642764
60796,4.257099
60797,4.257099
60798,4.642764
60799,4.642764
60800,3.8129323
60801,3.8129323
60802,4.642764
60803,4.642764
60804,3.6229002
60805,3.6229002
60806,2.9914913
60807,3.4771743
60808,3.4771743
60809,4.091617
60810,3.5924382
60811,3.5924382
60812,3.5924382
60813,3.5924382
60814,2.3128216
60815,3.8890357
60816,4.392025
60817,3.0660293
60818,3.6694784
60819,3.6694784
60820,2.9914913
60821,3.8890357
60822,4.091617
60823,4.091617
60824,4.091617
60825,4.091617
60826,4.091617
60827,2.541719
60828,2.541719
60829,2.541719
60830,2.541719
60831,2.541719
60832,2.1463645
60833,2.563899
60834,2.563899
60835,3.8890357
60836,1.8458258
60837,4.8766675
60838,4.9957156
60839,2.6745028
60840,2.6745028
60841,1.4931792
60842,1.5731952
60843,2.38377
60844,3.6209521
60845,1.2881231
60846,1.993227
60847,1.8315445
60848,1.5792062
60849,1.7173593
60850,1.7578759
60851,1.71486
60852,1.6633689
60853,1.6633689
60854,1.687706
60855,1.687706
60856,1.9325393
60857,3.093545
60858,1.7100054
60859,2.8577576
60860,3.1115644
60861,4.321816
60862,1.6844176
60863,8.552998
60864,2.1480029
60865,3.8670604
60866,2.1830003
60867,2.1830003
60868,1.7797526
60869,1.625514
60870,2.319994
60871,2.585769
60872,1.8830713
60873,1.9438692
60874,1.3130628
60875,1.9877838
60876,2.598168
60877,1.7136091
60878,3.7084224
60879,3.1413155
60880,1.7126626
60881,1.764749
60882,1.7973638
60883,1.7973638
60884,2.519775
60885,1.3488427
60886,2.2009907
60887,1.7913685
60888,1.8175502
60889,1.8175502
60890,1.9162422
60891,1.9540485
60892,1.8853955
60893,2.7130876
60894,2.1570635
60895,1.856778
60896,1.7675174
60897,4.0997944
60898,3.9754581
60899,1.9237572
60900,2.1666725
60901,2.275337
60902,1.7352358
60903,1.8759893
60904,2.0219786
60905,1.9468373
60906,2.5438433
60907,2.3238626
60908,1.7931296
60909,2.3141172
60910,2.0001318
60911,2.0805225
60912,1.7917472
60913,3.1413155
60914,1.9413213
60915,3.7343419
60916,1.4931792
60917,2.1146479
60918,4.8558817
60919,1.7100054
60920,2.2323277
60921,2.062081
60922,2.7258453
60923,1.976446
60924,1.3295265
60925,2.519775
60926,1.6651407
60927,1.9768687
60928,5.332949
60929,2.7347732
60930,2.4060142
60931,2.7749622
60932,2.7642713
60933,2.0312598
60934,3.3015375
60935,2.5438433
60936,2.577253
60937,2.577253
60938,1.6854562
60939,1.560612
60940,1.7138616
60941,2.3921394
60942,2.1950247
60943,2.7144034
60944,3.062624
60945,2.001353
60946,2.3238626
60947,2.3238626
60948,1.8148854
60949,3.425805
60950,1.8180147
60951,3.1014824
60952,2.1570544
60953,2.44659
60954,2.46119
60955,2.46119
60956,2.617807
60957,2.46119
60958,2.7642713
60959,2.7642713
60960,2.46119
60961,2.5766485
60962,2.5766485
60963,1.6374246
60964,1.8370152
60965,2.906241
60966,1.842116
60967,2.9149437
60968,2.120004
60969,2.7868907
60970,1.6589682
60971,1.7126626
60972,1.7126626
60973,1.7126626
60974,2.2652295
60975,1.8132731
60976,1.8132731
60977,1.726785
60978,1.7138616
60979,1.67261
60980,1.5815488
60981,1.6987547
60982,1.5838876
60983,1.5838876
60984,1.71486
60985,1.7143905
60986,1.6249702
60987,1.7143905
60988,2.1407871
60989,2.0097375
60990,2.5065935
60991,1.9055355
60992,1.70346
60993,2.2286868
60994,1.5494883
60995,2.5649235
60996,2.1480029
60997,2.0097375
60998,1.6361601
60999,1.7304863
61000,1.447244
61001,2.2009907
61002,3.1924758
61003,1.7188829
61004,2.7998915
61005,2.0983078
61006,2.2009907
61007,2.3856204
61008,2.2625062
61009,1.6929837
61010,1.8175502
61011,2.3564296
61012,2.0164914
61013,2.3564296
61014,2.3987198
61015,2.2469559
61016,2.2469559
61017,1.5739037
61018,2.260319
61019,1.8386307
61020,1.8426969
61021,1.7231187
61022,2.197428
61023,2.1137898
61024,1.9970976
61025,2.146825
61026,1.8606849
61027,2.317831
61028,4.408709
61029,1.8725582
61030,2.0403273
61031,4.408709
61032,1.7288504
61033,3.1604526
61034,2.3342729
61035,1.8241805
61036,2.0861125
61037,1.9294916
61038,3.1339195
61039,2.4002728
61040,5.3784313
61041,4.3026996
61042,2.1399982
61043,1.8759893
61044,2.44659
61045,2.44659
61046,2.1375895
61047,1.9237572
61048,1.9237572
61049,1.9237572
61050,1.9237572
61051,1.9237572
61052,1.9237572
61053,1.9237572
61054,1.9237572
61055,1.9237572
61056,1.9237572
61057,1.9237572
61058,1.5842776
61059,1.5842776
61060,1.5842776
61061,1.7401335
61062,1.5842776
61063,1.8441876
61064,2.4344566
61065,1.6731993
61066,1.9468373
61067,1.5628074
61068,3.721434
61069,1.7095759
61070,1.8741857
61071,1.7844063
61072,1.7100054
61073,2.0972767
61074,2.5849307
61075,2.5849307
61076,2.5849307
61077,2.2681053
61078,1.682449
61079,1.5432439
61080,2.9521413
61081,1.0623666
61082,1.0623666
61083,1.6522641
61084,1.6522641
61085,1.6522641
61086,1.6522641
61087,1.6482129
61088,3.9656897
61089,1.5211414
61090,2.6184225
61091,1.4719832
61092,2.9270427
61093,1.6051558
61094,1.9151671
61095,1.8012981
61096,1.7180233
61097,1.8942584
61098,3.32051
61099,3.1385105
61100,1.7751188
61101,1.9294916
61102,2.500504
61103,2.617807
61104,3.1413155
61105,2.6171567
61106,4.1415253
61107,1.8978983
61108,1.8575007
61109,1.7774415
61110,1.8901486
61111,2.023975
61112,2.0274198
61113,1.6748679
61114,1.6748679
61115,1.6571693
61116,2.129346
61117,2.1486003
61118,2.1666725
61119,2.1480029
61120,3.1339195
61121,2.260319
61122,1.8971814
61123,1.9829922
61124,4.408709
61125,4.408709
61126,1.3130628
61127,1.3130628
61128,1.6613877
61129,2.2971365
61130,2.7718568
61131,1.6755258
61132,2.540073
61133,1.8012981
61134,1.3793452
61135,1.77796
61136,1.7420833
61137,2.3342729
61138,1.4047511
61139,2.429119
61140,2.3342729
61141,1.5855199
61142,1.8281555
61143,1.8281555
61144,1.8281555
61145,1.8281555
61146,2.0805225
61147,1.6810294
61148,2.6567657
61149,2.6567657
61150,1.7596123
61151,3.2794948
61152,3.032097
61153,3.5745087
61154,3.090406
61155,2.0215101
61156,2.7213197
61157,2.026785
61158,3.032097
61159,3.2085
61160,1.7956759
61161,4.049411
61162,1.8759893
61163,2.0579622
61164,1.6344107
61165,2.0349288
61166,2.2901313
61167,2.023975
61168,1.6929837
61169,4.157604
61170,2.074272
61171,3.081751
61172,1.9950763
61173,1.2326218
61174,3.0141847
61175,1.4089468
61176,1.9820755
61177,2.023975
61178,2.1374633
61179,2.7196047
61180,2.099394
61181,1.8441876
61182,7.489542
61183,2.3041337
61184,1.9879892
61185,2.146825
61186,1.9595418
61187,2.6522377
61188,1.8420091
61189,2.839555
61190,1.6165134
61191,2.4735217
61192,3.3755689
61193,3.3328152
61194,3.3328152
61195,1.7138616
61196,3.171417
61197,1.8984652
61198,2.0448027
61199,1.9413213
61200,4.2853985
61201,2.6106315
61202,2.072885
61203,1.396584
61204,4.7003427
61205,3.290778
61206,5.9152393
61207,1.4449158
61208,2.1047354
61209,3.8961325
61210,2.1998303
61211,5.591269
61212,1.3237957
61213,2.9675605
61214,3.6983683
61215,3.2728748
61216,1.7438195
61217,1.3749517
61218,2.9780796
61219,3.8961325
61220,1.3053976
61221,1.5616045
61222,5.9892693
61223,3.4486072
61224,2.1964657
61225,4.251354
61226,1.3506238
61227,2.656292
61228,5.668939
61229,5.9300623
61230,5.9300623
61231,5.9300623
61232,5.9300623
61233,5.9300623
61234,5.668939
61235,5.9300623
61236,5.9300623
61237,5.9300623
61238,2.698856
61239,2.698856
61240,2.698856
61241,4.412318
61242,4.412318
61243,5.9892693
61244,2.698856
61245,2.6370928
61246,2.698856
61247,2.698856
61248,2.698856
61249,2.698856
61250,2.698856
61251,2.698856
61252,1.5491315
61253,2.698856
61254,4.426087
61255,1.8793126
61256,3.4838166
61257,3.132155
61258,1.5521194
61259,4.7885523
61260,1.6928915
61261,1.6928915
61262,1.5521194
61263,1.7418951
61264,2.351983
61265,1.8555433
61266,2.0539184
61267,2.0539184
61268,2.627014
61269,2.2277951
61270,1.8555433
61271,1.5886184
61272,2.287051
61273,5.3318863
61274,2.2325568
61275,3.694955
61276,1.3695387
61277,1.6625289
61278,2.5120673
61279,2.5120673
61280,2.0784693
61281,2.606495
61282,5.6105933
61283,2.598243
61284,2.818765
61285,2.818765
61286,2.8162181
61287,1.0908755
61288,2.6694117
61289,2.0042171
61290,1.7236848
61291,2.2439563
61292,2.0042171
61293,1.2530283
61294,4.67524
61295,1.2443018
61296,1.5683664
61297,2.818765
61298,3.2192562
61299,3.3828459
61300,7.142171
61301,6.977456
61302,2.1332197
61303,2.718348
61304,2.1332197
61305,1.1207714
61306,1.1601309
61307,6.151362
61308,1.1191201
61309,1.6097552
61310,4.3470864
61311,1.3739072
61312,1.5725777
61313,4.3470864
61314,2.3419244
61315,1.4170481
61316,1.1666461
61317,1.2925117
61318,1.8641753
61319,1.8908232
61320,1.8908232
61321,1.8908232
61322,1.8908232
61323,1.8908232
61324,1.8908232
61325,1.8908232
61326,1.8908232
61327,1.3171436
61328,1.232918
61329,1.2269167
61330,1.7480086
61331,1.2411344
61332,2.250239
61333,2.250239
61334,1.8908232
61335,2.546692
61336,2.546692
61337,2.546692
61338,2.546692
61339,3.053709
61340,1.2225916
61341,1.2225916
61342,1.7077405
61343,1.3718747
61344,2.165756
61345,2.165756
61346,2.165756
61347,1.2623068
61348,1.5528352
61349,1.5773729
61350,1.2134976
61351,1.3718747
61352,5.565854
61353,1.3456154
61354,1.2277181
61355,1.3809158
61356,1.3456154
61357,1.3456154
61358,1.3951085
61359,1.4279706
61360,1.4279706
61361,1.7156014
61362,1.3951085
61363,1.4036312
61364,1.4122615
61365,1.1270808
61366,1.4122615
61367,1.1270808
61368,1.3728924
61369,1.1270808
61370,1.7156014
61371,1.916736
61372,1.007
61373,1.9861478
61374,2.250239
61375,5.565854
61376,2.250239
61377,1.6854302
61378,1.514792
61379,1.375742
61380,1.375742
61381,1.4743207
61382,1.4818186
61383,1.4818186
61384,1.3465581
61385,1.3288461
61386,1.1290598
61387,1.2744594
61388,1.5408542
61389,1.5408542
61390,3.349586
61391,3.349586
61392,1.403302
61393,1.2914616
61394,1.3702674
61395,3.8232377
61396,5.9982367
61397,3.086412
61398,2.6855953
61399,3.0270174
61400,1.4100736
61401,3.0270174
61402,1.5796267
61403,4.6771536
61404,1.8084309
61405,1.4502393
61406,1.2505285
61407,1.7352501
61408,2.5834448
61409,2.2529812
61410,2.2529812
61411,1.3207172
61412,1.3207172
61413,1.3207172
61414,1.7074819
61415,2.2315733
61416,2.2315733
61417,3.0210946
61418,3.0210946
61419,2.6855953
61420,4.2703457
61421,2.8400612
61422,3.945853
61423,1.5296808
61424,2.2934878
61425,4.9694858
61426,2.1372344
61427,1.4953792
61428,3.5863216
61429,1.1521833
61430,4.3191752
61431,3.2667139
61432,2.3258915
61433,2.3328164
61434,2.4300835
61435,2.4300835
61436,2.4300835
61437,3.2437181
61438,3.2437181
61439,3.5863216
61440,1.1071802
61441,1.4227631
61442,3.5428994
61443,3.5482588
61444,1.9566811
61445,1.403302
61446,2.5665023
61447,1.9028149
61448,2.4092543
61449,1.2742007
61450,1.7787884
61451,4.149747
61452,2.7152529
61453,6.038947
61454,2.7641613
61455,5.810235
61456,1.4594756
61457,1.2513733
61458,1.9808793
61459,1.2797354
61460,1.4260019
61461,1.2797354
61462,1.3142759
61463,1.415897
61464,1.3261187
61465,4.858153
61466,1.8153964
61467,3.6845324
61468,1.2081631
61469,1.350141
61470,1.5604371
61471,1.1628684
61472,1.3178627
61473,1.3165747
61474,4.59244
61475,1.1994838
61476,1.4225137
61477,2.2640593
61478,1.4817574
61479,1.5778624
61480,1.5778624
61481,1.5778624
61482,1.9533223
61483,1.3297566
61484,1.7601664
61485,1.7601664
61486,2.048175
61487,1.5909287
61488,2.048175
61489,1.8017184
61490,1.479159
61491,1.8017184
61492,1.479159
61493,1.479159
61494,2.8284457
61495,2.8284457
61496,1.5909287
61497,1.8017184
61498,1.2217288
61499,1.1295092
61500,1.2843704
61501,2.4439685
61502,1.6238239
61503,1.4935997
61504,1.6516446
61505,1.651402
61506,1.4240595
61507,1.4594756
61508,1.1295092
61509,1.4700993
61510,1.4006741
61511,1.4700993
61512,1.6578861
61513,1.3301005
61514,2.1931791
61515,2.8626986
61516,2.8626986
61517,1.4751841
61518,1.167946
61519,1.167946
61520,1.2107611
61521,1.2107611
61522,1.2107611
61523,1.2107611
61524,1.2525322
61525,1.2525322
61526,1.1201735
61527,1.4817574
61528,1.4817574
61529,1.4817574
61530,1.8049778
61531,1.9682828
61532,1.2512158
61533,1.2512158
61534,1.3268433
61535,1.3092692
61536,3.4838474
61537,3.4838474
61538,3.4838474
61539,3.4838474
61540,1.1446937
61541,1.9940418
61542,2.5137045
61543,1.3861029
61544,1.4956715
61545,1.7809252
61546,2.5082493
61547,2.5082493
61548,1.3762256
61549,1.7801812
61550,1.4042982
61551,2.0699608
61552,2.3891163
61553,2.1814048
61554,1.6093411
61555,2.7365227
61556,1.4233301
61557,2.0320425
61558,1.1270808
61559,1.4233301
61560,1.4233301
61561,3.3247328
61562,2.0279799
61563,1.5475568
61564,2.1537971
61565,1.3155708
61566,2.1763444
61567,1.273404
61568,1.2475574
61569,3.5928473
61570,3.4842005
61571,3.5928473
61572,3.5928473
61573,1.7473698
61574,1.7473698
61575,1.7473698
61576,1.7473698
61577,1.7473698
61578,1.8692887
61579,1.8692887
61580,3.3922517
61581,1.4771179
61582,1.4771179
61583,1.5339705
61584,1.5845734
61585,1.5339705
61586,1.5339705
61587,1.2518885
61588,1.2518885
61589,1.169968
61590,3.5943408
61591,2.0538366
61592,3.3067381
61593,3.3922517
61594,1.769761
61595,1.9633526
61596,2.7407818
61597,3.9446073
61598,2.0926585
61599,1.5424277
61600,1.0713453
61601,1.0713453
61602,2.4033566
61603,4.23829
61604,1.4680486
61605,1.3202529
61606,3.918594
61607,1.3202529
61608,1.318149
61609,3.755725
61610,1.147927
61611,3.9446073
61612,4.222243
61613,2.270268
61614,2.0926585
61615,2.7960665
61616,2.4393678
61617,3.755725
61618,2.9240522
61619,1.9004089
61620,1.5729235
61621,1.5729235
61622,1.977118
61623,1.2449224
61624,1.6053469
61625,1.6053469
61626,4.0365033
61627,0.88258606
61628,2.0259404
61629,5.5977516
61630,2.6087923
61631,1.484307
61632,1.1200174
61633,2.434912
61634,1.7100992
61635,2.434912
61636,1.5115793
61637,1.977118
61638,1.5729235
61639,1.5729235
61640,1.3602526
61641,3.9626951
61642,3.9626951
61643,2.2952678
61644,2.2952678
61645,1.6139292
61646,1.6139292
61647,1.6139292
61648,1.6139292
61649,1.6139292
61650,1.6139292
61651,1.6139292
61652,1.847364
61653,4.568686
61654,1.7024258
61655,1.6139292
61656,1.725847
61657,1.0747026
61658,3.6450152
61659,2.7582107
61660,3.8488312
61661,2.4546652
61662,2.4546652
61663,2.4546652
61664,2.4546652
61665,1.6909429
61666,1.4569774
61667,2.3864343
61668,1.577217
61669,1.2396978
61670,1.6063977
61671,1.8094417
61672,1.1970718
61673,1.1996708
61674,1.4459358
61675,1.4459358
61676,1.1024001
61677,4.600361
61678,1.734362
61679,1.2396978
61680,1.9354388
61681,1.9354388
61682,2.0012689
61683,1.685046
61684,1.685046
61685,1.685046
61686,1.685046
61687,1.685046
61688,1.685046
61689,1.685046
61690,1.685046
61691,0.9842079
61692,1.0396799
61693,1.734362
61694,1.4696524
61695,2.3801634
61696,0.78734404
61697,4.426121
61698,4.6814246
61699,2.191403
61700,4.802365
61701,2.8269496
61702,3.3551648
61703,1.5487804
61704,4.5511317
61705,4.3783965
61706,4.3783965
61707,1.2445112
61708,3.0019755
61709,3.0019755
61710,0.78734404
61711,0.9150399
61712,1.7778776
61713,2.146536
61714,2.0291126
61715,4.4648976
61716,1.2705469
61717,1.951622
61718,1.7574753
61719,2.2876997
61720,2.2876997
61721,2.4921505
61722,3.1032486
61723,5.2091894
61724,5.2091894
61725,3.1032486
61726,2.0148528
61727,1.2739277
61728,1.4481525
61729,1.3006825
61730,1.073129
61731,2.4699972
61732,1.0713453
61733,1.0713453
61734,1.1933237
61735,1.3734659
61736,4.121614
61737,1.3734659
61738,1.9732708
61739,1.0747026
61740,2.8266463
61741,3.755725
61742,4.23829
61743,1.586285
61744,1.6139292
61745,1.7221838
61746,1.725847
61747,1.4243323
61748,4.5531425
61749,3.0428956
61750,1.1447531
61751,2.6087923
61752,2.6946983
61753,2.7241938
61754,2.7241938
61755,5.082189
61756,0.88258606
61757,1.3162014
61758,1.1172522
61759,1.3602526
61760,1.5310483
61761,2.034508
61762,1.5729235
61763,1.1346371
61764,1.1346371
61765,1.5729235
61766,1.5729235
61767,1.1772428
61768,2.2898164
61769,2.7241938
61770,2.0412672
61771,1.2445112
61772,1.1672428
61773,1.1672428
61774,2.1553705
61775,2.8059664
61776,1.3278556
61777,1.9796308
61778,4.115079
61779,2.0291126
61780,1.0960404
61781,1.0960404
61782,1.0960404
61783,1.0960404
61784,1.2705469
61785,0.78734404
61786,2.983088
61787,4.65919
61788,4.120677
61789,4.120677
61790,2.1577158
61791,2.1577158
61792,2.1577158
61793,2.3801634
61794,1.1916722
61795,1.4481525
61796,1.4481525
61797,3.127341
61798,3.3715432
61799,3.3715432
61800,2.6225057
61801,2.6225057
61802,2.2033272
61803,2.983088
61804,1.6921625
61805,1.2705469
61806,1.2705469
61807,1.2705469
61808,2.3340113
61809,5.6868134
61810,5.6868134
61811,3.7407436
61812,2.0570028
61813,2.0570028
61814,1.0746278
61815,3.7407436
61816,4.6814246
61817,4.2410603
61818,3.3551648
61819,2.674412
61820,2.6896458
61821,4.802365
61822,4.6814246
61823,4.5208573
61824,1.1601309
61825,1.0267235
61826,1.1191201
61827,1.1191201
61828,1.1191201
61829,1.1601309
61830,1.1191201
61831,0.8885985
61832,4.3470864
61833,1.5725777
61834,2.970054
61835,3.3241098
61836,2.7870653
61837,1.5878999
61838,1.2948356
61839,2.718348
61840,3.3742547
61841,1.6603769
61842,1.2530283
61843,1.1160879
61844,1.2443018
61845,1.679805
61846,1.2443018
61847,1.0730408
61848,1.0730408
61849,1.7621813
61850,1.2443018
61851,2.3412595
61852,1.6093411
61853,1.2443018
61854,1.8866249
61855,3.0660777
61856,2.970054
61857,2.970054
61858,2.970054
61859,1.5093337
61860,1.5412424
61861,1.0908755
61862,0.8885985
61863,2.6694117
61864,4.779052
61865,4.426087
61866,1.2201382
61867,1.1375908
61868,1.4459358
61869,2.0588038
61870,1.9664893
61871,2.3064399
61872,2.4652667
61873,2.3064399
61874,1.0568862
61875,1.1357287
61876,6.2170396
61877,2.2277951
61878,2.4652667
61879,2.5120673
61880,2.598243
61881,3.132155
61882,5.3318863
61883,0.7533337
61884,1.4459358
61885,1.4459358
61886,2.0320425
61887,4.95804
61888,1.2524852
61889,1.9682828
61890,1.1614556
61891,1.2512158
61892,1.2512158
61893,1.3791659
61894,1.3092692
61895,1.3273796
61896,1.7402202
61897,1.6093411
61898,1.6093411
61899,1.6093411
61900,1.6093411
61901,1.7402202
61902,1.6093411
61903,1.6093411
61904,2.3891163
61905,1.7379919
61906,1.2518885
61907,1.4989171
61908,1.2762192
61909,3.1532667
61910,2.0538366
61911,2.0538366
61912,1.273404
61913,2.4690692
61914,1.5475568
61915,3.4838474
61916,3.4838474
61917,3.4838474
61918,1.0060298
61919,2.3953521
61920,1.3166871
61921,1.3861029
61922,1.3166871
61923,2.5082493
61924,1.5446367
61925,1.7801812
61926,1.5475568
61927,1.5475568
61928,1.7402202
61929,1.6093411
61930,1.2673259
61931,1.2673259
61932,2.0642285
61933,2.1234188
61934,1.2673259
61935,1.271254
61936,1.2561759
61937,1.271254
61938,1.1654266
61939,1.1761044
61940,1.2561759
61941,1.1654266
61942,1.2561759
61943,1.570237
61944,1.570237
61945,1.570237
61946,1.570237
61947,1.570237
61948,1.1694937
61949,1.552629
61950,1.8031741
61951,1.3006825
61952,1.4423435
61953,1.1626736
61954,5.3549476
61955,1.2546413
61956,1.1137342
61957,1.3037469
61958,1.3390328
61959,1.3540659
61960,4.201471
61961,1.4657395
61962,1.9636629
61963,1.2819247
61964,1.3177272
61965,1.4639888
61966,1.7669013
61967,2.2342284
61968,1.145001
61969,1.2451674
61970,1.145001
61971,1.9131486
61972,1.570237
61973,1.570237
61974,1.570237
61975,1.570237
61976,1.570237
61977,1.570237
61978,1.570237
61979,1.570237
61980,1.7045487
61981,1.570237
61982,1.6093411
61983,1.6093411
61984,1.7045487
61985,1.6093411
61986,1.6093411
61987,1.6093411
61988,1.6093411
61989,1.6093411
61990,1.7402202
61991,1.7045487
61992,1.7045487
61993,1.570237
61994,1.7045487
61995,1.570237
61996,1.570237
61997,1.570237
61998,1.7045487
61999,1.570237
62000,1.570237
62001,1.2739277
62002,1.8683399
62003,2.9488885
62004,1.4407607
62005,1.2145663
62006,1.4641911
62007,1.4428078
62008,2.0012689
62009,2.0012689
62010,1.685046
62011,1.685046
62012,1.685046
62013,1.2628807
62014,1.2107611
62015,1.9820338
62016,1.3301005
62017,1.1295092
62018,2.410413
62019,1.4535251
62020,2.7357457
62021,1.2628807
62022,1.1725657
62023,2.6607397
62024,1.4019573
62025,1.6909429
62026,1.4019573
62027,1.1470623
62028,1.1970718
62029,1.1970718
62030,1.6063977
62031,1.6063977
62032,1.8094417
62033,1.8094417
62034,1.4459358
62035,1.2335186
62036,1.4374261
62037,1.4374261
62038,1.5356148
62039,1.1645225
62040,1.1645225
62041,1.7036697
62042,1.6025107
62043,1.7249533
62044,2.048175
62045,1.479159
62046,1.479159
62047,1.479159
62048,1.479159
62049,1.479159
62050,1.479159
62051,1.6946131
62052,1.453467
62053,1.4247437
62054,1.5909287
62055,1.5909287
62056,2.2640593
62057,2.2640593
62058,1.4950175
62059,1.2913086
62060,1.1473293
62061,1.2308296
62062,1.3505491
62063,1.3311899
62064,1.7473698
62065,1.7473698
62066,1.7473698
62067,1.8692887
62068,1.8692887
62069,1.8692887
62070,1.8049778
62071,1.4817574
62072,1.5778624
62073,1.5778624
62074,2.7926931
62075,2.2640593
62076,1.3476772
62077,1.1594493
62078,1.1455364
62079,1.1455364
62080,1.0608459
62081,4.457194
62082,1.3089305
62083,1.4280242
62084,1.6025107
62085,2.2640593
62086,1.4225137
62087,1.2797354
62088,1.824249
62089,1.8379294
62090,1.8153964
62091,1.5604371
62092,1.1758138
62093,1.2550766
62094,1.32562
62095,4.185604
62096,1.7920238
62097,1.5909287
62098,1.1024001
62099,1.2739092
62100,1.3278556
62101,2.0974896
62102,2.0413487
62103,2.5096176
62104,2.5514066
62105,3.3551648
62106,3.0019755
62107,2.6896458
62108,2.0012689
62109,2.0012689
62110,1.2628807
62111,1.2628807
62112,1.4374261
62113,1.6909429
62114,1.4323732
62115,1.2396978
62116,1.2396978
62117,1.3022751
62118,1.3476341
62119,1.4225848
62120,1.3602526
62121,3.2010794
62122,1.6139292
62123,3.6450152
62124,2.0412672
62125,1.6139292
62126,2.0012689
62127,1.3026438
62128,1.7473698
62129,1.7473698
62130,1.8692887
62131,1.8692887
62132,1.8049778
62133,1.5778624
62134,1.4817574
62135,1.5778624
62136,1.5778624
62137,2.048175
62138,1.479159
62139,1.453467
62140,1.453467
62141,1.9488379
62142,1.7601664
62143,1.7473698
62144,2.2014234
62145,1.331242
62146,1.3520865
62147,1.6025107
62148,1.7036697
62149,1.5025785
62150,1.8631147
62151,1.4272736
62152,1.3691779
62153,1.5023677
62154,1.5275365
62155,1.3026438
62156,7.7734017
62157,1.1994838
62158,7.7734017
62159,1.3165747
62160,1.3178627
62161,1.3165747
62162,1.3165747
62163,1.2318197
62164,2.0012689
62165,3.135414
62166,4.940314
62167,4.2853985
62168,1.4449158
62169,1.4449158
62170,3.0704496
62171,1.5074571
62172,0.9718718
62173,2.6916902
62174,1.3237957
62175,1.3237957
62176,1.3237957
