ID,item_cnt_month
45428,1.6580526
45429,1.6580526
45430,1.7289497
45431,1.721131
45432,1.5286393
45433,1.6829851
45434,1.716989
45435,1.716989
45436,1.6788431
45437,1.716989
45438,1.716989
45439,1.6788431
45440,1.6788431
45441,1.716989
45442,1.6732947
45443,1.716989
45444,1.6732947
45445,1.716989
45446,1.6834797
45447,1.6934273
45448,1.3096539
45449,1.721131
45450,1.7293797
45451,1.5181102
45452,1.5181102
45453,1.5181102
45454,1.5127754
45455,1.4696956
45456,1.3685206
45457,1.4323151
45458,1.7221295
45459,1.7221295
45460,1.5181102
45461,1.5181102
45462,1.5181102
45463,1.5181102
45464,1.5181102
45465,1.5181102
45466,1.5181102
45467,1.5181102
45468,1.5181102
45469,1.5181102
45470,1.5181102
45471,1.6199466
45472,1.6199466
45473,1.6199466
45474,1.6199466
45475,1.5305619
45476,1.5117289
45477,1.5305619
45478,1.6412854
45479,1.7048092
45480,1.7048092
45481,1.6199466
45482,1.567418
45483,1.567418
45484,1.567418
45485,1.6225874
45486,1.6225874
45487,1.6225874
45488,1.6225874
45489,1.6225874
45490,1.6199466
45491,1.6199466
45492,1.6199466
45493,1.6199466
45494,1.6006217
45495,1.6728202
45496,1.566117
45497,1.6959783
45498,1.6959783
45499,1.5892751
45500,1.6927526
45501,1.6927526
45502,1.5787224
45503,1.5232656
45504,1.6260699
45505,1.6260699
45506,1.567418
45507,1.7141436
45508,1.668338
45509,1.6774002
45510,1.6361505
45511,1.5426362
45512,1.6254387
45513,1.6254387
45514,1.6260843
45515,1.6361505
45516,1.6260699
45517,1.4662915
45518,1.6338857
45519,1.6338857
45520,1.567418
45521,1.4702243
45522,1.7237309
45523,1.7237309
45524,1.7237309
45525,1.7237309
45526,1.7237309
45527,1.5236619
45528,1.5236619
45529,1.4849361
45530,1.5215181
45531,1.5215181
45532,1.5236619
45533,1.4382935
45534,1.4382935
45535,1.6401637
45536,1.349278
45537,1.748017
45538,1.2628294
45539,1.3735602
45540,1.3735602
45541,1.2693071
45542,1.2721611
45543,1.243134
45544,1.6260699
45545,1.3241459
45546,1.3158102
45547,1.3114383
45548,1.2816036
45549,1.2385166
45550,1.2312635
45551,1.2385166
45552,1.2877457
45553,1.2877457
45554,1.2896466
45555,1.2896466
45556,1.2036331
45557,1.2074829
45558,1.3592521
45559,1.7141436
45560,1.716989
45561,1.721131
45562,1.4006574
45563,1.7353026
45564,1.3436909
45565,1.5457668
45566,1.5817374
45567,1.5553207
45568,1.2107816
45569,1.2273052
45570,1.5685298
45571,1.7255162
45572,1.3204529
45573,1.361531
45574,1.3195401
45575,1.2343866
45576,1.22612
45577,1.3111501
45578,1.3513643
45579,1.3513643
45580,1.3158865
45581,1.2397271
45582,1.1989859
45583,1.1989859
45584,1.3552377
45585,1.2206092
45586,1.2421672
45587,1.2349494
45588,1.2373067
45589,1.2373067
45590,1.2374063
45591,1.3604985
45592,1.3121629
45593,1.3121629
45594,1.2343866
45595,1.2343866
45596,1.3169252
45597,1.5290297
45598,1.7048092
45599,1.5670285
45600,1.2497598
45601,1.2487253
45602,1.361531
45603,1.4785513
45604,1.3097078
45605,1.4354926
45606,1.3891824
45607,1.3223639
45608,1.309593
45609,1.3317956
45610,1.2387271
45611,1.3650995
45612,1.2388791
45613,1.3513643
45614,1.302999
45615,1.5835898
45616,1.2643734
45617,1.3270013
45618,1.4001017
45619,1.2604628
45620,1.3388648
45621,1.3648853
45622,1.5553406
45623,1.2421203
45624,1.2207131
45625,1.3552377
45626,1.2196294
45627,1.2357961
45628,1.705917
45629,1.727174
45630,1.552633
45631,1.3604985
45632,1.3347849
45633,1.3648853
45634,1.7898041
45635,1.7898041
45636,2.201795
45637,1.7881026
45638,1.3158865
45639,1.218662
45640,1.19638
45641,1.2507906
45642,1.3494647
45643,1.4832258
45644,1.4866112
45645,1.2397271
45646,1.3223639
45647,1.3223639
45648,1.2541597
45649,1.716989
45650,1.2763748
45651,1.6254387
45652,1.599084
45653,1.7881026
45654,1.3504403
45655,1.3347849
45656,1.3580656
45657,1.3657048
45658,1.3657048
45659,1.3347849
45660,1.3347849
45661,1.3504403
45662,1.3504403
45663,1.3419142
45664,1.3513643
45665,1.3657048
45666,1.361531
45667,1.3657048
45668,1.3504403
45669,1.3657048
45670,1.3798646
45671,1.3158865
45672,1.2474109
45673,1.3591821
45674,1.3388261
45675,1.313128
45676,1.313128
45677,1.2312635
45678,1.19638
45679,1.2877457
45680,1.2312635
45681,1.313128
45682,1.2600975
45683,1.2090486
45684,1.2968997
45685,1.2312635
45686,1.19638
45687,1.3243738
45688,1.3919687
45689,1.3436909
45690,1.3538051
45691,1.2400553
45692,1.3230273
45693,1.4211923
45694,1.3425002
45695,1.3217508
45696,1.3436909
45697,1.3383825
45698,1.3211468
45699,1.3181041
45700,1.203097
45701,1.212525
45702,1.3518625
45703,1.3398832
45704,1.4790854
45705,1.2368739
45706,1.2421672
45707,1.2455375
45708,1.2213498
45709,1.2234966
45710,1.2373067
45711,1.3490964
45712,1.2455375
45713,1.4790854
45714,1.2508806
45715,1.2364607
45716,1.2364607
45717,1.3204529
45718,1.2498298
45719,1.2092321
45720,1.2092321
45721,1.219897
45722,1.2487253
45723,1.2480974
45724,1.2041254
45725,1.361531
45726,1.2056675
45727,1.6142364
45728,1.3274047
45729,1.2487596
45730,1.2707199
45731,1.4136903
45732,1.3410013
45733,1.6254387
45734,1.2430773
45735,1.2374134
45736,1.2397271
45737,1.3158865
45738,1.3217508
45739,1.552633
45740,1.7363905
45741,1.546132
45742,1.4792956
45743,1.4785513
45744,1.387481
45745,1.387481
45746,1.2638568
45747,1.4286784
45748,1.3791869
45749,1.6032655
45750,1.3861661
45751,1.3861661
45752,1.3711631
45753,1.5670285
45754,1.4286784
45755,1.4286784
45756,1.4286784
45757,1.4286784
45758,1.3906904
45759,1.8840133
45760,1.3906904
45761,1.3906904
45762,1.8840133
45763,1.3698595
45764,1.3202125
45765,1.3452685
45766,1.4354926
45767,1.4354926
45768,1.5553207
45769,1.4006574
45770,1.2074829
45771,1.2247612
45772,1.3592521
45773,1.2628583
45774,1.355283
45775,1.3059678
45776,1.355283
45777,1.3226525
45778,1.2925549
45779,1.4101752
45780,1.5840412
45781,1.2494841
45782,1.3159206
45783,1.2566161
45784,1.2371854
45785,1.2676893
45786,1.2371854
45787,1.2371854
45788,1.3482621
45789,1.3062652
45790,1.7353026
45791,1.4006574
45792,1.7351009
45793,1.2322257
45794,1.2342579
45795,1.2430773
45796,1.3552521
45797,1.329878
45798,1.4312038
45799,1.50563
45800,1.3180261
45801,1.3158865
45802,1.3419142
45803,1.3580656
45804,1.3513643
45805,1.3514798
45806,1.4708394
45807,1.3552377
45808,1.2155395
45809,1.2397271
45810,1.2374063
45811,1.2413379
45812,1.2368739
45813,1.2455375
45814,1.2455375
45815,1.234761
45816,1.2400553
45817,1.2487253
45818,1.2437035
45819,1.3436909
45820,1.3513643
45821,1.2487253
45822,1.2707199
45823,1.361531
45824,1.3274047
45825,1.3515741
45826,1.2142615
45827,1.2142615
45828,1.3060021
45829,1.2487253
45830,1.2448639
45831,1.3356352
45832,1.2430773
45833,1.2430773
45834,1.2259533
45835,1.2179326
45836,1.2199516
45837,1.2430773
45838,1.2274262
45839,1.3552377
45840,1.3552377
45841,1.3356208
45842,1.2272115
45843,1.2272115
45844,1.2272115
45845,1.2272115
45846,1.3280004
45847,1.2128509
45848,1.3266159
45849,1.3432167
45850,1.3187066
45851,1.539039
45852,1.4475508
45853,1.5044631
45854,1.23092
45855,1.2902747
45856,1.7237309
45857,1.309593
45858,1.5183948
45859,1.5780383
45860,1.3019052
45861,1.7152212
45862,1.4785513
45863,1.3114383
45864,1.19638
45865,1.313128
45866,1.385868
45867,1.2413379
45868,1.2234966
45869,1.4815311
45870,1.2487253
45871,1.6205385
45872,1.3223639
45873,1.2144493
45874,1.4867996
45875,1.5433363
45876,1.2397271
45877,1.2305112
45878,1.2296908
45879,1.6333513
45880,1.337895
45881,1.3698595
45882,1.5144536
45883,1.2430773
45884,1.2196676
45885,1.2537783
45886,1.2264893
45887,1.4646599
45888,1.3542807
45889,1.3217508
45890,1.2940191
45891,1.716989
45892,1.727174
45893,1.3270013
45894,1.3270013
45895,1.2877457
45896,1.3251156
45897,1.2250892
45898,1.3648853
45899,1.302999
45900,1.9505653
45901,1.5878124
45902,1.9505653
45903,1.9505653
45904,1.9505653
45905,1.9505653
45906,1.9505653
45907,1.5878124
45908,1.3384523
45909,1.9695747
45910,1.9543151
45911,1.9543151
45912,1.5959474
45913,1.9543151
45914,1.9543151
45915,1.9543151
45916,1.6559664
45917,1.5108619
45918,1.9543151
45919,1.9587003
45920,1.4004946
45921,1.9695747
45922,2.590166
45923,2.0926163
45924,1.9316202
45925,1.9316202
45926,1.9316202
45927,1.8330812
45928,1.8953378
45929,1.5807157
45930,1.8187367
45931,1.8187367
45932,1.8187367
45933,1.7524285
45934,1.5807157
45935,1.5807157
45936,1.8187367
45937,1.8187367
45938,1.6382614
45939,1.6382614
45940,1.6382614
45941,2.3445275
45942,2.3445275
45943,2.590166
45944,1.4369442
45945,1.6382614
45946,1.7162273
45947,1.7162273
45948,1.7162273
45949,1.7162273
45950,1.7162273
45951,1.6382614
45952,1.60661
45953,1.7162273
45954,1.8769522
45955,1.9576318
45956,1.9694253
45957,1.9694253
45958,1.9505754
45959,1.9505754
45960,1.9505754
45961,1.9505754
45962,1.9505754
45963,1.9569283
45964,1.869848
45965,1.5911654
45966,1.869848
45967,1.869848
45968,1.869848
45969,1.9545127
45970,1.3284503
45971,1.9505754
45972,1.9694253
45973,1.9694253
45974,1.9744432
45975,1.9744432
45976,1.5296875
45977,1.9744432
45978,1.9505754
45979,1.9569283
45980,1.9569283
45981,1.9569283
45982,1.9569283
45983,1.9569283
45984,1.8997536
45985,1.9700224
45986,1.9366903
45987,1.3711692
45988,1.9678168
45989,1.9576318
45990,1.9576318
45991,1.9576318
45992,1.9576318
45993,1.9576318
45994,1.9576318
45995,1.5959474
45996,1.9576318
45997,1.9860772
45998,1.9740458
45999,1.8769522
46000,1.8769522
46001,1.9569283
46002,1.9492366
46003,1.869848
46004,1.9569283
46005,1.3711692
46006,1.3711692
46007,1.8723768
46008,1.5911654
46009,1.3284503
46010,1.9581963
46011,1.9581963
46012,1.9581963
46013,1.9581963
46014,1.9581963
46015,1.9283482
46016,1.434729
46017,1.5938646
46018,1.5774325
46019,1.3990198
46020,1.5437021
46021,1.5437021
46022,1.5437021
46023,1.5437021
46024,1.5437021
46025,1.5437021
46026,1.5774325
46027,1.4627333
46028,1.4567741
46029,1.4848096
46030,1.5346342
46031,1.460701
46032,1.7757416
46033,1.7757416
46034,1.5437021
46035,1.4383132
46036,1.4383132
46037,1.2944353
46038,1.4383132
46039,1.2944353
46040,1.4642714
46041,1.4642714
46042,1.2996322
46043,1.4642714
46044,1.5747936
46045,1.5747936
46046,1.5431722
46047,1.3702441
46048,1.3014263
46049,1.5450866
46050,1.4627333
46051,1.4642714
46052,1.7757416
46053,1.4471551
46054,1.4390054
46055,1.4471551
46056,1.4471551
46057,1.4471551
46058,1.4471551
46059,1.4471551
46060,1.4471551
46061,1.4471551
46062,1.4471551
46063,1.5276358
46064,1.4471551
46065,1.4247706
46066,1.4471551
46067,1.425375
46068,1.4496231
46069,1.4335247
46070,1.4471551
46071,1.4471551
46072,1.424597
46073,1.7757416
46074,1.7757416
46075,1.7757416
46076,1.8259794
46077,1.4380484
46078,1.4461981
46079,1.4461981
46080,1.4461981
46081,1.4471551
46082,1.4471551
46083,1.4471551
46084,1.5084078
46085,1.4471551
46086,1.4327468
46087,1.4460379
46088,1.4644911
46089,1.4644911
46090,1.950205
46091,1.6180319
46092,1.3795594
46093,1.9152403
46094,1.9152403
46095,1.9152403
46096,1.84894
46097,1.950205
46098,1.9442229
46099,1.8772539
46100,1.8772539
46101,1.8772539
46102,1.9283482
46103,1.9283482
46104,1.9283482
46105,1.9283482
46106,1.9283482
46107,1.9283482
46108,1.6018465
46109,1.9220884
46110,1.9220884
46111,1.5750443
46112,1.3795594
46113,1.3358876
46114,1.6236396
46115,1.9470385
46116,1.6080188
46117,1.6229196
46118,1.6229196
46119,1.9442229
46120,1.9283482
46121,2.0123398
46122,1.6424065
46123,1.9057634
46124,1.9057634
46125,1.9057634
46126,1.8312055
46127,1.8307475
46128,1.8209983
46129,1.4981227
46130,1.8270103
46131,1.804309
46132,1.4770204
46133,1.9241443
46134,1.7526406
46135,1.484457
46136,1.484457
46137,1.6718836
46138,1.6718836
46139,1.8270103
46140,1.4931865
46141,1.3381658
46142,1.5581633
46143,2.0123398
46144,1.3358876
46145,1.581585
46146,1.9574462
46147,1.9574462
46148,1.9361912
46149,1.9361912
46150,1.923908
46151,1.923908
46152,1.9209597
46153,1.9127194
46154,1.9175638
46155,1.8901936
46156,1.5088071
46157,1.4693241
46158,1.5540878
46159,1.3125552
46160,1.4649028
46161,1.4236994
46162,1.4649028
46163,1.5752826
46164,1.4236994
46165,1.7829233
46166,1.5061598
46167,1.4581267
46168,1.5275122
46169,1.5618081
46170,1.5532972
46171,1.5232944
46172,1.5232944
46173,1.5273482
46174,2.7259994
46175,1.5297681
46176,1.418345
46177,1.5540878
46178,1.5849932
46179,1.6011351
46180,1.6087744
46181,1.5849932
46182,1.5849932
46183,1.4542468
46184,1.5731976
46185,1.5731976
46186,1.5702442
46187,1.5540878
46188,1.550723
46189,1.4149802
46190,1.4149802
46191,1.550723
46192,1.550723
46193,1.550723
46194,1.550723
46195,1.5796798
46196,1.5540878
46197,1.550723
46198,1.5135654
46199,1.3677613
46200,1.5135654
46201,1.8189025
46202,1.8189025
46203,1.8189025
46204,1.8189025
46205,1.5224849
46206,1.5088071
46207,1.5088071
46208,1.4363374
46209,1.5088071
46210,1.5088071
46211,1.3071648
46212,1.5496696
46213,1.4366509
46214,1.5047687
46215,1.5564711
46216,1.593714
46217,1.5215052
46218,1.4936702
46219,1.4936702
46220,1.4363374
46221,1.5032405
46222,1.4363374
46223,1.2957045
46224,1.4917693
46225,1.4917693
46226,1.469142
46227,1.6087744
46228,1.4149802
46229,1.5849932
46230,1.4149802
46231,1.5787568
46232,1.376325
46233,1.4398571
46234,1.4692376
46235,1.4675382
46236,1.4122795
46237,1.5656537
46238,1.5656537
46239,1.5656537
46240,1.4360536
46241,1.7866542
46242,1.4973629
46243,1.4973629
46244,1.3786739
46245,1.4760102
46246,1.8080082
46247,1.8080082
46248,1.4753683
46249,1.4819574
46250,1.8935161
46251,1.6782256
46252,1.459555
46253,1.6673551
46254,1.4530816
46255,1.6673551
46256,1.8513644
46257,1.8372718
46258,1.4335247
46259,1.8372718
46260,1.8838259
46261,1.8935363
46262,1.8502463
46263,1.3113977
46264,1.8115703
46265,1.4819574
46266,1.4819574
46267,1.4819574
46268,1.4819574
46269,1.5850384
46270,1.4235494
46271,1.5850384
46272,1.5850384
46273,1.6087744
46274,1.6087744
46275,1.6087744
46276,1.6087744
46277,1.5849932
46278,1.5849932
46279,1.5849932
46280,1.8808275
46281,1.4819574
46282,1.4819574
46283,1.3176807
46284,1.3176807
46285,1.4819574
46286,1.47556
46287,1.4274937
46288,1.4606049
46289,1.4274937
46290,1.4847567
46291,1.4309258
46292,1.8808275
46293,1.8808275
46294,1.4745475
46295,1.4122919
46296,1.9628886
46297,1.9005424
46298,1.9005424
46299,1.8736507
46300,1.3395127
46301,1.598006
46302,1.9642974
46303,1.9642974
46304,1.9642974
46305,1.5784566
46306,1.960037
46307,1.9673907
46308,1.6007016
46309,1.958174
46310,1.554098
46311,1.9076737
46312,1.9076737
46313,1.9076737
46314,1.9628886
46315,1.958174
46316,1.9677638
46317,1.9677638
46318,1.958174
46319,1.5104517
46320,1.5835621
46321,1.5104517
46322,1.9546565
46323,1.9546565
46324,1.9546565
46325,1.9439448
46326,1.8731912
46327,1.5944177
46328,1.9571372
46329,1.9571372
46330,1.9571372
46331,1.9546565
46332,1.3245554
46333,1.9574798
46334,1.9574798
46335,1.9574798
46336,1.3790654
46337,1.9546565
46338,1.5104517
46339,1.5944177
46340,1.9522356
46341,1.9522356
46342,1.9522356
46343,1.9439448
46344,1.9546565
46345,1.9546565
46346,1.8692585
46347,1.8692585
46348,1.5755925
46349,1.8692585
46350,1.8692585
46351,1.8692585
46352,1.9546565
46353,1.9546565
46354,1.9546565
46355,1.5755925
46356,1.9546565
46357,1.554098
46358,1.8538723
46359,2.010206
46360,3.7239056
46361,1.4043912
46362,1.4043912
46363,1.4043912
46364,1.4098269
46365,1.3991399
46366,1.3991399
46367,1.3991399
46368,1.3978266
46369,1.3978266
46370,1.4979267
46371,1.4979267
46372,1.3687624
46373,1.3954312
46374,1.2441698
46375,1.4186018
46376,1.4782059
46377,1.4167004
46378,1.4697042
46379,1.3978266
46380,1.5035465
46381,1.5035465
46382,1.7272214
46383,1.505248
46384,1.7289228
46385,1.505248
46386,1.505248
46387,1.505248
46388,1.7289228
46389,1.505248
46390,1.4859251
46391,1.8195333
46392,1.5651181
46393,1.4697042
46394,1.5149095
46395,1.4425479
46396,1.3994825
46397,1.963309
46398,1.8861312
46399,1.8861312
46400,1.963309
46401,1.8804458
46402,1.8804458
46403,1.6596707
46404,1.9159878
46405,2.028232
46406,2.028232
46407,1.3488096
46408,1.8450413
46409,1.8861312
46410,1.3994825
46411,1.3789952
46412,1.3924533
46413,1.4046621
46414,1.8590267
46415,1.8201059
46416,1.3632079
46417,1.8566467
46418,1.8566467
46419,1.911281
46420,1.8742262
46421,1.8742262
46422,1.9157907
46423,1.9157907
46424,1.9298519
46425,1.921476
46426,1.4277295
46427,1.425375
46428,1.3428174
46429,1.3674785
46430,1.958174
46431,1.9005424
46432,1.6007671
46433,1.6007671
46434,1.6070576
46435,1.5225279
46436,1.9642974
46437,1.3850778
46438,1.9642974
46439,1.554098
46440,1.9628886
46441,1.958174
46442,1.9642974
46443,1.960037
46444,1.8692585
46445,1.9546565
46446,1.9546565
46447,1.9439448
46448,1.9546565
46449,1.6942022
46450,1.7964425
46451,1.9571372
46452,1.9571372
46453,1.6942022
46454,1.6942022
46455,1.9439448
46456,1.5944177
46457,1.960037
46458,1.5225279
46459,1.9522356
46460,1.861411
46461,1.9522356
46462,1.5104517
46463,1.5104517
46464,1.5835621
46465,1.5835621
46466,1.5835621
46467,1.9522356
46468,1.9439448
46469,1.6963459
46470,1.9718944
46471,1.3942219
46472,1.4056
46473,1.3498516
46474,1.4349641
46475,1.4349641
46476,1.3924533
46477,1.3924533
46478,1.8590267
46479,1.8590267
46480,1.3562146
46481,1.3562146
46482,1.3562146
46483,1.3562146
46484,1.3980412
46485,1.3994825
46486,1.3756548
46487,2.1059868
46488,2.045447
46489,2.045447
46490,1.2728397
46491,1.3433256
46492,1.3433256
46493,1.4626064
46494,1.4411849
46495,1.4851096
46496,1.3428174
46497,1.3264371
46498,1.4383743
46499,1.3346002
46500,1.4231243
46501,1.4425551
46502,1.3418143
46503,1.4455884
46504,1.4071478
46505,1.3562146
46506,1.3980412
46507,1.3942219
46508,1.9959639
46509,2.0006263
46510,2.028232
46511,2.028232
46512,2.028232
46513,1.9264027
46514,1.554098
46515,2.028232
46516,1.963309
46517,1.8742262
46518,1.8553349
46519,1.9298519
46520,1.8861312
46521,1.963309
46522,1.963309
46523,1.9574798
46524,1.5911654
46525,1.5911654
46526,1.515482
46527,1.5911654
46528,1.515482
46529,1.5911654
46530,1.3284503
46531,1.3284503
46532,1.8723768
46533,1.9581963
46534,1.6976882
46535,1.8769522
46536,1.3284503
46537,1.9569283
46538,1.515482
46539,1.869848
46540,1.9569283
46541,1.959457
46542,1.9576318
46543,1.9576318
46544,1.3797963
46545,1.3797963
46546,1.5959474
46547,1.5959474
46548,1.5227197
46549,1.9576318
46550,1.3370774
46551,1.9576318
46552,1.4530816
46553,1.5108619
46554,1.9576318
46555,1.9678168
46556,1.6976882
46557,1.6976882
46558,1.6976882
46559,1.604922
46560,1.6051732
46561,1.5911654
46562,1.5911654
46563,1.9678168
46564,1.9678168
46565,1.9569283
46566,1.3349372
46567,1.5937895
46568,1.4186018
46569,1.9569283
46570,1.4426458
46571,1.9569283
46572,1.9569283
46573,1.9569283
46574,1.5911654
46575,1.5911654
46576,1.869848
46577,1.8751068
46578,1.9569283
46579,1.9569283
46580,1.9569283
46581,1.9694253
46582,1.9694253
46583,1.9505754
46584,1.4186018
46585,1.4186018
46586,1.8838259
46587,1.6765103
46588,1.4672477
46589,1.5787568
46590,1.3060038
46591,1.4398571
46592,1.4398571
46593,1.4683491
46594,1.4683491
46595,1.7866542
46596,1.3034805
46597,1.4578553
46598,1.3034805
46599,1.4530816
46600,1.3034805
46601,1.3034805
46602,1.459555
46603,1.459555
46604,1.459555
46605,1.4636993
46606,1.4611516
46607,1.4819574
46608,1.4819574
46609,1.8239373
46610,1.5960472
46611,1.4309258
46612,1.4836199
46613,1.42991
46614,1.4745475
46615,1.5656537
46616,1.5272743
46617,1.5656537
46618,1.2982373
46619,1.4973629
46620,1.4973629
46621,1.4459101
46622,1.4973629
46623,1.8080082
46624,1.4819574
46625,1.4947296
46626,1.4745475
46627,1.4745475
46628,1.459555
46629,1.459555
46630,1.4458953
46631,1.376325
46632,1.7915905
46633,1.4672477
46634,1.376325
46635,1.4672477
46636,1.4542655
46637,1.4672477
46638,1.4672477
46639,1.4458953
46640,1.4542655
46641,1.4672477
46642,1.4672477
46643,1.4651749
46644,1.4587015
46645,1.3108001
46646,1.4587015
46647,1.4587015
46648,1.4458953
46649,1.4398571
46650,1.4769515
46651,1.4335247
46652,1.4479331
46653,1.4356552
46654,1.6341488
46655,1.443805
46656,1.4347146
46657,1.4464836
46658,1.4347146
46659,1.4454157
46660,1.7758735
46661,1.2962389
46662,1.7800732
46663,1.4454157
46664,1.4454157
46665,1.470206
46666,1.7996763
46667,1.7996763
46668,1.4673054
46669,1.4673054
46670,1.4673054
46671,1.4639692
46672,1.3108001
46673,1.3108001
46674,1.4651749
46675,1.4207375
46676,1.4530816
46677,1.4530816
46678,1.459555
46679,1.459555
46680,1.4207375
46681,1.4207375
46682,1.459555
46683,1.459555
46684,1.4604012
46685,1.4207375
46686,1.4207375
46687,1.459555
46688,1.5029054
46689,1.459555
46690,1.459555
46691,1.4604012
46692,1.4604012
46693,1.4604012
46694,1.3108001
46695,1.3108001
46696,1.4280571
46697,1.4280571
46698,1.4280571
46699,1.4604012
46700,1.4651749
46701,1.2914649
46702,1.4819574
46703,1.4512478
46704,1.5496696
46705,1.302389
46706,1.4214629
46707,1.2427624
46708,1.7272214
46709,1.5263972
46710,1.5280987
46711,1.505248
46712,1.4859251
46713,1.4859251
46714,1.4363374
46715,1.5487205
46716,1.5135654
46717,1.4543718
46718,1.5155587
46719,1.2846626
46720,1.6055337
46721,1.4859251
46722,1.3994461
46723,1.3142319
46724,1.3991399
46725,1.3991399
46726,1.3991399
46727,1.3729767
46728,1.3978266
46729,1.3978266
46730,1.519601
46731,1.519601
46732,1.4979267
46733,1.4979267
46734,1.4186018
46735,1.4006567
46736,1.4254396
46737,1.4254396
46738,1.4254396
46739,1.4936702
46740,1.4467641
46741,1.5322618
46742,1.4579988
46743,1.5731976
46744,1.5731976
46745,1.550723
46746,1.550723
46747,1.4149802
46748,1.550723
46749,1.550723
46750,1.550723
46751,1.5731976
46752,1.550723
46753,1.418345
46754,1.5796798
46755,1.5540878
46756,1.5540878
46757,1.5540878
46758,1.4236994
46759,1.4824908
46760,1.4606049
46761,1.4819574
46762,1.4819574
46763,1.4819574
46764,1.6087744
46765,1.6087744
46766,1.6087744
46767,1.4149802
46768,1.6087744
46769,1.5849932
46770,1.5849932
46771,1.6087744
46772,1.6011351
46773,1.6011351
46774,1.5526072
46775,1.5540878
46776,1.5229573
46777,1.5229573
46778,1.5229573
46779,1.4554402
46780,1.5229573
46781,1.9070371
46782,1.5258923
46783,1.5215052
46784,1.5215052
46785,1.5540878
46786,1.418345
46787,1.4472876
46788,1.5426174
46789,1.5426174
46790,1.4443709
46791,1.5532972
46792,1.5232944
46793,1.5059955
46794,1.4324322
46795,1.5573361
46796,1.6478755
46797,1.5540878
46798,1.4217912
46799,1.470549
46800,1.3587661
46801,1.8590267
46802,1.8590267
46803,1.3521909
46804,1.8742262
46805,1.9157907
46806,1.921476
46807,1.8450413
46808,1.5035465
46809,1.7272214
46810,1.7194089
46811,1.4859251
46812,1.4254396
46813,1.3991399
46814,1.389385
46815,1.3978266
46816,1.3978266
46817,1.3954312
46818,1.2412778
46819,1.9642974
46820,1.9522356
46821,1.9468089
46822,1.8692585
46823,1.8538723
46824,1.950641
46825,1.8692585
46826,1.5263972
46827,1.5222499
46828,1.6087744
46829,1.5849932
46830,1.5849932
46831,1.5849932
46832,1.4149802
46833,1.6011351
46834,1.6087744
46835,1.6011351
46836,1.6087744
46837,1.5731976
46838,1.550723
46839,1.550723
46840,1.550723
46841,1.5540878
46842,1.5731976
46843,1.6087744
46844,1.9820777
46845,1.5266554
46846,1.5215052
46847,1.4579988
46848,1.4839422
46849,1.8189025
46850,1.4433373
46851,1.5088071
46852,1.5088071
46853,1.5014749
46854,1.5014749
46855,1.529058
46856,1.7829233
46857,1.5275122
46858,1.7829233
46859,1.4324322
46860,1.5273482
46861,1.5273482
46862,1.5273482
46863,1.5893323
46864,1.587142
46865,1.9505653
46866,1.9505653
46867,1.9505653
46868,1.3811712
46869,1.5282685
46870,1.6343644
46871,1.5282685
46872,1.6417769
46873,2.0117207
46874,1.5959474
46875,1.5227197
46876,1.5227197
46877,1.9543151
46878,1.9543151
46879,1.9543151
46880,1.9543151
46881,1.9587003
46882,1.5959474
46883,1.6018465
46884,1.9220884
46885,1.9220884
46886,1.84894
46887,1.9279716
46888,1.9442229
46889,1.9442229
46890,1.950205
46891,1.5138456
46892,1.9316202
46893,1.9316202
46894,1.8585551
46895,1.8187367
46896,1.8187367
46897,1.5539235
46898,1.5807157
46899,1.8592602
46900,1.9283482
46901,1.9576318
46902,1.9576318
46903,1.9546565
46904,1.9596536
46905,1.9574798
46906,1.9574798
46907,1.9712832
46908,1.9678168
46909,1.9576318
46910,1.5036238
46911,1.9569283
46912,1.9569283
46913,1.8769522
46914,1.869848
46915,1.8772539
46916,1.5750543
46917,1.9316202
46918,1.7808434
46919,1.8187367
46920,1.9673756
46921,1.6382614
46922,1.5962315
46923,1.9361912
46924,1.9220884
46925,1.9695747
46926,1.923908
46927,1.9543151
46928,1.5911654
46929,1.5743966
46930,1.869848
46931,1.869848
46932,1.9576318
46933,1.9694253
46934,1.9569283
46935,1.9576318
46936,1.9543151
46937,1.9543151
46938,1.9576318
46939,1.9678168
46940,1.959457
46941,1.9581963
46942,1.9581963
46943,1.9700224
46944,1.7680416
46945,1.9543151
46946,1.6485081
46947,1.4280571
46948,1.558588
46949,1.4530816
46950,1.4530816
46951,1.4530816
46952,1.4530816
46953,1.459555
46954,1.4435611
46955,1.4769515
46956,1.558588
46957,1.5316257
46958,1.667316
46959,1.8453802
46960,1.4472997
46961,1.4472997
46962,1.4673054
46963,1.5656537
46964,1.6453444
46965,1.4973629
46966,1.4973629
46967,1.4973629
46968,1.2982373
46969,1.4845482
46970,1.3176807
46971,1.4446623
46972,1.4530816
46973,1.4471551
46974,1.4471551
46975,1.4471551
46976,1.9057634
46977,1.9057634
46978,1.9057634
46979,1.8270103
46980,1.5343231
46981,1.764922
46982,1.484457
46983,1.9057634
46984,1.764922
46985,1.6591092
46986,1.4794514
46987,1.4115875
46988,1.5347145
46989,1.8270103
46990,1.8901936
46991,1.7822782
46992,1.6424065
46993,1.8238316
46994,1.8238316
46995,1.8312055
46996,1.8312055
46997,1.8312055
46998,1.4383132
46999,1.4613104
47000,1.7757416
47001,1.4471551
47002,1.4471551
